Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,2.3, 0.06706, 0.063337, 0.049015, 0.06294, 0.07164,buy
2021-03-02,0,0,1,0,0,0,0,0,0.83,0,0,3, 0.02358, 0.031417, 0.090943, 0.03142, 0.05754,buy
2021-03-03,0,0,1,1,0,0,0,0,1.46,0,0,2.69,-0.03375,-0.034955,-0.023292,-0.03044,-0.01675,sell
2021-03-04,0,0,1,1,0,0,0,0,2.65,0,0,3.54,-0.04404,-0.031244,-0.008056,-0.03410,-0.02897,sell
2021-03-05,0,0,0,1,0,0,0,0,2.97,0,0,2.28, 0.01839, 0.031036, 0.013458, 0.02077, 0.02018,buy
2021-03-06,0,0,0,1,2,0,0,0,2.6,1.08,0,0.74, 0.04155, 0.067240, 0.055116, 0.06724, 0.05056,buy
2021-03-07,0,0,0,1,2,0,0,0,2.62,2.65,0,1.85, 0.04309, 0.057399, 0.042728, 0.05874, 0.04122,buy
2021-03-08,0,0,0,1,2,0,0,0,3,3.49,0,2.92, 0.00092, 0.015360, 0.017515, 0.01660, 0.00700,buy
2021-03-09,0,0,0,1,2,0,0,0,2.47,2.52,0,1.2, 0.05779, 0.074247, 0.072411, 0.07425, 0.07132,buy
2021-03-10,0,0,0,0,1,0,0,0,1.23,2.89,0,0,-0.02719,-0.057723,-0.057723,-0.04375,-0.05772,sell
2021-03-11,0,0,0,0,2,0,0,0,1.77,3,0,0,-0.01338,-0.057136,-0.059050,-0.03574,-0.05686,sell
2021-03-12,0,0,0,0,1,0,0,0,2.89,2.08,0,0, 0.00549, 0.011195, 0.050917, 0.06993, 0.07517,buy
2021-03-13,0,0,0,0,1,0,0,0,3,2.94,0,0, 0.00808, 0.019984, 0.031494, 0.06279, 0.05433,buy
2021-03-14,0,0,0,0,1,0,0,0,1.19,3,0,0,-0.01962,-0.057723,-0.057723,-0.03431,-0.05772,sell
2021-03-15,0,0,0,0,0,0,0,0,0,1.22,0,0,-0.00675,-0.019983,-0.020055,-0.00358,-0.04669,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.03549, 0.031198, 0.032026,-0.03686, 0.03228,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0.72,0, 0.02273, 0.018437, 0.019265,-0.02868, 0.01952,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0.91,0, 0.00371,-0.006924,-0.006097,-0.01497,-0.00656,sell
2021-03-21,0,0,0,1,0,0,0,0,0,0,1.13,0.7,-0.00870,-0.019954,-0.020144,-0.00780,-0.02020,sell
2021-03-22,0,0,0,1,0,0,0,0,0,0,1.42,2.97, 0.02049,-0.014509, 0.014215,-0.00503, 0.00939,buy
2021-03-23,0,0,0,1,0,0,0,0,0,0,1.77,2.62, 0.02049,-0.008347,-0.013415,-0.00360,-0.01686,sell
2021-03-24,0,0,0,1,0,0,0,0,0,0,2.24,0.56,-0.01437,-0.003649,-0.012949, 0.00931,-0.01204,sell
2021-03-25,0,0,0,0,0,2,0,0,1.51,0,2.79,0,-0.04369,-0.052849,-0.054639,-0.05142,-0.06196,sell
2021-03-26,0,0,0,0,0,2,0,0,3.38,0,3,0,-0.08260,-0.091807,-0.114065,-0.05480,-0.11177,sell
2021-03-27,0,0,2,0,0,2,0,0,5.97,0,2.56,2.11,-0.02916,-0.028635, 0.003361,-0.02916,-0.00488,sell
2021-03-28,0,0,2,0,0,2,0,0,4.64,0.54,2.03,5.36,-0.03647,-0.041705, 0.002576,-0.03508,-0.01760,sell
2021-03-29,0,0,2,0,1,2,0,0,2.72,2.3,1.62,4.87,-0.04261,-0.047234,-0.040768,-0.04638,-0.05032,sell
2021-03-30,0,0,2,0,1,1,0,0,2.97,2.92,1.3,1.79,-0.05397,-0.028067, 0.006804,-0.03016,-0.01861,sell
2021-03-31,0,0,0,0,1,0,0,0,3,0.85,1.04,0, 0.00685, 0.011640, 0.043783, 0.07597, 0.06207,buy
2021-04-01,0,0,0,0,1,0,0,0,0.98,0,0.82,0,-0.03534,-0.016873,-0.006825, 0.01676,-0.01687,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0.65,0, 0.00467, 0.000378, 0.001205,-0.03686, 0.00146,sell
2021-04-03,0,0,0,0,0,0,0,0,0,0,0.52,0, 0.03549, 0.031875, 0.032026,-0.03618, 0.03228,buy
2021-04-06,0,0,0,0,1,0,0,0,0,0.94,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08501,buy
2021-04-07,0,1,1,0,1,0,0,0,0,2.77,0,3.72, 0.03635, 0.042498, 0.026725,-0.04018,-0.02845,buy
2021-04-08,0,1,1,0,1,1,1,0,1.9,3,0,5.9,-0.00114,-0.070028,-0.090371,-0.01755,-0.07150,sell
2021-04-09,0,2,1,0,2,1,1,0,4.33,1.91,0,2.94,-0.08180,-0.060992,-0.081377,-0.07627,-0.01597,sell
2021-04-10,0,2,0,0,1,1,1,0,4.29,1.96,0,2.04,-0.04792,-0.048097,-0.045799,-0.04580,-0.01751,sell
2021-04-11,0,1,0,0,1,0,1,0,2.44,3,0,2.95, 0.03080,-0.016963,-0.009603,-0.00084, 0.00554,buy
2021-04-12,0,1,0,0,1,0,1,0,0.95,1.9,0,2.24,-0.02620,-0.068240,-0.035899,-0.03118,-0.03924,sell
2021-04-13,0,1,0,0,1,0,1,0,0.85,0.82,0,0.88,-0.08046,-0.073832,-0.062217,-0.07970,-0.06614,sell
2021-04-14,0,1,0,0,1,0,1,0,1.76,1.01,0,1.1,-0.08903,-0.087319,-0.087470,-0.09165,-0.08342,sell
2021-04-15,0,1,0,0,1,0,1,0,3,2.89,0,3, 0.01603,-0.018209,-0.014395,-0.01075, 0.00692,sell
2021-04-16,0,1,0,0,1,0,2,0,3.31,1.37,0,1.18,-0.10503,-0.102696,-0.075920,-0.04403,-0.05092,sell
2021-04-17,0,0,0,0,0,0,2,0,4.18,0,0.98,0,-0.08205, 0.002171,-0.014399,-0.01455,-0.01352,sell
2021-04-18,1,0,0,0,0,1,2,0,2.27,0.58,2.67,0.78, 0.03960, 0.033459, 0.067490, 0.08915, 0.02494,buy
2021-04-19,1,0,0,0,0,1,0,0,0,1.7,2.97,2.36,-0.01250,-0.068848, 0.004072,-0.06014,-0.06405,sell
2021-04-20,1,0,0,0,0,1,0,0,0,2.97,1.18,2.97, 0.06161, 0.045813, 0.052707, 0.04653, 0.05874,buy
2021-04-21,2,0,0,0,0,2,0,0,0,2.35,0,2.12, 0.02229, 0.022295, 0.021328, 0.00883, 0.08449,buy
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,2.92, 0.02412, 0.024117, 0.023531, 0.01277, 0.04229,buy
2021-04-23,1,0,0,0,0,1,0,0,0,2.06,0,1.39, 0.02561, 0.018995, 0.026739, 0.00787, 0.08943,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.02549,-0.024286, 0.028834, 0.02906, 0.03469,buy
2021-04-25,1,0,0,0,0,1,0,0,0,0.94,0,1.38, 0.06967, 0.052131, 0.071108, 0.02137, 0.07477,buy
2021-04-26,1,0,0,0,0,1,0,0,0,2.2,0,2.97, 0.01872, 0.018723, 0.020563,-0.00805, 0.08147,buy
2021-04-27,1,0,0,0,0,1,0,0,0,2.97,0,2.77, 0.04719, 0.048413, 0.049254, 0.03665, 0.08807,buy
2021-04-28,1,0,0,0,0,1,0,0,0,1.71,0,1.23, 0.05578, 0.046454, 0.054198, 0.01102, 0.08943,buy
2021-04-29,1,0,0,0,0,1,1,0,0,3.08,0,0.55,-0.00666, 0.016491,-0.005876, 0.02435, 0.02262,buy
2021-04-30,0,0,0,0,0,0,1,0,0,2.92,0,0, 0.02241, 0.027094, 0.028562, 0.02623, 0.02987,buy
2021-05-01,0,0,0,0,0,0,2,0,0,1.68,0,0, 0.03473,-0.072369, 0.052478,-0.01990,-0.05686,buy
2021-05-02,0,0,0,0,0,0,1,1,1.52,2.95,0,0,-0.02007,-0.015866,-0.020014,-0.02021,-0.03203,sell
2021-05-03,0,0,0,0,0,0,1,1,2.92,2.82,0,0,-0.07330,-0.029472,-0.080118,-0.06292,-0.06637,sell
2021-05-04,0,0,0,0,0,0,1,1,1.21,0.97,0,0,-0.09834,-0.047890,-0.098758,-0.09966,-0.11441,sell
2021-05-06,0,0,0,0,0,0,0,1,0.61,0,0,0,-0.08209,-0.073319,-0.075618,-0.08209,-0.02213,sell
2021-05-07,0,0,0,0,0,0,0,2,1.65,0,0,0.88,-0.04801,-0.050892,-0.043482,-0.04801,-0.03741,sell
2021-05-08,0,0,0,0,0,0,0,2,2.97,0,0,2.97,-0.07362,-0.073620,-0.068545,-0.07540,-0.06795,sell
2021-05-09,0,0,0,0,0,0,0,2,1.96,0,0,2.72,-0.08858,-0.087700,-0.077226,-0.09932,-0.08029,sell
2021-05-10,0,0,0,0,0,0,0,2,0.73,0,0,0.82,-0.05233,-0.052328,-0.064600,-0.05189,-0.02467,sell
2021-05-11,0,0,0,0,0,0,1,0,0,1.02,0,0,-0.01297,-0.027602, 0.029514,-0.02760,-0.02760,sell
2021-05-12,0,0,0,0,0,0,1,0,0,2.36,0,0, 0.02169, 0.013518, 0.030945, 0.01352, 0.01352,buy
2021-05-13,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.02241, 0.027094, 0.028562, 0.02095, 0.02987,buy
2021-05-14,0,0,0,0,0,0,1,1,0,1.58,0,0.62,-0.03565,-0.046360,-0.047414,-0.05987,-0.07699,sell
2021-05-15,0,0,0,0,0,0,1,1,0,0.68,0,1.59,-0.02285,-0.029584,-0.025092,-0.04681,-0.06717,sell
2021-05-16,0,0,0,0,0,0,0,1,0,0,0,2.97, 0.02264, 0.034038, 0.029457, 0.03679, 0.05665,buy
2021-05-17,0,0,0,0,0,0,0,1,0,0,0,2.14, 0.00717, 0.011383,-0.011698, 0.00315, 0.04405,buy
2021-05-18,0,0,0,0,0,0,0,1,0,0,0,0.85, 0.00893, 0.008896,-0.027857, 0.00893, 0.01211,buy
2021-05-19,0,0,0,0,0,0,0,1,0.82,0,0,0,-0.08209,-0.073201,-0.073931,-0.08209,-0.02187,sell
2021-05-20,0,0,0,0,0,0,0,2,1.79,0.95,0,0,-0.03958,-0.044028,-0.042632,-0.04212,-0.03832,sell
2021-05-21,0,0,0,0,0,0,0,2,3,1.7,0,0,-0.03486, 0.003383,-0.001250,-0.03486, 0.04309,sell
2021-05-22,0,0,0,0,0,0,0,2,2.24,2.79,0,0,-0.05889,-0.051844,-0.053103,-0.05205,-0.04806,sell
2021-05-23,0,0,0,0,0,0,0,2,1.03,3,0,0,-0.07932,-0.052788,-0.057192,-0.05318,-0.05523,sell
2021-05-24,0,0,0,0,0,0,0,1,0,2.04,0,0,-0.00678, 0.029156,-0.001618,-0.00678,-0.00449,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1.42,0,0,-0.00509,-0.001586,-0.011740,-0.00509,-0.00773,sell
2021-05-26,0,0,0,0,0,0,0,2,0,2.26,0,0,-0.07592,-0.073784,-0.074108,-0.07592,-0.07592,sell
2021-05-27,0,0,0,0,0,0,0,2,0,3.8,0,0,-0.09691,-0.069476,-0.072369,-0.06530,-0.06530,sell
2021-05-28,0,0,0,0,0,0,0,2,0,3.17,0,0,-0.08566,-0.053940,-0.059218,-0.05523,-0.05523,sell
2021-05-29,0,0,0,0,0,0,0,2,0,1.49,0,0,-0.09419,-0.094190,-0.093144,-0.09419,-0.09314,sell
2021-05-30,0,0,0,0,0,0,0,1,0,0.68,0,0,-0.00055,-0.000547,-0.014724,-0.00055,-0.00459,sell
2021-05-31,0,0,0,0,0,0,0,1,0,0.77,0,0,-0.00243,-0.002647,-0.014903,-0.00243,-0.00435,sell
2021-06-01,0,0,0,0,0,0,0,2,0,0.92,0,0.85,-0.10082,-0.100818,-0.079548,-0.10082,-0.07422,sell
2021-06-02,1,0,0,0,0,0,0,2,1.03,1.16,0,1.55,-0.08470,-0.082175,-0.074860,-0.08217,-0.07430,sell
2021-06-03,1,0,0,0,0,0,0,2,2.95,1.55,0,2.84,-0.05508,-0.056501,-0.051384,-0.06418,-0.05138,sell
2021-06-04,1,0,0,0,0,0,0,2,2.92,2.18,0,3,-0.05518,-0.063213,-0.056287,-0.06321,-0.05443,sell
2021-06-05,1,0,0,0,0,0,0,2,1.04,3,0,1.7,-0.07009,-0.082280,-0.064679,-0.08228,-0.06760,sell
2021-06-06,0,0,0,0,0,0,0,2,0,2.77,0,0.93,-0.10100,-0.089271,-0.092296,-0.09073,-0.08099,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1.8,0,0.52,-0.12669,-0.124253,-0.125051,-0.12425,-0.11189,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1.15,0,0,-0.00720,-0.008035,-0.015568,-0.00720,-0.00850,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0.7,0.68,0, 0.05260, 0.053027, 0.033887, 0.04186, 0.04117,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.06715, 0.049205, 0.068309, 0.07712, 0.07712,buy
2021-06-11,0,0,0,0,0,0,0,1,0,0.54,2.97,0, 0.06254, 0.001115, 0.058902, 0.04861, 0.04294,buy
2021-06-12,0,0,0,0,0,0,0,1,0,1.25,0.84,0, 0.03046, 0.033050, 0.019342, 0.02898, 0.02552,buy
2021-06-13,0,0,0,0,0,0,0,1,0,2.95,0,0,-0.01613, 0.035272, 0.004688,-0.01613,-0.01266,sell
2021-06-14,0,1,0,0,0,0,1,2,0.51,2.95,0,1.54,-0.09562,-0.044004,-0.067093,-0.10212,-0.05549,sell
2021-06-15,0,1,0,0,0,0,1,2,1.47,1.27,0,3.21,-0.09404, 0.016816,-0.042532,-0.07936,-0.02491,sell
2021-06-16,0,1,0,0,0,0,1,2,2.97,0.54,0,5.76,-0.06884, 0.047206,-0.007205,-0.03472,-0.00190,sell
2021-06-17,0,1,0,0,0,0,1,1,1.99,0,0,5.3,-0.09643, 0.015528, 0.023423,-0.03419, 0.01646,buy
2021-06-18,0,1,0,0,0,0,1,1,0.68,0,0,2.65,-0.09862, 0.002436, 0.001921,-0.08772,-0.01116,sell
2021-06-19,1,0,0,0,0,0,1,1,0,0.52,0,1.34,-0.03805,-0.061233,-0.051833,-0.06498,-0.07286,sell
2021-06-20,1,0,0,0,0,0,0,0,0,1.54,0,0,-0.04031,-0.037156,-0.028867,-0.01111,-0.02887,sell
2021-06-21,2,0,0,0,0,0,0,0,0.85,2.97,0,0, 0.00933, 0.012153, 0.010025, 0.02587, 0.00882,buy
2021-06-22,2,0,0,0,0,0,0,0,2.01,1.92,0,0, 0.01096, 0.014565, 0.013766, 0.03089, 0.01096,buy
2021-06-23,2,0,0,0,0,0,0,0,2.97,0.65,0,0,-0.01978,-0.035966, 0.007964, 0.00737,-0.01618,sell
2021-06-24,1,0,0,0,0,0,0,0,1.84,0,0,0,-0.03600,-0.035998,-0.028714, 0.00350,-0.02871,sell
2021-06-25,1,0,0,0,0,0,0,0,0.77,0,0,0,-0.03904,-0.039037,-0.025518, 0.00569,-0.02552,sell
2021-06-27,0,0,1,0,0,0,0,0,1.07,0,0,0,-0.03594,-0.052663,-0.063711,-0.04454,-0.04918,sell
2021-06-28,0,0,1,0,0,0,0,0,2.92,0,0,0, 0.05004, 0.041804, 0.040397, 0.04163, 0.00648,buy
2021-06-29,0,0,1,0,0,0,0,0,2.67,0,0,0, 0.06068, 0.049849, 0.051016, 0.04967, 0.00473,buy
2021-06-30,0,0,1,0,0,0,0,0,0.88,0,0,0,-0.04982,-0.055623,-0.068768,-0.05794,-0.04858,sell
