Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-08,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,-0.0112704,-0.009267,-0.0061961,-0.00456236, 0.0115691,sell
2022-01-09,0,2,1,1,0,1,0,3,0,0,0,1,1,1,1,1,1,0,-0.0095427,-0.029350,-0.0111858,-0.03268921,-0.0276477,sell
2022-01-10,0,2,2,1,0,0,0,4,1,0,0,1,1,1,1,0,0,0,-0.0118996,-0.000411,-0.0004110,-0.01447807, 0.0002972,sell
2022-01-11,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0180778, 0.016249, 0.0016341, 0.01710194, 0.0163382,buy
2022-01-12,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0083817,-0.007889,-0.0092556,-0.00402258,-0.0066447,sell
2022-01-13,1,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.0145156, 0.026560, 0.0310512, 0.02703019, 0.0060961,buy
2022-01-14,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,1,0, 0.0016573, 0.017853, 0.0246307, 0.01895267, 0.0143154,buy
2022-01-15,1,0,0,2,1,0,1,0,1,0,1,2,1,0,1,1,0,0, 0.0034940, 0.002172, 0.0108982,-0.00110136, 0.0029131,buy
2022-01-16,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.0063149,-0.001960,-0.0034322,-0.00957102, 0.0045164,sell
2022-01-17,1,0,1,1,0,0,1,0,0,1,1,2,0,1,2,0,0,1,-0.0055593,-0.003378,-0.0031021,-0.00310214,-0.0109760,sell
2022-01-18,1,0,2,1,0,1,1,1,0,1,0,1,0,1,3,0,0,0,-0.0097345,-0.019898,-0.0191169,-0.01010497, 0.0185160,sell
2022-01-19,0,1,1,1,0,1,1,1,0,0,0,2,0,0,3,0,1,0, 0.0139398, 0.001628, 0.0146123, 0.02898489,-0.0077157,buy
2022-01-20,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0020726, 0.007502, 0.0078424, 0.00211899, 0.0066424,buy
2022-01-21,0,2,0,0,2,0,0,2,1,0,1,1,1,1,2,0,1,0,-0.0349232,-0.018949,-0.0341218,-0.00320088,-0.0332583,sell
2022-01-22,0,1,1,0,1,0,0,2,1,0,1,1,2,1,2,0,0,0,-0.0067281,-0.004332,-0.0011938,-0.00119382,-0.0011938,sell
2022-01-23,1,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,0,-0.0074232, 0.011178, 0.0107732,-0.00547228, 0.0117680,buy
2022-01-24,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0120723, 0.012754, 0.0142722, 0.01176065, 0.0143748,buy
2022-01-25,1,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0394685,-0.060172,-0.0524770,-0.04304280,-0.0545008,sell
2022-01-26,0,0,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,2, 0.0022801, 0.001208, 0.0139035,-0.00507115, 0.0173173,buy
2022-01-27,1,0,0,2,0,1,0,0,0,3,0,0,0,1,2,0,0,2, 0.0039942, 0.004452, 0.0148057, 0.02336904, 0.0228896,buy
2022-01-28,0,0,0,0,0,1,1,0,0,2,0,1,0,3,3,0,0,1,-0.0029572, 0.000812, 0.0010193, 0.00013732, 0.0059617,sell
2022-01-29,0,1,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,1,-0.0116561,-0.006977,-0.0032676,-0.00916873, 0.0008932,sell
2022-01-30,0,2,0,0,0,1,0,1,0,2,0,1,0,2,2,0,0,1, 0.0102626, 0.016617, 0.0411781, 0.03503171, 0.0187973,buy
2022-01-31,0,3,0,1,0,1,0,2,0,2,0,0,0,2,2,0,0,0, 0.0210005, 0.017743, 0.0394537, 0.02112829, 0.0318764,buy
2022-02-01,0,2,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,1, 0.0040001, 0.009475, 0.0377699, 0.02489301, 0.0069272,buy
2022-02-02,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1, 0.0307450, 0.030932, 0.0210666, 0.03085391, 0.0337887,buy
2022-02-03,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1, 0.0081587, 0.014786, 0.0138479, 0.01530450, 0.0191296,buy
2022-02-04,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0, 0.0052123, 0.010023, 0.0042628, 0.02191924, 0.0072321,buy
2022-02-05,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0143687, 0.016821, 0.0110031, 0.01466528, 0.0148295,buy
2022-02-06,0,2,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0, 0.0004006, 0.009060, 0.0072918, 0.00273678, 0.0033472,buy
2022-02-07,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0013763, 0.002123, 0.0021852, 0.00242104, 0.0021313,buy
2022-02-08,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0211817, 0.020952, 0.0095275, 0.01554104, 0.0174657,buy
2022-02-09,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0027185, 0.004566, 0.0075152, 0.00271845, 0.0025768,buy
2022-02-10,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0108922, 0.015164, 0.0060739, 0.01088583, 0.0076728,buy
2022-02-11,0,1,0,1,1,0,1,0,1,1,2,1,1,0,1,1,0,0, 0.0158239, 0.019623, 0.0204433, 0.01918263, 0.0163771,buy
2022-02-12,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0117588, 0.013180, 0.0131805, 0.01335275, 0.0085932,buy
2022-02-13,2,0,0,2,0,0,1,0,0,2,1,1,2,0,0,1,0,1, 0.0052600, 0.006746, 0.0052600, 0.00276528,-0.0001116,buy
2022-02-14,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,0,0,0,-0.0015188,-0.010541,-0.0061410,-0.01327378,-0.0058425,sell
2022-02-15,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.0122332,-0.015701,-0.0035618,-0.01570053,-0.0163091,sell
2022-02-16,0,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,-0.0160113,-0.014739,-0.0117701,-0.02085068,-0.0160113,sell
2022-02-17,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0097648, 0.018098, 0.0051923, 0.01754447, 0.0175891,buy
2022-02-18,0,1,1,1,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0022881, 0.002821, 0.0013123, 0.00268254,-0.0061801,sell
2022-02-19,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0, 0.0174345, 0.000811, 0.0145163, 0.01472301, 0.0132751,buy
2022-02-20,2,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,1,0,-0.0213242,-0.016579,-0.0074782,-0.01626515,-0.0072994,sell
2022-02-21,1,0,0,1,1,0,2,2,1,0,0,1,1,1,0,1,0,0, 0.0125202, 0.002139, 0.0058119,-0.00056485, 0.0060696,buy
2022-02-22,1,0,0,2,1,0,2,2,0,0,1,1,0,1,1,1,0,1,-0.0044214, 0.013274, 0.0101712, 0.00571176, 0.0145567,buy
2022-02-23,0,1,0,3,0,0,1,2,0,1,0,1,1,1,1,0,0,2,-0.0156153,-0.016319,-0.0111644,-0.01660641,-0.0064856,sell
2022-02-24,1,1,0,2,0,1,1,2,0,1,0,1,1,1,2,0,0,2,-0.0107514,-0.009671,-0.0251655,-0.00618396,-0.0108554,sell
2022-02-25,0,1,0,2,0,1,1,1,0,1,0,2,0,1,2,0,0,1, 0.0262532, 0.024304, 0.0014319, 0.02980005, 0.0209708,buy
2022-02-26,0,2,0,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0, 0.0132286, 0.014019, 0.0381739, 0.02231217, 0.0123583,buy
2022-02-27,0,2,0,2,0,0,0,2,0,2,0,2,0,2,1,0,0,1, 0.0094510, 0.015879, 0.0094510, 0.01089100, 0.0094510,buy
2022-02-28,0,2,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0,0, 0.0224657, 0.026847,-0.0141695,-0.01445549, 0.0270860,buy
2022-03-01,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,-0.0025508,-0.008158, 0.0073962,-0.00398410,-0.0032456,sell
2022-03-02,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1, 0.0054336, 0.017329,-0.0025342, 0.01732908, 0.0137429,buy
2022-03-03,0,2,0,2,0,1,0,2,0,3,0,2,0,2,0,1,0,1, 0.0008747, 0.002061,-0.0019957, 0.00676665, 0.0012480,buy
2022-03-04,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1, 0.0039189,-0.002774,-0.0027740,-0.00153595,-0.0038014,sell
2022-03-05,0,2,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0,0, 0.0309315, 0.030985, 0.0219798, 0.02587767, 0.0239356,buy
2022-03-06,0,2,1,1,0,1,0,2,1,2,0,0,0,2,0,1,1,0, 0.0333941, 0.032829, 0.0053843, 0.03274646, 0.0318806,buy
2022-03-07,0,2,0,1,0,0,0,3,0,2,1,0,0,2,0,1,0,0, 0.0272519, 0.032042, 0.0320420, 0.05300720, 0.0309344,buy
2022-03-08,0,1,1,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,-0.0219723,-0.013395,-0.0220380,-0.01969261,-0.0196781,sell
2022-03-09,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0022858,-0.001535,-0.0022858,-0.00287318,-0.0020205,sell
2022-03-10,1,1,1,2,0,0,1,0,2,1,1,0,1,1,0,2,1,1, 0.0087666, 0.005942, 0.0082682, 0.00990779, 0.0086964,buy
2022-03-11,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0038408,-0.003841,-0.0058004,-0.00588509,-0.0058851,sell
2022-03-12,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.0115977,-0.043843,-0.0411065,-0.04285015,-0.0406330,sell
2022-03-13,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0246115,-0.022842,-0.0203601,-0.01168428,-0.0297117,sell
2022-03-14,1,0,0,3,1,0,1,1,0,0,0,0,1,1,1,0,0,2,-0.0117478,-0.017564,-0.0106629, 0.00768552,-0.0108786,sell
2022-03-15,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0300442,-0.028980,-0.0344901,-0.02908424,-0.0292064,sell
2022-03-16,0,0,1,2,0,1,0,1,1,1,0,0,1,1,2,1,1,1,-0.0047061,-0.000712,-0.0013394,-0.01506866,-0.0007121,sell
2022-03-17,0,1,2,1,0,1,0,2,1,1,1,0,0,1,2,1,2,1,-0.0119479,-0.008561,-0.0133941,-0.01065321,-0.0139846,sell
2022-03-18,0,1,2,1,0,0,0,2,1,1,2,0,0,2,2,1,1,1,-0.0049768,-0.017064, 0.0093025,-0.00497562, 0.0037300,sell
2022-03-19,1,1,1,1,1,0,1,0,0,1,2,0,0,1,2,1,1,1, 0.0045157, 0.005106, 0.0055105,-0.00193364, 0.0124130,buy
2022-03-20,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0028242,-0.003522,-0.0038528, 0.00828196,-0.0046347,sell
2022-03-21,2,1,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0, 0.0274178,-0.000545, 0.0098105, 0.00166721, 0.0021835,buy
2022-03-22,1,1,0,1,1,0,1,1,0,1,1,1,2,1,1,0,0,0,-0.0124664,-0.024005,-0.0093081,-0.01219661,-0.0084030,sell
2022-03-23,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0390497,-0.031047,-0.0197709,-0.03536996,-0.0207249,sell
2022-03-24,1,1,0,2,1,0,1,1,0,2,0,3,0,1,1,1,0,2,-0.0095021,-0.016913, 0.0047039,-0.01774609,-0.0172748,sell
2022-03-25,0,1,0,4,0,0,0,1,0,2,0,2,1,1,1,1,0,1, 0.0136809, 0.003104, 0.0049985, 0.00056402, 0.0049985,sell
2022-03-26,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1, 0.0238783, 0.018159, 0.0179740, 0.01872163, 0.0207864,buy
2022-03-27,0,2,0,2,0,1,0,2,0,2,0,1,0,2,1,1,0,0, 0.0143787, 0.014379, 0.0202972, 0.02022653, 0.0190630,buy
2022-03-28,0,2,0,2,0,1,0,2,0,2,0,2,0,2,1,0,0,1, 0.0120093, 0.016450, 0.0119199, 0.01257072, 0.0098102,buy
2022-03-29,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.0037855, 0.004516, 0.0122334, 0.00032643,-0.0032108,buy
2022-03-30,0,2,0,2,0,0,0,2,0,1,0,3,0,3,0,1,0,2, 0.0045635,-0.006841,-0.0059186,-0.00050209,-0.0077642,sell
2022-03-31,0,2,0,1,0,1,0,2,0,1,0,4,0,3,0,1,0,3, 0.0102670,-0.003184, 0.0042754, 0.00650957,-0.0019251,buy
2022-04-01,0,1,0,1,0,1,0,1,0,1,0,4,0,3,0,2,0,2, 0.0274420, 0.027734, 0.0164374, 0.01660935, 0.0161511,buy
2022-04-02,0,1,0,1,0,0,0,2,1,1,0,2,0,2,0,1,0,2,-0.0143415, 0.004660, 0.0050078, 0.03697365, 0.0046596,sell
2022-04-03,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1, 0.0068277, 0.021940,-0.0113544, 0.00682771,-0.0491631,sell
2022-04-04,0,1,1,0,0,1,0,1,1,1,1,0,0,4,0,2,1,1,-0.0184786,-0.002657,-0.0369575,-0.01728952,-0.0155986,sell
2022-04-05,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,-0.0135533,-0.007941,-0.0086535,-0.00577132,-0.0057713,sell
2022-04-06,1,1,1,1,0,1,1,1,1,1,1,1,0,3,0,1,0,0,-0.0122146, 0.014091,-0.0074648,-0.01311318,-0.0127466,sell
2022-04-07,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0025716, 0.019758, 0.0047834,-0.00222804,-0.0014285,sell
2022-04-08,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0064516, 0.015272, 0.0120302, 0.00585831, 0.0085348,buy
2022-04-09,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0002921, 0.001664,-0.0135643, 0.00270581, 0.0068767,buy
2022-04-10,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0031321,-0.007119, 0.0022097,-0.00756010,-0.0021228,sell
2022-04-11,2,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,-0.0036706,-0.006271,-0.0056062,-0.00863407,-0.0031592,sell
2022-04-12,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0096923, 0.003580, 0.0025127,-0.01558231,-0.0024378,sell
2022-04-13,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0288557,-0.022115,-0.0223220,-0.02805647,-0.0292543,sell
2022-04-14,0,2,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1, 0.0153131, 0.020433, 0.0212143, 0.02030000, 0.0089166,buy
2022-04-15,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0069346, 0.004318,-0.0070583,-0.00658263,-0.0065353,sell
2022-04-16,1,1,2,0,0,0,1,1,1,1,1,0,0,2,1,2,1,1,-0.0193775,-0.018324,-0.0097712,-0.02161498,-0.0098672,sell
2022-04-17,1,1,1,0,0,1,1,1,1,1,0,0,0,2,0,3,2,1,-0.0448806,-0.013764,-0.0210636,-0.01190785,-0.0231423,sell
2022-04-18,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,3,1,1,-0.0136815,-0.014969,-0.0167414,-0.02629009,-0.0235672,sell
2022-04-19,0,0,1,0,0,0,0,0,0,3,0,0,2,1,1,2,0,1, 0.0121597, 0.006863, 0.0175004, 0.00372829, 0.0150598,buy
2022-04-20,1,0,0,0,1,0,1,0,0,3,0,1,1,1,2,2,1,1,-0.0087518,-0.000460,-0.0095905,-0.00973916,-0.0099547,sell
2022-04-21,1,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,0,1, 0.0134780,-0.005652, 0.0061823, 0.01723810, 0.0173512,buy
2022-04-22,0,1,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,2,-0.0120635,-0.010540,-0.0099359,-0.00993586,-0.0115053,sell
2022-04-23,0,2,0,1,0,0,0,3,0,1,1,1,1,1,0,0,0,2,-0.0018110,-0.004449,-0.0057441, 0.00421785, 0.0018117,sell
2022-04-24,0,2,0,0,1,0,0,4,0,0,1,2,0,1,1,0,0,2,-0.0101901,-0.014642,-0.0153923,-0.01927035,-0.0153923,sell
2022-04-25,0,2,0,1,1,0,0,3,1,1,1,2,0,2,0,0,0,1, 0.0097720, 0.001802, 0.0056464,-0.00136184, 0.0062468,buy
2022-04-26,0,2,0,1,0,0,0,3,1,1,1,1,0,3,0,1,0,1, 0.0306675, 0.023697, 0.0251049, 0.06955709, 0.0261527,buy
2022-04-27,0,3,0,0,0,1,0,3,1,1,1,2,0,2,0,1,0,1, 0.0112464, 0.011246, 0.0058621, 0.01783910, 0.0164218,buy
2022-04-28,0,2,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0, 0.0374755, 0.038092, 0.0380918, 0.03695720, 0.0371368,buy
2022-04-29,0,3,0,1,0,1,0,2,2,1,0,2,0,1,0,2,0,1,-0.0069516,-0.006051,-0.0060505, 0.00683801, 0.0184358,sell
2022-04-30,0,4,0,1,0,1,0,2,2,1,0,1,0,2,0,2,0,3,-0.0099072,-0.011115,-0.0111150,-0.00900962, 0.0008558,sell
2022-05-01,0,3,0,1,0,0,0,3,1,1,1,0,0,2,0,2,0,2,-0.0046992, 0.010397, 0.0255738, 0.00490988, 0.0255738,buy
2022-05-02,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,-0.0092851,-0.006106,-0.0084289,-0.01399864,-0.0104168,sell
2022-05-03,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,2,0,1, 0.0385159, 0.017624, 0.0291101, 0.02911398, 0.0388650,buy
2022-05-04,1,1,0,0,0,0,1,0,1,1,1,0,0,2,0,2,1,1,-0.0088276,-0.004478,-0.0113059,-0.00700019,-0.0108632,sell
2022-05-05,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,1,1, 0.0024802, 0.003637, 0.0067985, 0.00691779, 0.0065273,buy
2022-05-06,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1, 0.0203310, 0.013629, 0.0098855, 0.00618785, 0.0111156,buy
2022-05-07,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0129578, 0.022518, 0.0149453,-0.00032672,-0.0011911,buy
2022-05-08,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0051147,-0.000151, 0.0150725, 0.01807046, 0.0116527,buy
2022-05-09,1,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1,-0.0025297,-0.015542,-0.0030054, 0.00459799,-0.0121984,sell
2022-05-10,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0, 0.0025698, 0.005285, 0.0055158, 0.00453354, 0.0034289,buy
2022-05-11,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0, 0.0023228,-0.001561,-0.0015614, 0.01730556, 0.0024084,buy
2022-05-12,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,1,-0.0126248, 0.009732,-0.0124575,-0.00774218,-0.0091093,sell
2022-05-13,0,0,1,0,1,0,1,0,0,0,2,1,2,0,1,1,0,1,-0.0029880,-0.018860,-0.0149703,-0.01481920,-0.0173903,sell
2022-05-14,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,-0.0093580,-0.008563,-0.0103405,-0.01614052,-0.0085628,sell
2022-05-15,1,1,2,0,0,0,2,0,0,0,1,0,0,1,0,2,1,0,-0.0128198, 0.027527, 0.0195303, 0.02075522,-0.0034340,buy
2022-05-16,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0201818,-0.007875,-0.0184991,-0.02299573,-0.0210064,sell
2022-05-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0102936, 0.005301, 0.0104349, 0.00872462, 0.0106065,buy
2022-05-18,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0512866,-0.013965,-0.0200324,-0.01524342,-0.0222520,sell
2022-05-19,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0033507,-0.009595, 0.0051166,-0.00295995,-0.0195599,sell
2022-05-20,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.0241968, 0.008057, 0.0243294, 0.02856950, 0.0103068,buy
2022-05-21,0,2,0,2,0,0,0,2,1,0,0,1,0,1,1,0,0,1, 0.0015239,-0.017113,-0.0027362,-0.00181868, 0.0030621,sell
2022-05-22,0,2,0,2,1,0,0,2,1,1,0,2,1,1,0,0,0,1, 0.0226152, 0.021505, 0.0225450, 0.01690310, 0.0195833,buy
2022-05-23,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0034683, 0.000992,-0.0034683,-0.00346825,-0.0034683,sell
2022-05-24,0,2,0,2,0,1,0,2,2,1,0,2,0,1,0,2,0,1,-0.0084706,-0.007689,-0.0075202,-0.00570889,-0.0110079,sell
2022-05-25,0,1,0,2,0,2,0,1,2,1,0,2,0,1,0,2,0,1, 0.0221610, 0.013669, 0.0129677, 0.01408908, 0.0058263,buy
2022-05-26,0,0,0,1,0,2,0,3,3,0,1,2,0,1,0,1,0,2, 0.0175455, 0.018254, 0.0243773, 0.02370193, 0.0212871,buy
2022-05-27,0,1,0,2,0,1,0,4,3,0,1,2,0,1,0,0,0,2, 0.0105754, 0.019160, 0.0210926, 0.02169594, 0.0197532,buy
2022-05-28,0,2,0,2,0,0,0,2,2,0,1,0,0,1,0,1,0,1,-0.0150538,-0.011071,-0.0108440,-0.02097434,-0.0073411,sell
2022-05-29,0,2,0,2,0,1,0,2,3,0,2,0,0,0,0,0,0,1,-0.0021737,-0.011991,-0.0116432,-0.01001604,-0.0020529,sell
2022-05-30,0,2,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0,2,-0.0215108,-0.028469,-0.0184528,-0.02470179,-0.0150777,sell
2022-05-31,0,1,0,1,0,1,1,1,3,0,2,0,0,0,0,1,0,1,-0.0305028,-0.007967,-0.0326964,-0.03087143,-0.0327838,sell
2022-06-01,1,1,1,1,0,2,1,1,2,0,3,0,0,1,0,1,0,1, 0.0159493, 0.025814, 0.0320686, 0.02358696, 0.0222807,buy
2022-06-02,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0, 0.0020582, 0.026757, 0.0293523, 0.03037736, 0.0267572,buy
2022-06-03,1,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,0,0, 0.0056653, 0.007613, 0.0048550, 0.01679164, 0.0121515,buy
2022-06-04,1,0,1,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0, 0.0088877,-0.007599, 0.0073716, 0.00308376, 0.0412400,buy
2022-06-05,1,0,1,2,1,0,1,2,2,0,1,1,0,1,1,0,0,0, 0.0057201,-0.009591, 0.0102837,-0.00288070,-0.0045527,sell
2022-06-06,1,0,2,2,1,0,1,2,2,0,1,1,0,0,0,0,1,0, 0.0009594,-0.000159, 0.0000714, 0.00374223,-0.0000834,buy
2022-06-07,0,0,1,2,0,0,0,2,2,0,1,0,1,0,1,0,1,0, 0.0238858, 0.017278,-0.0100237, 0.02183396, 0.0185464,buy
2022-06-08,0,1,0,2,1,0,0,3,2,0,2,0,0,0,1,1,1,0, 0.0138381, 0.013056, 0.0138381, 0.01211258, 0.0085331,buy
2022-06-09,0,1,0,3,1,0,0,1,1,0,2,0,1,0,2,1,1,0, 0.0326615, 0.032599, 0.0251162, 0.03392418, 0.0374300,buy
2022-06-10,0,0,0,2,1,0,1,1,2,0,2,0,1,0,1,1,0,0, 0.0197865,-0.002854,-0.0013918, 0.00097542,-0.0016673,buy
2022-06-11,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,0,1, 0.0291574, 0.027805, 0.0222694, 0.02573846, 0.0282416,buy
2022-06-12,1,1,2,1,0,1,1,0,1,1,1,0,1,0,0,2,0,1,-0.0147005,-0.015053,-0.0319898,-0.01794000,-0.0150532,sell
2022-06-13,1,1,2,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,-0.0032803,-0.000251,-0.0055378,-0.00043207,-0.0060670,sell
2022-06-14,0,1,1,1,1,0,1,0,1,2,0,1,0,1,2,1,1,0, 0.0169929, 0.016784, 0.0057970, 0.01925566, 0.0143752,buy
2022-06-15,1,1,1,1,2,0,0,0,1,1,0,1,0,0,2,1,1,0, 0.0195199, 0.007000,-0.0075472, 0.00606715,-0.0005573,buy
2022-06-16,0,1,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,0, 0.0049681, 0.008491, 0.0049680, 0.00496804, 0.0049680,buy
2022-06-17,0,3,0,2,1,0,0,2,0,1,1,0,1,1,1,0,0,0, 0.0240797, 0.023438, 0.0084348, 0.02090579, 0.0210616,buy
2022-06-18,0,3,0,2,0,0,0,2,1,1,1,1,1,1,1,0,1,0, 0.0000102,-0.024388, 0.0024757, 0.00001020,-0.0043825,sell
2022-06-19,0,2,0,2,1,0,0,1,1,2,1,0,1,1,0,0,0,0, 0.0380650, 0.040089, 0.0132529, 0.04086692, 0.0380708,buy
2022-06-20,0,1,0,2,0,0,0,2,1,2,1,1,1,1,0,1,0,1, 0.0061781,-0.000581, 0.0077993,-0.00471770,-0.0047795,buy
2022-06-21,0,2,0,1,0,1,0,2,1,1,1,2,1,1,0,1,0,1, 0.0151301, 0.043805, 0.0122340, 0.04438477, 0.0124618,buy
2022-06-22,0,1,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1, 0.0192253, 0.019396, 0.0254234, 0.02048043,-0.0232660,buy
2022-06-23,0,1,0,1,0,1,0,1,3,0,0,1,0,2,0,0,0,1, 0.0216754, 0.017407, 0.0184448, 0.02239646, 0.0114551,buy
2022-06-24,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,-0.0026204,-0.003199,-0.0044463,-0.01147900,-0.0004001,sell
2022-06-25,0,1,0,1,0,0,0,1,2,0,1,0,0,2,0,1,0,1,-0.0126994,-0.015619,-0.0117070,-0.01628990,-0.0120161,sell
2022-06-26,0,2,0,1,0,1,0,0,3,0,0,0,0,2,0,1,0,1, 0.0017208, 0.002154, 0.0021522, 0.00462763,-0.0016520,buy
2022-06-27,0,1,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,-0.0340571, 0.000199,-0.0251856,-0.02782552,-0.0289596,sell
2022-06-28,1,1,0,1,0,0,1,0,1,0,1,0,0,2,0,2,0,1, 0.0048010,-0.002260, 0.0020244,-0.00036339, 0.0052357,buy
