Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,a0,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,-0.0166267,-0.021647, 0.0130944,-0.002083,-0.0053836,sell
2022-05-22,none,a60,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none, 0.0563809, 0.079208, 0.0871095, 0.043518, 0.0443413,buy
2022-05-23,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.1003176, 0.102537, 0.0883091, 0.088309, 0.1084956,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.1227467, 0.063611, 0.0883147, 0.088583, 0.1008662,buy
2022-05-25,none,a60,none,a45,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0860077, 0.096077, 0.0750903, 0.069701, 0.0858083,buy
2022-05-26,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0555509, 0.048828, 0.0619284, 0.064901, 0.0452405,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0558510, 0.045518, 0.0796904, 0.079769, 0.0565485,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0556530, 0.043133, 0.0557019, 0.063259, 0.0427895,buy
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0353433, 0.044136, 0.0620386, 0.062328, 0.0415859,buy
2022-05-30,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0030471, 0.017346, 0.0294987, 0.017346, 0.0264695,buy
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0188218, 0.049278, 0.0197950, 0.036589, 0.0103060,buy
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none, 0.0813518,-0.017030, 0.0776261, 0.077208, 0.0736456,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0314865,-0.057435,-0.0169926,-0.007245, 0.0855467,sell
2022-06-03,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none, 0.0370661,-0.040913,-0.0172256,-0.041350, 0.1448115,sell
2022-06-04,none,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none, 0.1635997,-0.008906, 0.0405571, 0.008963, 0.1626507,sell
2022-06-05,none,none,a45,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,-0.0688603,-0.081140,-0.0323315,-0.061755,-0.0016636,sell
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0355386, 0.041984, 0.0026584, 0.041436, 0.0585806,buy
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,-0.0454141, 0.013369, 0.0025048, 0.006422,-0.0576228,sell
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0501809,-0.036518,-0.0664960,-0.102202,-0.1002852,sell
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.0176607, 0.032213, 0.0322132, 0.036905, 0.0106176,buy
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none, 0.0517600, 0.031084, 0.0032528, 0.030368, 0.0446015,buy
2022-06-11,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0140997,-0.035586,-0.0299236,-0.031286,-0.0196792,sell
2022-06-12,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,-0.0448341,-0.035093,-0.0604263,-0.063206,-0.0479194,sell
2022-06-13,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0074881, 0.024428, 0.0004345, 0.006846,-0.0008275,buy
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none, 0.0032405,-0.021400,-0.0087550, 0.001929,-0.0393944,buy
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0460486, 0.046540, 0.0354734, 0.038454, 0.0158232,buy
2022-06-16,none,none,none,a30,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none, 0.0431252, 0.012677,-0.0048420,-0.006710,-0.0426318,sell
2022-06-17,none,none,none,a30,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none, 0.0705010, 0.057014, 0.0665981, 0.056700, 0.0384519,buy
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none, 0.0423003, 0.032471, 0.0486950, 0.043035, 0.0374239,buy
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0655402, 0.020375, 0.0613244, 0.064150, 0.0125870,buy
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none, 0.0543514, 0.057612, 0.0664559, 0.070920, 0.0417421,buy
2022-06-21,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45, 0.0293946, 0.014577, 0.0331837, 0.028200, 0.0096614,buy
2022-06-22,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0236013, 0.041841, 0.0243756, 0.053961, 0.0508864,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45, 0.0414506,-0.008344,-0.0179758, 0.060904,-0.0142477,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0504130, 0.054093, 0.0560334, 0.070407, 0.0570112,buy
2022-06-25,none,none,a60,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.0127467, 0.038973, 0.0264916, 0.028393, 0.0346422,buy
2022-06-26,a30,none,a60,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45, 0.0316457,-0.008497, 0.0398854, 0.024585, 0.0320147,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none, 0.0472682,-0.003241, 0.0329770, 0.018069, 0.0104328,buy
2022-06-28,a30,none,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none, 0.0135833,-0.025278, 0.0005977,-0.009286,-0.0100377,sell
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none, 0.0022266,-0.008372, 0.0124224, 0.002032, 0.0252921,sell
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none, 0.0405120, 0.011463, 0.0208313, 0.039226, 0.0351779,buy
2022-07-01,a30,a90,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none, 0.0388200, 0.011149, 0.0299480, 0.033328, 0.0422858,buy
2022-07-02,none,a90,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.0270874,-0.011773,-0.0230072,-0.020122,-0.0262707,sell
2022-07-03,none,a90,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none, 0.0151521, 0.013234, 0.0462940, 0.013638, 0.0171457,buy
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0283402,-0.008323,-0.0542746,-0.028440,-0.0297605,sell
2022-07-05,none,none,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0039512, 0.001356, 0.0104248, 0.003951,-0.0148921,sell
2022-07-06,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0020736,-0.027845, 0.0066419,-0.000637,-0.0182610,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,-0.0044295,-0.069769,-0.0249729,-0.038592,-0.0819343,sell
2022-07-08,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,-0.0263248,-0.017943,-0.0363053,-0.040659, 0.0106240,sell
2022-07-09,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0141587, 0.014726, 0.0154805, 0.013338, 0.0256977,buy
2022-07-10,none,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,-0.0026384, 0.004008,-0.0176942,-0.010452, 0.0499790,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0051045,-0.013624, 0.0097873,-0.017286,-0.0172859,sell
2022-07-12,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,-0.0394916,-0.023069,-0.0312728,-0.041752,-0.0313464,sell
2022-07-13,none,none,none,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none, 0.0068126, 0.022511,-0.0295122,-0.010973, 0.0062538,sell
2022-07-14,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,-0.0451608,-0.050252,-0.0458471,-0.047849,-0.0116877,sell
2022-07-15,none,none,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none, 0.0008215,-0.016766, 0.0091790, 0.002090,-0.0057429,sell
2022-07-16,none,none,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,-0.0541501,-0.033938,-0.0376954,-0.029484,-0.0357588,sell
2022-07-17,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0284186,-0.034034,-0.0376685,-0.017604,-0.0317108,sell
2022-07-18,a45,none,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,-0.0107081,-0.053458,-0.0020614,-0.001241,-0.0070921,sell
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0103316,-0.039178, 0.0057337, 0.003961,-0.0091106,sell
2022-07-20,a45,none,none,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,-0.0101507,-0.024099,-0.0238710, 0.002510,-0.0157584,sell
2022-07-21,a45,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0159643,-0.041806,-0.0212972, 0.019805,-0.0324394,sell
2022-07-22,a45,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,-0.0655568,-0.069825,-0.0671960,-0.054899, 0.0248736,sell
2022-07-23,a45,none,none,none,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.1010960, 0.114124, 0.0144141, 0.047474, 0.1146272,buy
2022-07-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.1204854, 0.101797, 0.0539580,-0.024498, 0.1008152,buy
2022-07-25,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0188218, 0.049278, 0.0197950, 0.036589, 0.0103060,buy
2022-07-26,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0409454, 0.022711, 0.0327946, 0.027931, 0.0454097,buy
2022-07-27,none,none,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0254021, 0.017596, 0.0317327, 0.030791,-0.0107268,buy
2022-07-28,none,none,none,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.0080410, 0.035747, 0.0118490, 0.007399,-0.0427464,buy
2022-07-29,none,none,none,a0,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0392132, 0.021101,-0.0712576,-0.059501,-0.0580202,sell
2022-07-30,none,none,none,a0,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,-0.0056199, 0.004493,-0.0009231,-0.018455,-0.0044194,sell
2022-07-31,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0144916, 0.012691,-0.0203488, 0.049159, 0.0073083,buy
2022-08-01,none,none,none,a0,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,-0.0378822,-0.024065,-0.0327971, 0.032520, 0.0317213,sell
2022-08-02,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none, 0.0143953, 0.007383,-0.0129517, 0.122134, 0.0952701,sell
2022-08-03,none,none,none,a0,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none, 0.0014963, 0.015371, 0.0203384, 0.063204, 0.0684638,buy
2022-08-04,none,none,none,a0,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.1126644, 0.096994, 0.0700582, 0.045463, 0.0623548,buy
2022-08-05,none,none,a90,a0,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0290686, 0.072698, 0.0709772, 0.059384, 0.0669693,buy
2022-08-06,none,none,a90,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,-0.0596459,-0.055544,-0.0589121,-0.069770,-0.0573993,sell
2022-08-07,none,none,a90,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0465982,-0.048479,-0.0530417,-0.043424,-0.0545904,sell
2022-08-08,a60,none,a90,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none, 0.0871992, 0.060202, 0.0659539, 0.052371, 0.0703389,buy
2022-08-09,a60,none,a90,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0471611, 0.033253,-0.0113285,-0.031909, 0.0177760,buy
2022-08-10,a60,none,a90,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90, 0.0646726, 0.067752, 0.0520918,-0.040820, 0.0795649,buy
2022-08-11,a60,a120,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.0406853,-0.017842,-0.0521159,-0.033645,-0.0195544,sell
2022-08-12,a60,a120,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,-0.0116961,-0.012106,-0.0073358,-0.046740,-0.0165918,sell
2022-08-13,a60,a120,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,-0.0373864,-0.048428,-0.0096951,-0.056175,-0.0579808,sell
2022-08-14,a60,a120,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,-0.0437637,-0.025288,-0.0146168,-0.033601,-0.0267399,sell
2022-08-15,a60,a120,none,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,-0.0290361, 0.000900,-0.0117343,-0.035311,-0.0216782,sell
2022-08-16,none,a120,none,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,-0.1062264,-0.119298,-0.0886283,-0.120209,-0.1192984,sell
2022-08-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,-0.0222493,-0.031583,-0.0204069,-0.039346, 0.0000778,sell
2022-08-18,none,a120,none,none,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,-0.0105696, 0.000668, 0.0015294,-0.019136,-0.0154417,sell
2022-08-19,none,none,none,none,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,-0.0214849,-0.022800,-0.0207234,-0.028866,-0.0293338,sell
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0058245, 0.011635, 0.0197218,-0.008122, 0.0054569,buy
2022-08-21,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,-0.0007758,-0.010656, 0.0075486, 0.011633,-0.0106696,sell
2022-08-22,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0041556,-0.016569, 0.0461013, 0.051460,-0.0101715,sell
2022-08-23,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none, 0.0032676, 0.003572, 0.0845205, 0.087391, 0.0016474,sell
2022-08-24,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none, 0.0514680, 0.065043, 0.0473597, 0.041884, 0.0508236,buy
2022-08-25,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none, 0.0489556, 0.087727, 0.0568325, 0.056832, 0.0500393,buy
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,-0.0163637,-0.006878, 0.0056400, 0.000529,-0.0049545,sell
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.0273197, 0.036163, 0.0652562, 0.069719, 0.0361630,buy
2022-08-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,-0.0395980,-0.026919,-0.0007262, 0.004048,-0.0246760,sell
2022-08-29,none,none,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none, 0.0307378,-0.036681,-0.0326309,-0.032631, 0.0183931,sell
2022-08-30,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,-0.0173012,-0.015463,-0.0276807,-0.013271,-0.0154631,sell
2022-08-31,none,none,none,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,-0.0052154,-0.001937,-0.0010339,-0.001034,-0.0083647,sell
2022-09-01,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none, 0.0417341, 0.035921, 0.0419241, 0.036194, 0.0436921,buy
2022-09-02,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none, 0.0049839, 0.069316, 0.0867176, 0.002593, 0.1148875,sell
2022-09-03,none,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.1076887,-0.029801, 0.0611120, 0.053698, 0.1096114,sell
2022-09-04,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none, 0.0055542,-0.077345, 0.0240007, 0.017270, 0.0512625,buy
2022-09-05,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none, 0.0755964, 0.023144,-0.0224618,-0.031506, 0.0812991,sell
2022-09-06,none,a135,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none, 0.0334533, 0.011996, 0.0029967, 0.024025, 0.0070999,buy
2022-09-07,none,a135,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0192892,-0.016577, 0.0065647,-0.007133, 0.0067520,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0376348,-0.052021,-0.0474017,-0.050089,-0.0376979,sell
2022-09-09,none,a135,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.0709585, 0.106278, 0.1055672, 0.079729, 0.0815268,buy
2022-09-10,none,a135,none,none,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120, 0.0464341, 0.046392, 0.0391292,-0.010644, 0.0390994,buy
2022-09-11,none,a135,none,none,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120, 0.0273204, 0.009976,-0.0090238, 0.031527, 0.0216505,buy
2022-09-12,none,a135,none,none,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120, 0.0453896, 0.013457,-0.0128568, 0.008004, 0.0484167,buy
2022-09-13,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120, 0.0368509, 0.024773, 0.0269355, 0.029709, 0.0336958,buy
2022-09-14,none,a135,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none, 0.0065014, 0.010629, 0.0015025,-0.008860,-0.0041544,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,-0.0069178,-0.013563,-0.0105150,-0.008461,-0.0097160,sell
2022-09-16,none,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.0186920,-0.007494, 0.0098377,-0.001253,-0.0159974,sell
2022-09-17,none,none,none,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none, 0.0458105, 0.026244, 0.0181902, 0.034017, 0.0287941,buy
2022-09-18,none,none,none,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none, 0.0233735, 0.003514,-0.0219348, 0.045986, 0.0133275,buy
2022-09-19,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none, 0.0302844, 0.045302, 0.0316893, 0.021905, 0.0405588,buy
2022-09-20,none,none,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none, 0.0339187, 0.032643, 0.0469383, 0.030938, 0.0259012,buy
2022-09-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.1068456, 0.084082, 0.0852774, 0.070244, 0.0639190,buy
2022-09-22,none,none,none,a30,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none, 0.0617644, 0.019282, 0.0533357, 0.055030,-0.0461018,buy
