Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,2,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0235790, 0.0205796, 0.0117393, 0.0197132, 0.019707,buy
2020-04-25,2,2,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0096358, 0.0082372, 0.0069396, 0.0001877, 0.000177,buy
2020-04-26,2,2,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0096358, 0.0082372, 0.0069396, 0.0001877, 0.000177,buy
2020-04-27,2,2,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.0076602, 0.0053878, 0.0074305, 0.0013612, 0.001259,buy
2020-04-28,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0118468, 0.0093397, 0.0088015, 0.0071790, 0.007226,buy
2020-04-29,3,3,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0257668, 0.0256756, 0.0250739, 0.0241622, 0.024892,buy
2020-04-30,3,4,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0180400, 0.0161691, 0.0178120, 0.0285220, 0.017812,buy
2020-05-01,3,4,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0089967,-0.0054961, 0.0012261, 0.0131758, 0.002047,buy
2020-05-02,3,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0032403,-0.0033652, 0.0070632, 0.0094336, 0.010641,buy
2020-05-03,3,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0032403,-0.0033652, 0.0070632, 0.0094336, 0.010641,buy
2020-05-04,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0152990,-0.0115210,-0.0126435,-0.0142459,-0.004170,sell
2020-05-05,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0098110,-0.0073123,-0.0097883,-0.0083106,-0.009437,sell
2020-05-06,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0035557,-0.0110265,-0.0038956,-0.0052793,-0.004018,sell
2020-05-07,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0035557,-0.0110265,-0.0038956,-0.0052793,-0.004018,sell
2020-05-08,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0035557,-0.0110265,-0.0038956,-0.0052793,-0.004018,sell
2020-05-09,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0234105,-0.0203769,-0.0270539,-0.0211406, 0.001419,sell
2020-05-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0234105,-0.0203769,-0.0270539,-0.0211406, 0.001419,sell
2020-05-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0234105,-0.0203769,-0.0270539,-0.0211406, 0.001419,sell
2020-05-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0234105,-0.0203769,-0.0270539,-0.0211406, 0.001419,sell
2020-05-13,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0234105,-0.0203769,-0.0270539,-0.0211406, 0.001419,sell
2020-05-14,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0059047,-0.0163804,-0.0020875,-0.0097926,-0.003532,sell
2020-05-15,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0051111, 0.0014137, 0.0001406, 0.0112007, 0.002480,buy
2020-05-16,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0051111, 0.0014137, 0.0001406, 0.0112007, 0.002480,buy
2020-05-17,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0051111, 0.0014137, 0.0001406, 0.0112007, 0.002480,buy
2020-05-18,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0051111, 0.0014137, 0.0001406, 0.0112007, 0.002480,buy
2020-05-19,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0065556,-0.0010666,-0.0085964,-0.0081737,-0.010551,sell
2020-05-20,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0065556,-0.0010666,-0.0085964,-0.0081737,-0.010551,sell
2020-05-21,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0021285, 0.0022468,-0.0028955,-0.0015260,-0.006018,sell
2020-05-22,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0057123, 0.0064489, 0.0028677, 0.0077023, 0.005734,buy
2020-05-23,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0057123, 0.0064489, 0.0028677, 0.0077023, 0.005734,buy
2020-05-24,1,0,0,2,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0022597,-0.0029520,-0.0061682, 0.0058403,-0.004963,sell
2020-05-25,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0093547,-0.0114424, 0.0008593, 0.0108699,-0.004070,sell
2020-05-26,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0005815,-0.0037758, 0.0001879, 0.0097117,-0.003463,buy
2020-05-27,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0062047, 0.0095080, 0.0299473, 0.0203721, 0.021186,buy
2020-05-28,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0129799, 0.0167789, 0.0124355, 0.0106627, 0.016555,buy
2020-05-29,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0129799, 0.0167789, 0.0124355, 0.0106627, 0.016555,buy
2020-05-30,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0221150, 0.0246554, 0.0253144, 0.0227764, 0.019507,buy
2020-05-31,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0051976, 0.0078283, 0.0054750, 0.0084088, 0.007959,buy
2020-06-01,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0050743, 0.0059972, 0.0055789, 0.0070559, 0.005997,buy
2020-06-02,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0050743, 0.0059972, 0.0055789, 0.0070559, 0.005997,buy
2020-06-03,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0000797,-0.0014198,-0.0001717,-0.0001133,-0.001568,buy
2020-06-04,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0011136,-0.0044441, 0.0003965, 0.0017361,-0.004307,buy
2020-06-05,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0011136,-0.0044441, 0.0003965, 0.0017361,-0.004307,buy
2020-06-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0156489,-0.0175806,-0.0104170,-0.0191691,-0.020000,sell
2020-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050018,-0.0061785,-0.0061177,-0.0025374, 0.000265,sell
2020-06-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050018,-0.0061785,-0.0061177,-0.0025374, 0.000265,sell
2020-06-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050018,-0.0061785,-0.0061177,-0.0025374, 0.000265,sell
2020-06-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023061,-0.0038101,-0.0060379,-0.0070858,-0.002933,sell
2020-06-11,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0121383,-0.0018337,-0.0110184,-0.0106975,-0.015536,sell
2020-06-12,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035532,-0.0001081, 0.0017949,-0.0106802,-0.007775,sell
2020-06-13,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035532,-0.0001081, 0.0017949,-0.0106802,-0.007775,sell
2020-06-14,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035532,-0.0001081, 0.0017949,-0.0106802,-0.007775,sell
2020-06-15,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035532,-0.0001081, 0.0017949,-0.0106802,-0.007775,sell
2020-06-16,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035532,-0.0001081, 0.0017949,-0.0106802,-0.007775,sell
2020-06-17,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0035532,-0.0001081, 0.0017949,-0.0106802,-0.007775,sell
2020-06-18,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0015214, 0.0003394,-0.0023509,-0.0061712,-0.004187,sell
2020-06-19,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0015214, 0.0003394,-0.0023509,-0.0061712,-0.004187,sell
2020-06-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0062291, 0.0069557, 0.0069557, 0.0102412, 0.006284,buy
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0117845, 0.0069499, 0.0078191, 0.0061810, 0.006124,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0117845, 0.0069499, 0.0078191, 0.0061810, 0.006124,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0117845, 0.0069499, 0.0078191, 0.0061810, 0.006124,buy
2020-06-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0086014,-0.0083824,-0.0039513,-0.0013293, 0.000225,sell
2020-06-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0086014,-0.0083824,-0.0039513,-0.0013293, 0.000225,sell
2020-06-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0086014,-0.0083824,-0.0039513,-0.0013293, 0.000225,sell
2020-06-27,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0031972, 0.0055939, 0.0076567, 0.0041383, 0.002593,buy
2020-06-28,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017529,-0.0076266,-0.0087827,-0.0073604,-0.001870,sell
2020-06-29,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017529,-0.0076266,-0.0087827,-0.0073604,-0.001870,sell
2020-06-30,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017529,-0.0076266,-0.0087827,-0.0073604,-0.001870,sell
2020-07-01,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017529,-0.0076266,-0.0087827,-0.0073604,-0.001870,sell
2020-07-02,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017529,-0.0076266,-0.0087827,-0.0073604,-0.001870,sell
2020-07-03,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0010204,-0.0013458,-0.0025326,-0.0033785,-0.001424,sell
2020-07-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0137522, 0.0137522, 0.0081005, 0.0182431, 0.011708,buy
2020-07-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0137522, 0.0137522, 0.0081005, 0.0182431, 0.011708,buy
2020-07-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0137522, 0.0137522, 0.0081005, 0.0182431, 0.011708,buy
2020-07-07,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0137522, 0.0137522, 0.0081005, 0.0182431, 0.011708,buy
2020-07-08,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0137522, 0.0137522, 0.0081005, 0.0182431, 0.011708,buy
2020-07-09,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0137522, 0.0137522, 0.0081005, 0.0182431, 0.011708,buy
2020-07-10,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0051651, 0.0011579, 0.0026520,-0.0025741,-0.005165,sell
2020-07-11,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0022943,-0.0023974,-0.0000189,-0.0022943,-0.002294,sell
2020-07-12,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0022943,-0.0023974,-0.0000189,-0.0022943,-0.002294,sell
2020-07-13,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0022943,-0.0023974,-0.0000189,-0.0022943,-0.002294,sell
2020-07-14,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0040960,-0.0067277,-0.0040960,-0.0032385,-0.002908,sell
2020-07-15,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0057775,-0.0142097,-0.0023811,-0.0027959,-0.002381,sell
2020-07-16,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0057775,-0.0142097,-0.0023811,-0.0027959,-0.002381,sell
2020-07-17,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0069293, 0.0024907,-0.0046519, 0.0028167,-0.004652,buy
2020-07-18,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0069293, 0.0024907,-0.0046519, 0.0028167,-0.004652,buy
2020-07-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0095953,-0.0011315, 0.0042202, 0.0027108, 0.003907,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2020-07-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0128398, 0.0216882, 0.0134691, 0.0110727, 0.009147,buy
2020-07-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0128398, 0.0216882, 0.0134691, 0.0110727, 0.009147,buy
2020-07-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0128398, 0.0216882, 0.0134691, 0.0110727, 0.009147,buy
2020-07-26,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0353767, 0.0327276, 0.0040229, 0.0295612, 0.023308,buy
2020-07-27,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0353767, 0.0327276, 0.0040229, 0.0295612, 0.023308,buy
2020-07-28,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0132610, 0.0356595, 0.0126335, 0.0290099, 0.028565,buy
2020-07-29,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0180953, 0.0297764, 0.0151851, 0.0347175, 0.033178,buy
2020-07-30,0,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0158586, 0.0258697, 0.0159858, 0.0192600, 0.016234,buy
2020-07-31,1,0,0,2,2,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0200319, 0.0205694, 0.0200794, 0.0156208, 0.019327,buy
2020-08-01,1,0,0,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.0221791, 0.0182296, 0.0220730, 0.0170774, 0.011442,buy
2020-08-02,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.0218173, 0.0031451, 0.0157163, 0.0020857, 0.014223,buy
2020-08-03,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.0218173, 0.0031451, 0.0157163, 0.0020857, 0.014223,buy
2020-08-04,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0081417, 0.0009867, 0.0096833, 0.0012670, 0.019124,buy
2020-08-05,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0037351, 0.0063091, 0.0070136, 0.0080271, 0.008386,buy
2020-08-06,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0152942, 0.0082093, 0.0079382, 0.0091724, 0.009722,buy
2020-08-07,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0011002,-0.0064032,-0.0026791, 0.0058006,-0.006403,sell
2020-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0052824, 0.0133458, 0.0057141, 0.0108867, 0.008199,buy
2020-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0052824, 0.0133458, 0.0057141, 0.0108867, 0.008199,buy
2020-08-10,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0052824, 0.0133458, 0.0057141, 0.0108867, 0.008199,buy
2020-08-11,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0201124,-0.0142320,-0.0058921,-0.0091929,-0.016530,sell
2020-08-12,0,1,0,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0141233,-0.0092861, 0.0011455,-0.0018294,-0.002180,sell
2020-08-13,1,1,0,3,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0091243, 0.0014556, 0.0183817, 0.0159657, 0.016142,buy
2020-08-14,1,2,0,4,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0088344, 0.0011608, 0.0180650, 0.0153027, 0.015951,buy
2020-08-15,1,2,0,4,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0088344, 0.0011608, 0.0180650, 0.0153027, 0.015951,buy
2020-08-16,1,2,0,3,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0071949,-0.0032900, 0.0189270, 0.0137844, 0.013940,buy
2020-08-17,1,2,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0022123, 0.0007150, 0.0028256, 0.0035242, 0.017599,buy
2020-08-18,1,2,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0022123, 0.0007150, 0.0028256, 0.0035242, 0.017599,buy
2020-08-19,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0004813,-0.0153436, 0.0006159, 0.0055702, 0.000665,buy
2020-08-20,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0047686,-0.0091068,-0.0068466,-0.0085478,-0.000919,sell
2020-08-21,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0112920,-0.0154085,-0.0166560,-0.0158120,-0.004486,sell
2020-08-22,0,0,3,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0167956,-0.0192145,-0.0164380,-0.0182190,-0.017420,sell
2020-08-23,0,0,3,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0167956,-0.0192145,-0.0164380,-0.0182190,-0.017420,sell
2020-08-24,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0259703,-0.0269995,-0.0245983,-0.0329470,-0.022815,sell
2020-08-25,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0259703,-0.0269995,-0.0245983,-0.0329470,-0.022815,sell
2020-08-26,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0065987,-0.0078218,-0.0093685,-0.0069887,-0.007846,sell
2020-08-27,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0040960,-0.0067277,-0.0040960,-0.0032385,-0.002908,sell
2020-08-28,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0040960,-0.0067277,-0.0040960,-0.0032385,-0.002908,sell
2020-08-29,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0040960,-0.0067277,-0.0040960,-0.0032385,-0.002908,sell
2020-08-30,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0001916, 0.0050882, 0.0050882, 0.0041477, 0.001151,buy
2020-08-31,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0221849, 0.0114916,-0.0186395,-0.0133402,-0.013945,sell
2020-09-01,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0221849, 0.0114916,-0.0186395,-0.0133402,-0.013945,sell
2020-09-02,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0221849, 0.0114916,-0.0186395,-0.0133402,-0.013945,sell
2020-09-03,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0221849, 0.0114916,-0.0186395,-0.0133402,-0.013945,sell
2020-09-04,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0190163,-0.0227582,-0.0233782,-0.0233782,-0.022230,sell
2020-09-05,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0190163,-0.0227582,-0.0233782,-0.0233782,-0.022230,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157710, 0.0030196,-0.0068845,-0.0111505,-0.002930,sell
2020-09-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157710, 0.0030196,-0.0068845,-0.0111505,-0.002930,sell
2020-09-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157710, 0.0030196,-0.0068845,-0.0111505,-0.002930,sell
2020-09-09,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104021, 0.0312711, 0.0260288, 0.0196096, 0.019198,buy
2020-09-10,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104021, 0.0312711, 0.0260288, 0.0196096, 0.019198,buy
2020-09-11,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104021, 0.0312711, 0.0260288, 0.0196096, 0.019198,buy
2020-09-12,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0276457,-0.0149506,-0.0206001,-0.0193805,-0.025369,sell
2020-09-13,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0060961,-0.0080227,-0.0125559,-0.0070172,-0.017039,sell
2020-09-14,0,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0009504,-0.0075226,-0.0062298, 0.0014445,-0.006180,sell
2020-09-15,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0289079,-0.0119812,-0.0119812,-0.0141462,-0.028253,sell
2020-09-16,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0156941,-0.0061993,-0.0056523,-0.0054260,-0.018335,sell
2020-09-17,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0156941,-0.0061993,-0.0056523,-0.0054260,-0.018335,sell
2020-09-18,1,0,1,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0213639, 0.0178808, 0.0119950, 0.0212419, 0.024481,buy
2020-09-19,1,0,1,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0213639, 0.0178808, 0.0119950, 0.0212419, 0.024481,buy
2020-09-20,1,0,1,1,0,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0490277, 0.0395811, 0.0437513, 0.0432707, 0.022233,buy
2020-09-21,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0426616, 0.0350173, 0.0447180, 0.0281999, 0.028008,buy
2020-09-22,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0184316,-0.0098383,-0.0046329,-0.0077432,-0.007906,sell
2020-09-23,1,2,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,-0.0021426,-0.0079529,-0.0154128,-0.0151579, 0.000413,sell
2020-09-24,1,2,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,-0.0021426,-0.0079529,-0.0154128,-0.0151579, 0.000413,sell
2020-09-25,1,2,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0004142,-0.0161643,-0.0137680,-0.0134669,-0.008153,sell
2020-09-26,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0125720, 0.0218119, 0.0055315, 0.0135362, 0.012118,buy
2020-09-27,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0125720, 0.0218119, 0.0055315, 0.0135362, 0.012118,buy
2020-09-28,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0038636,-0.0026495,-0.0057909,-0.0060850,-0.008879,sell
2020-09-29,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0038636,-0.0026495,-0.0057909,-0.0060850,-0.008879,sell
2020-09-30,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0315640,-0.0164715,-0.0210580,-0.0138999,-0.030121,sell
2020-10-01,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0128738, 0.0152198, 0.0127741, 0.0211087, 0.022672,buy
