Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.042562,-0.04256197,-0.0493174,-0.0399674,-0.06213333,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.017777,-0.01202317, 0.0429824, 0.0129730, 0.02214071,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a135,none,a45,none, 0.011262,-0.00098537,-0.0094495, 0.0025852,-0.01785569,sell
2020-09-11,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.063039,-0.07309176,-0.0162933,-0.0090960, 0.00436031,buy
2020-09-12,none,none,none,none,a150,a180,none,a120,a180,a60,a60,none,none,a135,none,a45,none, 0.017043, 0.01216914, 0.0129770, 0.0148495, 0.01543500,buy
2020-09-13,none,none,none,none,a150,none,a90,a120,a180,a60,none,none,none,none,none,a45,a90,-0.074638,-0.07331481,-0.0771907,-0.0725662,-0.06752642,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a45,a90,-0.031163,-0.03698184,-0.0415146,-0.0236732,-0.02307716,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,a90,-0.024735,-0.02831524,-0.0300268,-0.0353303,-0.02282653,sell
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a90,-0.005110,-0.02300665,-0.0154935,-0.0045686, 0.01580464,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,a90, 0.015486, 0.00947833, 0.0127386, 0.0152063, 0.00825103,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none, 0.027468, 0.03834448, 0.0207777, 0.0467424, 0.03333466,buy
2020-09-19,none,a150,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,-0.034396,-0.01982871,-0.0423803,-0.0201501,-0.01982871,sell
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,none,a180,a150,none,none,none,none,none, 0.006480, 0.00568621, 0.0064267,-0.0273340,-0.03266506,sell
2020-09-21,none,none,a90,none,none,a60,a150,a120,a60,a60,none,a150,none,a150,none,none,none,-0.005615,-0.01207984,-0.0092563,-0.0278788,-0.03755408,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,-0.050532,-0.04950065,-0.0644522,-0.0572343,-0.04939510,sell
2020-09-23,a180,none,none,none,none,none,a120,a90,none,a90,none,a150,none,a150,none,none,none,-0.009192,-0.03117338,-0.0418452,-0.0210117,-0.02976772,sell
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,-0.015098,-0.02976434,-0.0393016,-0.0180016,-0.02722409,sell
2020-09-25,a180,none,none,none,none,a0,a90,a60,a0,none,none,none,none,a150,a150,none,none,-0.013431,-0.02809793,-0.0362098,-0.0118290,-0.02102082,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none, 0.029258, 0.02467338, 0.0440844, 0.0510414, 0.05054242,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,-0.009867, 0.02429348, 0.0511858, 0.0514561, 0.05207666,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,-0.001894, 0.00101964, 0.0058114, 0.0174976, 0.03495925,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,a150,a60,none,a120,none,none,none,none, 0.026353, 0.02081939, 0.0191863, 0.0255182, 0.00022019,buy
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,none,none, 0.017165,-0.02300077,-0.0271338,-0.0420339,-0.03764276,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.008308,-0.05064456,-0.0133786,-0.0304346,-0.01496175,sell
2020-10-02,none,a135,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none, 0.000277,-0.01763294,-0.0129967,-0.0106833,-0.02247960,sell
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,-0.056662,-0.09208678,-0.0553149,-0.0766406,-0.04606905,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,a0,a135,none,none,none,none,none,-0.066195,-0.09304165,-0.0296131,-0.0789993,-0.05119198,sell
2020-10-05,none,none,none,none,a180,a120,none,a60,a120,none,none,a135,none,none,none,none,none,-0.029639,-0.02352695, 0.0086753,-0.0086355,-0.00177466,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.023233,-0.03171893, 0.0252190,-0.0027462, 0.00074289,sell
2020-10-07,none,none,none,none,a180,a150,a60,a90,a150,a120,none,a135,none,none,a135,none,none,-0.024182,-0.02250753,-0.0005603,-0.0133783,-0.00045598,sell
2020-10-08,none,none,none,none,a180,none,a60,none,a150,none,none,none,a135,none,a135,none,none,-0.016632,-0.02190709,-0.0023012,-0.0134733,-0.00035753,sell
2020-10-09,none,none,none,none,a180,none,none,none,none,a90,a60,none,a135,none,a135,none,a120, 0.030879, 0.02020295, 0.0548491, 0.0118986, 0.03099309,buy
2020-10-10,none,none,none,none,a180,a180,a90,a120,a180,a90,none,none,a135,none,a135,none,a120,-0.040926,-0.06274226,-0.0040396,-0.0238073,-0.00078255,buy
2020-10-11,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.012138,-0.02287525, 0.0292402, 0.0213983, 0.02080519,buy
2020-10-12,none,none,none,none,a180,a150,a120,a150,a150,a60,none,none,none,none,none,none,a120, 0.000264,-0.02837161, 0.0461687, 0.0048985, 0.02834621,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.020495,-0.01630283, 0.0192794, 0.0106592, 0.04421691,buy
2020-10-14,none,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,-0.013530,-0.01352958,-0.0149960,-0.0135296,-0.00958330,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.026867, 0.06953812, 0.0316044, 0.0252164,-0.07453913,buy
2020-10-16,none,none,none,none,a180,a90,a180,a150,a90,a0,none,none,none,none,none,none,none,-0.034328,-0.01560062, 0.0035419,-0.0000901, 0.00420572,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,none,a180,a120,a150,a180,none,none,none,-0.002872, 0.00557101, 0.0062011,-0.0029094, 0.01855856,buy
2020-10-18,none,none,none,none,a180,a60,a150,a120,a60,none,none,a120,a150,a180,none,none,none,-0.050354,-0.06341861, 0.0186495,-0.0621080,-0.00693937,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,a180,none,none,none, 0.009016, 0.01053251, 0.0364744, 0.0215582, 0.02003801,buy
2020-10-20,none,none,none,none,a180,none,a120,a90,none,none,none,a120,a150,a180,a120,none,none, 0.010390, 0.00187670, 0.0248274, 0.0198842, 0.02392553,buy
2020-10-21,none,none,none,none,a180,none,none,none,none,a60,a120,a120,none,none,a120,none,a135,-0.005709, 0.00064761, 0.0138097,-0.0086042,-0.00516142,buy
2020-10-22,none,none,none,none,a180,a0,a90,a60,a0,none,a120,none,none,none,a120,none,a135,-0.037219,-0.04103811, 0.0367686,-0.0316100, 0.00273921,sell
2020-10-23,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,a135, 0.028619, 0.00804245, 0.0129273, 0.0134542, 0.00521164,buy
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a135, 0.039852, 0.01513878, 0.0329223, 0.0292100, 0.03964579,buy
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.020051,-0.04214950,-0.0248927,-0.0335951,-0.04134192,sell
2020-10-26,none,a135,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.013623,-0.05319056,-0.0169296,-0.0250332,-0.01481760,sell
2020-10-27,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none, 0.020649, 0.04215897, 0.0045467, 0.0444616, 0.01002349,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.008793,-0.02117037,-0.0057189,-0.0197843,-0.03216090,sell
2020-10-29,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.000367,-0.00160627,-0.0060453,-0.0082959,-0.02033832,sell
2020-10-30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.027206,-0.02675667,-0.0228513,-0.0641715,-0.03361271,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.035075,-0.04132468,-0.0384492,-0.0301451,-0.06428813,sell
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.024538,-0.02510522,-0.0459291,-0.0494001,-0.05328165,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.016688,-0.01971933, 0.0113633,-0.0351825,-0.02293889,sell
2020-11-03,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a150,-0.009894, 0.01626363, 0.0165078,-0.0099109,-0.01635832,sell
2020-11-04,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a150,-0.013241,-0.03280286, 0.0050613,-0.0534334,-0.02318676,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,-0.019965,-0.06129973,-0.0037744,-0.0565046,-0.05703214,sell
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none,none,-0.000671,-0.00286768,-0.0081128,-0.0050985, 0.00235358,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.047454,-0.03142819,-0.0348373,-0.0449196, 0.00114111,sell
2020-11-08,none,none,none,none,none,a150,a120,a150,a150,a90,a90,none,a180,none,none,none,none,-0.004392,-0.00635277,-0.0048324,-0.0030803,-0.01428169,sell
2020-11-09,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,-0.004792, 0.00430676, 0.0037927,-0.0034806,-0.01574299,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,a120,none,a180,a150,none,none,none, 0.008680, 0.01269782, 0.0016408, 0.0097000,-0.00258774,buy
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30,none, 0.015109, 0.01380397, 0.0067456, 0.0150232,-0.00258774,buy
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a150,none,none,a150,none,a30,none,-0.040863,-0.02775024,-0.0024895,-0.0760023,-0.03299734,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,none,none,none,a150,none,a30,none,-0.106818,-0.10824711,-0.1092139,-0.1119446,-0.10735549,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,a180,a90,none,none,a90,a30,none, 0.005763,-0.01859162,-0.0126052, 0.0099970, 0.00861308,buy
2020-11-15,none,a135,none,none,a180,a60,none,a120,a60,a0,none,a90,none,none,a90,a30,none,-0.031263,-0.01600247, 0.0248115,-0.0160025,-0.00202142,sell
2020-11-16,none,none,none,none,a180,none,a120,a90,none,none,a150,a90,none,none,a90,a30,none, 0.034304, 0.00381607, 0.0443998, 0.0410961, 0.04143152,buy
2020-11-17,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,a90,a30,none,-0.008783,-0.01986360, 0.0344269, 0.0063242, 0.00739790,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,none,none,a120,a90,none,none,none,a30,none,-0.012759,-0.04038109, 0.0414291,-0.0143595, 0.00575729,sell
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,a30,none,-0.042248,-0.03738368,-0.0394885,-0.0271012,-0.04662963,sell
2020-11-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none, 0.015558, 0.00129019,-0.0003251,-0.0224780, 0.01604912,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.020451, 0.02204519, 0.0049390, 0.0243050, 0.00660678,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,a30,none, 0.018295, 0.01839974, 0.0062751, 0.0223583,-0.01492153,buy
2020-11-23,a150,a120,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,a30,none, 0.001007, 0.00773786,-0.0050388, 0.0060693,-0.01081611,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a30,none, 0.004228, 0.01610599,-0.0050388, 0.0060693,-0.00736669,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,a135,none,a30,none, 0.024177, 0.03843906, 0.0096405, 0.0301257, 0.01994292,buy
2020-11-26,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,a30,a180,-0.013439,-0.00941034,-0.0132465,-0.0239182,-0.01754316,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,a180,-0.015418,-0.01601805,-0.0163106,-0.0051540,-0.01566727,sell
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a180,-0.040636,-0.03294463,-0.0414459,-0.0495390,-0.04253133,sell
2020-11-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a180,-0.018195,-0.00195646,-0.0168658, 0.0090214,-0.01819463,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.008513,-0.03333391,-0.0302461,-0.0368871, 0.00526783,sell
2020-12-01,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none, 0.011292, 0.00229060,-0.0049223, 0.0094592,-0.00222709,buy
2020-12-02,a135,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.065166,-0.05381897,-0.0642437,-0.0652029,-0.02459605,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.042153,-0.03640883,-0.0398085,-0.0417135, 0.01774489,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,a90,none,a150,a120,none,none,none,-0.033023,-0.02225492,-0.0215343,-0.0304960, 0.00765921,sell
2020-12-05,a135,none,a45,none,a150,none,a120,a150,none,a120,a90,none,a150,a120,none,none,none,-0.032794,-0.03146264,-0.0324717,-0.0413894,-0.01733900,sell
2020-12-06,none,none,a45,none,a150,a150,a120,a150,a150,none,none,none,a150,a120,none,none,none, 0.003728, 0.01084374, 0.0128371, 0.0016693,-0.00405457,buy
2020-12-07,none,none,a45,none,a150,none,none,none,none,a90,a120,none,a150,a120,none,none,none, 0.003199,-0.02655638, 0.0052166,-0.0235061,-0.03660916,sell
2020-12-08,none,none,a45,none,none,a120,a150,a180,a120,a90,none,none,a150,none,a60,none,none, 0.013592,-0.00642168, 0.0442170,-0.0130370,-0.01146963,sell
2020-12-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.031692, 0.04688561, 0.0425341, 0.0455818, 0.02040479,buy
2020-12-10,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,none,a60,none,none, 0.025863, 0.01906458, 0.0309032, 0.0309201, 0.01772888,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a60,none,none, 0.029762, 0.02050645, 0.0303479, 0.0257809, 0.02926091,buy
2020-12-12,none,a90,none,none,none,a60,a150,a120,a60,none,none,a60,none,none,a60,none,none, 0.036433, 0.04241798, 0.0407328, 0.0490876, 0.02591244,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none, 0.008604,-0.00244941,-0.0184793,-0.0038481, 0.00412123,buy
2020-12-14,a120,a90,none,none,a135,none,a120,a90,none,a0,none,a60,none,none,none,none,none,-0.001785,-0.01319410,-0.0398325,-0.0005711,-0.01319410,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.004075,-0.00350249,-0.0384293, 0.0125942,-0.00391870,buy
2020-12-16,a120,none,a30,a0,a135,none,a90,a60,a0,none,none,a60,none,none,none,none,none, 0.009089, 0.00482964,-0.0197624, 0.0125734, 0.00496945,buy
2020-12-17,none,none,a30,a0,a135,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.009599,-0.03014885,-0.0194413,-0.0127115, 0.00688119,buy
2020-12-18,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.041269,-0.06153706,-0.0330929,-0.0627620,-0.04798819,sell
2020-12-19,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,none,a150,-0.032239,-0.03075898,-0.0371308,-0.0363058,-0.01872443,sell
2020-12-20,none,none,none,a0,none,none,none,a0,none,none,a60,none,a135,none,none,none,a150, 0.043345, 0.00831888, 0.0456852, 0.0360927, 0.03783359,buy
2020-12-21,none,none,none,a0,none,a60,none,a0,a60,a90,none,none,a135,none,a45,none,a150, 0.034317, 0.02310230, 0.0225142, 0.0010945, 0.03113403,buy
2020-12-22,none,none,none,a0,none,a60,none,none,none,a90,none,none,a135,none,a45,none,a150, 0.040993, 0.03306074, 0.0491099, 0.0287380, 0.04001870,buy
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,none,a135,none,a45,none,none, 0.035292, 0.01964220, 0.0292537, 0.0183925, 0.03409666,buy
2020-12-24,none,none,none,none,a120,a90,a0,none,a90,a120,a0,none,a135,none,a45,none,none, 0.043764, 0.01284152, 0.0344161, 0.0148358, 0.03876636,buy
2020-12-25,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.032864,-0.00461514,-0.0104462,-0.0122392, 0.00168800,sell
2020-12-26,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.021971,-0.01405761,-0.0143500,-0.0143500,-0.03360804,sell
2020-12-27,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,none, 0.017832,-0.00247604,-0.0084334, 0.0000259,-0.02609049,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,a90,none,none,none,-0.052133,-0.05572506,-0.0659550,-0.0582658,-0.05879807,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,a60,a45,none,a90,none,none,none, 0.014965, 0.01328269,-0.0004812, 0.0153837, 0.00461671,buy
2020-12-30,none,none,none,none,none,none,none,a120,none,a180,a60,a45,none,a90,none,none,none,-0.022451,-0.01959540,-0.0062665,-0.0163152,-0.02656826,sell
2020-12-31,none,a60,none,none,none,a180,a90,a120,a180,none,none,a45,none,a90,none,none,a135,-0.017504,-0.01989207,-0.0279372,-0.0028692,-0.01499068,sell
2021-01-01,none,a60,none,none,none,a180,none,none,none,a150,a90,none,none,a90,none,none,a135,-0.024693,-0.01382839,-0.0246940,-0.0248529,-0.01782633,sell
2021-01-02,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a135,-0.039599,-0.02811005,-0.0348160,-0.0194774,-0.02025092,sell
2021-01-03,none,none,a0,none,none,a150,a120,none,none,a120,a120,none,none,none,a30,none,a135,-0.006783,-0.00721746,-0.0286644,-0.0368875,-0.00753593,sell
2021-01-04,none,none,a0,none,none,none,none,a180,a120,a120,none,none,none,none,a30,none,none, 0.013591, 0.00587672,-0.0091625, 0.0021598, 0.00222596,buy
2021-01-05,none,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,a30,none,none,-0.015170, 0.02085354,-0.0108681,-0.0072812,-0.03678626,sell
2021-01-06,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.014642,-0.04255399,-0.0107424, 0.0075031, 0.01322419,buy
2021-01-07,a90,none,none,none,none,a90,a180,none,a90,none,a180,none,a120,none,none,none,none,-0.069163,-0.08567615,-0.1036240,-0.0257109,-0.10509340,sell
2021-01-08,a90,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,none,none,none, 0.009905, 0.00275375, 0.0104289, 0.0165388, 0.04598443,buy
2021-01-09,a90,a45,none,none,none,a60,a150,none,a60,none,a150,none,a120,none,none,none,none,-0.028970, 0.02048381,-0.0303992,-0.0250881,-0.02772046,sell
2021-01-10,a90,a45,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,-0.046789,-0.04559737,-0.0718416,-0.0476571,-0.04472396,sell
2021-01-11,none,a45,none,none,a90,none,a120,none,none,none,a120,a30,a120,none,none,none,none,-0.002420,-0.01250595,-0.0016902, 0.0358669, 0.02028952,sell
2021-01-12,none,a45,none,none,a90,none,none,a60,none,none,a120,a30,a120,none,none,none,a120, 0.020001, 0.02000068, 0.0180685, 0.0344419, 0.01703107,buy
2021-01-13,none,none,none,none,a90,none,a90,a60,a0,a0,none,a30,none,none,none,none,a120,-0.043546,-0.03185245,-0.0620552,-0.0190710,-0.04635576,sell
