Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865,-0.0045388,-0.00298830, 0.00046638,-0.00345365, 0.0014257,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217,-0.0069981,-0.00522928,-0.00608768,-0.00738983,-0.0061361,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669,-0.0035085,-0.00651274,-0.00383049,-0.00439367,-0.0028521,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.0006656, 0.00412892, 0.00674079, 0.00302268, 0.0033498,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.366541986790673, 0.0000996, 0.00070531,-0.00045665,-0.00028897, 0.0001932,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.368524804733224, 0.0001412, 0.00014120,-0.00025453,-0.00033387, 0.0000041,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.370506735905676,-0.0006871,-0.00050962,-0.00013329,-0.00177676,-0.0004247,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.372486006767829,-0.0017278,-0.00089663,-0.00064834,-0.00132651,-0.0006319,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.374467937940281,-0.0026525,-0.00270964, 0.00008566,-0.00285461,-0.0020371,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.376447208802435,-0.0003656, 0.00017652, 0.00036365, 0.00019146, 0.0001727,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.37842381935429,-0.0001984, 0.00058761, 0.00021618, 0.00048485, 0.0011717,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.380400429906144, 0.0028078, 0.00389585, 0.00059709, 0.00137653, 0.0022811,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.3823761536879, 0.0003066, 0.00008996, 0.00227653, 0.00084623, 0.0006234,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.384350103929456, 0.0019162, 0.00255875, 0.00063026, 0.00242562,-0.0001348,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.386321393860713, 0.0017603,-0.00178573,-0.00007381, 0.00046514,-0.0006406,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.388290910251772, 0.0013610, 0.00018121, 0.00366940, 0.00111868, 0.0023630,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.39026042664283, 0.0050539, 0.00425857, 0.00501385, 0.00431024, 0.0043002,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.392225509183391, 0.0031267, 0.00185190, 0.00287453, 0.00292813, 0.0016352,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.394188818183753, 0.0012097, 0.00297855, 0.00085544, 0.00050626, 0.0015715,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.396148580103717, 0.0007916,-0.00052506, 0.00000741,-0.00093606,-0.0004477,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.398106568483481,-0.0002601,-0.00020640, 0.00116902,-0.00007139, 0.0014499,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.400060123012748, 0.0055244, 0.00479817, 0.00511195, 0.00339190, 0.0044980,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.402009243691518, 0.0031433, 0.00324040, 0.00039172, 0.00336147, 0.0032640,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.403956590830088, 0.0043045, 0.00430175, 0.00161939, 0.00559775, 0.0044839,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.405897730577961, 0.0004149, 0.00038542,-0.00042480, 0.00192545, 0.0005522,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.407837096785636, 0.0033930, 0.00257653, 0.00005235, 0.00309694, 0.0019799,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.409770255602614, 0.0052167, 0.00057357, 0.00229681, 0.00375227, 0.0011623,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.411699867339193, 0.0003076, 0.00006734,-0.00100595, 0.00018638, 0.0000518,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.413624158455176, 0.0070492, 0.00310270, 0.00647157, 0.00701077, 0.0032229,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.41554490249076,-0.0010173,-0.00186495,-0.00190796,-0.00250420,-0.0001746,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.417456778825349,-0.0019777,-0.00618438,-0.00615660,-0.00495025,-0.0026535,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.419365994849639,-0.0006053,-0.00263550,-0.00299651,-0.00270122, 0.0006199,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.421268116713133, 0.0037475,-0.00046774, 0.00262694,-0.00075021, 0.0021342,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.42316491795603,-0.0011085,-0.00237606,-0.00263136,-0.00260308,-0.0016496,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.425054625038131,-0.0032392,-0.00255809,-0.00248549,-0.00154167,-0.0024994,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.426937237959436,-0.0030412,-0.00267972,-0.00243111,-0.00142093,-0.0027493,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.428817190570442, 0.0006928, 0.00237494, 0.00018731, 0.00019657,-0.0001682,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.430684728400054, 0.0029656,-0.00056703,-0.00030902, 0.00021738, 0.0028482,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.432546945609069, 0.0023223,-0.00052303,-0.00157142,-0.00245980, 0.0000182,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.434402068657288,-0.0038066,-0.00004849,-0.00381948,-0.00331045,-0.0026778,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.436250984314811,-0.0032812,-0.00030436,-0.00181755,-0.00119675,-0.0014934,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.438091032271338, 0.0027036, 0.00210326, 0.00206662, 0.00110931, 0.0041220,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.439923986067068, 0.0045623, 0.00366586, 0.00450619, 0.00388796, 0.0042983,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.441748958931903, 0.0000076,-0.00051292, 0.00123672, 0.00080733,-0.0006956,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.443566837635942, 0.0022291, 0.00242283, 0.00210490, 0.00234914, 0.0021172,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.445374075098786,-0.0014482,-0.00259702,-0.00208429,-0.00191885,-0.0014559,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.447175991941033, 0.0000545, 0.00028690, 0.00017131, 0.00091894,-0.0002534,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.448964607231788,-0.0006143,-0.00457934,-0.00401590,-0.00263404,-0.0015985,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.450748788672044,-0.0013685,-0.00385839,-0.00319942, 0.00031455, 0.0017734,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.452521442101007,-0.0038606,-0.00323985,-0.00480380,-0.00258538,-0.0023742,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.454285227828974,-0.0000129, 0.00021425,-0.00164558,-0.00025833, 0.0000372,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.456037485545647, 0.0013108, 0.00231731, 0.00145080, 0.00117507, 0.0006719,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.457779988791226,-0.0007013, 0.00234022,-0.00048593,-0.00070130,-0.0004859,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.459514511105909,-0.0010892, 0.00025357, 0.00009880, 0.00004018, 0.0016010,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.461236618639198,-0.0010441,-0.00300506,-0.00480395,-0.00246105, 0.0003733,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.462949858471492,-0.0015674,-0.00113970,-0.00286231,-0.00169381, 0.0000466,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.464649796752293, 0.0005657,-0.00044712, 0.00073909, 0.00002724,-0.0016057,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.4663390937919,-0.0018867,-0.00270735,-0.00187520,-0.00101892,-0.0010757,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.468017749590312, 0.0035518, 0.00336590, 0.00217098, 0.00341324, 0.0038075,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.469683103837232, 0.0023253, 0.00237100, 0.00167419, 0.00077126, 0.0023445,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.471339590383156, 0.0012577, 0.00042861,-0.00000075,-0.00041728,-0.0000205,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.472981888607487,-0.0008721, 0.00061984, 0.00139444, 0.00202124, 0.0011720,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.474611772050425,-0.0047907,-0.00062916,-0.00145816,-0.00121512,-0.0021367,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.47623012748207, 0.0007671,-0.00048714,-0.00071246,-0.00042446, 0.0003925,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.477834294592121, 0.0041345, 0.00439858, 0.00457785, 0.00456715, 0.0041659,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.47942427338058, 0.0036584, 0.00370191, 0.00327022, 0.00358970, 0.0030656,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.481003610927845, 0.0020602, 0.00196659,-0.00000832, 0.00186295,-0.0006157,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.482566986613319, 0.0024397, 0.00426568, 0.00187947, 0.00451392, 0.0032504,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.484123268137996, 0.0008408, 0.00244593, 0.00137824,-0.00117984, 0.0039233,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.485655606869985, 0.0016328, 0.00179929,-0.00262176, 0.00179323,-0.0001992,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.487183511751477, 0.0066702, 0.00451601, 0.00411466,-0.00339493, 0.0096662,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.48869102092068,-0.0013073, 0.00132704,-0.00040167,-0.00059570, 0.0006111,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.490187002078589, 0.0019914, 0.00161564, 0.00115262, 0.00145482, 0.0011669,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.491668794914906, 0.0014870, 0.00193094, 0.00143515, 0.00160734, 0.0034486,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.49313639942963, 0.0032173, 0.00326228, 0.00071421, 0.00130894, 0.0008231,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.494587155312462, 0.0051862, 0.00526381, 0.00507921, 0.00506426, 0.0049721,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.496021949333504, 0.0011769, 0.00116163, 0.00152178, 0.00140044, 0.0015218,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.497442555032952, 0.0013713, 0.00213030, 0.00234779, 0.00114353, 0.0020674,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.498848085640709,-0.0011109,-0.00017340,-0.00010618,-0.00077541, 0.0008673,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.500235880846475,-0.0007788,-0.00019393, 0.00000646,-0.00072250,-0.0002485,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.50160682742035,-0.0005587,-0.00100413,-0.00080519,-0.00095630,-0.0009775,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.502963585672633, 0.0002930, 0.00137406,-0.00052791,-0.00029933,-0.0003092,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.504302608522925, 0.0015849, 0.00233179,-0.00142244, 0.00589360, 0.0018329,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.505623895971226, 0.0025844, 0.00348284, 0.00173196, 0.00419888,-0.0019422,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.506929221557736, 0.0045971, 0.00047069, 0.00106248, 0.00053008, 0.0010188,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.508215038202056,-0.0024366,-0.00233711,-0.00303653,-0.00351002,-0.0029619,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.509486666524784, 0.0004671,-0.00027057,-0.00061366,-0.00123460,-0.0001925,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.510737012365122,-0.0004386,-0.00062510, 0.00046908,-0.00132335,-0.0006335,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.51197050957357, 0.0024540, 0.00058356,-0.00007591, 0.00306023, 0.0011539,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.513185384609928,-0.0019898,-0.00174251,-0.00061090,-0.00192747,-0.0026344,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.514379863933996, 0.0036288, 0.00327639, 0.00376567, 0.00281865, 0.0029326,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.515557494626173,-0.0007812,-0.00427892,-0.00131113,-0.00419953,-0.0005040,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.516714729606061,-0.0011766,-0.00220293,-0.00068773,-0.00189267,-0.0023163,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.517854229183959,-0.0026212,-0.00064173, 0.00019301,-0.00066656,-0.0005462,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.518972446279467, 0.0060918, 0.00632168, 0.00892492, 0.00570886, 0.0058415,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.520071154432786, 0.0000641,-0.00310087,-0.00141754,-0.00148690,-0.0010715,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.521149466873816, 0.0035290, 0.00191785, 0.00079608, 0.00082460, 0.0027268,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.522208270372656, 0.0058795, 0.00717231, 0.00710865, 0.00571839, 0.0053614,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.523251112009705,-0.0008012,-0.00083672,-0.00057991, 0.00058162, 0.0025293,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.524269124083967,-0.0000127,-0.00010861, 0.00152897, 0.00029718, 0.0006007,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.52526496690574, 0.0024187, 0.00299576,-0.00021607, 0.00336705, 0.0031861,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.526243074325523, 0.0004934, 0.00049058, 0.00023496, 0.00073430, 0.0010891,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.527199012492817, 0.0039197, 0.00184671, 0.00382209, 0.00443418, 0.0045883,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.528133668177723, 0.0000218, 0.00216877, 0.00090557, 0.00178638,-0.0003646,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.52904792815034,-0.0054362,-0.00605089,-0.00582898,-0.00581146,-0.0069143,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.529938245330269,-0.0039863,-0.00272926,-0.00304207,-0.00382104,-0.0021079,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.530808166797909,-0.0013958,-0.00041819,-0.00102379,-0.00069333,-0.0013006,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.531654145472861,-0.0009610, 0.00002439, 0.00017632,-0.00022902, 0.0002994,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.532477954895326,-0.0002825,-0.00038841,-0.00035813, 0.00005007, 0.0017549,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.533278708295202, 0.0012828, 0.00122426,-0.00015246, 0.00085353, 0.0018507,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.534061726293088,-0.0042885,-0.00509106,-0.00381116,-0.00530477, 0.0003100,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.534813707337491,-0.0008894,-0.00036714,-0.00036596,-0.00010956,-0.0000610,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.535545292669604, 0.0032483, 0.00147673, 0.00359609, 0.00288155, 0.0039120,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.536253821979129, 0.0023147, 0.00207449, 0.00303625, 0.00247144, 0.0024959,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.536939295266067, 0.0008092, 0.00066251, 0.00042785, 0.00040284, 0.0010089,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.537598165450018,-0.0004970,-0.00099874, 0.00000516,-0.00273620,-0.0008414,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.538234866381481,-0.0004969,-0.00021926, 0.00008231,-0.00011963, 0.0004369,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.538846737750158,-0.0016048,-0.00013742,-0.00022672,-0.00159600,-0.0015262,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.539432892785948, 0.0046767, 0.00200154, 0.00392737, 0.00236463, 0.0035894,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.539995105029051,-0.0003345, 0.00073413, 0.00073358, 0.00079379, 0.0003596,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.540531600939267, 0.0036760, 0.00367006, 0.00556447, 0.00569004, 0.0076609,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.541043267286696, 0.0029140, 0.00333951, 0.00293070, 0.00312692, 0.0034583,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.541529217301239,-0.0030501,-0.00263040,-0.00286876, 0.00203464, 0.0022973,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.541989450982896,-0.0018713,-0.00266392,-0.00037729,-0.00222091,-0.0016858,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.542424855101766, 0.0004694, 0.00086064,-0.00056594, 0.00036052, 0.0017987,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.542834542887749, 0.0063208, 0.00449964, 0.00080631, 0.00178129, 0.0048770,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.543218514340846, 0.0043760, 0.00165969, 0.00338913,-0.00082013, 0.0038871,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.543575882690957,-0.0030065, 0.00093130,-0.00309973,-0.00305843, 0.0009313,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.54391019501848, 0.0015565,-0.00000395, 0.00174106, 0.00299745, 0.0020105,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.544217017472918, 0.0050534, 0.00500565, 0.00467236, 0.00547683, 0.0044431,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.54449812359447, 0.0004985, 0.00111231, 0.00216788, 0.00154820, 0.0001555,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.544752626613035,-0.0022089,-0.00235982,-0.00122410,-0.00223429,-0.0028191,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.544977866218316, 0.0032091, 0.00374509, 0.00433586, 0.00294307, 0.0018239,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.54517827626081, 0.0024105, 0.00384533, 0.00224160, 0.00286566, 0.0017106,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.545352083200318, 0.0016775, 0.00220978, 0.00137863, 0.00169428, 0.0022704,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.54549928703684, 0.0014882, 0.00147409, 0.00005493, 0.00119192, 0.0024100,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.545619001000277, 0.0030098, 0.00157859, 0.00315948, 0.00449780, 0.0032093,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.545710338320528, 0.0019791, 0.00116213, 0.00192820, 0.00151509,-0.0008823,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.545775959307894, 0.0039648, 0.00560428, 0.00297366, 0.00051101, 0.0043426,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.545815863962373, 0.0000528, 0.00368190, 0.00388076, 0.00075018, 0.0028400,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.545831825824164, 0.0002965,-0.00068871,-0.00025971, 0.00010616,-0.0002264,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.545806996261377, 0.0037934, 0.00310874, 0.00481679, 0.00362743, 0.0001298,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.5457644312966, 0.0012321, 0.00141686, 0.00169216, 0.00225418, 0.0017644,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.545692602918538, 0.0004302, 0.00164232, 0.00207312, 0.00245118, 0.0023595,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.54559328466739,-0.0008376,-0.00070793,-0.00075592, 0.00056036,-0.0008453,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.545466476543157,-0.0011409, 0.00035896,-0.00100951,-0.00018825,-0.0003414,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.54531040500564, 0.0050313, 0.00340400, 0.00334806, 0.00430624, 0.0037050,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.545131277445535, 0.0025793, 0.00267865, 0.00270989, 0.00097046, 0.0009644,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.544920226161846, 0.0048627, 0.00376809, 0.00274320, 0.00232992, 0.0045725,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.544682571775172, 0.0031299, 0.00413139, 0.00432472, 0.00282588, 0.0035369,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.54442186136591,-0.0003375, 0.00401798, 0.00166748, 0.00070444, 0.0007460,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.544131000773264, 0.0076755, 0.00841557, 0.00171931, 0.00098009, 0.0077275,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.543815310617831, 0.0062535, 0.00778384, 0.00501931, 0.00560323, 0.0079070,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.543471243819212, 0.0015046, 0.00220479, 0.00177801, 0.00292252, 0.0017892,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.543102347457808, 0.0043275, 0.00175849, 0.00271781, 0.00386717, 0.0032944,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.542705961223317, 0.0040964, 0.00507003, 0.00439157, 0.00463959, 0.0046973,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.542282971885841, 0.0003812, 0.00059787, 0.00282037, 0.00066997,-0.0013959,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.541836926525777, 0.0021629, 0.00358074, 0.00037821, 0.00239147, 0.0025371,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.541363391292627, 0.0025737, 0.00258815, 0.00240161, 0.00026133, 0.0067715,buy
