Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,2,2,0,2,1,2,1,4,1,0,1,0,0,3,0,2,1,1,-0.000583958, 0.0014882, 0.00150996, 0.00184089, 0.0021768,buy
2020-12-13,2,1,1,0,1,0,3,2,2,0,5,0,0,2,2,4,1,1,-0.007415585,-0.0067655,-0.00679030,-0.00937547,-0.0058463,sell
2020-12-14,3,2,0,0,2,3,1,1,2,0,0,1,0,4,0,2,2,0, 0.001532561, 0.0042663, 0.00417911, 0.00602748,-0.0011332,buy
2020-12-15,1,1,0,0,1,3,0,2,1,0,0,0,0,2,0,0,1,0,-0.000539748,-0.0008785,-0.00360489,-0.00019054,-0.0048861,sell
2020-12-16,2,1,0,1,1,3,2,2,1,2,0,0,0,3,1,0,1,2, 0.001525066, 0.0063105, 0.00437895, 0.00637720, 0.0043454,buy
2020-12-17,3,1,1,0,0,4,3,2,0,0,0,2,2,5,1,1,3,0,-0.001824581,-0.0062698,-0.00213255,-0.00718774,-0.0046887,sell
2020-12-18,1,1,0,0,0,4,2,2,0,0,0,2,0,0,0,0,3,0, 0.000977407,-0.0030864, 0.00164051,-0.00327462, 0.0018337,sell
2020-12-19,2,0,1,0,0,3,1,3,1,1,7,0,0,0,0,0,1,0,-0.003451127,-0.0127087,-0.00360744,-0.00345113,-0.0098271,sell
2020-12-20,3,0,1,0,0,1,4,0,3,1,7,0,1,0,4,2,1,0, 0.003014105,-0.0005862, 0.00301410, 0.00234705, 0.0009032,buy
2020-12-21,2,0,1,0,0,2,1,2,4,0,5,0,1,0,2,0,1,0, 0.000340279,-0.0052959, 0.00088260,-0.00007982, 0.0009296,sell
2020-12-22,1,1,1,0,0,2,1,1,3,0,5,0,0,0,2,0,1,0, 0.005534398,-0.0021751,-0.00053592, 0.00051056, 0.0009312,buy
2020-12-23,2,0,2,0,0,2,2,1,2,2,6,0,0,0,2,0,1,5,-0.000621112,-0.0011820, 0.00097852, 0.00007402,-0.0005933,sell
2020-12-24,2,2,2,0,0,0,4,0,3,2,6,0,2,2,2,0,1,5,-0.002100498,-0.0033176,-0.00194693,-0.00670728,-0.0021005,sell
2020-12-25,1,2,2,1,0,1,2,3,1,0,5,0,0,2,2,0,6,1,-0.003615043,-0.0037566,-0.00347461,-0.00411257,-0.0040145,sell
2020-12-26,1,2,2,0,0,2,1,2,1,0,0,5,0,0,0,2,6,0,-0.000248608, 0.0022513, 0.00407261, 0.00263696, 0.0022978,buy
2020-12-27,1,1,1,2,2,0,2,1,1,0,2,1,0,2,5,2,2,2, 0.000847671,-0.0038911,-0.00482766,-0.00036994,-0.0048277,sell
2020-12-28,1,0,1,2,2,0,2,2,3,0,2,1,0,3,1,7,0,2, 0.002782008, 0.0027899, 0.00013900,-0.00018406, 0.0003974,buy
2020-12-29,0,0,0,2,2,0,1,2,1,0,0,0,0,2,1,3,2,0, 0.000852017, 0.0008871, 0.00471325, 0.00264923, 0.0034430,buy
2020-12-30,0,2,0,2,3,1,1,1,1,0,0,2,0,3,0,2,2,1, 0.003591063, 0.0038225, 0.00258220, 0.00252657, 0.0039279,buy
2020-12-31,0,1,2,2,4,2,2,1,2,5,0,2,5,5,2,4,0,1, 0.003431699, 0.0027417, 0.00259828, 0.00325756, 0.0058117,buy
2021-01-01,0,0,2,3,2,2,1,1,1,1,0,0,5,5,0,2,1,5,-0.005156644,-0.0050585,-0.00464894,-0.00389550,-0.0050585,sell
2021-01-02,1,2,1,4,1,2,0,2,0,0,0,1,1,3,2,0,5,0, 0.003326013, 0.0031506, 0.00278164, 0.00308894,-0.0000370,buy
2021-01-03,1,2,4,2,1,2,0,1,0,2,5,5,0,1,6,1,5,0,-0.006908403,-0.0117116,-0.01175860,-0.01175860,-0.0109594,sell
2021-01-04,1,3,2,1,2,2,0,0,2,2,6,0,2,0,1,5,0,0, 0.001329823,-0.0032855,-0.00226501,-0.00326411,-0.0029067,sell
2021-01-05,1,4,0,1,0,2,1,0,1,2,1,0,0,0,1,0,0,0, 0.004815554, 0.0046458, 0.00494264, 0.00582716, 0.0035614,buy
2021-01-06,1,2,0,2,0,2,1,0,3,3,0,0,1,0,1,0,0,0, 0.000573398, 0.0016983, 0.00058683, 0.00103167,-0.0029268,buy
2021-01-07,2,1,3,0,1,1,1,1,4,7,2,0,5,5,1,1,0,0,-0.000293749,-0.0025262,-0.00033484, 0.00217531,-0.0006847,sell
2021-01-08,1,3,1,1,0,2,3,2,1,2,0,0,2,6,0,1,0,2, 0.001748002, 0.0014209, 0.00178984, 0.00143567, 0.0016104,buy
2021-01-09,1,1,1,1,0,3,4,3,1,2,1,0,2,5,2,1,2,0,-0.002695914, 0.0007617,-0.00025931,-0.00210500,-0.0026959,sell
2021-01-10,1,1,2,0,1,3,6,0,3,2,5,2,2,7,2,3,2,0,-0.001440010, 0.0004543, 0.00044700, 0.00044700, 0.0004543,buy
2021-01-11,2,2,1,0,1,6,2,0,1,0,0,2,2,7,0,1,0,1,-0.000287251,-0.0003124,-0.00281940,-0.00015252,-0.0044045,sell
2021-01-12,3,1,1,1,0,3,1,2,0,0,0,0,2,6,0,1,1,1,-0.002207489,-0.0034901,-0.00191890,-0.00411689,-0.0026165,sell
2021-01-13,3,1,1,1,0,2,2,1,1,2,0,0,2,6,1,1,1,0,-0.000417561,-0.0026509,-0.00067126,-0.00340327,-0.0025157,sell
2021-01-14,2,1,1,0,0,4,2,0,1,2,0,1,2,5,0,1,0,0,-0.003095787,-0.0043065,-0.00451001,-0.00498084,-0.0057790,sell
2021-01-15,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2, 0.001001929, 0.0008395, 0.00088851, 0.00083947, 0.0021880,buy
2021-01-16,1,0,0,0,0,3,2,2,0,1,0,0,0,0,2,0,2,0, 0.003823080, 0.0005823, 0.00133717, 0.00117418, 0.0010540,buy
2021-01-17,2,1,0,0,0,2,3,2,1,1,2,0,1,0,0,2,2,0,-0.000984342, 0.0015660,-0.00207999,-0.00235802,-0.0005530,sell
2021-01-18,0,1,0,0,0,3,1,3,0,0,0,2,0,0,0,0,0,0, 0.001903401,-0.0000170, 0.00670418, 0.00611882, 0.0008097,buy
2021-01-19,0,1,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,-0.001359867,-0.0013599,-0.00251149,-0.00062111, 0.0023034,sell
2021-01-20,0,1,0,1,0,4,3,2,3,2,0,0,2,3,0,0,0,0, 0.004529533, 0.0049016, 0.00406895, 0.00287119, 0.0023393,buy
2021-01-21,1,2,0,1,0,2,3,2,2,2,1,0,2,3,0,0,0,0,-0.000509280, 0.0015626,-0.00222685,-0.00027907, 0.0036225,buy
2021-01-22,0,3,0,1,0,3,0,4,1,0,0,0,0,1,0,0,0,0,-0.003374799,-0.0047912,-0.00215457,-0.00181251,-0.0047912,sell
2021-01-23,0,3,2,1,0,4,0,2,0,0,0,0,0,1,5,0,0,5,-0.010276706,-0.0076134,-0.01038018,-0.00974756,-0.0104945,sell
2021-01-24,1,0,3,2,0,2,0,2,2,0,0,0,0,2,5,5,5,1,-0.000574032,-0.0008974,-0.00019950, 0.00197159,-0.0011307,sell
2021-01-25,2,1,2,4,0,2,1,2,2,0,2,0,0,2,2,6,5,1, 0.004757923, 0.0088887, 0.00434298, 0.01010132, 0.0090401,buy
2021-01-26,1,0,1,2,0,3,0,3,0,0,0,5,0,0,1,1,1,0,-0.000517700,-0.0044684,-0.00051770, 0.00013770,-0.0015209,sell
2021-01-27,1,2,0,1,2,3,0,1,0,0,0,1,0,0,3,0,0,2, 0.000514698,-0.0003136,-0.00107018,-0.00030728,-0.0010208,sell
2021-01-28,1,0,2,1,3,2,1,0,1,5,0,1,5,2,3,2,2,0, 0.003281117, 0.0019254, 0.00234434, 0.00326499, 0.0044986,buy
2021-01-29,1,0,0,4,2,2,0,1,1,1,0,2,1,0,2,0,2,1, 0.004297061, 0.0023729, 0.00267584, 0.00090492, 0.0059531,buy
2021-01-30,1,0,1,4,1,2,0,0,0,0,0,2,0,0,7,1,1,1, 0.003036111, 0.0027925, 0.00263422,-0.00185173, 0.0015287,buy
2021-01-31,1,2,3,1,2,2,0,0,1,2,0,0,2,0,6,5,1,5, 0.003298005, 0.0015025,-0.00046063,-0.00040635,-0.0007112,buy
2021-02-01,0,3,3,1,1,2,0,0,0,2,5,1,0,5,0,0,5,0, 0.000715866, 0.0055082, 0.00417832, 0.00470019, 0.0030272,buy
2021-02-02,1,3,2,3,0,2,1,0,0,1,1,5,3,5,0,1,0,0,-0.000025030, 0.0014519, 0.00264585,-0.00082955,-0.0000835,buy
2021-02-03,1,1,3,2,0,2,1,0,3,1,0,0,8,10,0,1,0,0, 0.004889116, 0.0051671, 0.00166984, 0.00516707, 0.0034507,buy
2021-02-04,1,1,3,1,1,2,1,0,3,5,2,0,7,6,0,1,0,0, 0.003065095,-0.0015388, 0.00268201, 0.00362481, 0.0031034,buy
2021-02-05,1,2,1,1,0,2,1,3,1,0,0,0,2,6,0,1,0,0,-0.000231287, 0.0010364, 0.00027122,-0.00023129,-0.0009014,buy
2021-02-06,2,0,0,1,1,3,3,3,1,2,1,0,2,2,2,1,1,0,-0.001442425, 0.0016706, 0.00017587, 0.00012553,-0.0033717,sell
2021-02-07,2,0,1,1,1,3,4,2,2,2,6,0,2,2,0,3,1,2,-0.010968860,-0.0099400,-0.00929907,-0.00865337,-0.0102169,sell
2021-02-08,2,2,1,1,0,3,3,0,1,2,5,2,0,1,0,1,3,0, 0.009248316, 0.0035409, 0.00675341, 0.00722953, 0.0068420,buy
2021-02-09,3,2,0,1,0,3,1,2,1,2,0,0,0,1,1,1,1,0,-0.001170525, 0.0014847, 0.00148467, 0.00432215,-0.0004503,buy
2021-02-10,4,1,1,0,0,1,3,0,1,4,0,0,2,5,1,1,1,1, 0.005199090, 0.0037393, 0.00427387, 0.00654533, 0.0067159,buy
2021-02-11,4,2,0,0,0,4,2,0,2,4,0,1,0,0,0,0,1,2,-0.004026007,-0.0032545,-0.00366335, 0.00557544,-0.0038025,sell
2021-02-12,2,2,0,0,0,3,2,0,1,2,0,0,0,0,2,0,1,1, 0.005566106, 0.0051704, 0.00107146, 0.00546281, 0.0054903,buy
2021-02-13,2,2,0,0,0,3,4,1,1,4,0,0,1,0,2,2,0,1, 0.005366143, 0.0088430, 0.00336787, 0.00634483, 0.0079103,buy
2021-02-14,3,2,0,0,0,2,5,2,0,3,2,2,1,0,0,2,0,3,-0.003427571,-0.0036992,-0.00274381,-0.00196444,-0.0030950,sell
2021-02-15,1,1,0,0,0,1,4,4,1,2,2,0,0,0,0,0,2,3, 0.001992590, 0.0018146, 0.00313052, 0.00162182, 0.0018294,buy
2021-02-16,0,1,0,0,0,4,1,3,2,2,0,0,0,0,0,0,0,0, 0.003596572, 0.0044064, 0.00306098, 0.01003852, 0.0033446,buy
2021-02-17,0,1,0,0,0,2,3,1,4,2,0,0,2,2,0,0,0,0, 0.005672204, 0.0049727, 0.00421799, 0.00431974, 0.0054331,buy
2021-02-18,2,0,0,0,0,2,2,1,3,4,1,0,0,0,0,1,0,0, 0.004417693, 0.0025596, 0.00506881, 0.00123664,-0.0004688,buy
2021-02-19,2,1,0,0,0,2,1,2,3,2,1,0,0,0,0,1,0,0, 0.004766006,-0.0002015, 0.00895880, 0.00359379, 0.0047263,buy
2021-02-20,2,2,1,0,0,1,0,0,2,0,0,0,0,1,5,1,0,0,-0.001307118,-0.0002568, 0.00611856, 0.00013620, 0.0001267,sell
2021-02-21,2,1,2,1,0,2,0,0,3,0,0,5,0,1,1,6,0,0, 0.001038214, 0.0009194, 0.00082534, 0.00085794, 0.0009994,buy
2021-02-22,1,2,2,3,0,1,1,0,2,0,2,6,0,0,1,2,0,5,-0.004410926,-0.0041135,-0.00346628,-0.00495192,-0.0051691,sell
2021-02-23,1,1,2,2,1,2,1,1,1,0,2,1,0,0,2,2,5,5, 0.001561363, 0.0049771, 0.00518547, 0.00164827, 0.0049771,buy
2021-02-24,1,1,2,2,2,2,1,1,1,0,0,0,5,2,2,3,6,1, 0.001939390, 0.0016874,-0.00002643, 0.00117007,-0.0005308,buy
2021-02-25,1,0,2,2,2,1,0,1,0,5,0,2,6,0,0,3,1,0, 0.000835300, 0.0018254, 0.00212532, 0.00299199, 0.0009913,buy
2021-02-26,0,0,0,3,1,1,0,0,1,1,0,0,1,0,1,0,0,2,-0.000468675,-0.0012216,-0.00210846,-0.00046868, 0.0055950,sell
2021-02-27,0,1,1,3,3,1,0,0,1,1,0,1,2,0,5,1,2,2, 0.003041148, 0.0012067, 0.00269000,-0.00110851, 0.0030802,buy
2021-02-28,0,3,2,1,2,1,0,0,1,2,0,5,2,0,0,5,0,1, 0.003460979, 0.0018804, 0.00183042, 0.00410626,-0.0025836,buy
2021-03-01,0,4,1,2,1,1,0,0,0,2,5,0,0,0,0,0,1,1, 0.000554933, 0.0022963, 0.00431979, 0.00125039, 0.0001825,buy
2021-03-02,0,3,3,3,0,2,0,0,1,1,1,0,1,5,0,0,5,5,-0.000202019, 0.0012486,-0.00042143, 0.00072365, 0.0002391,buy
2021-03-03,0,3,2,3,0,2,1,0,2,3,1,0,5,6,0,0,0,0, 0.006238897,-0.0009566, 0.00725214, 0.00725214, 0.0062302,buy
2021-03-04,0,3,1,1,1,2,2,1,1,7,2,0,0,1,2,0,0,0,-0.003390515, 0.0004729,-0.00142011,-0.00449394,-0.0009673,sell
2021-03-05,0,2,0,0,2,3,3,1,2,2,2,0,0,2,4,0,0,0, 0.001295260, 0.0033981, 0.00150729, 0.00141807, 0.0018611,buy
2021-03-06,0,1,0,0,1,4,3,1,2,2,0,0,0,2,2,2,0,0, 0.001687676, 0.0003024,-0.00131672, 0.00163239, 0.0022652,buy
2021-03-07,0,0,0,1,0,5,3,1,2,2,1,2,0,0,2,0,0,0,-0.005653667,-0.0056537,-0.00485959,-0.00565367,-0.0007227,sell
2021-03-08,1,0,1,1,0,3,2,3,1,2,5,0,0,1,3,0,0,0,-0.005893496,-0.0073913,-0.00637222,-0.00524584,-0.0066653,sell
2021-03-09,2,1,1,0,0,2,4,1,1,2,0,0,2,5,1,1,2,2, 0.000029381,-0.0000654, 0.00194011, 0.00002342, 0.0015914,buy
2021-03-10,4,1,0,0,0,5,2,1,1,4,0,1,1,0,0,1,1,0,-0.002364317,-0.0044292,-0.00362088, 0.00211561,-0.0059320,sell
2021-03-11,3,0,0,0,0,5,2,0,2,4,0,1,1,0,0,0,1,0,-0.005001599,-0.0052394,-0.00378426, 0.00078436,-0.0060288,sell
2021-03-12,4,0,0,0,0,3,2,0,3,2,0,0,2,0,2,0,1,1,-0.000848838, 0.0010922, 0.00083255, 0.00444768, 0.0053375,buy
2021-03-13,5,0,0,0,0,2,1,1,1,0,0,0,2,0,0,2,2,1, 0.001386708, 0.0015623, 0.00179621, 0.00774329, 0.0014138,buy
2021-03-14,3,0,0,0,0,2,1,2,0,1,0,2,1,0,0,0,1,0,-0.000046101,-0.0013123,-0.00004610,-0.00203115,-0.0000461,sell
2021-03-15,3,0,0,0,0,4,3,2,1,1,2,2,1,0,0,2,1,0,-0.003204000,-0.0041000,-0.00334270,-0.00327170,-0.0019956,sell
2021-03-16,2,0,0,0,0,3,4,2,1,0,2,0,3,2,0,2,1,0, 0.001352699, 0.0015449, 0.00089978,-0.00085801,-0.0052505,buy
2021-03-17,2,0,0,0,0,3,4,1,1,0,0,0,3,0,0,2,3,2, 0.000546084, 0.0007115, 0.00136712, 0.00145419,-0.0007464,buy
2021-03-18,1,1,0,0,0,0,2,4,0,2,0,0,0,0,0,2,1,0,-0.002522512,-0.0047005,-0.00172069,-0.00172069,-0.0017207,sell
2021-03-19,3,1,1,0,0,0,1,3,1,0,1,0,0,1,5,2,1,0, 0.000717629, 0.0007816, 0.00051429, 0.00078160, 0.0007816,buy
2021-03-20,3,1,2,0,0,0,1,2,2,0,1,0,0,1,5,7,1,0, 0.002190374, 0.0022535, 0.00269376, 0.00269376, 0.0024423,buy
2021-03-21,1,0,1,1,0,2,0,1,4,0,0,0,0,0,1,5,1,0,-0.000636191,-0.0000117,-0.00405436,-0.00352020,-0.0018333,sell
2021-03-22,1,1,0,1,0,4,1,0,2,0,0,0,0,0,2,1,1,0, 0.003244977, 0.0027150, 0.00238019, 0.00239367, 0.0022668,buy
2021-03-23,1,3,1,0,1,2,3,0,1,0,2,5,0,2,4,0,1,0, 0.003155745,-0.0008585, 0.00062300,-0.00087227, 0.0013142,buy
2021-03-24,1,3,1,1,1,2,2,2,2,0,0,1,5,2,2,2,1,0,-0.002502559,-0.0032041,-0.00280724,-0.00292631,-0.0012521,sell
2021-03-25,1,1,3,3,1,2,1,2,2,5,0,1,1,0,3,2,6,5, 0.002632288, 0.0030080, 0.00009638, 0.00296361, 0.0029636,buy
2021-03-26,1,0,2,5,0,1,0,0,4,6,0,0,0,0,6,1,2,1,-0.006103505,-0.0042609,-0.00553162,-0.00578730,-0.0061998,sell
2021-03-27,2,1,2,2,2,0,0,0,4,1,0,2,3,0,5,6,1,0,-0.001373075,-0.0004920,-0.00252929,-0.00092183,-0.0004283,sell
2021-03-28,2,2,1,0,3,0,0,1,0,2,0,0,1,0,0,5,3,2, 0.003546492,-0.0033744, 0.00155942, 0.00154688, 0.0020104,buy
2021-03-29,3,3,0,2,3,0,0,1,1,3,0,1,2,0,0,0,3,2,-0.003133072,-0.0037931,-0.00390505,-0.00390505,-0.0034517,sell
2021-03-30,3,0,4,2,0,0,0,2,2,1,5,5,6,5,0,0,2,1, 0.003960118, 0.0056027, 0.00426817, 0.00407784, 0.0025748,buy
2021-03-31,3,2,2,5,0,0,1,4,1,2,1,0,1,1,0,2,7,6,-0.001179584, 0.0017879, 0.00488227, 0.00048461, 0.0024238,buy
2021-04-01,3,2,3,0,1,0,2,6,0,6,0,0,1,2,2,2,6,5, 0.000240591, 0.0020572, 0.00100381,-0.00032146, 0.0010038,buy
2021-04-02,2,3,0,0,2,1,3,5,1,1,2,0,0,2,2,4,1,0,-0.003294374,-0.0025532,-0.00192064,-0.00283945,-0.0017360,sell
2021-04-03,2,0,0,0,0,1,2,3,1,1,0,0,0,0,0,4,1,0, 0.000740178,-0.0009167,-0.00103649,-0.00091671,-0.0009944,sell
2021-04-04,2,0,0,2,0,1,0,3,3,1,1,0,0,1,0,0,1,0, 0.003369198, 0.0045735, 0.00605247, 0.00151116, 0.0036656,buy
2021-04-05,3,0,2,0,0,1,1,3,0,1,5,0,2,5,1,0,1,0,-0.000651268,-0.0026987,-0.00093549,-0.00168321,-0.0007271,sell
2021-04-06,3,2,1,0,0,1,2,5,0,1,5,2,2,0,0,1,1,0,-0.007375681,-0.0075698,-0.00663039,-0.00667523,-0.0100106,sell
2021-04-07,2,1,0,0,0,3,3,4,0,3,0,2,0,0,0,0,3,0, 0.001410179,-0.0045781, 0.00435905,-0.00656670, 0.0000398,sell
2021-04-08,2,0,0,0,0,3,4,1,1,3,0,0,0,0,2,0,3,2,-0.008531895,-0.0068943,-0.00002158,-0.00845552,-0.0075052,sell
2021-04-09,2,0,0,0,0,5,2,4,3,0,0,0,1,0,2,2,1,0, 0.003291974, 0.0027835, 0.00020890, 0.00020890, 0.0032874,buy
2021-04-10,1,0,0,0,0,2,1,4,1,0,0,0,0,0,0,2,1,0, 0.002919297, 0.0010585, 0.00256944, 0.00132881, 0.0012757,buy
2021-04-11,3,0,0,0,0,1,1,6,1,1,0,1,0,2,0,0,1,0, 0.003364880, 0.0017602, 0.00157417, 0.00254877, 0.0017390,buy
2021-04-12,4,0,0,0,0,1,2,3,2,2,0,0,0,4,0,0,1,1, 0.000160839, 0.0044117,-0.00025026,-0.00246927,-0.0006679,sell
2021-04-13,1,0,0,0,0,1,3,0,2,1,2,0,2,2,0,0,0,0,-0.002806244,-0.0029834,-0.00070640,-0.00298337,-0.0030534,sell
2021-04-14,1,1,0,0,0,6,1,1,2,1,0,0,0,2,0,0,0,0,-0.001191509,-0.0011915,-0.00348740,-0.00154943,-0.0007117,sell
2021-04-15,2,1,0,0,0,4,3,1,0,3,0,2,0,2,0,0,1,0, 0.000566346, 0.0002689,-0.00001520,-0.00010097, 0.0037398,buy
2021-04-16,3,1,1,0,0,1,4,2,2,3,0,2,0,1,5,0,3,2, 0.002630304, 0.0027109, 0.00319659, 0.00262895, 0.0026434,buy
2021-04-17,3,0,1,1,0,1,2,5,2,1,1,0,0,2,1,5,1,2,-0.000518910,-0.0009933,-0.00007691,-0.00099329,-0.0002106,sell
2021-04-18,1,0,0,1,0,1,2,2,1,0,0,0,2,2,0,1,1,0,-0.006868487,-0.0051891,-0.00790884,-0.00728518,-0.0069468,sell
2021-04-19,1,1,0,1,1,2,3,1,2,0,0,0,2,4,2,1,1,0, 0.006802269, 0.0082813, 0.00857469, 0.00713659, 0.0082813,buy
2021-04-20,1,0,1,0,2,1,2,0,3,0,0,0,7,2,2,2,1,0,-0.006850148,-0.0056300,-0.00596257,-0.00808805,-0.0087820,sell
2021-04-21,2,1,1,1,1,0,3,1,1,0,2,0,10,0,0,2,1,1,-0.001682891, 0.0057342, 0.00463469, 0.00437057, 0.0071829,buy
2021-04-22,2,3,0,2,0,1,2,1,1,0,0,0,5,0,1,0,1,1, 0.004578229, 0.0048808, 0.00008481, 0.00457597, 0.0018585,buy
2021-04-23,1,2,3,1,1,1,1,0,2,5,0,0,4,0,5,1,5,1,-0.001021984,-0.0010220,-0.00233502,-0.00119484,-0.0005175,sell
2021-04-24,1,1,4,2,1,2,1,0,3,1,0,5,4,0,0,5,6,6, 0.001551740, 0.0010712, 0.00218285, 0.00115275, 0.0024068,buy
2021-04-25,1,2,0,3,0,2,2,0,2,0,4,1,0,0,0,0,1,2, 0.001551991, 0.0015431, 0.00155199, 0.00146725,-0.0000251,buy
2021-04-26,1,1,1,1,2,2,2,0,3,2,4,0,1,5,0,0,2,1,-0.002122849,-0.0021490, 0.00016852,-0.00005191,-0.0030777,sell
2021-04-27,1,2,2,1,3,1,2,0,2,0,9,2,5,1,0,0,2,3,-0.003540472,-0.0051376,-0.00350523,-0.00354047,-0.0035320,sell
2021-04-28,1,1,1,2,2,0,2,2,0,1,10,2,0,0,0,0,0,3, 0.003809447, 0.0028043, 0.00380950, 0.00341584, 0.0038979,buy
2021-04-29,1,0,1,4,1,0,3,2,1,5,5,1,0,2,2,0,1,2, 0.002218895,-0.0019125, 0.00311194, 0.00267605,-0.0040523,buy
2021-04-30,1,2,2,2,1,1,2,2,1,0,4,1,0,0,0,2,5,7,-0.001319358, 0.0027692, 0.00119795, 0.00098204, 0.0010089,buy
2021-05-01,0,2,2,1,1,2,1,2,0,0,4,5,0,1,0,0,0,5,-0.004411767,-0.0049034,-0.00519255,-0.00731921,-0.0059936,sell
2021-05-02,1,3,1,0,0,1,1,2,1,0,2,0,0,5,1,0,0,0,-0.007815792,-0.0069461,-0.00661795,-0.00797968,-0.0070460,sell
2021-05-03,1,2,0,1,0,1,2,1,1,0,3,0,2,0,0,1,0,0,-0.000994915, 0.0017361, 0.00288426, 0.00173613, 0.0002405,buy
2021-05-04,1,2,1,0,0,3,1,2,2,0,7,0,0,0,0,1,0,0,-0.006348336,-0.0081832,-0.00910419,-0.00913006,-0.0081832,sell
2021-05-05,0,2,0,0,0,4,2,2,2,0,2,0,0,0,2,0,0,0, 0.003243084,-0.0050799,-0.00740875, 0.00315991, 0.0037834,buy
2021-05-06,1,1,0,0,0,2,2,1,1,2,0,0,1,0,2,0,0,0, 0.001807828, 0.0011597, 0.00087587, 0.00089558, 0.0007715,buy
2021-05-07,1,1,0,0,0,3,2,3,0,0,0,0,1,0,0,2,2,0, 0.001653284, 0.0026825, 0.00289982, 0.00178796, 0.0027898,buy
2021-05-08,1,1,0,0,0,3,1,3,1,0,0,0,0,1,0,0,0,2, 0.000909286, 0.0023230, 0.00389832, 0.00147932, 0.0015946,buy
2021-05-09,2,0,1,0,0,5,2,0,1,1,0,2,0,3,5,0,0,0,-0.005644093,-0.0054034,-0.00589236,-0.00259221,-0.0094494,sell
2021-05-10,2,1,1,0,0,5,1,1,1,1,0,0,2,1,5,0,0,0,-0.004747422,-0.0070029,-0.00718112,-0.00072459,-0.0061634,sell
2021-05-11,2,1,1,0,0,4,1,2,1,0,2,0,0,1,5,0,1,0,-0.001002316,-0.0038673,-0.00422495,-0.00149420,-0.0035807,sell
2021-05-12,3,2,1,0,0,3,1,1,0,0,2,0,0,1,5,0,1,1,-0.001596310,-0.0030048,-0.00341927,-0.00156953,-0.0049118,sell
2021-05-13,4,2,2,0,0,3,2,0,0,4,0,1,0,2,10,0,0,1,-0.003597638,-0.0027269,-0.00220886,-0.00154857,-0.0034724,sell
2021-05-14,2,1,1,1,0,2,2,0,1,4,0,1,0,1,1,5,0,0, 0.002822439,-0.0002395, 0.00098329, 0.00231042, 0.0022176,buy
2021-05-15,2,1,1,2,0,2,2,1,0,2,1,0,0,1,1,6,2,0, 0.004622242, 0.0027225, 0.00398949, 0.00467420, 0.0043669,buy
2021-05-16,2,1,1,1,1,3,3,0,0,2,1,0,0,1,7,1,2,2, 0.001778066, 0.0011756,-0.00125844, 0.00044342, 0.0000092,buy
2021-05-17,1,2,2,0,1,0,4,1,1,2,0,2,5,3,7,0,0,2,-0.001547822,-0.0003879,-0.00232388,-0.00038785,-0.0001073,sell
2021-05-18,1,1,2,0,1,1,2,3,2,2,0,2,5,1,5,2,0,0,-0.004778775,-0.0017914,-0.00181419, 0.00110364,-0.0018558,sell
2021-05-19,1,1,1,2,0,1,2,1,2,2,2,0,1,1,6,0,0,0, 0.002681209, 0.0030590, 0.00306781, 0.00268121, 0.0029273,buy
2021-05-20,1,2,2,1,0,1,2,1,4,2,2,0,0,1,10,1,0,0,-0.001075201, 0.0000344, 0.00043129, 0.00043129,-0.0015625,sell
2021-05-21,1,3,3,1,1,1,1,1,3,7,0,0,2,1,5,6,0,0, 0.002788626,-0.0000182,-0.00146532, 0.00096352, 0.0002587,buy
2021-05-22,0,5,1,1,0,1,1,0,1,3,0,0,0,0,0,5,0,0,-0.001618400,-0.0018330,-0.00218443,-0.00154857,-0.0014943,sell
2021-05-23,0,4,2,1,0,1,2,0,3,4,0,0,1,5,0,0,5,0,-0.000300747, 0.0007180, 0.00010569, 0.00005618, 0.0058702,buy
2021-05-24,0,0,4,3,1,1,2,0,3,6,0,5,5,6,1,0,1,5, 0.000304047, 0.0000811,-0.00174726, 0.00045133,-0.0015476,sell
2021-05-25,1,2,0,4,0,1,2,1,3,4,0,1,0,1,1,0,0,2,-0.001558013,-0.0015580,-0.00147345,-0.00371880,-0.0010162,sell
2021-05-26,1,0,1,2,2,1,3,2,2,5,5,0,0,2,3,0,2,1, 0.006274535, 0.0026052, 0.00582476, 0.00516326, 0.0030972,buy
2021-05-27,1,0,1,2,3,2,4,1,3,9,1,2,0,2,3,2,0,3, 0.001177025,-0.0017562, 0.00245793, 0.00069010, 0.0011770,buy
2021-05-28,1,1,0,4,1,3,3,0,2,4,0,2,0,1,2,2,1,1,-0.000910107,-0.0013711,-0.00026527,-0.00091011,-0.0005078,sell
2021-05-29,2,0,3,5,1,3,2,1,2,4,2,1,0,6,3,5,5,2,-0.002683002,-0.0033810,-0.00235388,-0.00269095,-0.0023825,sell
2021-05-30,3,2,4,4,0,1,3,0,3,4,0,6,2,5,3,6,0,7,-0.003236389,-0.0030555,-0.00503410,-0.00297050,-0.0066311,sell
2021-05-31,2,3,3,3,0,3,1,0,2,2,1,5,0,0,2,6,0,6,-0.003533610,-0.0024013,-0.00333313,-0.00354459,-0.0034241,sell
