Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,3,0,2.49,2.7,0,2.62,0,2.97,5.97,2.49,0,2.62,2.7,0, 0.0224058, 0.02270923, 0.0138509, 0.0187916, 0.01404917,buy
2020-06-06,0,0,0,5.25,2.32,0,0,2.16,2.16,0,2.36,2.32,0,2.89, 0.0130474, 0.01304736, 0.0168681, 0.0130474, 0.01352752,buy
2020-06-07,0,0,0,2.84,0,0,0,2.67,2.67,2.84,0,0,0,0,-0.0126932,-0.01827287,-0.0125473,-0.0095162,-0.01612687,sell
2020-06-08,0,1.42,4.25,0,0,0,0.85,0,0.85,0,1.46,4.39,2.79,0, 0.0188048, 0.01243438, 0.0176113, 0.0056888, 0.01254374,buy
2020-06-09,0,5.09,7.46,0,0,0,3.8,0,3.8,2.34,2.38,2.3,2.79,2.74, 0.0072659, 0.02073747, 0.0103275, 0.0227649, 0.02277729,buy
2020-06-10,2.51,8.43,2.44,0,2.89,2.97,2.36,0,5.33,2.44,2.72,5.86,2.51,2.74, 0.0056950, 0.00121006, 0.0062789,-0.0036571, 0.00657633,buy
2020-06-11,5.56,4.84,0,0,1.82,0,3,0,3,2.42,2.77,4.24,0,2.79,-0.0222841,-0.02017563,-0.0138623,-0.0222841,-0.02228410,sell
2020-06-12,2.87,1.55,0,0,2.67,2.82,2.3,0,4.97,2.87,0,4.37,0,0,-0.0026956,-0.01093150,-0.0016821,-0.0181728,-0.01669627,sell
2020-06-13,0,0,1.14,0,0,0,4.39,5.48,1.47,0,2.92,4.06,2.56,0, 0.0201303, 0.01985793, 0.0199209, 0.0151973, 0.01756036,buy
2020-06-14,0,0,2.7,0,0,0,0,3.57,2.47,0.78,0,2.7,0,2.79,-0.0086461,-0.00864608,-0.0082353,-0.0099795, 0.00517425,sell
2020-06-15,0,0,3,0,0,0,1.85,5.43,0,2.87,0,5.56,1.85,0, 0.0089736, 0.01121898, 0.0153513, 0.0153513, 0.00942722,buy
2020-06-16,0,0,1.34,0,1.23,0,9.2,1.46,0,0,2.58,3.73,2.77,4.15,-0.0019982,-0.00984813,-0.0010197,-0.0020546,-0.00901840,sell
2020-06-17,0,0,0,0,5.35,5.59,4.62,0,2.97,2.95,2.77,1.67,2.82,2.38,-0.0030929,-0.00690265,-0.0024994,-0.0020274,-0.00557495,sell
2020-06-18,2.97,0,0,0,8.29,7.77,3,0,2.6,2.4,3.55,5.97,2.87,5.77, 0.0013297, 0.00990532, 0.0026065, 0.0123180, 0.00282832,buy
2020-06-19,0,2.92,0,0,4.84,0,5.69,0,2.74,0,2.77,5.87,0,4.84,-0.0091943,-0.01361713,-0.0087552,-0.0149188,-0.01043680,sell
2020-06-20,0,0,2.44,0,2.79,0,1.65,0,0,2.79,3,4.09,0,0,-0.0075216,-0.00093766,-0.0114430,-0.0071629,-0.00716290,sell
2020-06-21,0,0,0,0,0,0,0,2.82,2.82,0,3.76,0,2.62,2.38, 0.0171001, 0.01792373, 0.0180001, 0.0184478, 0.02347423,buy
2020-06-22,0,0,0,0,0,0,0,1.96,1.96,2.97,0,0,0,0, 0.0076929, 0.00752775, 0.0061422, 0.0088288, 0.01193818,buy
2020-06-23,0,0,0,2.56,5.23,0,0,0.79,0,0,3.46,2.56,2.56,0, 0.0098087, 0.01389704, 0.0201920, 0.0099111,-0.00246684,buy
2020-06-24,2.97,0,0,0,5.47,5.34,0,1.44,2.97,2.77,4.18,0,2.6,2.7,-0.0096510,-0.00357202,-0.0122714,-0.0114201,-0.00634296,sell
2020-06-25,0,2.62,2.87,0,1.87,5,2.74,2.6,2.62,2.4,5.34,2.87,1.87,2.6, 0.0047930, 0.01285693, 0.0043131, 0.0062240, 0.00610045,buy
2020-06-26,0,2.84,2.82,0,2.97,0,7.9,3,2.82,2.56,3,2.84,5.39,2.92,-0.0032789,-0.00314004,-0.0017772,-0.0020019,-0.00315848,sell
2020-06-27,2.44,0,0,0,2.04,0,0,4.57,0,0,4.57,2.44,2.04,1.1, 0.0136009, 0.00712435, 0.0040118, 0.0084386, 0.00255431,buy
2020-06-28,0,0,0,2.87,0,0,0,8.31,3.55,2.65,0,0,2.62,5.08,-0.0044225,-0.00840029,-0.0167081,-0.0120011,-0.00840029,sell
2020-06-29,2.36,0,0,0,0,0,0,5.61,2.72,0,2.36,2.89,0,2.97, 0.0187100, 0.01870996, 0.0188719, 0.0114226, 0.01493843,buy
2020-06-30,7.37,2.53,2.38,0,0,0,0,4.98,7.36,2.47,2.53,0,4.96,3.61,-0.0070338,-0.01545553, 0.0051165,-0.0041508,-0.00295275,sell
2020-07-01,0,10.52,2.84,0,0,0,2.51,5.42,8.19,2.84,2.84,2.51,5.41,2.47, 0.0004703, 0.00669505, 0.0075885, 0.0004703, 0.01006202,buy
2020-07-02,2.53,0,9.75,0,0,2.6,0,2.58,5.11,2.51,1.68,2.6,2.67,3.94,-0.0177575,-0.01865891,-0.0179796,-0.0180618,-0.01806184,sell
2020-07-03,0,0,1.74,0,2.38,0,0,1.51,1.51,0,0,2.38,0,3.39,-0.0137698,-0.00904628, 0.0027851,-0.0083715,-0.00254218,sell
2020-07-04,0,0,0,5.57,0,0,0,2.58,2.58,2.7,2.87,0,0,2.6, 0.0111321, 0.00651606, 0.0125308,-0.0020479, 0.01528364,buy
2020-07-05,0,0,0,5.37,0,0,0,0,0,0,0,2.67,2.65,5.72,-0.0080116,-0.00075606, 0.0020250, 0.0047533, 0.00138160,buy
2020-07-06,0,0,5.4,0,0,0,0.66,0,0.66,2.53,2.87,2.04,0,2.14, 0.0098355, 0.01297352, 0.0078247, 0.0110230, 0.01172053,buy
2020-07-07,0,3.92,6.51,0,0,0,3.38,0,3.38,1.3,2.42,1.5,2.51,4.04, 0.0002555, 0.01175433, 0.0067508, 0.0161653, 0.01616530,buy
2020-07-08,2.67,9.73,0,0,2.49,2.44,1.41,0,3.85,2.38,2.67,4.75,2.51,2.58, 0.0088643, 0.00588438, 0.0071640, 0.0015868, 0.00683230,buy
2020-07-09,3.78,4.52,0,0,2.44,2.51,2.1,0,4.54,2.47,0,5.51,1.52,1.31,-0.0086051,-0.01327319,-0.0033501,-0.0143757,-0.01375138,sell
2020-07-10,5.66,2.56,0,0,0,0,5.82,0,3,0,0,5.38,2.82,2.84,-0.0075232,-0.00043032,-0.0004303, 0.0002683,-0.00043032,sell
2020-07-11,0,1.61,0,0,0,0,2.72,5.52,5.52,2.82,2.7,1.61,0,0,-0.0021360,-0.00141078,-0.0021261,-0.0021261,-0.00780730,sell
2020-07-12,0,0,0,0,0,0,1.73,5.29,6.13,0,0,0,2.47,2.82,-0.0087373,-0.00661540,-0.0027933,-0.0010995,-0.00961713,sell
2020-07-13,0,0,0,0,0,0,2.51,5.39,2.42,0,2.51,2.95,2.44,0, 0.0153369, 0.01388080, 0.0191862, 0.0122310, 0.01427652,buy
2020-07-14,0,0,0,1.44,2.44,2.49,2.89,0,5.44,2.89,2.49,1.44,0,0, 0.0098547, 0.01034988, 0.0098547, 0.0100154, 0.00985473,buy
2020-07-15,2.97,0,0,2.97,0,4.97,5.53,0,4.75,2.44,0,5.94,2.79,2.74,-0.0220948,-0.01170754,-0.0166634,-0.0166634,-0.01983013,sell
2020-07-16,0,2.72,0,2.51,5.53,4.09,2.26,0,3.63,2.58,2.95,5.23,1.56,2.53, 0.0103752, 0.00774381, 0.0137405, 0.0111966, 0.01050237,buy
2020-07-17,0,1.32,0,0,2.77,2.44,2.51,0,2.51,0,0,1.32,2.44,2.77, 0.0127583, 0.00378824, 0.0041982, 0.0177423, 0.01762041,buy
2020-07-18,0,0,2.53,0,4.06,0,0,0,0,0,4.18,2.53,2.72,0, 0.0171582, 0.00856487, 0.0075227, 0.0087462, 0.00844363,buy
2020-07-19,0,0,0,0,2.97,0,0,3.43,3.43,2.58,2.97,0,0,0, 0.0022650, 0.00272718, 0.0037262, 0.0055902, 0.00323011,buy
2020-07-20,0,0,0,2.89,5.62,0,0,1.8,1.8,0,5.62,2.89,2.42,2.97, 0.0017735,-0.00647213, 0.0111645, 0.0214243, 0.01552172,buy
2020-07-21,2.42,0,0,0,2.51,2.87,0,3,5.42,2.51,2.87,0,0,0,-0.0050284,-0.00446779, 0.0076005,-0.0022961,-0.01067554,sell
2020-07-22,0,2.72,2.72,0,3.94,2.58,2.49,2.3,5.02,2.58,2.49,2.72,1.27,2.67,-0.0039756,-0.00269777, 0.0021148,-0.0003485,-0.00084792,sell
2020-07-23,0,2.95,2.38,0,2.65,2.82,2.7,0,2.38,2.7,0,2.95,2.65,2.82,-0.0313810,-0.02938870,-0.0148363,-0.0313301,-0.03098951,sell
2020-07-24,2.84,0,0,0,0,2.6,2.67,2.36,0,0,2.36,2.84,2.6,2.67, 0.0226197, 0.02083164, 0.0208316, 0.0147285, 0.02020442,buy
2020-07-25,0,0,0,2.32,0,1.46,2.38,0,2.32,0,0,0,3.84,0, 0.0076003, 0.01168756, 0.0071544, 0.0082075, 0.00820749,buy
2020-07-26,2.28,0,0,0,0,1.7,0,7.82,0,2.74,2.28,2.7,1.7,2.38, 0.0045256,-0.00564005,-0.0065739,-0.0031823,-0.00186519,sell
2020-07-27,2.32,0,3,0,0,1.97,0,2.4,3,0,2.32,0,4.37,0,-0.0025041,-0.00068622,-0.0047745, 0.0054172, 0.00384685,buy
2020-07-28,5.69,5.18,0,0,0,2.26,2.87,0,2.44,2.92,2.74,2.87,2.26,2.77,-0.0085794,-0.00286212,-0.0038192,-0.0038192,-0.00381916,sell
2020-07-29,4.98,4.71,3.69,0,0,5.5,0,0,2.28,2.84,2.4,4.26,5.23,1.87, 0.0102168, 0.01392902, 0.0098171, 0.0101822, 0.01053463,buy
2020-07-30,3.55,4.8,5.25,0,1.61,2.84,0,0,3.55,2.51,0,4.35,4.69,2.95, 0.0106029, 0.01166751, 0.0097645, 0.0171487, 0.00976445,buy
2020-07-31,2.77,2.95,5.71,3.93,2.65,3,0,0,2.77,0,2.51,7.04,5.95,2.74, 0.0104501, 0.01194430, 0.0065942, 0.0208140, 0.01229534,buy
2020-08-01,2.97,0,4.17,2.97,1.38,2.84,0,2.36,5.33,0,0,4.44,5.54,2.08, 0.0031510, 0.00315095,-0.0062815, 0.0053451, 0.00608319,buy
2020-08-02,1.32,0,2.4,7.05,3.37,4.09,0,0,1.32,2.84,6.47,4.21,2.58,7.21,-0.0179696,-0.01330373,-0.0120363,-0.0151099,-0.01038743,sell
2020-08-03,0,2.87,0,2.97,5.84,5.33,2.67,0,2.67,0,11.45,0,5.35,5.9, 0.0170113, 0.01500838, 0.0167445, 0.0166564, 0.01750818,buy
2020-08-04,2.65,0,2.95,0,5.5,7.05,0,0,2.49,0,7.96,2.53,2.22,5.92, 0.0106757, 0.00040022, 0.0070731, 0.0098156, 0.01264019,buy
2020-08-05,0,0,2.7,0,4.83,4.62,0,0,2.82,2.7,1.38,2.56,2.06,2.01, 0.0152411, 0.00579432, 0.0024792, 0.0023196, 0.00788759,buy
2020-08-06,0,5.54,3,0,1.33,1.96,2.26,0,0,2.65,0,2.26,4.96,4.22,-0.0125838, 0.00541072,-0.0137086, 0.0086091,-0.02053033,buy
2020-08-07,4.37,2.87,0,0,0,1.85,2.53,2.53,0,1.9,2.53,2.53,4.72,2.47,-0.0100246,-0.00941022,-0.0140871,-0.0118834,-0.00995918,sell
2020-08-08,5.54,0,0,0,0,1.79,0,0,2.62,2.77,0,0,4.56,0, 0.0023528,-0.01358290, 0.0046002, 0.0044287, 0.00654564,buy
2020-08-09,4.82,0,0,0,0,1.73,2.53,5.33,2.97,0,2.53,3.51,3.58,1.82, 0.0083619, 0.00496987, 0.0056005, 0.0036454,-0.00030898,buy
2020-08-10,1.9,0,0,0,2.74,6.11,0,5.51,4.64,1.34,4.43,1.38,1.68,2.79,-0.0126556,-0.01299198,-0.0129608,-0.0132261,-0.01477878,sell
2020-08-11,1.87,0,0,0,0,6.64,0,7.44,0,2.82,5,3.79,4.34,0,-0.0064021, 0.00405713,-0.0086654,-0.0084595, 0.00629025,sell
2020-08-12,2.92,0,0,0,2.44,4.49,2.72,2.7,2.87,0,2.44,5.62,1.62,2.72, 0.0131195, 0.01329037, 0.0181481, 0.0061039, 0.01814809,buy
2020-08-13,0,2.58,0.83,0,0,4.43,4.06,3,2.42,1.64,0,6.41,1.61,2.82, 0.0137936, 0.00842214, 0.0140169, 0.0177252, 0.01298490,buy
2020-08-14,0,0,4.39,0,0,1.62,5,2.4,0,2.53,2.4,6.79,4.09,0, 0.0065231,-0.00041953,-0.0022457,-0.0036736, 0.01241557,sell
2020-08-15,0,2.16,3.95,0,2.44,7.18,0,4.63,5.03,2.82,0,5.71,4.36,2.44,-0.0050001,-0.00204191,-0.0113159,-0.0050001,-0.00187449,sell
2020-08-16,0,5.77,4.74,2.47,8.45,1.67,0,4.17,8.64,2.92,2.79,8.51,6.02,0,-0.0055384,-0.00554167,-0.0058912,-0.0145269,-0.00179690,sell
2020-08-17,2.87,4.67,1.37,0,1.67,2.96,5,3,10.54,0,7.93,1.37,4.67,2.79, 0.0196844, 0.01676728, 0.0151562, 0.0223712, 0.02034228,buy
2020-08-18,0,2.79,2.53,0,0,4.25,7.02,0,2.79,0,9.53,2.53,3.88,0, 0.0066295, 0.00312930, 0.0003766, 0.0063516, 0.00820161,buy
2020-08-19,0,2.42,2.7,0,2.74,1.8,5.99,0,2.7,2.56,5.99,2.42,4.38,2.74, 0.0077584, 0.00961486, 0.0076974, 0.0060330, 0.00470776,buy
2020-08-20,2.67,0,1.55,0,0,4.31,1.94,0,1.55,0,1.94,2.67,1.89,2.42, 0.0170963, 0.02394530, 0.0339125, 0.0212255, 0.02270961,buy
2020-08-21,0,0,0,2.34,7.04,1.96,4.85,2.4,2.34,2.87,4.93,0,4.75,3.7,-0.0012165,-0.00694887,-0.0219835,-0.0012165,-0.02240340,sell
2020-08-22,0,0,0,2.22,3,7.45,3,2.38,2.22,2.72,3,2.38,4.73,3,-0.0107316,-0.01712144,-0.0150291,-0.0120146,-0.01558186,sell
2020-08-23,2.53,2.16,1.06,0,1.65,2.16,7.72,4.15,1.06,2.6,5.23,3.54,4.58,4.42,-0.0057680,-0.00628856,-0.0068453,-0.0068453,-0.00684525,sell
2020-08-24,0,5.71,5.43,0,0,2.3,5.02,0,5.43,1.64,4.9,4.19,2.3,0,-0.0137835,-0.00988755,-0.0159769,-0.0029139, 0.00272321,sell
2020-08-25,2.08,2.87,3.85,0,0,2.44,4.06,2.95,4.3,0,4.06,2.42,5.39,2.08,-0.0156120,-0.01397378,-0.0129324,-0.0064324,-0.01698647,sell
2020-08-26,5.22,0,0,0,0,5.07,1.3,2.72,2.6,2.72,1.3,2.47,2.6,2.62,-0.0288176,-0.02881757,-0.0252238,-0.0313475,-0.02970792,sell
2020-08-27,0,2.95,0,2.53,2.67,2.79,0,0,0,0,2.53,2.67,2.79,2.95, 0.0201211, 0.00264909,-0.0099943, 0.0210707, 0.00241545,sell
2020-08-28,4.71,0,2.74,0,0,3,0,2.97,2.97,1.92,0,0,5.79,2.74,-0.0038618,-0.00709739,-0.0085860,-0.0116704,-0.00386182,sell
2020-08-29,2.89,4.28,3.67,1.68,1.25,3,0,0,0.85,2.89,2.82,5.96,5.72,1.25,-0.0065385, 0.00058211,-0.0102414,-0.0078910,-0.00599952,sell
2020-08-30,0,8.46,5.01,5.62,2.01,2.79,2.42,0,4.48,2.62,2.84,5.95,5.74,4.68,-0.0072411,-0.01442333,-0.0057506,-0.0029909,-0.01728883,sell
2020-08-31,2.86,2.32,5.69,1.97,5.53,5.38,0,0,5.79,2.72,1.44,8.24,2.56,3,-0.0017039, 0.00119463, 0.0069543, 0.0005814, 0.00180768,buy
2020-09-01,5.39,0,1.71,0,5.72,5.42,0,0.68,1.71,0,6.12,4.42,2.36,4.31,-0.0098569,-0.00445315,-0.0102831,-0.0052475,-0.00985694,sell
2020-09-02,1.29,0,2.77,2.58,7.12,7.55,0,3,2.67,0,5.77,3.73,4.74,7.4,-0.0048475,-0.00788846,-0.0048475,-0.0078397,-0.00544314,sell
2020-09-03,0,2.6,0,2.92,0,3.74,2.89,5.39,0,2.92,5.39,2.89,1.97,4.37, 0.0081035, 0.01430306,-0.0105638, 0.0029150, 0.01634221,buy
2020-09-04,2.58,0,2.97,0,0,1.79,0,0,2.79,0,0,0,4.76,2.58, 0.0001993,-0.00251232,-0.0043768,-0.0009597,-0.00143270,sell
2020-09-05,0,0,1.32,0,0,1.62,2.65,2.87,0,0,2.65,2.87,2.94,0, 0.0022867, 0.00292450, 0.0096971,-0.0018730, 0.00604113,buy
2020-09-06,0,3,2.74,0,0,1.46,1.68,0,0,2.74,1.68,0,4.46,0,-0.0133379,-0.01527987,-0.0131177,-0.0110182,-0.01269750,sell
2020-09-07,2.82,2.89,0,0,2.67,4.32,0,2.62,2.67,2.89,3,0,4.14,2.62,-0.0040317,-0.01072956,-0.0050434,-0.0065992,-0.01045803,sell
2020-09-08,2.58,1.36,0,0,2.7,2.47,0,0,2.47,1.36,2.7,2.58,0,0, 0.0123791, 0.00468394, 0.0105757, 0.0091754, 0.00811425,buy
2020-09-09,2.6,2.62,0,0,0,0,5.23,0,2.44,2.6,0,2.62,0,2.79,-0.0086936,-0.00505885,-0.0079916,-0.0039300,-0.00914862,sell
2020-09-10,0,0,2.77,2.95,0,0,1.8,2.51,2.95,0,2.53,2.77,2.51,1.8,-0.0055830,-0.00073459,-0.0051371,-0.0041207,-0.00020656,sell
2020-09-11,0.63,0,0,2.74,0,2.89,0,2.47,5.84,0,1.42,0,0,2.89,-0.0057578,-0.00575781,-0.0096324,-0.0060778,-0.00577705,sell
2020-09-12,1.76,0,0,0,2.67,0,2.65,5.03,4.02,2.77,0,0,2.65,2.67, 0.0032175, 0.00619263, 0.0043443, 0.0024503, 0.00434430,buy
2020-09-13,4.19,0,0,2.56,2.92,0,1.68,0,2.95,0,2.92,3.8,1.68,0, 0.0022867, 0.00825626,-0.0106459, 0.0010970, 0.00216852,buy
2020-09-14,7.31,0,0,0,0,7.92,4.15,0,4.34,2.84,5.45,2.97,2.47,4.13,-0.0026639,-0.00153866, 0.0006201,-0.0046514,-0.00215368,sell
2020-09-15,2.92,2.56,2.53,0,2.77,5.72,5.41,1.25,2.56,2.72,6.69,5.45,2.77,2.97,-0.0046611, 0.00048391,-0.0050512,-0.0051494,-0.00041556,sell
2020-09-16,0,3,2.53,0,5.52,0,2.7,3,2.53,2.6,3,3,0,5.62, 0.0029186, 0.00057837, 0.0099587, 0.0103933, 0.00686907,buy
2020-09-17,2.84,0,0,0,0,2.47,0,5.59,0,0,5.59,2.84,3,2.47, 0.0147562, 0.01432960, 0.0142115, 0.0158117, 0.01421149,buy
2020-09-18,0,0,0,2.84,0,0,2.87,0,2.84,0,0,0,0,2.87, 0.0051349, 0.00487655, 0.0048766, 0.0079318, 0.00171409,buy
2020-09-19,2.3,0,0,0,2.84,0,0,2.47,0,2.79,2.3,2.47,2.84,0,-0.0020035,-0.00283883,-0.0013982,-0.0028388, 0.00040725,buy
2020-09-20,0,2.3,2.6,0,0,2.6,0,4.67,2.6,0,2.3,2.2,2.6,3.62,-0.0104257,-0.01141206,-0.0114210,-0.0114210,-0.00554003,sell
2020-09-21,1.56,2.79,2.89,0,2.6,0,5.54,4.41,2.79,2.6,4.45,5.77,2.72,3.62, 0.0235276, 0.00855179, 0.0066201, 0.0085518, 0.02247885,buy
2020-09-22,5.71,0,0,0,0,5.59,0,0,2.74,2.89,2.97,2.7,0,2.97, 0.0008130, 0.01338708, 0.0006637, 0.0008810, 0.01576350,sell
2020-09-23,4.25,0,0,2.82,2.89,0,2.4,0,0,2.4,4.49,2.89,0,4.7,-0.0192010,-0.01285393,-0.0207103,-0.0207103,-0.02096809,sell
2020-09-24,0,2.95,0.69,0,0,0,0,5.27,2.38,0,0,0.69,2.89,2.95,-0.0140359,-0.01400562,-0.0124016,-0.0139625, 0.00527414,sell
2020-09-25,0,2.26,7.7,0,0,0,0,0,2.26,0,2.92,4.71,0,2.84,-0.0009087,-0.01596778, 0.0128246, 0.0072870, 0.01326938,buy
2020-09-26,2.42,5.92,2.97,0,0,1.8,4.34,2.53,5.79,2.53,4.47,2.97,2.42,1.8,-0.0094120,-0.00769417,-0.0094533,-0.0054984, 0.00722735,sell
2020-09-27,0,5.71,1.61,3.11,0,4.5,2.97,0,3.36,0,4.86,1.61,2.49,5.58,-0.0300238,-0.02271935,-0.0058345,-0.0242100,-0.00398422,sell
2020-09-28,5.28,0,0,1.31,2.97,5.35,2.61,0,3.71,2.7,5.19,2.97,0,2.95, 0.0150139, 0.01252752, 0.0126257, 0.0124278, 0.00980269,buy
2020-09-29,0,0,2.72,2.97,2.53,4.49,0.76,0,5.5,0,0.76,2.72,2.72,1.77,-0.0150763,-0.01520905,-0.0117186,-0.0151395,-0.02281980,sell
2020-09-30,0,2.95,2.49,2.65,0,0,3.69,2.58,2.65,2.95,3.5,2.77,0,2.49,-0.0046687,-0.00904961,-0.0107428,-0.0077165,-0.00951997,sell
2020-10-01,0,2.49,2.58,2.89,0,0,1.13,0,2.92,2.58,1.13,0,2.89,2.49,-0.0045773,-0.00457729,-0.0123393,-0.0033603,-0.01125473,sell
2020-10-02,2.2,0,0,0,0,0,1.38,1.92,0,0,1.38,1.92,0,2.2,-0.0043700,-0.00959850, 0.0050154,-0.0034100,-0.00749825,sell
2020-10-03,3.46,0,2.38,0,0,0,4.35,3.65,2.38,0,4.35,3.65,0,3.46,-0.0028449,-0.00309881,-0.0018802,-0.0030133,-0.00311203,buy
2020-10-04,1.52,1.26,5.7,2.67,2.6,2.47,2.12,0.85,5.6,2.67,5.85,0.85,2.7,1.52, 0.0176143, 0.01925526, 0.0133007, 0.0192553, 0.02024054,buy
2020-10-05,5.63,4.3,1.68,0,2.82,2.58,2.65,3.78,4.26,0,8.09,3.9,1.68,5.51, 0.0130206,-0.00956386, 0.0150972, 0.0052687, 0.00899562,buy
2020-10-06,3,8.32,2.77,0,0,0,5.76,1.44,2.79,2.77,5.94,4.26,2.53,3,-0.0114160,-0.00962927,-0.0128745,-0.0128745, 0.00600426,sell
2020-10-07,4.29,1.68,2.84,0,0,0,2.7,1.92,1.43,1.41,4.38,1.92,2.67,1.62, 0.0074882, 0.00233186, 0.0022650, 0.0067354, 0.00354810,buy
2020-10-08,0,4.78,5.94,0,0,0,5.01,2.53,2.97,2.58,4.79,7.7,0,2.87, 0.0170553, 0.01691500, 0.0103845, 0.0223254, 0.01638775,buy
2020-10-09,2.92,3,2.03,0,0,2.97,1.7,7.2,4.77,2.92,1.7,6,1.46,2.97,-0.0069919,-0.00077411, 0.0018255, 0.0031029, 0.00276871,buy
2020-10-10,0,1.37,0,2.49,5.84,0,1.34,5.23,0,0,4.29,6.51,2.58,2.89, 0.0213375, 0.01424772, 0.0163637, 0.0180706, 0.01779941,buy
2020-10-11,2.47,0,0,0,0,2.82,0,4.74,2.47,2.77,2.82,1.97,0,0,-0.0001554,-0.00015543,-0.0010939, 0.0003263,-0.00485521,sell
2020-10-12,0,2.47,2.72,0,0,0,5.46,1.48,2.47,0,2.67,4.2,2.79,2.67,-0.0110494,-0.01090145,-0.0059878,-0.0050541,-0.01096675,sell
2020-10-13,0,2.34,2.77,0,0,2.36,1.47,0.82,2.77,1.47,0,3.16,2.36,1.59,-0.0074859, 0.00011427, 0.0034232,-0.0081990,-0.00196511,sell
2020-10-14,4.17,0,0,0,2.65,1.3,2.51,4.55,0,3.81,3.86,4.86,2.65,0,-0.0008321, 0.00106398,-0.0093660, 0.0005468, 0.00106398,sell
2020-10-15,2.95,0,0,2.79,4.13,2.28,0,2.97,2.79,4.01,2.95,2.97,0,2.4, 0.0014333,-0.00220106, 0.0010887,-0.0070689, 0.00220047,buy
2020-10-16,5.6,0,0,0,2.92,2.67,0,4.24,0,2.92,5.6,4.24,2.32,2.67, 0.0021441, 0.00647058,-0.0008031, 0.0035807, 0.00358067,buy
2020-10-17,0,2.38,2.84,0,0,0,2.87,0,2.84,2.79,2.38,0,0,2.87, 0.0086572,-0.00262529, 0.0031031, 0.0101767, 0.00798066,buy
2020-10-18,0,2.65,2.82,0,2.65,0,2.56,0,2.65,0,2.82,2.56,2.65,0, 0.0122945, 0.01145768, 0.0170426, 0.0102960, 0.01451586,buy
2020-10-19,2.92,0,0,0,2.95,4.43,0,2.58,2.92,2.95,0,3,1.43,2.58,-0.0201547,-0.01987152,-0.0324121,-0.0316589,-0.01931749,sell
2020-10-20,1.11,1.56,0,2.67,3,4.85,0.81,0.99,0,2.49,5.22,4.11,2.36,0.81, 0.0056756, 0.00263849,-0.0131485,-0.0050529, 0.00259609,buy
2020-10-21,5.92,2.95,1.03,0,0,0,6.62,5.31,3.37,2.7,5.92,2.95,2.53,4.36, 0.0160583, 0.01167036, 0.0157780, 0.0117789, 0.01167215,buy
2020-10-22,2.7,5.25,5.26,0,0,0,2.4,2.84,2.7,0,7.76,5.26,0,5.29,-0.0041351,-0.01028948, 0.0117929, 0.0096436, 0.01215369,buy
2020-10-23,0,0,7.29,0,0,0,5.17,5.25,5.17,2.72,1.55,1.56,2.53,5.74, 0.0014042,-0.00275347,-0.0077126,-0.0030805,-0.00439744,sell
2020-10-24,0,2.65,0,0,0,0,4.63,0,2.53,0,2.65,0,0,2.1,-0.0108867,-0.00923794,-0.0048015,-0.0101451,-0.01084000,sell
2020-10-25,2.56,0,0,1.9,2.92,3,0,0,3,0,2.56,2.92,2.89,1.9, 0.0061081, 0.00773243,-0.0011642, 0.0031465,-0.00382755,buy
2020-10-26,5.41,1.73,0,2.95,2.89,2.72,2.95,0,2.89,2.97,0,2.72,4.31,7.63,-0.0083567,-0.00610600,-0.0124902,-0.0104242,-0.00636612,sell
2020-10-27,0,8.4,1.25,0,0,0,4.87,2.53,1.25,2.74,2.53,2.97,2.74,4.82,-0.0037291,-0.00337512,-0.0080594,-0.0090893, 0.00416663,sell
2020-10-28,0,3,10.72,0,0,0,0,0,5.51,2.82,0,0,2.51,5.44,-0.0060477, 0.00268128,-0.0118853,-0.0078773,-0.00787734,sell
2020-10-29,0,6.88,2.74,0,1.79,0,0,0,2.74,0,2.47,0,0,6.2,-0.0147662,-0.01335865,-0.0179691,-0.0126133,-0.00590626,sell
2020-10-30,0,2.97,0,2.72,2.95,0,2.42,2.49,0,2.72,5.39,2.49,0,2.95, 0.0001394, 0.00915399,-0.0033305,-0.0029075, 0.00874445,sell
2020-10-31,2.95,1.37,0,3.93,5.16,2.65,0,0,3.98,0,4.02,0,2.79,5.27, 0.0000915,-0.00182468,-0.0019320,-0.0197669,-0.00098326,sell
2020-11-01,2.72,0,0,3,2.95,2.51,0,0,5.51,0,2.95,2.72,0,0,-0.0022956, 0.00267488,-0.0038518, 0.0016131,-0.00292697,buy
2020-11-02,0,0,2.67,2.47,0,0,2.44,2.49,4.91,2.67,0,0,0,2.49, 0.0048793,-0.01019280, 0.0038444, 0.0049090,-0.00642041,buy
2020-11-03,0,5.31,2.84,0,0,0,0,0,0,2.87,0,2.44,2.84,0,-0.0160542,-0.01921561,-0.0160542,-0.0160869,-0.01083816,sell
2020-11-04,2.74,2.62,2.51,0,0,0,0,0,0,2.74,2.77,2.51,2.62,0,-0.0009293,-0.00170779,-0.0009293,-0.0076038,-0.00092927,sell
2020-11-05,0,0,0,0,0,0,2.87,2.77,2.77,0,0,0,0,2.87, 0.0012747,-0.00112792, 0.0053914, 0.0050156, 0.00634897,buy
2020-11-06,2.87,0,0,2.6,2.79,2.56,0,0.99,0,0.99,2.79,2.6,2.87,2.56, 0.0021162, 0.00844213,-0.0061360,-0.0046656, 0.00110395,sell
