Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,1,2,4,4,2,0,0,2,1,0.4,1,0,0,2.5,0.7,1.2,0.8,2.8,1.3,-0.025572, 0.0062623, 0.0111135, 0.006262, 0.009938,buy
2020-11-10,1,3,4,2,2,0,1,0,2,0.4,1.6,0.3,0.2,0.7,1.9,0,1.2,0.1,0.2,-0.035225,-0.0381638,-0.0434288,-0.015755,-0.035225,sell
2020-11-11,0,4,3,2,2,1,0,0,1,0.7,0,1.7,0.2,1.4,0.1,0.2,0,0,0,-0.016833,-0.0248561,-0.0231473,-0.015317,-0.012044,sell
2020-11-12,0,3,3,3,2,1,0,0,0,1.3,0,1.5,0,0.4,2.2,0,0,0.3,0.3,-0.043978,-0.0378073,-0.0447630,-0.041037,-0.025530,sell
2020-11-13,1,4,4,2,1,0,2,0,5,1,1.2,0,0.2,0.7,1.5,1.1,0.3,3.9,1.3,-0.002643, 0.0172278,-0.0034309,-0.015019,-0.012069,sell
2020-11-14,1,3,4,3,2,0,1,1,2,3,1.4,0.2,1.3,1.1,0.9,1,0,1.7,0.9, 0.016856, 0.0421255, 0.0227390, 0.019968, 0.042125,buy
2020-11-15,0,2,3,1,1,1,1,4,3,0.1,0.2,0.1,1.6,1.7,0.3,0.2,0.1,2,1.7,-0.038920,-0.0380963,-0.0375212,-0.036197,-0.072776,sell
2020-11-16,0,2,2,1,2,1,4,1,5,0,0.1,0.2,0.1,1.5,1.2,0.3,1.6,0.4,0.6, 0.003540,-0.0034155, 0.0085131, 0.003021, 0.005394,sell
2020-11-17,0,0,2,0,2,3,2,2,4,0.3,0.4,0,0.2,1.8,0.7,0.8,0.9,0,0.4,-0.040232,-0.0397661,-0.0297469,-0.039186,-0.035119,sell
2020-11-18,0,2,1,0,1,0,2,3,4,0.2,1.9,0.2,0.2,0.3,2.8,2.6,0.6,0.5,0.4, 0.035566, 0.0355658, 0.0003923,-0.036295, 0.005454,buy
2020-11-19,3,0,1,1,1,1,3,2,2,1.1,1.5,0,0,1,0.2,0,0,2.4,0.9, 0.024247, 0.0117145,-0.0207481, 0.000598,-0.020748,sell
2020-11-20,0,1,1,2,1,1,2,2,3,1.5,0,1.6,0.1,0.1,0.2,0,0.6,2.1,1.6,-0.014177,-0.0113394,-0.0147851,-0.009935,-0.012242,sell
2020-11-21,0,2,1,1,0,4,0,2,2,1.4,0.2,0.5,1.8,1.4,0,0.1,1,0,2.8,-0.001722, 0.0033718, 0.0033718, 0.003453, 0.011661,buy
2020-11-22,1,2,1,1,1,1,4,1,1,0.2,0.2,0.1,0,1.7,0,0.2,2,0.1,1.3, 0.024870, 0.0248702, 0.0248702, 0.014801, 0.031075,buy
2020-11-23,1,3,2,1,1,1,4,3,1,0,1.8,0.3,0.2,0.3,1.5,1.7,0.1,1.6,0.2, 0.001169, 0.0011686,-0.0383771, 0.001125, 0.001125,sell
2020-11-24,0,2,3,2,1,1,1,3,1,0.4,0.1,2,0.4,0,1.6,0.2,0.1,1.9,0,-0.069295,-0.0668538,-0.0692949,-0.069295,-0.069295,sell
2020-11-25,1,2,3,2,1,3,1,1,0,1.9,0,0.3,0,1.6,0.2,2.3,0,1.2,0, 0.052485, 0.0499912, 0.0478183, 0.047791, 0.049991,buy
2020-11-26,1,2,3,2,1,1,1,3,3,1.5,1.5,0.2,0.1,1.8,0.1,0.4,0.4,1,0.1, 0.000840, 0.0044645, 0.0064522, 0.005315, 0.000840,buy
2020-11-27,1,0,2,1,1,0,2,3,2,0.2,2.2,0,0,0.1,1,0,0.1,0,0.8,-0.042249,-0.0422486, 0.0065497,-0.041274,-0.048056,sell
2020-11-28,1,2,1,0,1,2,0,4,0,0,0.2,0.1,0,0.2,1.3,1.3,2.7,1.4,0.2, 0.032668, 0.0329219, 0.0326684, 0.032939,-0.025349,buy
2020-11-29,0,3,0,0,2,1,1,4,1,0.1,0,0,0.2,0,1.3,1.3,0.7,1.6,2.8, 0.007242,-0.0128838,-0.0140431, 0.004242,-0.011506,sell
2020-11-30,0,0,3,0,1,1,1,4,3,0.4,0.7,1.8,0,2.7,0,0.1,0,1.5,0.9,-0.034681,-0.0346807,-0.0332977,-0.033430,-0.037900,sell
2020-12-01,1,0,2,4,0,0,1,4,2,0,1.4,1.1,2.5,0.2,0,0.2,1.2,0.1,1.7,-0.024643,-0.0161855,-0.0183927,-0.015987,-0.018393,sell
2020-12-02,0,1,1,3,0,0,0,3,1,1.3,1.8,0.7,0.2,0,0,0,1,0,0, 0.053756, 0.0530813, 0.0499177, 0.050691, 0.025724,buy
2020-12-03,0,2,3,1,1,1,0,2,2,0.6,0,0.9,0.2,1.5,0.2,0.7,0,0,0.1,-0.032076,-0.0249420,-0.0269472,-0.019719,-0.025716,sell
2020-12-04,0,2,2,3,3,1,2,1,2,0.1,0.1,1,0.1,0.8,1.5,0.2,0.3,2.2,0.6, 0.013078,-0.0037405, 0.0152409,-0.039932, 0.009513,buy
2020-12-05,0,3,2,5,0,1,2,2,2,0.9,0,0.9,1,1.1,1.6,2,0,0.6,1.1,-0.029525,-0.0295245,-0.0567830,-0.023688,-0.026677,sell
2020-12-06,0,2,1,7,1,0,1,1,1,2.5,0.1,0.8,0,0.4,0.6,0.2,0.1,0,0, 0.020205, 0.0202052, 0.0134531, 0.022299, 0.020205,buy
2020-12-07,1,2,4,3,2,0,2,0,1,0.1,1.5,0.4,0.2,1.9,0,0.1,0.2,0.4,0.1,-0.002897,-0.0028973, 0.0010171,-0.020781,-0.004661,sell
2020-12-08,1,4,2,4,1,0,2,1,1,0,0.8,0.9,0,1.2,0.2,1,1.1,1.2,0.6,-0.019301,-0.0231316,-0.0186645,-0.018807,-0.022142,sell
2020-12-09,0,2,0,4,0,1,3,2,0,0.2,1.2,2.7,0.1,0,1.6,1.7,1.2,0.2,2.2, 0.008072, 0.0032139, 0.0032139, 0.009763, 0.003214,buy
2020-12-10,0,1,1,2,1,1,4,2,4,0,0,0.3,1.3,0.3,1.6,0.1,0.6,0,1.6, 0.016977, 0.0145821, 0.0277559, 0.031206, 0.043656,buy
2020-12-11,0,1,2,0,1,1,4,1,4,0,0.9,0,1.5,1.3,0,0.6,0,0.2,0.3,-0.037521,-0.0196455, 0.0007232, 0.005784,-0.033939,sell
2020-12-12,0,2,0,2,1,1,2,7,2,0,1.8,1.5,0.2,0.5,1.3,1,2.1,0,0.1,-0.023132,-0.0358568,-0.0231318,-0.022058,-0.012804,sell
2020-12-13,0,1,1,1,1,0,4,4,3,0.3,0.8,0.8,0,0,0.8,0.2,1.7,0.1,0.8,-0.016760,-0.0052684,-0.0037034,-0.003703, 0.048254,sell
2020-12-14,1,2,2,0,2,3,2,2,4,0,0.6,0.2,0.2,0.5,0.1,0.1,1.2,0.9,1.1,-0.024657,-0.0269262,-0.0166082,-0.024657,-0.031790,sell
2020-12-15,0,2,1,0,1,3,0,3,1,0.2,0.1,0,0,2.4,0.8,1.6,0.1,0.1,0,-0.010654,-0.0052769,-0.0100565,-0.010654,-0.010654,sell
2020-12-16,2,2,1,1,1,2,1,3,1,0.2,2.5,0.6,0,0.1,1.3,0.1,0.5,0.1,0.2,-0.047909,-0.0422350,-0.0523008,-0.048464,-0.043408,sell
2020-12-17,3,1,3,0,0,3,2,2,1,0.2,1.2,2.2,1.7,0.1,0.2,1.3,1,0.9,0,-0.006759,-0.0075361,-0.0075361,-0.007517,-0.006717,sell
2020-12-18,0,1,0,2,0,4,1,2,1,2,0,0.1,0.1,0,0.2,1.4,2.8,2.9,0.1, 0.004097,-0.0271179, 0.0159589,-0.027118,-0.018023,sell
2020-12-19,1,0,1,1,0,5,1,3,0,2.9,0.9,1.7,0.1,0,0,0,1,1.6,0, 0.052628, 0.0076749, 0.0222470, 0.012447,-0.003589,buy
2020-12-20,2,0,1,1,1,2,5,1,2,1.1,0.2,0.7,0,0.3,1.4,1.2,0.2,0.2,0.3,-0.008479,-0.0230167,-0.0210397,-0.014367,-0.003533,sell
2020-12-21,1,0,1,1,1,3,2,3,3,1.2,0.2,0.2,1.4,0.2,0.1,0.6,0.2,0.1,0.2,-0.020635,-0.0171731,-0.0212764,-0.015938,-0.022531,sell
2020-12-22,0,0,1,1,0,4,1,2,2,0.1,0.6,0,0,0,0,0,0.7,0.6,0, 0.028272, 0.0205706, 0.0228428, 0.017331,-0.022231,buy
2020-12-23,1,1,1,2,0,3,2,1,2,0.2,2.5,0.3,0,0.1,0.1,0.2,2.6,2.2,0.1,-0.000459, 0.0217713, 0.0187535, 0.022276, 0.022276,buy
2020-12-24,2,2,2,0,0,0,4,0,4,0.4,0.1,0.9,0.4,0.1,0.2,1.1,0.2,0.7,0.1,-0.011249,-0.0228311,-0.0115084,-0.011508,-0.003637,sell
2020-12-25,1,3,2,0,0,1,2,3,1,1.4,0,2.2,0,0.6,1.8,2.7,0,0,1.9, 0.010230,-0.0147875, 0.0045995,-0.008563,-0.013853,sell
2020-12-26,0,5,1,0,0,2,2,2,1,1.8,2.2,0.2,0,0.1,0.1,0.2,1.6,1.1,0, 0.020096, 0.0127855,-0.0389152, 0.021693, 0.014090,buy
2020-12-27,0,3,1,1,1,1,3,1,1,0,0.8,0.2,0.2,0,3.7,0.2,0.5,1.4,0, 0.020668, 0.0145963,-0.0137081, 0.020668, 0.022881,buy
2020-12-28,1,0,2,2,1,0,4,2,4,1,0.3,1.8,1.1,0.9,1.3,0,0.1,0.2,0.2,-0.018956,-0.0145119,-0.0211032,-0.018956,-0.020258,sell
2020-12-29,0,0,0,3,1,0,3,3,2,1.8,0.1,0,0,0.6,1.1,0.5,0.2,1.5,2, 0.051140, 0.0511945, 0.0450387, 0.044916, 0.054087,buy
2020-12-30,0,2,1,1,2,1,2,3,2,0.2,0.6,0,0,0.9,1,0,1.5,1.5,0.8,-0.002292, 0.0014026, 0.0014026,-0.003260, 0.004713,buy
2020-12-31,0,2,3,1,5,1,4,2,3,0.1,1.1,0.1,3.7,1,1,0.1,1.3,1.4,1.4,-0.015002,-0.0105947,-0.0149069,-0.017598,-0.017475,sell
2021-01-01,0,1,2,2,3,1,3,1,3,0.2,1.3,0,0,0.7,0.5,2.6,1.1,0.2,0.5, 0.025825, 0.0380830, 0.0325735, 0.028882, 0.028882,buy
2021-01-02,1,2,1,4,1,2,0,2,1,0,0,0,0,0.5,1.2,1.6,0,0,0.5, 0.008616,-0.0055412,-0.0048357, 0.005238,-0.016176,sell
2021-01-03,1,3,4,3,1,1,0,1,1,0.6,0,1.2,0.2,2.5,2.2,0.7,0.3,0.6,1.6, 0.000588, 0.0059233, 0.0059233, 0.019558, 0.005923,buy
2021-01-04,2,3,5,1,2,1,0,0,1,0,0.1,1.6,0.1,0.1,0,0.1,0.1,1.3,1.2,-0.027660,-0.0346461,-0.0268490,-0.033098,-0.043053,sell
2021-01-05,1,5,0,2,0,1,1,0,0,2.7,0.2,1.6,2.5,0,0,1.2,0.2,0.2,0,-0.027417,-0.0269212,-0.0271299,-0.027013,-0.026983,sell
2021-01-06,1,2,0,2,0,2,1,0,2,0.7,0,2.3,0,0.3,0.3,1.4,0,0,0.2, 0.032064, 0.0259579, 0.0286312,-0.001237, 0.022078,buy
2021-01-07,2,1,3,0,2,0,2,0,5,0.1,0.1,0.9,0.2,0,0.1,1.8,1.7,0.2,0.1,-0.008836,-0.0081781,-0.0130050,-0.014476,-0.023699,sell
2021-01-08,2,3,1,1,1,1,2,2,1,0,3.9,0.4,0,1.5,1.4,1.8,2,2.2,0.1, 0.013323, 0.0127057,-0.0046535, 0.017437, 0.010171,buy
2021-01-09,2,1,1,2,0,1,3,5,1,1.3,1.3,0.1,0.1,1.3,1,1.2,0.5,0.3,2.3, 0.037753, 0.0211736, 0.0211736, 0.006543, 0.016235,buy
2021-01-10,2,1,4,1,1,2,6,1,5,1.4,1.5,0.5,0.2,0.1,0,0.1,0,1.3,1.2, 0.007921, 0.0045405, 0.0048381, 0.006636,-0.010306,buy
2021-01-11,2,4,3,0,1,6,3,0,3,0,0.8,1.1,1.4,0.4,2.2,0.2,0.6,1.2,0.7,-0.010456,-0.0104556,-0.0164140,-0.025299,-0.013409,sell
2021-01-12,2,4,2,1,0,4,1,2,1,0.1,0.5,1.8,0.5,1.1,1.3,0,2.1,0.5,0.8, 0.002833,-0.0040603,-0.0024026,-0.002403,-0.002403,sell
2021-01-13,4,3,3,1,0,2,2,1,2,0.2,1.3,1.4,0,0.9,1.1,0.2,1.3,0.3,1.3, 0.011989,-0.0110707,-0.0139671,-0.009305,-0.011071,sell
2021-01-14,4,2,3,0,0,3,2,0,3,1.5,1.4,0.8,0.2,1,1,0,1,0.8,1.4, 0.009343, 0.0210085,-0.0256318, 0.016269, 0.012645,buy
2021-01-15,0,2,0,1,0,5,0,0,0,1.2,1.9,0,0,0,0.2,0.2,3,1.2,0.3,-0.010128, 0.0093146, 0.0171457, 0.017146, 0.017146,buy
2021-01-16,1,1,0,0,0,4,1,2,0,3.9,1.5,0.2,0.3,0,0,0.2,0.2,1.3,0, 0.030511, 0.0180471, 0.0323930, 0.027657, 0.009412,buy
2021-01-17,2,1,0,0,1,2,4,1,1,1.3,0,0.1,0.2,0.2,1.5,0,0,0.1,0.2, 0.060879,-0.0135137,-0.0232481, 0.056808,-0.016858,sell
2021-01-18,0,1,0,0,0,4,1,3,0,1.4,0.1,0.1,0.1,2.4,1.4,1.6,0.2,0.2,0, 0.002134,-0.0179713,-0.0024284, 0.000692,-0.011383,sell
2021-01-19,0,1,0,1,0,6,0,3,0,0.2,1.6,2.8,0,0.6,0.1,0,0,1.9,1.3, 0.014525, 0.0363205, 0.0301636, 0.036525, 0.028123,buy
2021-01-20,0,1,0,3,0,4,3,2,2,1.3,0,0,2.7,1.2,1.5,0.2,2,0,1.2,-0.024655,-0.0341300,-0.0337754,-0.030245,-0.033103,sell
2021-01-21,2,1,1,2,0,2,3,2,2,1,0.1,0.1,0,0.9,0.9,0,0,0.2,0.5, 0.032215, 0.0099536,-0.0321826, 0.028373, 0.009960,buy
2021-01-22,0,3,0,2,0,3,0,4,1,1,0,0,0,0.9,0.9,0.2,0,0,0.1, 0.005626, 0.0054034, 0.0090024,-0.002963,-0.003460,buy
2021-01-23,0,4,1,2,0,5,0,2,0,1.4,0.5,0.7,0,1.4,0.3,1.9,0.2,0.1,1.2, 0.014871, 0.0171328, 0.0117903, 0.019619, 0.008586,buy
2021-01-24,1,2,2,2,0,3,1,2,3,0.1,0,0.2,0,0.2,0.9,0.7,0.2,1.7,1.3,-0.016721, 0.0433296, 0.0291174, 0.029117, 0.029117,buy
2021-01-25,2,2,2,4,0,1,2,2,3,0.4,0.1,0.1,0.1,1.3,2.8,1.3,1.6,0,0.8, 0.008624, 0.0143718, 0.0139503, 0.023737, 0.012282,buy
2021-01-26,1,1,1,2,0,2,0,4,0,1.4,0.2,0.2,0,2.7,2.6,1.1,0.2,0.1,0.5, 0.017962, 0.0171492, 0.0169277, 0.017962, 0.000441,buy
2021-01-27,1,3,0,1,1,2,0,2,0,1.2,0,0,0.1,0,0.1,0.4,0,0,1, 0.046489, 0.0376239, 0.0376601, 0.025770, 0.037660,buy
2021-01-28,1,0,2,1,3,1,2,0,2,0.1,0.2,0.2,2.5,0.2,0.2,1.4,0.2,0.1,0.1, 0.022732,-0.0216137, 0.0225423, 0.021853, 0.022401,buy
2021-01-29,1,0,0,3,2,2,0,1,1,0.3,2.4,0.8,1.6,0.1,0,0.6,0,0,0.2, 0.001134, 0.0011339,-0.0144986, 0.009650,-0.007439,sell
2021-01-30,1,1,1,3,1,1,0,0,0,0,1.1,0,0.1,0,0,1.2,0.1,0.1,0,-0.000310,-0.0035879,-0.0215302,-0.004608,-0.003883,sell
2021-01-31,2,3,4,1,2,1,0,0,1,0.2,1.2,0,0,0.1,0.2,1.7,0.1,1.3,0.2, 0.007755, 0.0283910, 0.0213272, 0.022024, 0.024797,buy
2021-02-01,1,2,4,2,1,1,0,0,0,0.8,0,0.3,0,0,1.7,0.5,0.3,0.7,2.5,-0.045725,-0.0265641,-0.0261283,-0.011694,-0.026564,sell
2021-02-02,1,3,2,4,0,3,1,0,0,2.2,0,0,0.1,1.4,0.3,0.2,2.9,0.6,0.2,-0.024021,-0.0224660,-0.0146026,-0.022466,-0.022586,sell
2021-02-03,1,1,4,2,1,3,2,0,2,0.7,0,0,0.2,1.3,0.1,0.1,1.6,1.7,1.3,-0.038050, 0.0286098, 0.0350157,-0.026990, 0.013302,buy
2021-02-04,1,1,4,1,2,2,2,1,3,0,0.2,0.1,0,0.6,0.5,0.6,0.8,1.4,0.8,-0.014228,-0.0152288,-0.0016513,-0.014228,-0.039830,sell
2021-02-05,1,2,2,2,0,2,1,3,2,0,0,0,0.3,0.2,2.6,0.8,1.4,1.5,1, 0.007240,-0.0218552, 0.0032469, 0.009941, 0.038267,buy
2021-02-06,1,0,1,3,1,3,3,2,3,2.1,0.2,0.1,0,1.9,0.2,1.2,0.1,0.2,1.6,-0.007902,-0.0079018,-0.0079018,-0.007902, 0.009028,sell
2021-02-07,2,0,3,2,1,3,4,1,4,1.6,1.9,1.1,0.2,1.3,1,0,0.5,0,1, 0.012390, 0.0106056, 0.0135555, 0.012390, 0.007854,buy
2021-02-08,2,3,1,2,0,3,2,0,2,1.1,1.5,1.7,0.1,0,2.3,0,1.1,0.5,0, 0.005725,-0.0301879, 0.0157633,-0.012815,-0.014597,sell
2021-02-09,3,3,0,2,0,2,1,2,2,0.2,1.7,0.6,0.2,0,0.8,0.2,3.1,2.3,0.2, 0.013959, 0.0182891, 0.0238678, 0.019892, 0.013818,buy
2021-02-10,4,1,2,1,0,1,3,0,2,0,0.5,0,0,0.8,0.4,3.8,0.2,0.1,0.7,-0.040561,-0.0429220, 0.0318438,-0.040082,-0.040561,sell
2021-02-11,4,2,0,2,0,4,2,0,2,1.1,1.2,0.4,0.2,1.3,0,0.1,0,0,1.1, 0.014633, 0.0226905, 0.0071888, 0.009722, 0.013240,buy
2021-02-12,2,2,0,0,0,3,2,1,1,0.8,1.3,2.5,0,0,1.5,1.3,0.2,0.3,0,-0.021331,-0.0151826,-0.0113601,-0.015183,-0.015541,sell
2021-02-13,3,2,0,0,1,3,5,2,1,2.1,0.9,0,0.3,0.1,0.9,0,1.4,1.4,0.2, 0.035684, 0.0055326, 0.0055326, 0.005746, 0.005533,buy
2021-02-14,4,2,0,1,1,1,6,2,0,0.3,0.9,1.8,0.1,2.5,1.2,0.2,0.1,0.1,2.4, 0.026547, 0.0391503, 0.0389220, 0.039548, 0.050928,buy
2021-02-15,2,1,0,2,0,2,2,4,1,0,1.2,1.4,0.1,1.8,0.4,0,0.2,0.1,1.5,-0.001925,-0.0036404, 0.0012136, 0.044238, 0.047674,buy
2021-02-16,1,1,0,2,0,4,1,2,2,0.4,1.9,1.1,0,0.3,0.8,0.2,0,0,0, 0.000956, 0.0020548, 0.0020548, 0.002055,-0.005143,sell
2021-02-17,2,1,1,1,0,2,3,0,4,0.7,1.8,1.4,1.8,0,1.5,2.7,0.1,0.1,0.7, 0.039231, 0.0425483, 0.0372578, 0.009288, 0.016807,buy
2021-02-18,4,1,0,1,0,2,2,1,3,1.2,1.3,0.8,0.2,0.5,0.1,0,3.9,3,1.4, 0.010784, 0.0048702, 0.0059122, 0.008289, 0.003820,buy
2021-02-19,3,1,0,0,0,2,1,2,1,1.5,3,0,0,2.1,0,1.5,3.6,0,0, 0.004648, 0.0047025, 0.0047025, 0.004702, 0.004437,buy
2021-02-20,3,3,1,0,0,2,0,0,2,0,1.8,0,0.2,0,0.8,0.8,1.8,0.1,2, 0.015934,-0.0144600,-0.0152195, 0.014072,-0.014460,buy
2021-02-21,3,1,3,1,0,2,1,0,4,2.8,2.4,0.4,0.1,0.1,0.2,0.2,1.8,0.1,0.1,-0.012785,-0.0050037,-0.0125329,-0.012533,-0.012724,sell
2021-02-22,2,0,2,3,0,1,1,1,2,0.2,2,0.8,1.6,0,0,1.1,1.7,0.1,0, 0.029236, 0.0099750, 0.0182319, 0.010740, 0.018232,buy
2021-02-23,2,1,0,3,1,2,1,2,1,0,2,1.8,0.2,0,0.2,2.1,3,0,0.1,-0.033048,-0.0363599,-0.0312872,-0.052894,-0.040431,sell
2021-02-24,2,1,1,0,2,2,2,1,2,1.2,3.8,1.4,0,0.2,0.1,1.1,2.9,1.6,0,-0.009956,-0.0221014,-0.0288585,-0.016644,-0.021914,sell
2021-02-25,2,0,2,1,3,2,0,1,1,0.7,1.9,0,0,1,0.1,0,1.9,0.1,0.2, 0.020815,-0.0172713, 0.0287769,-0.014780, 0.005869,buy
2021-02-26,1,0,0,3,0,1,0,0,1,0.3,3.3,0.3,0,0.1,0,0.1,0,0,0, 0.016594, 0.0165937, 0.0136274, 0.016594, 0.010519,buy
2021-02-27,2,2,1,5,1,1,0,0,1,0.9,1.6,0,0.2,2.5,1.3,0.2,0.1,0.1,1.3,-0.001071, 0.0069584,-0.0010707,-0.015915,-0.001071,buy
2021-02-28,2,3,4,2,2,1,0,0,1,0.6,1.5,0,0.3,0.1,2.1,0.2,0.2,0,2,-0.036488,-0.0240716,-0.0268245,-0.006253,-0.020227,sell
2021-03-01,1,5,2,2,1,2,0,1,0,0.7,1.1,0.2,0.3,0,0.5,0,0.2,1.1,0.2,-0.056008,-0.0414426,-0.0666811,-0.057506,-0.040191,sell
2021-03-02,1,4,1,4,0,3,1,1,1,2.3,1,0.2,2.6,0.2,0.7,0.1,1.9,0.9,0.9, 0.003171, 0.0031710,-0.0053383, 0.001309, 0.020240,buy
2021-03-03,1,1,2,4,1,1,2,2,3,1.4,1.1,2.7,0.6,0.3,0.6,0,0.4,0.1,1,-0.000812, 0.0235888,-0.0149673,-0.003472, 0.014648,buy
2021-03-04,1,2,1,2,1,1,2,3,2,1.2,0.2,0.3,0,0.3,0.9,1,0,0.4,1.9, 0.032252, 0.0322518, 0.0367122,-0.013802, 0.032252,buy
2021-03-05,1,2,0,1,3,2,3,2,1,0.9,0,0.3,0,2.1,1.6,0.4,0.2,0.8,1.9,-0.024746, 0.0034002, 0.0140248, 0.001989, 0.000172,buy
2021-03-06,1,1,1,0,2,3,3,3,2,1,0.4,0,0.2,0.6,1.5,0.1,0.8,1.4,1.4, 0.017050,-0.0019959, 0.0166006, 0.021703, 0.019972,buy
2021-03-07,1,2,0,1,1,4,4,0,2,0.2,0.8,0.3,0.1,0.1,2.4,1.6,1.5,0.1,1.2,-0.068489,-0.0684892,-0.0453305,-0.048930,-0.022792,sell
2021-03-08,2,1,1,1,1,3,2,1,1,0,1.2,0.1,0.1,0.1,0.6,1.4,0,0,0.1,-0.013135,-0.0128195,-0.0135090,-0.013008,-0.006652,sell
2021-03-09,3,1,2,0,1,1,2,1,2,0.3,3.1,0.2,0,0.5,0.1,0.1,1,0,0.6,-0.018113,-0.0045140,-0.0180934,-0.019724,-0.025054,sell
2021-03-10,4,1,0,1,1,4,2,1,2,1.3,1.1,0,2.2,2,0.3,2.5,0.1,1,1.3, 0.016706, 0.0118340,-0.0102800, 0.007980,-0.010280,buy
2021-03-11,3,0,0,0,0,5,2,0,2,1.6,2.1,0.1,0.2,2.1,1.6,0.7,0,0,0, 0.016995, 0.0165528, 0.0147506, 0.016500, 0.025804,buy
2021-03-12,2,0,0,0,1,5,2,1,3,1.5,1.1,0.4,0,2.5,1.5,0.1,0.1,0.1,0, 0.020783, 0.0311404, 0.0311404, 0.031984, 0.010352,buy
2021-03-13,2,0,0,0,0,4,3,1,1,0,0,0,0.1,0.2,2.5,0.1,0.2,1.4,0,-0.007515,-0.0058442,-0.0090016,-0.002442, 0.013208,sell
2021-03-14,2,0,0,1,0,4,3,2,0,0,0.6,0.2,2.2,0,0,1.1,0,0.8,0.2, 0.000603,-0.0291867,-0.0480686,-0.030785,-0.037417,sell
2021-03-15,2,0,1,1,0,3,4,3,1,4,1.1,0.2,0,0.6,0,2.4,2.3,0.2,1.6, 0.013576, 0.0187481, 0.0285222,-0.001488, 0.028801,buy
2021-03-16,2,0,1,0,0,1,5,2,1,0,0,2.1,0.2,1.2,0.1,1.2,0.8,1.1,0.1,-0.029946,-0.0315204,-0.0352784,-0.010850,-0.040710,sell
2021-03-17,2,1,0,0,0,3,3,1,2,0.1,2.5,0.1,0,2,0,0.9,0.1,0.6,0.2,-0.002712, 0.0147078,-0.0027121,-0.002712,-0.014105,sell
2021-03-18,0,1,0,0,0,0,3,2,1,0.1,0.1,0,0,0.1,0,0.1,0.4,2.2,0, 0.031926,-0.0055980,-0.0055980, 0.013579, 0.020700,buy
2021-03-19,2,1,1,0,0,1,1,3,2,0,0,0.2,0.2,0,3.3,0.2,0.8,1.5,0.1,-0.038138,-0.0277906,-0.0381381,-0.030138,-0.003139,sell
2021-03-20,2,2,2,0,1,0,2,3,3,1.5,0.1,2.7,0,0.2,0.2,1,2.1,0.8,2.3, 0.044782, 0.0476114, 0.0447816, 0.049684, 0.044782,buy
2021-03-21,0,1,2,1,1,2,1,2,2,2.7,1.8,2,0,2.8,0,1.5,1.1,0.2,1.6, 0.018218, 0.0153911, 0.0182179, 0.018218, 0.018363,buy
2021-03-22,0,1,1,1,1,4,1,3,2,0.9,0.2,0.6,0.1,0,0.1,1.5,0.3,0,0,-0.012518,-0.0085742,-0.0090578,-0.005605,-0.011462,sell
2021-03-23,0,1,1,1,2,2,4,1,1,0.5,0,0.2,0.2,0.1,0,0.1,0,1.5,0.1, 0.015784, 0.0143803, 0.0044490, 0.011637, 0.004449,buy
2021-03-24,0,1,1,1,2,3,3,3,3,0.1,2.6,0,0.2,0.1,1.2,0,0.5,1.5,1,-0.019750,-0.0204911,-0.0197499,-0.023095,-0.023095,sell
2021-03-25,0,1,1,3,3,2,2,2,2,1,0.9,1.4,1.2,0.1,0.1,0.9,2.9,0,3.6, 0.018202, 0.0067629, 0.0122356, 0.006763, 0.018692,buy
2021-03-26,1,1,2,4,0,2,1,0,4,1.2,0.6,1.8,0,0,1.5,0.7,0,1.1,1.2,-0.043413,-0.0379161,-0.0434126, 0.000699, 0.000699,sell
2021-03-27,2,1,3,4,2,1,1,0,4,0.1,0,1.5,0.2,1.8,1,0.5,0.6,0.5,2,-0.028980,-0.0268773,-0.0207524,-0.021314,-0.028980,sell
2021-03-28,1,2,3,2,1,2,1,1,0,3,0.4,0,0,1.9,0,0.1,0.9,1,0.2,-0.017509,-0.0166491,-0.0133251,-0.015557,-0.025036,sell
2021-03-29,2,4,0,4,1,3,3,1,1,2,1.1,0.1,0.2,0.2,0.2,0.7,0.6,2,1.2,-0.039911,-0.0379442,-0.0410455,-0.039911,-0.002928,sell
2021-03-30,2,0,4,1,1,2,3,3,2,3.1,1.5,0.1,0.2,0.1,1.3,0.1,0.2,1,1.6,-0.022676,-0.0228642,-0.0226760,-0.026372,-0.033111,sell
2021-03-31,2,2,0,3,1,2,2,4,2,1.3,0,0.2,0.2,0.7,0.7,1.6,0.9,1.8,0, 0.016495,-0.0352456,-0.0287272,-0.016675, 0.020861,buy
2021-04-01,2,1,1,1,1,1,3,6,1,0.9,1.3,2.9,1.8,3.1,1.9,0.7,1,0.3,0.2, 0.019160, 0.0191598, 0.0156389, 0.024387, 0.019242,buy
2021-04-02,1,1,1,1,2,2,4,6,2,0.3,1.5,1.2,0,0.2,0.1,0.7,1.2,1.4,2.9,-0.012970,-0.0134169,-0.0106027,-0.019043,-0.017362,sell
2021-04-03,1,2,1,0,0,1,3,4,1,0,0.9,1.6,0.2,0,1.4,0.8,0.8,0.8,0.2,-0.034481,-0.0346475,-0.0335933,-0.034481,-0.035385,sell
