Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,2,0,0,0,1,0,4,0,3,0,2,0,0,1,1,1, 0.00415774, 0.00043915, 0.00453262, 0.00396724, 0.00427638,buy
2020-09-02,2,1,0,0,1,1,3,0,3,0,2,0,1,1,1,1,-0.00112493,-0.00186206,-0.00085577,-0.00124081,-0.00114897,sell
2020-09-03,2,1,1,0,0,1,3,0,3,0,1,0,1,1,2,0, 0.00069537,-0.00103666,-0.00046658,-0.00064969,-0.00015099,sell
2020-09-04,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.00214034, 0.00238061, 0.00214034, 0.00225324, 0.00236819,buy
2020-09-05,1,2,0,0,1,0,1,0,3,0,1,1,0,0,1,0, 0.00479592, 0.00432293, 0.00425064, 0.00432293, 0.00432293,buy
2020-09-06,1,2,0,1,1,0,0,0,2,0,1,1,0,1,2,0, 0.00182844, 0.00154773, 0.00216803, 0.00194323, 0.00186515,buy
2020-09-07,1,0,0,1,2,1,0,0,0,0,2,0,0,1,1,0, 0.00061986, 0.00028184, 0.00097324, 0.00123221, 0.00028184,buy
2020-09-08,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0,-0.00126865,-0.00025115,-0.00049536,-0.00040028,-0.00031489,sell
2020-09-09,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,-0.00055561,-0.00038611,-0.00031466,-0.00087621,-0.00050231,sell
2020-09-10,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0, 0.00126529, 0.00263159, 0.00239665, 0.00284436, 0.00193452,buy
2020-09-11,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0, 0.00199895, 0.00179948, 0.00086517, 0.00175297, 0.00156534,buy
2020-09-12,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0, 0.00083063, 0.00053696, 0.00036083,-0.00119152, 0.00163654,buy
2020-09-13,1,0,0,0,1,2,1,0,1,0,3,0,1,1,0,0,-0.00165953,-0.00273018,-0.00201675,-0.00216410,-0.00147558,sell
2020-09-14,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,1,-0.00190057,-0.00190938,-0.00172664,-0.00211593,-0.00138772,sell
2020-09-15,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.00241490, 0.00324311, 0.00229604, 0.00115487, 0.00226680,buy
2020-09-16,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,0,-0.00016128,-0.00046138,-0.00290205,-0.00290205,-0.00010043,sell
2020-09-17,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.00172437,-0.00093241,-0.00032922,-0.00360554,-0.00314114,sell
2020-09-18,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0, 0.00038763, 0.00407554, 0.00220203, 0.00172718, 0.00220256,buy
2020-09-19,1,0,0,1,0,3,2,0,1,0,2,0,0,0,0,0,-0.00058881,-0.00199566,-0.00181434,-0.00181434,-0.00024245,sell
2020-09-20,0,0,0,0,1,3,1,0,0,0,2,0,1,0,1,0, 0.00063868, 0.00025749,-0.00035093, 0.00031093, 0.00065342,buy
2020-09-21,1,1,1,0,1,2,2,0,2,0,2,0,0,0,1,0, 0.00142441, 0.00162183,-0.00082245, 0.00199830, 0.00175892,buy
2020-09-22,1,1,1,0,0,1,2,0,2,0,0,0,0,1,1,0, 0.00143530, 0.00143080, 0.00143530, 0.00081854, 0.00095937,buy
2020-09-23,2,0,1,0,1,1,2,1,2,0,1,0,0,1,1,0,-0.00006100,-0.00171270,-0.00128196,-0.00147623,-0.00149944,sell
2020-09-24,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00144842, 0.00258321, 0.00258321, 0.00082702, 0.00231694,buy
2020-09-25,2,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,-0.00058196, 0.00067540, 0.00042362, 0.00002466, 0.00064650,buy
2020-09-26,3,0,1,0,1,1,0,1,0,2,1,0,1,0,0,0,-0.00188359,-0.00221505,-0.00221505,-0.00329452,-0.00355898,sell
2020-09-27,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.00078921,-0.00233365,-0.00044885,-0.00287401,-0.00193583,sell
2020-09-28,2,0,1,0,1,1,1,1,1,1,0,2,0,0,1,0, 0.00003998, 0.00093464, 0.00093473, 0.00214085, 0.00093464,buy
2020-09-29,2,0,1,1,0,2,1,0,1,1,0,1,1,0,0,0,-0.00017150,-0.00230615,-0.00052709,-0.00178726,-0.00206064,sell
2020-09-30,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,-0.00021210, 0.00203985,-0.00021210,-0.00009159, 0.00062576,buy
2020-10-01,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00009297, 0.00082229,-0.00039000,-0.00067489, 0.00010749,buy
2020-10-02,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.00171106,-0.00104518,-0.00119086,-0.00014554,-0.00217713,sell
2020-10-03,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00200012,-0.00202996,-0.00194242,-0.00021156,-0.00183944,sell
2020-10-04,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00063627,-0.00030333,-0.00145789,-0.00124821,-0.00034046,sell
2020-10-05,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00016601, 0.00034808, 0.00044021, 0.00030363,-0.00047180,buy
2020-10-06,1,0,0,1,0,0,0,2,1,1,0,1,2,0,1,0, 0.00362014, 0.00378725, 0.00349524, 0.00373170, 0.00334761,buy
2020-10-07,2,1,0,1,1,0,0,3,0,1,1,0,2,0,0,0, 0.00142380, 0.00100371, 0.00086702, 0.00111043, 0.00161062,buy
2020-10-08,1,1,0,1,0,0,0,2,0,1,0,0,3,0,0,0, 0.00318986, 0.00145909, 0.00289477, 0.00258758, 0.00263362,buy
2020-10-09,0,1,1,0,1,0,0,1,0,1,1,0,3,0,2,0, 0.00083637, 0.00083637,-0.00110707, 0.00052174, 0.00083637,buy
2020-10-10,1,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,-0.00055100,-0.00009771,-0.00003438, 0.00007697,-0.00009771,sell
2020-10-11,0,1,1,0,0,1,0,1,0,1,0,0,3,0,2,0,-0.00126754,-0.00171280,-0.00357815,-0.00187102,-0.00126754,sell
2020-10-12,1,0,1,0,0,1,0,1,0,2,1,0,2,0,2,0,-0.00159628,-0.00170728,-0.00051371, 0.00021983,-0.00045168,sell
2020-10-13,0,1,1,0,0,0,0,1,0,3,1,0,3,0,1,1, 0.00307862, 0.00274566,-0.00062566, 0.00378844, 0.00436166,buy
2020-10-14,0,1,2,0,1,0,1,0,1,2,1,0,2,1,1,1, 0.00443639, 0.00299210, 0.00337491, 0.00485129, 0.00481664,buy
2020-10-15,0,0,2,0,1,0,0,0,1,0,0,0,1,2,1,0,-0.00197160,-0.00292774,-0.00264076,-0.00178528,-0.00287001,sell
2020-10-16,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00107843,-0.00033412,-0.00339702,-0.00357053,-0.00045918,sell
2020-10-17,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0, 0.00161473, 0.00040488, 0.00135245, 0.00126778, 0.00064559,buy
2020-10-18,0,2,0,1,2,0,1,0,1,0,1,0,2,0,1,0, 0.00118431, 0.00085474, 0.00172704, 0.00085474, 0.00027657,buy
2020-10-19,0,2,1,0,1,0,2,0,2,0,2,0,1,1,0,0,-0.00137295,-0.00161297,-0.00187955,-0.00187955,-0.00187955,sell
2020-10-20,1,1,2,0,2,0,2,0,2,0,2,0,1,3,2,0, 0.00088192, 0.00088192, 0.00175814, 0.00088192, 0.00088192,buy
2020-10-21,0,1,2,0,1,0,1,0,1,0,1,0,2,2,1,0, 0.00191828,-0.00273506,-0.00257093,-0.00107301,-0.00274456,sell
2020-10-22,1,0,1,0,1,1,1,1,1,1,0,0,2,1,2,0,-0.00088084,-0.00030167,-0.00368082,-0.00150827,-0.00249257,sell
2020-10-23,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,0, 0.00320975,-0.00013833,-0.00044287, 0.00140577,-0.00145887,buy
2020-10-24,1,0,1,0,2,1,1,0,1,0,0,1,2,1,0,1, 0.00001782, 0.00168369,-0.00137817, 0.00045526, 0.00193818,buy
2020-10-25,2,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.00107421,-0.00057797,-0.00176065,-0.00182035,-0.00217216,sell
2020-10-26,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,-0.00299785,-0.00151974,-0.00408404,-0.00237380,-0.00231771,sell
2020-10-27,1,0,0,1,0,2,1,0,3,0,0,2,1,0,1,0, 0.00243688, 0.00153708, 0.00258566, 0.00193347, 0.00144482,buy
2020-10-28,0,0,0,1,0,0,0,0,2,0,0,1,2,0,2,0, 0.00064492, 0.00074190,-0.00206453, 0.00030191, 0.00013930,buy
2020-10-29,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00010567,-0.00015714, 0.00003563,-0.00023380, 0.00067704,sell
2020-10-30,0,1,1,0,2,0,1,0,2,0,0,0,0,0,0,1,-0.00029571,-0.00061776,-0.00293303,-0.00058842,-0.00030522,sell
2020-10-31,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00078423,-0.00078423,-0.00078423,-0.00078423,-0.00050277,sell
2020-11-01,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,-0.00238583,-0.00341755,-0.00392683,-0.00318909,-0.00297795,sell
2020-11-02,1,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0, 0.00004082,-0.00096246,-0.00038335, 0.00004082,-0.00007990,buy
2020-11-03,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.00190566, 0.00194714, 0.00066143, 0.00152444, 0.00212033,buy
2020-11-04,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.00010146, 0.00032904, 0.00122830, 0.00074133, 0.00114750,buy
2020-11-05,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00338497,-0.00388164,-0.00028564, 0.00025096,-0.00372896,sell
2020-11-06,2,0,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.00108733, 0.00147013, 0.00147013, 0.00145186, 0.00408991,buy
2020-11-07,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0, 0.00131032, 0.00115553, 0.00133033, 0.00151030, 0.00041246,buy
2020-11-08,2,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.00142409,-0.00101830,-0.00225575,-0.00164320,-0.00108860,sell
2020-11-09,1,1,1,0,0,1,0,2,1,1,1,0,1,0,1,0,-0.00105600,-0.00103678,-0.00137459,-0.00052297,-0.00131119,sell
2020-11-10,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.00038522, 0.00015323,-0.00032783, 0.00011290,-0.00065112,sell
2020-11-11,1,0,1,0,1,2,1,0,1,0,3,0,0,1,0,0, 0.00450982, 0.00465377, 0.00282255, 0.00427833, 0.00287730,buy
2020-11-12,2,0,0,0,0,3,0,0,0,0,3,0,0,1,0,1, 0.00324674, 0.00357215, 0.00090847, 0.00071040, 0.00339726,buy
2020-11-13,0,0,0,1,0,4,2,0,1,0,2,0,1,0,0,1, 0.00410373,-0.00079921,-0.00089226,-0.00050656, 0.00064129,buy
2020-11-14,0,1,0,1,1,3,1,0,0,0,1,1,2,0,1,0,-0.00192013,-0.00269998,-0.00254647,-0.00308395,-0.00247566,sell
2020-11-15,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.00099291,-0.00045175,-0.00103411, 0.00006823,-0.00108362,sell
2020-11-16,1,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.00101291,-0.00150574,-0.00044307,-0.00068449,-0.00102550,sell
2020-11-17,0,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0, 0.00368654, 0.00177085, 0.00319801,-0.00005931, 0.00312831,buy
2020-11-18,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.00115179, 0.00118392, 0.00127454, 0.00127454, 0.00129582,buy
2020-11-19,0,0,0,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.00035014,-0.00186496,-0.00027714,-0.00114831,-0.00117581,sell
2020-11-20,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.00209819, 0.00256861, 0.00232753, 0.00342915, 0.00274763,buy
2020-11-21,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.00246788, 0.00204242, 0.00024916, 0.00204242, 0.00113422,buy
2020-11-22,1,1,0,0,1,1,1,0,3,0,2,0,1,0,1,0, 0.00141785, 0.00150158, 0.00139075, 0.00267783, 0.00138556,buy
2020-11-23,1,1,1,0,1,2,2,0,1,0,1,0,2,0,0,1,-0.00014424, 0.00099995,-0.00023801,-0.00074773, 0.00074102,buy
2020-11-24,0,1,0,1,1,1,1,0,1,0,2,0,2,0,0,1, 0.00089361, 0.00157138, 0.00006762,-0.00018594,-0.00058239,buy
2020-11-25,0,1,0,1,2,1,1,0,0,0,2,0,2,0,0,1,-0.00031653,-0.00158796,-0.00162347,-0.00230737,-0.00272816,sell
2020-11-26,0,1,0,1,2,1,2,0,1,0,1,1,1,0,0,0,-0.00450161,-0.00483838,-0.00462043,-0.00411155,-0.00497074,sell
2020-11-27,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.00047968,-0.00117239,-0.00034221,-0.00050938,-0.00047968,sell
2020-11-28,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,-0.00044638,-0.00231416,-0.00210952,-0.00330581,-0.00284656,sell
2020-11-29,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,-0.00030016, 0.00091229, 0.00053609,-0.00007204,-0.00015186,buy
2020-11-30,2,0,0,0,1,0,0,1,1,1,2,0,2,0,0,1,-0.00038280, 0.00004632,-0.00038280,-0.00021939,-0.00010695,sell
2020-12-01,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,-0.00149093, 0.00108346, 0.00002530, 0.00153113, 0.00054460,buy
2020-12-02,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.00236732,-0.00250128,-0.00338366,-0.00219744,-0.00177398,sell
2020-12-03,1,2,0,1,2,0,1,0,0,0,1,1,0,0,1,0, 0.00127653, 0.00036133, 0.00231761, 0.00141331, 0.00143235,buy
2020-12-04,0,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.00115202, 0.00055404, 0.00155929,-0.00260559,-0.00068952,sell
2020-12-05,1,2,1,0,1,2,1,0,0,0,1,0,1,1,1,0, 0.00019749, 0.00128444, 0.00019749, 0.00133825, 0.00116615,buy
2020-12-06,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00174631, 0.00085977,-0.00105269,-0.00012329,-0.00012329,sell
2020-12-07,0,2,1,0,2,0,1,1,0,1,1,0,1,1,0,0, 0.00221665, 0.00133621, 0.00183392,-0.00074795, 0.00210358,buy
2020-12-08,0,2,0,0,2,0,3,0,1,1,1,0,0,2,1,0,-0.00011882,-0.00007892,-0.00011882, 0.00029762, 0.00211660,buy
2020-12-09,0,1,1,0,0,0,2,0,2,0,0,0,0,1,1,0, 0.00042085,-0.00279950,-0.00078850,-0.00109430,-0.00083545,sell
2020-12-10,1,0,2,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.00102889, 0.00171476, 0.00163700, 0.00077616, 0.00304164,buy
2020-12-11,0,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.00257366, 0.00251893, 0.00145531, 0.00190353, 0.00268330,buy
2020-12-12,1,1,1,0,2,0,2,0,3,0,1,1,0,0,0,1, 0.00197474, 0.00360421, 0.00173318, 0.00146028, 0.00245619,buy
2020-12-13,1,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1, 0.00369135, 0.00369135, 0.00459818, 0.00540108, 0.00369135,buy
2020-12-14,2,0,0,1,2,0,1,0,3,0,0,2,0,2,1,0, 0.00142981, 0.00153978, 0.00168086, 0.00153978, 0.00193600,buy
2020-12-15,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.00059333, 0.00098170, 0.00156041, 0.00111408, 0.00111408,buy
2020-12-16,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.00069121, 0.00066209, 0.00051194, 0.00051194,-0.00035581,buy
2020-12-17,1,0,2,0,1,0,1,1,1,1,2,1,1,1,1,0, 0.00073038, 0.00019220, 0.00020168,-0.00093665,-0.00093665,sell
2020-12-18,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0, 0.00248275, 0.00269869, 0.00258316, 0.00250322, 0.00250322,buy
2020-12-19,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.00139128, 0.00010572, 0.00037542, 0.00118762,-0.00100848,buy
2020-12-20,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0,-0.00126127,-0.00007418, 0.00085888,-0.00117679,-0.00129672,sell
2020-12-21,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0, 0.00179996, 0.00181049, 0.00196932, 0.00026514, 0.00173806,buy
2020-12-22,0,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.00239036, 0.00066636, 0.00111588, 0.00053088, 0.00060071,buy
2020-12-23,0,2,0,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.00210665,-0.00303599,-0.00260963,-0.00210665,-0.00169622,sell
2020-12-24,0,2,1,0,1,0,2,0,1,0,1,1,1,1,0,1,-0.00022599,-0.00113289,-0.00042384,-0.00117677,-0.00140077,sell
2020-12-25,0,1,1,0,1,0,1,0,0,0,1,2,1,1,0,1, 0.00311546,-0.00100274, 0.00329272, 0.00311546, 0.00116741,buy
2020-12-26,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,0, 0.00156668, 0.00201338, 0.00156668, 0.00151407, 0.00185406,buy
2020-12-27,1,0,0,1,0,0,0,1,2,0,0,2,2,0,1,0, 0.00109122, 0.00009216,-0.00024348, 0.00040218, 0.00009216,buy
2020-12-28,2,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0, 0.00230419, 0.00220333, 0.00233747, 0.00233747, 0.00233747,buy
2020-12-29,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,-0.00413701, 0.00041594,-0.00413701,-0.00413661, 0.00016431,sell
2020-12-30,0,0,1,0,3,0,0,0,1,0,1,0,1,1,0,1, 0.00112274,-0.00177990, 0.00042252, 0.00022145, 0.00080804,buy
2020-12-31,1,0,1,0,3,1,1,0,2,0,0,0,0,1,1,1, 0.00044567,-0.00254571,-0.00335460,-0.00335460,-0.00338845,sell
2021-01-01,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,-0.00009054, 0.00179550, 0.00051254,-0.00028577, 0.00150626,buy
2021-01-02,1,0,0,1,1,1,1,2,0,0,0,1,0,1,2,0, 0.00016883, 0.00131945, 0.00134431, 0.00199427, 0.00178717,buy
2021-01-03,1,1,0,1,1,0,1,2,0,1,1,1,1,1,1,0,-0.00169136,-0.00172116,-0.00174781,-0.00129089,-0.00150259,sell
2021-01-04,0,2,1,0,1,0,2,1,0,1,1,0,0,2,2,0, 0.00411127, 0.00299662, 0.00411127, 0.00369081, 0.00394915,buy
2021-01-05,1,1,1,0,0,0,2,1,1,0,0,0,0,1,2,0,-0.00261301,-0.00037541,-0.00056342,-0.00010124,-0.00037541,sell
2021-01-06,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,-0.00072637,-0.00046530,-0.00202377,-0.00117631,-0.00027554,sell
2021-01-07,3,0,1,0,0,1,1,1,1,1,0,0,1,0,2,0,-0.00007839,-0.00023542, 0.00038203, 0.00043106,-0.00081729,buy
2021-01-08,2,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,-0.00232136,-0.00212996,-0.00244395,-0.00232136,-0.00207074,sell
2021-01-09,2,1,1,0,1,0,2,0,2,1,1,0,0,1,2,0,-0.00176985,-0.00168650,-0.00180092, 0.00012788, 0.00028519,sell
2021-01-10,2,1,1,0,2,0,1,0,2,1,2,0,1,2,1,0, 0.00214270, 0.00358857, 0.00213186, 0.00203602, 0.00236385,buy
2021-01-11,3,0,2,0,1,0,1,0,2,1,1,0,3,1,1,1, 0.00387524, 0.00317092, 0.00403688, 0.00448767, 0.00536026,buy
2021-01-12,1,0,1,0,2,0,0,0,1,1,0,1,3,0,1,1,-0.00039239,-0.00034236,-0.00106484,-0.00136102,-0.00041820,sell
2021-01-13,2,0,0,0,2,0,0,1,1,1,0,1,2,0,1,0, 0.00088515,-0.00119821,-0.00102011,-0.00190305,-0.00230132,sell
2021-01-14,1,0,0,1,2,0,0,0,0,1,0,0,3,0,2,0, 0.00366500, 0.00395251, 0.00395251, 0.00367788, 0.00562926,buy
2021-01-15,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00189438,-0.00189438,-0.00189438,-0.00188607,-0.00188607,sell
2021-01-16,1,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0, 0.00169086, 0.00336021, 0.00200923, 0.00200923, 0.00132170,buy
2021-01-17,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0, 0.00453596, 0.00440767, 0.00225566, 0.00456305, 0.00343903,buy
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00297311, 0.00309676, 0.00362963, 0.00299307, 0.00319050,buy
2021-01-19,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00104230,-0.00158180,-0.00183746,-0.00236775,-0.00188566,sell
2021-01-20,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0, 0.00184606, 0.00159386, 0.00083340, 0.00177096, 0.00108859,buy
2021-01-21,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.00130351, 0.00074418,-0.00214171, 0.00089229, 0.00043442,buy
2021-01-22,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0, 0.00063318,-0.00017128,-0.00226712,-0.00104902,-0.00229590,sell
2021-01-23,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1, 0.00040555, 0.00040555, 0.00120202, 0.00012024,-0.00243453,buy
2021-01-24,1,0,0,0,2,0,1,1,0,1,0,1,2,0,0,1, 0.00281699, 0.00283315, 0.00283315,-0.00057014, 0.00295999,buy
2021-01-25,1,0,1,0,2,0,1,2,0,2,0,1,1,0,1,1,-0.00322745,-0.00305038,-0.00322745,-0.00322745,-0.00331300,sell
2021-01-26,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.00094708,-0.00032558,-0.00032558,-0.00068525,-0.00080807,sell
2021-01-27,0,0,0,1,1,0,2,1,0,0,0,0,0,0,2,0,-0.00003195, 0.00079134, 0.00105113,-0.00084757, 0.00052830,buy
2021-01-28,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0, 0.00032692,-0.00003614, 0.00036339,-0.00012008,-0.00004841,buy
2021-01-29,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,-0.00259164,-0.00259164,-0.00270253,-0.00240644, 0.00018140,sell
2021-01-30,0,0,1,0,0,0,1,3,0,1,0,1,1,0,1,1,-0.00096872,-0.00096872, 0.00021133,-0.00096872,-0.00052064,sell
2021-01-31,1,0,0,0,1,0,2,2,0,1,0,1,1,1,1,1, 0.00208584, 0.00240271, 0.00298018, 0.00088970, 0.00282243,buy
2021-02-01,0,1,0,1,0,0,2,0,1,0,0,1,0,2,2,0, 0.00030572, 0.00117568, 0.00025777,-0.00184871, 0.00039803,sell
2021-02-02,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00337535,-0.00361035,-0.00370760,-0.00313475,-0.00370760,sell
2021-02-03,0,0,1,0,1,2,2,0,1,1,0,0,1,0,1,0, 0.00288141, 0.00359932, 0.00312307, 0.00315023, 0.00215126,buy
2021-02-04,1,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,-0.00014515, 0.00029444,-0.00089746, 0.00119197,-0.00061638,buy
2021-02-05,0,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0, 0.00039601,-0.00000303, 0.00000721, 0.00052439, 0.00000721,buy
2021-02-06,0,1,0,0,3,0,2,0,1,1,1,1,1,1,1,0,-0.00017883, 0.00052840, 0.00082156, 0.00116177, 0.00164265,buy
2021-02-07,0,2,1,0,3,0,1,0,1,1,1,1,1,1,1,0,-0.00551431,-0.00525199,-0.00592852,-0.00578947,-0.00181168,sell
2021-02-08,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0, 0.00184945, 0.00216093, 0.00226837, 0.00217270, 0.00209670,buy
2021-02-09,2,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,-0.00057564,-0.00062900,-0.00078902,-0.00078960,-0.00323350,sell
2021-02-10,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.00309168, 0.00303412, 0.00303412, 0.00001239, 0.00258657,buy
2021-02-11,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2, 0.00369146, 0.00259735,-0.00175118, 0.00283924, 0.00259735,buy
2021-02-12,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.00041370, 0.00163564, 0.00110983, 0.00089370, 0.00085323,buy
2021-02-13,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1,1,-0.00000955,-0.00101511,-0.00030213,-0.00021823,-0.00030213,sell
2021-02-14,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00070676,-0.00020745, 0.00018136, 0.00038723, 0.00012487,buy
2021-02-15,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1, 0.00092838, 0.00383411, 0.00102832, 0.00102832, 0.00193936,buy
2021-02-16,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0, 0.00010315,-0.00025904,-0.00056999,-0.00064326,-0.00105093,sell
2021-02-17,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.00026973,-0.00015718, 0.00026973, 0.00026973,-0.00026469,buy
2021-02-18,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.00162539,-0.00139331,-0.00077920,-0.00028792,-0.00064703,sell
2021-02-19,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,-0.00096563, 0.00203990, 0.00190343,-0.00053065, 0.00190343,buy
2021-02-20,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00007469, 0.00007469, 0.00046161, 0.00048046, 0.00100736,buy
2021-02-21,2,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0, 0.00133100, 0.00143798, 0.00233606, 0.00260787, 0.00142586,buy
2021-02-22,2,0,0,2,0,0,1,1,0,2,1,0,1,0,1,1, 0.00043078,-0.00005220,-0.00006605,-0.00163963,-0.00072125,sell
2021-02-23,3,0,0,1,1,0,2,0,0,2,0,1,0,0,0,1, 0.00116590,-0.00194764,-0.00233813,-0.00211867,-0.00233813,sell
2021-02-24,2,0,0,0,0,1,2,0,1,1,0,2,1,0,0,1,-0.00140236,-0.00227296, 0.00083253, 0.00076546,-0.00193529,sell
2021-02-25,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.00088104,-0.00019895,-0.00001619,-0.00019798,-0.00019895,buy
2021-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00125628, 0.00206646,-0.00075679,-0.00110940,-0.00110940,sell
