Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-22,none,none,none,none,a60,a0,a90,none,a45,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667, 0.0120065, 0.0094931, 0.01445124, 0.01662555, 0.0074358,buy
2022-07-23,a135,none,a60,a60,a60,none,a90,none,a45,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.0127853, 0.0142959, 0.01291502, 0.01305413, 0.0151468,buy
2022-07-24,a135,none,a60,a60,none,none,a90,none,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333,-0.0098060,-0.0088922,-0.00943607,-0.00937477,-0.0098797,sell
2022-07-25,a135,none,none,none,a90,none,a90,none,none,86.85375,132.112083333333,98.9625,122.52,43.805,-0.0024437, 0.0080992, 0.00520501, 0.01044578, 0.0044788,buy
2022-07-26,a135,none,a90,none,none,none,a90,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465, 0.0032628, 0.0038509,-0.00492544, 0.00405954, 0.0031854,buy
2022-07-27,none,a90,none,none,a120,a60,a90,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667,-0.0061564,-0.0064977,-0.00309718,-0.01855149,-0.0012493,buy
2022-07-28,none,a90,a120,none,a120,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.0154776, 0.0184396, 0.02294318, 0.01495139, 0.0172765,buy
2022-07-29,none,a90,a120,a0,none,a90,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375, 0.0215030, 0.0010964, 0.00827084,-0.00554709,-0.0005895,sell
2022-07-30,a150,a90,none,a0,a150,a90,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667, 0.0123486, 0.0114299, 0.01353351, 0.01066848, 0.0099977,buy
2022-07-31,a150,none,a150,none,none,none,none,none,a60,158.88,143.36875,106.24125,128.26,47.7325,-0.0070697, 0.0002745, 0.00345751,-0.01928981,-0.0175789,buy
2022-08-01,a150,none,none,none,a180,a120,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333,-0.0066053,-0.0115862,-0.01075779,-0.01591010,-0.0107720,sell
2022-08-02,a150,none,a180,none,a180,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02, 0.0058898,-0.0026553, 0.00545656,-0.00573575,-0.0056278,sell
2022-08-03,a150,none,a180,none,a150,a150,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66, 0.0120907, 0.0162374, 0.01678253, 0.00648530, 0.0086001,buy
2022-08-04,none,none,a150,a60,a150,none,none,none,a60,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667,-0.0088462,-0.0082003,-0.00464513,-0.02217734,-0.0162612,sell
2022-08-05,none,none,a150,none,none,a180,none,a120,a60,223.264583333333,151.98625,112.324166666667,133.045,50.9325,-0.0106814,-0.0029094,-0.00688021,-0.00928407,-0.0236925,sell
2022-08-06,none,none,none,a90,a120,a180,none,a120,none,237.02,153.6275,113.5425,134,51.56375,-0.0096957,-0.0039745, 0.00153028,-0.00839863,-0.0017578,sell
2022-08-07,none,none,a120,a90,none,a150,none,a120,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667, 0.0122110, 0.0105498, 0.01141904, 0.00828099, 0.0108850,buy
2022-08-08,none,none,none,none,a90,a150,none,a120,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667, 0.0125014, 0.0127124, 0.01550958, 0.01402436, 0.0126023,buy
2022-08-09,none,none,a90,a120,none,a120,none,a120,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334, 0.0193534, 0.0170862, 0.02072290, 0.01813171, 0.0148253,buy
2022-08-10,none,none,none,none,a60,a120,none,a120,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625, 0.0044340, 0.0017331, 0.01166367, 0.00307389, 0.0012098,buy
2022-08-11,none,none,a60,a150,none,a90,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667, 0.0188898, 0.0253466, 0.02321506, 0.02346819, 0.0181913,buy
2022-08-12,none,none,none,none,none,a90,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333,-0.0035939, 0.0043401, 0.00281754, 0.01597346, 0.0090465,buy
2022-08-13,none,none,none,a180,none,a60,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375, 0.0104076, 0.0125641, 0.01848738, 0.01230263, 0.0062602,buy
2022-08-14,none,a120,none,a180,a0,a60,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667, 0.0142805, 0.0035408, 0.01352617,-0.00028835, 0.0011960,sell
2022-08-15,none,a120,a0,a150,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.0040879,-0.0028099, 0.01558610, 0.00737672,-0.0029113,sell
2022-08-16,none,a120,none,a150,none,none,a120,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715,-0.0018968,-0.0036795, 0.00449978,-0.00207860,-0.0137521,buy
2022-08-17,none,a120,none,none,none,none,a120,a135,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315,-0.0041916,-0.0035140,-0.00159404,-0.01602941,-0.0050189,sell
2022-08-18,a180,a120,none,a120,a60,a0,a120,a135,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333, 0.0071984, 0.0155857, 0.01817840, 0.03163711, 0.0106610,buy
2022-08-19,a180,a120,a60,a120,a60,none,a120,a135,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334,-0.0002134, 0.0039967, 0.00705892, 0.01512636, 0.0009996,sell
2022-08-20,a180,none,a60,none,none,none,a120,a135,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667,-0.0033836,-0.0201553, 0.00206551,-0.00416310,-0.0118530,buy
2022-08-21,a180,none,none,a90,a90,none,none,a135,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67, 0.0111716, 0.0079273, 0.01103223, 0.02251493, 0.0092230,buy
2022-08-22,a180,none,a90,none,none,none,none,a135,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334,-0.0018924,-0.0068435,-0.00273984,-0.00213392,-0.0117213,sell
2022-08-23,a180,none,none,none,a120,a60,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.0029252,-0.0065633, 0.00415527, 0.00548580, 0.0044300,buy
2022-08-24,a180,none,a120,a60,a120,none,none,none,a90,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.0054626,-0.0130111,-0.00423684,-0.00223736,-0.0043828,sell
2022-08-25,none,none,a120,none,none,a90,none,none,a90,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667,-0.0045798,-0.0000934,-0.01976800,-0.00057466,-0.0171470,buy
2022-08-26,none,a135,none,none,a150,a90,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334,-0.0066498,-0.0121010,-0.01754004,-0.01188425,-0.0181437,sell
2022-08-27,none,a135,a150,none,none,none,a135,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333,-0.0159960,-0.0247381,-0.02901116,-0.01338381,-0.0210843,sell
2022-08-28,none,a135,none,none,a180,a120,a135,none,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333, 0.0025666,-0.0012931,-0.01099851, 0.00271203,-0.0079369,buy
2022-08-29,none,a135,a180,a0,a180,none,a135,a150,a90,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925,-0.0127857, 0.0004135,-0.00850793,-0.01405740,-0.0102665,sell
2022-08-30,none,a135,a180,a0,none,a150,a135,a150,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333,-0.0180356,-0.0110907,-0.01984013,-0.02165832,-0.0198581,sell
2022-08-31,none,a135,none,none,a150,a150,a135,a150,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28,-0.0046960, 0.0019228,-0.00933933,-0.01133607,-0.0055287,sell
2022-09-01,none,a135,a150,none,none,a180,a135,a150,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625,-0.0229992,-0.0115440,-0.02704531,-0.02354618,-0.0084648,sell
2022-09-02,none,a135,none,none,a120,a180,none,a150,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333,-0.0246484,-0.0137472,-0.02381079,-0.02666640,-0.0203922,sell
2022-09-03,none,a135,a120,a60,none,none,none,a150,none,247.39625,186.89125,147.91,160.96,67.8754166666667,-0.0044430,-0.0063491,-0.00852719,-0.00887294,-0.0101716,sell
2022-09-04,none,none,none,none,a90,a150,none,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667,-0.0131031,-0.0031922,-0.01324501,-0.01352125,-0.0120622,sell
2022-09-05,none,none,a90,a90,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915,-0.0052641,-0.0004187,-0.01167014,-0.00394131,-0.0054965,sell
2022-09-06,none,none,none,none,a60,a120,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275,-0.0141438,-0.0048799,-0.01853469,-0.01977679,-0.0185019,sell
2022-09-07,none,none,a60,a120,none,none,a150,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333,-0.0246584,-0.0146232,-0.02575730,-0.02359376,-0.0230767,sell
2022-09-08,none,none,none,none,none,a90,a150,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333,-0.0122017,-0.0043867,-0.01264707,-0.01126953,-0.0123050,sell
2022-09-09,none,none,none,a150,none,none,a150,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667,-0.0068026,-0.0016781,-0.00782851,-0.00725858,-0.0079924,sell
2022-09-10,none,none,none,a150,a0,a60,a150,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425,-0.0049099,-0.0021798,-0.00514785,-0.00485169,-0.0059102,sell
2022-09-11,none,none,a0,a180,a0,none,a150,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91,-0.0174299,-0.0045672,-0.01957630,-0.01711548,-0.0189328,sell
2022-09-12,none,none,none,a180,none,none,a150,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39,-0.0157484,-0.0005308,-0.01589312,-0.01532827,-0.0159720,sell
2022-09-13,none,none,none,a150,none,none,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667,-0.0243376,-0.0030787,-0.02116681,-0.02230569,-0.0233438,sell
2022-09-14,none,none,none,a150,none,a0,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667,-0.0227641,-0.0030787,-0.02305564,-0.02276413,-0.0220160,sell
2022-09-15,none,none,none,none,a60,a0,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333,-0.0144182,-0.0036832,-0.01655130,-0.01502759,-0.0158567,sell
2022-09-16,none,a135,a60,a120,none,none,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333,-0.0246834,-0.0127253,-0.02521702,-0.02345763,-0.0253676,sell
2022-09-17,none,a135,none,none,a90,none,none,none,a120,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025,-0.0058163, 0.0029110,-0.01646008,-0.00390561,-0.0027113,sell
2022-09-18,none,a135,a90,a90,a90,none,none,none,a120,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667, 0.0097958, 0.0023931, 0.00522892, 0.01162796, 0.0139801,buy
2022-09-19,none,a135,none,none,none,a60,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333,-0.0119782,-0.0022983,-0.02229040,-0.01064185,-0.0078852,sell
2022-09-20,none,a135,none,a60,a120,a60,none,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125,-0.0125862,-0.0058130,-0.02854890,-0.01062455,-0.0139405,sell
2022-09-21,none,a135,a120,a60,none,none,none,a180,a120,127.437916666667,182.185,170.226666666667,178.46875,76.435, 0.0337694, 0.0133560, 0.01278019, 0.02383737, 0.0321618,buy
2022-09-22,none,a135,none,none,a150,a90,none,a180,a120,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334, 0.0047401, 0.0049959,-0.00310768,-0.00361294, 0.0087602,buy
2022-09-23,none,none,a150,none,a150,none,none,a180,none,151.87625,180.02625,172.715416666667,180.425416666667,77.2595833333334,-0.0092298,-0.0036669,-0.01006094,-0.00437438,-0.0088420,sell
2022-09-24,none,none,none,none,a180,a120,none,a180,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333,-0.0137870,-0.0200712,-0.01142114, 0.00171973,-0.0064665,sell
2022-09-25,a180,none,a180,a0,a180,a120,none,a180,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375,-0.0063328,-0.0222677,-0.01994562,-0.01416607,-0.0194453,sell
2022-09-26,a180,none,a180,none,none,a150,none,a180,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333,-0.0112613,-0.0247483,-0.00915208, 0.00306261,-0.0181792,sell
2022-09-27,a180,none,none,none,a150,a150,none,a180,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667, 0.0006001,-0.0257881, 0.00250500, 0.00879033, 0.0006790,buy
2022-09-28,a180,none,a150,none,none,none,a180,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625,-0.0261922,-0.0244228,-0.02164865,-0.02732429,-0.0263531,sell
2022-09-29,a180,none,none,a60,a120,a180,a180,none,a135,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.0126406,-0.0091256,-0.00825370,-0.00366440,-0.0012810,sell
2022-09-30,a180,none,a120,a60,none,none,a180,none,a135,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9,-0.0206570,-0.0184560,-0.02262557,-0.00875624,-0.0028094,sell
2022-10-01,a180,none,none,a90,a90,a150,a180,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375,-0.0184506,-0.0159215,-0.01921058,-0.00670164,-0.0043337,sell
2022-10-02,a180,none,a90,a90,a90,none,a180,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333,-0.0292342,-0.0155484,-0.01483684,-0.00618441,-0.0118667,sell
2022-10-03,a180,none,none,a120,a60,a120,a180,none,a135,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625,-0.0164610,-0.0100172,-0.00097198, 0.00309389, 0.0070863,sell
2022-10-04,a180,none,a60,a120,a60,none,a180,none,a135,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667,-0.0159304,-0.0101734,-0.00564118, 0.00267308, 0.0124669,sell
2022-10-05,a180,none,none,none,none,a90,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667, 0.0029298, 0.0259942, 0.01257392, 0.01928013, 0.0222285,buy
2022-10-06,a180,none,none,a150,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,81.8304166666667,-0.0157730,-0.0230065,-0.01049851,-0.00500080,-0.0126536,sell
2022-10-07,a180,none,none,none,a0,a60,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,82.11875,-0.0027742,-0.0148848,-0.00212966, 0.00081987,-0.0008932,buy
2022-10-08,a180,none,a0,a180,a0,a60,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875,-0.0004494,-0.0128274, 0.00162882, 0.00118236,-0.0018455,buy
2022-10-09,none,none,a0,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333,-0.0233688,-0.0055800,-0.02338421,-0.02385014,-0.0229041,sell
2022-10-10,none,none,none,a150,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,82.9266666666667,-0.0238507,-0.0048034,-0.02113903,-0.02205865,-0.0243376,sell
2022-10-11,none,a135,none,a150,none,a0,none,none,a150,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,83.175,-0.0151839, 0.0007146,-0.00907951,-0.01406143,-0.0094217,sell
2022-10-12,none,a135,none,none,a60,a0,none,none,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,83.41375,-0.0120468, 0.0043105,-0.00059118,-0.01799079, 0.0129116,buy
2022-10-13,none,a135,a60,a120,none,none,none,none,a150,63.2916666666667,183.2975,197.673333333333,200.11,83.6404166666667,-0.0303239,-0.0172597,-0.02313091,-0.02893144,-0.0236471,sell
2022-10-14,none,a135,none,none,a90,none,none,none,a150,75.5804166666667,184.74625,198.92375,201.1,83.8558333333334, 0.0056284, 0.0025406, 0.00583983,-0.00296242, 0.0052792,buy
2022-10-15,none,a135,a90,none,a90,none,none,a150,a150,87.6575,186.247916666667,200.175,202.090833333333,84.0608333333333, 0.0086543, 0.0109818, 0.01717553,-0.00335225, 0.0113590,buy
2022-10-16,none,none,a90,a90,none,a60,none,a150,a150,99.59625,187.79625,201.425833333333,203.082083333333,84.2533333333333, 0.0087632, 0.0086195, 0.00793936, 0.00781138, 0.0090919,buy
2022-10-17,none,none,none,none,a120,a60,none,a150,none,111.468333333333,189.380833333333,202.677083333333,204.07375,84.435, 0.0000886,-0.0019123, 0.01026876,-0.00134357, 0.0029560,sell
2022-10-18,none,none,a120,a60,none,none,none,a150,none,123.356666666667,190.995,203.92875,205.065833333333,84.6029166666667,-0.0010960,-0.0123422,-0.01355342,-0.01234533,-0.0115571,sell
2022-10-19,none,none,none,a60,a150,a90,none,a150,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667,84.7608333333333,-0.0147979,-0.0200650,-0.01382982,-0.02413448,-0.0226076,sell
2022-10-20,none,a150,a150,none,a150,none,none,a150,none,147.491666666667,194.289583333333,206.4325,207.052916666667,84.905, 0.0081764, 0.0053591, 0.00598488, 0.00096731, 0.0113741,buy
2022-10-21,none,a150,none,none,none,a120,a150,none,none,159.872916666667,195.96,207.684583333333,208.046666666667,85.0370833333333, 0.0029848, 0.0036071, 0.00252056, 0.00761795,-0.0001356,buy
2022-10-22,none,a150,a180,none,a180,a120,a150,none,none,172.537916666667,197.640416666667,208.9375,209.0425,85.155,-0.0037892,-0.0058542, 0.00512467,-0.00145703,-0.0065423,sell
2022-10-23,a150,a150,a180,none,none,none,a150,none,none,185.512916666667,199.32625,210.189583333333,210.037083333333,85.26, 0.0003005, 0.0022049, 0.01289306, 0.01207546,-0.0015206,buy
2022-10-24,a150,a150,none,a0,a150,a150,a150,none,none,198.807916666667,201.016666666667,211.4425,211.034166666667,85.3520833333334, 0.0102066, 0.0128089, 0.01483409, 0.00866431, 0.0083329,buy
2022-10-25,a150,none,a150,a0,a150,none,a150,none,none,212.406666666667,202.707916666667,212.695,212.03,85.4304166666667, 0.0024578, 0.0126806, 0.00290939,-0.00179058,-0.0020813,sell
2022-10-26,a150,none,none,none,a120,a180,none,none,none,226.275416666667,204.3975,213.948333333333,213.0275,85.495, 0.0077167,-0.0007820,-0.00148244,-0.00324873,-0.0039373,buy
2022-10-27,a150,none,a120,none,a120,none,none,a135,none,240.354583333333,206.085,215.201666666667,214.025416666667,85.5458333333333, 0.0031560, 0.0020308, 0.00788684, 0.00039918, 0.0009777,buy
2022-10-28,none,none,none,none,a90,a150,none,a135,none,254.58375,207.77125,216.455,215.02375,85.5820833333333, 0.0167245, 0.0188056, 0.02201334, 0.01749119, 0.0194148,buy
2022-10-29,none,none,a90,a60,a90,none,none,a135,none,268.892916666667,209.45125,217.708333333333,216.0225,85.6054166666666, 0.0193585, 0.0213993, 0.02581115, 0.01869188, 0.0207432,buy
2022-10-30,none,none,none,none,a60,a120,none,a135,none,283.21625,211.125,218.961666666667,217.021666666667,85.61, 0.0038410, 0.0020029, 0.01424080, 0.00448718, 0.0034139,sell
2022-10-31,none,none,a60,a90,a60,none,none,a135,none,297.4975,212.7925,220.215,218.021666666667,85.6070833333333, 0.0095343, 0.0044794, 0.01716150, 0.00448074, 0.0053530,buy
2022-11-01,a135,none,none,a90,none,a90,a135,a135,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,85.5870833333333, 0.0176665, 0.0149606, 0.01007574,-0.00025446, 0.0126155,buy
2022-11-02,a135,none,none,none,none,a90,a135,none,a180,325.758333333333,216.11125,222.7225,220.021666666667,85.5516666666666, 0.0072779, 0.0194160, 0.01213480,-0.00815458, 0.0172635,buy
2022-11-03,a135,none,none,a120,none,a60,a135,none,a180,339.674166666667,217.76,223.97625,221.022916666667,85.5020833333333,-0.0023894, 0.0071638,-0.00380652,-0.00527983, 0.0052142,sell
2022-11-04,a135,none,a0,none,a0,a60,a135,none,a180,353.412083333333,219.401666666667,225.23,222.024166666667,85.4383333333334, 0.0107636, 0.0210695, 0.01538822, 0.00180179, 0.0204184,buy
