Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,4,6,0,0,0,1,3,3,1,1,3,3,3,1,0, 0.014401, 0.004982, 0.01745737, 0.005866, 0.0194711,buy
2020-05-30,0,2,0,6,1,2,0,0,0,4,2,3,0,2,2,3,2,1,-0.005852,-0.006508,-0.00132535,-0.003192,-0.0109499,sell
2020-05-31,0,3,3,4,1,1,0,0,0,3,3,2,1,2,2,3,1,1,-0.005917,-0.007354, 0.00228964,-0.004358,-0.0036797,sell
2020-06-01,1,5,2,4,3,0,0,0,0,3,3,3,2,2,2,3,2,1, 0.004899, 0.008483, 0.01582911, 0.000357, 0.0070769,buy
2020-06-02,1,3,1,9,2,0,0,0,0,5,3,3,2,3,2,5,2,1, 0.010481, 0.005987, 0.00604344, 0.000376, 0.0102068,buy
2020-06-03,1,1,3,8,2,0,0,0,0,3,2,3,2,3,2,3,2,1,-0.005830,-0.008802,-0.01243049,-0.014031,-0.0063449,sell
2020-06-04,1,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3,1,0,-0.018138,-0.020522,-0.01393094,-0.026565,-0.0159660,sell
2020-06-05,1,2,0,5,1,2,1,3,1,4,3,4,1,2,2,4,2,2, 0.004695,-0.008872, 0.00085325,-0.008466,-0.0055097,sell
2020-06-06,1,0,0,3,0,1,4,1,0,4,2,3,0,1,2,3,2,1, 0.011785, 0.028964, 0.02930676, 0.015764, 0.0078733,buy
2020-06-07,0,0,0,3,2,1,2,0,1,2,1,2,1,1,1,2,1,2, 0.004937, 0.002453, 0.00876600,-0.005589, 0.0024330,sell
2020-06-08,3,0,0,4,1,0,1,1,2,2,2,3,0,2,2,2,1,2,-0.001906,-0.001593,-0.00495701,-0.000250,-0.0011929,sell
2020-06-09,2,0,1,4,1,0,1,2,0,2,2,2,1,2,1,2,1,2,-0.001772, 0.001053,-0.00198310,-0.004777,-0.0072691,sell
2020-06-10,0,1,2,4,1,0,5,0,0,2,2,2,2,2,2,1,1,3, 0.023116, 0.026556, 0.02884374,-0.012615, 0.0319183,buy
2020-06-11,0,2,0,3,1,0,4,1,0,3,2,1,1,1,4,1,1,3, 0.007542, 0.008095, 0.02370293,-0.003650, 0.0259188,buy
2020-06-12,2,1,1,2,2,0,0,3,0,4,3,2,1,2,3,1,2,1,-0.005973,-0.001535,-0.01210574,-0.006838,-0.0080788,sell
2020-06-13,2,1,0,2,2,0,0,1,3,3,3,2,1,2,3,2,1,0,-0.002143,-0.001223, 0.00253215,-0.011577, 0.0042532,sell
2020-06-14,0,1,0,2,2,0,0,0,2,3,2,1,2,1,2,1,0,1, 0.007807,-0.000305, 0.00667932, 0.004126, 0.0089810,buy
2020-06-15,0,0,0,2,2,0,2,1,1,5,3,2,1,2,3,0,1,1, 0.004114, 0.007751,-0.00481796,-0.002710, 0.0083971,buy
2020-06-16,0,2,0,2,2,0,2,3,1,4,4,3,0,1,4,1,1,2, 0.015857, 0.020540, 0.02107324, 0.013781, 0.0225563,buy
2020-06-17,0,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,1,1,-0.000583, 0.009925, 0.01258776, 0.005982, 0.0054488,buy
2020-06-18,0,0,3,1,3,0,1,1,2,1,2,2,1,1,3,2,1,0, 0.002251,-0.008148, 0.00312896, 0.003137,-0.0061011,sell
2020-06-19,1,0,1,4,3,0,2,1,0,1,2,1,2,0,3,3,1,1, 0.020826, 0.009732, 0.01551415, 0.010993, 0.0181062,buy
2020-06-20,1,1,0,3,4,0,1,0,0,2,3,1,1,2,2,2,1,0, 0.004198,-0.005526, 0.00791658, 0.001638, 0.0066374,buy
2020-06-21,1,3,0,1,4,0,1,0,0,1,1,2,0,2,2,2,1,1, 0.007707, 0.003772, 0.01753425, 0.007927, 0.0086042,buy
2020-06-22,1,2,1,1,1,2,1,1,0,0,1,1,1,2,2,1,1,1,-0.013480,-0.017088,-0.01256231,-0.011275,-0.0092650,sell
2020-06-23,0,2,2,2,1,3,2,1,1,0,1,2,0,3,2,2,2,2, 0.005741, 0.010362, 0.00236177, 0.006016, 0.0095494,buy
2020-06-24,0,2,0,3,2,0,3,1,1,0,0,2,1,3,1,1,3,1, 0.012792, 0.004609, 0.00549476, 0.012890, 0.0084559,buy
2020-06-25,0,2,0,1,6,0,1,2,1,1,1,2,1,2,2,2,3,1, 0.018847, 0.023293, 0.02073785, 0.019795, 0.0234720,buy
2020-06-26,0,3,0,4,1,1,1,0,2,1,1,1,1,2,2,2,2,2,-0.006943,-0.000545,-0.00650122,-0.002094,-0.0054593,sell
2020-06-27,0,3,4,3,0,2,1,0,0,0,2,2,0,2,2,2,1,2, 0.001784, 0.007165, 0.01128272, 0.011611, 0.0095257,buy
2020-06-28,1,5,2,2,0,1,1,0,0,2,2,2,1,1,2,2,3,1,-0.000505, 0.004532, 0.01157438, 0.017733,-0.0037273,buy
2020-06-29,1,5,0,3,2,0,1,0,0,3,2,2,1,2,2,2,3,1, 0.003579, 0.010129, 0.01755976, 0.015997, 0.0064554,buy
2020-06-30,1,1,2,4,2,0,2,0,0,1,1,3,1,1,1,1,3,2,-0.003922, 0.001123, 0.00688546, 0.000037, 0.0005491,buy
2020-07-01,1,0,2,5,0,0,2,0,4,0,2,3,1,1,2,1,3,1,-0.002336,-0.006379,-0.00544843,-0.001457,-0.0080167,sell
2020-07-02,1,1,1,3,2,1,1,3,2,0,2,2,1,1,2,2,3,2,-0.005790, 0.000742,-0.01426552,-0.002786,-0.0137995,sell
2020-07-03,1,1,0,2,1,0,4,1,1,1,2,2,0,1,2,2,2,1, 0.008203, 0.016972, 0.01226520, 0.007476, 0.0060710,buy
2020-07-04,0,2,0,2,1,2,4,0,1,2,2,4,1,1,2,1,1,2, 0.009471, 0.019571, 0.02539941, 0.006177, 0.0114814,buy
2020-07-05,2,2,0,3,1,2,1,0,2,1,2,3,1,2,2,0,1,3,-0.007955,-0.000672,-0.00678971,-0.007987,-0.0029386,sell
2020-07-06,3,2,1,3,1,0,1,1,3,1,2,4,1,3,2,1,0,3,-0.005696, 0.000483,-0.00434374, 0.002833,-0.0098313,sell
2020-07-07,0,2,1,3,2,0,3,2,2,1,2,5,2,3,1,0,1,2,-0.001406,-0.000848,-0.00026858, 0.001743,-0.0058667,buy
2020-07-08,0,3,2,4,0,0,6,1,1,1,2,5,2,3,2,1,1,2, 0.011151, 0.018484, 0.01371015, 0.010846, 0.0192031,buy
2020-07-09,0,2,3,3,0,0,3,3,1,2,2,4,1,2,2,2,2,2,-0.002036,-0.003871, 0.00165369,-0.005225,-0.0028588,sell
2020-07-10,1,3,2,2,0,1,1,1,4,1,3,3,1,3,2,2,1,1,-0.004170,-0.004781,-0.00175602,-0.005605,-0.0069514,sell
2020-07-11,1,3,1,2,0,2,1,0,4,2,2,4,1,2,3,1,1,2, 0.006988, 0.001918, 0.00862813, 0.003881, 0.0088251,buy
2020-07-12,1,3,1,3,0,2,1,0,2,5,3,4,1,3,3,1,2,1,-0.005606,-0.019215,-0.01142237,-0.012319,-0.0128285,sell
2020-07-13,0,3,1,3,0,2,1,2,2,5,4,3,1,4,3,2,1,1,-0.013244,-0.023436,-0.01999194,-0.025746,-0.0209518,sell
2020-07-14,0,5,1,3,0,2,2,2,2,1,3,4,1,3,3,2,1,1,-0.013520,-0.017355,-0.01040510,-0.011068,-0.0182771,sell
2020-07-15,0,3,4,2,0,2,1,3,3,1,2,4,1,3,3,3,2,1, 0.001962,-0.004463, 0.00177327,-0.001686, 0.0037456,sell
2020-07-16,1,2,3,4,0,2,1,3,3,0,2,4,1,2,4,2,3,1,-0.005110,-0.009928,-0.01099881,-0.006603,-0.0128478,sell
2020-07-17,1,2,0,4,2,3,1,2,2,1,3,3,1,2,3,3,2,1, 0.001437, 0.001862,-0.00562449, 0.006077,-0.0030830,buy
2020-07-18,1,3,0,1,3,3,1,1,1,1,2,2,1,3,2,3,2,0, 0.010552, 0.012223, 0.00962877, 0.007456, 0.0157037,buy
2020-07-19,1,3,1,1,0,3,1,1,1,1,1,3,1,3,1,2,1,1,-0.010537,-0.018065,-0.01069652,-0.009056,-0.0047168,sell
2020-07-20,1,2,1,1,0,4,1,2,1,0,1,3,0,1,1,3,2,2, 0.023299, 0.012050, 0.00550418, 0.009228, 0.0103162,buy
2020-07-21,1,1,1,2,0,2,1,2,2,1,0,4,1,1,0,3,2,2, 0.002843,-0.000856, 0.00563817,-0.004585,-0.0026520,sell
2020-07-22,0,1,1,2,4,1,1,2,2,2,1,5,1,2,1,3,2,1, 0.016228, 0.016488, 0.02575941, 0.014158, 0.0159252,buy
2020-07-23,0,1,0,5,3,1,1,2,2,3,2,5,1,1,1,4,3,1, 0.006899, 0.009218, 0.01242033, 0.005142, 0.0034948,buy
2020-07-24,0,1,3,2,2,2,0,2,2,3,2,3,1,3,1,3,2,2, 0.000632,-0.006845,-0.00035011,-0.002577,-0.0010748,sell
2020-07-25,0,4,1,1,1,1,0,1,2,3,2,3,1,2,1,2,2,1,-0.005655, 0.002684, 0.00709924, 0.005216,-0.0035785,sell
2020-07-26,0,3,1,1,3,1,0,1,1,6,2,3,2,3,3,2,1,1, 0.000470,-0.003896,-0.00472062,-0.010060, 0.0021166,sell
2020-07-27,0,1,0,3,2,0,0,1,0,4,1,1,1,3,1,1,2,1,-0.012267,-0.015976,-0.01914823,-0.016237,-0.0189633,sell
2020-07-28,0,1,3,1,4,1,1,1,3,2,3,2,1,4,2,1,2,2, 0.018397, 0.005803, 0.01557957, 0.011015, 0.0113370,buy
2020-07-29,0,1,2,3,2,1,1,4,2,2,3,2,1,4,3,2,2,1, 0.000251,-0.001442,-0.00634835,-0.010328,-0.0058630,sell
2020-07-30,0,1,3,2,3,3,3,3,0,3,3,2,1,5,4,1,3,2, 0.001019, 0.001678, 0.00084967,-0.010018,-0.0065472,sell
2020-07-31,0,1,1,2,5,3,4,1,0,3,3,2,1,4,3,2,3,2, 0.008406, 0.007281, 0.01243242, 0.005368, 0.0041917,buy
2020-08-01,2,1,1,1,3,3,1,1,1,2,2,2,0,4,3,2,2,1, 0.002907, 0.002016,-0.00462047,-0.001522, 0.0019947,buy
2020-08-02,3,0,1,0,3,3,1,2,1,1,1,1,1,3,3,3,1,2,-0.000351,-0.000941,-0.00534692,-0.008136, 0.0013414,sell
2020-08-03,0,0,0,1,2,3,1,2,1,0,0,1,0,1,2,2,2,2, 0.000903,-0.004832,-0.00430524,-0.013676,-0.0079475,sell
2020-08-04,0,1,1,0,3,2,5,1,1,0,1,2,1,1,2,3,2,2, 0.010546, 0.010132, 0.00717234, 0.002427, 0.0091440,buy
2020-08-05,0,1,1,1,3,1,2,5,0,0,1,2,1,1,1,4,2,2, 0.029592, 0.029461, 0.02189340, 0.010406, 0.0173415,buy
2020-08-06,1,2,0,2,2,0,2,3,2,0,1,2,1,2,2,2,2,2,-0.009107,-0.008392,-0.01217846,-0.011734,-0.0122198,sell
2020-08-07,1,2,1,2,2,0,1,1,3,1,2,2,1,3,1,2,2,1, 0.003177,-0.000155, 0.00387698, 0.007673, 0.0010011,buy
2020-08-08,0,2,2,1,3,0,1,1,0,1,2,1,1,4,0,1,2,0, 0.010977, 0.000024, 0.00740008, 0.006808, 0.0072087,buy
2020-08-09,1,4,1,1,3,0,1,1,1,3,3,2,1,4,1,2,2,1, 0.004147, 0.006806, 0.01150743, 0.005250, 0.0045162,buy
2020-08-10,0,6,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1, 0.017716, 0.023429, 0.02443667, 0.020640, 0.0191073,buy
2020-08-11,0,2,3,0,3,0,1,2,1,2,2,2,1,3,2,1,2,1, 0.006988, 0.000331, 0.00289255, 0.005437, 0.0039444,buy
2020-08-12,0,1,3,2,4,0,2,2,1,1,3,3,0,3,3,1,2,1, 0.016270,-0.000892, 0.01079882, 0.010635, 0.0024090,buy
2020-08-13,1,1,1,3,6,0,1,3,1,1,4,2,1,4,2,1,2,2,-0.004060,-0.012637,-0.00419780, 0.002752,-0.0135843,sell
2020-08-14,1,2,2,0,9,0,0,2,3,1,3,3,1,5,3,1,3,1, 0.023957, 0.018530, 0.04907162, 0.042586, 0.0178596,buy
2020-08-15,2,2,2,0,8,0,0,4,0,0,2,2,1,4,2,2,3,2, 0.014053, 0.018043, 0.02188423, 0.017959, 0.0148610,buy
2020-08-16,1,0,3,0,7,3,2,2,0,1,2,3,1,3,3,3,3,1, 0.032210, 0.030089, 0.03735445, 0.035843, 0.0260889,buy
2020-08-17,1,1,2,1,5,2,3,2,0,1,0,4,1,2,3,3,3,2, 0.019468, 0.027236, 0.03556098, 0.023843, 0.0227925,buy
2020-08-18,3,1,3,0,8,0,1,3,0,0,1,4,1,1,3,3,3,3, 0.009051, 0.017313, 0.02033286, 0.017068, 0.0145688,buy
2020-08-19,3,0,3,5,5,0,0,3,1,0,2,4,1,0,3,4,3,3, 0.005618, 0.019565, 0.00960502, 0.005363, 0.0127309,buy
2020-08-20,1,0,4,4,3,1,0,2,1,0,2,3,0,1,2,4,2,2, 0.004688, 0.018104, 0.01435434, 0.008053, 0.0093890,buy
2020-08-21,1,2,3,2,2,0,2,2,0,0,3,2,1,0,2,2,3,1, 0.001803, 0.001151, 0.00043054, 0.008521,-0.0077892,buy
2020-08-22,0,3,1,3,2,2,0,3,0,4,5,2,1,1,3,3,2,1, 0.003590, 0.005074, 0.01289575, 0.009204, 0.0048723,buy
2020-08-23,0,1,0,6,2,2,0,2,2,2,3,2,2,2,2,3,2,1, 0.003831, 0.000070,-0.00275895, 0.000048,-0.0024597,buy
2020-08-24,0,0,3,5,0,1,0,1,3,0,3,1,1,3,2,1,1,1,-0.004699,-0.005909,-0.00285112,-0.003366,-0.0077138,sell
2020-08-25,0,1,2,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,-0.017729,-0.018318,-0.02036146,-0.016987,-0.0231493,sell
2020-08-26,0,2,1,7,1,2,2,4,0,3,4,2,1,3,5,2,3,2,-0.007637,-0.006276,-0.00639128,-0.011372,-0.0135815,sell
2020-08-27,0,2,4,4,1,2,3,1,0,1,4,2,1,2,3,2,3,1,-0.002936, 0.002450, 0.00623797, 0.007729,-0.0091956,buy
2020-08-28,1,1,4,4,0,3,0,1,1,0,4,2,1,3,2,1,2,0,-0.016575,-0.014831,-0.01293507,-0.003974,-0.0201564,sell
2020-08-29,3,1,3,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2, 0.000907,-0.006518,-0.00883321, 0.002645,-0.0094346,sell
2020-08-30,1,0,3,3,1,3,0,2,1,1,1,1,1,3,3,3,2,1,-0.013795,-0.004153,-0.01529371,-0.003591,-0.0169669,sell
2020-08-31,0,0,3,3,2,3,4,1,2,1,2,3,1,3,4,3,1,2, 0.000225, 0.003247, 0.00478647,-0.003343, 0.0094558,buy
2020-09-01,0,0,2,4,2,4,2,4,2,1,1,3,1,1,5,5,2,3, 0.007011, 0.016061, 0.01828442, 0.002921, 0.0081207,buy
2020-09-02,1,0,2,4,1,4,0,4,3,1,1,4,0,2,5,4,2,2, 0.007229,-0.000161, 0.00442015, 0.001386, 0.0007817,buy
2020-09-03,1,0,3,3,1,3,1,1,4,1,1,4,1,1,4,4,1,2, 0.002490,-0.005824,-0.00169428,-0.010471, 0.0050360,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,0,0,3,2,2, 0.010454, 0.018931, 0.02390036, 0.004650,-0.0001770,buy
2020-09-05,1,1,2,3,2,1,1,1,1,4,2,4,0,1,1,4,3,2, 0.006652, 0.014399, 0.01734265, 0.007835, 0.0016222,buy
2020-09-06,1,4,1,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2, 0.006798, 0.005240, 0.01039321, 0.000420, 0.0080839,buy
2020-09-07,0,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,-0.009724,-0.013476,-0.00711946,-0.012551,-0.0173950,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,2, 0.006969, 0.004387, 0.00515678, 0.003768, 0.0031328,buy
2020-09-09,0,3,2,5,0,1,1,2,2,0,3,3,1,2,2,1,2,2,-0.008236,-0.006743,-0.00700493,-0.005062,-0.0099644,sell
2020-09-10,0,3,2,2,3,1,0,3,2,2,3,2,1,3,3,2,2,2, 0.002996, 0.008172, 0.00797658, 0.005899, 0.0043684,buy
2020-09-11,0,5,2,1,2,1,1,1,2,1,2,1,2,3,3,2,1,2, 0.013715, 0.024687, 0.01994470, 0.013707, 0.0222485,buy
2020-09-12,0,3,3,1,0,3,1,1,2,1,2,1,1,3,3,1,2,2,-0.003297, 0.006314, 0.00636981, 0.001533, 0.0104220,buy
2020-09-13,0,3,4,2,0,4,0,2,2,1,2,2,0,4,3,3,3,1,-0.003406,-0.004509,-0.00694949, 0.005080,-0.0036026,sell
2020-09-14,1,4,2,2,2,1,0,2,1,1,2,2,1,4,2,2,2,1,-0.015922,-0.011911,-0.01148582,-0.011001,-0.0133592,sell
2020-09-15,0,2,3,1,4,1,1,2,0,1,3,2,1,2,2,3,2,0, 0.019245, 0.023234, 0.02583214, 0.024615, 0.0166600,buy
2020-09-16,0,2,3,4,2,1,2,2,0,1,3,3,2,2,2,3,1,1, 0.004229, 0.004144, 0.00519300,-0.006082, 0.0059154,buy
2020-09-17,1,2,5,0,3,1,1,2,0,1,3,3,1,2,2,2,2,1, 0.009178, 0.004820, 0.01105110, 0.014087, 0.0031213,buy
2020-09-18,1,4,2,0,4,0,0,1,1,3,4,2,1,2,3,2,1,1, 0.011955, 0.019512, 0.03285885, 0.025508, 0.0188907,buy
2020-09-19,1,1,2,1,4,1,1,1,0,5,3,3,1,3,3,2,2,0, 0.004095, 0.004960, 0.00189350,-0.003190, 0.0023469,buy
2020-09-20,0,0,2,1,4,0,0,2,1,4,3,1,0,4,1,2,2,1, 0.010183, 0.006435,-0.00336654,-0.002793, 0.0004242,buy
2020-09-21,0,1,2,0,5,1,1,2,4,3,3,3,1,3,2,3,2,2, 0.019078, 0.013677, 0.02826511, 0.025159, 0.0202257,buy
2020-09-22,0,2,1,1,4,1,1,5,1,3,3,3,1,3,3,2,2,2, 0.008692, 0.008403, 0.00995466, 0.001556, 0.0015035,buy
2020-09-23,0,1,2,0,4,1,3,1,1,4,3,3,1,2,3,2,2,1, 0.013381, 0.011477, 0.01483973, 0.014380, 0.0139928,buy
2020-09-24,0,3,1,1,3,1,0,1,0,3,2,3,0,1,2,1,3,1, 0.009656, 0.010420, 0.01568296, 0.008973, 0.0071431,buy
2020-09-25,3,3,0,0,5,1,0,1,1,3,3,3,1,2,2,3,2,1, 0.012766, 0.021123, 0.02656248, 0.013585, 0.0202327,buy
2020-09-26,1,2,2,0,3,1,0,2,0,3,1,3,2,2,1,3,2,0, 0.007133, 0.014734, 0.01732696, 0.007208, 0.0131108,buy
2020-09-27,0,2,1,2,2,2,4,1,0,0,2,2,1,2,2,2,2,1, 0.014372, 0.012591, 0.01065947, 0.014089, 0.0098305,buy
2020-09-28,0,2,2,2,3,1,3,2,1,0,2,2,1,2,4,2,2,1, 0.004819, 0.005459, 0.01021932, 0.010682, 0.0039267,buy
2020-09-29,1,2,2,2,3,0,0,4,1,0,3,2,2,2,3,2,1,0, 0.000521, 0.006429, 0.00331048, 0.000716,-0.0015521,buy
2020-09-30,1,2,1,2,2,0,1,0,3,0,2,2,1,2,2,2,0,1,-0.010572,-0.011154,-0.00683155,-0.007034,-0.0100724,sell
2020-10-01,0,3,1,2,3,1,1,0,1,0,1,2,1,1,1,3,1,2, 0.019707, 0.027280, 0.02336517, 0.016159, 0.0228740,buy
2020-10-02,1,2,0,3,1,1,1,0,0,3,2,1,0,2,2,3,1,1, 0.000757, 0.011056, 0.00453525, 0.003427,-0.0003071,buy
2020-10-03,1,4,1,2,0,1,1,1,0,2,2,1,1,3,3,2,0,1,-0.019371,-0.019630,-0.02036350,-0.014895,-0.0192199,sell
2020-10-04,0,6,2,2,1,1,0,1,1,0,3,0,1,3,2,2,1,2, 0.010283, 0.024343, 0.02009101, 0.024691, 0.0175613,buy
2020-10-05,0,3,3,4,1,0,1,0,1,0,2,1,0,2,3,2,2,1,-0.012304,-0.016998,-0.00045730,-0.001448,-0.0092606,sell
2020-10-06,0,2,1,7,1,0,0,1,0,1,2,2,1,0,3,3,1,1, 0.010744, 0.007945, 0.01929029, 0.006623, 0.0211358,buy
2020-10-07,0,1,1,6,5,0,0,1,2,2,3,3,2,2,3,3,1,1, 0.023938, 0.013718, 0.02046686, 0.007886, 0.0264122,buy
2020-10-08,0,3,0,5,4,0,0,0,3,2,3,2,1,3,2,3,1,2, 0.004317, 0.004854, 0.00995620, 0.006282, 0.0089156,buy
2020-10-09,0,3,2,4,1,1,0,0,2,2,3,1,1,3,1,2,2,2,-0.008497,-0.003779,-0.00472411,-0.000635,-0.0085685,sell
2020-10-10,0,1,1,3,1,4,0,1,1,3,2,3,1,2,2,2,1,2,-0.012316,-0.026459,-0.01190507,-0.021955,-0.0167056,sell
2020-10-11,0,2,0,4,1,1,1,0,1,3,1,3,2,2,2,1,0,2,-0.009301,-0.010444,-0.00290114,-0.022795,-0.0056467,sell
2020-10-12,0,0,1,2,5,1,1,0,2,3,2,2,1,2,3,2,1,2, 0.008286,-0.006723, 0.00786353, 0.009706, 0.0180378,buy
2020-10-13,1,0,0,5,2,1,0,1,2,2,2,2,1,1,2,3,1,2, 0.012228, 0.009736, 0.00917143, 0.002544, 0.0134154,buy
2020-10-14,1,0,3,3,2,2,1,1,2,3,2,2,2,2,3,4,1,2, 0.012729, 0.002216,-0.00353395,-0.006445, 0.0116674,buy
2020-10-15,0,3,3,1,1,2,1,1,1,3,3,1,2,2,3,4,0,1, 0.011278, 0.007465, 0.00452310, 0.003752, 0.0153518,buy
2020-10-16,1,2,1,0,2,3,2,0,0,6,3,3,1,2,3,3,1,1,-0.001024,-0.007268, 0.00069301, 0.002878,-0.0024983,sell
2020-10-17,2,0,1,1,1,2,0,1,0,3,1,2,1,2,1,2,1,1,-0.007877,-0.009160,-0.00399964,-0.005538,-0.0108751,sell
2020-10-18,1,0,3,0,2,1,1,0,4,2,2,2,1,2,3,2,1,1,-0.003117,-0.009960,-0.00906226,-0.006735,-0.0056568,sell
2020-10-19,0,1,2,1,1,1,2,4,1,2,2,2,1,2,3,3,2,0, 0.000693, 0.005631,-0.00007606, 0.008039,-0.0040341,buy
2020-10-20,0,0,3,0,1,1,4,4,1,3,2,2,2,2,2,3,2,2,-0.008012,-0.011965,-0.01554361,-0.011803,-0.0100266,sell
2020-10-21,0,2,3,1,1,1,2,2,2,1,1,2,2,2,2,3,1,2,-0.001113, 0.004448,-0.00277995,-0.010282, 0.0064294,sell
2020-10-22,3,0,4,2,0,0,0,1,2,2,2,1,1,3,2,3,0,2,-0.002995,-0.002764,-0.01168272,-0.004670,-0.0008146,sell
2020-10-23,3,0,4,2,0,0,0,2,0,2,2,0,1,3,2,2,1,2,-0.008428, 0.000377,-0.00754124,-0.002588,-0.0002012,sell
2020-10-24,1,2,2,3,0,0,2,1,1,1,1,1,2,4,1,1,2,1,-0.018082,-0.011130,-0.01484990,-0.011174,-0.0088900,sell
2020-10-25,1,2,4,2,1,0,4,1,1,0,1,2,2,3,2,2,3,1,-0.006453,-0.002585,-0.00766091,-0.000983,-0.0060337,sell
2020-10-26,1,0,3,3,1,0,1,4,0,0,1,1,2,2,1,2,2,2,-0.010706, 0.000538,-0.01305552,-0.015988,-0.0104759,sell
2020-10-27,2,0,1,4,0,0,2,1,3,0,1,1,1,3,1,3,2,1,-0.002719, 0.002594,-0.00830039, 0.007779,-0.0033103,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,0,1,2,1,3,1,2, 0.001288, 0.002127,-0.00670970,-0.008570, 0.0016858,sell
2020-10-29,1,0,0,1,1,0,2,0,0,3,1,1,0,2,1,1,1,1, 0.009224, 0.010695, 0.00970965, 0.001149, 0.0070412,buy
2020-10-30,1,1,0,1,1,1,1,1,0,4,2,1,1,3,1,2,0,1,-0.008545,-0.003841,-0.01230501,-0.009405,-0.0117379,sell
2020-10-31,0,4,0,0,1,1,1,1,0,2,2,1,0,1,2,2,1,1, 0.015570, 0.025124, 0.01935483, 0.020014, 0.0090307,buy
2020-11-01,0,3,3,1,1,0,1,0,1,2,2,1,1,1,3,3,0,1, 0.009818, 0.001635, 0.01184498, 0.011042, 0.0103624,buy
2020-11-02,0,2,4,2,1,0,1,1,0,2,3,1,1,0,4,2,1,1, 0.019201,-0.000526, 0.02446733, 0.018585, 0.0173438,buy
2020-11-03,0,2,1,4,3,0,1,0,1,3,3,2,1,1,3,2,2,1, 0.007431, 0.001721, 0.01767608, 0.008863, 0.0116092,buy
2020-11-04,0,5,1,1,4,0,1,0,1,3,2,2,1,2,3,3,2,1, 0.023253, 0.032649, 0.04083705, 0.031131, 0.0342392,buy
2020-11-05,0,5,1,1,1,0,1,0,0,4,1,2,1,1,2,2,3,1, 0.009704, 0.015106, 0.02460706, 0.025019, 0.0091035,buy
2020-11-06,0,5,3,0,1,4,1,0,0,5,2,4,2,2,3,3,2,1,-0.003634,-0.010244, 0.00380048, 0.001359,-0.0001180,sell
2020-11-07,0,5,1,1,1,3,1,0,0,2,1,3,1,2,2,3,2,0, 0.004434, 0.006511, 0.01389296, 0.012815, 0.0065788,buy
2020-11-08,0,2,2,0,5,1,1,0,1,2,1,3,0,3,2,2,2,1, 0.020972, 0.014881, 0.02601266, 0.018807, 0.0195421,buy
2020-11-09,0,1,1,3,5,1,1,1,1,1,2,3,1,2,2,3,1,1, 0.025547, 0.021649, 0.03014045, 0.022882, 0.0297005,buy
2020-11-10,0,1,3,4,3,2,2,1,3,1,3,3,1,4,3,3,2,1, 0.003390, 0.001634,-0.00138684,-0.001796,-0.0007029,buy
2020-11-11,0,1,4,1,2,2,3,1,3,1,2,2,1,4,2,3,3,1, 0.015031, 0.015528, 0.00965830, 0.016941, 0.0138393,buy
2020-11-12,1,3,1,1,2,2,3,1,2,4,4,2,1,4,4,1,3,1, 0.015748, 0.013958, 0.01305694, 0.005627, 0.0118028,buy
2020-11-13,2,0,1,2,2,0,2,0,2,5,3,0,1,5,3,1,2,1, 0.008482, 0.012690,-0.00250672,-0.002506, 0.0166516,buy
2020-11-14,2,0,2,2,2,0,2,0,4,2,3,1,1,5,3,0,2,1, 0.022887, 0.015019, 0.01524173, 0.005241, 0.0210346,buy
2020-11-15,1,1,1,2,1,0,3,3,6,2,4,1,1,4,4,2,2,2, 0.005867, 0.002158, 0.01215485,-0.006640, 0.0097113,buy
2020-11-16,0,1,1,1,0,0,3,5,3,4,3,1,2,3,4,3,1,1, 0.000317,-0.001356,-0.00814968,-0.012124, 0.0062017,sell
2020-11-17,0,1,0,0,0,0,5,1,4,4,3,1,1,1,3,3,2,1,-0.023881,-0.001549,-0.01735882,-0.001511,-0.0158830,sell
2020-11-18,0,1,0,1,0,0,1,1,5,4,2,3,1,1,2,2,2,0,-0.017056,-0.004443,-0.00913520,-0.013582,-0.0075734,sell
2020-11-19,3,0,0,1,1,0,1,1,4,5,3,3,0,2,2,3,2,1, 0.013083, 0.014729, 0.00818917, 0.010412, 0.0209770,buy
2020-11-20,0,1,0,2,1,0,2,1,3,4,1,3,1,3,0,2,2,2,-0.002019,-0.003223,-0.00557340,-0.000603,-0.0076694,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,1,4,2,3,1,3,2,2,-0.003890,-0.003743,-0.00522614,-0.002644, 0.0019252,sell
2020-11-22,0,1,2,2,1,0,3,4,1,2,2,3,1,2,1,4,2,1, 0.009099, 0.010043, 0.00711003, 0.011016, 0.0073644,buy
