Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,0,2,1,2,0,2,1,0,1,2.47,6.12,2.96,3.39,0,2.51,-0.0169596,-0.014069384,-0.0079506,-0.010391905,-0.0082634,sell
2021-09-19,0,1,3,1,1,0,2,1,1,3,2.01,3.42,0.6,2.51,2.97, 0.0169346, 0.001787606, 0.0043971, 0.019674495, 0.0053642,buy
2021-09-20,1,0,1,3,2,0,2,2,1,2.79,3.48,4.1,2.71,2.32,2.07,-0.0097584,-0.002682810,-0.0092419,-0.000954858,-0.0092419,sell
2021-09-21,0,0,0,2,2,0,2,0,1,0,0.52,2.32,3.67,3.6,2.56, 0.0001220, 0.020789548, 0.0118281, 0.005952715, 0.0067836,buy
2021-09-22,0,0,0,1,2,2,1,0,2,0.77,3.09,3.9,0.92,4.48,0, 0.0357902,-0.000521395, 0.0282855, 0.026610738, 0.0188148,buy
2021-09-23,0,0,0,1,3,1,2,0,2,2.89,1.5,5.04,3.89,2.95,2.51, 0.0112841, 0.026113188, 0.0085220, 0.024854322, 0.0284801,buy
2021-09-24,1,0,1,0,1,0,2,0,1,0,2.42,1.79,3.69,4.54,0,-0.0033227,-0.008985561,-0.0095831, 0.001817099,-0.0216085,sell
2021-09-25,1,1,1,1,1,0,1,1,1,2.79,2.51,4.21,3.03,0.71,0, 0.0307599, 0.013149706, 0.0397746, 0.030759947, 0.0498775,buy
2021-09-26,0,1,2,1,1,0,1,0,1,2.87,0,3.69,4.08,0.21,2.56, 0.0383828, 0.038792765, 0.0030895, 0.035994205, 0.0508140,buy
2021-09-27,0,2,3,1,0,1,1,0,2,1.49,3.29,2.33,1.76,2.44,2.62,-0.0020384,-0.000544870, 0.0085379, 0.001899373, 0.0054380,buy
2021-09-28,0,3,0,1,0,0,2,0,3,2.62,2,4.13,2.89,2.89,2.92, 0.0402330, 0.032176146, 0.0192935, 0.025739089, 0.0165182,buy
2021-09-29,0,2,0,0,0,0,1,2,2,0,2.97,1.9,5.21,2.87,1.32, 0.0043310, 0.016027140, 0.0059047, 0.005867653, 0.0054606,buy
2021-09-30,0,2,0,0,1,0,1,1,2,2.72,5.03,5.9,2.53,0,0, 0.0495113, 0.022543262, 0.0415429, 0.051072980, 0.0422407,buy
2021-10-01,0,1,1,1,0,0,1,2,3,0,3.97,5.05,5.31,0.34,2.42, 0.0148531, 0.014853103, 0.0148531, 0.014853103, 0.0148531,buy
2021-10-02,0,1,0,3,0,0,2,2,2,2.92,3.5,7.93,5.3,2.4,0, 0.0148401, 0.022815729, 0.0250141, 0.018578908, 0.0055005,buy
2021-10-03,0,0,1,2,0,1,3,3,1,3.11,0.83,5.28,5.55,0,2.56, 0.0056169,-0.002040852, 0.0108497, 0.001998842,-0.0036449,sell
2021-10-04,0,2,1,1,1,2,3,2,1,3.94,4.44,4.39,5.04,2.56,2.68, 0.0062254, 0.006225372, 0.0080483, 0.017938075,-0.0649780,buy
2021-10-05,0,1,1,1,1,2,2,1,1,1.54,3.91,3.44,2.28,2.89,3.25,-0.0294263, 0.008291879,-0.0001377, 0.006638080,-0.0116043,sell
2021-10-06,2,0,0,3,0,1,1,0,0,2.47,3.9,0,4.93,2.92,2.97,-0.0171944,-0.016631387,-0.0163830,-0.015889790,-0.0148245,sell
2021-10-07,3,0,1,2,0,0,1,0,1,0.77,5.02,2.92,1.98,0,0.12,-0.0055073,-0.008524238, 0.0046814,-0.001137889,-0.0057723,sell
2021-10-08,2,1,1,1,1,2,1,0,0,2.72,3.74,0,5.15,3,2.79,-0.0059858,-0.016842580,-0.0298117,-0.017443651,-0.0174437,sell
2021-10-09,1,1,0,1,0,0,3,1,0,2.82,2.79,2.84,7.25,0.34,0, 0.0144917, 0.040857225, 0.0291227, 0.041751563, 0.0061537,buy
2021-10-10,1,0,0,2,0,1,2,2,1,2.7,0.52,2.62,5.67,3.68,2.82, 0.0030355,-0.011132603,-0.0086574, 0.023047083,-0.0062766,sell
2021-10-11,1,0,1,1,0,2,2,1,1,0,2.58,2.56,2.13,5.15,3.13, 0.0028796, 0.002879600,-0.0067797,-0.000847877, 0.0060457,buy
2021-10-12,0,1,0,1,0,1,1,1,2,2.74,0,0,1.55,5.33,3.23, 0.0154214, 0.019262608, 0.0179950, 0.028548027, 0.0048424,buy
2021-10-13,1,0,0,1,0,1,2,1,1,0,2.74,3.23,3.54,1.55,2.87, 0.0099620,-0.014151507, 0.0025800, 0.009961994, 0.0036543,buy
2021-10-14,0,1,0,1,0,1,3,0,2,2.79,2.51,1.02,1.01,3.55,5.79, 0.0031880, 0.003188028,-0.0010635, 0.004134928, 0.0034391,buy
2021-10-15,0,1,1,1,0,3,2,0,2,2.82,2.95,5.51,3.36,1.01,1.22, 0.0389494, 0.035933269, 0.0174585, 0.038756690, 0.0359333,buy
2021-10-16,0,1,2,2,0,1,3,1,0,2.64,0,5.33,3.75,0.63,0.73, 0.0164807, 0.020932055, 0.0206587, 0.016188950, 0.0206587,buy
2021-10-17,1,1,1,3,0,1,3,2,0,0.85,3,4.08,2.71,3.09,2.74, 0.0062017, 0.005318968, 0.0053190,-0.001573203, 0.0006154,buy
2021-10-18,1,0,1,2,1,1,3,1,0,0.15,0.11,2.78,3.35,3.83,3.25,-0.0014773,-0.002291273,-0.0014773,-0.051691771,-0.0267344,sell
2021-10-19,0,0,0,2,1,3,1,0,0,2.47,0.71,0,0.73,5.64,3.39, 0.0023093, 0.002770830, 0.0046650, 0.004970015, 0.0050498,buy
2021-10-20,0,0,0,2,1,2,1,0,1,0,2.82,2.89,3.64,3.14,0.96, 0.0245511, 0.013658729, 0.0252781, 0.028251997, 0.0155978,buy
2021-10-21,1,0,0,3,1,1,2,0,0,2.67,2.42,0,0.66,3.95,1.79, 0.0122740, 0.012261713, 0.0156159, 0.014515216, 0.0055002,buy
2021-10-22,1,1,1,3,1,1,1,1,0,1.26,2.47,2.51,0.63,2.66,4.85, 0.0443341, 0.016679214,-0.0018763, 0.011306929, 0.0166792,buy
2021-10-23,0,1,2,2,0,1,1,0,0,2.47,0,1.17,3.32,1.55,2.97,-0.0036291,-0.004529661,-0.0138224,-0.015204490, 0.0080725,sell
2021-10-24,0,1,2,2,0,2,1,0,2,2.7,1.16,2.97,3.1,5.84,5.15,-0.0058111,-0.003554818,-0.0058111,-0.003554818,-0.0056454,sell
2021-10-25,0,1,2,3,0,1,2,0,2,0,3.83,2.53,1.42,4.92,2.47, 0.0118722, 0.011483581, 0.0114836, 0.011872200, 0.0152885,buy
2021-10-26,0,1,1,1,0,1,1,1,2,0.26,2.74,0,3.45,3.19,3.8, 0.0192217, 0.008241364, 0.0173080, 0.017027338, 0.0156692,buy
2021-10-27,0,2,0,1,1,3,1,1,2,2.79,5.72,3.1,0.55,2.85,3.67,-0.0387215,-0.037777730,-0.0094847,-0.042252958,-0.0427839,sell
2021-10-28,0,0,1,1,1,3,1,0,2,0,4.2,1.92,3.43,0,0.97, 0.0011844, 0.034608723, 0.0290111, 0.007686597, 0.0290111,buy
2021-10-29,0,0,1,2,0,3,1,1,4,2.47,3.28,1.5,1.11,2.47,2.85, 0.0170308, 0.002634367, 0.0038605, 0.011836524, 0.0151111,buy
2021-10-30,0,0,0,3,0,2,1,1,1,1.62,5.77,5.87,0.54,0,5.09, 0.0143055, 0.007036888, 0.0084153, 0.014305471, 0.0059082,buy
2021-10-31,0,1,2,1,0,2,2,1,1,2.49,2.36,5.43,3.5,2.79,2.97, 0.0352014, 0.025269489, 0.0295721, 0.011330584, 0.0253946,buy
2021-11-01,0,1,2,1,1,3,2,1,1,2.6,3.53,5.25,2.96,3.4,4.34,-0.0180335,-0.020372326,-0.0284918,-0.021661640,-0.0143468,sell
2021-11-02,0,0,2,1,0,3,2,0,1,0,0,3.37,3.36,5.42,3.27,-0.0406363,-0.040636306,-0.0432712,-0.044949700,-0.0363422,sell
2021-11-03,1,0,1,2,0,2,1,0,2,2.42,2.42,4.29,0.59,3.52,2.57,-0.0179138,-0.013419126,-0.0130919,-0.013871554, 0.0004431,sell
2021-11-04,2,0,2,0,1,0,1,0,1,0.32,2.87,0.34,3.26,3.84,0, 0.0150523, 0.017159459, 0.0005839,-0.006348377,-0.0047528,buy
2021-11-05,2,1,1,0,1,1,1,1,0,1.02,2.82,2.74,1.36,1.32,2.3,-0.0065156,-0.003969623,-0.0039696,-0.004694081,-0.0171485,sell
2021-11-06,0,0,1,1,0,2,3,0,0,3.05,0,2.82,2.03,2.99,0, 0.0052046, 0.004406165,-0.0039370,-0.028642900, 0.0052046,sell
2021-11-07,0,0,2,1,0,3,3,0,1,2.92,3.02,2.65,3.55,3.23,2.56,-0.0131470,-0.020976994,-0.0045005,-0.002586931,-0.0112752,sell
2021-11-08,0,1,2,0,0,0,3,1,0,2.7,1.59,0,3.13,3.33,2.67,-0.0112764,-0.006829364,-0.0030618,-0.006829364,-0.0008834,sell
2021-11-09,1,1,1,0,0,0,1,3,0,0,5.89,2.79,3.66,0.92,2.84,-0.0062833,-0.011142484,-0.0230903,-0.000660191,-0.0167692,sell
2021-11-10,1,0,1,0,0,0,2,1,2,2.82,3.65,0.12,0.91,1.22,0.62, 0.0058722, 0.012679525, 0.0007304, 0.000730380, 0.0178438,buy
2021-11-11,0,0,1,0,1,2,1,0,3,0,3.07,2.72,3.66,2.86,0.34, 0.0086798, 0.018728296, 0.0142401, 0.012943422, 0.0142401,buy
2021-11-12,0,0,0,0,1,1,2,0,1,0,0,2.11,1.12,1.06,2.44,-0.0090890, 0.000909846, 0.0018867,-0.008346360,-0.0109437,sell
2021-11-13,1,2,0,0,1,0,2,1,0,2.56,2.7,2.42,2.95,5.62,0, 0.0277389, 0.025874622, 0.0269856, 0.022820365, 0.0073130,buy
2021-11-14,1,2,1,0,1,0,2,1,0,2.62,1.04,2.56,4.04,4.61,2.65, 0.0071072, 0.036858854, 0.0068425, 0.036350027, 0.0101898,buy
2021-11-15,0,1,2,1,1,1,1,0,0,2.97,0,0,4.09,3.17,2.97, 0.0055401,-0.020956377,-0.0191548, 0.004112002, 0.0050190,sell
2021-11-16,0,2,1,3,1,1,1,0,1,1.99,2.66,2.79,4.46,0.62,1.09, 0.0044919,-0.004525370,-0.0018332,-0.002601429,-0.0007901,sell
2021-11-17,1,2,0,1,0,0,2,0,0,0,3.91,0,2.22,1.7,2.84,-0.0026839,-0.006906203, 0.0118673,-0.003237080,-0.0123540,sell
2021-11-18,1,3,0,0,1,0,1,1,0,2.77,5.65,0.34,2.65,5.05,0,-0.0016594,-0.011249302,-0.0112790,-0.000588258,-0.0162831,sell
2021-11-19,0,3,0,0,3,0,1,2,0,0.6,2.19,3.35,5.95,3,2.97, 0.0044547, 0.005175952, 0.0077649, 0.005175952,-0.0017844,buy
2021-11-20,0,2,1,0,1,1,1,1,0,0,0.43,4.14,2.82,4.43,0.24, 0.0117940, 0.009336818, 0.0086949, 0.008440835, 0.0084408,buy
2021-11-21,0,1,0,3,0,0,2,1,1,2.74,2.89,5.94,2.77,3.41,0, 0.0222604, 0.023118523, 0.0179301, 0.024076221, 0.0239282,buy
2021-11-22,1,1,1,3,0,0,2,2,0,0.59,0,1.27,4.58,1.81,2.92, 0.0184353, 0.018442688, 0.0105985, 0.014395913, 0.0175001,buy
2021-11-23,1,1,3,0,1,0,1,2,0,2.62,2.79,0.46,4.5,2.97,2.65,-0.0380290,-0.038029021,-0.0380290,-0.034835436,-0.0380290,sell
2021-11-24,1,4,2,0,1,0,2,0,0,2.95,1.3,2.72,4.03,0,1.67,-0.0114742,-0.014005241, 0.0001735,-0.007323085, 0.0187623,buy
2021-11-25,2,2,1,0,0,0,2,0,1,0,2.6,0,2.58,2.42,3.45, 0.0073733, 0.006718197, 0.0115130, 0.011988702, 0.0095028,buy
2021-11-26,2,0,0,2,0,0,2,1,0,0,3.22,2.47,1.66,0,0.81,-0.0116608,-0.006090225,-0.0080062,-0.012355722,-0.0116014,sell
2021-11-27,2,1,1,0,0,0,2,1,3,2.47,0.59,2.7,4.58,1.59,4.23,-0.0126375,-0.004851667,-0.0160217,-0.029447971,-0.0195687,sell
2021-11-28,2,2,2,0,1,0,2,1,0,0,3.8,2.41,3.04,2.92,3.31, 0.0070171,-0.002985130, 0.0214428, 0.003784055, 0.0052490,buy
2021-11-29,2,1,1,0,0,0,3,4,0,2.32,1.84,3.65,5.89,2.56,5.36,-0.0128926, 0.010268753,-0.0128914, 0.010725546,-0.0217934,sell
2021-11-30,2,0,0,3,0,0,5,4,1,2.73,5.92,2.98,4.26,3.06,4.12, 0.0296816, 0.030012704, 0.0290291, 0.036138112, 0.0296816,buy
2021-12-01,2,0,1,2,0,1,5,1,1,2.84,5.79,5.5,4.04,2.47,4.53,-0.0267557,-0.018744086,-0.0271702,-0.026755654,-0.0259385,sell
2021-12-02,3,1,1,1,1,3,2,1,0,2.47,5.1,0.9,3.14,5.92,2.99, 0.0056740, 0.013453330, 0.0147059, 0.015655171, 0.0074100,buy
2021-12-03,3,1,0,1,0,0,1,2,0,0,1.56,2.57,0.45,0.82,0.71,-0.0200835,-0.018478646,-0.0200835,-0.020083465,-0.0195674,sell
2021-12-04,5,0,0,1,0,0,2,1,1,2.6,3.05,3.04,2.86,2.38,3.12, 0.0465117, 0.027897552, 0.0128668, 0.033184743, 0.0236290,buy
2021-12-05,2,0,1,0,0,1,1,1,2,0,1.08,3.21,0.17,2.72,0.39, 0.0003939, 0.010517530, 0.0127182, 0.007928537, 0.0105961,buy
2021-12-06,3,1,0,0,0,3,1,2,1,2.82,4.2,0.91,2.61,2.87,2.86,-0.0057521, 0.005308703, 0.0013498, 0.005331176, 0.0019555,buy
2021-12-07,2,0,0,0,0,0,5,1,1,2.42,5.98,3.9,2.79,0,2.66, 0.0079361, 0.007748619,-0.0206552, 0.005591581, 0.0048347,sell
2021-12-08,1,0,0,0,0,2,3,3,2,1.6,5.05,1.68,2.92,2.97,2.78, 0.0341275, 0.033388592, 0.0135488, 0.033388592, 0.0204969,buy
2021-12-09,1,0,1,0,0,3,1,1,1,2.87,1.63,5.32,0,0.35,0.27, 0.0074154, 0.016578465, 0.0071166, 0.003220926, 0.0036032,buy
2021-12-10,2,0,1,0,0,1,2,1,2,0,0.29,8.13,0.94,3.95,3.05,-0.0058309,-0.005830889,-0.0058309, 0.001482919,-0.0156390,sell
2021-12-11,2,0,1,0,0,1,1,1,2,2.51,2.77,8.01,2.51,5.94,0, 0.0248377, 0.020364367, 0.0203644, 0.022351595, 0.0267207,buy
2021-12-12,1,1,1,0,0,2,0,0,0,0,0,3.33,0,3.86,1.12,-0.0079951, 0.025471557, 0.0453239, 0.024721913, 0.0257989,buy
2021-12-13,1,2,1,0,0,2,0,0,1,0,2.67,5.28,2.95,0.73,2.7,-0.0105221,-0.014867900,-0.0207130, 0.011208450,-0.0060118,sell
2021-12-14,2,1,2,0,0,1,1,0,1,2.62,2.92,3.81,1.74,0.09,2.77,-0.0208852,-0.021530956,-0.0257304,-0.007999185,-0.0074774,sell
2021-12-15,2,0,2,1,0,1,1,1,0,2.92,1.42,1.62,3.1,2.79,2.67, 0.0069915, 0.004382061, 0.0066415, 0.000513288, 0.0069915,buy
2021-12-16,1,1,1,1,0,1,0,1,0,0.98,2.58,3.88,3.89,0,0, 0.0028884, 0.043482251, 0.0209090, 0.017380377, 0.0209090,buy
2021-12-17,1,0,1,1,0,2,0,0,0,2.77,0,4.26,2.47,2.51,0,-0.0004028, 0.014486477, 0.0251721, 0.025354622, 0.0144865,buy
2021-12-18,1,0,1,1,2,2,1,0,1,0,2.51,2.97,3.27,1.22,2.56, 0.0060360, 0.033124056, 0.0281794, 0.014372196, 0.0113091,buy
2021-12-19,1,1,0,1,2,1,1,0,0,0.17,0,3.88,4.03,3.82,0,-0.0005098, 0.002083920, 0.0134912, 0.003570064, 0.0035701,buy
2021-12-20,1,2,0,1,1,1,0,1,0,2.56,0.5,1.41,0.59,5.6,2.82, 0.0175452, 0.012358263, 0.0330294, 0.025542714, 0.0547583,buy
2021-12-21,1,2,0,2,1,1,0,0,0,0,3,4.32,2.72,2.42,2.08,-0.0068242,-0.018053435,-0.0104767, 0.022026271, 0.0010627,sell
2021-12-22,1,1,2,2,0,0,0,0,1,0.64,2.77,1.79,1.58,3.35,2.56,-0.0026712,-0.002671185,-0.0026712,-0.005633934,-0.0016559,sell
2021-12-23,1,1,1,3,0,0,0,0,1,2.87,2.74,3.91,2.56,0.45,2.89, 0.0437664, 0.035476907, 0.0443706, 0.045863456, 0.0451771,buy
2021-12-24,1,1,1,1,0,0,0,1,0,2.97,0.21,5.46,2.89,0,0, 0.0195717, 0.019234194, 0.0224576, 0.019384698, 0.0195717,buy
2021-12-25,1,2,1,0,1,1,0,1,1,2.84,3.69,5.65,0,2.49,1.96, 0.0026640, 0.002478540, 0.0101568,-0.003654516,-0.0000797,buy
2021-12-26,1,2,1,0,1,1,0,1,2,0.58,4.89,5.21,0.64,2.72,3.5,-0.0173157,-0.015932074,-0.0090558,-0.010712072,-0.0156090,sell
2021-12-27,2,0,0,1,0,2,0,1,1,0,2.6,2.09,2.49,2.7,2.94, 0.0074245, 0.001420237, 0.0077900, 0.007424487, 0.0085135,buy
2021-12-28,2,0,0,1,0,2,0,2,2,2.92,3.57,4.7,0,0,5.97,-0.0141094,-0.016724838,-0.0211095,-0.016724838,-0.0257764,sell
2021-12-29,2,0,1,0,1,2,1,1,0,0,2.74,2.67,2.6,2.77,5.7, 0.0406830, 0.027123673, 0.0403123, 0.040683017, 0.0406830,buy
2021-12-30,2,1,0,0,0,3,1,2,0,2.74,2.77,5.99,2.38,0,6.43, 0.0598366, 0.054963112, 0.0318585, 0.002086181, 0.0381862,buy
2021-12-31,2,0,0,1,0,3,2,1,0,2.95,0.28,4.45,2.34,2.65,2.73, 0.0105861, 0.009917561, 0.0006676,-0.000338366, 0.0013357,buy
2022-01-01,3,0,1,0,0,3,1,1,1,3.09,3.05,3.13,0,2.4,3.83,-0.0158592,-0.019106482,-0.0191065,-0.019741928,-0.0191065,sell
2022-01-02,3,1,0,0,0,2,0,1,0,1.21,0.73,0.3,2.38,2.49,0.4,-0.0015428, 0.004463446,-0.0154952,-0.000584344,-0.0025660,sell
2022-01-03,4,0,0,0,0,1,0,2,0,0.48,3.98,2.6,0.17,0,2.62, 0.0072791, 0.006702389, 0.0080884, 0.007279126, 0.0064925,buy
2022-01-04,1,0,0,0,0,1,3,1,1,2.47,5.41,0,2.49,2.4,2.38, 0.0058876, 0.027187328, 0.0039410, 0.010555076, 0.0087183,buy
2022-01-05,0,0,0,0,0,3,2,2,0,0,6.67,2.49,2.25,0,2.49, 0.0175441, 0.018387890, 0.0308900, 0.017544117, 0.0175441,buy
2022-01-06,1,0,0,0,0,1,3,3,0,2.84,5.48,2.34,2.55,2.89,0.29, 0.0011900, 0.003978170,-0.0237927, 0.023332200, 0.0043696,sell
2022-01-07,2,0,0,0,0,0,4,4,1,2.77,6.81,2.8,3.2,3.04,0.62,-0.0061349,-0.006933955,-0.0152981, 0.020495211,-0.0106370,sell
2022-01-08,1,0,0,0,0,1,2,3,1,2.53,1.99,1.37,2.7,1.89,2.51,-0.0262977,-0.017239325,-0.0046245,-0.006573974,-0.0090169,sell
2022-01-09,1,0,0,0,0,2,1,2,2,0.43,3.81,0,5.72,3.04,0, 0.0218232, 0.021688521, 0.0485235, 0.024343731, 0.0104083,buy
2022-01-10,1,1,0,0,0,1,2,1,3,0,1.89,2.51,1,0.71,2.84, 0.0007456,-0.006915288,-0.0041692, 0.003597939,-0.0039631,sell
2022-01-11,2,0,1,0,0,0,1,0,2,2.58,2.49,0,0.17,3.7,2.49, 0.0025578, 0.017155315, 0.0057945, 0.007506355, 0.0171553,buy
2022-01-12,0,2,1,1,0,0,0,1,1,0,2.56,2.58,2.62,1.59,1.23,-0.0173267,-0.017326745,-0.0108812,-0.007370286,-0.0105927,sell
2022-01-13,0,2,2,1,0,1,0,0,1,1.8,0,1.16,2.72,3.03,2.65,-0.0189101,-0.016573794,-0.0246698,-0.025385445,-0.0221459,sell
2022-01-14,0,1,2,0,0,1,0,0,2,2.82,2.79,2.65,0.82,4.68,0,-0.0204677,-0.033039182,-0.0399312,-0.033039182,-0.0399312,sell
2022-01-15,0,0,1,2,1,0,1,0,2,2.53,1.17,2.84,2.82,4.55,2.77, 0.0130780,-0.045945905,-0.0229974,-0.004542218,-0.0006532,sell
2022-01-16,0,0,0,1,1,0,0,1,1,2.74,0,0,0,4.56,0.92,-0.0108961,-0.005602775, 0.0333085,-0.009757898, 0.0190812,buy
2022-01-17,0,2,0,0,2,0,0,0,1,0,2.6,2.82,2.14,1.35,0, 0.0391996, 0.001764488, 0.0341947, 0.040820228, 0.0310834,buy
2022-01-18,0,1,1,1,3,0,1,0,2,2.56,3.24,0.82,2.77,2.1,2.56, 0.0070877, 0.026364592, 0.0047707, 0.026364592, 0.0263646,buy
2022-01-19,0,1,1,1,1,1,1,0,2,0.58,3.87,0,0,3.55,3.21,-0.0143282,-0.033679160, 0.0069107,-0.015636442,-0.0165333,sell
2022-01-20,0,2,1,4,0,1,1,0,0,0.67,3.05,2.38,2.97,0.65,3.23, 0.0036352,-0.018332648,-0.0085585,-0.010095763,-0.0119846,sell
2022-01-21,1,3,3,1,1,1,1,0,0,3.14,3.09,2.92,2.77,3.27,5.74, 0.0077845, 0.005575731, 0.0128331, 0.007477161, 0.0016237,buy
2022-01-22,1,3,3,0,1,1,1,0,0,2.44,3.91,2.84,2.59,3.62,1.87, 0.0239354,-0.000610790, 0.0104011, 0.019517798,-0.0006108,buy
2022-01-23,1,3,0,1,0,1,1,0,1,2.67,0.41,0,5.49,4.08,3.17, 0.0039286, 0.001187741,-0.0068584,-0.028171179,-0.0005068,sell
2022-01-24,1,1,0,1,0,0,0,0,1,0,2.47,2.77,0.94,1.7,0,-0.0082863,-0.026336898,-0.0138956,-0.023401152,-0.0263369,sell
2022-01-25,3,1,1,0,1,0,0,1,3,2.74,2.82,1.33,2.7,4.78,2.6,-0.0126310, 0.003255038,-0.0043317,-0.012604812,-0.0106826,sell
2022-01-26,2,2,0,0,1,0,1,1,0,0,2.7,0.97,0,3.88,2.95,-0.0108522, 0.004775154, 0.0031380, 0.003159212, 0.0010814,buy
2022-01-27,2,1,0,1,0,1,2,3,0,2.3,0,4.14,2.7,3.08,3.33, 0.0026970,-0.016658123,-0.0058628,-0.032597664,-0.0042643,sell
2022-01-28,2,1,1,1,0,2,3,1,1,2.74,2.97,5.04,3.54,5.52,1.96,-0.0246075,-0.024099541,-0.0201089,-0.019248873,-0.0148228,sell
2022-01-29,3,2,1,0,0,4,1,0,0,2.92,0,5.92,4.16,5.26,1.93, 0.0152277, 0.013162457, 0.0217102,-0.026664825, 0.0184638,buy
2022-01-30,5,2,0,0,0,2,0,1,0,0.42,2.7,1.77,5.14,5.16,4.17, 0.0231895, 0.022748389,-0.0060151, 0.022748389, 0.0227484,buy
2022-01-31,5,1,0,0,0,2,1,1,1,2.36,3.07,3.47,3.05,2.69,2.64, 0.0618753, 0.056241840, 0.0516245, 0.067967832, 0.0562418,buy
2022-02-01,3,1,0,0,0,4,1,0,1,0.56,3.01,0.55,4.05,4.64,5.5,-0.0189617,-0.023722757,-0.0176587,-0.023189261,-0.0239570,sell
2022-02-02,2,1,0,0,0,4,2,1,0,3.24,0.74,3.31,0.62,2.04,5.18, 0.0112367, 0.013967181,-0.0122048,-0.012204778,-0.0130303,sell
2022-02-03,3,1,0,0,0,2,2,3,0,2.97,2.13,2.78,3.11,4.11,4.43, 0.0191229, 0.023307728, 0.0220412,-0.019090362, 0.0206652,buy
2022-02-04,3,1,0,0,0,0,2,3,0,2.89,3.11,2.84,2.47,4.1,1.43,-0.0025587,-0.006894343,-0.0210226,-0.002259756,-0.0070396,sell
2022-02-05,2,1,0,0,0,1,0,2,1,0,0.23,0.31,2.65,4.09,3.64,-0.0070120,-0.005256761,-0.0069177,-0.007011995,-0.0217574,sell
2022-02-06,2,1,0,0,0,1,0,2,2,2.62,2.93,2.94,1.42,1,0.88,-0.0120438,-0.014520228,-0.0131278,-0.006465630,-0.0066229,sell
2022-02-07,3,2,0,0,0,0,1,0,0,0,2.74,0.52,0,3.3,1.13, 0.0103224, 0.007760840, 0.0029352, 0.003136320, 0.0100243,buy
2022-02-08,3,4,0,0,0,0,0,1,1,0.91,2.58,1,2.82,1.18,3.22,-0.0059694,-0.002765012,-0.0064604,-0.006092771, 0.0064825,sell
2022-02-09,2,3,1,0,0,0,0,0,0,2.77,0,3.96,0,0.43,3.33, 0.0065957, 0.007755358, 0.0360657, 0.005634065, 0.0248695,buy
2022-02-10,2,1,2,1,0,1,0,0,0,2.77,0,4.66,0,3.15,3.41,-0.0006182,-0.000480775,-0.0109641, 0.007736233, 0.0088135,buy
2022-02-11,2,2,0,3,0,0,1,0,1,2.79,2.67,5.92,2.58,2.66,0.83, 0.0271323, 0.023967563, 0.0244447, 0.054587096, 0.0226497,buy
2022-02-12,2,0,1,2,0,0,0,1,0,0.27,0,2.53,2.53,2.77,0.43,-0.0065126, 0.022469160, 0.0208776, 0.020877601, 0.0114819,buy
2022-02-13,2,1,1,1,2,0,0,1,0,0,2.7,1.31,1.03,1.14,2.94,-0.0024487,-0.002408566,-0.0014061,-0.000299287,-0.0052646,sell
2022-02-14,2,1,1,1,2,0,0,0,0,2.49,1.72,3.42,2.82,0,0.42,-0.0109623, 0.010366140, 0.0049169,-0.006727775, 0.0104401,buy
2022-02-15,2,0,1,1,0,0,0,0,1,0,2.65,0.27,0,2.89,2.99,-0.0013307,-0.000381713, 0.0001178,-0.001675004, 0.0078946,buy
2022-02-16,2,0,1,4,1,0,0,0,0,1.54,2.4,2.96,2.92,0,2.91, 0.0242952, 0.041796342, 0.0242952, 0.018350160, 0.0234703,buy
2022-02-17,1,1,2,1,1,0,0,0,0,2.42,0,2.82,0.14,2.4,3.2, 0.0385168, 0.034400517, 0.0236617, 0.075737748, 0.0388022,buy
2022-02-18,1,2,3,1,1,0,1,0,0,2.58,2.73,2.97,0.22,2.95,2.98, 0.0218006, 0.032659216, 0.0264757, 0.020874150, 0.0243947,buy
2022-02-19,1,2,1,2,0,0,2,0,0,2.62,0.56,2.16,2.97,2.43,0.63, 0.0019624, 0.001441232, 0.0014412,-0.002800033, 0.0019624,buy
2022-02-20,1,0,1,2,0,0,2,1,1,0,4.33,0,3.14,2.84,3.2,-0.0074100,-0.003437623,-0.0059690,-0.004954744,-0.0058567,sell
2022-02-21,1,1,1,1,1,0,2,1,2,2.42,6.61,2.97,2.9,0.13,0.85, 0.0096662, 0.014287733, 0.0151047, 0.010199217, 0.0055324,buy
2022-02-22,1,1,1,0,1,0,2,2,2,1.47,5.88,0,0.65,3.06,2.74,-0.0113747,-0.006515291, 0.0007041, 0.000704078, 0.0008547,sell
2022-02-23,1,1,0,0,0,0,3,3,2,0,5.64,2.44,3.25,0.85,4.5, 0.0298667, 0.025691747, 0.0103085, 0.027019087, 0.0109220,buy
2022-02-24,1,0,0,1,0,0,4,2,3,2.6,3.55,2.82,2.55,5.55,4.29,-0.0021412, 0.023268358,-0.0020879,-0.001930817, 0.0196251,buy
2022-02-25,1,0,1,0,0,2,2,1,2,2.7,4.84,2.36,1.34,5.33,4.55,-0.0467502,-0.022419619,-0.0190455,-0.047817252,-0.0224196,sell
2022-02-26,2,1,0,0,0,1,1,2,1,2.89,1.29,0.11,4.47,3.6,2.4, 0.0671545, 0.063390434, 0.0090256, 0.008724016, 0.0590586,buy
