Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-14,0,1,1,1,1,0,1,1,1,1.85,3.36,2.65,2.72,2.49,0.36, 0.000994,-0.00841553,-0.002543,-0.004278, 0.0044966,sell
2022-04-15,0,0,2,2,0,0,1,1,0,0,2.87,2.74,2.32,2.7,3.49, 0.012874, 0.01287435,-0.023131, 0.014305, 0.0126844,buy
2022-04-16,0,2,1,2,0,0,1,1,0,2.82,5.57,0,2.79,2.84,3.99, 0.002201,-0.01421519, 0.002201,-0.003548, 0.0030098,sell
2022-04-17,0,1,3,0,1,0,1,1,0,2.74,3.19,2.62,0,0,5.96,-0.014235,-0.00297792,-0.003400,-0.012593,-0.0075860,sell
2022-04-18,0,2,0,1,2,0,0,1,1,2.74,2.42,1.64,2.87,2.32,4.7,-0.001864,-0.02585952, 0.003308,-0.023490,-0.0150385,sell
2022-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.73,-0.014059, 0.00063800,-0.014059, 0.004043,-0.0140591,sell
2022-04-20,0,0,0,2,1,1,0,2,2,3.08,2.89,2.95,2.36,2.56,3.41, 0.011212, 0.01553682, 0.013101, 0.011570, 0.0196934,buy
2022-04-21,1,0,2,0,0,1,1,1,2,1.84,0.59,2.95,2.66,2.47,0.62,-0.025495, 0.00181607,-0.004987, 0.001172,-0.0093813,sell
2022-04-22,1,2,0,1,0,2,0,3,2,6.28,1.8,2.7,2.88,3.03,3.04,-0.048780,-0.04709309,-0.026167,-0.026103,-0.0293344,sell
2022-04-23,1,1,1,0,0,2,2,2,2,5.35,3.61,0,2.17,1.78,2.81,-0.027936,-0.00179822,-0.021811,-0.020299,-0.0097609,sell
2022-04-24,2,1,0,0,0,3,1,3,4,5.39,3.35,1.47,6.07,5.53,2.64, 0.008214, 0.00819070, 0.008191, 0.011297, 0.0008677,buy
2022-04-25,2,1,0,0,0,4,0,2,4,3.73,3.38,2.44,4.08,4.98,0.23,-0.009197,-0.01392250,-0.011896,-0.012329,-0.0094010,sell
2022-04-26,3,0,0,0,0,1,0,3,3,3.19,2.52,0,3.55,2.51,0.22,-0.027856,-0.02972309,-0.028937,-0.029723,-0.0186846,sell
2022-04-27,4,0,0,0,0,2,0,4,3,4.39,6.08,2.47,5.6,5.8,2.77, 0.006421, 0.04602643, 0.003458, 0.051445, 0.0460933,buy
2022-04-28,1,0,0,0,0,1,3,2,1,0.73,2.22,2.72,3.25,4.74,0,-0.042172, 0.01484454,-0.038498,-0.043228,-0.0377761,sell
2022-04-29,1,0,0,0,0,5,0,4,1,2.97,5.15,1.59,2.69,3.33,2.97,-0.019996, 0.00932734,-0.007740,-0.009706,-0.0215858,sell
2022-04-30,1,0,0,0,0,4,3,2,0,2.95,4.87,2.47,0,0.26,1.44,-0.027224,-0.01640041,-0.013437,-0.021367,-0.0217475,sell
2022-05-01,2,0,0,0,0,1,2,2,1,1.76,5.47,0,2.74,2.36,2.99,-0.021887,-0.01944252,-0.021400,-0.021887,-0.0161568,sell
2022-05-02,3,0,0,0,0,1,0,3,1,2.7,3.8,2.89,0.84,2.47,3.21,-0.006765,-0.00301272,-0.008648,-0.008523,-0.0048951,sell
2022-05-03,1,0,0,0,0,0,0,1,0,0,0.52,0,0,0,0.75,-0.011137,-0.00496306,-0.009488,-0.004963,-0.0111370,sell
2022-05-04,2,1,0,0,0,1,0,1,2,2.58,2.79,0,2.87,2.82,1.6,-0.016307,-0.01715877,-0.014403,-0.022098,-0.0065264,sell
2022-05-05,1,0,1,0,0,1,1,1,2,0,0.8,2.49,2.77,2.51,5.39,-0.037095,-0.02963647,-0.014953,-0.023028,-0.0323077,sell
2022-05-06,0,0,1,1,0,1,2,2,0,0.21,0,2.95,2.65,1.56,3, 0.021254, 0.02058701, 0.021408, 0.020587, 0.0221237,buy
2022-05-07,0,2,0,1,0,1,1,3,0,2.7,2.49,2.97,1.59,2.89,3.75, 0.001592,-0.01093339,-0.003111, 0.002057,-0.0091446,sell
2022-05-08,0,1,1,0,0,0,3,2,0,2.65,2.79,0.79,1.82,0.33,3.76,-0.024256,-0.00591221,-0.030666,-0.028902,-0.0223621,sell
2022-05-09,0,0,1,1,1,0,2,2,1,2.49,2.4,0,5.76,3.44,2.98,-0.017446, 0.01430341, 0.014153,-0.004283, 0.0141532,buy
2022-05-10,0,0,0,2,0,0,2,1,1,0.26,1.51,2.77,1.62,2.38,2.62, 0.005240,-0.00490124,-0.004992,-0.002781,-0.0007707,sell
2022-05-11,0,1,0,1,0,0,2,0,1,0.24,0,0,3.26,5.72,0, 0.007869, 0.01094294, 0.009530, 0.016460, 0.0126329,buy
2022-05-12,0,1,2,1,2,0,1,0,1,2.6,2.95,2.84,2.97,3.93,0.32,-0.036756,-0.03500090,-0.026557,-0.033240,-0.0376439,sell
2022-05-13,0,1,3,1,1,0,1,0,0,0,0,2.49,3.18,4.11,2.74, 0.000723,-0.00292701,-0.002927, 0.002999, 0.0007226,sell
2022-05-14,0,2,0,3,0,0,0,0,0,2.95,2.56,2.32,0.98,2.82,0,-0.015619,-0.00861559,-0.015500,-0.014902,-0.0156189,sell
2022-05-15,0,0,2,1,1,0,0,1,1,2.38,3.05,0,2.3,0.24,2.87, 0.004227,-0.00214328, 0.005312, 0.004897,-0.0021433,buy
2022-05-16,0,1,1,1,2,1,1,1,1,2.78,2.8,2.51,2.28,2.47,3.04, 0.005669, 0.01329749, 0.024102, 0.022656, 0.0236112,buy
2022-05-17,0,1,0,1,0,1,1,1,0,0.64,0.79,0,2.1,0,4.76, 0.022942, 0.00984013, 0.009840, 0.010714, 0.0048945,buy
2022-05-18,0,0,1,2,1,1,1,2,1,4.13,3.94,2.97,4.5,2.97,2.92, 0.033097, 0.02832203, 0.001120, 0.027165, 0.0046484,buy
2022-05-19,0,1,2,0,0,2,2,1,1,2.97,2.79,2.36,4.65,2.7,3.76, 0.017050, 0.01705009, 0.005429,-0.002551, 0.0112758,buy
2022-05-20,0,2,0,1,0,3,0,2,1,4.91,5.81,2.72,4.14,2.56,0.41, 0.038636, 0.03670422, 0.032306, 0.038174,-0.0009538,buy
2022-05-21,0,0,1,0,0,2,1,3,1,3.45,4.01,0,3.57,0.23,0.52, 0.009982, 0.00879449, 0.016863, 0.011824, 0.0165077,buy
2022-05-22,1,1,0,0,0,3,0,3,2,3.04,3.36,2.7,5.36,3.2,2.56,-0.014927,-0.01326115,-0.013261,-0.006855,-0.0039141,sell
2022-05-23,0,1,0,0,0,2,1,2,0,0.79,0.76,0,0.84,1.79,2.62,-0.001638, 0.00943701,-0.003738,-0.020678,-0.0024220,sell
2022-05-24,1,0,0,0,0,3,0,4,0,0,0.8,2.77,3.12,5.62,2.87,-0.010898,-0.00958238,-0.005786,-0.012545,-0.0123366,sell
2022-05-25,1,0,0,0,0,1,3,2,1,2.7,2.42,2.97,2.44,4.21,0.77,-0.031324, 0.03116084,-0.030875,-0.031667,-0.0308753,sell
2022-05-26,1,0,0,0,0,3,1,2,1,0,0,2.22,2.56,3.72,3.53, 0.021367, 0.02479187, 0.024792, 0.009345, 0.0260202,buy
2022-05-27,1,0,0,0,0,3,0,3,1,2.6,2.77,2.65,0,1.39,5.48, 0.037859, 0.04052670, 0.038896, 0.039172, 0.0140874,buy
2022-05-28,1,0,0,0,0,2,2,0,1,2.77,3.19,0,1.3,0.56,0.6, 0.013828, 0.01523614, 0.001240, 0.017630, 0.0017689,buy
2022-05-29,2,0,0,0,0,2,1,1,2,1.79,2.35,2.67,2.79,3.57,2.7, 0.002635,-0.00006918,-0.000069,-0.003779,-0.0000692,sell
2022-05-30,0,0,0,0,0,3,1,1,1,2.74,4.16,0,0,0.97,0.87,-0.000666, 0.03190540,-0.001454, 0.034940, 0.0310637,buy
2022-05-31,0,1,0,0,0,3,1,0,1,0,2.97,2.6,2.65,3.97,2.65,-0.008996, 0.00425164, 0.004077, 0.008172, 0.0008528,buy
2022-06-01,1,1,1,0,0,2,2,2,2,3,4.95,1.69,2.97,2.5,2.58,-0.016345,-0.01785226,-0.017852,-0.017982,-0.0070511,sell
2022-06-02,1,0,1,0,0,1,2,2,1,1.51,0.99,2.49,1.43,3.95,0,-0.021552, 0.01218799,-0.013110,-0.003962,-0.0044149,sell
2022-06-03,0,1,0,1,0,1,1,3,1,1.75,0.89,2.67,2.62,4.37,0,-0.003966, 0.01826875, 0.014654,-0.003966, 0.0200089,buy
2022-06-04,0,1,0,0,0,1,1,1,2,5.81,2.82,0,0,1.41,2.74, 0.010365, 0.02782452, 0.008969, 0.010654,-0.0057447,buy
2022-06-05,0,0,1,0,1,0,2,1,3,5.81,2.42,2.74,2.7,4.25,0, 0.036637, 0.00711953, 0.008550, 0.010493, 0.0104927,buy
2022-06-06,0,1,0,1,1,0,2,2,2,3.58,2.6,2.1,0,1.92,0.35, 0.010772, 0.00327402, 0.001893, 0.010704, 0.0107036,buy
2022-06-07,0,2,0,0,0,0,1,2,1,4.06,0,0,2.95,0.91,2.89, 0.027186, 0.02155823, 0.007189, 0.005241, 0.0031541,buy
2022-06-08,0,2,2,1,1,0,1,1,1,0.94,1.5,2.89,2.33,3.13,2.72,-0.018751,-0.01875117,-0.018751,-0.018548,-0.0086346,sell
2022-06-09,0,0,3,1,1,0,1,0,2,2.96,2.44,2.82,2.38,3.49,2.82,-0.026767,-0.02416438,-0.024472,-0.024219,-0.0184326,sell
2022-06-10,0,1,0,2,0,0,1,0,1,0.53,0,2.4,2.74,2.68,0,-0.018487,-0.01608427,-0.012565,-0.012175,-0.0184866,sell
2022-06-11,0,1,0,1,1,0,1,0,0,3.25,2.49,0,0,0,0.98,-0.009498,-0.01209430,-0.009472,-0.002558,-0.0027161,sell
2022-06-12,1,0,2,0,3,0,2,0,1,2.83,3.16,2.51,2.86,2.6,2.65,-0.011320, 0.00817689, 0.008177,-0.009395,-0.0041040,sell
2022-06-13,1,1,0,1,1,0,2,0,0,2.74,3.24,0.88,0.71,0,0, 0.001270,-0.00417898,-0.010001, 0.007943,-0.0002860,sell
2022-06-14,1,0,0,3,0,0,2,1,0,0.26,2.26,1.84,4.78,2.44,2.7, 0.004410, 0.00295240,-0.030179, 0.002262, 0.0012318,sell
2022-06-15,1,0,3,1,1,0,2,0,1,2.74,5.44,3.91,5.46,2.62,2.4, 0.006371, 0.00371372,-0.015321,-0.011882,-0.0116877,sell
2022-06-16,1,3,1,0,1,1,1,0,1,0.21,1.5,3.49,4.24,3.32,2.79,-0.015484,-0.01180738,-0.015484,-0.015484,-0.0252695,sell
2022-06-17,1,1,0,1,0,0,1,2,1,2.56,3.31,2.32,0.44,1.09,0, 0.010145, 0.00799111,-0.013584, 0.008814, 0.0079911,sell
2022-06-18,2,0,1,1,0,0,2,1,3,2.95,3.78,0,2.67,5.59,2.79,-0.009568,-0.00561416,-0.005614,-0.005614,-0.0044734,sell
2022-06-19,0,1,1,0,0,1,0,1,2,2.42,4.79,3,0,2.67,0, 0.015603, 0.02630258, 0.031056, 0.012916, 0.0152180,buy
2022-06-20,0,1,0,0,0,1,1,3,1,3.1,2.97,0,2.4,3.48,2.77, 0.001765, 0.01452284, 0.004825, 0.005306, 0.0035731,buy
2022-06-21,1,0,0,0,0,1,3,3,1,0.41,4.07,2.49,2.44,3.47,2.08,-0.042652,-0.04192738,-0.031166,-0.042402,-0.0424023,sell
2022-06-22,0,0,0,0,0,1,4,3,1,3.2,0.58,1.14,2.4,1.82,2.51, 0.047894, 0.03188519, 0.030583, 0.028564, 0.0345017,buy
2022-06-23,0,0,0,0,0,2,2,1,0,1.58,1.11,2.97,0,2.6,2.79, 0.042735, 0.03463440, 0.033716, 0.033807, 0.0346344,buy
2022-06-24,1,0,0,0,0,2,1,1,0,5.72,2.72,2.77,0.35,0,0,-0.000842,-0.00443741,-0.012213, 0.012236,-0.0033700,sell
2022-06-25,2,0,0,0,0,0,3,1,1,4.23,2.87,0,2.7,2.97,0.12,-0.035127,-0.02711474,-0.029084,-0.029673,-0.0023892,sell
2022-06-26,2,0,0,0,0,1,2,2,0,4.56,2.82,0.12,0,0,2.95,-0.002373,-0.00622428,-0.006224,-0.007449,-0.0044847,sell
2022-06-27,1,1,0,0,0,3,1,1,0,4.04,0.92,2.62,2.79,1.05,0, 0.014445, 0.02485859, 0.024859, 0.014445, 0.0248586,buy
2022-06-28,0,1,0,0,0,3,2,1,1,2.42,3.03,0,3.61,2.53,0.72, 0.014539, 0.01453895, 0.006543, 0.012989, 0.0163635,buy
2022-06-29,1,0,1,0,0,4,1,2,1,3.39,5.67,0.22,4.51,2.67,2.58, 0.009954, 0.01883632, 0.000175, 0.017837, 0.0032709,buy
2022-06-30,1,1,0,1,0,3,1,2,0,3.9,1.31,3,4.71,3.24,2.53,-0.000055,-0.00048809, 0.030353, 0.009976, 0.0007959,buy
2022-07-01,0,2,0,0,0,2,1,2,0,0.44,3.26,2.51,0.45,1.34,2.97,-0.045001,-0.04486373,-0.041368,-0.030297,-0.0413678,sell
2022-07-02,0,1,1,0,1,1,1,2,1,2.87,2.97,0.59,2.44,3.73,1.33,-0.030366,-0.01778015,-0.014486, 0.008249,-0.0218294,sell
2022-07-03,0,1,1,1,1,1,1,1,0,1.59,1.58,2.7,0,4.07,0,-0.025434,-0.04133995,-0.023390,-0.041669,-0.0413400,sell
2022-07-04,0,2,0,1,0,0,1,0,1,2.74,2.6,0,0.49,0.21,2.56, 0.003090, 0.00950092, 0.003090, 0.003090, 0.0235386,buy
2022-07-05,0,1,0,1,0,0,0,1,1,2.82,0,1.18,2.84,2.95,0,-0.005562,-0.00376492,-0.002592,-0.006053,-0.0060531,sell
2022-07-06,0,0,2,0,1,1,1,0,1,0,2.7,2.62,3.95,2.89,0, 0.032962, 0.04841705, 0.025257, 0.057113, 0.0329621,buy
2022-07-07,0,2,0,1,0,1,1,0,2,2.4,0.29,0,6.07,2.58,2.87, 0.001713, 0.00462231, 0.019034, 0.018414, 0.0141048,buy
2022-07-08,0,2,2,1,0,1,1,0,1,0,4.18,2.42,3.3,0.85,2.53,-0.012261, 0.00909617,-0.012261, 0.006914,-0.0050858,sell
2022-07-09,0,1,3,2,1,1,0,0,2,2.51,6.05,2.28,5.94,5.87,2.51, 0.009048, 0.03343210, 0.012094, 0.013162, 0.0150330,buy
2022-07-10,0,3,4,1,0,2,0,0,2,3.39,4.35,2.74,1.43,4.29,0, 0.000096, 0.00068428,-0.011200,-0.009043,-0.0040716,sell
2022-07-11,0,2,2,3,1,2,0,1,0,4.46,1.03,2.38,3.29,2.99,2.72,-0.004013,-0.00724470,-0.003563,-0.002860,-0.0040070,sell
2022-07-12,0,1,1,1,1,1,1,1,1,3.51,2.82,0,2.77,7.33,0.71,-0.005510, 0.00956080, 0.006057,-0.013293,-0.0052276,buy
2022-07-13,0,2,0,1,2,2,1,1,1,2.54,1.04,2.97,3.52,7.92,1.33,-0.014632,-0.03091026,-0.026947, 0.007427,-0.0331980,sell
2022-07-14,0,1,1,1,1,2,0,2,0,5.31,2.28,0,2.89,2.82,2.92, 0.013188, 0.01045287, 0.015568, 0.000785, 0.0132445,buy
2022-07-15,1,1,1,3,0,1,1,2,1,2.92,3.14,2.47,3.65,3.48,2.56, 0.035861, 0.02360883, 0.043901, 0.028241, 0.0280847,buy
2022-07-16,2,1,1,3,0,2,1,0,0,4.26,3.3,1.97,0,4.24,2.44, 0.008337, 0.00631398, 0.001445, 0.030468, 0.0083367,buy
2022-07-17,1,0,2,1,0,3,0,1,0,4.64,1.25,2.56,2.62,2.91,0,-0.008144,-0.00329431,-0.003527,-0.004159,-0.0018670,sell
2022-07-18,2,2,0,1,0,3,3,0,1,6.2,0.51,2.6,2.66,2.96,3.07, 0.045076, 0.01152960, 0.010904, 0.032690, 0.0102641,buy
2022-07-19,2,0,0,0,0,2,2,0,0,1.22,2.42,0,3.16,2.95,0.88,-0.014110, 0.00117830,-0.002978,-0.000869, 0.0121590,sell
2022-07-20,1,0,0,0,0,2,1,2,2,3,0,1.8,3.04,2.38,3.08,-0.018528,-0.01634300,-0.016343,-0.016118,-0.0146630,sell
2022-07-21,0,0,0,0,0,2,1,1,1,0,2.97,2.65,2.95,0,5.67, 0.002704, 0.01357821, 0.000633, 0.015085, 0.0006333,buy
2022-07-22,1,1,1,0,0,1,3,1,2,0.26,3.42,0,4.21,2.91,4.84,-0.019265,-0.03882005,-0.025449,-0.022597,-0.0442170,sell
2022-07-23,0,1,1,0,0,2,1,3,1,2.65,6.26,2.42,0.43,0.9,3.89, 0.039551, 0.04144028, 0.041440, 0.045911, 0.0204807,buy
2022-07-24,0,2,1,0,0,3,1,2,1,2.82,5.73,2.6,2.89,3.09,0.93, 0.002139,-0.00612882,-0.005844,-0.009497, 0.0043904,sell
2022-07-25,0,2,1,0,0,3,2,0,1,2.74,3.3,2.87,1.43,5.39,0.25,-0.017337,-0.01784555,-0.051177,-0.055754,-0.0504789,sell
2022-07-26,1,0,2,0,0,2,1,0,2,0.51,3.87,1.7,2.7,3.68,2.89, 0.013348, 0.02867695, 0.031472,-0.030347, 0.0206906,buy
2022-07-27,0,0,1,1,0,1,0,1,2,0,0.46,2.53,3.12,3.23,0,-0.004929, 0.02755447, 0.012766, 0.024060,-0.0061157,buy
2022-07-28,1,1,0,0,0,0,0,0,1,2.79,1.87,0,2.92,0,0,-0.025997,-0.02523605,-0.025962,-0.025962,-0.0271162,sell
2022-07-29,1,1,0,0,2,1,0,0,2,0,2.92,2.2,4.7,0.59,2.92, 0.009379, 0.01401144,-0.000629, 0.001534, 0.0031979,buy
2022-07-30,1,0,2,0,2,1,1,1,2,1.51,3.7,2.79,1.02,4.22,2.97,-0.020528, 0.01122703, 0.011227,-0.020417,-0.0201222,sell
2022-07-31,0,0,1,1,1,1,1,2,0,2.47,5.74,0,0.79,2.97,0.88,-0.029358,-0.01278999,-0.030104,-0.016499,-0.0281957,sell
2022-08-01,0,1,1,1,1,1,1,2,0,2.67,1.76,2.95,5.11,3.25,2.62,-0.062260,-0.03170200,-0.012901,-0.040386,-0.0226785,sell
2022-08-02,0,0,3,0,2,1,1,2,0,2.53,2.76,0.88,5.69,2.87,0, 0.018673, 0.00704692, 0.012354, 0.007496, 0.0150006,buy
2022-08-03,0,1,1,2,1,0,1,1,1,0,0.55,2.77,3.94,3.04,2.87, 0.025970, 0.01871415, 0.010089, 0.027441, 0.0238636,buy
2022-08-04,0,1,0,2,0,0,0,2,1,2.47,0.35,2.44,0.36,2.73,0, 0.030318, 0.04292763, 0.058603, 0.030373, 0.0587668,buy
2022-08-05,0,0,0,2,1,0,0,0,2,0.94,2.58,0,2.92,3.21,0, 0.041731, 0.02743665, 0.041189, 0.030308, 0.0274366,buy
2022-08-06,0,2,1,1,1,1,0,0,2,0.82,2.47,1.64,0.38,4.75,2.92, 0.006325, 0.04425948, 0.006295, 0.011613, 0.0322694,buy
2022-08-07,0,2,1,3,0,1,0,0,1,3.94,3.01,2.62,2.77,0.66,2.97, 0.014495, 0.01030929, 0.020098, 0.022298, 0.0136741,buy
2022-08-08,0,0,2,3,0,1,0,1,0,5.35,1.31,0,4.12,2.72,2.79,-0.044959,-0.04657396,-0.054635,-0.046574, 0.0027392,sell
2022-08-09,0,2,1,2,0,1,1,0,1,4.63,5.4,2.77,4.5,2.3,0,-0.017525,-0.01850071,-0.028650, 0.000797,-0.0175253,sell
2022-08-10,0,1,1,1,1,2,0,0,0,0.81,1.59,2.42,2.1,2.42,2.51,-0.043179,-0.04026999,-0.042573,-0.040372,-0.0425731,sell
2022-08-11,0,0,0,2,1,1,0,1,1,3.28,3.16,2.87,2.97,0,0,-0.027562,-0.02257118,-0.027165,-0.008877,-0.0374608,sell
2022-08-12,1,0,0,1,0,0,2,0,1,0,2.95,0,1.7,2.95,3.13,-0.016935,-0.01334956, 0.002798,-0.014415,-0.0135492,sell
2022-08-13,0,1,1,2,1,1,1,1,0,2.74,2.51,2.95,2.34,0,2.89,-0.030282,-0.00735358, 0.012788,-0.028685,-0.0369062,sell
2022-08-14,0,2,2,0,1,1,2,1,0,2.6,0,0.27,4.68,2.95,3.48,-0.030055,-0.00346791, 0.008782,-0.021297,-0.0043438,sell
2022-08-15,1,3,0,1,0,1,3,0,0,2.4,2.97,0.24,6.03,2.44,3.23,-0.020324,-0.01979370,-0.019487,-0.000491,-0.0139841,sell
2022-08-16,0,2,0,2,0,1,1,1,0,0,0.62,2.62,4.48,2.98,0.44,-0.025319,-0.01389848,-0.013575,-0.013171,-0.0097782,sell
2022-08-17,1,2,1,1,0,1,1,0,2,2.35,4.34,2.42,0.61,1.08,3.37,-0.001883,-0.01071273,-0.002743,-0.010713,-0.0326937,sell
2022-08-18,2,2,0,1,0,0,2,0,2,2.8,5.57,2.56,2.53,5.44,0.5, 0.031960, 0.01732353, 0.028818, 0.017324, 0.0006550,buy
2022-08-19,1,2,0,1,0,0,2,1,1,0.44,3.11,0.5,0,2.73,0.52, 0.019858, 0.02439188, 0.024456, 0.019485, 0.0244556,buy
2022-08-20,1,1,0,1,0,1,1,3,0,3.83,3.26,0,2.58,0.71,3.35,-0.024782,-0.01525310,-0.032678,-0.033623,-0.0308680,sell
2022-08-21,1,1,0,1,0,1,5,0,1,4.54,0,2.49,1.87,3.14,3.47,-0.012245, 0.00312919,-0.007846, 0.014661, 0.0031292,buy
2022-08-22,1,0,1,0,0,2,5,0,1,4.56,2.79,0,2.89,2.6,1.21, 0.010040, 0.03436453, 0.038327, 0.007194, 0.0383272,buy
2022-08-23,1,0,0,1,0,2,2,1,1,6.39,0,0,3.18,2.42,3.4,-0.012170,-0.01878443,-0.018784,-0.025319,-0.0139635,sell
2022-08-24,1,1,0,1,0,0,2,1,1,3.06,0.29,2.62,1.38,0.4,0.43, 0.010563, 0.01767125, 0.012612, 0.007303, 0.0126726,buy
2022-08-25,3,1,1,0,1,0,3,0,2,6.07,2.77,2.49,6.33,0.11,2.52,-0.001894,-0.00752783,-0.008540,-0.009329,-0.0132589,sell
2022-08-26,3,0,2,0,2,1,3,0,2,3.35,2.49,0.99,5.03,3.24,3.12, 0.010363, 0.01212999,-0.013772, 0.017605, 0.0081620,buy
2022-08-27,1,0,2,1,1,1,2,0,1,1.85,2.77,2.47,3.63,1.17,0.27, 0.026393, 0.02305105, 0.018853,-0.001324, 0.0230510,buy
2022-08-28,0,1,2,1,1,2,2,0,0,4.03,1.15,0,5.71,5.33,2.88,-0.017665,-0.01414768,-0.021800,-0.014148,-0.0165157,sell
2022-08-29,1,0,5,0,3,0,3,0,0,3.14,6.09,2.77,4.05,5.23,2.4, 0.011060, 0.00269888, 0.006709, 0.011641,-0.0006251,buy
2022-08-30,1,1,4,1,3,0,2,1,0,3.05,4.47,0.09,3.38,3.97,2.42,-0.010462,-0.01499630,-0.018027,-0.015950,-0.0135088,sell
2022-08-31,0,1,3,0,2,1,1,1,0,0.35,1.4,0.49,0.25,5.05,2.84,-0.000217, 0.00326140, 0.004899, 0.004450, 0.0044503,buy
2022-09-01,0,0,2,1,2,1,1,0,1,1.13,4.06,2.87,2.92,3,0,-0.013830,-0.02697370,-0.008105, 0.004159, 0.0009643,sell
2022-09-02,0,0,2,0,2,0,2,0,3,2.63,5.58,2.79,1.85,5.03,2.53,-0.021169,-0.02447221,-0.025528,-0.026597,-0.0196018,sell
2022-09-03,0,1,1,1,1,0,0,1,0,0,5.74,2.47,0.34,1.12,0, 0.011334, 0.02298186, 0.015346, 0.012125, 0.0088943,buy
2022-09-04,0,2,1,1,1,0,0,1,0,2.36,1.73,0,2.74,3.35,0.75,-0.005785,-0.01180797,-0.015159,-0.033770,-0.0119161,sell
2022-09-05,0,1,3,0,1,0,1,0,2,2.42,3.6,2.51,2.36,3.33,2.79,-0.004729,-0.00890341, 0.000046,-0.012364,-0.0068647,sell
2022-09-06,0,1,2,1,1,1,0,0,0,2.65,0.62,0,2.51,2.83,2.77,-0.023585,-0.02659046,-0.026401,-0.026287,-0.0264012,sell
2022-09-07,0,1,0,2,1,0,0,1,0,0,3.29,2.7,0,0,2.89, 0.003771,-0.00633958, 0.005522,-0.006680, 0.0193471,buy
2022-09-08,1,0,1,1,2,0,2,0,1,2.97,4.19,2.4,2.6,2.34,0, 0.015879, 0.01635202, 0.043838, 0.015351, 0.0087608,buy
2022-09-09,0,0,0,2,2,2,1,0,0,0.35,5.56,2.42,0,0,2.74,-0.018988,-0.02737389,-0.023528,-0.011710,-0.0065378,sell
2022-09-10,0,0,0,3,1,2,1,1,0,3.49,2.92,0.25,2.36,2.82,0.64, 0.003635, 0.01579280, 0.004500, 0.001033, 0.0044997,buy
2022-09-11,1,0,1,2,2,1,3,0,0,3.37,3.32,2.79,2.53,2.62,5.09, 0.006339,-0.00653905,-0.003458,-0.030179,-0.0301201,sell
2022-09-12,0,1,2,2,2,2,1,1,0,4.55,0.45,0.99,2.51,2.42,4.43, 0.030069, 0.00473875, 0.011504, 0.010531, 0.0062910,buy
2022-09-13,0,1,1,1,1,2,1,0,0,4.58,2.65,0.52,0,0,3.7, 0.011915, 0.01146293, 0.011915, 0.011915, 0.0135939,buy
2022-09-14,1,1,1,1,1,2,2,0,1,2.58,2.2,2.38,2.65,1.7,2.87,-0.009417, 0.00928426, 0.008760, 0.008760, 0.0112637,buy
2022-09-15,1,1,2,0,1,0,2,0,2,3.61,2.94,2.74,0.44,2.73,0, 0.008409, 0.00105128,-0.011072, 0.005947, 0.0162691,buy
2022-09-16,0,2,1,0,1,1,1,1,1,0.46,3.56,2.47,1.42,0.62,1.19, 0.000402,-0.00004760, 0.002267,-0.001914, 0.0001090,buy
2022-09-17,0,2,1,0,1,1,0,1,1,2.92,1.55,0,5.39,4.12,2.65, 0.013055,-0.00748784, 0.020873, 0.017495, 0.0208686,buy
2022-09-18,0,1,2,1,1,0,1,1,2,1.24,5.53,2.92,5.07,5.64,0,-0.010676,-0.01266168,-0.024001,-0.013079,-0.0123503,sell
2022-09-19,0,1,1,2,1,0,1,2,0,2.51,2.89,0,3.51,6.55,2.87,-0.011963,-0.01484118,-0.013565,-0.042926,-0.0419897,sell
2022-09-20,0,1,2,2,1,1,0,2,0,2.89,1.37,0.75,0.71,6.81,0.88,-0.011627, 0.01228914, 0.002212,-0.001264,-0.0131773,sell
2022-09-21,0,1,2,1,1,0,1,1,1,0,3.03,2.82,1.49,3.15,2.53,-0.011787,-0.01743962,-0.014671, 0.000248,-0.0149512,sell
2022-09-22,1,0,3,1,2,1,1,0,1,0.6,3.22,2.62,5.28,3.92,2.65,-0.014463,-0.01391235,-0.013691,-0.003434,-0.0092992,sell
2022-09-23,1,0,1,2,1,2,0,0,0,3.11,2.9,2.7,3,0.25,0, 0.008462, 0.00444037, 0.000618, 0.005830, 0.0069692,buy
2022-09-24,1,1,1,1,0,1,0,0,0,2.14,0,0,3.72,2.51,0.09, 0.001527, 0.01346150, 0.001844,-0.009234, 0.0017832,buy
2022-09-25,3,0,3,1,1,3,0,0,0,5.78,2.08,2.74,3.03,2.08,3.19,-0.014706,-0.01159675,-0.004101,-0.000881, 0.0199768,sell
2022-09-26,1,1,2,1,1,2,1,0,0,4.44,2.65,0,2.9,2.69,3, 0.026092, 0.01284506, 0.001931, 0.013292, 0.0219256,buy
2022-09-27,1,1,1,1,0,4,0,1,0,4.31,0,2.74,1.14,2.62,4.76,-0.009548,-0.00873505, 0.061444, 0.039435,-0.0087350,sell
2022-09-28,1,0,1,1,2,2,2,1,0,3.56,2.44,2.42,2.31,0,1.86, 0.017357, 0.01060214, 0.010173, 0.010602, 0.0050594,buy
2022-09-29,0,0,2,0,2,1,1,1,1,2.97,2.95,2.95,5.76,2.95,2.7,-0.013031, 0.03252101, 0.029763, 0.029422, 0.0304931,buy
