Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,none,none,none,none,a90,a135,none,none,a0,none,none,a120,none,none,none,none,a120,none, 0.0389418, 0.0364183, 0.0428476, 0.0227370, 0.046223,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.0153256,-0.0093036,-0.0206490,-0.0256466,-0.029296,sell
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.0153256,-0.0093036,-0.0206490,-0.0256466,-0.029296,sell
2021-01-17,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0117505,-0.0087402,-0.0126948,-0.0101831,-0.010199,sell
2021-01-18,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0117505,-0.0087402,-0.0126948,-0.0101831,-0.010199,sell
2021-01-19,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0006431,-0.0011311,-0.0158713,-0.0096457,-0.005774,sell
2021-01-20,none,a120,none,none,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0122047,-0.0138320,-0.0028526,-0.0078703,-0.012013,sell
2021-01-21,none,a120,none,none,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0122047,-0.0138320,-0.0028526,-0.0078703,-0.012013,sell
2021-01-22,none,a120,none,none,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0122047,-0.0138320,-0.0028526,-0.0078703,-0.012013,sell
2021-01-23,none,none,a30,none,none,a150,none,a135,none,a0,a90,a135,none,a150,none,none,none,a120,-0.0044072,-0.0025410,-0.0024634,-0.0011059,-0.002414,sell
2021-01-24,none,none,a30,none,none,a150,none,a135,none,a0,a90,a135,none,a150,none,none,none,a120,-0.0044072,-0.0025410,-0.0024634,-0.0011059,-0.002414,sell
2021-01-25,none,none,a30,none,none,a150,none,a135,none,a0,a90,a135,none,a150,a0,none,none,a120,-0.0029558,-0.0028977,-0.0033700, 0.0033163,-0.001832,buy
2021-01-26,none,none,a30,none,none,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.0131045,-0.0005724,-0.0179012,-0.0205191,-0.016329,sell
2021-01-27,none,none,a30,none,none,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.0131045,-0.0005724,-0.0179012,-0.0205191,-0.016329,sell
2021-01-28,none,none,a30,none,none,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,-0.0048548,-0.0046818,-0.0081356,-0.0042727,-0.010908,sell
2021-01-29,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0096400, 0.0040653,-0.0077042,-0.0115318,-0.010505,sell
2021-01-30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0108664,-0.0007634,-0.0097105, 0.0013334,-0.013092,sell
2021-01-31,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0108664,-0.0007634,-0.0097105, 0.0013334,-0.013092,sell
2021-02-01,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0116842,-0.0382547,-0.0349421,-0.0419230,-0.038641,sell
2021-02-02,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,a135,none,a0,none,none,-0.0116842,-0.0333320,-0.0309097,-0.0383517,-0.037078,sell
2021-02-03,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,a135,none,a0,none,a135, 0.0007770,-0.0282677,-0.0203403,-0.0162182,-0.013799,sell
2021-02-04,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,a135,none,a0,a90,a135,-0.0057143,-0.0159082,-0.0243091,-0.0144397,-0.009372,sell
2021-02-05,none,none,a30,none,none,a150,a90,a120,none,none,none,a150,none,a135,none,a0,a90,a135,-0.0050817,-0.0059224, 0.0020869, 0.0000090,-0.003666,sell
2021-02-06,none,none,a30,none,none,a150,a90,a120,none,none,none,a150,none,none,none,a0,a90,a135,-0.0034879,-0.0053701, 0.0009180,-0.0058716,-0.009757,sell
2021-02-07,none,none,none,none,none,a150,a90,a120,none,none,none,a150,none,none,none,a0,a90,a135,-0.0052736,-0.0075128, 0.0014713,-0.0039345,-0.009272,sell
2021-02-08,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,a0,a90,none, 0.0060320, 0.0248608, 0.0188461, 0.0317132, 0.015614,buy
2021-02-09,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a90,none,-0.0034221,-0.0038957, 0.0026724,-0.0046182,-0.007319,sell
2021-02-10,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0005682,-0.0015363, 0.0043937,-0.0024618,-0.005192,sell
2021-02-11,a90,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0181712,-0.0241926,-0.0232326,-0.0271888,-0.015836,sell
2021-02-12,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0090480,-0.0094541,-0.0086321,-0.0088546,-0.004585,sell
2021-02-13,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0069569,-0.0104130,-0.0149125,-0.0069094,-0.012688,sell
2021-02-14,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0079855,-0.0110506,-0.0147745,-0.0135426,-0.015184,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a150, 0.0118254, 0.0164449,-0.0030837, 0.0310511, 0.029456,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a150, 0.0118254, 0.0164449,-0.0030837, 0.0310511, 0.029456,buy
2021-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a150, 0.0118254, 0.0164449,-0.0030837, 0.0310511, 0.029456,buy
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0257603, 0.0131095,-0.0053672, 0.0143674, 0.013246,buy
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0064979,-0.0076742,-0.0176593,-0.0072289,-0.003067,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0064979,-0.0076742,-0.0176593,-0.0072289,-0.003067,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0064979,-0.0076742,-0.0176593,-0.0072289,-0.003067,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.0054864,-0.0079927,-0.0143716,-0.0059089,-0.004570,sell
2021-02-23,none,none,none,a0,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0053158,-0.0054495,-0.0163332,-0.0068779, 0.001309,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0053158,-0.0054495,-0.0163332,-0.0068779, 0.001309,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0165283,-0.0080936,-0.0118891,-0.0143972, 0.001417,sell
2021-02-26,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0158308,-0.0079789,-0.0114253,-0.0152583, 0.001779,sell
2021-02-27,none,a120,none,none,none,a150,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0045925, 0.0006686, 0.0008405,-0.0024251, 0.005480,buy
2021-02-28,none,a120,none,none,none,a150,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0045925, 0.0006686, 0.0008405,-0.0024251, 0.005480,buy
2021-03-01,none,a120,none,none,none,a150,none,none,a45,a30,none,a180,none,none,none,none,a60,none, 0.0200073, 0.0263336, 0.0196411, 0.0259132, 0.015961,buy
2021-03-02,none,a120,none,none,none,a150,none,none,a45,none,none,a180,none,none,none,a30,a60,none, 0.0186435, 0.0250674, 0.0179224, 0.0219761, 0.015287,buy
2021-03-03,none,a120,none,none,none,a150,none,a90,a45,none,none,a180,none,none,none,a30,a60,none, 0.0143611, 0.0198280, 0.0034095, 0.0178644, 0.011210,buy
2021-03-04,none,a120,none,none,none,a150,none,a90,a45,none,none,a180,none,none,a45,a30,a60,none, 0.0143090, 0.0193425, 0.0012974, 0.0197836, 0.010373,buy
2021-03-05,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.0141191, 0.0198259,-0.0079354, 0.0222850, 0.008217,buy
2021-03-06,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.0141191, 0.0198259,-0.0079354, 0.0222850, 0.008217,buy
2021-03-07,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,a45,a30,none,a180,-0.0146530,-0.0179784,-0.0192409,-0.0283936,-0.011406,sell
2021-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,a180,-0.0181466,-0.0145482,-0.0170841,-0.0272976,-0.007504,sell
2021-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0052260,-0.0041459,-0.0115121,-0.0102494,-0.006326,sell
2021-03-10,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a180,-0.0083048,-0.0098267,-0.0079902,-0.0030292,-0.009434,sell
2021-03-11,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0092093,-0.0100010,-0.0077001,-0.0145532,-0.008407,sell
2021-03-12,none,none,a30,none,none,none,none,none,none,a45,a45,none,none,a90,none,none,none,none,-0.0058079,-0.0077809,-0.0089987,-0.0119709,-0.011345,sell
2021-03-13,none,none,a30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,a45,none,-0.0134883,-0.0037890,-0.0061980, 0.0099532,-0.003972,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,a45,none,-0.0134883,-0.0037890,-0.0061980, 0.0099532,-0.003972,sell
2021-03-15,none,none,a30,none,none,none,none,none,a60,a45,a45,none,none,none,none,a45,a45,none,-0.0284026,-0.0218854,-0.0213015,-0.0127547,-0.021246,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,none,a60,a45,a45,none,-0.0265792,-0.0239876,-0.0191268,-0.0269242,-0.029810,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.0260788,-0.0239876,-0.0191268,-0.0258025,-0.029810,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.0260788,-0.0239876,-0.0191268,-0.0258025,-0.029810,sell
2021-03-19,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.0142554,-0.0164095,-0.0006248,-0.0182986,-0.018570,sell
2021-03-20,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0082173,-0.0093583, 0.0010570,-0.0081583,-0.007913,sell
2021-03-21,a90,none,none,a30,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0033934,-0.0040149,-0.0029528,-0.0043919,-0.000657,sell
2021-03-22,a90,none,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025996,-0.0045089,-0.0027287,-0.0036656,-0.003655,sell
2021-03-23,a90,none,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025996,-0.0045089,-0.0027287,-0.0036656,-0.003655,sell
2021-03-24,a90,a90,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026656,-0.0047583,-0.0039309,-0.0036656,-0.004343,sell
2021-03-25,a90,a90,a45,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153493,-0.0180666,-0.0211883,-0.0215150,-0.021629,sell
2021-03-26,a90,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.0126435,-0.0144075,-0.0215154,-0.0088383,-0.021968,sell
2021-03-27,a90,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.0126435,-0.0144075,-0.0215154,-0.0088383,-0.021968,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150,-0.0246997,-0.0251683,-0.0249650,-0.0100019,-0.021884,sell
2021-03-29,none,none,none,none,a45,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150,-0.0214607,-0.0109977,-0.0114155, 0.0151095,-0.005339,sell
2021-03-30,none,none,none,none,a45,none,none,none,none,a60,a30,a150,none,a60,none,a60,a30,a150,-0.0195444,-0.0112814,-0.0122803, 0.0162262, 0.000833,sell
2021-03-31,none,none,a60,a45,a45,none,none,a60,none,a60,a30,a150,none,a60,none,a60,a30,none,-0.0016847, 0.0061831, 0.0081990, 0.0097372, 0.000719,buy
2021-04-01,none,none,a60,a45,a45,none,none,a60,none,a60,a30,none,a60,a60,none,a60,none,none, 0.0211926, 0.0211352, 0.0282793, 0.0303075, 0.030462,buy
2021-04-02,none,none,a60,a45,a45,none,none,a60,none,a60,none,none,a60,a60,none,a60,none,none,-0.0145015,-0.0244531,-0.0055694,-0.0048498, 0.000070,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none, 0.0037242,-0.0039828,-0.0124659, 0.0005973,-0.001316,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,-0.0016412,-0.0033302,-0.0127716,-0.0041283, 0.001396,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0036130,-0.0003716,-0.0107904,-0.0008210,-0.003540,sell
2021-04-06,none,none,none,none,none,a150,a60,a60,none,none,none,none,a60,none,none,none,none,a135,-0.0008543,-0.0005600, 0.0233431, 0.0052889, 0.004310,buy
2021-04-07,none,none,none,none,a30,a150,a60,none,none,none,none,none,a60,none,none,none,none,a135, 0.0040016, 0.0001423, 0.0256330, 0.0016705, 0.010562,buy
2021-04-08,none,none,none,none,a30,a150,a60,none,none,none,none,a135,a60,none,none,none,none,a135,-0.0005185,-0.0010741, 0.0036737, 0.0008801, 0.003178,buy
2021-04-09,none,a60,none,a60,a30,a150,a60,none,none,none,none,a135,a60,none,a90,none,none,a135, 0.0037183,-0.0005548, 0.0030613, 0.0091351,-0.000466,buy
2021-04-10,none,a60,none,a60,a30,none,a60,none,none,none,none,a135,a60,none,a90,none,none,a135, 0.0042087, 0.0090946, 0.0019485, 0.0006497,-0.000846,buy
2021-04-11,none,a60,none,a60,none,none,a60,none,none,none,none,a135,a60,a45,a90,none,none,none,-0.0000655, 0.0066232, 0.0009678,-0.0037330, 0.003443,buy
2021-04-12,none,a60,none,a60,none,none,a60,none,none,none,none,a135,none,a45,a90,none,none,none,-0.0034316, 0.0102429,-0.0048424,-0.0017839,-0.003853,buy
2021-04-13,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.0033898, 0.0110273,-0.0037896,-0.0081570,-0.004339,sell
2021-04-14,none,none,none,none,none,a135,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.0058596, 0.0053555,-0.0009217,-0.0097432,-0.005838,sell
2021-04-15,a60,none,none,none,none,a135,a60,a45,a90,none,none,none,none,a45,none,none,none,none,-0.0091653,-0.0086160,-0.0072044,-0.0067727,-0.009309,sell
2021-04-16,a60,none,a90,none,none,a135,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0003454, 0.0040364, 0.0042095, 0.0041006,-0.007767,buy
2021-04-17,a60,a45,a90,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a120, 0.0011718, 0.0069684, 0.0020718,-0.0001799,-0.002715,buy
2021-04-18,a60,a45,a90,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a120, 0.0011718, 0.0069684, 0.0020718,-0.0001799,-0.002715,buy
2021-04-19,a60,a45,a90,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,a0,a120,-0.0016738, 0.0026227,-0.0023862,-0.0015746,-0.007779,sell
2021-04-20,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,a120,-0.0186163,-0.0125491,-0.0176514,-0.0137346,-0.017110,sell
2021-04-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a120, 0.0022406, 0.0015455, 0.0011006, 0.0035901, 0.002848,buy
2021-04-22,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a30,none,a90,a0,a120, 0.0058484, 0.0064143, 0.0031041, 0.0087048, 0.008207,buy
2021-04-23,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,a30,none,a90,a0,none, 0.0148785, 0.0370243, 0.0308728,-0.0024026, 0.036610,buy
2021-04-24,none,a30,none,a90,a0,a120,none,none,none,none,none,a120,none,a30,none,a90,a0,none, 0.0450015, 0.0542004, 0.0337126, 0.0428465, 0.046417,buy
2021-04-25,a45,a30,none,a90,a0,none,none,none,none,none,none,a120,a45,a30,none,a90,a0,none, 0.0468684, 0.0536964, 0.0339064, 0.0441135, 0.046244,buy
2021-04-26,a45,a30,none,a90,a0,none,none,none,none,none,a0,a120,a45,a30,none,a90,a0,none, 0.0468684, 0.0542004, 0.0337126, 0.0441135, 0.046848,buy
2021-04-27,a45,none,none,none,none,none,none,none,none,none,a0,a120,a45,a30,none,a90,none,none, 0.0193781, 0.0389652, 0.0415360, 0.0010165, 0.035826,buy
2021-04-28,a45,none,none,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none,none, 0.0117902, 0.0359605, 0.0379709, 0.0053355, 0.038397,buy
2021-04-29,a45,none,none,none,none,none,none,a30,none,none,a0,a120,a45,none,none,none,none,none, 0.0313232, 0.0359605, 0.0379709, 0.0053355, 0.036262,buy
2021-04-30,none,none,a120,none,none,none,none,a30,none,a90,a0,a120,a45,none,none,none,none,none, 0.0439449, 0.0388370, 0.0502242, 0.0240659, 0.056855,buy
2021-05-01,none,none,a120,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.0318989, 0.0327246, 0.0322555, 0.0368864, 0.032660,buy
2021-05-02,none,none,a120,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.0318989, 0.0327246, 0.0322555, 0.0368864, 0.032660,buy
2021-05-03,none,none,a120,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.0318989, 0.0327246, 0.0322555, 0.0368864, 0.032660,buy
2021-05-04,none,none,a120,none,none,none,none,a30,none,a90,a0,none,a45,none,a120,none,none,none, 0.0302770, 0.0310430, 0.0318351, 0.0370081, 0.032660,buy
2021-05-05,none,none,none,none,none,none,none,a30,none,a90,a0,none,a45,none,a120,none,none,none, 0.0328462, 0.0359900, 0.0339393, 0.0363099, 0.037038,buy
2021-05-06,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0245757, 0.0282606, 0.0225051, 0.0316782, 0.037745,buy
2021-05-07,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0275201, 0.0281767, 0.0362935, 0.0323439, 0.038350,buy
2021-05-08,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0244804, 0.0277583, 0.0323961, 0.0298852, 0.027733,buy
2021-05-09,a30,a0,a135,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030001, 0.0140200, 0.0043710,-0.0125387, 0.002452,buy
2021-05-10,a30,a0,a135,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013351, 0.0141170, 0.0093934,-0.0134149, 0.000845,buy
2021-05-11,a30,a0,a135,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013351, 0.0141170, 0.0093934,-0.0134149, 0.000845,buy
2021-05-12,a30,a0,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050669, 0.0167639, 0.0122614,-0.0097175, 0.002190,buy
2021-05-13,a30,a0,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0037254, 0.0152341, 0.0122614,-0.0096772, 0.002190,buy
2021-05-14,a30,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.0123631,-0.0126055,-0.0135670,-0.0132801,-0.016676,sell
2021-05-15,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,-0.0142045,-0.0139295,-0.0155184,-0.0161297,-0.019012,sell
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,a30,a90,-0.0229972,-0.0247318,-0.0230297,-0.0119737,-0.024250,sell
2021-05-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.0274140,-0.0219522,-0.0216106,-0.0218110,-0.022768,sell
2021-05-18,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.0274140,-0.0219522,-0.0216106,-0.0218110,-0.022768,sell
2021-05-19,none,none,none,none,none,none,a45,none,a120,none,none,none,a30,a0,a135,a120,a30,a90,-0.0201796,-0.0260803,-0.0227879,-0.0260398,-0.027062,sell
2021-05-20,none,none,none,none,none,none,a45,none,a120,none,none,none,a30,a0,a135,a120,a30,none,-0.0210249,-0.0216873,-0.0241983,-0.0185222,-0.021157,sell
2021-05-21,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a0,a135,a120,a30,none,-0.0286688,-0.0203729,-0.0296296,-0.0213221,-0.021861,sell
