Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,0,0,0.13,0,3.16,2.7,1.74,2.77,2.44,1.27,0.7,2.77,2.85,0,0.47,0, 0.00793688, 0.00644218, 0.0046552, 0.002142426, 0.000850,buy
2022-05-03,0,0,0.18,0,5.6,3.02,2.3,3,4.64,1.55,0.95,3,3.21,0,0.75,0,-0.01914755,-0.01980460,-0.0035933,-0.022426106,-0.022545,sell
2022-05-04,0,0,0.26,0,4.26,0.02,3.21,0,2.97,1.89,1.27,0,0.3,0,1.32,0,-0.00768689,-0.00887609,-0.0080278,-0.010195871,-0.007806,sell
2022-05-05,0,0,0.37,0,1.76,0.13,4.75,0,0.03,2.28,1.71,0.07,0.42,0,2.47,0.03, 0.01977805, 0.01872794, 0.0183513, 0.018727938, 0.015829,buy
2022-05-06,0,0,0.52,0,2.37,0.3,5.77,0,0.04,2.77,2.3,0.21,0.59,0,3,0.05, 0.01661813, 0.02076887, 0.0197970, 0.019818110, 0.016976,buy
2022-05-07,0,0,0.75,0,3.07,0.78,3,0,0.05,3,2.97,0.64,0.85,0,0,0.11,-0.00035378, 0.00473966, 0.0087414, 0.008741432,-0.008411,buy
2022-05-08,0,0,1.08,0,0.14,2.1,0.04,0,0.06,0,0,1.92,1.22,0,0,0.22, 0.00552858, 0.00019458, 0.0019117, 0.001911682, 0.005938,buy
2022-05-09,0,0,1.56,0,0.19,3.5,0.11,0,0.08,0,0.02,3.2,1.75,0,0,0.45,-0.00194326, 0.00329917,-0.0040486,-0.000416617, 0.003299,buy
2022-05-10,0,0,2.24,0,0.25,1.07,0.23,0.02,0.17,0,0.08,0.54,2.49,0,0,0.95,-0.00000054, 0.00467114,-0.0020772,-0.005164009,-0.001413,sell
2022-05-11,0,0,2.97,0,0.37,2.09,0.49,0.04,0.26,0,0.17,1.25,3.32,0,0,1.98,-0.00994548,-0.00099745,-0.0097056,-0.012897152,-0.009200,sell
2022-05-12,0,0,0,0,0.49,3.19,1.05,0.07,0.46,0,0.38,2.99,0.47,0,0,3.06,-0.00572404,-0.00865288,-0.0089761,-0.008652883,-0.006439,sell
2022-05-13,0.02,0,0,0,0.66,0.28,2.2,0.12,0.93,0,0.82,4.53,0.65,0,0,0.15,-0.00036332,-0.00666451,-0.0031012,-0.004145503,-0.010947,sell
2022-05-14,0.08,0,0,0,0.9,0.4,4.45,0.21,2.1,0,1.83,2.97,0.93,0,0.04,0.26, 0.00806578, 0.00189268,-0.0003542, 0.001892685,-0.013407,buy
2022-05-15,0.17,0,0,0,1.21,0.66,3,0.37,3.49,0,3.64,0,1.34,0,0.14,0.44, 0.00493584, 0.00694086, 0.0018592, 0.007048722, 0.006398,buy
2022-05-16,0.37,0,0,0,1.62,1.29,0.05,0.65,0.72,0,1.29,0,1.94,0,0.57,0.75,-0.01396473,-0.01624440,-0.0190190,-0.007315295,-0.004277,sell
2022-05-17,0.85,0,0,0,2.24,3.48,0.1,1.21,1.06,0,2.44,0.05,2.98,0,2.42,1.37,-0.01324468,-0.00664984,-0.0054946,-0.006537533,-0.010492,sell
2022-05-18,1.97,0,0,0,3.06,4.61,0.21,2.17,1.67,0,2.97,0.15,4.88,0.06,2.92,2.4,-0.01765434,-0.00255487, 0.0021055,-0.002166923,-0.007011,sell
2022-05-19,3.13,0,0,0,3.77,2.82,0.41,3.19,2.79,0,0.03,0.43,6.54,0.24,0,3.53, 0.00035882, 0.00020285,-0.0096959,-0.004043182,-0.008593,sell
2022-05-20,0.27,0,0,0,1.76,5.07,0.86,0.42,5.03,0.07,0.09,1.21,1.06,0.94,0,0.92,-0.00202648,-0.00147207,-0.0014721,-0.002619207,-0.002026,sell
2022-05-21,0.45,0,0,0,3.99,6.32,1.78,0.91,6.26,0.25,0.24,3.03,2,2.95,0,1.67, 0.01161154, 0.01480364, 0.0100775, 0.001401081, 0.015027,buy
2022-05-22,0.73,0,0,0,1.83,5.04,3.76,2.02,4.94,0.78,0.7,0.1,3.73,0,0,3.13,-0.02575008,-0.00320799,-0.0085194,-0.009853680,-0.009386,sell
2022-05-23,1.2,0,0,0,3.64,2.53,2.46,3.09,2.38,2.45,1.9,0.15,1.29,0,0.04,4.71,-0.00092098, 0.00449299,-0.0012082, 0.005815096,-0.005547,buy
2022-05-24,1.94,0,0,0,5.77,3.19,3.11,0.26,2.97,3.02,3.05,0.22,2.2,0,0.17,2.64, 0.00597433, 0.01688067, 0.0059743, 0.008035595, 0.006934,buy
2022-05-25,3,0,0,0,3.84,3.34,0.29,0.75,3,0.1,0.16,0.34,3.75,0,0.77,3.1,-0.01067599,-0.00582723,-0.0202138,-0.006361351,-0.025856,sell
2022-05-26,0,0,0,0,3.11,0.55,0.53,2.16,0,0.14,0.25,0.55,2.16,0,2.97,0.28, 0.00185630,-0.00778104,-0.0060126, 0.000317430,-0.007027,sell
2022-05-27,0,0,0,0,0.21,0.84,1.01,2.95,0,0.21,0.38,0.86,2.95,0,0,0.63, 0.00739553, 0.00431870, 0.0067193, 0.006569329, 0.021065,buy
2022-05-28,0,0,0,0,0.3,1.31,1.97,0,0,0.3,0.55,1.33,0,0,0,1.42,-0.01590464,-0.01520829,-0.0211025,-0.016444994,-0.021103,sell
2022-05-29,0,0.04,0,0,0.45,2.06,3.75,0,0,0.45,0.75,2.09,0.04,0,0,3, 0.00378631, 0.00739961,-0.0010585,-0.012629416, 0.005157,buy
2022-05-30,0,0.1,0,0,0.66,3.24,0.97,0,0,0.66,0.97,3.28,0.1,0,0,0,-0.01650774,-0.00751119,-0.0165077,-0.009847874,-0.008639,sell
2022-05-31,0,0.23,0,0,0.97,3.9,1.22,0,0.04,0.97,1.18,3.94,0.23,0,0,0,-0.01866009,-0.01126152,-0.0186601,-0.012516690,-0.011262,sell
2022-06-01,0,0.54,0,0,1.42,1.87,1.41,0,0.08,1.42,1.36,1.89,0.54,0,0,0,-0.00459570,-0.00745310,-0.0028267,-0.007223403,-0.006368,sell
2022-06-02,0,1.29,0,0,2.1,3.11,1.62,0,0.18,2.16,1.52,3.02,1.29,0,0,0,-0.00126148,-0.00129231,-0.0014718,-0.005484172,-0.009007,sell
2022-06-03,0,2.97,0,0,3,0.35,1.88,0,0.42,3.11,1.7,0,2.97,0,0,0,-0.00158736, 0.00045219,-0.0001234,-0.000149614, 0.001167,buy
2022-06-04,0.46,0,0,0,0.02,0.94,0.94,0,1,0.2,0.68,0,0.46,0.02,0,0,-0.00124664, 0.00301113,-0.0036340, 0.002916312,-0.009358,sell
2022-06-05,0.53,0,0,0,0.02,2.31,2.14,0,2.21,0.34,1.9,0,0.53,0.02,0,0,-0.00175731,-0.00167302,-0.0017951,-0.001672508, 0.003409,sell
2022-06-06,0.66,0,0,0,0.11,3.55,2.97,0,3.1,0.52,2.95,0.03,0.66,0.03,0,0, 0.01169206, 0.01159822, 0.0115982, 0.012186091, 0.011598,buy
2022-06-07,0.88,0,0,0,0.25,0.87,0,0,0.26,0.77,0,0.09,0.88,0.03,0,0,-0.00054147,-0.00196146,-0.0035855,-0.000541469,-0.002764,sell
2022-06-08,1.26,0,0,0,0.6,1.19,0,0.02,0.56,1.05,0,0.21,1.26,0.04,0,0, 0.00088711,-0.00415654, 0.0010533, 0.000864403,-0.001649,sell
2022-06-09,1.92,0,0,0,1.55,1.56,0,0.03,1.3,1.36,0,0.52,1.92,0.05,0,0,-0.00728471,-0.01550820, 0.0099187,-0.011416820,-0.006164,sell
2022-06-10,2.97,0,0,0,4.04,1.93,0,0.08,3.25,1.62,0.03,1.29,2.97,0.06,0,0, 0.00077588,-0.00218879, 0.0066783,-0.011931913, 0.005206,buy
2022-06-11,0,0,0,0,6.03,2.35,0,0.15,3.84,1.84,0.06,3.08,0,0.08,0,0.02,-0.00896414,-0.00864056,-0.0065360,-0.007463008,-0.009285,sell
2022-06-12,0,0,0,0,0.09,2.86,0,0.27,1.58,1.94,0.14,0.24,0,0.09,0,0.05, 0.00148114,-0.00745856,-0.0012427,-0.017588855,-0.015916,sell
2022-06-13,0,0,0.03,0,0.11,3.68,0,0.52,2.91,1.97,0.33,0.71,0.03,0.11,0,0.08,-0.00190963,-0.00171300, 0.0036552,-0.008021949,-0.001790,sell
2022-06-14,0,0,0.07,0,0.17,3.03,0.04,1.07,5.21,0,0.81,2.19,0.07,0.14,0,0.15, 0.00635788, 0.00923632,-0.0011703, 0.005545207, 0.004436,buy
2022-06-15,0,0,0.16,0,0.22,0.1,0.1,2.27,3.27,0,1.89,3.02,0.16,0.17,0,0.28, 0.00778084, 0.00782552, 0.0049748, 0.000707645, 0.007025,buy
2022-06-16,0,0,0.38,0,0.31,0.16,0.29,3.75,0.43,0,3.26,0.1,0.38,0.21,0,0.51,-0.00443760,-0.00492910,-0.0012060,-0.005844336,-0.004545,sell
2022-06-17,0.08,0,0.9,0,0.47,0.26,0.84,1.35,0.61,0,0.84,0.21,0.98,0.26,0,1, 0.01334556,-0.00051396, 0.0015730, 0.000330975,-0.000514,sell
2022-06-18,0.23,0.02,2.14,0,0.74,0.46,2.4,2.55,0.9,0,2.4,0.42,2.37,0.32,0,2.13, 0.00222422, 0.00377411, 0.0041289, 0.006414215, 0.008727,buy
2022-06-19,0.67,0.02,2.97,0,1.24,0.8,2.99,4.21,1.31,0,2.97,0.87,3.64,0.39,0,3.72,-0.00056211, 0.00126615,-0.0002682, 0.008850683, 0.003408,sell
2022-06-20,1.96,0.03,0,0,2.18,1.39,0.04,1.84,1.97,0,0.02,1.72,1.96,0.48,0,1.29,-0.01180210,-0.01667985,-0.0100109,-0.016279274,-0.011802,sell
2022-06-21,2.97,0.09,0,0,3.63,2.56,0.06,2.62,2.98,0,0.04,3.1,3,0.59,0,2.22, 0.00854161,-0.00554945, 0.0063675,-0.008808047, 0.004083,buy
2022-06-22,0.05,0.21,0,0,0.8,4.12,0.09,3,4.02,0,0.07,0.19,0.16,0.73,0,3.1,-0.01146450,-0.00278710,-0.0140963,-0.013397538,-0.013737,sell
2022-06-23,0.11,0.6,0,0,1.04,3.12,0.13,0.03,2.89,0,0.14,0.36,0.54,0.9,0,0.2, 0.01516512, 0.01073808, 0.0180766, 0.015165116, 0.014854,buy
2022-06-24,0.24,1.99,0,0,1.38,3.56,0.32,0.12,3.08,0.02,0.26,0.78,1.93,1.12,0,0.42,-0.00213759,-0.00603071, 0.0170547,-0.002073152, 0.009497,sell
2022-06-25,0.51,3.04,0,0,1.89,1.45,0.7,0.29,0.38,0.04,0.5,1.73,2.97,1.39,0,0.87, 0.01178405, 0.01130837, 0.0123453, 0.003117190, 0.013260,buy
2022-06-26,1.12,0.16,0,0,2.68,3.03,1.94,0.74,1.44,0.06,0.93,3.51,0.1,1.71,0,1.92,-0.02215494,-0.02309057,-0.0230906,-0.021506029,-0.023091,sell
2022-06-27,2.42,0.22,0,0,4.07,0.09,3.72,1.91,2.95,0.09,1.77,0.95,0.2,2.12,0,4.35, 0.00979892, 0.01176026, 0.0099818, 0.009408868, 0.014092,buy
2022-06-28,2.97,0.3,0,0,6.42,0.13,1.2,3.34,0,0.13,3,2.02,0.39,2.6,0,6.22,-0.00293045,-0.00137939, 0.0067503,-0.003352113, 0.003063,sell
2022-06-29,0,0.48,0,0,5.92,0.21,1.85,0.78,0,0.21,0.03,4.77,0.8,3,0,0.43, 0.00257004, 0.00328876,-0.0095321, 0.002627656, 0.002888,buy
2022-06-30,0.02,0.75,0,0,0,0.32,2.91,1.58,0,0.36,0.16,2.87,1.59,0,0,0.6,-0.01684222,-0.01559845,-0.0086727,-0.015598455,-0.017887,sell
2022-07-01,0.03,1.3,0.08,0,0,0.5,3.11,3.42,0.02,0.59,0.71,3,3.27,0,0,0.85, 0.01446387, 0.01242486, 0.0131333, 0.016264405, 0.014027,buy
2022-07-02,0.05,2.55,0.44,0,0,0.78,0.31,5.94,0.06,1.02,3.02,0,4.76,0,0,1.21,-0.00003896, 0.00269271, 0.0013852, 0.009166775, 0.001783,buy
2022-07-03,0.07,4.71,2.38,0,0,1.21,0.87,0.06,0.22,1.9,0.07,0,5.37,0,0,1.74, 0.01278891, 0.00841429, 0.0116608, 0.003962029, 0.010659,buy
2022-07-04,0.1,2.51,2.95,0,0,1.9,2.59,0.15,0.62,3.97,0.1,0.03,2.97,0,0,2.51, 0.00830428, 0.00260645, 0.0073234, 0.017228344, 0.000651,buy
2022-07-05,0.16,2.97,0,0.02,0.07,3.07,4.29,0.34,1.68,5.84,0.16,0.23,0.04,0,0,2.97, 0.00821179, 0.00820107, 0.0070659, 0.008208151, 0.007834,buy
2022-07-06,0.36,0,0,0.03,0.21,3.99,3.03,0.79,3.76,3,0.23,1.22,0.05,0,0,0.15,-0.00800929,-0.00862617,-0.0038248,-0.004894062,-0.002569,sell
2022-07-07,1.13,0,0,0.05,0.64,2.96,0.13,1.82,1.84,0,0.34,3.66,0.07,0,0,0.82, 0.01603436, 0.01248350, 0.0182842, 0.018590362, 0.014025,buy
2022-07-08,3.4,0.03,0,0.07,1.96,0.04,0.31,2.97,2.99,0,0.51,2.21,0.09,0,0,2.98, 0.00421950, 0.00516387, 0.0070319, 0.006867715, 0.007098,buy
2022-07-09,0.77,0.07,0,0.11,2.97,0.04,0.75,0,0.02,0,0.77,3.6,0.13,0,0,0.19,-0.00539606,-0.01311032,-0.0131103,-0.013398936,-0.000405,sell
2022-07-10,1.15,0.17,0,0.17,0,0.04,1.77,0.09,0.02,0,1.24,1.54,0.19,0,0,0.4,-0.01643016,-0.01822955,-0.0170163,-0.015090488,-0.018103,sell
2022-07-11,1.71,0.42,0.04,0.25,0,0.06,3.43,0.56,0.32,0,1.99,3,0.31,0,0,0.85,-0.01921136,-0.00241380,-0.0180726,-0.015805651,-0.021413,sell
2022-07-12,2.62,1.01,0.11,0.38,0,0.07,0.97,2.78,2.03,0,3.42,0.15,0.51,0.05,0,1.83,-0.01041703,-0.00706957,-0.0003688,-0.006590298,-0.010254,sell
2022-07-13,3.07,2.59,0.34,0.58,0,0.09,2.67,5.19,2.98,0,5.37,1.08,0.92,0.14,0,4.18,-0.01428265,-0.00503707,-0.0018477,-0.004442074,-0.003668,sell
2022-07-14,0.26,3.8,1.01,0.91,0,0.15,5.86,2.95,0.03,0,3.33,2.89,1.92,0.41,0,6.77,-0.00774014,-0.00445355, 0.0035815,-0.005637532,-0.007172,sell
2022-07-15,0.76,2.89,2.97,1.41,0.03,0.24,0,0,0.03,0,0.97,0,4.38,1.2,0.03,2.89, 0.00908414, 0.00696754, 0.0117754, 0.001508853, 0.009084,buy
2022-07-16,2.75,0,0,2.44,0.08,0.45,0,0,0.03,0,3.15,0.02,2.44,2.95,0.08,0, 0.01035977,-0.00077910, 0.0104231, 0.009373256, 0.009334,buy
2022-07-17,5.97,0,0,5.05,0.18,0.83,0,0,0.03,0,6.7,0.07,5.05,0,0.18,0, 0.00056393, 0.00535173, 0.0029956, 0.005639160,-0.001773,buy
2022-07-18,0.03,0,0,4.15,0.4,1.62,0,0,0.04,0,1.36,0.22,4.15,0,0.4,0.03,-0.02183141,-0.02504992,-0.0105691,-0.022230575,-0.022560,sell
2022-07-19,0.08,0,0.02,2.72,0.88,3.24,0,0,0.04,0,2.51,0.69,2.72,0,0.88,0.1, 0.00312524,-0.00695820,-0.0075151, 0.010177151,-0.007416,sell
2022-07-20,0.26,0,0.17,2.97,1.94,5.14,0,0,0.06,0,3,2.1,2.97,0,1.92,0.43, 0.01547676, 0.01542445, 0.0206229, 0.018037765, 0.023821,buy
2022-07-21,0.85,0.03,1.16,0,3.04,3,0,0,0.09,0,0.03,2.95,0,0,3,2.01, 0.01377281, 0.00966083, 0.0128982, 0.010350581, 0.012217,buy
2022-07-22,2.77,0.17,2.97,0,0.06,0.05,0,0.03,0.11,0.03,0.17,0,0,0,0,5.74, 0.00056481, 0.00178445, 0.0015550, 0.003019933, 0.001782,buy
2022-07-23,2.95,1.06,0.04,0,0.12,0.06,0,0.11,0.18,0.11,1.06,0,0,0,0,2.99,-0.00341311,-0.00266451,-0.0034131,-0.001026521, 0.000689,sell
2022-07-24,0,3,0.14,0,0.21,0.06,0.03,0.36,0.27,0.39,3,0.03,0,0,0,0.14,-0.01228905,-0.01307343,-0.0123366,-0.012289054,-0.011306,sell
2022-07-25,0.15,0,0.34,0,0.39,0.07,0.05,1.18,0.61,1.21,0,0.07,0,0,0,0.34,-0.01291936,-0.00923202,-0.0125740,-0.009775399,-0.009521,sell
2022-07-26,0.84,0,0.85,0,0.7,0.08,0.08,3.11,1.64,3.05,0,0.22,0,0,0,0.85,-0.02086040,-0.02230654,-0.0162101,-0.010793807,-0.012819,sell
2022-07-27,3,0,2.18,0,1.27,0.09,0.14,0.76,4.42,0.14,0,0.89,0,0,0,2.18,-0.01062853, 0.00046003, 0.0057238,-0.000187150,-0.000419,buy
2022-07-28,0,0.06,3.21,0,2.28,0.1,0.22,3.09,2.55,0.22,0.06,3.28,0,0,0,3.21,-0.00141575,-0.00763598,-0.0006033,-0.004866059,-0.000603,sell
2022-07-29,0,0.17,0.47,0,3,0.12,0.45,0.5,3.62,0.37,0.2,0.76,0,0,0,0.44, 0.00241500,-0.00371791,-0.0002381,-0.003784886,-0.010539,sell
2022-07-30,0,0.42,1.04,0,0,0.14,0.87,1.51,1.65,0.61,0.61,1.53,0.05,0,0,0.8, 0.00882652,-0.00216445,-0.0030676,-0.002957129,-0.002502,sell
2022-07-31,0,1.08,2.83,0,0,0.16,1.8,3,3.16,1.01,2.16,3.15,0.24,0,0,1.51,-0.00531210,-0.00056823, 0.0012540,-0.004008988,-0.000803,sell
2022-08-01,0,2.84,6.33,0,0,0.19,4.17,0,0.19,1.68,4.91,5.46,1.17,0,0,3.09, 0.00349908, 0.00349908, 0.0034274, 0.007720430,-0.002731,buy
2022-08-02,0,6.08,5.89,0,0,0.22,5.81,0,0.34,2.82,3.01,2.97,2.92,0,0,5.94,-0.00163529,-0.00214319,-0.0087866,-0.002806692,-0.014078,sell
2022-08-03,0.09,0.59,0,0.05,0,0.26,3.03,0,0.86,3,0.11,0,0,0,0,0.05,-0.00995434,-0.01173060,-0.0095438,-0.009599172,-0.006394,sell
2022-08-04,0.25,2.56,0,0.26,0,0.31,0.06,0,2.92,0,0.26,0,0,0,0,0.26, 0.00332519,-0.01316127,-0.0131613,-0.011034339,-0.005155,sell
2022-08-05,0.69,3.04,0,1.45,0,0.4,0.1,0.05,3.59,0,0.61,0.05,0.08,0,0.03,1.37, 0.00069596,-0.00254279,-0.0025428,-0.003212633,-0.003228,sell
2022-08-06,1.95,0.11,0,3.16,0,0.48,0.18,0.13,1.03,0,1.62,0.13,0.27,0,0.04,2.92, 0.00458682, 0.00563528, 0.0067615, 0.005159651, 0.004189,buy
2022-08-07,4.44,0.17,0,0.75,0,0.58,0.31,0.32,1.93,0,3.45,0.32,0.81,0,0.06,0, 0.01101873, 0.00112282, 0.0096194, 0.009619406, 0.009733,buy
2022-08-08,3.1,0.32,0,2.26,0,0.72,0.56,0.79,3.63,0,0.82,0.79,2.42,0,0.09,0, 0.00386822, 0.00619820, 0.0061363, 0.006494443, 0.002082,buy
2022-08-09,0.18,0.65,0,2.95,0,0.86,0.99,1.94,0.75,0,1.38,1.94,3.39,0,0.11,0,-0.00931777,-0.01464676,-0.0145972,-0.010813317,-0.013871,sell
2022-08-10,0.33,1.63,0.15,0,0.02,1.06,1.76,2.95,0.93,0,2.36,2.95,1.38,0,0.15,0.13,-0.00657975,-0.01369332,-0.0115301,-0.012701489,-0.013719,sell
2022-08-11,0.57,3.91,0.56,0,0.02,1.29,2.97,0.02,1.18,0.02,3.9,0,3.59,0,0.19,0.46, 0.01139563, 0.00213568,-0.0070109,-0.005476855, 0.011301,buy
2022-08-12,1.1,1.38,2.05,0,0.03,1.59,0,0.02,1.65,0.02,1.43,0.08,1.05,0,0.24,1.7,-0.01589943,-0.01484339,-0.0152598,-0.015894966,-0.015899,sell
2022-08-13,2.09,2.08,4.14,0,0.03,1.95,0,0.05,2.77,0.03,2.19,0.3,1.82,0,0.29,2.94,-0.00286981,-0.00286981,-0.0044085,-0.007111687, 0.014137,sell
2022-08-14,4.08,2.97,3.26,0,0.06,2.37,0,0.09,4.98,0.05,3.23,1.11,3.06,0.02,0.34,0.04, 0.00624462,-0.00012028, 0.0080141, 0.000406325,-0.015777,buy
2022-08-15,2.94,0.04,0.74,0,0.08,2.9,0,0.15,2.53,0.06,0.66,2.92,0.17,0.03,0.39,0.09,-0.00518061,-0.00477104,-0.0044934,-0.002399649,-0.005802,sell
2022-08-16,0.03,0.13,1.78,0,0.1,3.55,0,0.28,3.14,0.09,1.63,0,0.34,0.04,0.44,0.19, 0.00773782,-0.00601105, 0.0077378, 0.001237758, 0.007738,buy
2022-08-17,0.04,0.41,3.64,0.06,0.12,3.81,0,0.52,3.37,0.12,3.44,0,0.74,0.05,0.48,0.4,-0.00334067,-0.00480990,-0.0020454,-0.000302642,-0.006228,sell
2022-08-18,0.1,1.27,1.61,0.26,0.16,1.07,0,1.03,0.66,0.17,1.45,0.02,1.74,0.07,0.5,0.89,-0.01435787,-0.01140408,-0.0154499,-0.014845829,-0.014811,sell
2022-08-19,0.22,3.08,2.97,0.8,0.22,1.51,0,2.04,1.17,0.24,3.68,0.03,3.2,0.09,0.52,1.91, 0.02302402, 0.02076752, 0.0216280, 0.004490639, 0.026328,buy
2022-08-20,0.56,0.19,0,2.42,0.27,2.26,0,3.38,2.11,0.33,2.03,0.05,0.5,0.12,0.53,3.41, 0.00177361, 0.00373782,-0.0023612, 0.001053315, 0.003385,buy
2022-08-21,1.48,0.46,0.06,4.18,0.35,2.95,0,0.59,3.77,0.49,2.98,0.12,1.27,0.15,0,1.29,-0.01155862,-0.01213579,-0.0113834,-0.011190080,-0.017617,sell
2022-08-22,3.8,1.14,0.21,2.97,0.42,3,0,0.92,4.88,0.7,0.04,0.28,3.2,0.18,0,3.18, 0.00450717, 0.00194291,-0.0011214, 0.002602472, 0.003163,buy
2022-08-23,1.85,2.76,0.73,0,0.5,0,0,1.55,4.49,0.99,0.05,0.68,0.25,0.2,0,0.73,-0.00720599,-0.00466653,-0.0071744,-0.013294628,-0.011259,sell
2022-08-24,3.86,3.18,2.38,0,0.6,0,0,3,6.76,1.43,0.06,1.85,0.31,0.23,0,2.38, 0.01359929, 0.01010455, 0.0148072,-0.001487955, 0.008955,buy
2022-08-25,1.39,0.47,2.95,0,0.69,0,0,5.31,1.24,2.04,0.07,3.89,0.38,0.24,0,2.95, 0.00238403,-0.00414626, 0.0066872, 0.007385097, 0.004630,buy
2022-08-26,2.12,1.22,0,0,0.79,0,0,3.42,1.89,2.95,0.08,1.92,0.46,0.25,0,0,-0.01884200,-0.01798349,-0.0172303,-0.004781411,-0.015193,sell
2022-08-27,3.22,3,0.05,0,0.93,0,0,4.07,2.89,3.3,0.15,4.1,0.57,0.26,0,0,-0.00000809,-0.01315587, 0.0008642, 0.005317282,-0.010642,sell
2022-08-28,3.46,0.02,0.14,0,0.81,0,0,1.71,3,0.46,0.26,1.71,0.71,0,0,0,-0.00091062, 0.01460889, 0.0112512, 0.005319417, 0.005319,buy
2022-08-29,0.61,0.04,0.5,0,0.99,0,0,2.67,0,0.61,0.58,2.67,0.95,0,0,0, 0.01719319,-0.00131776,-0.0006350, 0.000143193,-0.001318,sell
2022-08-30,0.77,0.11,1.54,0.08,1.21,0,0,2.97,0,0.77,1.49,2.97,1.37,0,0,0.08,-0.00720956,-0.01101325,-0.0173477,-0.013128303,-0.013077,sell
2022-08-31,0.95,0.26,3.65,0.29,1.45,0,0,0,0,0.95,3.16,0,2.2,0,0,0.29,-0.01679363,-0.01442022,-0.0129800,-0.016363719,-0.020205,sell
2022-09-01,1.11,0.64,2.1,1.06,1.77,0,0,0,0.05,1.11,0.26,0,4.2,0,0,1.06,-0.00844013,-0.00048585,-0.0089958,-0.012782368,-0.002292,sell
2022-09-02,1.22,1.55,2.98,2.97,2.13,0,0,0,0.19,1.22,0.31,0,6.16,0,0,2.97,-0.01276058,-0.00512135, 0.0065579,-0.009432069,-0.006924,sell
2022-09-03,1.3,3.64,0.09,0,2.54,0,0,0,0.55,1.27,0.38,0.03,5.29,0,0,0.05, 0.01062378, 0.00948030, 0.0094393, 0.008889330, 0.009393,buy
2022-09-04,1.35,1.86,0.21,0,3.05,0,0,0,1.68,1.27,0.46,0.08,2.88,0,0,0.1,-0.00510875,-0.00250339, 0.0005861, 0.003141332, 0.004526,sell
2022-09-05,0.2,3.56,0.5,0,3.51,0,0,0,3.42,0,0.56,0.2,3.42,0,0,0.17,-0.00240622,-0.00310976, 0.0121008, 0.004345966, 0.012388,buy
2022-09-06,0.5,0.95,1.19,0,0.6,0,0,0,1.11,0,0.68,0.5,0.67,0,0,0.28, 0.00064290,-0.00029538,-0.0003252, 0.010675975, 0.000521,sell
2022-09-07,1.23,1.48,2.86,0.03,0.73,0,0.03,0,2.75,0,0.82,1.23,1.09,0,0.03,0.44,-0.00234882,-0.00163674,-0.0065981,-0.007791615,-0.004103,sell
2022-09-08,2.97,2.27,3.18,0.05,0.89,0,0.05,0,3.02,0,1,2.97,1.73,0,0.07,0.62, 0.00184375, 0.00184375,-0.0022397, 0.002136758, 0.000741,buy
2022-09-09,0,3.37,0.31,0.08,1.18,0,0.07,0.03,0.07,0.03,1.21,0.03,2.69,0,0.21,0.8, 0.00951187, 0.01053371, 0.0127225, 0.003885487, 0.012426,buy
2022-09-10,0,3.9,0.47,0.15,1.79,0,0.12,0.05,0.12,0.05,1.5,0.06,3.13,0,0.64,0.98, 0.01578892, 0.01673855, 0.0158687, 0.007017354, 0.013710,buy
2022-09-11,0,1.1,0.71,0.3,3.54,0,0.19,0.11,0.19,0.11,1.91,0.09,0.32,0,2.2,1.13, 0.00571328,-0.00439856, 0.0015070, 0.001603795, 0.002124,buy
2022-09-12,0,1.57,1.12,0.54,4.53,0,0.3,0.21,0.3,0.21,2.45,0.14,0.84,0,2.97,1.36, 0.00172229,-0.01020501,-0.0090494,-0.008131857,-0.009843,sell
2022-09-13,0.06,2.14,1.81,0.98,1.84,0,0.47,0.42,0.53,0.42,3.25,0.26,2.38,0,0,0.88, 0.00779734, 0.00255136, 0.0025514,-0.013901277, 0.010397,buy
2022-09-14,0.17,2.97,3,1.83,2.17,0,0.73,0.83,0.93,0.83,4.5,0.47,3.35,0,0,1.62, 0.00912775, 0.01126229, 0.0148394,-0.013311977, 0.009505,buy
2022-09-15,0.5,0.02,4.93,3.5,2.61,0,1.15,1.68,1.81,1.68,6.26,0.9,0.65,0,0,3.09,-0.00741550,-0.00732255,-0.0008330, 0.002606273,-0.007415,sell
2022-09-16,1.45,0.04,5.01,5.92,3.16,0,1.77,2.97,3.8,2.97,5.21,1.94,1.13,0,0,5.27,-0.00036394,-0.00192147, 0.0034089, 0.004384595, 0.000346,sell
2022-09-17,3.99,0.08,6.97,0,3.9,0,2.77,0,5.76,0,2.49,4.4,2.09,0,0,2.97,-0.01828731,-0.01952166,-0.0120718,-0.015476449,-0.016481,sell
2022-09-18,2.51,0.18,1.55,0,4.94,0,3,0,3.05,0,2.74,2.33,4.06,0,0,0, 0.00525744, 0.00115447, 0.0061159, 0.000916428, 0.001924,buy
2022-09-19,3,0.38,2.32,0,5.97,0,0,0,0.08,0,3,3.27,5.32,0,0,0, 0.00976505, 0.00986479, 0.0069656, 0.002114216, 0.006723,buy
2022-09-20,0,0.86,3.07,0.06,3,0,0,0,0.13,0,3.06,0.73,3,0.04,0,0.07,-0.00986910,-0.00827449,-0.0075681,-0.007677515,-0.009947,sell
