Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0043996,-0.014473,-0.0074489,-0.008896,-0.0151659,sell
2020-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076691,-0.015206,-0.0265763,-0.020772,-0.0139666,sell
2020-06-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0033523,-0.005744,-0.0031462,-0.012381,-0.0123808,sell
2020-06-13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0099652, 0.005901, 0.0056072, 0.002424,-0.0008394,buy
2020-06-14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0099652, 0.005901, 0.0056072, 0.002424,-0.0008394,buy
2020-06-15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0099652, 0.005901, 0.0056072, 0.002424,-0.0008394,buy
2020-06-16,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0185723, 0.014661, 0.0047064, 0.012654,-0.0081411,buy
2020-06-17,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0177167, 0.013224, 0.0124505, 0.007874, 0.0005454,buy
2020-06-18,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0115405, 0.004477, 0.0129009,-0.006151,-0.0078842,buy
2020-06-19,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0115405, 0.004477, 0.0129009,-0.006151,-0.0078842,buy
2020-06-20,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0115405, 0.004477, 0.0129009,-0.006151,-0.0078842,buy
2020-06-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0103713, 0.006408, 0.0154035, 0.001235, 0.0090669,buy
2020-06-22,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0145135, 0.013102, 0.0149064, 0.005610, 0.0131535,buy
2020-06-23,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0145135, 0.013102, 0.0149064, 0.005610, 0.0131535,buy
2020-06-24,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0034347, 0.003463, 0.0091031,-0.001276, 0.0034626,buy
2020-06-25,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0009238, 0.002529, 0.0112560,-0.003199,-0.0009238,sell
2020-06-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0061106,-0.003531,-0.0063986,-0.006562,-0.0113962,sell
2020-06-27,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0076288, 0.013430,-0.0096208,-0.000955,-0.0011663,sell
2020-06-28,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0192398, 0.023849, 0.0225201, 0.023322, 0.0166794,buy
2020-06-29,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0192398, 0.023849, 0.0225201, 0.023322, 0.0166794,buy
2020-06-30,3,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0309862, 0.034417, 0.0392851, 0.033146, 0.0253095,buy
2020-07-01,3,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0309862, 0.034417, 0.0392851, 0.033146, 0.0253095,buy
2020-07-02,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0373814, 0.041429, 0.0354497, 0.031626, 0.0321502,buy
2020-07-03,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0307537, 0.030691, 0.0492911, 0.025142, 0.0235819,buy
2020-07-04,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381507, 0.023039, 0.0378644, 0.002759, 0.0064060,buy
2020-07-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381507, 0.023039, 0.0378644, 0.002759, 0.0064060,buy
2020-07-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381507, 0.023039, 0.0378644, 0.002759, 0.0064060,buy
2020-07-07,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381507, 0.023039, 0.0378644, 0.002759, 0.0064060,buy
2020-07-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381507, 0.023039, 0.0378644, 0.002759, 0.0064060,buy
2020-07-09,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381507, 0.023039, 0.0378644, 0.002759, 0.0064060,buy
2020-07-10,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0045188, 0.003265,-0.0024287,-0.013305,-0.0123256,sell
2020-07-11,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0045188, 0.003265,-0.0024287,-0.013305,-0.0123256,sell
2020-07-12,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0045032,-0.002027, 0.0061065, 0.001736,-0.0034304,buy
2020-07-13,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0045032,-0.002027, 0.0061065, 0.001736,-0.0034304,buy
2020-07-14,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0109637, 0.002375, 0.0109561, 0.006199, 0.0001121,buy
2020-07-15,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0010781,-0.010439,-0.0019897,-0.001078,-0.0178217,sell
2020-07-16,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0010781,-0.010439,-0.0019897,-0.001078,-0.0178217,sell
2020-07-17,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0067017,-0.012693,-0.0133924,-0.007243,-0.0157333,sell
2020-07-18,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0067017,-0.012693,-0.0133924,-0.007243,-0.0157333,sell
2020-07-19,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0068978, 0.003880, 0.0068724, 0.000423,-0.0060141,buy
2020-07-20,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0068978, 0.003880, 0.0068724, 0.000423,-0.0060141,buy
2020-07-21,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0068978, 0.003880, 0.0068724, 0.000423,-0.0060141,buy
2020-07-22,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0068978, 0.003880, 0.0068724, 0.000423,-0.0060141,buy
2020-07-23,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0019514, 0.001982, 0.0063715, 0.005851, 0.0033511,buy
2020-07-24,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0094783, 0.010883, 0.0027747, 0.012282, 0.0025329,buy
2020-07-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0246165, 0.024268, 0.0239551, 0.023947, 0.0223226,buy
2020-07-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0246165, 0.024268, 0.0239551, 0.023947, 0.0223226,buy
2020-07-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0246165, 0.024268, 0.0239551, 0.023947, 0.0223226,buy
2020-07-28,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0042073, 0.000272, 0.0036619, 0.002401, 0.0151286,buy
2020-07-29,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0042073, 0.000272, 0.0036619, 0.002401, 0.0151286,buy
2020-07-30,1,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0110466,-0.008599,-0.0099100,-0.008562, 0.0042899,sell
2020-07-31,2,0,0,0,2,1,2,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0082404,-0.010978,-0.0049483,-0.007599,-0.0005450,sell
2020-08-01,2,0,0,0,1,2,3,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0118257, 0.003910, 0.0099750, 0.003570, 0.0042063,buy
2020-08-02,2,0,0,0,1,1,3,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0027511, 0.001344, 0.0206400,-0.001624,-0.0047215,buy
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0027511, 0.001344, 0.0206400,-0.001624,-0.0047215,buy
2020-08-04,2,0,0,0,1,1,3,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0027511, 0.001344, 0.0206400,-0.001624,-0.0047215,buy
2020-08-05,2,0,0,0,1,1,3,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0027511, 0.001344, 0.0206400,-0.001624,-0.0047215,buy
2020-08-06,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0077729,-0.008641,-0.0074744,-0.005373, 0.0027384,sell
2020-08-07,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0097238,-0.006336, 0.0187895, 0.000990,-0.0129273,sell
2020-08-08,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0107333,-0.000172, 0.0018721, 0.006700,-0.0061823,sell
2020-08-09,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0181566, 0.003447, 0.0009857, 0.000195,-0.0128068,sell
2020-08-10,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0185348,-0.006932,-0.0138179,-0.015051,-0.0034258,sell
2020-08-11,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0185348,-0.006932,-0.0138179,-0.015051,-0.0034258,sell
2020-08-12,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0299674,-0.011924,-0.0251897,-0.014121,-0.0136205,sell
2020-08-13,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0043981, 0.007177,-0.0060313, 0.010596, 0.0063389,buy
2020-08-14,1,0,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0046447, 0.003862,-0.0055912, 0.006743, 0.0031236,buy
2020-08-15,1,0,0,0,3,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0005060,-0.000087,-0.0074494,-0.000562, 0.0005166,sell
2020-08-16,1,0,0,0,3,0,0,2,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0062933, 0.009107,-0.0039432, 0.009107, 0.0037686,buy
2020-08-17,1,0,0,0,2,0,0,2,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0276076, 0.025755, 0.0132510, 0.012995, 0.0139313,buy
2020-08-18,1,0,0,0,2,0,0,2,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0276076, 0.025755, 0.0132510, 0.012995, 0.0139313,buy
2020-08-19,1,0,0,1,2,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0244729, 0.024368, 0.0161456, 0.026305, 0.0157941,buy
2020-08-20,1,0,0,1,2,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0244729, 0.024368, 0.0161456, 0.026305, 0.0157941,buy
2020-08-21,1,0,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0049367, 0.002348, 0.0060904, 0.001141, 0.0006943,sell
2020-08-22,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0161913,-0.006983,-0.0048420,-0.009411,-0.0048420,sell
2020-08-23,0,0,0,3,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0029184,-0.003108,-0.0059926,-0.002746,-0.0154402,sell
2020-08-24,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0132585,-0.012842,-0.0066727,-0.013156,-0.0205924,sell
2020-08-25,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0132585,-0.012842,-0.0066727,-0.013156,-0.0205924,sell
2020-08-26,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0016776,-0.006888, 0.0099133, 0.004342,-0.0080395,sell
2020-08-27,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0026973,-0.004750, 0.0059275, 0.001757,-0.0070588,sell
2020-08-28,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0026973,-0.004750, 0.0059275, 0.001757,-0.0070588,sell
2020-08-29,0,0,1,1,0,2,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.0165773, 0.017273, 0.0236099, 0.017203, 0.0182956,buy
2020-08-30,0,0,1,1,0,1,2,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0024770, 0.008399, 0.0195766, 0.019577, 0.0251936,buy
2020-08-31,0,0,1,1,0,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0161712, 0.015633, 0.0096534, 0.005947, 0.0176337,buy
2020-09-01,0,0,1,1,0,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0184226, 0.016273, 0.0146198, 0.016305, 0.0184041,buy
2020-09-02,0,0,1,1,0,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0184226, 0.016273, 0.0146198, 0.016305, 0.0184041,buy
2020-09-03,0,0,1,1,0,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0184226, 0.016273, 0.0146198, 0.016305, 0.0184041,buy
2020-09-04,0,0,1,1,0,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0184226, 0.016273, 0.0146198, 0.016305, 0.0184041,buy
2020-09-05,0,0,2,1,0,1,2,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0, 0.0256709, 0.010757, 0.0255653, 0.007318, 0.0091973,buy
2020-09-06,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0132663, 0.003745,-0.0126233, 0.004817,-0.0132850,sell
2020-09-07,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0035885,-0.011481, 0.0062369,-0.001987,-0.0101769,sell
2020-09-08,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0182170, 0.004742, 0.0150331, 0.012485, 0.0066539,buy
2020-09-09,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0046825,-0.008755, 0.0008563, 0.001523,-0.0052526,sell
2020-09-10,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0046825,-0.008755, 0.0008563, 0.001523,-0.0052526,sell
2020-09-11,0,3,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0112889, 0.008099, 0.0138687, 0.010209, 0.0106933,buy
2020-09-12,0,2,1,0,0,0,0,2,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0409272,-0.029586,-0.0461812,-0.040927,-0.0419050,sell
2020-09-13,0,2,2,0,0,0,0,2,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0054954,-0.002640,-0.0124366,-0.011990,-0.0207171,sell
2020-09-14,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0030707,-0.010222, 0.0017901,-0.000763,-0.0089449,sell
2020-09-15,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0030707,-0.010222, 0.0017901,-0.000763,-0.0089449,sell
2020-09-16,1,1,1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0046566, 0.011440, 0.0098473, 0.006558, 0.0034521,buy
2020-09-17,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0017257,-0.004282,-0.0115106,-0.012195,-0.0055881,sell
2020-09-18,1,0,1,0,1,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0330596,-0.010289,-0.0079386,-0.024228,-0.0099819,sell
2020-09-19,1,0,2,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0148410,-0.036326,-0.0289919,-0.035473,-0.0363264,sell
2020-09-20,1,0,2,0,1,0,0,2,1,3,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0151888,-0.000487, 0.0008453,-0.002432, 0.0008213,buy
2020-09-21,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.0047295,-0.001310, 0.0118214,-0.006057, 0.0125078,buy
2020-09-22,1,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0106320, 0.003523, 0.0153334, 0.005458, 0.0130314,buy
2020-09-23,1,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0021087, 0.006552,-0.0001652,-0.003846,-0.0035109,sell
2020-09-24,1,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0173066,-0.005977,-0.0190471,-0.016132,-0.0173066,sell
2020-09-25,1,2,1,0,2,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0202311,-0.018916,-0.0169466,-0.021835,-0.0129022,sell
2020-09-26,1,2,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0207528,-0.004176,-0.0043897,-0.002291,-0.0046604,buy
2020-09-27,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0085015,-0.020338,-0.0257033,-0.024182,-0.0193544,sell
2020-09-28,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0044633, 0.005584, 0.0090884, 0.003985, 0.0059132,buy
2020-09-29,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0044633, 0.005584, 0.0090884, 0.003985, 0.0059132,buy
2020-09-30,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0044633, 0.005584, 0.0090884, 0.003985, 0.0059132,buy
2020-10-01,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0327338, 0.013591, 0.0161350, 0.035909, 0.0357109,buy
2020-10-02,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0042945,-0.005365,-0.0043288, 0.008173, 0.0042945,buy
2020-10-03,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0223442, 0.022389, 0.0252062, 0.023995, 0.0200128,buy
2020-10-04,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0242169, 0.024112, 0.0267345, 0.025258, 0.0204997,buy
2020-10-05,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041521,-0.011747,-0.0075210,-0.008982,-0.0134069,sell
2020-10-06,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041521,-0.011747,-0.0075210,-0.008982,-0.0134069,sell
2020-10-07,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0006411,-0.005238,-0.0026890,-0.009867,-0.0167556,sell
2020-10-08,0,1,0,3,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0100450,-0.011819,-0.0128752,-0.001099, 0.0006298,buy
2020-10-09,0,1,0,3,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0100450,-0.011819,-0.0128752,-0.001099, 0.0006298,buy
2020-10-10,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0071891, 0.007991, 0.0175097, 0.014887, 0.0029768,buy
2020-10-11,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0071891, 0.007991, 0.0175097, 0.014887, 0.0029768,buy
2020-10-12,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0379801, 0.027907, 0.0358350, 0.040584, 0.0358350,buy
2020-10-13,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0379801, 0.027907, 0.0358350, 0.040584, 0.0358350,buy
2020-10-14,0,0,1,2,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0206111, 0.023256, 0.0316584, 0.016809, 0.0367955,buy
2020-10-15,0,0,2,2,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0112676,-0.014773,-0.0195894,-0.011268, 0.0022553,sell
2020-10-16,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0108048, 0.011587, 0.0186733, 0.010632, 0.0081744,buy
2020-10-17,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0110052, 0.010649, 0.0204486, 0.011005, 0.0080899,buy
2020-10-18,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0080866, 0.001387,-0.0110889,-0.009739,-0.0166289,sell
2020-10-19,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0080866, 0.001387,-0.0110889,-0.009739,-0.0166289,sell
2020-10-20,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0115490, 0.010995, 0.0131585,-0.008898, 0.0041632,buy
2020-10-21,0,0,2,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0148081,-0.008568,-0.0148081,-0.017280,-0.0054137,sell
2020-10-22,0,0,2,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0148081,-0.008568,-0.0148081,-0.017280,-0.0054137,sell
2020-10-23,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0016109, 0.003941,-0.0022122, 0.006665, 0.0004188,sell
2020-10-24,1,0,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0426335, 0.046542, 0.0268181, 0.016171, 0.0389435,buy
2020-10-25,1,0,1,1,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0177706, 0.027571, 0.0192918, 0.005620, 0.0245892,buy
2020-10-26,1,0,1,1,0,0,2,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0050842, 0.001950, 0.0019502,-0.001204,-0.0033423,buy
2020-10-27,1,0,1,1,0,0,2,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0050842, 0.001950, 0.0019502,-0.001204,-0.0033423,buy
2020-10-28,0,0,1,1,0,0,2,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0050959, 0.009687,-0.0025689, 0.001635, 0.0048824,buy
2020-10-29,0,1,0,1,0,0,2,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.0029918, 0.003198,-0.0015789, 0.002932, 0.0107786,buy
2020-10-30,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0285152, 0.032024, 0.0320337, 0.031740, 0.0321618,buy
2020-10-31,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0207782, 0.016875, 0.0188237, 0.014920, 0.0183781,buy
2020-11-01,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0207782, 0.016875, 0.0188237, 0.014920, 0.0183781,buy
2020-11-02,0,2,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0053790, 0.010484,-0.0009356, 0.005684, 0.0109933,buy
2020-11-03,0,2,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0105416,-0.011459,-0.0125407,-0.007612,-0.0064244,sell
2020-11-04,0,3,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0027386,-0.011677,-0.0131636,-0.011164,-0.0155171,sell
2020-11-05,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0106038,-0.002558,-0.0019313,-0.005198,-0.0028062,sell
