Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069462,-0.068761,-0.073868, 0.0060927,-0.1107944,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069462,-0.068761,-0.073868, 0.0060927,-0.1107944,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.008737, 0.013580, 0.007702, 0.0485658, 0.0098394,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.008737, 0.013580, 0.007702, 0.0485658, 0.0098394,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.008737, 0.013580, 0.007702, 0.0485658, 0.0098394,buy
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.123307, 0.119168, 0.114682, 0.0953758, 0.1213831,buy
2021-06-15,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.026499, 0.035329, 0.042993, 0.0204084, 0.0199340,buy
2021-06-16,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.026499, 0.035329, 0.042993, 0.0204084, 0.0199340,buy
2021-06-17,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.015032, 0.031231, 0.043318,-0.0063043, 0.0018383,buy
2021-06-18,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.015032, 0.031231, 0.043318,-0.0063043, 0.0018383,buy
2021-06-19,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.014935,-0.030320,-0.032556,-0.0483577,-0.0397846,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.015384, 0.013417, 0.023418, 0.0210535,-0.0252819,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.026455, 0.034140,-0.023188,-0.0085866,-0.0460030,sell
2021-06-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022450, 0.031241, 0.020835, 0.0229611, 0.0093036,buy
2021-06-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022450, 0.031241, 0.020835, 0.0229611, 0.0093036,buy
2021-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041570, 0.033181, 0.027140, 0.0331806, 0.0601303,buy
2021-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041570, 0.033181, 0.027140, 0.0331806, 0.0601303,buy
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005945,-0.002934,-0.007405,-0.0142847,-0.0158329,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005945,-0.002934,-0.007405,-0.0142847,-0.0158329,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005945,-0.002934,-0.007405,-0.0142847,-0.0158329,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005945,-0.002934,-0.007405,-0.0142847,-0.0158329,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.028310,-0.016048,-0.018476,-0.0073738,-0.0053241,sell
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.000416, 0.017893, 0.001795, 0.0261713, 0.0292239,buy
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.014572, 0.006267, 0.008542, 0.0108232,-0.0259305,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.001510, 0.057082, 0.007480, 0.0173311, 0.0588570,buy
2021-07-06,0,1,0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.022193,-0.010954,-0.002371,-0.0129055, 0.0004959,sell
2021-07-07,0,2,0,1,1,1,1,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.036382,-0.027181,-0.032202,-0.0285295,-0.0371001,sell
2021-07-08,0,2,0,1,1,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.032149,-0.043309,-0.013685,-0.0558512,-0.0325637,sell
2021-07-09,0,2,0,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.126907, 0.126715, 0.097723, 0.1276835, 0.0945399,buy
2021-07-10,0,2,0,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.099624, 0.038631, 0.023222, 0.0419307, 0.0442458,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.122224, 0.060548, 0.124427, 0.1222782, 0.1328840,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.122224, 0.060548, 0.124427, 0.1222782, 0.1328840,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.012779,-0.043396, 0.055573,-0.0089772, 0.0487403,buy
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.032684, 0.003072, 0.054439,-0.0022091, 0.0746400,buy
2021-07-15,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.016009,-0.001495, 0.020225, 0.0174095, 0.0026070,buy
2021-07-16,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.016009,-0.001495, 0.020225, 0.0174095, 0.0026070,buy
2021-07-17,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.007702,-0.027652,-0.010176,-0.0378218,-0.0053219,sell
2021-07-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048673,-0.084622,-0.085655,-0.0851225,-0.0879123,sell
2021-07-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014424,-0.001496,-0.010111, 0.0021955, 0.0007111,sell
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.067772,-0.053090,-0.062843,-0.0723047,-0.0540173,sell
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.050110,-0.041400,-0.051928,-0.0524717,-0.0595292,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.098049,-0.089567,-0.098049,-0.0636182,-0.0980494,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.012563,-0.014326,-0.053592,-0.0167099,-0.0377016,sell
2021-07-24,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.012563,-0.014326,-0.053592,-0.0167099,-0.0377016,sell
2021-07-25,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.024846,-0.023580,-0.018614,-0.0061789,-0.0221651,sell
2021-07-26,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.044076,-0.041749,-0.022882,-0.0620302,-0.0623191,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021979,-0.062151,-0.020728,-0.0550757,-0.0716109,sell
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.011400,-0.016444,-0.048656,-0.0252945,-0.0253616,sell
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.044879,-0.046907,-0.043314, 0.0388880,-0.0448786,sell
2021-07-30,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.002529,-0.003022, 0.030122,-0.0068835, 0.0455036,buy
2021-07-31,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.079728,-0.074784,-0.080912,-0.0797284,-0.0678995,sell
2021-08-01,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.021179, 0.064302,-0.002344, 0.0006679,-0.0018826,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.027641, 0.038298, 0.020310, 0.0167825, 0.0171055,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.017590, 0.011220,-0.045710, 0.0288289, 0.0223798,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.016981,-0.019161, 0.034910,-0.0121696, 0.0640687,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009048, 0.017891, 0.019588, 0.0392794,-0.0067811,buy
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.052687, 0.018751, 0.005365, 0.0122045,-0.0101253,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013850,-0.021884,-0.021884, 0.0150748,-0.0035493,sell
2021-08-08,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.047838,-0.046349,-0.044970,-0.0375521,-0.0373137,sell
2021-08-09,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.034747,-0.032713,-0.032713,-0.0362909,-0.0371022,sell
2021-08-10,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.032533, 0.052826, 0.039200, 0.0375439, 0.0451602,buy
2021-08-11,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.078506, 0.076548, 0.076548, 0.0748532, 0.0620049,buy
2021-08-12,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.040032, 0.022899, 0.027768, 0.0201817, 0.0226032,buy
2021-08-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.041018,-0.030458,-0.034591,-0.0328809,-0.0413866,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.041050,-0.035334,-0.042024,-0.0325125,-0.0594491,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.029048,-0.027193,-0.033925,-0.0096932,-0.0426339,sell
2021-08-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006105, 0.024001,-0.006355, 0.0370647, 0.0215118,buy
2021-08-17,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.034606, 0.040342, 0.035518, 0.0488011, 0.0329343,buy
2021-08-18,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.038057,-0.002321,-0.025364,-0.0137139,-0.0057649,sell
2021-08-19,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029524, 0.029489, 0.019962, 0.0294895, 0.0086224,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.009164, 0.004920,-0.015562, 0.0058493, 0.0070607,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.013024,-0.047113,-0.031911,-0.0294405,-0.0392304,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039907,-0.013373,-0.050195,-0.0437495,-0.0218008,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012490,-0.016850,-0.024445,-0.0506780,-0.0348854,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.012737,-0.023261,-0.005824,-0.0309613,-0.0058236,sell
2021-08-25,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.012737,-0.023261,-0.005824,-0.0309613,-0.0058236,sell
2021-08-26,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002442,-0.000312,-0.012044,-0.0808802,-0.0520899,sell
2021-08-27,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.029402,-0.003418, 0.020682, 0.0094514, 0.0059296,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.064015, 0.062921, 0.054573, 0.0640148, 0.0580397,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.067040, 0.058554, 0.038802, 0.0393427, 0.0501720,buy
2021-08-30,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.067040, 0.058554, 0.038802, 0.0393427, 0.0501720,buy
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010105,-0.048763, 0.020320, 0.0298301, 0.0159423,buy
2021-09-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.007938, 0.011490, 0.014663, 0.0174363, 0.0128015,buy
2021-09-02,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.003736, 0.013275, 0.001831, 0.0023807, 0.0239989,buy
2021-09-03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.022773,-0.039687,-0.037141,-0.0036107,-0.0311181,sell
2021-09-04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.022773,-0.039687,-0.037141,-0.0036107,-0.0311181,sell
2021-09-05,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.022166, 0.024136, 0.030391, 0.0134847, 0.0767755,buy
2021-09-06,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.044177, 0.100814, 0.091040, 0.0547767, 0.1029936,buy
2021-09-07,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.005545, 0.005390, 0.003543, 0.0143551, 0.0150944,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.039267, 0.010976, 0.039267, 0.0405032, 0.0341274,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016805, 0.011674, 0.029192, 0.0549520, 0.0005461,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041061, 0.037864,-0.006900, 0.0383714, 0.0386944,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041061, 0.037864,-0.006900, 0.0383714, 0.0386944,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.030021, 0.030084, 0.034596, 0.0123104, 0.0397343,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.014511, 0.019873, 0.013548, 0.0273778, 0.0257924,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.028674,-0.006528,-0.030448, 0.0002069,-0.0461399,sell
2021-09-15,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.024400, 0.025060, 0.002004, 0.0180341, 0.0365678,buy
2021-09-16,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.024400, 0.025060, 0.002004, 0.0180341, 0.0365678,buy
2021-09-17,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.020061,-0.002345,-0.014257, 0.0272334,-0.0120092,sell
2021-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.033754, 0.035266, 0.045142, 0.0465969, 0.0500210,buy
2021-09-19,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027802,-0.020807,-0.027783, 0.0222986,-0.0185193,sell
2021-09-20,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030412, 0.009210, 0.027401, 0.0024736,-0.0283570,buy
2021-09-21,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.048266, 0.061627, 0.063115, 0.0504091, 0.0411548,buy
2021-09-22,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.023984,-0.027286, 0.000950,-0.0168919,-0.0077084,sell
2021-09-23,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.023984,-0.027286, 0.000950,-0.0168919,-0.0077084,sell
2021-09-24,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.023984,-0.027286, 0.000950,-0.0168919,-0.0077084,sell
2021-09-25,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.059386,-0.045534,-0.034332,-0.0387611,-0.0413961,sell
2021-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001689, 0.009455,-0.001196,-0.0159603, 0.0064594,sell
2021-09-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.032054, 0.042866,-0.031052,-0.0588029, 0.0193304,sell
2021-09-28,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.031709, 0.018120,-0.027356,-0.0326675,-0.0205901,sell
2021-09-29,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.066873,-0.056607,-0.043484,-0.0434063,-0.0628290,sell
2021-09-30,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.027207, 0.027207, 0.047980, 0.0438391, 0.0509119,buy
2021-10-01,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.027207, 0.027207, 0.047980, 0.0438391, 0.0509119,buy
2021-10-02,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.004068,-0.000770,-0.009094,-0.0046927,-0.0158296,sell
2021-10-03,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.042812,-0.023688,-0.054684,-0.0439207,-0.0331116,sell
2021-10-04,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.042812,-0.023688,-0.054684,-0.0439207,-0.0331116,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.088302,-0.082854,-0.083574,-0.1108801,-0.0830028,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.088302,-0.082854,-0.083574,-0.1108801,-0.0830028,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.060526,-0.055050,-0.029509,-0.0602236,-0.0611065,sell
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.107331,-0.100884,-0.090968,-0.1002914,-0.0980198,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011945,-0.014325,-0.012829,-0.0030668,-0.0103398,sell
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.043516,-0.043758,-0.041461,-0.0369148,-0.0096234,sell
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.046910,-0.035567,-0.061837,-0.0668609,-0.0345153,sell
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.021266, 0.011696, 0.011696, 0.0190684, 0.0167547,buy
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.020619, 0.016113, 0.075430, 0.0088703,-0.0396630,sell
2021-10-14,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.020619, 0.016113, 0.075430, 0.0088703,-0.0396630,sell
2021-10-15,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.024858, 0.024858, 0.085898, 0.0026710,-0.0050102,buy
2021-10-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.017590,-0.003853,-0.017590,-0.0213978,-0.0175898,sell
2021-10-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041570, 0.033181, 0.027140, 0.0331806, 0.0601303,buy
2021-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000677, 0.014028,-0.012217, 0.0155822, 0.0143851,buy
2021-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.017362, 0.010819, 0.018037, 0.0333149, 0.0217617,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.017362, 0.010819, 0.018037, 0.0333149, 0.0217617,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.017362, 0.010819, 0.018037, 0.0333149, 0.0217617,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009782, 0.002143, 0.010722, 0.0038468, 0.0001385,buy
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009782, 0.002143, 0.010722, 0.0038468, 0.0001385,buy
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009782, 0.002143, 0.010722, 0.0038468, 0.0001385,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003534,-0.015303, 0.001018, 0.0345600,-0.0153034,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.001031,-0.016230,-0.009467,-0.0091690, 0.0236730,sell
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.035625, 0.043491, 0.045021, 0.0227469, 0.0642050,buy
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.021123, 0.030364, 0.021123, 0.0211234, 0.0388072,buy
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.017646, 0.030658, 0.016829, 0.0194698, 0.0306576,buy
2021-10-30,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.004970, 0.010585,-0.000845, 0.0058878, 0.0000015,buy
2021-10-31,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.010141, 0.030560,-0.018522, 0.0119665, 0.0066024,buy
2021-11-01,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.006723,-0.009660,-0.005944, 0.0146572,-0.0083459,sell
2021-11-02,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007045,-0.048420, 0.003361, 0.0167485, 0.0018328,buy
2021-11-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.010959, 0.011699, 0.012158, 0.0100506, 0.0162101,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.010959, 0.011699, 0.012158, 0.0100506, 0.0162101,buy
