Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.031488, 0.13160,-0.03913,-0.059270, 0.14154,sell
2021-01-23,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.114550, 0.06902, 0.17357, 0.114550, 0.27038,sell
2021-01-24,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.288076,-0.05442,-0.29992,-0.257084,-0.26998,sell
2021-01-25,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.203686, 0.41800, 0.28675, 0.163054, 0.20625,buy
2021-01-26,a30,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none, 0.159390, 0.17082, 0.15293,-0.070808, 0.14949,buy
2021-01-27,a30,none,none,none,a30,none,a180,none,none,none,a180,none,a0,none,none,none,-0.282230, 0.02514,-0.34725,-0.364875,-0.00063,sell
2021-01-28,a30,none,none,none,a30,a90,none,a180,a180,a90,none,none,a0,none,none,none, 0.084229, 0.29316, 0.37449,-0.098345, 0.01849,buy
2021-01-29,a30,none,none,none,a30,a90,a150,none,none,none,a150,none,a0,none,none,none, 0.307803, 0.19347, 0.17523,-0.087903, 0.15550,buy
2021-01-30,a30,none,none,none,a30,none,a150,a150,none,a120,a150,none,a0,none,none,none,-0.174738, 0.18358, 0.43980, 0.167583,-0.20162,sell
2021-01-31,a30,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none, 0.097229, 0.39254, 0.25565,-0.189583, 0.23006,buy
2021-02-01,a30,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,-0.146061,-0.14225, 0.19903,-0.466351,-0.33984,sell
2021-02-02,a30,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,-0.230215, 0.20183,-0.15306,-0.257454,-0.10234,sell
2021-02-03,a30,none,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,-0.054973, 0.02399, 0.15305, 0.135957,-0.30969,buy
2021-02-04,a30,none,none,none,none,a180,none,a90,a90,a180,none,none,none,a0,none,none,-0.212690, 0.12381,-0.14950,-0.308853,-0.48449,sell
2021-02-05,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90, 0.372181, 0.31634, 0.34012, 0.314922, 0.26285,buy
2021-02-06,none,none,none,none,none,a150,none,a60,a60,a150,a60,none,none,a0,none,a90, 0.306542, 0.29455, 0.45052, 0.288231, 0.49208,buy
2021-02-07,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,a90, 0.370300, 0.43343, 0.46161, 0.433429, 0.38387,buy
2021-02-08,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a0,none,a90, 0.381032, 0.53039, 0.67468, 0.477905, 0.50186,buy
2021-02-09,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.578614,-0.53604,-0.40028,-0.547608,-0.53182,sell
2021-02-10,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,-0.931730,-0.57455,-0.77588,-0.827601,-0.81807,sell
2021-02-11,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,-0.772816,-0.59312,-0.47937,-0.607536,-0.60020,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.295456,-0.29546,-0.29546,-0.247609,-0.29546,sell
2021-02-13,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.501443,-0.47299,-0.50144,-0.465088,-0.39342,sell
2021-02-14,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.073485,-0.08684,-0.07064,-0.083986,-0.21499,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.484887, 0.48759, 0.54861, 0.461259, 0.51869,buy
2021-02-16,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.038950,-0.27279,-0.19494,-0.110387,-0.15897,sell
2021-02-17,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,-0.776455,-0.75124,-0.48181,-0.730918, 0.05777,sell
2021-02-18,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,-0.140520,-0.39738, 0.13409, 0.085942, 0.15605,sell
2021-02-19,none,none,none,none,none,a0,a120,none,a90,none,a90,a90,none,none,none,none,-0.291064,-0.29578,-0.10268,-0.242929,-0.09109,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,none,none,-0.127949,-0.16414, 0.13873,-0.134411, 0.41872,sell
2021-02-21,none,none,none,none,none,none,a150,none,none,none,a120,a90,a30,none,none,none, 0.018138, 0.10899, 0.25821, 0.108238, 0.38491,buy
2021-02-22,none,none,none,none,none,none,none,a150,a120,a60,none,a90,a30,none,none,none,-0.412111,-0.34862,-0.30919,-0.535382, 0.12352,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.281006,-0.28098,-0.26443,-0.234764, 0.05881,sell
2021-02-24,none,none,none,none,none,a60,a180,none,a150,a90,a150,none,none,none,none,none,-0.504584,-0.32232,-0.46024,-0.491253,-0.42337,sell
2021-02-25,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none, 0.238560, 0.24556, 0.24461,-0.148812, 0.42054,buy
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,-0.454418, 0.31658,-0.21340,-0.351201,-0.34430,sell
2021-02-27,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,-0.296457,-0.23148,-0.09687,-0.180673,-0.31816,sell
2021-02-28,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,-0.241427, 0.31676, 0.30047, 0.141952,-0.13286,buy
2021-03-01,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,-0.244641, 0.30503,-0.23716,-0.246209,-0.18907,sell
2021-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a60, 0.313247, 0.32638, 0.36989, 0.313247, 0.37523,buy
2021-03-03,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,a30,none,a60, 0.349720, 0.13003, 0.76841, 0.537742, 0.52182,buy
2021-03-04,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,a30,none,a60, 0.093104, 0.14436, 0.10588, 0.261590, 0.26952,buy
2021-03-05,none,none,none,none,none,a180,none,a60,a90,a150,a90,none,a45,a30,none,a60, 0.475806, 0.75012, 0.77253, 0.185844, 0.63395,buy
2021-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a30,none,none, 0.292860, 0.26327, 0.31701, 0.217750, 0.33930,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,a120,a60,none,a45,none,none,none,-0.251836,-0.24724, 0.00735,-0.296006,-0.05747,sell
2021-03-08,none,none,none,none,none,none,a0,none,a60,none,a60,none,a45,none,none,none, 0.143570,-0.03001, 0.10933,-0.014686, 0.24165,buy
2021-03-09,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,none,none, 0.656213, 0.55621, 0.70607, 0.016997, 0.53172,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.769374, 0.76937, 0.77488, 0.361884, 0.79682,buy
2021-03-11,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.000138, 0.52754, 0.19905, 0.031851, 0.03899,sell
2021-03-12,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.282675, 0.34554, 0.25922, 0.221782, 0.28267,buy
2021-03-13,a30,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,-0.118824, 0.25616,-0.08995,-0.118824,-0.20758,sell
2021-03-14,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.075707,-0.35494,-0.71696,-0.770928,-0.32095,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.006622,-0.63229,-0.50294,-0.451479,-0.61936,sell
2021-03-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45, 0.006622,-0.65463,-0.50294,-0.451479,-0.61936,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,a45,none,a45, 0.082083,-0.46774,-0.46072,-0.382456,-0.50194,sell
2021-03-18,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a45,a0,none, 0.085822,-0.10107,-0.33591,-0.436785,-0.35739,sell
2021-03-19,none,none,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,a0,none,-0.199535,-0.23044,-0.33162,-0.302253,-0.15567,sell
2021-03-20,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a0,none, 0.005428, 0.03077, 0.52936, 0.120975, 0.13883,sell
2021-03-21,none,none,none,a60,none,none,a150,none,a90,none,a90,none,none,none,a0,none,-0.584812,-0.29206,-0.45345,-0.483961,-0.58679,sell
2021-03-22,a45,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,a0,none,-0.241399,-0.27743,-0.17185,-0.246263,-0.43505,sell
2021-03-23,a45,a30,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.241850,-0.21713,-0.22185,-0.233026,-0.52216,sell
2021-03-24,a45,a30,none,none,none,a60,none,a180,a120,a90,a120,none,none,none,a0,none,-0.232872,-0.32325,-0.44222,-0.398925,-0.50989,sell
2021-03-25,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.428063,-0.48954,-0.32342,-0.489540,-0.45188,sell
2021-03-26,none,none,none,none,none,a90,a150,a150,a150,a120,a150,none,none,none,a0,none,-0.114321,-0.08583,-0.36015,-0.089313,-0.14412,sell
2021-03-27,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0,a30, 0.081336,-0.57361,-0.01421,-0.024769,-0.07904,sell
2021-03-28,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,a60,a0,a30,-0.181208, 0.06981,-0.13033,-0.181208,-0.11954,sell
2021-03-29,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a60,a0,a30, 0.304704,-0.19298, 0.18717, 0.291486, 0.09385,buy
2021-03-30,none,none,none,a45,none,none,a90,a90,a150,a180,a150,none,none,a60,a0,a30, 0.114380, 0.06104, 0.06961, 0.314211, 0.14570,sell
2021-03-31,none,a45,none,a45,none,a150,a60,a90,a150,none,a150,none,none,a60,a0,none,-0.057633,-0.23120,-0.37391,-0.097575,-0.11309,sell
2021-04-01,a60,a45,none,a45,none,none,a60,a60,none,a150,none,none,none,a60,a0,none,-0.621488,-0.38555,-0.18364,-0.178590,-0.83178,sell
2021-04-02,a60,a45,none,none,none,a180,none,a60,a120,a150,a120,none,none,none,a0,none, 0.048840, 0.61217, 0.52198, 0.377430, 0.27318,buy
2021-04-03,a60,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,-0.372195,-0.34172,-0.36144,-0.557450,-0.35755,sell
2021-04-04,none,none,none,none,none,a150,none,none,a90,a120,a90,a60,none,none,none,none,-0.355921,-0.29891,-0.22054,-0.063865,-0.36979,sell
2021-04-05,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.099732, 0.11366, 0.13465, 0.081666, 0.13374,buy
2021-04-06,none,none,none,none,none,a120,none,a0,a60,a90,a60,a60,none,none,none,none, 0.215148, 0.24949, 0.31208, 0.291901, 0.12819,buy
2021-04-07,none,none,none,none,none,a120,none,none,a60,none,a60,a60,none,none,none,none, 0.341535, 0.31797, 0.37389, 0.417145, 0.31228,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.337031, 0.38150, 0.37377, 0.507097, 0.41425,buy
2021-04-09,none,a60,none,a30,none,a90,a60,none,none,none,none,a60,none,none,none,none, 0.150364, 0.09141, 0.12458, 0.199431, 0.06875,buy
2021-04-10,none,a60,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.545476, 0.39003, 0.28880, 0.310519, 0.40852,buy
2021-04-11,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none, 0.114916,-0.20099, 0.16618, 0.012330, 0.41420,sell
2021-04-12,none,none,none,none,none,a60,a90,none,a0,none,a0,none,a90,none,none,none, 0.128774, 0.17192, 0.47936, 0.111841, 0.15422,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,-0.383270,-0.51940,-0.38327,-0.520264,-0.39288,sell
2021-04-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.131988, 0.02760,-0.21012,-0.398865,-0.30476,sell
2021-04-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.131988, 0.02760,-0.21012,-0.398865,-0.30476,sell
2021-04-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.146962,-0.08792, 0.20661,-0.045896,-0.11666,sell
2021-04-17,a90,none,a0,none,none,a0,a150,none,a60,none,none,none,none,none,none,none, 0.433263, 0.58911, 0.59310, 0.434430, 0.50775,buy
2021-04-18,a90,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none, 0.228527, 0.48050, 0.57612, 0.303115, 0.43559,buy
2021-04-19,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.186057,-0.42804,-0.36771,-0.318505,-0.33006,sell
2021-04-20,none,none,a0,none,none,none,a180,none,a90,a90,a90,none,none,none,none,none,-0.032791,-0.24130,-0.07897,-0.285903, 0.14895,sell
2021-04-21,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a0,-0.219276,-0.20708,-0.23113,-0.222974, 0.03419,sell
2021-04-22,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a0,-0.253244,-0.05949,-0.18602,-0.257643,-0.17699,sell
2021-04-23,none,none,none,a0,a0,none,none,a150,none,a120,a120,none,none,a90,none,a0,-0.175919,-0.20969,-0.22658,-0.228511,-0.17223,sell
2021-04-24,none,a90,none,a0,a0,a90,a120,none,a150,none,none,none,none,a90,none,a0, 0.007879, 0.23133,-0.05391, 0.033471, 0.23412,sell
2021-04-25,none,a90,none,a0,a0,none,none,a120,a150,a150,a150,none,none,a90,none,none, 0.138969, 0.03761,-0.09998, 0.013239,-0.00302,buy
2021-04-26,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,a90,none,none, 0.025523, 0.17266, 0.04684, 0.039887, 0.20308,sell
2021-04-27,none,none,none,none,a0,none,none,a90,a180,a180,a180,a45,none,none,none,none,-0.101936,-0.26264, 0.03220, 0.003786,-0.02604,sell
2021-04-28,none,none,none,none,a0,a150,a60,none,none,none,none,a45,none,none,none,none, 0.384954, 0.62321, 0.51316, 0.357811, 0.33689,buy
2021-04-29,none,none,none,none,none,a150,none,a60,a150,a150,a150,a45,none,none,none,none,-0.334959,-0.22788,-0.34332,-0.168222,-0.15120,sell
2021-04-30,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,none,none,-0.083376, 0.41475,-0.03892,-0.032168,-0.31940,sell
2021-05-01,a120,none,none,none,none,a180,none,none,a120,a120,none,a45,none,none,none,none,-0.574602,-0.38585,-0.57460,-0.556731,-0.97954,sell
2021-05-02,a120,none,none,none,none,none,a0,none,none,none,a120,a45,none,none,none,none, 0.411809, 0.68064, 0.68962, 0.683861, 0.31788,buy
2021-05-03,a120,none,none,none,none,a150,none,a0,a90,a90,none,a45,none,none,none,none,-0.443232,-0.44935,-0.56751,-0.220320,-0.35597,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.216364, 0.18829, 0.12392, 0.144911, 0.22307,buy
2021-05-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,-0.070417,-0.07301,-0.01799, 0.028829,-0.07042,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none, 0.186299, 0.17399, 0.19234, 0.143753, 0.18816,buy
2021-05-07,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none, 0.211182, 0.16978, 0.08413, 0.129070, 0.20291,buy
2021-05-08,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none, 0.187776, 0.24772,-0.01579, 0.291415, 0.26059,buy
2021-05-09,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.194530,-0.24441,-0.25381,-0.126436,-0.24441,sell
2021-05-10,a135,none,none,a30,none,a60,none,a90,none,a0,none,none,none,none,none,none,-0.448866,-0.39462,-0.42940,-0.447702,-0.40110,sell
2021-05-11,a135,a120,none,a30,none,a60,none,a90,a0,a0,none,none,none,none,none,none, 0.032995,-0.03112, 0.08890, 0.042143,-0.36151,buy
2021-05-12,a135,a120,none,a30,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.085139,-0.04494,-0.00595, 0.033762,-0.21909,sell
2021-05-13,a135,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.351957, 0.41218, 0.48102, 0.561450, 0.27158,buy
2021-05-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.020542,-0.05484, 0.05364,-0.048524,-0.01482,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.131011,-0.12173,-0.13101,-0.059274,-0.12260,sell
2021-05-16,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,a30, 0.238808, 0.08583, 0.31916, 0.285934, 0.22354,buy
2021-05-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,none,a30,-0.311765,-0.66382,-0.52673,-0.300118,-0.58234,sell
2021-05-18,none,none,none,none,none,none,none,a180,none,a90,a60,none,a135,a120,none,a30, 0.151083, 0.36891, 0.36157, 0.156281,-0.38713,buy
2021-05-19,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,a120,none,a30,-0.182410,-0.27824,-0.18611,-0.326701, 0.36912,sell
2021-05-20,none,none,none,none,none,none,none,a150,none,a120,a90,none,a135,a120,none,a30,-0.409790,-0.63020,-0.34371,-0.635335, 0.03889,sell
2021-05-21,none,none,none,none,none,a60,a120,a150,none,none,a90,a30,none,a120,none,none,-0.152276,-0.28159,-0.22753,-0.213969,-0.30887,sell
2021-05-22,none,none,none,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,-0.044991,-0.07119,-0.13039,-0.030418,-0.10666,sell
2021-05-23,none,none,none,none,none,a90,a90,a120,none,a150,a120,a30,none,none,none,none, 0.171534,-0.25883, 0.11537, 0.090505, 0.23579,buy
2021-05-24,none,none,none,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,-0.800227,-0.85067,-0.63700,-0.652793,-0.74939,sell
2021-05-25,none,none,none,none,none,a120,a60,a90,none,a180,a150,a30,none,none,none,none,-0.084952, 0.09997,-0.08623,-0.224214, 0.11441,sell
2021-05-26,none,none,none,none,none,none,a60,a60,a180,a150,none,a30,none,none,none,none, 0.035198, 0.08329, 0.03520, 0.051786, 0.03359,sell
2021-05-27,none,none,none,none,a0,a150,none,a60,none,a150,a180,a30,none,none,none,none, 0.040217,-0.14093,-0.14615, 0.041010, 0.07600,sell
2021-05-28,a150,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,-0.293085,-0.49165,-0.42008,-0.583017,-0.52760,sell
2021-05-29,a150,none,none,none,a0,a180,a0,none,none,a120,a150,none,a150,none,none,a45,-0.446079,-0.19051,-0.39438,-0.283315,-0.48591,sell
2021-05-30,a150,none,none,none,a0,none,a0,none,a120,a90,a150,none,a150,a135,none,a45,-0.415146,-0.43404,-0.44092,-0.373283,-0.39299,sell
2021-05-31,a150,none,none,none,none,a150,none,a0,a120,a90,none,none,a150,a135,none,a45,-0.409498,-0.34479,-0.30522,-0.363349,-0.28266,sell
2021-06-01,a150,none,none,none,none,a150,none,none,none,none,a120,none,a150,a135,none,a45,-0.613168,-0.62125,-0.42134,-0.607822,-0.68129,sell
2021-06-02,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a45,-0.472004,-0.26970,-0.68597,-0.986508,-0.69706,sell
2021-06-03,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none, 0.429217, 0.16970, 0.45701, 0.369001, 0.13509,buy
2021-06-04,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.020261, 0.11540, 0.02686,-0.049100, 0.02909,sell
2021-06-05,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none, 0.127024,-0.59946,-0.55079, 0.086250,-0.59284,sell
2021-06-06,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,-0.181930,-0.07776, 0.63987, 0.217988,-0.02092,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.015628, 0.09670,-0.18078,-0.142311,-0.21094,sell
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.053129,-0.11552,-0.12083, 0.256663, 0.43124,sell
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.718923, 0.68333, 0.56999, 0.508725, 0.43905,buy
2021-06-10,none,none,a0,none,none,none,a150,a120,a0,none,none,none,none,none,none,none, 0.296217, 0.44092, 0.45309, 0.263838, 0.35350,buy
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,-0.329486,-0.18840,-0.33766,-0.286399, 0.22101,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,-0.093668,-0.55618,-0.37646,-0.491273,-0.32592,sell
2021-06-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a150,none,a60,-0.351791,-0.27409,-0.27920,-0.473604, 0.15236,sell
