Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00888308,-0.009909050,-0.00877136,-0.0115984,-0.01012108,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00374037, 0.002802001, 0.00450006,-0.0000827, 0.00267379,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00573730, 0.007544001, 0.00806745, 0.0025638, 0.00143096,buy
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00502967, 0.004015293, 0.00910845, 0.0004736, 0.00396883,buy
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00502967, 0.004015293, 0.00910845, 0.0004736, 0.00396883,buy
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081926, 0.004515854, 0.00360787, 0.0074454, 0.01141421,buy
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00284231, 0.002741531, 0.00218069, 0.0025370, 0.00115656,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00284231, 0.002741531, 0.00218069, 0.0025370, 0.00115656,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00035600, 0.000540056, 0.00026272, 0.0002627, 0.00034520,buy
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00103524,-0.001137521,-0.00061886, 0.0001009,-0.00058792,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00200070,-0.002361574, 0.00076856,-0.0020983,-0.00246994,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00329463,-0.003829630,-0.00309391,-0.0023005,-0.00274851,sell
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00156968, 0.000540995, 0.00047241, 0.0012585, 0.00362003,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00381830, 0.001930550, 0.00303407, 0.0026588, 0.00364234,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00314493, 0.001801273, 0.00340317, 0.0033082, 0.00277402,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00339556, 0.000546288, 0.00228039, 0.0038017, 0.00151095,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00009068,-0.000059146,-0.00083641,-0.0000926,-0.00012096,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00200617, 0.001898284,-0.00284903, 0.0009919, 0.00209575,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00084324,-0.000859581,-0.00118328,-0.0013345,-0.00167572,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00292365, 0.002206867, 0.00323199, 0.0023238, 0.00239705,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00214434,-0.005365326,-0.00312033,-0.0033925,-0.00435230,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00214434,-0.005365326,-0.00312033,-0.0033925,-0.00435230,sell
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00541561,-0.001177190,-0.00119064, 0.0013536, 0.00045635,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00092277,-0.001415822,-0.00083485,-0.0014173,-0.00258187,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00092277,-0.001415822,-0.00083485,-0.0014173,-0.00258187,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00247891, 0.001907116,-0.00117756, 0.0016771, 0.00007056,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00247891, 0.001907116,-0.00117756, 0.0016771, 0.00007056,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00247891, 0.001907116,-0.00117756, 0.0016771, 0.00007056,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00069106, 0.001071143, 0.00063227, 0.0014309,-0.00094695,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00821523, 0.003154547, 0.00773847, 0.0009536, 0.00057665,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00821523, 0.003154547, 0.00773847, 0.0009536, 0.00057665,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00821523, 0.003154547, 0.00773847, 0.0009536, 0.00057665,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00558169, 0.005518731, 0.00403854, 0.0041789, 0.00340706,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00213224, 0.002430321, 0.00254630, 0.0017812, 0.00124626,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00365706, 0.002388683, 0.00187110, 0.0021681,-0.00325025,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00373971, 0.002986958, 0.00610802, 0.0022125, 0.00388540,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00096027,-0.001617640,-0.00112222,-0.0037684,-0.00299636,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00387013, 0.003055155, 0.00140412, 0.0039677, 0.00083394,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.01352720, 0.013705848, 0.01174848, 0.0142170, 0.01262165,buy
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00093154, 0.001419390,-0.00043807, 0.0018728, 0.00003661,buy
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00327584,-0.002576497,-0.00221140,-0.0023624,-0.00233760,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00375687,-0.007326010,-0.00214293,-0.0035775,-0.00515581,sell
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00424670, 0.002245994,-0.00193488,-0.0025889, 0.00224599,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00653376,-0.002829900, 0.00003183, 0.0070322, 0.00649896,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00083119, 0.004958407, 0.00491869, 0.0041100, 0.00255361,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00981635, 0.001649787,-0.00471421,-0.0059891, 0.00283376,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00891474,-0.001410090,-0.00832549,-0.0109481,-0.00260669,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00255981, 0.001769011, 0.00111444,-0.0001414, 0.00211213,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00001587, 0.001026662, 0.00065141,-0.0023499, 0.00371874,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00848241,-0.006543723,-0.00697262,-0.0065196,-0.00526624,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00109772, 0.004317542, 0.00492283, 0.0041109, 0.00095010,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00183195,-0.002962928, 0.00283524, 0.0034853,-0.00132719,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00044124,-0.000818585,-0.00044865, 0.0012595, 0.00187284,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00122542,-0.004828683, 0.00195005,-0.0048210,-0.00241189,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00634229,-0.005588862,-0.00015587,-0.0030226,-0.00534578,sell
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00280943,-0.000181784,-0.00148611,-0.0008489,-0.00383892,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00280943,-0.000181784,-0.00148611,-0.0008489,-0.00383892,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00138401,-0.000827602, 0.00158871,-0.0002797,-0.00126078,buy
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00201347, 0.005266053,-0.00424746, 0.0027231, 0.00459408,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00912706, 0.006373414, 0.00442873, 0.0065851, 0.00638724,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00032202, 0.000217331, 0.00271807, 0.0015375,-0.00100226,buy
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.00484944, 0.004902243, 0.00964640, 0.0021978, 0.00467834,buy
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00171155,-0.002244349,-0.00131002,-0.0054485,-0.00324873,sell
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.00483393,-0.002886729,-0.00259918,-0.0030611,-0.00259730,sell
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00047862, 0.000778031,-0.00092391, 0.0021444, 0.00202426,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00524821, 0.005035054,-0.00157647, 0.0051636, 0.00460168,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00607701, 0.003242243, 0.00316104,-0.0007951, 0.00345141,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00607701, 0.003242243, 0.00316104,-0.0007951, 0.00345141,buy
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00092277,-0.001415822,-0.00083485,-0.0014173,-0.00258187,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00134491,-0.003299190,-0.00214713,-0.0008089, 0.00146457,sell
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00440259, 0.004594276, 0.00094514,-0.0003522, 0.00452670,buy
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00097959, 0.000614988,-0.00097046,-0.0000282, 0.00159539,sell
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00080621,-0.000778895, 0.00128579,-0.0014802, 0.00465067,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00385717, 0.006645858, 0.00340835, 0.0047597, 0.00911830,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00813426, 0.009433882, 0.00627476, 0.0071985, 0.00836625,buy
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00154019, 0.002750146, 0.00364526, 0.0017393,-0.00101572,buy
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00152865,-0.001455287,-0.00168618,-0.0013381,-0.00962941,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00152865,-0.001455287,-0.00168618,-0.0013381,-0.00962941,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00036703,-0.000380301, 0.00081777, 0.0005350,-0.00456015,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00130669, 0.000549566, 0.00080046, 0.0005296, 0.00054957,buy
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00300999, 0.001570069, 0.00149356, 0.0011018, 0.00096014,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00323609, 0.003304605, 0.00384716, 0.0057610, 0.00323609,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00323609, 0.003304605, 0.00384716, 0.0057610, 0.00323609,buy
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00246587, 0.000813531, 0.00510113, 0.0045027, 0.00399428,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00108380,-0.001561632, 0.00113027, 0.0011667, 0.00075889,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00287686,-0.002200819,-0.00170553,-0.0020721,-0.00219697,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00307417,-0.004028670,-0.00326419,-0.0027825,-0.00314914,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00454380,-0.004692489,-0.00445105,-0.0033186,-0.00376186,sell
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00828166,-0.006741802,-0.00676925,-0.0053965,-0.00628672,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00062380, 0.000265862,-0.00026395,-0.0013536,-0.00055808,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00368886,-0.004486726,-0.00388287,-0.0036725,-0.00419037,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00475496,-0.003863157,-0.00365056,-0.0023296,-0.00313519,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00065680,-0.000325255, 0.00163494, 0.0014345, 0.00178295,buy
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00259193,-0.002431058,-0.00001477,-0.0010831, 0.00013462,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00153521,-0.002024975,-0.00015596,-0.0030695,-0.00192414,sell
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00153521,-0.002024975,-0.00015596,-0.0030695,-0.00192414,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00173620, 0.000517141, 0.00147302, 0.0003164, 0.00105772,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00314827, 0.006187825, 0.00520475, 0.0020017,-0.00050898,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00153335, 0.001813937, 0.00118445, 0.0025168, 0.00009383,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00437476,-0.005732351,-0.00439844,-0.0062798,-0.00686698,sell
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00437476,-0.005732351,-0.00439844,-0.0062798,-0.00686698,sell
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00113844, 0.002633390,-0.00137969,-0.0035400,-0.00341768,sell
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00008573, 0.005442910, 0.00145090, 0.0037794, 0.00372987,buy
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00103466, 0.006875332,-0.00076118, 0.0037551, 0.00137612,buy
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00103466, 0.006875332,-0.00076118, 0.0037551, 0.00137612,buy
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00581944, 0.006408781, 0.00457402, 0.0050712, 0.00139689,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00528013, 0.003815875, 0.00640068, 0.0049596, 0.00582454,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00377924, 0.006481202, 0.00714937, 0.0096379, 0.00671770,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00399138, 0.005489742, 0.00866606, 0.0027858, 0.00163535,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00424858,-0.001273218, 0.00473457,-0.0028217,-0.00257046,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00305399, 0.001333215, 0.00151539, 0.0030828, 0.00265697,buy
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00071567,-0.000574805, 0.00014506, 0.0024525, 0.00018664,buy
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00196968,-0.003127136,-0.00528451,-0.0031173,-0.00649298,sell
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00659621,-0.005100327,-0.00429522,-0.0050415,-0.00302376,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563423,-0.005543346,-0.00720925,-0.0071271,-0.00683345,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563423,-0.005543346,-0.00720925,-0.0071271,-0.00683345,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00651756,-0.006564259,-0.00805471,-0.0081831,-0.00743340,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00651756,-0.006564259,-0.00805471,-0.0081831,-0.00743340,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00586718,-0.008861841,-0.00692578,-0.0064911,-0.00656890,sell
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00254161, 0.005926133, 0.00348068, 0.0053729,-0.00019376,buy
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00300597, 0.005713580, 0.00407701, 0.0057313,-0.00023328,buy
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00584942, 0.005224329, 0.00471253, 0.0055421,-0.00123506,buy
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00068178, 0.000661832, 0.00020627, 0.0004824, 0.00052503,buy
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00279360, 0.002345102, 0.00213721, 0.0025302, 0.00234510,buy
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00276333, 0.004432741, 0.00276333, 0.0012360, 0.00261583,buy
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00244890,-0.003254297,-0.00245748,-0.0011086,-0.00167315,sell
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00360967,-0.004673167,-0.00230610,-0.0013313,-0.00383889,sell
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00117941,-0.000966741, 0.00189715, 0.0028192, 0.00103901,buy
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00117941,-0.000966741, 0.00189715, 0.0028192, 0.00103901,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00633148,-0.006213889,-0.00577475,-0.0061803,-0.00797034,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00633148,-0.006213889,-0.00577475,-0.0061803,-0.00797034,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00651756,-0.006564259,-0.00805471,-0.0081831,-0.00743340,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207125, 0.002660105, 0.00323149,-0.0053206, 0.00207125,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067232, 0.000578830, 0.00199089,-0.0046994, 0.00039776,buy
