Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00670007, 0.00640673, 0.00670088, 0.00237839, 0.0067009,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00121283, 0.00056080, 0.00236861, 0.00056080, 0.0012128,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.00068023,-0.00100971, 0.00067578,-0.00100971,-0.0006802,sell
2020-11-23,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none, 0.00020892,-0.00100971, 0.00033782,-0.00134766, 0.0000650,sell
2020-11-24,none,a150,a150,none,none,none,none,none,a60,none,a90,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.00001894,-0.00134766, 0.00004565,-0.00167639,-0.0002275,sell
2020-11-25,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.00020256, 0.00044965, 0.00067048,-0.00028303,-0.0014165,sell
2020-11-26,none,none,a150,a60,none,none,none,none,a90,a0,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a180, 0.00567374, 0.00168994, 0.00189374, 0.00137131, 0.0022323,buy
2020-11-27,a60,none,a150,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.00327427,-0.00019195, 0.00234153, 0.00013722,-0.0029181,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.00117804,-0.00090814,-0.00110295,-0.00034815,-0.0006277,sell
2020-11-29,a60,none,none,none,a60,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.00200527,-0.00182917,-0.00200527,-0.00182917,-0.0021884,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00168363, 0.00352202, 0.00177140, 0.00290700, 0.0046407,buy
2020-12-01,none,none,none,none,a60,none,none,none,a150,a60,a0,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00003018, 0.00080957,-0.00094560, 0.00040673, 0.0002907,buy
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00055877,-0.00085350, 0.00036728, 0.00065063, 0.0034482,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00270184,-0.00319118,-0.00320784,-0.00139506,-0.0003519,sell
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,none,none,none,none,none,-0.00348861,-0.00326269,-0.00293334,-0.00272243,-0.0009376,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a60,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,none,none,none,none,none,-0.00295387,-0.00271728,-0.00271728,-0.00186385,-0.0004739,sell
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,a60,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,-0.00074962,-0.00100377, 0.00043703, 0.00066793, 0.0000189,sell
2020-12-07,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,-0.00090951,-0.00175352,-0.00111105, 0.00055734,-0.0024740,sell
2020-12-08,a45,none,none,a45,none,none,none,none,a120,a150,a90,a120,a120,a90,none,a60,none,a120,none,none,none,none,none,a150,a150,a60,none,none,none, 0.00143417, 0.00069061, 0.00314345,-0.00007169,-0.0007907,buy
2020-12-09,a45,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,none,none,a150,a60,none,none,none, 0.00348204,-0.00260158, 0.00430856, 0.00512290, 0.0065116,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a120,a90,a90,a60,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,none, 0.00186856,-0.00168954, 0.00124362, 0.00635971, 0.0052837,buy
2020-12-11,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,a120,a180,none,none,a135,none,none,none,a60,none,none,none, 0.00170051, 0.00114818, 0.00041575, 0.00364303, 0.0042908,buy
2020-12-12,none,none,none,none,a45,none,none,none,a60,a150,a150,a60,a60,none,none,a0,none,a120,a180,none,none,a135,a60,none,none,a60,none,none,none, 0.00540529, 0.00095769, 0.00555279, 0.00541342, 0.0058285,buy
2020-12-13,none,a120,a180,none,none,none,none,none,a60,none,none,none,a60,none,a150,a0,none,a120,a180,a30,none,a135,a60,none,none,none,a60,none,none, 0.00024787, 0.00305625, 0.00021239, 0.00009940, 0.0010114,buy
2020-12-14,none,a120,a180,none,none,none,a135,none,none,a120,a180,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.00109378, 0.00474087, 0.00098600, 0.00009817, 0.0013766,buy
2020-12-15,none,a120,a180,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.00361064, 0.00411346, 0.00411346, 0.00235790, 0.0055603,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a90,a150,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00240770, 0.00385056, 0.00318407,-0.00009932, 0.0032631,buy
2020-12-17,none,none,none,a30,none,a0,a135,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.00377987, 0.00141146, 0.00141146, 0.00133679, 0.0034159,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00270817, 0.00270817, 0.00295496, 0.00295496, 0.0029550,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.00017139, 0.00118071, 0.00150204,-0.00248253,-0.0010660,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.00226907,-0.00217820,-0.00199531,-0.00256926,-0.0006650,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.00329514,-0.00393691, 0.00424360, 0.00487650, 0.0016780,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.00442014, 0.00036564, 0.00517657, 0.00538617, 0.0021173,buy
2020-12-23,none,none,none,none,none,a0,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00263225,-0.00055094, 0.00081685, 0.00002059, 0.0020888,buy
2020-12-24,none,none,none,none,none,none,a120,none,a90,a0,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00230981, 0.00280438, 0.00122122, 0.00217471, 0.0031515,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00314717, 0.00495680, 0.00539240, 0.00236701, 0.0035064,buy
2020-12-26,none,none,none,none,none,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00024291,-0.00053301, 0.00065499,-0.00088116, 0.0006595,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.00093789,-0.00210909, 0.00073287,-0.00209404, 0.0006035,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.00125266,-0.00217085,-0.00226561,-0.00273636,-0.0015845,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a180,none,a45,none,none,-0.00911065,-0.00772955,-0.00510245,-0.00853973,-0.0046675,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a180,none,a45,none,none,-0.00465989,-0.00414280,-0.00308252,-0.00861916,-0.0065514,sell
2020-12-31,none,none,a150,none,none,none,none,none,a180,a90,none,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.00560155, 0.00010803,-0.00502903,-0.00629102,-0.0044996,sell
2021-01-01,none,none,a150,none,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.00207016,-0.00100429,-0.00179254,-0.00710912,-0.0009653,sell
2021-01-02,none,none,a150,none,none,none,none,a30,none,a120,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00330146, 0.00275175, 0.00378261, 0.00448661, 0.0055699,buy
2021-01-03,none,none,none,a0,none,none,none,a30,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00233817, 0.00284605, 0.00194792, 0.00229004, 0.0028803,buy
2021-01-04,none,none,none,a0,none,none,none,a30,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00448883, 0.00435436, 0.00490867, 0.00464355, 0.0054848,buy
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00041065, 0.00055372,-0.00078501,-0.00098268,-0.0005645,sell
2021-01-06,none,none,none,a0,none,none,none,a30,none,none,a120,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00228850,-0.00257561, 0.00118558,-0.00151087, 0.0030829,sell
2021-01-07,none,a90,none,none,none,none,none,a30,a90,a180,none,a90,a90,none,a180,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.00665578, 0.00645908, 0.00653479, 0.00661771, 0.0063617,buy
2021-01-08,none,a90,none,none,a0,none,none,a30,none,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.01186954, 0.01170007, 0.01190207, 0.00898111, 0.0089094,buy
2021-01-09,none,a90,a135,none,a0,none,none,a30,a60,a150,none,a60,a60,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none, 0.00864386, 0.00965857, 0.00965857, 0.00965857, 0.0098342,buy
2021-01-10,a0,a90,a135,none,a0,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none, 0.00080257, 0.00113152, 0.00482205, 0.00113152, 0.0009927,buy
2021-01-11,a0,none,a135,none,a0,none,a90,a30,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.00406365,-0.00116938, 0.00492232,-0.00071611,-0.0015607,sell
2021-01-12,a0,none,none,none,none,none,a90,a30,none,none,a150,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.00308117, 0.00043601, 0.00308117,-0.00096899,-0.0010985,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,none,a90,none,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00078670,-0.00099614, 0.00002330,-0.00447225,-0.0010171,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,a90,a120,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00127256, 0.00104156, 0.00157261,-0.00014728, 0.0012726,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00279127, 0.00337000, 0.00406861, 0.00343631, 0.0036180,buy
2021-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00140193, 0.00328249, 0.00282832, 0.00246896, 0.0030691,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00280499, 0.00357769, 0.00357769, 0.00266162, 0.0034805,buy
2021-01-18,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00031540,-0.00166259,-0.00136032,-0.00136032,-0.0016626,sell
2021-01-19,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00108262, 0.00073036, 0.00370044, 0.00223954, 0.0012147,sell
2021-01-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00127515,-0.00094360,-0.00130282,-0.00481809,-0.0012751,sell
2021-01-21,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.00270591,-0.00312294,-0.00243844,-0.00270591,-0.0027059,sell
2021-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.00725340,-0.00690815,-0.00598225,-0.00159733,-0.0015973,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.00534745,-0.00636300,-0.00493014,-0.00493014,-0.0049301,sell
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a135,none,a0,a90,none,none,a150,none,none,none,none,-0.00387316,-0.00012660,-0.00466293,-0.00452294,-0.0037563,sell
2021-01-25,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00360297, 0.00451520, 0.00275887,-0.00006343, 0.0038477,buy
2021-01-26,none,none,none,a30,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00203417, 0.00203417, 0.00327393, 0.00265704, 0.0031765,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.00047959, 0.00001646,-0.00071930, 0.00036925, 0.0013504,sell
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.00249974, 0.00147880, 0.00223766, 0.00163757, 0.0022377,buy
2021-01-29,none,none,none,a30,none,none,none,a30,none,a90,a60,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00685504, 0.00447575, 0.00305505, 0.00324582, 0.0044758,buy
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00170514, 0.00094346, 0.00180585, 0.00180585, 0.0004169,buy
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,a90,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00251198, 0.00013051, 0.00027925, 0.00055809, 0.0007689,sell
2021-02-01,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.00085560, 0.00117961,-0.00045882, 0.00117961, 0.0018822,sell
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.00154138,-0.00142560,-0.00107530,-0.00078186, 0.0003354,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,a120,none,none,none,none,none,a135,none,none,none,none, 0.00434795, 0.00529397, 0.00076164, 0.00260232, 0.0038959,buy
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,a150,none,a90,a90,a180,none,none,a90,a120,none,none,none,none,none,a135,none,a0,none,none, 0.01146800, 0.00481526, 0.00968444, 0.00452106, 0.0048153,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,a90,-0.00882657,-0.00696614,-0.00899509,-0.00444742,-0.0069567,sell
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,a180,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,-0.00030529,-0.00231341,-0.00646789,-0.00212811,-0.0016377,sell
2021-02-07,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,-0.00879356,-0.00672812,-0.00863073,-0.00279215,-0.0096884,sell
2021-02-08,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.00780535,-0.00759489,-0.00990097,-0.00008386,-0.0069872,sell
2021-02-09,none,a90,a120,none,none,a0,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00399403, 0.00506274, 0.00240381, 0.00445274, 0.0020190,buy
2021-02-10,none,a90,a120,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00143623, 0.00049817, 0.00147164, 0.00212807, 0.0012495,buy
2021-02-11,none,a90,a120,none,none,none,none,none,a0,a90,a120,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00055197, 0.00055197, 0.00199976, 0.00095155, 0.0009515,buy
2021-02-12,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.01116947,-0.00831342,-0.00831342,-0.01128830,-0.0111695,sell
2021-02-13,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,-0.00012303,-0.00222747,-0.00108493,-0.00028246, 0.0008168,sell
