Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,-0.021127,-0.032905,-0.0255323,-0.0097746,-0.008215,sell
2020-10-16,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,-0.074131,-0.078015,-0.0729731,-0.0722914,-0.068150,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,-0.037511,-0.028161,-0.0260905,-0.0411383,-0.039698,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a60,none,a60,none,none,a90,none,a120,a150,none,none,229.260416666667,205.545416666667,23.715, 0.020507, 0.053363, 0.0524001, 0.0222377, 0.052201,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a120,a150,none,none,244.1625,206.539166666667,37.6233333333333, 0.032887, 0.061640, 0.0678240, 0.0297309, 0.066622,buy
2020-10-20,none,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.002847, 0.009054,-0.0015381,-0.0125781, 0.043295,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,-0.013480, 0.004762,-0.0147182,-0.0239090, 0.039099,sell
2020-10-22,none,none,none,none,none,none,a45,a0,a90,none,a120,none,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,-0.031228,-0.000856,-0.0064439,-0.0043713,-0.006280,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,89.0441666666666, 0.037754,-0.043960,-0.0247128,-0.0276113,-0.021307,sell
2020-10-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333, 0.062758,-0.040145, 0.0108626,-0.0010716, 0.036401,sell
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875, 0.046796,-0.028645,-0.0141621, 0.0288952, 0.031117,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,-0.038224,-0.032172,-0.0488062,-0.0331227,-0.057374,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375, 0.082608, 0.047879, 0.0801254, 0.0209860, 0.014541,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865, 0.011921, 0.058130, 0.0064683, 0.0163474, 0.016905,buy
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375, 0.024599, 0.037084, 0.0109965,-0.0302469, 0.021659,sell
2020-10-30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,-0.007429,-0.043274,-0.0078949,-0.0237264,-0.027618,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,-0.045457,-0.069161,-0.0300489,-0.0380285,-0.041340,sell
2020-11-01,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,-0.037579,-0.069121,-0.0127350,-0.0367362,-0.039458,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,-0.096727,-0.103138,-0.0721679,-0.0962124,-0.103154,sell
2020-11-03,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,-0.053818,-0.039406,-0.0349058,-0.0628164,-0.031048,sell
2020-11-04,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,-0.050683,-0.012501,-0.0301543,-0.0412305,-0.035405,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,-0.060715,-0.060397,-0.0356440,-0.0069198,-0.070357,sell
2020-11-06,none,none,none,none,a90,none,none,a180,a90,a180,none,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,-0.066344,-0.066289, 0.0063987, 0.0813008,-0.026268,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,-0.086053,-0.114010,-0.0126866, 0.0336566,-0.046474,sell
2020-11-08,none,none,none,none,a90,none,none,a150,a120,none,a90,a60,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,-0.066134,-0.099364,-0.0174379, 0.0428685,-0.065783,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,-0.037777,-0.042144,-0.0214397,-0.0552429,-0.091641,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,-0.030737,-0.060710,-0.0338132,-0.0668800,-0.067362,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,-0.049087,-0.047269,-0.0667317,-0.0554421,-0.059140,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333, 0.032774, 0.026589, 0.0299939, 0.0254848, 0.031797,buy
2020-11-13,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375, 0.041375, 0.038703, 0.0371497, 0.0457965, 0.027206,buy
2020-11-14,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667, 0.020143, 0.030312,-0.0290827,-0.0715492,-0.039619,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a90,none,none,none,237.304583333333,233.559166666667,93.7454166666667, 0.007628,-0.006703,-0.0009126,-0.0571693, 0.007513,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a150,none,a60,none,none,none,a90,none,none,none,252.276666666667,234.5675,17.7091666666667, 0.010182, 0.051949, 0.0484150, 0.0351919, 0.060157,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667, 0.007824, 0.129337, 0.1225989, 0.0942343, 0.107526,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90,none,281.17875,236.585,44.59375, 0.017102, 0.057037, 0.0503508, 0.0321960, 0.035494,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,a90,none,294.973333333333,237.595,57.3783333333333,-0.030819,-0.030849,-0.0280602, 0.0177888,-0.055112,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a90,none,308.320416666667,238.604583333333,69.7158333333333, 0.070928, 0.062027, 0.0393284, 0.0232017,-0.027431,buy
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,-0.088761,-0.103206,-0.0371074,-0.0278967, 0.042030,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,-0.078134,-0.114733,-0.0462497,-0.0211453, 0.041275,sell
2020-11-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,346.126666666667,241.635416666667,104.49125,-0.075264,-0.105905,-0.0482880,-0.0217970, 0.043220,sell
2020-11-24,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333, 0.064846, 0.021760, 0.0481306,-0.0043512,-0.018559,buy
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667, 0.011815, 0.013518, 0.0210636, 0.0097065, 0.027336,buy
2020-11-26,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375, 0.056134, 0.054810, 0.0555889, 0.0570730, 0.017981,buy
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667, 0.058429, 0.066676, 0.0671047, 0.0651673, 0.079333,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,-0.010785,-0.084282,-0.0323849,-0.0066182, 0.001784,sell
2020-11-29,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333, 0.009196,-0.066327,-0.0000417, 0.0258756, 0.107225,sell
2020-11-30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,-0.044778,-0.021547,-0.0221560,-0.0189971,-0.018344,sell
2020-12-01,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,-0.022409, 0.006674,-0.0059427, 0.0061981,-0.014065,sell
2020-12-02,none,none,none,a135,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.046226, 0.061513,-0.0189895, 0.0455162, 0.056608,buy
2020-12-03,none,none,none,a135,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333, 0.001884,-0.016588,-0.0088576, 0.0010493, 0.010930,sell
2020-12-04,none,none,none,a135,none,none,none,a180,none,a180,none,none,a45,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,-0.021114,-0.040615,-0.0388822,-0.0102348,-0.002453,sell
2020-12-05,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,a45,none,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667, 0.083851, 0.068523, 0.0603827, 0.0172647, 0.076551,buy
2020-12-06,none,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,a45,none,none,a150,none,none,145.397916666667,254.802916666667,250.595, 0.090815, 0.077536, 0.0559761, 0.0738147, 0.068738,buy
2020-12-07,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333, 0.086490, 0.060552, 0.0704912, 0.0758283, 0.083260,buy
2020-12-08,none,none,none,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,-0.018677,-0.012832,-0.0159108,-0.0181698,-0.034721,sell
2020-12-09,none,none,a45,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,-0.083497,-0.080444,-0.0816191,-0.0773572,-0.070375,sell
2020-12-10,none,none,a45,none,a45,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,201.2025,258.86625,302.33625,-0.085239,-0.082624,-0.0887702,-0.0840573,-0.107670,sell
2020-12-11,none,none,none,none,a45,none,none,a90,none,a90,a180,none,none,a120,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,-0.056463,-0.057831,-0.0620144,-0.0680664,-0.059553,sell
2020-12-12,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,-0.069231,-0.047905,-0.0624898,-0.0570645,-0.057784,sell
2020-12-13,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a135,a60,none,none,none,245.4625,261.917083333333,343.545416666667, 0.038948, 0.088293, 0.0836183, 0.0829522, 0.083916,buy
2020-12-14,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a60,none,260.213333333333,262.935,252.278333333333, 0.013904, 0.030131, 0.0271123, 0.0314814, 0.027987,buy
2020-12-15,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,274.759166666667,263.9525,10.8066666666667, 0.006265,-0.000242, 0.0347605, 0.0130551, 0.000400,buy
2020-12-16,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,289,264.970416666667,24.0295833333333, 0.050821, 0.007886, 0.0943536, 0.0392595, 0.042794,buy
2020-12-17,none,none,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333, 0.017598, 0.005205, 0.0260325,-0.0241050, 0.003003,sell
2020-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,-0.032889,-0.001202, 0.0058699,-0.0008034, 0.017540,sell
2020-12-19,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,-0.040675,-0.007011, 0.0077239, 0.0096012,-0.009742,sell
2020-12-20,none,none,a30,none,a30,none,none,none,none,none,a60,a90,a30,none,a30,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333, 0.029138, 0.036439, 0.0291682,-0.0333122, 0.015997,buy
2020-12-21,none,none,a30,none,a30,none,none,a60,none,a60,none,none,a30,none,a30,none,none,a135,none,a150,339.39625,270.0625,84.33375, 0.004355, 0.024016, 0.0143835, 0.0005503, 0.031115,buy
2020-12-22,none,none,none,none,none,none,none,a60,none,a60,none,a120,a30,none,a30,none,none,a135,none,a150,6.50333333333333,271.08,95.4233333333333,-0.016820, 0.000334,-0.0026506,-0.0172661, 0.006177,sell
2020-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,a135,none,none,18.4375,272.099166666667,106.338333333333,-0.006707, 0.024184,-0.0063173,-0.0138851, 0.011290,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a90,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,-0.001392,-0.036722,-0.0640155, 0.0033893,-0.010136,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,-0.047810,-0.085710,-0.1180994,-0.0291025,-0.027613,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,a45,none,66.0041666666667,276.17375,149.830416666667, 0.027820, 0.040426, 0.0244803, 0.0714699, 0.022740,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a45,none,a45,none,78.1733333333333,277.1925,160.980833333333, 0.063639, 0.050062, 0.0147801, 0.0454873, 0.079563,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,a120,a45,none,a45,none,90.5441666666667,278.21125,172.332916666667, 0.069875, 0.047686,-0.0040804, 0.0628637, 0.081696,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333, 0.006826, 0.004018,-0.0680743, 0.0182462, 0.004190,buy
2020-12-31,none,none,none,none,none,none,none,a180,a90,a180,none,a150,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333, 0.009523,-0.018519,-0.0170667,-0.0212948, 0.037099,sell
2021-01-01,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625, 0.004767,-0.002021, 0.0337299,-0.0342205, 0.031851,sell
2021-01-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,-0.003679,-0.000637, 0.0024039,-0.0375510, 0.013666,sell
2021-01-03,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333, 0.030909, 0.077031, 0.0384466, 0.0638123, 0.014305,buy
2021-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,-0.056143,-0.068207,-0.0686711,-0.0114320,-0.070990,sell
2021-01-05,none,none,none,none,none,none,a30,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,-0.042496,-0.023702,-0.0170326,-0.0214386,-0.016167,sell
2021-01-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.021017, 0.073481, 0.0357499, 0.0280085, 0.013859,buy
2021-01-07,none,none,none,none,none,none,a30,a90,a180,a90,a180,a60,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675, 0.092422, 0.119587, 0.0839851, 0.0317074, 0.077214,buy
2021-01-08,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333, 0.038695, 0.029441, 0.0299500, 0.0462380, 0.039665,buy
2021-01-09,none,none,none,a90,a0,none,a30,a60,a150,a60,a150,none,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667, 0.017741,-0.002011, 0.0114341, 0.0184293, 0.005856,buy
2021-01-10,a90,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,254.5025,290.440833333333,324.061666666667,-0.028169,-0.019727,-0.0091269, 0.0156398, 0.016763,sell
