Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,2,1,0,1,1,0,1,3,0,0,3,3,0,3,0,6,-0.014058,-0.0117592,-0.01485295,-0.0123529,-0.00878581,sell
2019-10-03,0,0,2,2,0,1,2,0,2,3,3,3,3,3,3,3,0,6,-0.008490,-0.0063407,-0.00472404,-0.0058459,-0.00509751,sell
2019-10-04,0,0,2,2,0,1,2,0,1,3,3,3,3,3,3,0,0,6, 0.015464, 0.0021893, 0.01151186,-0.0020792, 0.00089860,buy
2019-10-05,0,0,2,2,0,1,2,0,1,3,3,3,3,3,3,0,0,6, 0.015464, 0.0021893, 0.01151186,-0.0020792, 0.00089860,buy
2019-10-06,0,0,2,2,0,1,1,1,1,3,3,3,3,3,3,0,0,6, 0.000874,-0.0065066,-0.00052677,-0.0068620,-0.00535729,sell
2019-10-07,0,0,2,3,0,0,2,1,1,6,3,3,0,6,3,0,0,6, 0.016574, 0.0119174, 0.01520633, 0.0108252, 0.01143906,buy
2019-10-08,0,0,2,3,0,1,2,1,1,6,3,3,3,6,3,0,0,6, 0.020359, 0.0133396, 0.01754957, 0.0124746, 0.01266591,buy
2019-10-09,0,0,1,2,0,1,2,1,1,6,3,3,3,6,3,0,0,0, 0.019481, 0.0190692, 0.01610169, 0.0105712, 0.01086980,buy
2019-10-10,0,1,1,2,0,1,2,2,0,6,3,6,3,6,3,0,0,0, 0.005568, 0.0073014, 0.00567297, 0.0054002, 0.00482028,buy
2019-10-11,0,1,1,2,0,1,2,2,1,6,3,6,3,6,3,3,0,0,-0.010815,-0.0108151,-0.01261775,-0.0099955,-0.00935441,sell
2019-10-12,0,1,1,2,0,1,2,2,1,6,3,6,3,6,3,3,0,0,-0.010815,-0.0108151,-0.01261775,-0.0099955,-0.00935441,sell
2019-10-13,0,2,0,2,0,1,2,2,1,6,3,6,3,6,3,3,0,0,-0.019442,-0.0194423,-0.01324423,-0.0099287,-0.00813029,sell
2019-10-14,0,2,1,0,0,1,1,2,1,3,3,6,3,3,3,3,0,0, 0.008119, 0.0041381, 0.00824217, 0.0122252, 0.00768049,buy
2019-10-15,0,2,1,0,0,2,1,2,1,6,3,6,3,3,3,3,0,0,-0.000588,-0.0004081, 0.00097069, 0.0009770,-0.00016489,sell
2019-10-16,0,2,1,1,0,2,0,1,1,3,3,3,3,3,3,3,0,3,-0.021705,-0.0207942,-0.00565891,-0.0219595,-0.01616299,sell
2019-10-17,0,2,1,1,0,3,0,2,1,3,3,6,3,3,3,6,0,3,-0.011537,-0.0115203,-0.00421102,-0.0079125,-0.01170366,sell
2019-10-18,0,2,1,1,0,3,0,1,0,3,3,3,3,3,3,3,0,3,-0.017984,-0.0150488,-0.00455326,-0.0164599,-0.01218667,sell
2019-10-19,0,2,1,1,0,2,0,1,0,3,3,3,0,3,3,3,0,3,-0.012294,-0.0095451,-0.00753875,-0.0123672,-0.01061852,sell
2019-10-20,0,2,1,1,1,2,0,1,0,3,3,3,0,3,3,3,0,6,-0.002631, 0.0003275, 0.00034722,-0.0004602, 0.00009176,sell
2019-10-21,0,1,1,1,1,2,0,1,0,3,3,3,0,3,0,3,0,6, 0.002937, 0.0042536, 0.00213074, 0.0019734, 0.00148034,buy
2019-10-22,0,1,2,0,1,2,0,1,0,3,3,3,0,6,0,3,0,3,-0.001096,-0.0000720,-0.00040143,-0.0005580,-0.00144273,sell
2019-10-23,0,1,3,1,1,4,0,2,0,6,6,6,0,6,3,6,0,3,-0.022856,-0.0313667,-0.03196938,-0.0262937,-0.02216241,sell
2019-10-24,0,1,3,1,1,4,0,1,0,6,6,6,0,6,3,3,0,3, 0.004457,-0.0023208,-0.00817264,-0.0090988, 0.00740783,sell
2019-10-25,0,0,3,1,2,2,0,1,0,3,6,3,0,3,3,3,0,6, 0.036592, 0.0365922, 0.03678434, 0.0235567, 0.03659215,buy
2019-10-26,1,0,2,1,2,2,0,1,0,3,3,3,0,3,3,3,3,6, 0.029571, 0.0299672, 0.02998104, 0.0168699, 0.02994826,buy
2019-10-27,1,0,3,1,2,2,0,1,0,3,3,3,0,3,6,3,3,6, 0.018635, 0.0186997, 0.01863528, 0.0053714, 0.01909632,buy
2019-10-28,1,0,2,1,2,2,1,0,0,3,3,6,0,0,6,0,3,6, 0.013312, 0.0145383, 0.01242655, 0.0152107, 0.01178858,buy
2019-10-29,1,0,2,1,2,2,2,0,0,6,3,6,0,0,6,0,3,6, 0.013440, 0.0160068, 0.01344037, 0.0140376, 0.01255078,buy
2019-10-30,1,0,2,0,1,1,2,0,0,6,0,3,0,0,6,0,3,3, 0.000514, 0.0006030, 0.00079254, 0.0005395, 0.00079254,sell
2019-10-31,1,0,2,0,0,0,2,0,0,3,0,3,0,0,6,0,3,0,-0.015944,-0.0171628,-0.01396815,-0.0121339,-0.01093739,sell
2019-11-01,1,2,2,0,0,1,2,0,0,6,3,3,0,0,9,0,3,0,-0.010197,-0.0080068,-0.00896207,-0.0056601,-0.00615074,sell
2019-11-02,1,2,1,0,0,1,3,0,0,6,3,3,3,0,6,0,3,0,-0.005666, 0.0029812,-0.01217872,-0.0101127,-0.00146385,sell
2019-11-03,0,2,1,0,0,2,3,0,0,6,3,6,3,0,6,0,0,0,-0.005436,-0.0025470,-0.00561475,-0.0025470,-0.01240723,sell
2019-11-04,0,2,1,0,0,2,4,0,0,6,3,6,3,0,6,3,0,0, 0.004250, 0.0068015, 0.00631561, 0.0068015,-0.00040800,buy
2019-11-05,0,3,1,0,0,2,3,0,0,6,3,3,3,3,6,3,0,0, 0.005981, 0.0087319, 0.00748210, 0.0108454,-0.00421299,buy
2019-11-06,0,2,2,0,1,3,3,0,0,6,3,3,6,3,6,3,0,3, 0.007028, 0.0086133,-0.00009670, 0.0084932, 0.00119965,buy
2019-11-07,0,1,2,0,1,3,3,1,0,6,3,3,6,3,3,6,0,3,-0.005094,-0.0018903,-0.00312999,-0.0015675,-0.00156747,sell
2019-11-08,0,1,2,1,1,2,2,1,0,0,3,3,6,3,6,6,0,3,-0.016635,-0.0035706,-0.00732153,-0.0166347,-0.01932455,sell
2019-11-09,0,1,1,1,2,2,2,1,0,0,3,3,6,3,3,6,0,6,-0.005539,-0.0081069, 0.00146289,-0.0061709,-0.00915409,sell
2019-11-10,0,1,2,1,2,1,1,2,0,0,6,0,6,3,3,6,0,6,-0.000318,-0.0015319,-0.00157656, 0.0004012,-0.00157656,sell
2019-11-11,0,2,2,1,2,0,1,2,0,0,6,0,3,6,3,6,0,6, 0.004314, 0.0032763, 0.00242544,-0.0018193, 0.00242544,buy
2019-11-12,0,1,2,1,2,0,1,2,1,0,6,0,3,6,3,6,0,6, 0.003813, 0.0005889, 0.00073789,-0.0004772, 0.00073789,buy
2019-11-13,0,1,1,0,2,1,2,1,1,3,3,0,3,6,0,3,3,6,-0.003105, 0.0047930, 0.00096924, 0.0017750,-0.00392964,buy
2019-11-14,0,1,1,1,2,1,1,1,1,3,3,0,0,6,0,3,3,9,-0.005677,-0.0029953, 0.00371114, 0.0084829, 0.00311165,buy
2019-11-15,0,1,2,1,1,1,2,1,1,3,3,3,0,6,3,3,3,6,-0.014942,-0.0198725,-0.01481108,-0.0221389,-0.01199865,sell
2019-11-16,0,2,2,1,0,2,2,1,1,3,3,6,0,6,6,6,0,3, 0.005301, 0.0054807, 0.01389487, 0.0085989, 0.00592285,buy
2019-11-17,0,2,1,1,0,2,2,0,1,3,0,6,0,6,6,3,0,3,-0.001669,-0.0055110, 0.00059257, 0.0036515, 0.00320631,sell
2019-11-18,0,1,1,1,0,2,1,0,0,0,0,6,0,0,6,3,0,3,-0.013280,-0.0121011,-0.01346243,-0.0108531,-0.00958388,sell
2019-11-19,0,1,1,0,0,2,1,0,0,0,0,6,0,0,6,3,0,0,-0.013325,-0.0076443,-0.01077236,-0.0057256,-0.01245335,sell
2019-11-20,1,1,1,0,0,3,2,0,0,0,0,9,3,0,6,3,3,0,-0.032336,-0.0217477,-0.03221930,-0.0216897,-0.02751376,sell
2019-11-21,1,2,1,0,0,4,2,0,0,3,3,9,3,0,6,3,3,0,-0.037691,-0.0296672,-0.03537846,-0.0219575,-0.02324784,sell
2019-11-22,1,2,0,0,0,3,2,0,0,3,3,9,3,0,3,0,3,0,-0.036953,-0.0205033,-0.04777199,-0.0235313,-0.04077457,sell
2019-11-23,1,2,0,0,0,3,2,0,0,3,3,9,3,0,3,0,3,0,-0.036953,-0.0205033,-0.04777199,-0.0235313,-0.04077457,sell
2019-11-24,1,3,1,0,1,2,2,0,1,3,6,6,3,3,3,0,3,6, 0.010367, 0.0232435,-0.01095143,-0.0102042, 0.00329781,buy
2019-11-25,2,3,2,0,1,2,3,0,1,6,9,6,3,3,3,3,3,6, 0.008078,-0.0038504,-0.00673457,-0.0041318,-0.00606610,sell
2019-11-26,2,2,2,0,1,2,3,0,1,6,9,6,3,3,0,3,3,6, 0.006341,-0.0018083, 0.00125736, 0.0110599, 0.00532439,buy
2019-11-27,2,2,2,0,1,2,3,0,1,6,9,6,3,3,0,3,3,6, 0.006341,-0.0018083, 0.00125736, 0.0110599, 0.00532439,buy
2019-11-28,2,1,2,0,1,2,3,1,1,6,6,6,6,3,0,3,3,6, 0.009474, 0.0043028, 0.01014511, 0.0148041, 0.01098622,buy
2019-11-29,1,1,1,1,1,2,4,1,1,9,6,3,6,3,3,3,3,3, 0.004871,-0.0027832, 0.00631385, 0.0013425, 0.00026477,buy
2019-11-30,1,1,1,1,2,2,3,2,0,9,3,0,6,3,6,6,3,3, 0.000370,-0.0005319,-0.00016206,-0.0005319, 0.00308455,sell
2019-12-01,1,1,1,1,2,2,3,2,0,9,3,0,6,3,6,6,3,3, 0.000370,-0.0005319,-0.00016206,-0.0005319, 0.00308455,sell
2019-12-02,1,0,0,1,1,1,2,2,0,6,0,0,6,0,6,3,3,0, 0.003784, 0.0012907, 0.00877268, 0.0004650,-0.00173791,buy
2019-12-03,1,0,1,1,1,1,2,2,0,6,0,0,6,0,9,3,3,0, 0.002020,-0.0026295, 0.00384717,-0.0019841,-0.00402333,sell
2019-12-04,1,0,1,2,1,1,2,2,0,6,0,0,6,0,9,3,3,3,-0.005395,-0.0055985,-0.00681200,-0.0057726,-0.00302886,sell
2019-12-05,1,1,1,2,1,1,2,2,1,6,0,0,6,3,9,3,3,6,-0.002997,-0.0062284,-0.00975683,-0.0062284,-0.00439106,sell
2019-12-06,0,1,1,1,1,1,2,2,1,3,0,0,6,6,6,0,3,6,-0.002853, 0.0017609, 0.00418577,-0.0008579,-0.00534966,sell
2019-12-07,0,1,1,1,0,1,1,2,1,0,0,0,6,6,3,0,3,6,-0.004803, 0.0013547, 0.00717913,-0.0000251, 0.00134555,buy
2019-12-08,0,2,0,1,0,1,1,2,1,0,3,3,3,6,0,0,3,6,-0.003081, 0.0006089,-0.00144406,-0.0068785,-0.00144406,sell
2019-12-09,0,2,0,1,0,1,1,1,1,0,3,3,0,6,0,0,3,6, 0.000460, 0.0022446, 0.00339898,-0.0007967, 0.00158757,sell
2019-12-10,1,1,0,0,0,1,1,1,1,0,3,3,0,6,0,3,3,0, 0.008755, 0.0057437,-0.01141526, 0.0057437,-0.00817884,sell
2019-12-11,1,1,0,0,0,2,1,1,1,0,3,3,0,6,0,6,3,0,-0.001753,-0.0083124,-0.00854887,-0.0055864,-0.00243853,sell
2019-12-12,1,1,0,0,0,2,2,0,0,0,3,3,0,0,0,9,3,0, 0.003902, 0.0078525, 0.00204792, 0.0015774, 0.00679753,buy
2019-12-13,1,0,0,1,0,2,2,0,0,0,0,3,0,0,3,9,3,0,-0.000705,-0.0015374,-0.00397776,-0.0040042,-0.00324271,sell
2019-12-14,1,0,0,1,0,2,2,0,0,3,0,0,0,0,3,9,3,0,-0.010881,-0.0095855,-0.01010058,-0.0101006,-0.00984503,sell
2019-12-15,1,0,0,1,0,2,2,0,0,3,0,0,0,0,3,9,3,0,-0.010881,-0.0095855,-0.01010058,-0.0101006,-0.00984503,sell
2019-12-16,1,0,0,2,0,2,2,0,0,3,0,0,0,0,3,9,3,3,-0.016337,-0.0142329,-0.01486049,-0.0142329,-0.01511834,sell
2019-12-17,0,0,1,2,0,2,1,0,0,3,0,0,0,0,3,3,3,6,-0.050224,-0.0527074,-0.03910739,-0.0527074,-0.05238858,sell
2019-12-18,0,0,1,1,0,1,2,0,1,3,0,0,0,6,0,0,3,6,-0.022632,-0.0065848,-0.00640862,-0.0004847,-0.00974771,sell
2019-12-19,0,0,1,1,0,1,2,1,1,3,3,0,0,6,0,0,3,6,-0.018019, 0.0004231, 0.00037103, 0.0042826,-0.00159875,sell
2019-12-20,0,0,1,0,0,1,2,1,2,3,6,0,0,6,0,0,3,3,-0.010723,-0.0000942, 0.00081612, 0.0008161,-0.00082739,sell
2019-12-21,0,0,1,0,0,2,2,1,2,0,6,3,3,6,0,0,3,3,-0.006197, 0.0010731,-0.00373136,-0.0001179,-0.00046062,sell
2019-12-22,1,0,1,0,0,3,2,1,2,0,6,6,3,6,0,3,3,3, 0.017540, 0.0105524,-0.00521944, 0.0133347, 0.01064803,buy
2019-12-23,1,0,0,0,0,3,2,1,1,0,6,6,3,3,0,3,3,0, 0.018611,-0.0104845,-0.01471738, 0.0141137, 0.01017632,buy
2019-12-24,1,0,0,1,0,3,1,0,1,0,3,6,3,0,3,3,3,0,-0.002862,-0.0125850,-0.01502745,-0.0101495,-0.00626186,sell
2019-12-25,1,0,1,1,0,3,1,0,1,0,3,6,3,0,3,3,3,3,-0.009185,-0.0142825,-0.01456400,-0.0101229,-0.01196807,sell
2019-12-26,1,0,1,1,1,3,1,0,1,0,3,6,3,0,6,3,3,3, 0.002068,-0.0037765,-0.00071744,-0.0008491,-0.01197704,sell
2019-12-27,1,0,1,1,1,2,0,0,1,0,0,6,3,0,6,0,0,6,-0.000771,-0.0111814,-0.00056207,-0.0111814,-0.01191488,sell
2019-12-28,1,0,1,1,1,1,0,0,2,0,3,3,3,0,6,0,0,6, 0.013484, 0.0006695, 0.00857953, 0.0006695, 0.00066953,buy
2019-12-29,1,0,1,1,1,0,0,0,2,0,3,3,0,0,6,0,0,6, 0.024455, 0.0244547, 0.02445468, 0.0244547, 0.02296927,buy
2019-12-30,2,0,0,0,1,0,0,0,2,0,3,6,0,0,3,0,0,3, 0.009708, 0.0116588, 0.01664553, 0.0143444, 0.01561309,buy
2019-12-31,2,1,0,0,2,1,1,0,2,0,6,6,0,3,6,0,0,6,-0.003662,-0.0033389, 0.00592828,-0.0042554,-0.00924498,sell
2020-01-01,2,1,0,0,2,2,1,0,2,3,6,6,0,3,6,0,0,6,-0.002039,-0.0031367, 0.00561780,-0.0034162,-0.00496007,sell
2020-01-02,1,1,0,0,2,2,2,0,0,3,3,3,3,3,6,0,0,3, 0.002796, 0.0161646, 0.00697541, 0.0065579, 0.00223570,buy
2020-01-03,1,1,0,0,2,2,2,0,0,3,3,3,3,3,6,0,0,3, 0.002796, 0.0161646, 0.00697541, 0.0065579, 0.00223570,buy
2020-01-04,1,2,0,0,1,2,2,1,0,3,3,3,3,6,3,0,0,6, 0.005645, 0.0060681,-0.01197833, 0.0039778, 0.00397780,buy
2020-01-05,1,2,1,0,1,3,3,1,0,3,3,6,3,6,6,3,0,6, 0.011903, 0.0134906, 0.00572286, 0.0120469, 0.01915221,buy
2020-01-06,0,2,1,0,0,2,2,2,0,3,0,3,3,6,3,3,0,6, 0.039118, 0.0341964, 0.03911836, 0.0215271, 0.02710000,buy
2020-01-07,1,1,1,0,0,2,3,2,0,6,0,3,6,6,3,3,0,3, 0.012232, 0.0108326, 0.01083256, 0.0108326, 0.03389593,buy
2020-01-08,2,0,1,0,0,2,3,2,0,9,0,3,6,6,3,3,0,0,-0.000539,-0.0010550, 0.00178572,-0.0015212, 0.01594453,buy
2020-01-09,4,0,1,0,0,1,3,2,0,6,0,3,6,6,3,9,0,0,-0.003699, 0.0031262, 0.00904057,-0.0033018, 0.00065943,sell
2020-01-10,4,0,1,0,0,1,3,2,0,6,0,3,6,6,3,9,0,0,-0.003699, 0.0031262, 0.00904057,-0.0033018, 0.00065943,sell
2020-01-11,4,0,0,0,0,0,3,0,0,6,0,3,6,0,0,6,0,0, 0.021936, 0.0276457, 0.01742608, 0.0098443, 0.02193581,buy
2020-01-12,4,0,0,0,0,1,2,0,0,6,3,0,6,0,0,6,0,0, 0.020729, 0.0259425, 0.01331367, 0.0092402, 0.02072853,buy
2020-01-13,4,0,0,0,0,1,2,0,0,6,3,0,6,0,0,6,0,0, 0.020729, 0.0259425, 0.01331367, 0.0092402, 0.02072853,buy
2020-01-14,4,0,0,0,0,1,1,0,0,6,3,0,3,0,0,6,0,0, 0.038507, 0.0404798, 0.01476478, 0.0103211, 0.03855169,buy
2020-01-15,3,0,0,0,0,1,2,0,0,6,3,0,3,3,0,3,0,0, 0.037191, 0.0371078, 0.02709536, 0.0267654, 0.03719074,buy
2020-01-16,2,0,0,0,0,1,2,1,0,3,6,0,3,3,0,3,0,0, 0.010172, 0.0030045, 0.01017152, 0.0065675, 0.00989620,buy
2020-01-17,2,1,0,0,0,1,3,1,0,3,6,0,3,3,3,6,0,0, 0.020224, 0.0046838, 0.02154872, 0.0183930, 0.01800566,buy
2020-01-18,1,1,0,0,0,1,3,1,0,3,3,0,3,3,3,3,3,0, 0.023197, 0.0205678, 0.02178277, 0.0192215, 0.01887975,buy
2020-01-19,1,1,0,1,0,1,5,2,0,6,6,0,3,6,6,3,3,0,-0.008781,-0.0058050,-0.00580503,-0.0058050,-0.00166576,sell
2020-01-20,1,1,0,1,0,1,3,2,0,6,3,3,0,3,6,3,3,0,-0.015609,-0.0070266,-0.01063152,-0.0125458,-0.00769624,sell
2020-01-21,0,1,0,1,0,2,3,2,1,3,3,6,3,3,6,3,3,0,-0.001159, 0.0010758, 0.00950779, 0.0107913, 0.01009739,buy
2020-01-22,0,1,0,1,0,2,3,4,1,3,3,6,6,3,6,3,3,3,-0.003534,-0.0022622,-0.00089257,-0.0020335, 0.00225129,sell
2020-01-23,0,0,0,0,0,2,2,4,2,3,3,6,6,3,0,0,3,6,-0.016315,-0.0146079,-0.01230377,-0.0120420,-0.00867195,sell
2020-01-24,1,0,0,1,0,3,2,4,2,3,3,6,6,9,3,0,3,6,-0.008884,-0.0052518,-0.00545262,-0.0048663,-0.00743310,sell
2020-01-25,1,0,0,1,0,3,3,4,2,3,6,6,6,9,3,0,3,6,-0.001444,-0.0006435,-0.00175016,-0.0014321,-0.00368986,sell
2020-01-26,1,0,0,1,0,2,2,3,2,3,3,3,6,6,3,0,3,6,-0.010437,-0.0034360, 0.00673183, 0.0067318, 0.00075314,buy
2020-01-27,1,0,1,1,0,2,2,2,2,3,3,0,6,6,6,0,3,6, 0.003441, 0.0060768, 0.01947904, 0.0171272,-0.00089609,buy
2020-01-28,1,0,1,1,0,3,1,2,1,0,3,0,6,6,6,3,3,3, 0.006719, 0.0062660, 0.01552355, 0.0131137,-0.00785780,buy
2020-01-29,1,0,1,1,0,2,0,0,1,0,0,0,3,3,6,3,3,0,-0.026905,-0.0019110,-0.00183722,-0.0023766,-0.00828393,sell
2020-01-30,1,0,1,1,0,2,0,1,1,0,0,3,3,3,6,6,0,0,-0.002838, 0.0110856,-0.00568290, 0.0059361, 0.00673323,buy
2020-01-31,1,0,1,0,0,2,1,1,1,0,0,6,3,3,3,6,0,0, 0.010463, 0.0113543, 0.01041579, 0.0089986, 0.01035471,buy
2020-02-01,0,0,0,0,0,2,1,1,1,0,0,6,3,0,0,6,0,0, 0.011006, 0.0140373, 0.01817992, 0.0121158, 0.01100588,buy
2020-02-02,0,0,0,0,0,2,1,1,1,3,0,6,0,0,0,3,0,3, 0.023074, 0.0227880, 0.02307781, 0.0227880, 0.02160864,buy
2020-02-03,0,0,0,0,0,4,1,1,1,3,3,6,0,3,0,3,0,3, 0.010876, 0.0112228, 0.01683371, 0.0157800, 0.01155260,buy
2020-02-04,0,0,0,0,0,4,2,1,1,3,6,6,0,3,0,3,0,3, 0.005829, 0.0102751, 0.02001346, 0.0143571, 0.01027511,buy
2020-02-05,0,1,0,0,0,4,2,0,1,3,6,6,0,3,3,0,0,3, 0.014866, 0.0258888, 0.03260239, 0.0235973, 0.02709994,buy
2020-02-06,1,1,0,0,0,4,2,0,1,3,9,3,0,3,3,0,0,6, 0.039013, 0.0429400, 0.04600075, 0.0405363, 0.04220914,buy
2020-02-07,1,1,1,0,0,4,3,1,1,6,9,3,0,3,6,3,0,6, 0.032620, 0.0383581, 0.03727129, 0.0294434, 0.03835814,buy
2020-02-08,1,1,1,0,0,1,3,1,1,3,6,0,0,3,6,3,0,6, 0.015265, 0.0102810, 0.01393676, 0.0156264, 0.01620895,buy
2020-02-09,1,1,1,0,0,1,3,1,1,3,6,0,0,3,6,3,0,6, 0.015265, 0.0102810, 0.01393676, 0.0156264, 0.01620895,buy
2020-02-10,1,1,1,0,0,1,3,1,1,3,6,0,0,0,9,6,0,3, 0.009801,-0.0005593, 0.01219686, 0.0043994, 0.01407080,buy
2020-02-11,1,0,1,0,0,1,2,1,1,3,3,0,0,0,6,6,0,3, 0.017880,-0.0019662, 0.01794719, 0.0046802, 0.02104038,buy
2020-02-12,1,0,1,0,0,1,2,1,1,3,3,0,0,0,6,6,0,3, 0.017880,-0.0019662, 0.01794719, 0.0046802, 0.02104038,buy
2020-02-13,1,0,1,0,0,1,2,1,1,3,3,0,0,0,6,6,0,3, 0.017880,-0.0019662, 0.01794719, 0.0046802, 0.02104038,buy
2020-02-14,0,0,0,0,0,1,0,1,1,3,0,0,0,0,3,3,0,0, 0.018982, 0.0181138, 0.00804882, 0.0175977, 0.01438319,buy
2020-02-15,0,0,0,0,0,1,0,2,1,3,0,0,3,0,3,3,0,0, 0.003179, 0.0048228, 0.00302757, 0.0048228, 0.00389236,buy
2020-02-16,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,3,3,0, 0.018943, 0.0130486,-0.01382340,-0.0164146, 0.02316115,buy
2020-02-17,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3,0, 0.024969, 0.0131500,-0.00262254,-0.0033219, 0.02726622,buy
2020-02-18,0,0,0,0,0,1,1,1,0,0,0,3,3,0,0,0,3,0, 0.016966, 0.0182317, 0.01222847, 0.0107042, 0.02288381,buy
2020-02-19,0,0,0,0,0,2,1,1,0,0,3,3,3,0,0,0,3,0, 0.015443, 0.0052780, 0.00196460, 0.0019646, 0.00465542,buy
2020-02-20,0,0,0,0,0,3,2,1,1,0,3,6,3,3,0,3,3,0, 0.007938,-0.0136821,-0.01381049, 0.0072787, 0.00031006,sell
2020-02-21,0,1,0,0,0,3,2,1,1,3,3,6,3,3,3,3,0,0, 0.004957, 0.0043805, 0.00836485, 0.0056123, 0.00523612,buy
2020-02-22,0,1,0,0,0,3,2,1,1,3,3,6,3,3,3,3,0,0, 0.004957, 0.0043805, 0.00836485, 0.0056123, 0.00523612,buy
2020-02-23,0,1,0,0,0,4,2,1,1,3,3,6,3,3,3,3,0,3, 0.011364, 0.0113636, 0.01256379, 0.0113636, 0.01096883,buy
2020-02-24,0,2,0,0,0,4,2,2,1,3,3,6,6,3,6,3,0,3,-0.001141,-0.0016374, 0.00402915, 0.0021137,-0.00193928,buy
2020-02-25,0,2,0,0,0,4,4,2,1,3,3,6,6,3,6,6,3,3,-0.039106,-0.0390723,-0.02553437,-0.0344299,-0.02600127,sell
2020-02-26,0,2,0,0,0,5,4,2,2,6,3,6,6,3,6,9,3,3,-0.044311,-0.0437311,-0.02229571,-0.0338508,-0.02233664,sell
2020-02-27,0,2,0,0,0,3,3,2,1,3,3,3,6,0,6,6,3,3,-0.029915,-0.0299155,-0.02949074,-0.0216066,-0.02917314,sell
2020-02-28,0,1,0,0,0,3,2,1,1,3,3,3,3,0,3,6,0,3, 0.006386, 0.0013720, 0.01178587, 0.0004647, 0.01138075,buy
2020-02-29,0,1,0,0,0,3,2,1,1,3,3,3,3,0,3,6,0,3, 0.006386, 0.0013720, 0.01178587, 0.0004647, 0.01138075,buy
2020-03-01,0,1,0,0,0,3,2,1,1,3,3,3,3,0,3,6,0,3, 0.006386, 0.0013720, 0.01178587, 0.0004647, 0.01138075,buy
2020-03-02,0,0,0,0,0,2,2,1,1,3,3,3,3,0,0,6,0,0, 0.010989, 0.0109893, 0.00886546, 0.0026973, 0.01258421,buy
2020-03-03,0,0,0,0,0,1,0,2,0,3,0,0,3,0,0,0,3,0, 0.016399, 0.0109727, 0.00053104,-0.0061720, 0.01725423,buy
2020-03-04,1,0,0,0,0,1,1,2,0,3,0,0,6,3,0,0,3,0, 0.009420, 0.0088559, 0.00367675, 0.0121483, 0.00522642,buy
2020-03-05,1,0,0,0,0,1,2,2,0,3,0,0,6,6,0,0,3,0, 0.012871, 0.0128713, 0.00942892, 0.0150971, 0.01639707,buy
2020-03-06,1,0,0,0,0,2,2,2,0,3,3,0,3,6,3,0,3,0, 0.035666, 0.0425754, 0.02641488, 0.0477752, 0.02273053,buy
2020-03-07,1,0,0,0,0,1,2,2,0,0,3,3,3,6,3,0,0,0, 0.003651,-0.0095290,-0.01810636,-0.0102835,-0.01091527,sell
2020-03-08,1,0,0,0,0,1,2,2,1,0,3,3,3,6,3,0,0,3,-0.009891,-0.0359546,-0.03999237,-0.0286683,-0.03412748,sell
2020-03-09,1,0,0,0,0,1,2,2,1,0,3,3,3,6,3,0,0,3,-0.009891,-0.0359546,-0.03999237,-0.0286683,-0.03412748,sell
2020-03-10,1,0,0,0,0,1,2,2,1,0,3,3,3,6,3,0,0,3,-0.009891,-0.0359546,-0.03999237,-0.0286683,-0.03412748,sell
2020-03-11,1,0,0,0,0,1,2,3,1,0,3,3,3,6,3,3,0,3,-0.015405,-0.0247790,-0.02744859,-0.0302291,-0.02620996,sell
2020-03-12,1,0,0,0,0,1,0,3,1,0,3,3,0,3,3,3,0,3,-0.006415,-0.0116927,-0.01597546,-0.0072817,-0.01535076,sell
2020-03-13,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,3,0,3, 0.009050, 0.0086936,-0.00818684, 0.0096525,-0.02365476,buy
2020-03-14,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,3,0,6, 0.010545, 0.0077130, 0.00771297, 0.0054990,-0.02823640,buy
2020-03-15,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,3,0,6, 0.010545, 0.0077130, 0.00771297, 0.0054990,-0.02823640,buy
2020-03-16,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,6,-0.024665,-0.0160220,-0.02379942,-0.0219549,-0.02707626,sell
2020-03-17,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,6,-0.024665,-0.0160220,-0.02379942,-0.0219549,-0.02707626,sell
2020-03-18,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,6,-0.012563,-0.0130311,-0.01264868,-0.0149799,-0.01665772,sell
2020-03-19,0,1,0,0,0,1,0,1,2,3,3,0,0,0,3,0,0,6, 0.024434,-0.0035373, 0.02557602, 0.0257702, 0.02500819,buy
2020-03-20,0,1,0,0,0,1,1,2,2,3,3,0,0,3,6,0,0,6, 0.022996,-0.0041121, 0.02452938, 0.0231160, 0.02392130,buy
2020-03-21,1,1,0,0,0,1,3,2,2,6,9,0,0,3,9,0,0,3,-0.011558, 0.0000383, 0.00626571,-0.0122320,-0.00091097,sell
2020-03-22,1,1,0,0,0,1,3,2,2,6,9,0,0,3,9,0,0,3,-0.011558, 0.0000383, 0.00626571,-0.0122320,-0.00091097,sell
