Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667, 0.006474, 0.0110040, 0.0009239, 0.0115143, 0.0124518,buy
2020-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,302.502083333333,344.980833333333,61.4716666666667,-0.016999,-0.0032291,-0.0012627, 0.0009620, 0.0097200,buy
2020-04-21,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333,-0.026264,-0.0308689,-0.0239212,-0.0255979,-0.0277645,sell
2020-04-22,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334, 0.012425,-0.0156721, 0.0048328, 0.0015813,-0.0035364,buy
2020-04-23,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667, 0.001524,-0.0029115,-0.0048459,-0.0058097, 0.0009460,buy
2020-04-24,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667, 0.001764,-0.0000017, 0.0069317,-0.0019012, 0.0041711,buy
2020-04-25,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667,-0.002378,-0.0059075, 0.0012782,-0.0047257,-0.0000343,sell
2020-04-26,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667, 0.005224, 0.0059383, 0.0050788, 0.0065876, 0.0081337,buy
2020-04-27,a30,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925,-0.015745,-0.0109116,-0.0159623,-0.0105203,-0.0157448,sell
2020-04-28,a30,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667,-0.010284, 0.0050458,-0.0086925,-0.0065364,-0.0099612,sell
2020-04-29,a30,none,a45,none,a45,a180,none,a120,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.016468, 0.0182986, 0.0152801, 0.0109412, 0.0055640,buy
2020-04-30,a30,none,a45,none,a45,none,a90,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333, 0.015029, 0.0199390, 0.0160497, 0.0147549, 0.0075456,buy
2020-05-01,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125,-0.010969,-0.0094568,-0.0102303,-0.0097620,-0.0051572,sell
2020-05-02,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667, 0.003586,-0.0006801,-0.0100960, 0.0035017, 0.0039173,buy
2020-05-03,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333, 0.016470, 0.0003191, 0.0148728, 0.0202141, 0.0150971,buy
2020-05-04,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666, 0.015748, 0.0140236, 0.0125380, 0.0110865, 0.0166109,buy
2020-05-05,none,none,none,a0,none,none,a150,a150,a150,a120,none,none,none,a90,none,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333, 0.016314, 0.0075444, 0.0058057, 0.0023339, 0.0050596,buy
2020-05-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333, 0.008805, 0.0108863, 0.0088167, 0.0041032, 0.0130500,buy
2020-05-07,none,none,a60,none,a30,none,a180,a120,a180,a150,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667,-0.004024,-0.0061382,-0.0029134,-0.0025291,-0.0009120,sell
2020-05-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375,-0.009022,-0.0023579,-0.0002451,-0.0011052, 0.0018657,sell
2020-05-09,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175,-0.004157,-0.0007595,-0.0001463,-0.0037975, 0.0018711,sell
2020-05-10,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625,-0.001361,-0.0016253, 0.0072391,-0.0098097, 0.0009203,buy
2020-05-11,none,a120,none,none,none,none,none,a60,a120,a150,none,a60,none,none,a30,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625,-0.002087,-0.0044382,-0.0051660,-0.0042853, 0.0052651,sell
2020-05-12,none,none,none,none,none,a0,a120,none,a120,a150,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333,-0.015204,-0.0102059,-0.0098833,-0.0131291,-0.0128055,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666, 0.000539, 0.0115468, 0.0114861, 0.0125713, 0.0146666,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667,-0.009733,-0.0189843,-0.0268780,-0.0088302,-0.0043380,sell
2020-05-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333, 0.000368,-0.0058173, 0.0074945, 0.0073144, 0.0051544,buy
2020-05-16,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333,-0.002310,-0.0060942,-0.0002488, 0.0004899,-0.0055557,sell
2020-05-17,none,a135,none,none,none,a60,none,none,a60,none,a120,none,none,a90,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333, 0.012165, 0.0091209, 0.0021841, 0.0035681,-0.0055944,buy
2020-05-18,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333,-0.004324,-0.0052933,-0.0050544, 0.0005081,-0.0115332,sell
2020-05-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667, 0.004220, 0.0055641, 0.0023718, 0.0001581, 0.0096682,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.010081, 0.0018069, 0.0066920, 0.0019354, 0.0073946,buy
2020-05-21,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333, 0.011505,-0.0050054, 0.0088601, 0.0058275,-0.0031887,sell
2020-05-22,none,none,a90,none,a0,a120,none,none,a0,none,none,none,none,a90,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07, 0.008820, 0.0101469, 0.0118786, 0.0234411, 0.0092913,buy
2020-05-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625, 0.006431, 0.0109965, 0.0086077, 0.0156106, 0.0095647,buy
2020-05-24,none,none,none,none,none,a150,a0,a90,none,a0,none,none,none,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667,-0.011935,-0.0109342,-0.0179755,-0.0165793,-0.0149161,sell
2020-05-26,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667, 0.011726, 0.0005938, 0.0022636, 0.0111205, 0.0015640,buy
2020-05-27,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333, 0.009695, 0.0049911,-0.0038567, 0.0130873,-0.0042000,sell
2020-05-28,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667,-0.000856, 0.0077119, 0.0052458, 0.0067687,-0.0064102,buy
2020-05-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333, 0.002565, 0.0025836, 0.0054414, 0.0029354,-0.0036077,buy
2020-05-30,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333,-0.004750, 0.0034397,-0.0006479,-0.0056923,-0.0113370,sell
2020-05-31,none,none,none,none,none,a120,a90,a180,none,none,a135,none,none,none,none,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333, 0.001489, 0.0064866, 0.0163456, 0.0125649, 0.0073284,buy
2020-06-01,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,192.589583333333,71.43,121.159583333333,19.6654166666667,23.2441666666667,111.657916666667, 0.002130, 0.0091564, 0.0044902, 0.0031274, 0.0004128,buy
2020-06-02,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333,-0.001290, 0.0020472, 0.0082199, 0.0042511, 0.0028628,buy
2020-06-03,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625,-0.007529,-0.0044146,-0.0078656,-0.0160434,-0.0091292,sell
2020-06-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875, 0.003057, 0.0053575,-0.0010619,-0.0103295, 0.0011874,buy
2020-06-05,none,none,none,none,none,none,a150,none,a180,a180,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667, 0.013905, 0.0240105, 0.0172096, 0.0129749, 0.0105231,buy
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.013251, 0.0030411, 0.0005675,-0.0035697, 0.0020199,buy
2020-06-07,none,none,none,none,a30,none,a180,none,none,a150,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375, 0.005674, 0.0164203, 0.0147702, 0.0226858, 0.0105953,buy
2020-06-08,none,none,none,none,a30,a0,none,a60,a150,none,none,none,a135,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333,-0.006750, 0.0119038, 0.0121583, 0.0098940, 0.0005512,buy
2020-06-09,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125, 0.011255, 0.0182984, 0.0220468, 0.0155385, 0.0169369,buy
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667, 0.000557, 0.0056379, 0.0189690, 0.0061016, 0.0141642,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.011846,-0.0005645, 0.0132486, 0.0087085, 0.0096867,buy
2020-06-12,a0,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667,-0.011909,-0.0080644, 0.0211147,-0.0031087,-0.0037746,sell
2020-06-13,a0,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667,-0.009451,-0.0049526,-0.0131384,-0.0124865,-0.0104823,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.010040,-0.0079628,-0.0079628,-0.0100401,-0.0191688,sell
2020-06-15,a0,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333, 0.001999,-0.0149356,-0.0104004, 0.0052122, 0.0025286,sell
2020-06-16,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.002849,-0.0151259,-0.0082725, 0.0099384,-0.0019096,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.006509,-0.0141535,-0.0096754,-0.0031740,-0.0066552,sell
2020-06-18,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.000315,-0.0000484, 0.0105476, 0.0097608, 0.0048964,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333,-0.009530,-0.0006393,-0.0021671,-0.0013482,-0.0051100,sell
2020-06-20,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667,-0.005752, 0.0000299, 0.0008517, 0.0025736, 0.0002618,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333,-0.010958,-0.0019093, 0.0015191,-0.0008820,-0.0023347,sell
2020-06-22,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333,-0.007337,-0.0032553,-0.0026375, 0.0055222, 0.0042308,buy
2020-06-23,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.008225, 0.0073234, 0.0023380, 0.0062715, 0.0146123,buy
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.021188,-0.0079380,-0.0162420,-0.0218676,-0.0081235,sell
2020-06-26,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.007084,-0.0099023,-0.0122447, 0.0105203, 0.0043379,sell
2020-06-27,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.001156, 0.0121388,-0.0013849,-0.0010345, 0.0079242,buy
2020-06-28,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667, 0.021067, 0.0129319, 0.0173584, 0.0210668, 0.0048342,buy
2020-06-29,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.009780,-0.0042433,-0.0092946,-0.0058037,-0.0070989,sell
2020-06-30,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68, 0.002121, 0.0051248, 0.0058881, 0.0029308,-0.0077100,buy
2020-07-01,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825, 0.029465, 0.0296824, 0.0249069, 0.0013321, 0.0306004,buy
2020-07-02,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.019920, 0.0015119, 0.0015119,-0.0034301, 0.0028166,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875, 0.005496, 0.0060814, 0.0063857, 0.0051859, 0.0048617,buy
2020-07-04,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625,-0.001620,-0.0042545,-0.0030588, 0.0088347,-0.0030276,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,a180,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333,-0.009756,-0.0054325,-0.0000015,-0.0047647, 0.0024071,sell
2020-07-06,none,none,none,none,a30,a0,a150,none,none,a120,none,none,a135,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.012029, 0.0229728, 0.0237682, 0.0209426, 0.0160854,buy
2020-07-07,none,none,none,none,none,none,a150,none,a150,a120,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333,-0.008236, 0.0097861, 0.0153777,-0.0004683, 0.0059741,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375, 0.002101, 0.0113475, 0.0063824, 0.0054410, 0.0087354,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.013214, 0.0147720,-0.0033992, 0.0091336, 0.0148473,buy
2020-07-10,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375,-0.019112,-0.0163915,-0.0174524,-0.0181802,-0.0171647,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333,-0.004683, 0.0121755, 0.0057864,-0.0075339, 0.0012332,buy
