Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,none,a90,none,a180,a60,none,none,a60,a60,none,a0,none,none,none,a45,-0.00295360, 0.0002017, 0.00137587, 0.00027149, 0.0002715,buy
2021-12-03,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a180,a60,a60,none,none,a60,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00043957,-0.0009873,-0.00023058,-0.00023058,-0.0001574,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00021819, 0.0017344, 0.00125744, 0.00261137, 0.0026114,buy
2021-12-05,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none,a45, 0.00036665, 0.0021954, 0.00187632, 0.00136425, 0.0013643,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,a30,a60,a60,none,a0,none,none,none,a45, 0.00274124, 0.0047812, 0.00193051, 0.00367010, 0.0036701,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,a30,a60,none,none,a0,none,none,none,a45, 0.00390551, 0.0051063, 0.00331341, 0.00419073, 0.0047946,buy
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a60,none,none,none,a0,a60,a90,none,a60,a30,a60,none,none,a0,none,none,none,a45,-0.00021188,-0.0002910, 0.00091176, 0.00091176, 0.0011582,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00028982,-0.0007464, 0.00072111, 0.00072111, 0.0014521,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,a90,a60,none,a90,a30,a60,none,none,a0,none,none,none,a45, 0.00226433, 0.0028329, 0.00229883, 0.00331659, 0.0041689,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,none,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,a30,none,none,none,a0,none,none,none,none, 0.00079687, 0.0025260, 0.00247077, 0.00248996, 0.0024854,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,none,none,a120,none,none,a60,none,a60,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,-0.00309091, 0.0019380, 0.00179142, 0.00523083, 0.0031593,buy
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a120,a30,none,none,none,a0,none,none,none,none,-0.00236394,-0.0029225,-0.00240155,-0.00237891, 0.0022443,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,a30,none,none,none,a0,none,a30,none,none, 0.00109051,-0.0000079, 0.00008324, 0.00077562, 0.0005857,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a150,a30,none,none,none,a0,none,a30,none,none, 0.00041337, 0.0003024,-0.00065246, 0.00111471, 0.0009222,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,a150,none,a120,none,a30,none,none,none,a0,none,a30,none,none,-0.00014215, 0.0011398, 0.00104163, 0.00117275, 0.0010348,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00069249, 0.0027339, 0.00267846, 0.00269417, 0.0030355,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a180,a30,none,none,none,a0,none,a30,none,none, 0.00149775,-0.0009622,-0.00090548,-0.00034886,-0.0001788,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,none,a150,none,a180,none,a150,none,a30,none,none,none,a0,none,a30,none,none,-0.00040454,-0.0017512,-0.00056878,-0.00114362,-0.0017512,sell
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,none,a150,none,a60,none,a150,a30,none,none,none,a0,none,a30,none,none,-0.00174733, 0.0014281,-0.00006475, 0.00123098, 0.0012310,buy
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,none,a150,none,none,a120,a60,a180,none,a150,none,a180,a150,a30,none,none,none,a0,none,a30,none,none, 0.00490280, 0.0053634, 0.00495695, 0.00444529, 0.0059210,buy
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,none,a150,a120,a150,none,a60,none,a180,a150,a90,none,none,a30,none,none,none,a0,none,none,none,none, 0.00238894, 0.0021300,-0.00116050, 0.00336287, 0.0026500,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a150,a180,none,a90,a150,a120,a30,none,none,none,a0,none,none,none,none, 0.00481273, 0.0047840, 0.00082179, 0.00101973, 0.0017672,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,a180,a90,none,none,a90,a150,none,a120,none,a150,none,a30,a45,none,none,a0,none,none,none,none,-0.00152455, 0.0007635,-0.00171391, 0.00233282,-0.0016678,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,a30,none,a90,a120,a180,none,none,a150,none,a120,none,a90,none,a45,none,none,a0,none,none,none,none,-0.00074687, 0.0024637,-0.00075588, 0.00230576, 0.0027970,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,a30,a150,none,a120,a180,a120,a120,none,a90,none,a120,a90,none,a45,none,none,a0,none,none,none,none,-0.00464926,-0.0024815,-0.00167357,-0.00153243,-0.0048283,sell
2021-12-27,none,none,a60,none,a0,none,none,none,a0,a30,none,a60,none,none,none,none,a120,a90,a150,none,none,none,a45,none,none,a0,none,none,none,a30, 0.00218892, 0.0013006, 0.00254538, 0.00130061, 0.0016532,buy
2021-12-28,none,a45,a60,none,a0,none,none,none,a0,a30,a120,none,a90,a150,a150,a90,none,none,none,a90,a60,none,a45,none,none,a0,none,none,none,a30, 0.00169847, 0.0017215, 0.00174261, 0.00211376, 0.0021540,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a0,a30,a120,none,none,none,a150,none,a90,a60,a180,none,none,none,a45,none,none,a0,none,none,none,a30, 0.00082040, 0.0015012,-0.00028853, 0.00096197, 0.0000901,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a0,a30,a90,none,a60,a120,a180,a60,none,none,none,a60,none,none,a45,none,none,a0,none,none,none,a30, 0.00154542,-0.0000839, 0.00222042,-0.00101668, 0.0000891,buy
2021-12-31,a30,a45,none,a120,a0,none,none,none,a0,a30,a90,a0,none,none,a180,none,a60,none,a150,none,none,none,none,a60,none,a0,none,none,none,a30, 0.00047897, 0.0006560, 0.00070711, 0.00047897, 0.0019562,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a30,-0.00014616, 0.0006012,-0.00101929, 0.00060121, 0.0039196,sell
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,none,none,none,none,a60,none,a0,none,none,none,a30,-0.00023162, 0.0026108,-0.00060142, 0.00301304, 0.0027028,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,none,none,none,a60,none,a0,none,none,none,none,-0.00047766, 0.0023052, 0.00026400, 0.00171002, 0.0030193,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.00152838, 0.0014966,-0.00083318, 0.00198007, 0.0015695,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00111981,-0.0004689,-0.00078494,-0.00043720, 0.0002072,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,a60,none,a30,a60,none,none,none,a0,none,none,-0.00283301, 0.0023460,-0.00240716, 0.00182267, 0.0016779,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a60,a60,a90,a45,a30,a60,none,none,none,a0,none,none,-0.00030367, 0.0025466,-0.00190085, 0.00138074,-0.0005518,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a45,a30,a60,none,none,none,a0,none,none,-0.00082715, 0.0012338,-0.00351653,-0.00006320,-0.0008174,sell
2022-01-09,none,none,a45,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,none,a0,none,none, 0.00218086, 0.0030782, 0.00177219, 0.00292546, 0.0025732,buy
2022-01-10,none,none,a45,none,none,a0,none,a90,none,none,a60,a120,none,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,none,a0,none,none, 0.00411677, 0.0018047, 0.00185117, 0.00411677, 0.0018512,buy
2022-01-11,none,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,a90,none,a0,a120,none,a45,a30,none,a135,none,none,a0,none,none,-0.00166913,-0.0014855,-0.00235832,-0.00159478,-0.0014261,sell
2022-01-12,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a0,a120,none,a120,none,a120,a150,a45,none,none,a135,none,none,none,none,none,-0.00325469,-0.0029201,-0.00366894,-0.00153171,-0.0036464,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,none,none,a90,none,a120,none,a0,a120,none,none,none,none,a150,a45,none,none,a135,none,a30,none,none,none, 0.00076800, 0.0015462, 0.00001049, 0.00094145, 0.0007680,buy
2022-01-14,none,a45,none,none,none,a0,none,a90,none,none,none,a180,a120,a90,none,none,a120,none,none,a150,none,a45,none,none,a135,none,a30,none,none,none,-0.00081600,-0.0001424,-0.00090124,-0.00046251,-0.0004625,sell
2022-01-15,none,a45,none,none,none,a0,none,a90,none,none,a120,a180,none,a90,none,a150,none,a150,none,none,a180,none,none,none,a135,none,a30,none,none,none,-0.00295027,-0.0026820,-0.00263266,-0.00245920,-0.0024609,sell
2022-01-16,none,a45,none,none,none,a0,none,a90,none,none,a120,none,a150,none,none,none,a150,none,a60,a180,a180,none,none,none,a135,none,a30,none,none,none,-0.00352758,-0.0029849,-0.00343326,-0.00213109,-0.0028225,sell
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,none,a150,none,a120,a60,a180,a150,a180,none,a180,none,none,none,none,a135,none,a30,none,a120,none,-0.00160585, 0.0012210, 0.00112993, 0.00410344, 0.0003780,sell
2022-01-18,none,a45,a45,none,none,none,none,a90,none,none,a150,a150,a180,none,a60,a180,none,a180,a90,none,a150,none,none,none,a135,none,a30,none,a120,none, 0.00049127,-0.0007566,-0.00101023,-0.00091153, 0.0016569,buy
2022-01-19,a30,a45,a45,none,none,none,none,a90,none,a30,none,none,a180,a150,none,none,a180,none,a90,a150,none,none,none,none,a135,none,a30,none,a120,none, 0.00084015, 0.0005781, 0.00002698, 0.00040002, 0.0009657,buy
2022-01-20,a30,none,a45,none,none,none,none,none,none,a30,a180,a120,a150,a150,a90,a150,none,a150,none,none,a120,none,none,none,a135,none,a30,none,a120,none,-0.00334338,-0.0028864,-0.00334338,-0.00273618,-0.0023218,sell
2022-01-21,a30,none,a45,none,none,none,a0,none,none,a30,a180,none,a150,a180,none,none,a150,none,a120,a120,a120,none,none,none,a135,none,a30,none,a120,none,-0.00293197,-0.0007631,-0.00235677,-0.00091738, 0.0001656,sell
2022-01-22,a30,none,a45,none,none,none,a0,none,none,a30,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00123291,-0.0015936,-0.00168880,-0.00173406,-0.0011456,sell
2022-01-23,a30,none,a45,none,none,none,a0,none,none,a30,a150,a90,a120,none,a120,none,a120,a120,a150,a90,a90,none,none,none,a135,none,a30,none,a120,none,-0.00328839,-0.0035486,-0.00333819,-0.00304259,-0.0038705,sell
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.00144475,-0.0025407,-0.00284121,-0.00218122,-0.0030788,sell
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,a120,a60,a90,none,a150,a90,none,a90,a180,a60,a60,none,none,none,a135,none,none,none,a120,a0,-0.00142737,-0.0026000,-0.00109037,-0.00109739,-0.0016004,sell
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a120,a180,a60,a90,none,a180,a60,none,none,none,none,a135,none,none,none,a120,a0,-0.00218122,-0.0028993,-0.00204898,-0.00218122,-0.0021812,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,a90,none,a60,none,a180,a60,none,a60,a150,none,none,none,none,none,a135,none,none,none,a120,a0,-0.00048146, 0.0010859, 0.00030545, 0.00104979, 0.0002781,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00038489, 0.0001126,-0.00046106, 0.00011258, 0.0001126,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a120,a0,a0,none,none,none,a135,none,none,a30,a120,a0,-0.00005328, 0.0028094,-0.00004215, 0.00309078, 0.0028094,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,a60,none,a0,a60,none,a0,none,none,a120,a0,a0,none,none,none,a135,none,none,a30,a120,a0,-0.00068348, 0.0022500,-0.00057157, 0.00260901, 0.0022500,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00054899,-0.0010725,-0.00057538,-0.00057538,-0.0005889,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00183602, 0.0024359, 0.00173579, 0.00304998, 0.0030500,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00006680, 0.0016692, 0.00022819, 0.00240849, 0.0023521,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a60,a60,none,none,none,a135,none,none,a30,a120,a0, 0.00179716, 0.0014997, 0.00153816, 0.00198033, 0.0021102,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00122774,-0.0007793,-0.00284703,-0.00218833,-0.0001734,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a90,a90,none,a0,none,a135,none,none,none,a120,a0, 0.00218966, 0.0005403, 0.00184104, 0.00143807, 0.0025993,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00072982,-0.0009830, 0.00057653, 0.00179750, 0.0011899,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a120,a120,none,a0,none,a135,none,none,none,a120,a0, 0.00074636, 0.0006422, 0.00111747, 0.00206552, 0.0020238,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,a120,none,a0,none,a135,none,none,none,a120,a0, 0.00066832,-0.0034269, 0.00063852, 0.00076672,-0.0018930,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00068876,-0.0001685, 0.00077529, 0.00162686, 0.0017650,buy
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a150,a150,none,a0,none,a135,none,a30,none,a120,a0, 0.00170622, 0.0013045, 0.00100100, 0.00172883, 0.0013442,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.00226589,-0.0032597,-0.00429709,-0.00370893,-0.0039213,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a60,a180,none,none,a0,none,a135,none,a30,none,none,a0, 0.00285945, 0.0021497, 0.00217798, 0.00268136, 0.0024021,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a120,a180,none,a120,none,a180,a150,a150,a60,a180,a180,none,a0,none,a135,none,a30,none,none,a0, 0.00114458,-0.0000537,-0.00051222,-0.00066722, 0.0002260,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00170893,-0.0011735,-0.00156284,-0.00166157, 0.0012500,sell
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,a90,a150,a150,none,a0,none,none,none,a30,none,none,a0, 0.00229507, 0.0013409, 0.00178795, 0.00134091, 0.0022249,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,a180,none,a150,a150,none,a0,none,none,none,a30,none,none,a0, 0.00271251, 0.0031384, 0.00271251, 0.00313842, 0.0027125,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00064672, 0.0023900,-0.00161758, 0.00208667, 0.0020993,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,a180,a120,a120,a150,a150,none,a120,a120,none,a0,none,none,none,a30,none,none,a0, 0.00015017, 0.0001502,-0.00150875, 0.00072052, 0.0001387,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a150,a150,none,none,none,a0,none,none,none,a30,a45,none,a0,-0.00440711,-0.0043505,-0.00440711,-0.00036723,-0.0042034,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a120,none,a150,a90,a90,none,a0,a60,none,none,a30,a45,none,a0,-0.00215184,-0.0021518,-0.00226580,-0.00011665,-0.0022658,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,a180,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00259127,-0.0019238,-0.00192385,-0.00178135,-0.0013610,sell
2022-02-22,none,none,a45,none,none,none,none,a90,none,none,a120,a60,a90,a120,none,none,a90,none,a180,a60,a60,none,a0,a60,none,none,a30,a45,none,a0, 0.00122099, 0.0000719,-0.00144440,-0.00361215, 0.0004654,buy
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a60,none,a90,none,a60,a60,none,a0,a60,none,none,a30,a45,none,a0,-0.00017400, 0.0014024,-0.00176060,-0.00184524,-0.0001794,sell
2022-02-24,a30,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a90,none,none,a60,a90,a150,none,none,none,a0,a60,none,none,none,a45,none,a0, 0.00088059, 0.0007905, 0.00072164, 0.00058532,-0.0006004,buy
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a0,a60,none,none,none,a45,none,a0,-0.00203606, 0.0016771,-0.00313671, 0.00167474, 0.0023574,sell
2022-02-26,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.00041694, 0.0023697,-0.00041694, 0.00236971, 0.0026377,buy
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a120,a0,none,none,none,a0,a0,none,a0,a60,a120,a0,none,a45,none,a0,-0.00051013,-0.0005741,-0.00100044,-0.00004562, 0.0014983,sell
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.00141256, 0.0033671, 0.00039723, 0.00288246, 0.0027991,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.00012268, 0.0027418,-0.00259295, 0.00270084, 0.0015568,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.00168809, 0.0037386, 0.00338357, 0.00130290, 0.0025683,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,a0,a60,a60,none,a0,none,a60,a60,a45,a0,none,a120,a0,none,a45,none,a0, 0.00340723, 0.0015876, 0.00139974, 0.00347951, 0.0035344,buy
