Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,a135,none,-0.000137,-0.009920,-0.004270,-0.0064648, 0.007411,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a150,none,none,none,none,a135,a135,none,-0.023696,-0.028106,-0.026859,-0.0292914,-0.018473,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,none, 0.027793, 0.030334, 0.018695,-0.0282439, 0.012957,buy
2019-06-16,a0,a120,none,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.025899, 0.018594, 0.008652,-0.0525020, 0.014098,buy
2019-06-17,a0,a120,a180,a180,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.001448, 0.015030, 0.006231,-0.0062707, 0.019466,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027889, 0.006567,-0.003882,-0.0152154,-0.001063,sell
2019-06-19,a0,none,a180,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.058274, 0.059703, 0.057386, 0.0407112, 0.064872,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.044526, 0.055378, 0.057883, 0.0382774, 0.056168,buy
2019-06-21,a0,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.034033, 0.042121, 0.045168, 0.0319468, 0.042084,buy
2019-06-22,a0,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none, 0.042451, 0.051621, 0.036666, 0.0366664, 0.049424,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.039298, 0.042352, 0.024704, 0.0254575, 0.034203,buy
2019-06-24,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.027450, 0.043937, 0.025702, 0.0254575, 0.035788,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a180,none,a90,a150,a150,none, 0.015522, 0.013853,-0.000937, 0.0003565, 0.004468,buy
2019-06-26,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.099800,-0.087092,-0.095468,-0.0885606,-0.093734,sell
2019-06-27,none,none,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.047776,-0.048457,-0.055649,-0.0625536,-0.050732,sell
2019-06-28,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.007678,-0.000199,-0.012885, 0.0086130,-0.000199,buy
2019-06-29,none,a135,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.059834,-0.060513,-0.060513,-0.0407596,-0.059670,sell
2019-06-30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.082182,-0.078873,-0.074650,-0.0679957,-0.083891,sell
2019-07-01,none,a135,none,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.005240,-0.000636,-0.004817, 0.0176392, 0.008729,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.023737,-0.021328,-0.021212, 0.0190967,-0.027450,sell
2019-07-03,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.009290, 0.005538, 0.006270, 0.0273297, 0.009290,buy
2019-07-04,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.022959, 0.014378, 0.013299, 0.0481387, 0.019402,buy
2019-07-05,a0,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.056208, 0.028625, 0.031382, 0.0686060, 0.043015,buy
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.049191, 0.031405, 0.037766, 0.0688980, 0.052488,buy
2019-07-07,a0,a135,none,none,none,a90,none,none,a180,a120,a120,a60,a150,none,none,none,a180,none,a30,none,none,none,none, 0.058866, 0.065709,-0.018395, 0.0794391, 0.052013,buy
2019-07-08,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none, 0.017443, 0.023365,-0.014889, 0.0803203, 0.013670,buy
2019-07-09,a0,a135,none,none,none,a60,none,none,a150,a90,a90,a90,a150,none,a120,none,a180,none,none,none,none,none,none,-0.035950,-0.015833,-0.060232,-0.0153676,-0.048000,sell
2019-07-10,a0,a135,none,none,none,none,a90,a90,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,-0.039388,-0.022002,-0.065966,-0.0251860,-0.051717,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,a60,a60,a120,none,none,a120,none,a180,none,none,none,none,none,none,-0.072596,-0.048291,-0.080854,-0.0671312,-0.071764,sell
2019-07-12,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.062419, 0.016089, 0.010668, 0.0221932, 0.020763,buy
2019-07-13,none,a135,none,none,none,a0,a120,a120,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.112046,-0.055567,-0.019619,-0.0156777,-0.054985,sell
2019-07-14,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,-0.124471,-0.126637,-0.118381,-0.1098239,-0.116927,sell
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,-0.135755,-0.134416,-0.134416,-0.1514793,-0.131328,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,none,none,a180,none,a150,none,none,none,a180,none,-0.133611,-0.132957,-0.140902,-0.1549045,-0.132957,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,a180,none,-0.043143, 0.017055,-0.041853,-0.0336298, 0.017055,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.023770, 0.070792,-0.012918, 0.0496259, 0.065677,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,none,none, 0.041587,-0.004124,-0.004124,-0.0026983,-0.005429,sell
2019-07-20,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.020334, 0.010563, 0.002564, 0.0039898, 0.001448,buy
2019-07-21,none,none,none,none,a0,a90,a150,none,a0,a60,a60,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.030741,-0.026530,-0.023508,-0.0369523,-0.035230,sell
2019-07-22,none,none,none,none,a0,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,-0.040587,-0.030604,-0.033454,-0.0353761,-0.035376,sell
2019-07-23,none,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,-0.108300,-0.083296,-0.054409,-0.0702677,-0.081237,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,-0.029106,-0.030724, 0.003734,-0.0298501,-0.016381,sell
2019-07-25,none,none,none,none,none,a150,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,-0.019081,-0.025241, 0.001339,-0.0189118,-0.023968,sell
2019-07-26,none,none,none,none,none,a150,a90,a60,a60,a120,a120,none,none,none,a135,none,none,a135,none,none,none,none,none, 0.011293, 0.008489, 0.039097, 0.0257491, 0.014751,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,a135,none,none,none,none,none, 0.013726, 0.016459, 0.024020,-0.0270559, 0.009956,buy
2019-07-28,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,none,a135,none,none,none,none,none, 0.011874, 0.017723, 0.014951, 0.0027251, 0.011874,buy
2019-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.003933,-0.031810,-0.030124,-0.0227107,-0.017553,sell
2019-07-30,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.023489, 0.064548, 0.007820, 0.0948852, 0.023489,buy
2019-07-31,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.040127, 0.006228, 0.017616, 0.0284745, 0.032978,buy
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.054514, 0.077730, 0.075865, 0.0790328, 0.045142,buy
2019-08-02,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030246, 0.053368, 0.048641, 0.0486412, 0.030246,buy
2019-08-03,none,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.011038,-0.004030,-0.004074,-0.0094582,-0.040029,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049194,-0.049659,-0.040964,-0.0428449,-0.010078,sell
2019-08-05,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.025900, 0.015952, 0.015541, 0.0171006, 0.019505,buy
2019-08-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.031987,-0.053987,-0.064934,-0.0486721,-0.066753,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,a120,none,none,none,a150,a0, 0.016897, 0.006714, 0.000338,-0.0357682, 0.000784,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,a150,a120,none,none,none,a150,a0,-0.010556,-0.024047,-0.023298,-0.0057767,-0.024417,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,a0,-0.009149,-0.016732,-0.021415,-0.0367345,-0.021738,sell
2019-08-10,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,none,a150,none,none,a120,none,a150,none,a150,a0,-0.047491,-0.045782,-0.038551,-0.0077294,-0.018731,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0, 0.020161, 0.026385, 0.057683, 0.0257376, 0.033785,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,none,none,a150,a150,none,a0,-0.013948,-0.034516,-0.020836,-0.0472083,-0.004206,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,a0,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,-0.048283,-0.058900,-0.044748,-0.0742831,-0.026701,sell
2019-08-14,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.004935,-0.031508,-0.029622,-0.0304058,-0.018297,sell
2019-08-15,none,a135,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0, 0.013433, 0.021636, 0.016562, 0.0044940, 0.015535,buy
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.008571, 0.000893,-0.023616,-0.0339734,-0.023267,sell
2019-08-17,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.049514,-0.059401,-0.091927,-0.0804061,-0.068339,sell
2019-08-18,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.009450, 0.057118, 0.006111, 0.0077028, 0.059174,buy
2019-08-19,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,-0.065648,-0.097683,-0.094623,-0.0960510,-0.105419,sell
2019-08-20,none,none,none,a150,none,a120,none,none,none,a90,a90,a120,none,none,none,none,a135,none,none,none,none,a135,a0,-0.031696, 0.022438,-0.008182,-0.0376300,-0.010548,sell
2019-08-21,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,a0,none,none,a135,a0,-0.032609, 0.024700,-0.007511,-0.0305961,-0.016411,sell
2019-08-22,none,a150,none,a150,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,a135,none,a0,none,none,a135,none, 0.003776, 0.044778, 0.017775,-0.0209720, 0.016866,buy
2019-08-23,none,a150,a150,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a135,none,a0,none,none,none,none, 0.041719, 0.012658, 0.022709, 0.0212781, 0.022709,buy
2019-08-24,none,a150,a150,none,none,a180,a90,none,a90,none,a150,none,none,none,none,none,a135,none,a0,none,a135,none,none, 0.033346,-0.011657,-0.003178,-0.0023976,-0.008193,sell
2019-08-25,none,none,a150,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a0,none,a135,none,none,-0.058204,-0.036470,-0.016929,-0.0329402,-0.034533,sell
2019-08-26,none,none,none,none,none,a150,a60,none,none,none,a180,a60,none,none,none,none,none,none,a0,none,a135,none,none, 0.014106, 0.027778, 0.034765, 0.0354463, 0.025766,buy
2019-08-27,none,none,none,a135,none,a150,none,none,a120,a180,a180,none,none,a0,none,a135,none,none,a0,none,a135,none,none,-0.040297,-0.035431,-0.036125,-0.0391733,-0.039161,sell
2019-08-28,none,none,none,a135,none,a120,none,none,none,none,a150,none,none,a0,none,a135,none,none,a0,none,none,none,none,-0.096164,-0.079974,-0.084710,-0.0323307,-0.080683,sell
2019-08-29,none,none,none,a135,none,a120,none,a0,a150,a150,a150,none,none,a0,none,a135,none,none,none,none,none,none,none,-0.066417,-0.075027,-0.040415,-0.0493433,-0.045124,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,none,a0,none,a135,none,none,none,none,none,none,none, 0.120270, 0.069492, 0.038201, 0.1065274, 0.061640,buy
2019-08-31,none,none,a135,none,none,a90,none,none,a180,a120,a120,none,none,a0,none,a135,none,none,none,none,none,a120,none,-0.000210, 0.007575, 0.027346, 0.0140098, 0.017101,buy
2019-09-01,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,a120,none, 0.065891, 0.060340, 0.061221, 0.0806262, 0.026615,buy
2019-09-02,a0,none,a135,none,a0,a60,none,none,a150,a90,a90,none,none,a0,none,none,none,a90,none,a180,none,a120,none, 0.063482, 0.058229, 0.058480, 0.0591305, 0.048863,buy
2019-09-03,a0,none,none,none,a0,none,a60,a60,none,none,a60,a60,none,a0,none,none,none,a90,none,a180,none,a120,none, 0.037665, 0.023714, 0.033293, 0.0306704, 0.025042,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,a0,none,none,a120,a90,none,a180,none,none,none, 0.013979,-0.003462,-0.001044, 0.0079704,-0.002461,buy
2019-09-05,a0,none,none,a120,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,a180,a120,none,none, 0.021764, 0.003301, 0.012464, 0.0112978, 0.014413,buy
2019-09-06,none,a180,none,a120,a0,a0,a90,a90,a90,none,none,a90,a90,a0,none,none,a120,none,none,a180,a120,none,none, 0.032084, 0.030828, 0.027452, 0.0249850, 0.032084,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a120,none,none, 0.007688, 0.013440, 0.003006,-0.0181411, 0.023240,buy
2019-09-08,none,a180,a120,none,none,none,a120,a120,a60,none,a0,a120,a90,a0,a180,none,a120,none,none,none,a120,none,none,-0.012156,-0.012156,-0.004522,-0.0255176,-0.001335,sell
2019-09-09,none,none,a120,none,none,none,none,a120,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.027949,-0.056550,-0.006616,-0.0276434,-0.022692,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.047973,-0.061080,-0.007450,-0.0485378,-0.048844,sell
2019-09-11,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,-0.011204,-0.059317,-0.039950,-0.0254291,-0.018012,sell
2019-09-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.027552,-0.043703,-0.024126,-0.0313916,-0.010297,sell
2019-09-13,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.024491,-0.060029,-0.069289,-0.0589641,-0.069502,sell
2019-09-14,none,none,none,none,none,none,a180,a180,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.004374,-0.057036,-0.015892,-0.0514164,-0.013928,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.019657,-0.061994, 0.018258,-0.0385317, 0.018258,buy
2019-09-16,none,none,none,none,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003537,-0.003857,-0.001084,-0.0017942,-0.001084,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.132683, 0.067902, 0.064542, 0.0525157, 0.134295,buy
2019-09-18,none,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.067745, 0.067595, 0.053061, 0.0962957, 0.069215,buy
2019-09-19,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.102594,-0.105803,-0.103909,-0.0993557,-0.099619,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.069812,-0.087086,-0.076584,-0.0757261,-0.083575,sell
2019-09-21,none,none,none,a90,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004827,-0.028506,-0.018141,-0.0243154,-0.024315,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.019272,-0.030633, 0.004172,-0.0193553,-0.015707,sell
2019-09-23,none,a150,none,a90,none,a150,a60,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.067729,-0.068709,-0.063337,-0.0216506,-0.027963,sell
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.132790,-0.113605,-0.083821,-0.0291938,-0.021183,sell
2019-09-25,none,a150,a90,none,none,a120,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,-0.108588,-0.109964,-0.040302,-0.0055972,-0.040229,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.066565,-0.056613,-0.066991,-0.0702150,-0.066177,sell
2019-09-27,none,none,a90,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.049494,-0.036890,-0.036902,-0.0387641,-0.050689,sell
2019-09-28,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,-0.030697,-0.040771,-0.023550,-0.0456825,-0.034835,sell
