Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,5,0,0,0,0,7,5,5,3,4,8,3,12,14,5,3,4,7,6,-0.0134795,-0.0220686,-0.0134795,-0.0059774,-0.0135177769,sell
2022-04-03,4,0,0,0,0,5,5,2,3,8,8,0,8,2,4,0,8,4,7, 0.0006094,-0.0044174,-0.0015425,-0.0013628,-0.0078676969,sell
2022-04-04,5,1,0,0,0,4,5,3,5,8,7,1,7,2,8,1,12,5,3, 0.0038585,-0.0022830, 0.0018429, 0.0038542,-0.0027375373,buy
2022-04-05,4,2,0,0,0,3,4,1,2,11,4,0,4,1,8,0,8,1,4, 0.0015457,-0.0014975,-0.0016097, 0.0033568, 0.0004895557,buy
2022-04-06,3,3,1,0,0,6,2,4,3,7,9,7,9,5,8,7,7,0,4,-0.0287540,-0.0240886,-0.0049464,-0.0229804,-0.0175160827,sell
2022-04-07,1,3,1,1,0,7,1,2,3,0,9,7,9,9,5,7,4,4,4,-0.0204397,-0.0211760,-0.0106337,-0.0122502,-0.0155348284,sell
2022-04-08,1,1,2,1,0,5,3,2,4,5,8,7,8,9,1,7,5,4,1,-0.0152852,-0.0245415,-0.0036824,-0.0142652,-0.0081511733,sell
2022-04-09,1,2,1,2,1,6,2,4,4,5,12,4,12,8,7,7,5,4,0,-0.0294809,-0.0290466,-0.0289299,-0.0238519,-0.0288583881,sell
2022-04-10,1,0,2,2,1,5,2,2,2,4,12,4,12,1,7,3,4,1,0, 0.0172805, 0.0203423, 0.0227968, 0.0227968, 0.0184083331,buy
2022-04-11,1,2,2,2,2,5,2,2,3,8,9,3,13,6,5,5,8,0,2,-0.0223009,-0.0181117,-0.0183309,-0.0193443,-0.0195832958,sell
2022-04-12,0,1,1,3,2,4,2,1,3,8,5,2,5,6,6,5,8,0,0, 0.0352520, 0.0355711, 0.0295041, 0.0366434, 0.0323839837,buy
2022-04-13,0,0,2,2,1,4,2,1,0,5,4,0,4,4,8,3,8,2,1, 0.0282606, 0.0282606,-0.0000229, 0.0298195, 0.0247206035,buy
2022-04-14,0,2,1,3,2,5,4,2,1,8,10,1,10,8,9,4,5,3,4,-0.0069295,-0.0006391,-0.0024859,-0.0151170, 0.0055764804,sell
2022-04-15,0,1,4,2,1,5,5,2,1,10,8,5,8,8,9,7,4,4,8, 0.0131408, 0.0057858, 0.0087515, 0.0052927, 0.0140491278,buy
2022-04-16,0,3,2,3,1,6,5,2,2,12,9,8,9,5,10,7,6,7,4,-0.0023697, 0.0008397, 0.0004420, 0.0004420, 0.0046722413,buy
2022-04-17,0,2,2,1,0,5,4,1,4,9,12,4,12,0,10,0,4,7,2,-0.0024713,-0.0008932, 0.0001308, 0.0001308,-0.0074483788,sell
2022-04-18,0,3,1,2,1,3,2,2,4,13,8,0,4,2,8,1,5,7,2, 0.0129876,-0.0121647,-0.0109720,-0.0102290, 0.0076780008,sell
2022-04-19,0,1,1,1,0,3,3,2,4,16,0,1,0,0,12,0,5,4,5,-0.0110853,-0.0076549, 0.0028852,-0.0079438,-0.0103432427,sell
2022-04-20,0,1,1,1,0,3,3,3,5,8,1,0,1,1,13,3,8,4,8, 0.0004401,-0.0011363, 0.0020545,-0.0046836,-0.0015421052,sell
2022-04-21,1,1,1,0,0,2,3,2,6,1,1,3,1,4,5,5,8,3,9,-0.0330837,-0.0475089,-0.0156741,-0.0279036,-0.0473324368,sell
2022-04-22,2,1,0,0,0,3,2,5,4,1,3,4,6,4,1,5,4,6,9, 0.0054622, 0.0081196,-0.0052595, 0.0052399,-0.0011728644,buy
2022-04-23,2,1,0,0,0,3,4,5,3,0,7,7,10,4,0,5,5,7,5,-0.0110778,-0.0115833,-0.0105151,-0.0081669,-0.0106397908,sell
2022-04-24,4,0,0,0,0,4,3,6,3,3,7,3,11,4,0,5,4,7,5,-0.0231508,-0.0187296,-0.0219728,-0.0148314,-0.0222509225,sell
2022-04-25,4,1,0,0,0,6,2,5,2,4,7,3,7,4,8,5,7,4,4, 0.0095570, 0.0119799, 0.0116924, 0.0077771, 0.0177607514,buy
2022-04-26,6,1,0,0,0,4,5,6,1,8,3,3,7,6,8,5,11,0,8, 0.0219682,-0.0002716, 0.0272296, 0.0221895,-0.0061387204,buy
2022-04-27,6,1,0,0,0,4,5,6,1,4,3,3,7,6,7,9,8,0,12,-0.0021844,-0.0080181,-0.0017807, 0.0089562,-0.0079638415,sell
2022-04-28,3,1,0,0,0,3,6,4,1,4,3,7,4,7,7,9,8,0,4, 0.0154124, 0.0074827, 0.0173139,-0.0148354,-0.0072192957,buy
2022-04-29,3,1,0,0,0,6,5,6,1,8,7,7,8,7,12,7,4,4,3, 0.0082542, 0.0079423, 0.0033810, 0.0076314, 0.0087455077,buy
2022-04-30,3,1,0,0,0,5,8,5,1,12,15,6,8,0,12,4,4,11,0,-0.0047383, 0.0059194,-0.0056426,-0.0033374,-0.0058041047,sell
2022-05-01,4,1,0,0,0,3,8,6,2,16,11,6,11,0,11,1,4,7,1,-0.0033706,-0.0020605,-0.0034536,-0.0066332,-0.0080262747,sell
2022-05-02,2,1,0,0,0,2,6,6,2,16,7,3,7,0,11,1,4,6,1,-0.0018346,-0.0031924, 0.0001710,-0.0024088, 0.0001709901,sell
2022-05-03,1,0,1,0,0,3,4,4,1,11,4,4,4,0,11,0,8,3,0,-0.0140714,-0.0036699,-0.0173694,-0.0174096,-0.0158384365,sell
2022-05-04,1,2,0,1,0,3,4,3,3,8,5,3,1,4,8,4,8,4,4, 0.0086306, 0.0044969, 0.0088496,-0.0016774, 0.0060816008,buy
2022-05-05,1,0,2,1,0,2,4,2,3,9,5,3,0,4,5,4,4,4,4,-0.0022354,-0.0044546, 0.0013240, 0.0058997,-0.0001139285,sell
2022-05-06,0,2,0,2,0,2,3,4,1,9,4,7,4,7,4,1,3,3,1, 0.0098869, 0.0021931, 0.0102670, 0.0102670, 0.0102670051,buy
2022-05-07,0,3,1,2,1,2,3,3,0,8,8,7,4,7,6,1,0,7,1, 0.0063634, 0.0109217, 0.0109217, 0.0110554, 0.0098915811,buy
2022-05-08,0,2,2,1,0,1,4,2,1,8,8,4,4,4,0,4,1,7,4,-0.0190196,-0.0047636, 0.0041280,-0.0132451,-0.0207058170,sell
2022-05-09,1,0,2,4,2,0,3,2,2,4,1,4,1,5,1,6,1,7,6,-0.0154831,-0.0107584,-0.0238795,-0.0070699,-0.0107583939,sell
2022-05-10,1,0,2,3,0,0,3,1,0,5,1,3,0,4,4,4,0,1,4, 0.0028848, 0.0017722, 0.0299981, 0.0240913, 0.0232021769,buy
2022-05-11,2,3,1,3,2,0,3,2,1,1,0,5,2,11,8,6,4,0,5, 0.0155906, 0.0188832, 0.0191879, 0.0164432, 0.0200551087,buy
2022-05-12,3,1,3,2,2,0,2,3,1,0,2,3,5,7,4,10,4,0,5, 0.0181678,-0.0044809, 0.0128198, 0.0052875, 0.0097468635,buy
2022-05-13,3,1,2,4,2,0,2,3,2,2,0,4,4,4,0,13,1,2,9, 0.0206117, 0.0146751, 0.0204561, 0.0039341, 0.0159801888,buy
2022-05-14,3,2,1,5,0,1,1,3,3,0,1,8,4,4,1,9,1,0,9,-0.0106394, 0.0016940, 0.0106368, 0.0005838, 0.0018200150,buy
2022-05-15,3,2,3,2,1,1,1,4,3,1,7,11,11,5,0,6,0,1,5,-0.0042726,-0.0045772,-0.0129153,-0.0194566,-0.0120466371,sell
2022-05-16,3,4,2,0,2,1,2,5,4,4,7,7,7,5,7,6,2,8,6, 0.0265262, 0.0177606, 0.0232907, 0.0177606, 0.0177605635,buy
2022-05-17,3,3,0,1,0,1,4,4,4,12,3,4,4,4,8,5,0,8,1, 0.0051579, 0.0214043, 0.0025163, 0.0047877,-0.0016591374,buy
2022-05-18,2,1,1,2,0,3,3,7,6,8,4,4,4,8,11,8,1,4,9, 0.0389222, 0.0349152, 0.0054032, 0.0278484, 0.0129494885,buy
2022-05-19,3,2,2,0,0,3,5,4,5,9,6,3,0,12,7,9,4,5,10,-0.0404519,-0.0402046,-0.0368247,-0.0491845,-0.0248208685,sell
2022-05-20,3,4,0,0,0,5,2,7,4,8,9,6,3,8,11,9,4,1,10, 0.0078228, 0.0122296, 0.0060378, 0.0093258, 0.0089907243,buy
2022-05-21,2,2,0,0,0,4,5,8,3,11,10,10,8,5,11,7,0,3,6, 0.0197433, 0.0183461, 0.0201419, 0.0178800, 0.0050902363,buy
2022-05-22,5,2,0,0,0,8,3,6,4,12,10,7,8,5,15,7,1,3,6, 0.0142071, 0.0172442, 0.0151394, 0.0153420, 0.0169510211,buy
2022-05-23,3,1,0,0,0,5,4,5,4,12,10,3,4,4,12,3,1,4,6, 0.0197839, 0.0244263, 0.0094371, 0.0285423, 0.0093530709,buy
2022-05-24,5,1,0,0,0,7,2,7,4,12,6,3,4,7,11,8,0,4,10, 0.0236681, 0.0168521, 0.0168521, 0.0190550, 0.0222990527,buy
2022-05-25,4,1,0,0,0,4,4,6,4,4,3,3,4,4,11,8,3,4,14, 0.0076308, 0.0067532, 0.0010402,-0.0045983,-0.0105114810,buy
2022-05-26,3,1,0,0,0,5,3,7,4,4,3,3,11,4,9,7,4,4,12, 0.0203640, 0.0229920, 0.0117696, 0.0184772, 0.0143272600,buy
2022-05-27,2,1,0,0,0,8,2,6,4,4,7,8,15,0,6,7,4,4,11, 0.0001994, 0.0082676, 0.0001994, 0.0072059, 0.0069973361,buy
2022-05-28,2,1,0,0,0,6,4,2,3,8,8,8,7,0,5,1,4,4,8,-0.0238228,-0.0222576,-0.0238228,-0.0225683,-0.0172939525,sell
2022-05-29,2,2,0,0,0,4,2,5,4,4,7,7,6,4,9,2,0,4,8, 0.0319956, 0.0339293, 0.0043703, 0.0339293, 0.0044382386,buy
2022-05-30,2,1,1,0,0,4,3,5,3,7,7,7,3,4,9,1,0,8,8, 0.0060255, 0.0061097, 0.0055980, 0.0038217, 0.0015791121,buy
2022-05-31,1,2,1,1,0,4,2,3,2,3,4,4,4,8,9,5,0,4,7,-0.0024328,-0.0024328,-0.0024328, 0.0028582,-0.0028956450,sell
2022-06-01,1,3,2,1,0,3,2,3,4,0,5,5,4,8,9,9,4,3,7,-0.0064709,-0.0001072,-0.0047966,-0.0049645,-0.0078559356,sell
2022-06-02,1,1,3,0,0,3,2,3,3,1,4,5,3,11,8,5,4,0,7,-0.0064412,-0.0072482,-0.0072482,-0.0072482,-0.0063571230,sell
2022-06-03,1,3,1,2,1,2,4,3,1,3,8,4,11,7,10,6,4,0,1, 0.0413455, 0.0199420, 0.0197513, 0.0234378, 0.0291447131,buy
2022-06-04,1,4,2,1,0,1,3,3,2,7,4,8,11,4,8,5,3,1,1,-0.0247516,-0.0247516,-0.0202460,-0.0181378,-0.0140618732,sell
2022-06-05,1,2,3,1,1,1,4,3,2,7,4,12,8,5,8,7,3,0,0,-0.0090704,-0.0074277,-0.0134228,-0.0082795,-0.0100215986,sell
2022-06-06,0,2,1,4,2,1,4,2,1,7,1,9,8,4,5,7,0,4,2,-0.0368818,-0.0372471,-0.0449051,-0.0227136,-0.0277044424,sell
2022-06-07,0,3,1,2,0,1,3,2,2,4,0,9,7,4,8,5,1,4,0,-0.0187894,-0.0187894,-0.0119122,-0.0082850,-0.0069628249,sell
2022-06-08,0,3,2,2,2,3,3,2,1,7,2,8,9,12,8,6,0,4,1, 0.0192495,-0.0084025,-0.0084025, 0.0080166, 0.0069491815,buy
2022-06-09,1,2,3,2,3,3,2,2,1,9,2,10,3,8,4,9,4,1,5,-0.0070248, 0.0000444, 0.0054348,-0.0115402,-0.0057500323,sell
2022-06-10,1,4,1,2,0,3,3,1,2,8,0,8,4,5,5,9,4,0,8, 0.0242424, 0.0167469, 0.0088568,-0.0102888, 0.0160566580,buy
2022-06-11,1,2,2,3,1,2,3,1,2,9,1,5,7,4,5,5,4,2,4, 0.0158241, 0.0167778, 0.0188810, 0.0207937, 0.0151904913,buy
2022-06-12,2,2,3,2,2,2,3,1,3,13,8,8,5,6,7,2,1,2,0, 0.0187289, 0.0195811, 0.0147436, 0.0184864, 0.0166560344,buy
2022-06-13,2,5,2,0,0,2,4,1,2,16,8,12,1,4,11,4,0,0,1,-0.0134814,-0.0147080,-0.0071823,-0.0071823,-0.0070263333,sell
2022-06-14,2,4,0,2,1,2,4,1,3,8,4,8,2,5,12,7,2,1,1,-0.0173930,-0.0166175,-0.0093718, 0.0121518, 0.0076553673,sell
2022-06-15,2,2,2,0,0,1,4,1,6,5,5,5,1,4,8,9,0,4,4,-0.0086086, 0.0122242, 0.0074644,-0.0073584, 0.0116361572,buy
2022-06-16,3,3,0,1,0,2,4,2,5,5,4,5,7,4,0,9,5,4,5, 0.0020298, 0.0020298, 0.0012115, 0.0083366,-0.0060015892,sell
2022-06-17,3,1,1,1,0,3,5,5,3,7,10,7,8,4,1,5,8,0,9, 0.0073023, 0.0054323,-0.0043971, 0.0014583, 0.0011834823,buy
2022-06-18,3,3,0,1,0,4,6,4,5,11,11,7,8,5,9,5,8,1,5, 0.0102744,-0.0063284,-0.0097795,-0.0056777,-0.0032037930,sell
2022-06-19,2,3,0,1,0,5,5,2,3,8,7,8,4,4,13,5,8,0,5, 0.0002509, 0.0015899, 0.0060005,-0.0013318, 0.0009629240,buy
2022-06-20,2,1,0,1,0,5,3,5,4,4,3,8,4,7,12,5,5,3,5, 0.0460672, 0.0376316, 0.0007636, 0.0356645, 0.0088221439,buy
2022-06-21,3,1,0,1,0,4,5,4,3,4,3,4,3,8,8,9,5,3,9, 0.0145949, 0.0258443, 0.0138641, 0.0186378, 0.0009494875,buy
2022-06-22,2,1,0,0,0,4,6,2,2,4,3,4,4,8,4,8,4,4,9, 0.0103597, 0.0061042, 0.0069293, 0.0123904, 0.0092548433,buy
2022-06-23,1,1,1,0,0,5,4,4,2,4,4,0,4,8,9,6,7,4,12,-0.0091216,-0.0111698, 0.0075733,-0.0118069,-0.0102814312,sell
2022-06-24,1,1,1,0,0,5,5,2,2,8,5,0,8,8,4,3,8,0,12, 0.0369051, 0.0355003, 0.0179317, 0.0318343, 0.0327421564,buy
2022-06-25,2,2,1,0,0,5,6,3,3,15,5,4,7,8,8,4,8,0,9, 0.0081881,-0.0021255,-0.0059112,-0.0124024,-0.0124024119,sell
2022-06-26,1,2,2,0,0,3,5,4,4,11,7,4,4,4,13,3,8,0,10, 0.0178868, 0.0110712, 0.0071893, 0.0150216, 0.0150215596,buy
2022-06-27,0,2,1,0,0,3,2,5,4,6,4,3,5,8,5,7,4,0,9,-0.0178899,-0.0178899,-0.0091817,-0.0189452,-0.0159777836,sell
2022-06-28,1,3,0,1,0,4,2,4,5,3,5,3,5,12,2,7,4,4,9,-0.0173844,-0.0173844,-0.0173844,-0.0004973,-0.0041124000,sell
2022-06-29,1,2,2,0,0,4,3,4,5,4,5,4,4,15,1,11,4,4,9,-0.0261469,-0.0228508,-0.0228586,-0.0228508, 0.0017711422,sell
2022-06-30,0,3,2,1,1,3,2,3,6,1,4,5,9,7,3,12,4,4,9,-0.0035737,-0.0035737, 0.0303422,-0.0167650,-0.0032498607,sell
2022-07-01,0,3,2,1,1,4,1,3,5,0,8,5,9,4,3,11,8,3,6,-0.0013945,-0.0006269,-0.0007534,-0.0038034, 0.0011119001,buy
2022-07-02,0,2,4,0,1,3,2,2,5,4,5,7,9,1,5,10,12,3,1,-0.0160839,-0.0068952,-0.0096214,-0.0124950,-0.0037593918,sell
2022-07-03,0,2,4,3,2,2,2,1,4,4,5,11,6,1,7,10,8,0,2, 0.0082359, 0.0155412, 0.0106855, 0.0133511, 0.0036127131,buy
2022-07-04,0,2,3,3,1,1,1,3,4,5,1,11,1,4,10,4,7,1,2, 0.0238940, 0.0215811, 0.0101427, 0.0022201, 0.0329443201,buy
2022-07-05,0,2,1,4,1,1,1,2,3,5,0,8,2,4,10,1,4,1,0, 0.0365945,-0.0056600, 0.0365945, 0.0009405, 0.0338081656,buy
2022-07-06,0,0,2,2,1,2,2,2,3,4,2,8,0,12,1,4,5,0,1,-0.0245349, 0.0058476,-0.0259785,-0.0249801, 0.0043172278,sell
2022-07-07,0,3,1,2,1,2,2,2,5,6,1,7,1,9,2,4,5,4,8,-0.0482913,-0.0285407,-0.0321560,-0.0469479,-0.0305138951,sell
2022-07-08,0,3,3,2,1,2,2,2,3,4,2,6,5,11,1,8,4,4,8,-0.0321633,-0.0437579,-0.0272603,-0.0317555,-0.0371569899,sell
2022-07-09,0,3,3,2,1,2,1,2,3,5,5,4,8,9,0,5,8,1,4,-0.0112165,-0.0136501,-0.0134243,-0.0144471,-0.0136501290,sell
2022-07-10,0,4,4,1,0,2,1,3,5,5,9,5,5,7,3,9,8,0,8,-0.0141140,-0.0159044,-0.0180926,-0.0148701,-0.0098527494,sell
2022-07-11,0,3,1,2,1,2,2,3,6,6,5,8,2,8,4,7,5,2,4,-0.0192022, 0.0213844,-0.0206554,-0.0267289, 0.0166361668,sell
2022-07-12,0,2,2,0,1,2,1,4,5,2,5,4,2,7,4,11,0,2,10, 0.0031326, 0.0052022, 0.0049911, 0.0058912, 0.0046032963,buy
2022-07-13,2,2,1,1,1,2,2,5,4,2,5,0,4,10,0,12,2,1,14,-0.0053295,-0.0340627,-0.0345445,-0.0207852,-0.0340627087,sell
2022-07-14,2,2,3,3,0,3,1,5,3,1,7,1,12,6,1,9,0,5,15,-0.0005364,-0.0304323,-0.0268443,-0.0143671,-0.0280479014,sell
2022-07-15,2,3,3,4,0,2,3,4,4,4,11,1,21,4,1,6,1,4,11,-0.0015543,-0.0015543, 0.0006583,-0.0017966,-0.0015542641,sell
2022-07-16,3,3,3,4,0,4,3,2,1,4,12,3,17,0,5,2,5,4,11, 0.0130308, 0.0186785, 0.0106147, 0.0203266, 0.0115923037,buy
2022-07-17,3,3,1,3,1,4,3,3,1,4,8,7,13,3,7,6,8,0,3,-0.0089364,-0.0130634,-0.0013843,-0.0112891, 0.0000103243,sell
2022-07-18,3,3,0,1,2,5,5,2,1,0,4,8,12,8,7,9,4,5,7, 0.0110766, 0.0117159,-0.0030122, 0.0184746, 0.0322537162,buy
2022-07-19,3,1,0,0,2,5,4,0,0,0,4,4,8,8,4,4,0,4,8,-0.0039748,-0.0120595,-0.0106946,-0.0142458,-0.0058280665,sell
2022-07-20,2,2,0,0,1,4,3,2,2,0,4,0,12,8,3,3,1,7,8, 0.0111859, 0.0125416, 0.0111973, 0.0149636, 0.0113634430,buy
2022-07-21,1,2,0,1,1,4,3,2,1,4,9,0,12,4,2,0,0,7,8,-0.0135644,-0.0009869,-0.0133933,-0.0160258,-0.0107923999,sell
2022-07-22,2,3,0,1,1,3,4,1,2,4,13,0,7,4,6,1,0,8,5,-0.0155338,-0.0181157,-0.0096737,-0.0146998,-0.0162546320,sell
2022-07-23,0,3,2,1,0,2,3,3,4,4,8,1,11,4,4,5,3,8,6,-0.0007081,-0.0006382,-0.0006382, 0.0036743,-0.0030583004,sell
2022-07-24,0,3,3,0,0,5,2,2,3,7,8,5,8,4,4,8,4,8,5,-0.0068095,-0.0089025,-0.0113448,-0.0091756,-0.0127353490,sell
2022-07-25,0,3,2,1,0,4,2,0,3,4,5,5,5,8,1,8,4,4,4,-0.0429842,-0.0465019,-0.0209227,-0.0429842,-0.0488235313,sell
2022-07-26,2,2,2,1,0,2,1,1,5,9,2,4,0,5,0,8,4,0,5,-0.0057254, 0.0077714,-0.0013942, 0.0113318, 0.0110230200,buy
2022-07-27,1,2,1,2,1,1,0,2,4,9,1,4,4,4,2,1,0,0,5, 0.0092657, 0.0016758,-0.0061395,-0.0057803, 0.0012613286,buy
2022-07-28,2,4,0,2,1,1,0,1,4,9,9,4,4,1,2,0,0,0,2, 0.0212560, 0.0088423, 0.0155807, 0.0122549, 0.0130876727,buy
2022-07-29,2,4,1,1,0,2,0,1,5,13,8,5,4,2,0,0,0,4,1, 0.0293563, 0.0283558, 0.0157962, 0.0112817, 0.0434809725,buy
2022-07-30,1,1,3,3,2,1,1,2,5,9,12,5,1,5,1,4,0,4,1,-0.0120805, 0.0047132,-0.0062103, 0.0059949,-0.0074272870,sell
2022-07-31,1,1,4,3,2,2,1,3,1,10,9,3,5,3,4,2,4,7,2,-0.0051984,-0.0094325,-0.0068979,-0.0063699,-0.0091083539,sell
2022-08-01,1,4,3,4,2,1,1,3,1,6,8,7,7,7,5,3,4,3,4,-0.0224059, 0.0047176,-0.0152193, 0.0052788,-0.0154700010,sell
2022-08-02,1,2,5,3,1,1,0,3,2,5,6,7,5,7,5,5,3,0,5,-0.0019864,-0.0162940,-0.0016373,-0.0232765,-0.0114549163,sell
2022-08-03,1,2,4,3,2,0,0,3,3,7,6,4,4,4,1,5,3,1,8,-0.0113611,-0.0191939,-0.0153639,-0.0462803,-0.0207330528,sell
2022-08-04,1,3,3,2,0,0,0,2,3,4,4,3,5,3,1,6,0,1,8, 0.0360974, 0.0236107, 0.0177788, 0.0019508, 0.0296537011,buy
2022-08-05,1,3,2,3,3,0,1,1,3,9,5,5,8,2,0,3,1,0,6,-0.0021787,-0.0034616,-0.0034616,-0.0511014,-0.0516581988,sell
2022-08-06,1,4,3,1,2,0,1,2,4,12,8,5,8,1,3,3,0,4,3, 0.0053369, 0.0100251, 0.0019976, 0.0113651, 0.0034949854,buy
2022-08-07,1,5,1,2,2,0,2,2,3,8,8,3,7,2,6,2,4,4,3, 0.0047982, 0.0114341, 0.0012404, 0.0129042, 0.0091785834,buy
2022-08-08,0,3,2,4,1,1,1,4,3,8,5,4,8,6,6,4,4,1,3,-0.0130877,-0.0013945, 0.0002301, 0.0011791,-0.0012115552,sell
2022-08-09,0,3,3,2,1,0,3,2,4,5,6,4,7,9,2,5,5,0,7,-0.0041475,-0.0051191,-0.0047255,-0.0047255,-0.0047827659,sell
2022-08-10,1,5,1,2,2,2,2,2,3,5,5,4,10,5,10,5,1,2,8, 0.0060986,-0.0102729,-0.0037333, 0.0033783, 0.0055278875,buy
2022-08-11,0,2,1,0,1,1,2,3,3,7,7,0,7,2,8,1,2,0,4, 0.0112421, 0.0207655, 0.0221394, 0.0171403, 0.0102665290,buy
2022-08-12,2,1,1,2,2,2,4,2,4,7,8,1,7,2,12,3,2,5,1,-0.0143669, 0.0016052,-0.0077195, 0.0037463,-0.0057103166,sell
2022-08-13,1,2,2,3,1,2,4,2,2,9,8,0,3,8,12,3,0,9,1,-0.0126738,-0.0170790,-0.0146065,-0.0090800,-0.0198757598,sell
2022-08-14,1,3,2,3,1,3,3,4,1,5,8,3,3,12,7,6,1,12,5, 0.0024437,-0.0031920,-0.0075487,-0.0075487,-0.0197118425,sell
2022-08-15,2,3,2,2,1,2,5,1,1,1,4,4,4,12,4,6,4,8,9,-0.0268090,-0.0262233,-0.0175022,-0.0045274,-0.0260381715,sell
2022-08-16,1,4,1,2,1,3,2,3,3,1,8,5,8,8,5,5,4,4,8,-0.0033400,-0.0039034,-0.0061776,-0.0017980,-0.0052036553,sell
2022-08-17,0,3,1,3,0,2,3,1,4,4,12,5,5,4,6,1,0,5,4,-0.0071242,-0.0047742,-0.0000049,-0.0030836,-0.0046460140,sell
2022-08-18,1,2,2,3,0,1,4,1,5,8,12,1,12,0,5,2,1,5,1, 0.0430035,-0.0150094, 0.0010818,-0.0021717,-0.0033894097,buy
2022-08-19,1,3,1,3,1,0,4,2,5,8,11,1,10,0,9,2,1,4,2, 0.0194823,-0.0088092,-0.0049120,-0.0074231, 0.0012310059,sell
2022-08-20,0,2,2,2,1,1,2,3,2,7,7,1,6,4,9,1,0,7,1,-0.0072486,-0.0001764,-0.0061963,-0.0001764,-0.0010481504,sell
2022-08-21,0,3,1,2,2,2,4,2,3,7,0,5,7,8,6,4,3,8,7,-0.0026543,-0.0026543,-0.0052731, 0.0009002, 0.0069376552,sell
2022-08-22,0,3,2,0,2,2,4,1,4,12,1,5,2,5,4,4,3,12,7, 0.0100920, 0.0072405, 0.0086612, 0.0105722, 0.0014020253,buy
2022-08-23,0,3,2,2,1,1,4,1,5,13,1,5,4,4,4,1,4,8,8, 0.0076422, 0.0136285, 0.0099846, 0.0116561,-0.0156089842,buy
2022-08-24,0,4,1,2,2,2,2,1,3,12,4,4,4,1,6,0,8,4,5,-0.0004180, 0.0093221,-0.0051189, 0.0115470, 0.0069232467,buy
2022-08-25,1,4,2,1,0,1,2,1,4,16,4,4,4,2,4,0,4,4,2, 0.0225823, 0.0340042, 0.0380100, 0.0365883, 0.0306146759,buy
2022-08-26,1,3,4,3,2,1,2,0,3,20,4,5,1,6,1,2,4,4,3, 0.0057178, 0.0119644, 0.0004763, 0.0149566,-0.0003043089,buy
2022-08-27,1,2,3,1,2,1,2,1,3,12,4,6,0,5,4,2,4,4,2,-0.0053501, 0.0035002,-0.0007489, 0.0037693, 0.0001863442,sell
2022-08-28,0,3,3,3,2,2,1,1,2,1,8,5,2,9,8,3,4,8,0,-0.0219559,-0.0213816,-0.0330518,-0.0129045,-0.0294187220,sell
2022-08-29,0,3,4,2,3,2,1,1,1,0,10,9,2,8,4,6,8,4,1,-0.0217655,-0.0298362,-0.0112048,-0.0283886,-0.0112048298,sell
2022-08-30,0,3,6,3,3,2,2,1,1,2,10,13,1,5,0,14,12,4,4,-0.0246786,-0.0225427,-0.0327135,-0.0298411,-0.0326369059,sell
2022-08-31,0,3,3,4,1,0,1,2,2,0,10,9,2,0,2,8,4,3,4,-0.0240684,-0.0095849,-0.0240204,-0.0264555,-0.0231226114,sell
2022-09-01,0,1,3,6,3,0,0,2,2,1,7,6,5,2,5,5,3,0,2, 0.0146337, 0.0046152, 0.0168198, 0.0300043, 0.0276997380,buy
2022-09-02,0,2,4,3,3,0,0,2,4,5,9,5,5,2,8,5,0,1,3,-0.0048985,-0.0341819,-0.0156147,-0.0343399,-0.0316138348,sell
2022-09-03,0,3,3,1,3,0,1,1,4,8,9,7,0,0,9,4,1,1,3, 0.0277585, 0.0264705, 0.0065287, 0.0178943, 0.0016838002,buy
2022-09-04,0,3,3,1,2,1,0,3,3,8,5,5,1,1,8,7,1,4,5, 0.0069050, 0.0155865, 0.0002036, 0.0169897, 0.0092910179,buy
2022-09-05,0,3,3,1,1,1,2,2,3,5,6,6,0,4,8,4,4,4,7,-0.0177401,-0.0188377,-0.0148412,-0.0197495,-0.0182806362,sell
2022-09-06,1,4,4,1,1,2,1,2,1,6,5,8,3,8,4,4,4,4,8,-0.0122408,-0.0122408,-0.0155407,-0.0095960,-0.0115727041,sell
2022-09-07,1,3,3,2,0,1,1,1,0,5,3,8,4,4,4,0,4,1,4, 0.0154478, 0.0119180, 0.0154478, 0.0119180, 0.0119180168,buy
2022-09-08,2,3,2,3,0,2,1,1,1,4,5,8,4,5,8,0,1,0,4, 0.0220242,-0.0027411, 0.0278475,-0.0100938, 0.0305512257,buy
2022-09-09,1,2,2,2,1,4,2,0,1,5,5,5,4,4,12,0,0,6,4,-0.0176364, 0.0008476,-0.0038544, 0.0086120,-0.0007399118,sell
2022-09-10,1,2,2,3,1,4,1,2,1,5,1,5,0,7,11,5,2,4,8, 0.0041466, 0.0105017, 0.0001526, 0.0001526, 0.0001638946,buy
2022-09-11,2,2,2,3,0,2,3,2,1,0,1,8,0,8,7,5,0,5,12,-0.0065557,-0.0100548,-0.0163438,-0.0248752,-0.0224687226,sell
2022-09-12,1,0,4,3,0,3,1,4,2,3,0,4,4,4,9,4,1,9,11,-0.0052726, 0.0028675, 0.0045147,-0.0019903, 0.0026256368,buy
2022-09-13,0,0,5,1,0,4,2,2,2,3,4,5,8,4,9,1,4,8,7, 0.0028360,-0.0050937, 0.0021259,-0.0055847, 0.0026509146,buy
