Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,none,none,a0,none,a0,none,none,a60,none,a60,none,none,a0,none,a90,none,none,none,217.110833333333,160.687083333333,56.9925,50.8775,56.42375,56.76625,321.809166666667,293.0225,-0.0202268,-0.01324974,-0.0136855,-0.01301983,-0.01506224,sell
2019-09-04,none,none,a0,none,a0,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,231.115,161.655416666667,69.07,63.64125,69.4595833333333,70.1325,335.742916666667,307.049583333333, 0.0113946, 0.01808505, 0.0191124, 0.00994683, 0.02021005,buy
2019-09-05,none,a90,none,none,a0,none,none,a90,none,none,none,none,a0,none,none,none,none,none,244.645,162.624583333333,80.6916666666667,75.93,82.0204166666667,83.025,349.2,320.60125, 0.0009854, 0.00094601, 0.0020190, 0.00022601, 0.00035869,buy
2019-09-06,none,a90,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,a120,none,257.73625,163.594166666667,91.8916666666667,87.78125,94.1420833333333,95.4791666666667,122.215416666667,333.712083333333,-0.0079094,-0.01223029,-0.0037274,-0.01819916,-0.00831771,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,270.448333333333,164.564166666667,102.73,99.2516666666667,105.884166666667,107.552916666667,14.85,346.442916666667,-0.0090144,-0.02441912,-0.0200562,-0.02085602,-0.01176012,sell
2019-09-08,none,none,none,a120,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,282.853333333333,165.534583333333,113.28,110.41625,117.31875,119.32,27.1729166666667,208.864583333333, 0.0029939, 0.00118345, 0.0011270, 0.00055647,-0.00021707,buy
2019-09-09,none,none,none,a120,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,123.616666666667,121.3475,128.520416666667,130.854583333333,39.2616666666667,11.0516666666666, 0.0018316, 0.00133569, 0.0038905, 0.00191218,-0.00235676,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,133.809583333333,132.117083333333,139.560416666667,142.226666666667,51.1858333333333,23.07625, 0.0008294,-0.00019349,-0.0031685,-0.00316846,-0.00141430,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,318.94875,168.4475,143.923333333333,142.7875,150.50125,153.50125,63.00875,35.0008333333334,-0.0000760,-0.00579330,-0.0011449,-0.00133499,-0.00088396,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,330.809166666667,169.420416666667,154.005,153.406666666667,161.38875,164.7225,74.7766666666667,46.8708333333333, 0.0040346, 0.00316934, 0.0057961, 0.00403235, 0.00770664,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,a120,none,none,none,none,342.65875,170.393333333333,164.094166666667,164.015,172.265416666667,175.9325,86.5329166666667,58.72875,-0.0022208,-0.00325366, 0.0027071,-0.00202815,-0.00001057,sell
2019-09-14,none,none,none,none,none,a0,none,none,a60,a180,a180,none,none,a120,none,none,none,none,339.527916666667,171.365833333333,174.220833333333,174.6425,183.162083333333,187.164583333333,98.3041666666667,70.6075,-0.0003163, 0.00087706, 0.0041551, 0.00920954, 0.00613254,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,184.41125,185.315416666667,194.1025,198.43875,110.11875,82.52375, 0.0010576, 0.00084386, 0.0027077,-0.00225089, 0.00502473,buy
2019-09-16,none,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,194.69,196.057916666667,205.112083333333,209.782916666667,122.000833333333,94.51625,-0.0024165,-0.00725159,-0.0037918,-0.00713142,-0.00346168,sell
2019-09-17,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,205.079166666667,206.893333333333,216.215833333333,221.220833333333,133.974166666667,106.594166666667,-0.0023871,-0.00067581, 0.0008011,-0.00058568,-0.00067581,sell
2019-09-18,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,215.6125,217.854166666667,227.4425,232.783333333333,146.06875,118.796666666667, 0.0137328, 0.01949685, 0.0352470, 0.01394526, 0.01321323,buy
2019-09-19,a120,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,226.33,228.9825,238.8375,244.51375,158.33,131.167083333333, 0.0088592, 0.01654392, 0.0223745, 0.00596287, 0.00915009,buy
2019-09-20,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,237.28125,240.327083333333,250.448333333333,256.460833333333,170.805,143.753333333333, 0.0351817, 0.04038967, 0.0449786, 0.03400087, 0.03478797,buy
2019-09-21,a120,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,248.522916666667,251.945833333333,262.33125,268.681666666667,183.550833333333,156.605, 0.0181268, 0.02453285, 0.0435204, 0.01691550, 0.01836437,buy
2019-09-22,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,260.112916666667,263.89625,274.547083333333,281.235,196.628333333333,169.795416666667, 0.0112340, 0.01322384, 0.0070672, 0.01356070, 0.01086860,buy
2019-09-23,none,none,none,none,none,none,a150,a60,a180,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,272.106666666667,276.234166666667,287.14875,294.174583333333,210.088333333333,183.3675, 0.0106669,-0.00522311, 0.0084548, 0.01007700, 0.01301826,buy
2019-09-24,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,284.543333333333,288.999166666667,300.177916666667,307.539583333333,223.974583333333,197.365416666667, 0.0009177, 0.01090773,-0.0012473,-0.00124728, 0.01604992,sell
2019-09-25,none,a60,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,297.426666666667,302.19375,313.635,321.336666666667,238.287083333333,211.79125,-0.0031859, 0.00910980,-0.0037583,-0.00366631, 0.01391816,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,310.709166666667,315.772916666667,327.477083333333,335.515416666667,252.982916666667,226.60125, 0.0167127, 0.01882787, 0.0109609, 0.01211653, 0.01790956,buy
2019-09-27,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,324.295833333333,329.64,341.606666666667,349.985416666667,267.964583333333,241.698333333333, 0.0086659, 0.00957753, 0.0140374, 0.00543502, 0.01066844,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,180.922083333333,185.050416666667,338.034583333333,343.64375,280.871666666667,64.58875,283.08,256.927916666667,-0.0029596,-0.00381283, 0.0008096,-0.00260488, 0.00060242,sell
2019-09-29,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,none,none,none,196.12375,186.032083333333,351.743333333333,237.601666666667,10.0916666666667,19.1479166666667,298.14875,272.1125, 0.0014133, 0.00106615, 0.0036729, 0.00225219, 0.00342829,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,50.2433333333333,11.335,24.085,33.4816666666667,312.989583333333,287.069583333333,-0.0099791,-0.01864709,-0.0046779,-0.01707271,-0.01236303,sell
2019-10-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,18.385,24.695,37.7041666666667,47.44125,327.454583333333,301.65125,-0.0157314,-0.02622608,-0.0108374,-0.02622608,-0.02505277,sell
2019-10-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,31.08125,37.5895833333333,50.8595833333333,60.9370833333334,341.453333333333,315.768333333333,-0.0131032,-0.01103131,-0.0117656,-0.01085807,-0.01508459,sell
2019-10-03,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,43.2879166666667,49.9866666666667,63.5145833333333,73.9329166666667,309.95125,329.382916666667,-0.0109757,-0.01147105,-0.0128315,-0.01172127,-0.01538513,sell
2019-10-04,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,55.0375,61.9058333333333,75.6933333333334,86.4520833333333,7.97,342.520833333333,-0.0125661,-0.01143878,-0.0121416,-0.00372118,-0.01272971,sell
2019-10-05,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,66.3808333333333,73.40125,87.4466666666667,98.5470833333333,20.5620833333333,310.231666666667,-0.0024634,-0.00167360,-0.0065416,-0.00143407, 0.00368645,sell
2019-10-06,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,77.39625,84.5520833333333,98.8558333333333,110.297083333333,32.8083333333333,7.59666666666666,-0.0131572,-0.01196434,-0.0140190,-0.01235093, 0.00497199,sell
2019-10-07,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,303.91125,193.9075,88.1704166666667,95.4445833333333,110.00375,121.787916666667,44.7933333333333,19.70125,-0.0068535,-0.00921536,-0.0092980,-0.01610794, 0.00417738,sell
2019-10-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,315.872083333333,194.89375,98.79,106.162083333333,120.978333333333,133.10375,56.6025,31.63,-0.0073574,-0.00034493,-0.0028703,-0.01177353,-0.00013643,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,327.736666666667,195.880416666667,109.331666666667,116.783333333333,131.85625,144.324583333333,68.3125,43.4616666666667, 0.0170557, 0.01203110, 0.0044287, 0.00976266, 0.00228664,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,119.865833333333,127.3775,142.705,155.515416666667,79.9933333333333,55.2620833333334, 0.0032354,-0.00013174,-0.0036283,-0.00663325, 0.00396506,sell
2019-10-11,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,130.446666666667,137.995416666667,153.578333333333,166.731666666667,91.6975,67.0866666666667,-0.0094546,-0.00583649,-0.0079152,-0.00443464,-0.00535477,sell
2019-10-12,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,a45,a30,none,none,78.3595833333333,198.844583333333,141.114166666667,148.6775,164.515,178.01125,103.462916666667,78.9741666666667, 0.0006589,-0.00553316, 0.0102313, 0.00431027, 0.00261915,sell
2019-10-13,none,none,none,none,none,none,a120,none,a90,a180,none,a60,none,a90,a45,a30,none,none,15.38,199.83375,151.90125,159.455416666667,175.54625,189.385833333333,115.32125,90.9545833333334,-0.0183825,-0.00037325, 0.0039256,-0.01562842, 0.00003067,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,27.5158333333333,200.82375,162.83125,170.348333333333,186.692083333333,200.875416666667,127.294166666667,103.04875,-0.0043242, 0.00959994, 0.0125727,-0.00179668, 0.01209236,buy
2019-10-15,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,a30,none,none,39.775,201.81375,173.91125,181.364583333333,197.96125,212.488333333333,139.387916666667,115.265, 0.0029905, 0.00558577, 0.0105490, 0.00251248, 0.00692192,buy
2019-10-16,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,185.164583333333,192.523333333333,209.372083333333,224.24375,151.622916666667,127.6225,-0.0087630,-0.00955929,-0.0073409,-0.00338068,-0.00793544,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,196.610833333333,203.84125,220.94125,236.157083333333,164.014583333333,140.13625, 0.0047710, 0.00544725, 0.0072627, 0.00111999, 0.00628512,buy
2019-10-18,none,none,none,a60,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,208.274583333333,215.340833333333,232.691666666667,248.2525,176.587083333333,152.832083333333, 0.0080815, 0.00949019, 0.0061287, 0.00881976, 0.00743558,buy
2019-10-19,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.44,205.78125,220.195416666667,227.057916666667,244.65875,260.565,189.375,165.742916666667,-0.0019617, 0.00850118,-0.0043691, 0.00340511,-0.00051108,buy
2019-10-20,none,a30,none,a60,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,232.417916666667,239.031666666667,256.882083333333,273.133333333333,202.418333333333,178.90875, 0.0008068,-0.00425731,-0.0036507, 0.00769992,-0.01696937,buy
2019-10-21,none,a30,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,117.170833333333,207.7675,244.9825,251.303333333333,269.403333333333,286,215.757083333333,192.371666666667,-0.0143367,-0.01294231,-0.0214271,-0.01528823,-0.01252396,sell
2019-10-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,257.935833333333,263.907916666667,282.255,299.19875,229.4275,206.165416666667, 0.0035881, 0.01144275, 0.0092806, 0.01111119, 0.01158219,buy
2019-10-23,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,271.2925,276.859166666667,295.454583333333,312.744166666667,243.4425,220.305416666667,-0.0099896,-0.00089564,-0.0030122,-0.00428919, 0.00135730,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,285.040416666667,290.13625,308.977916666667,326.614583333333,257.782083333333,234.768333333333,-0.0049619,-0.01176695,-0.0008877,-0.01355767,-0.00371607,sell
2019-10-25,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a30,none,a60,none,174.517083333333,211.750833333333,299.122916666667,303.678333333333,322.76625,340.75,272.385833333333,249.495416666667,-0.0130049,-0.01243861,-0.0085970,-0.01232359,-0.00996261,sell
2019-10-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,189.46125,212.7475,313.445416666667,317.379166666667,336.71375,295.044166666667,287.146666666667,264.38125,-0.0091616,-0.00780379,-0.0053299,-0.01188104,-0.00457156,sell
2019-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,327.8675,331.094166666667,350.673333333333,9.35166666666667,301.919583333333,279.2775, 0.0038449, 0.00927731, 0.0065176, 0.00556042, 0.00638237,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,219.232083333333,214.74375,342.241666666667,344.664583333333,64.4883333333334,23.5141666666667,316.546666666667,294.029166666667, 0.0049158, 0.00104707, 0.0028710, 0.00156884, 0.00258045,buy
2019-10-29,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,233.76125,215.7425,266.4375,237.950833333333,18.01875,37.3929166666667,330.888333333333,308.494583333333, 0.0052517, 0.00470725, 0.0057797, 0.00695569, 0.00814012,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,10.35625,10.8425,31.1541666666667,50.8766666666667,344.833333333333,322.564583333333,-0.0008424,-0.00287771,-0.0024467,-0.00885092,-0.00279731,sell
2019-10-31,none,none,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,23.9533333333333,23.2883333333333,43.8425,63.9133333333333,223.331666666667,336.186666666667, 0.0021404, 0.00055844, 0.0013361,-0.00901894, 0.00050330,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,37.2329166666667,35.27875,56.0754166666667,76.495,11.3725,349.3525, 0.0002991,-0.00173617,-0.0011472,-0.00999159,-0.00122353,buy
2019-11-02,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,50.23625,46.8458333333333,67.8841666666667,88.6520833333333,23.9891666666667,122.09375, 0.0009001,-0.00079397, 0.0027053,-0.00196194,-0.00100759,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.07875,220.74375,63.0333333333333,58.055,79.335,100.4525,36.2458333333333,14.475, 0.0026860, 0.00415023, 0.0034589, 0.00403402,-0.00426790,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,75.7129166666667,68.9866666666667,90.5066666666667,111.973333333333,48.2241666666667,26.5775, 0.0016448, 0.00079070, 0.0015000, 0.00090056,-0.00279137,buy
2019-11-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667,123.3,60.0066666666667,38.4845833333334,-0.0058345,-0.00439612,-0.0021252,-0.01039742,-0.00803114,sell
