Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,1,1,1,0,1,2,1,2,1,3,1,2,2,2,0, 0.009256682, 0.003898058, 0.01684502, 0.001148978, 0.005828550,buy
2020-11-19,0,1,0,1,1,1,2,1,2,2,3,0,3,2,2,1,-0.019593353,-0.019593353,-0.01959335,-0.019584955, 0.038772543,sell
2020-11-20,0,1,0,2,1,1,3,1,2,3,3,1,4,2,2,2,-0.008605672,-0.011448652, 0.02238837,-0.011448652,-0.011448652,sell
2020-11-21,0,2,2,2,1,0,3,1,1,2,4,2,4,2,0,2,-0.001134266,-0.017202768,-0.00113427,-0.017202768,-0.001134266,sell
2020-11-22,0,1,2,2,1,0,2,1,1,1,3,1,3,2,1,1, 0.041295493, 0.012203236, 0.04129549, 0.035549310, 0.041295493,buy
2020-11-23,1,2,2,3,1,0,3,1,1,0,3,1,5,2,2,1,-0.033368654,-0.033368654, 0.01386215,-0.033368654,-0.048018967,sell
2020-11-24,0,1,2,3,2,1,3,1,0,0,2,1,4,2,3,1, 0.044973240, 0.048656234, 0.04865623, 0.044973240, 0.033232353,buy
2020-11-25,1,1,2,4,3,1,4,0,0,0,3,1,5,3,3,1, 0.052697914, 0.050622242, 0.05062224, 0.052697914, 0.056988405,buy
2020-11-26,1,1,1,3,2,1,3,0,0,0,2,1,5,2,2,0, 0.057639788, 0.057639788, 0.05763979, 0.057639788, 0.062079865,buy
2020-11-27,1,1,0,2,2,2,2,1,0,0,1,0,4,2,3,1,-0.017363099,-0.019728269,-0.01972827,-0.019728269,-0.017089645,sell
2020-11-28,1,1,0,0,2,2,3,0,1,0,1,0,3,2,3,1,-0.007127647,-0.007127647,-0.00712765,-0.007127647,-0.009411183,sell
2020-11-29,0,1,0,0,1,2,2,1,1,0,1,1,3,1,2,0, 0.004586208,-0.008569081,-0.01955900, 0.004586208,-0.019559005,sell
2020-11-30,0,1,0,1,2,2,3,1,1,1,3,0,3,2,3,1, 0.048080436, 0.021831025, 0.01217467, 0.021831025, 0.030257753,buy
2020-12-01,0,1,0,2,2,0,2,1,1,1,2,1,3,1,2,1,-0.008682795,-0.014638487,-0.00833004,-0.008330038,-0.007644060,sell
2020-12-02,0,2,0,2,4,0,2,0,1,0,2,1,3,2,2,1,-0.025357761,-0.027418160,-0.03142808,-0.031826132,-0.027418160,sell
2020-12-03,0,1,3,2,3,0,2,0,1,1,3,1,4,2,2,1,-0.002270048,-0.009394900,-0.00917058,-0.013196932,-0.013196932,sell
2020-12-04,0,3,2,3,2,0,2,0,0,1,3,1,4,2,2,1, 0.004600998, 0.004600998, 0.00460100,-0.003689552, 0.003237745,buy
2020-12-05,0,3,5,2,3,0,2,0,0,3,4,1,6,2,3,2,-0.004488316,-0.001159254,-0.00404613,-0.005691995, 0.001002458,sell
2020-12-06,0,4,3,2,3,0,2,0,0,2,5,1,5,2,2,1, 0.001858006, 0.001858006, 0.00185801, 0.001858006, 0.005593912,buy
2020-12-07,0,2,3,1,3,1,2,0,0,3,4,1,5,3,2,0,-0.000985346,-0.000985346,-0.01168827, 0.010958016,-0.000985346,sell
2020-12-08,0,0,2,1,3,1,1,0,1,2,3,0,4,1,2,1,-0.004713268,-0.000107422, 0.02535427,-0.006283869,-0.000107422,buy
2020-12-09,0,0,2,1,3,0,1,1,1,1,2,1,3,0,3,1,-0.008487195,-0.021138954,-0.02288337,-0.021138954,-0.022883370,sell
2020-12-10,0,0,1,1,2,1,2,1,2,2,3,2,4,1,1,1,-0.005607619,-0.005607619,-0.00560762,-0.002141418,-0.005607619,sell
2020-12-11,0,0,1,2,0,1,2,2,0,2,1,2,4,1,2,0, 0.034090347, 0.102818816, 0.10165630, 0.101656301, 0.101656301,buy
2020-12-12,2,0,3,1,1,0,3,0,0,2,3,1,4,2,1,1,-0.015655141,-0.001651553,-0.01565514, 0.012763808, 0.008914816,sell
2020-12-13,2,1,2,3,1,0,1,0,0,2,3,0,4,1,3,1,-0.045660009,-0.016937228,-0.08494486,-0.045660009,-0.044727764,sell
2020-12-14,3,0,3,3,0,0,2,0,0,2,3,1,3,2,3,1,-0.024916966,-0.033197147,-0.02491697,-0.026558403,-0.024916966,sell
2020-12-15,1,1,3,2,0,0,2,1,0,1,3,0,2,1,3,2,-0.118627432,-0.060591942,-0.06059194,-0.060591942,-0.068671052,sell
2020-12-16,1,2,2,2,0,0,3,1,1,2,3,1,4,2,3,1,-0.042134813,-0.042134813,-0.01452551,-0.040141215,-0.056560186,sell
2020-12-17,1,2,2,3,0,0,3,3,1,1,3,2,3,3,4,1,-0.000791150, 0.003917460, 0.00769412, 0.003917460,-0.005619300,buy
2020-12-18,1,1,1,2,1,0,2,2,1,1,3,1,3,2,3,0, 0.038186940, 0.045478338, 0.02647272, 0.038186940, 0.038186940,buy
2020-12-19,1,1,0,1,1,0,1,1,4,1,3,1,2,2,2,1,-0.084226310,-0.042210453,-0.08422631,-0.027622864,-0.090942073,sell
2020-12-20,2,2,0,1,1,0,0,2,1,1,2,0,2,1,3,2,-0.086901804,-0.072638535,-0.08759195,-0.087591947,-0.086901804,sell
2020-12-21,2,2,0,1,1,0,1,1,0,2,2,1,2,2,2,1,-0.013966025,-0.014248536,-0.01396602,-0.013966025,-0.013966025,sell
2020-12-22,1,3,2,1,1,0,1,0,0,2,1,2,1,3,3,1, 0.022986507, 0.012856806, 0.02298651,-0.010687972, 0.022986507,buy
2020-12-23,2,3,2,2,1,0,1,0,0,0,2,1,2,2,2,2,-0.048141141,-0.074718055,-0.04814114,-0.043868585,-0.048141141,sell
2020-12-24,3,0,4,2,1,0,0,1,0,0,2,1,1,2,4,1,-0.028739834,-0.030020194,-0.02873983,-0.027973678,-0.030020194,sell
2020-12-25,2,1,4,2,1,0,0,1,1,0,2,1,2,3,3,1,-0.037478898,-0.037478898, 0.06588506,-0.037267555,-0.037478898,sell
2020-12-26,1,1,2,3,0,0,1,0,1,0,3,1,1,2,2,0, 0.001994699,-0.009275221, 0.00199470,-0.013900004,-0.007646047,sell
2020-12-27,1,1,2,1,2,1,1,1,0,1,3,1,1,2,3,1, 0.091189876, 0.091189876, 0.09118988, 0.091189876, 0.091189876,buy
2020-12-28,0,1,1,0,1,1,1,2,1,2,3,1,2,0,2,2,-0.016838658,-0.013996017, 0.00241973,-0.013996017,-0.016838658,sell
2020-12-29,0,2,1,1,0,1,1,1,2,1,2,0,2,1,4,1,-0.000340768, 0.015239209,-0.00288260, 0.015239209, 0.009292771,buy
2020-12-30,0,1,2,1,1,2,1,0,2,1,1,1,3,1,3,2, 0.006330703, 0.025036247,-0.03986696, 0.006330703,-0.036076004,buy
2020-12-31,0,2,2,3,1,1,1,0,1,2,3,1,4,0,2,3,-0.004409068, 0.028858672,-0.00149907,-0.019393106,-0.001499066,buy
2021-01-01,0,3,1,3,3,0,1,0,1,2,3,1,4,1,3,2, 0.036503889, 0.040398414, 0.01703826,-0.003230610, 0.017038257,buy
2021-01-02,0,3,2,2,2,0,1,0,1,1,2,1,3,1,3,2, 0.025645819, 0.037594370, 0.02564582,-0.049195856, 0.025645819,buy
2021-01-03,0,3,3,4,0,0,1,0,1,0,3,1,1,2,3,2, 0.008062895, 0.008062895,-0.01195217,-0.019037220,-0.011952171,sell
2021-01-04,0,3,3,3,1,1,1,0,1,1,4,1,2,1,3,3,-0.010873381,-0.016667461,-0.02000363,-0.016667461,-0.010873381,sell
2021-01-05,0,4,2,1,2,0,1,0,1,2,4,2,1,1,3,2, 0.057330452,-0.026640976,-0.02834687,-0.028346873,-0.028346873,sell
2021-01-06,0,3,1,0,2,0,1,1,2,3,3,2,3,1,2,2, 0.071103380, 0.007923445, 0.02925332, 0.029253320, 0.005459336,buy
2021-01-07,0,2,1,1,0,2,1,1,2,2,4,1,3,0,2,2, 0.018156603, 0.018138393, 0.01815660, 0.018138393, 0.018156603,buy
2021-01-08,0,1,2,0,0,1,1,3,2,1,3,0,4,1,1,2, 0.002116665,-0.016114739,-0.01514837,-0.016114739,-0.014001670,sell
2021-01-09,0,3,1,0,2,0,2,3,2,1,4,1,4,1,2,2,-0.009670123,-0.013080936,-0.00918281,-0.011619222,-0.009182810,sell
2021-01-10,0,3,2,2,1,0,2,4,1,3,4,1,5,2,5,1, 0.021287116,-0.036861881, 0.02963681,-0.029364676,-0.035970415,sell
2021-01-11,1,2,4,1,0,0,3,3,1,3,4,2,4,1,5,2, 0.001217777, 0.032544985, 0.03369477, 0.033694768,-0.011245432,buy
2021-01-12,3,4,4,0,0,0,2,2,2,2,5,1,4,1,6,2, 0.018959035, 0.018959035, 0.00542250, 0.005422505, 0.005422505,buy
2021-01-13,2,4,2,0,0,0,2,3,1,3,4,0,4,1,6,2,-0.009810870,-0.009810870,-0.00981087,-0.009810870,-0.002169115,sell
2021-01-14,2,2,2,0,0,0,3,2,0,3,3,1,3,0,5,2,-0.010075419, 0.011997730,-0.01042787, 0.003421764,-0.010427871,sell
2021-01-15,1,1,1,0,0,0,3,2,1,1,1,0,2,1,4,2,-0.023406207,-0.023406207,-0.02340621,-0.022220838,-0.017801310,sell
2021-01-16,1,1,1,0,0,0,2,2,3,0,1,1,1,1,4,2,-0.027045588,-0.044635236,-0.02704559,-0.044635236, 0.023215366,sell
2021-01-17,2,1,1,0,0,0,3,4,2,0,1,1,3,2,4,2, 0.045043970, 0.035031454, 0.00809026, 0.040187655, 0.045043970,buy
2021-01-18,1,0,0,0,0,0,4,2,1,0,1,1,2,1,2,1, 0.014873503, 0.014873503, 0.01487350, 0.014873503, 0.016491324,buy
2021-01-19,1,0,0,0,0,0,5,2,1,1,1,1,4,0,2,2, 0.002875389, 0.003593485, 0.00287539, 0.002875389, 0.013959029,buy
2021-01-20,1,1,0,0,0,0,3,3,2,1,0,1,6,1,1,2, 0.013287176, 0.033600004, 0.03978269, 0.033891585, 0.033891585,buy
2021-01-21,3,1,1,0,0,0,2,3,1,1,1,0,5,2,2,2, 0.005686003,-0.018261706, 0.00371798, 0.011119410, 0.001846321,buy
2021-01-22,1,1,1,0,0,0,2,2,2,2,0,1,5,1,2,2,-0.005976496,-0.018451504,-0.00273857,-0.014685907,-0.014685907,sell
2021-01-23,1,1,1,1,0,0,4,2,1,1,1,1,4,1,3,2, 0.003163825, 0.001946028, 0.00316382,-0.001834721, 0.001777023,buy
2021-01-24,1,2,2,2,1,0,4,2,1,3,2,2,4,2,5,3, 0.096069293, 0.084573885, 0.08457388, 0.082141780, 0.084573885,buy
2021-01-25,1,2,1,1,1,0,1,3,1,3,2,1,4,1,4,2, 0.016905680, 0.016905680, 0.03546468, 0.034218827, 0.035464682,buy
2021-01-26,1,3,0,1,1,0,1,1,3,2,3,1,3,1,4,1, 0.003631031, 0.003631031, 0.00363103,-0.000270691, 0.000104521,buy
2021-01-27,1,2,1,0,1,1,1,1,1,2,2,1,3,0,3,2,-0.004201836,-0.004201836,-0.00380231,-0.004201836,-0.000668032,sell
2021-01-28,1,2,0,1,1,1,1,0,0,4,3,1,1,1,4,1,-0.006700460,-0.006700460, 0.00310533,-0.006700460, 0.004134258,sell
2021-01-29,0,4,0,0,2,2,1,0,0,3,4,1,1,1,3,2, 0.062103852, 0.018436552, 0.06210385, 0.062103852, 0.062103852,buy
2021-01-30,0,3,2,0,2,1,1,0,0,2,4,1,0,1,3,2, 0.053243050, 0.053243050, 0.05324305, 0.046783980, 0.053243050,buy
2021-01-31,0,1,2,2,2,1,1,0,0,1,3,1,1,1,2,2, 0.000078553, 0.000078553,-0.01268294, 0.000078553,-0.012682940,sell
2021-02-01,0,1,1,3,2,0,1,1,0,1,3,1,1,1,2,2,-0.027648669,-0.027648669,-0.02072516,-0.020725163,-0.020725163,sell
2021-02-02,0,2,1,1,3,0,0,1,0,1,3,1,2,1,1,1, 0.022232291, 0.022232291, 0.02285428, 0.015678010, 0.022854281,buy
2021-02-03,0,3,1,1,1,1,0,1,0,3,2,1,3,1,2,2,-0.028598581, 0.048035980,-0.02859858,-0.028598581,-0.028598581,sell
2021-02-04,0,3,1,1,0,2,1,1,0,4,3,1,4,2,2,1,-0.016544821,-0.023504202,-0.03571149,-0.023504202,-0.023504202,sell
2021-02-05,0,2,1,0,1,0,2,1,1,4,2,1,5,1,2,1, 0.024307500,-0.013591164,-0.01359116,-0.013591164,-0.001497774,sell
2021-02-06,1,2,0,0,2,0,2,1,3,3,3,0,6,2,2,1,-0.009189836,-0.009189836,-0.00918984,-0.009189836, 0.015519558,sell
2021-02-07,1,1,0,2,1,0,2,3,3,3,4,1,5,3,2,1,-0.002823797,-0.000285950,-0.00282380,-0.009797239,-0.000285950,sell
2021-02-08,1,0,2,1,0,0,3,3,1,3,4,1,4,2,2,1, 0.014068754, 0.014068754, 0.01836220, 0.014068754, 0.018362205,buy
2021-02-09,1,1,1,0,0,0,4,0,2,3,3,1,4,2,2,0, 0.015150276,-0.019057439,-0.01126781,-0.019057439,-0.019057439,sell
2021-02-10,2,1,0,0,0,0,2,1,1,3,2,0,4,1,2,1, 0.071236705, 0.071236705, 0.07258556, 0.052359748, 0.071236705,buy
2021-02-11,4,0,0,0,0,0,3,0,1,2,2,1,4,1,0,2, 0.002460306,-0.000611585,-0.00572504,-0.001318906, 0.004051662,sell
2021-02-12,2,0,0,0,0,0,2,0,2,1,1,0,3,1,1,1, 0.010016995,-0.006776064,-0.00156565,-0.006776064,-0.006776064,sell
2021-02-13,2,0,0,0,0,0,2,1,3,0,1,1,2,0,2,2,-0.020246575,-0.041184696, 0.00717582,-0.113757857, 0.007175825,sell
2021-02-14,2,0,0,0,0,0,3,4,2,1,3,1,3,1,2,2, 0.035483463, 0.035483463,-0.01223261, 0.035483463, 0.035483463,buy
2021-02-15,1,0,0,0,0,0,3,3,3,1,2,1,3,1,1,3,-0.005195446,-0.005195446,-0.00519545,-0.005195446, 0.017120343,sell
2021-02-16,0,1,0,0,0,0,3,1,4,1,3,1,3,2,0,1,-0.022804787,-0.022804787,-0.02280479,-0.022804787,-0.013728132,sell
2021-02-17,1,1,0,0,0,0,1,1,2,2,2,1,3,1,1,0, 0.000155844, 0.000315083, 0.00031508,-0.005201674, 0.000315083,buy
2021-02-18,2,2,0,0,0,0,1,0,2,3,3,2,3,0,1,1,-0.031469273,-0.031469273, 0.00559998,-0.035558247,-0.031469273,sell
2021-02-19,1,3,0,0,0,0,2,0,2,4,3,1,3,1,2,2,-0.012764646,-0.007749982,-0.00481385,-0.011858048,-0.011858048,sell
2021-02-20,0,3,1,0,0,0,2,0,1,3,2,1,2,2,2,1, 0.007516151, 0.008476958, 0.00307598,-0.020951517, 0.003075983,buy
2021-02-21,0,2,1,1,0,0,1,1,2,3,3,1,2,1,3,1, 0.014501302, 0.014501302, 0.01981165, 0.033688881,-0.014291339,buy
2021-02-22,0,2,2,2,1,0,1,1,2,2,4,2,1,1,3,2,-0.000474827,-0.051486467,-0.05148647,-0.051486467,-0.050849469,sell
2021-02-23,0,1,1,2,1,0,0,1,3,2,4,1,1,1,3,1,-0.018999680,-0.019477060,-0.01727007,-0.017270070,-0.018999680,sell
2021-02-24,0,1,1,2,2,0,0,0,2,2,3,0,2,2,2,1, 0.018913714, 0.018913714, 0.01891371,-0.056664312,-0.001455070,buy
2021-02-25,0,2,0,1,2,1,0,0,1,2,2,1,2,1,3,0,-0.015855023,-0.015855023,-0.01585502,-0.015855023,-0.015855023,sell
2021-02-26,0,2,0,0,1,1,0,0,1,1,2,0,1,0,2,1, 0.033921816, 0.038609867, 0.03860987, 0.038609867, 0.038609867,buy
2021-02-27,0,2,1,0,1,3,1,0,1,0,2,1,1,2,2,1, 0.021727948,-0.006984884, 0.02508427, 0.021239423, 0.034493474,buy
2021-02-28,0,1,1,2,1,1,1,0,2,0,2,1,1,1,3,1, 0.066128529, 0.064070094, 0.01714164,-0.021469004, 0.070682910,buy
2021-03-01,0,1,1,3,4,0,1,0,2,0,2,2,1,2,3,2, 0.007784051,-0.022661274,-0.00721566,-0.008019355,-0.007215663,sell
2021-03-02,0,2,1,4,2,0,1,0,2,0,3,2,2,2,2,1, 0.006989056, 0.006989056, 0.00891691,-0.021422887, 0.011576395,buy
2021-03-03,0,2,2,1,1,1,2,0,1,1,2,2,2,2,2,1,-0.016241453,-0.014503921,-0.01679863,-0.016241453,-0.014503921,sell
2021-03-04,0,3,2,0,0,1,2,0,1,1,2,1,2,3,1,1, 0.089193258, 0.062782217, 0.07309153, 0.065522051, 0.073091531,buy
2021-03-05,0,3,0,0,1,1,2,0,1,2,2,0,2,3,2,1, 0.018560611, 0.000956212,-0.01541308,-0.006748370,-0.015413081,sell
2021-03-06,1,1,0,1,1,0,2,0,2,2,2,1,3,2,2,0,-0.029007827,-0.027071882,-0.03036169,-0.027071882,-0.027071882,sell
2021-03-07,1,1,1,0,1,0,2,1,2,0,2,1,2,1,2,1,-0.025082558,-0.036046874,-0.03604687,-0.036046874,-0.108681780,sell
2021-03-08,1,2,0,1,0,0,3,0,3,0,2,1,3,2,1,1,-0.037237509,-0.037237509,-0.03539225,-0.028968391,-0.051193286,sell
2021-03-09,1,2,1,0,0,0,2,4,0,1,2,0,3,2,3,1,-0.045077306,-0.022418315,-0.02241831,-0.022418315,-0.023661054,sell
2021-03-10,4,2,0,0,0,0,5,2,0,1,2,1,5,3,2,1,-0.044168786,-0.039886250,-0.03988625,-0.042225700,-0.041159548,sell
2021-03-11,4,2,0,0,0,0,5,1,1,1,3,1,4,3,3,0,-0.037992108,-0.013584871,-0.01358487,-0.016785188,-0.013584871,sell
2021-03-12,5,1,0,0,0,0,2,2,1,1,2,0,3,2,4,1, 0.051853987, 0.051853987, 0.00367364, 0.051853987, 0.058751632,buy
2021-03-13,6,0,0,0,0,0,3,3,0,0,0,1,3,3,4,1, 0.039753073, 0.039753073, 0.01571756, 0.049533889, 0.039753073,buy
2021-03-14,3,0,0,0,0,0,4,3,1,0,1,2,2,2,4,0, 0.018391587, 0.018666756, 0.01866676,-0.011860090, 0.013091134,buy
2021-03-15,3,0,0,0,0,0,4,4,0,0,1,1,3,2,3,1, 0.026757166, 0.026757166, 0.02675717, 0.019122013, 0.023644603,buy
2021-03-16,3,0,0,0,0,0,5,5,1,0,2,1,3,2,4,2, 0.032678109, 0.032678109, 0.01631467, 0.032678109, 0.039468489,buy
2021-03-17,3,0,0,0,0,0,2,5,1,0,1,0,3,2,4,1, 0.001238771, 0.012285946,-0.00423810,-0.004238102, 0.012285946,buy
2021-03-18,1,0,0,0,0,0,1,1,3,0,0,0,1,2,2,1,-0.070883388,-0.070883388, 0.01137559,-0.070883388,-0.070883388,sell
2021-03-19,2,0,0,0,0,0,2,1,3,2,2,1,0,2,4,1,-0.042301336,-0.042301336,-0.00264058,-0.042301336,-0.042301336,sell
2021-03-20,2,1,0,0,0,0,2,1,1,2,2,1,1,1,4,0, 0.051519463, 0.040173005, 0.05151946, 0.051519463, 0.040173005,buy
2021-03-21,1,2,1,0,0,0,1,1,2,4,1,2,2,2,4,1,-0.048338645, 0.028297565,-0.02597872,-0.027952954, 0.011537030,sell
2021-03-22,1,3,2,0,0,0,2,0,2,1,2,1,2,2,3,1,-0.018234663,-0.041244461, 0.00812707,-0.018234663,-0.023994260,sell
2021-03-23,1,2,3,1,0,0,1,1,1,1,2,1,1,3,2,2,-0.022783024,-0.024541189,-0.02068972,-0.020689720,-0.020689720,sell
2021-03-24,1,0,2,1,1,0,1,0,2,2,2,1,1,2,3,1,-0.027196322,-0.038553912,-0.03576518,-0.027196322,-0.027196322,sell
2021-03-25,1,1,0,2,2,0,3,0,1,1,2,1,1,2,4,1, 0.071137802, 0.071137802, 0.01849358, 0.066823659, 0.066823659,buy
2021-03-26,1,0,1,0,2,0,2,0,0,2,2,0,0,2,3,1, 0.021013002, 0.001997875,-0.00654077, 0.021013002, 0.031694110,buy
2021-03-27,2,1,1,1,0,2,2,0,0,2,3,1,2,1,4,0, 0.005534822, 0.006295447,-0.01882576, 0.006295447,-0.020095509,sell
2021-03-28,2,1,1,1,1,2,2,0,0,1,3,0,1,2,4,1, 0.019939042, 0.022887310,-0.03504583,-0.033531340,-0.048676959,sell
2021-03-29,2,0,1,0,3,2,2,1,0,0,1,1,2,2,4,1,-0.088124846,-0.071648061,-0.07598062,-0.075980623,-0.075980623,sell
2021-03-30,2,0,0,3,2,1,2,1,0,0,1,1,2,2,4,1, 0.007718373, 0.007718373,-0.00694971,-0.007236448,-0.006949710,sell
2021-03-31,2,0,2,3,3,1,2,1,1,0,2,2,2,3,4,2, 0.004662786, 0.004536669,-0.00362430,-0.022470478, 0.004662786,buy
2021-04-01,2,2,3,2,1,0,2,1,1,0,1,2,2,3,4,2,-0.012678239,-0.086888357,-0.01300478,-0.083004150,-0.021734819,sell
2021-04-02,1,2,2,1,1,1,1,1,1,3,2,2,3,2,4,1,-0.023030101,-0.025211671,-0.02408431,-0.024239856,-0.024239856,sell
2021-04-03,1,2,1,1,0,0,0,1,2,3,2,1,2,2,3,1,-0.028223382,-0.028223382,-0.02715391,-0.004298703,-0.028223382,sell
2021-04-04,1,0,1,0,1,0,1,0,3,3,3,0,3,2,1,1, 0.073049371, 0.043666731, 0.04238786, 0.061896315, 0.073511535,buy
2021-04-05,1,1,0,1,1,0,1,1,4,2,4,1,4,1,2,0,-0.082013574, 0.039676598,-0.08201357, 0.007101081,-0.082013574,sell
2021-04-06,1,0,1,1,0,0,2,2,5,2,4,2,4,2,1,1, 0.009389242, 0.016443969, 0.00938924, 0.016443969, 0.009389242,buy
2021-04-07,1,0,1,0,0,0,4,3,4,1,3,1,4,3,2,1, 0.022467106, 0.022467106, 0.02246711, 0.022467106, 0.022467106,buy
2021-04-08,1,1,0,0,0,0,4,3,3,1,3,1,3,2,3,1, 0.010637365,-0.007395163, 0.01063736, 0.010637365, 0.010637365,buy
2021-04-09,2,0,0,0,0,0,5,2,2,2,3,0,4,2,3,1,-0.024369124,-0.014565826,-0.01456583,-0.017342172,-0.014565826,sell
2021-04-10,1,0,0,0,0,0,5,2,2,1,2,0,3,1,4,1,-0.043204493,-0.016192176,-0.04220635,-0.042206350,-0.042206350,sell
2021-04-11,2,0,0,0,0,0,5,1,3,1,3,1,4,1,3,0,-0.005989725, 0.007452023, 0.00745202, 0.007452023, 0.008553435,buy
2021-04-12,2,0,0,0,0,0,2,1,3,1,3,0,3,1,1,1,-0.034740904,-0.036122279,-0.00185590,-0.023934799,-0.036990812,sell
2021-04-13,1,0,0,0,0,0,2,3,1,1,2,0,4,0,2,0, 0.054631054, 0.023609129, 0.02360913, 0.061183723, 0.061183723,buy
2021-04-14,0,0,0,0,0,0,6,1,2,1,2,1,4,1,1,1,-0.006043207,-0.006043207,-0.00604321,-0.005705338,-0.009080584,sell
2021-04-15,1,0,0,0,0,0,6,3,2,1,3,1,3,3,2,1, 0.048162634, 0.048162634, 0.04725829, 0.012480065, 0.048162634,buy
2021-04-16,1,0,0,0,0,0,2,4,2,2,2,1,3,2,2,1,-0.011373723,-0.012919018,-0.01113413,-0.008915715,-0.011134133,sell
2021-04-17,2,1,0,0,0,0,1,4,5,1,3,1,4,2,2,2, 0.023049539, 0.005184013, 0.02921789, 0.005184013, 0.005184013,buy
2021-04-18,1,1,0,0,0,0,0,2,4,0,2,0,2,1,2,1, 0.046259671, 0.002889451, 0.01599806, 0.008854448, 0.016798187,buy
2021-04-19,2,0,1,0,0,0,1,2,2,1,3,0,2,2,2,0,-0.055277482,-0.055277482,-0.04866971,-0.055277482,-0.055277482,sell
2021-04-20,2,0,0,1,0,0,1,3,2,4,3,1,3,2,3,1,-0.047739869,-0.034515782,-0.05075970,-0.047739869,-0.034515782,sell
2021-04-21,3,4,0,1,1,0,0,4,1,2,2,1,4,2,4,3,-0.001650673,-0.001650673,-0.00165067,-0.001650673,-0.003358854,sell
2021-04-22,4,2,2,0,1,0,0,3,2,0,2,1,3,2,4,2,-0.027063737,-0.027063737,-0.02706374, 0.003248219,-0.026161369,sell
2021-04-23,3,0,4,1,0,1,0,4,1,0,2,1,4,2,3,2, 0.019971542,-0.009744952,-0.00324047, 0.036770792, 0.019971542,buy
2021-04-24,3,0,0,4,1,1,0,3,1,1,3,1,3,2,3,2, 0.034242235, 0.019831659, 0.02083479, 0.023355534, 0.019683921,buy
2021-04-25,3,2,0,0,5,0,0,3,0,1,4,1,3,1,3,2,-0.055602982, 0.037529855,-0.05560298,-0.037353885,-0.058878646,sell
2021-04-26,4,1,1,1,1,1,0,3,0,0,3,0,4,1,3,1,-0.008164953,-0.033272876,-0.05912537,-0.033272876,-0.010043407,sell
2021-04-27,2,1,2,2,0,4,0,3,0,0,4,1,4,1,2,2,-0.010474985,-0.010474985,-0.01047499,-0.010474985, 0.005584987,sell
2021-04-28,2,1,1,1,1,2,0,3,1,0,4,1,4,0,1,2,-0.034006188,-0.034006188,-0.06646550, 0.003466127,-0.034006188,sell
2021-04-29,2,2,0,0,5,0,0,3,2,1,3,1,6,1,2,2, 0.098641493, 0.083076251, 0.09864149, 0.067065460, 0.045676990,buy
2021-04-30,2,1,0,3,2,1,0,3,2,1,3,1,5,1,2,3, 0.005190254,-0.011213180, 0.00717946, 0.004322328, 0.004322328,buy
2021-05-01,1,1,3,2,0,1,0,2,2,0,2,1,4,1,2,2,-0.011196230,-0.011196230,-0.01119623,-0.010088478,-0.002294956,sell
2021-05-02,1,3,2,0,1,0,0,1,3,0,2,1,4,1,2,1,-0.000428414, 0.006591312,-0.00042156,-0.000421557,-0.000428414,buy
2021-05-03,1,4,0,0,1,0,0,2,1,2,2,1,3,2,2,1, 0.008941362, 0.015135985,-0.03077306, 0.051846930, 0.015135985,buy
2021-05-04,1,2,0,1,0,0,1,1,2,3,2,2,3,1,2,1, 0.018801175, 0.011886666, 0.02586027, 0.011886666, 0.011886666,buy
2021-05-05,1,1,1,0,0,0,0,1,3,2,2,1,2,0,3,1,-0.018886622, 0.076244265,-0.04876511,-0.018886622, 0.076176503,sell
2021-05-06,1,2,1,0,0,0,1,2,5,0,4,0,3,1,3,1, 0.002098711, 0.014479580,-0.00082308,-0.039101650, 0.064425370,buy
2021-05-07,1,2,0,0,0,0,1,2,3,1,3,1,2,1,2,1, 0.054789787, 0.054789787,-0.02201127,-0.022011267, 0.055876452,buy
2021-05-08,0,1,0,0,0,0,4,2,2,1,2,1,1,2,3,1,-0.017447692,-0.017447692,-0.01553868,-0.017447692, 0.005293823,sell
2021-05-09,0,1,0,0,0,0,5,2,2,0,1,1,3,1,2,2, 0.003396673, 0.002960810, 0.00296081, 0.003396673, 0.014074142,buy
2021-05-10,1,0,0,0,0,0,4,1,3,0,2,1,2,0,3,1,-0.010766211,-0.009937972,-0.00993797,-0.025414777, 0.000808759,sell
2021-05-11,2,0,0,0,0,0,3,1,4,0,3,1,2,1,3,0,-0.018990062,-0.013379613,-0.01899006,-0.018990062,-0.020960189,sell
2021-05-12,2,0,0,0,0,0,2,1,3,0,2,0,2,1,2,1, 0.030024774,-0.022360845, 0.01664302, 0.016643023, 0.016643023,buy
2021-05-13,2,0,0,0,0,0,4,0,2,0,2,1,1,0,3,1,-0.009680680, 0.002267181, 0.00226718, 0.004641321, 0.001745070,buy
2021-05-14,1,0,0,0,0,0,3,2,2,1,2,1,2,1,3,0,-0.015170141,-0.004688288,-0.00619957,-0.009651458,-0.004688288,sell
2021-05-15,1,1,0,0,0,0,3,3,3,0,3,0,2,1,4,1,-0.057237225,-0.050093614,-0.05723723,-0.057237225,-0.041840806,sell
2021-05-16,1,0,1,0,0,0,4,3,4,0,3,1,2,2,3,2,-0.011933509,-0.011933509,-0.01193351,-0.011933509, 0.025521210,sell
