Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333, 0.0048173, 0.0027986, 0.0009106, 0.00409170, 0.00212482,buy
2022-02-14,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,-0.0066453,-0.0078000,-0.0043736,-0.00390413,-0.00547087,sell
2022-02-15,none,a30,none,none,none,none,none,a150,none,none,a180,a90,none,a30,none,none,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375, 0.0018516, 0.0005016,-0.0028220, 0.00062551, 0.00126627,sell
2022-02-16,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,-0.0012717,-0.0007630, 0.0003947, 0.00017514,-0.00252054,sell
2022-02-17,none,a30,none,none,none,none,none,a180,a150,none,none,a120,none,a30,none,none,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,-0.0008235,-0.0012723,-0.0012750,-0.00007445,-0.00213734,sell
2022-02-18,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875, 0.0046458, 0.0046216, 0.0036274, 0.00504251, 0.00425493,buy
2022-02-19,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333, 0.0034286, 0.0021739, 0.0017051, 0.00344724,-0.00003134,buy
2022-02-20,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625, 0.0038294,-0.0002508, 0.0002514, 0.00259442, 0.00506696,buy
2022-02-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,-0.0017040,-0.0053469,-0.0007504, 0.00018673,-0.00265173,sell
2022-02-22,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,-0.0049511,-0.0056417,-0.0030720,-0.00700042,-0.00477805,sell
2022-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333, 0.0001856,-0.0002049,-0.0005016, 0.00362548, 0.00016750,buy
2022-02-24,none,none,none,none,none,none,a90,a90,a60,none,a60,a150,none,none,none,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333, 0.0011495, 0.0012645, 0.0012782, 0.00145252, 0.00088051,buy
2022-02-25,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,267.060833333333,336.83125,290.229583333333,335.080833333333, 0.0028351, 0.0045632, 0.0042314, 0.00226475, 0.00419576,buy
2022-02-26,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,281.363333333333,337.8375,303.525833333333,335.383333333333, 0.0027427, 0.0020861, 0.0022512,-0.00072009, 0.00159858,buy
2022-02-27,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667, 0.0034705, 0.0035628, 0.0040512, 0.00186739, 0.00264693,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,-0.0002311, 0.0011847,-0.0011835,-0.00369198, 0.00101108,buy
2022-03-01,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,324.436666666667,340.851666666667,343.585,336.440833333333, 0.0061816, 0.0060979, 0.0060634, 0.00585196, 0.00606337,buy
2022-03-02,a0,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none,a60,none,a0,none,none,338.56,341.856666666667,266.703333333333,336.83875, 0.0052049, 0.0057547, 0.0026956, 0.00537612, 0.00498754,buy
2022-03-03,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,a60,none,a0,none,none,352.411666666667,342.86,9.55166666666667,337.26, 0.0056104, 0.0060524, 0.0020226, 0.00636699, 0.00337715,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125, 0.0009132, 0.0009501,-0.0027929, 0.00008335,-0.00148749,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,-0.0031661,-0.0043386,-0.0035129,-0.00439485,-0.00207602,sell
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,-0.0018388,-0.0032661,-0.0026174,-0.00348291,-0.00111023,sell
2022-03-07,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a45,none,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,-0.0016173,-0.0038864,-0.0017874,-0.00280013,-0.00126418,sell
2022-03-08,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,56.41,347.869166666667,68.5408333333333,339.675,-0.0012189,-0.0037364,-0.0024713,-0.00245186,-0.00219003,sell
2022-03-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667, 0.0005620,-0.0000525, 0.0028482,-0.00001770, 0.00418323,buy
2022-03-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375, 0.0045559, 0.0039722, 0.0027792, 0.00131769, 0.00278144,buy
2022-03-11,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675, 0.0032955, 0.0019293, 0.0031245, 0.00253860, 0.00148464,buy
2022-03-12,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667, 0.0032682, 0.0024279,-0.0014476, 0.00356970, 0.00379975,buy
2022-03-13,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,-0.0013824,-0.0014484, 0.0008047, 0.00464593, 0.00234162,buy
2022-03-14,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,-0.0009773,-0.0036759,-0.0058645,-0.00700108,-0.00059254,sell
2022-03-15,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625, 0.0034886,-0.0006200, 0.0021185,-0.00059629, 0.00009639,sell
2022-03-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,-0.0026106,-0.0028296,-0.0021543,-0.00107584,-0.00190358,sell
2022-03-17,none,none,none,none,a45,none,a60,a180,a180,none,a150,a120,none,a60,none,a45,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333, 0.0020691,-0.0004639, 0.0036606,-0.00058767,-0.00091239,sell
2022-03-18,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,-0.0057653,-0.0054328,-0.0040643,-0.00703630,-0.00458049,sell
2022-03-19,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,-0.0053734,-0.0055558,-0.0033565,-0.00460046,-0.00588123,sell
2022-03-20,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,-0.0040059,-0.0053781,-0.0035140,-0.00434856,-0.00481906,sell
2022-03-21,none,none,a90,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875, 0.0028315, 0.0010306, 0.0019601, 0.00192160, 0.00099878,buy
2022-03-22,none,none,a90,none,none,a30,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333, 0.0017632, 0.0002584, 0.0019007, 0.00224032, 0.00060413,buy
2022-03-23,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,-0.0022830,-0.0008764, 0.0001816, 0.00076224,-0.00094133,sell
2022-03-24,none,none,a90,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667, 0.0002918,-0.0026160,-0.0016975,-0.00123031,-0.00270808,sell
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667, 0.0032492, 0.0041355, 0.0079993, 0.00538646, 0.00218651,buy
2022-03-26,none,none,none,none,a60,none,a45,a60,a60,a0,none,none,none,none,a45,none,a30,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,-0.0027417,-0.0023482,-0.0010706,-0.00220277, 0.00076063,sell
2022-03-27,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,a30,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,-0.0031796,-0.0027563,-0.0030395,-0.00221692,-0.00255751,sell
2022-03-28,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,a30,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,-0.0024258,-0.0023160,-0.0026390,-0.00341623,-0.00333832,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,-0.0006954, 0.0003427,-0.0017213,-0.00167670,-0.00151057,sell
2022-03-30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333, 0.0056509, 0.0063341, 0.0048040, 0.00135332, 0.00666907,buy
2022-03-31,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333, 0.0064856, 0.0057977, 0.0052189, 0.00263362, 0.00545577,buy
2022-04-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667, 0.0053377, 0.0065105, 0.0038766, 0.00564148, 0.00612267,buy
2022-04-02,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667, 0.0001365, 0.0024868, 0.0032625, 0.00062839, 0.00182218,buy
2022-04-03,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,-0.0025566,-0.0025795,-0.0005284,-0.00308746,-0.00167328,sell
2022-04-04,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,-0.0030757,-0.0029150,-0.0010693,-0.00321551,-0.00228940,sell
2022-04-05,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,-0.0036102,-0.0040413,-0.0025049,-0.00412569,-0.00286080,sell
2022-04-06,none,a0,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,-0.0029278,-0.0025353,-0.0022081,-0.00255231,-0.00056952,sell
2022-04-07,none,none,none,a30,none,a60,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,-0.0026561,-0.0014488, 0.0002978,-0.00154639,-0.00611298,sell
2022-04-08,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667, 0.0016584, 0.0016149, 0.0007360,-0.00093332,-0.00102175,sell
2022-04-09,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667, 0.0017981, 0.0018544, 0.0007073,-0.00012874, 0.00197430,buy
2022-04-10,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125, 0.0031712, 0.0021246, 0.0024048, 0.00292893, 0.00259802,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667, 0.0123261, 0.0043497, 0.0046680, 0.00295887,-0.00086601,buy
2022-04-12,a30,none,none,none,none,none,none,a150,a120,a150,a180,none,none,none,a60,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,-0.0010056,-0.0058419,-0.0034586,-0.00521850,-0.00407369,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625, 0.0003198,-0.0072264, 0.0090732,-0.00014041, 0.00013978,sell
2022-04-14,a30,none,none,none,none,none,none,a180,none,a120,a150,none,a30,none,a60,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,-0.0025769,-0.0064436,-0.0021544,-0.00361383,-0.00464427,sell
2022-04-15,none,none,none,a45,none,none,none,none,a150,none,none,a150,a30,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,-0.0051118,-0.0045582,-0.0018574,-0.00177992,-0.00571795,sell
2022-04-16,none,none,none,a45,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625, 0.0018574, 0.0021249, 0.0030712, 0.00261527, 0.00360604,buy
2022-04-17,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a90,none,none,none,a45,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667, 0.0038353, 0.0036656, 0.0027366, 0.00470481, 0.00364051,buy
2022-04-18,none,none,none,none,none,none,a0,a120,a180,a60,a90,a180,none,a90,none,none,none,a45,none,a60,231.06625,28.4158333333333,202.650416666667,15.89, 0.0038910, 0.0045635, 0.0039873, 0.00563527, 0.00439924,buy
2022-04-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333, 0.0027583, 0.0046738,-0.0002419, 0.00399928, 0.00033773,buy
2022-04-20,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,-0.0035747,-0.0023843,-0.0004024,-0.00371374,-0.00432365,sell
2022-04-22,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667, 0.0001522, 0.0002194, 0.0006139,-0.00053425,-0.00391350,buy
2022-04-23,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,-0.0048943,-0.0033043,-0.0041808,-0.00520148,-0.00402113,sell
2022-04-24,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,-0.0068451,-0.0055121,-0.0057600,-0.00568980,-0.00645485,sell
2022-04-25,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,-0.0067096,-0.0040380,-0.0047050,-0.00455352,-0.00506608,sell
2022-04-26,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,-0.0029039, 0.0000017, 0.0001746,-0.00028837, 0.00070015,sell
2022-04-27,none,none,none,a60,a120,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375, 0.0008724, 0.0006463, 0.0021619, 0.00162326, 0.00142458,buy
2022-04-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,-0.0014357, 0.0001687, 0.0002699, 0.00118975, 0.00125031,buy
2022-04-29,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,-0.0042539,-0.0061702,-0.0061702,-0.00532561,-0.00642555,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,35.8225,40.11,310.7125,20.37625,-0.0008016, 0.0003484, 0.0013020,-0.00163176, 0.00393631,buy
2022-05-01,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,-0.0068076,-0.0071381,-0.0075829,-0.00835093,-0.00621210,sell
2022-05-02,a45,none,none,none,none,none,none,a60,a0,a120,a90,none,a45,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,-0.0016691,-0.0000896,-0.0020089,-0.00277288,-0.00203802,sell
2022-05-03,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,-0.0097197,-0.0102548,-0.0092437,-0.00283047,-0.00830213,sell
