Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,2,1,2,0,0,1,1,3,0,3.23,1.42,1.15,0,2.97,0,1.16,2.38,0.38,3.33,-0.0072902,-0.0028890,-0.00666829, 0.00619342, 0.0052905,sell
2020-04-16,2,1,2,0,0,1,1,3,0,0.94,2.53,1.56,0,2.51,0,0.94,0.55,0.92,3.85, 0.0043623, 0.0042076, 0.00436233, 0.00721865, 0.0061474,buy
2020-04-17,2,1,2,0,0,0,1,3,0,0.21,2.97,2.16,0,1.31,0,0.76,0,2.32,4.47, 0.0090284, 0.0090284, 0.00939539, 0.00892056, 0.0083009,buy
2020-04-18,1,1,2,0,0,0,1,3,0,0,1.97,3.67,0,0.7,0,0.6,0,2.97,2.54, 0.0090286, 0.0089506, 0.00902861, 0.00865373, 0.0091064,buy
2020-04-19,1,1,2,0,0,0,1,3,0,0,1.14,4.2,0,0.37,0,0.47,0,1.43,1.27,-0.0016752,-0.0029608,-0.00158340,-0.00311147,-0.0029793,sell
2020-04-20,1,1,2,0,0,0,1,2,0,0,0.66,2.52,0,0,0.21,0.36,0,0.53,0.67,-0.0011896,-0.0023276,-0.00062110,-0.00088003,-0.0011896,sell
2020-04-21,1,1,2,0,0,1,1,1,0,0,0.39,1.66,0.86,0,0.36,0.28,0,0,0.53,-0.0035698,-0.0019760,-0.00348596,-0.00373093,-0.0020367,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0,0.23,1.13,2.97,0,0.61,0,0,0,0.43, 0.0085547, 0.0095018, 0.00855747, 0.00857236, 0.0085724,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,0,1.07,1.87,0.29,1.03,0,0,0,0.35, 0.0017054, 0.0043855, 0.00354328, 0.00338972, 0.0032362,buy
2020-04-24,1,1,1,0,0,1,0,0,2,0,0.37,0.98,0.35,1.61,1.7,0,0,0,0.29, 0.0022206, 0.0038496, 0.00116839, 0.00330901, 0.0017457,buy
2020-04-25,1,1,1,0,0,0,1,0,2,0,2.03,0.89,0,2.89,2.72,0,0,0,0.59, 0.0019412, 0.0014298, 0.00128248,-0.00161614, 0.0014298,buy
2020-04-26,1,1,1,0,0,0,1,0,3,0,2.89,0.79,0.22,0.9,2.97,0,0,0,1.59, 0.0088498, 0.0051823, 0.00910818, 0.00336845, 0.0033685,buy
2020-04-27,1,1,1,0,0,0,2,0,3,0,0.74,0.69,0.34,0,2.79,0,0,0.34,3.19, 0.0096510, 0.0008856, 0.00546296,-0.00381393,-0.0023821,sell
2020-04-28,1,1,1,0,0,0,3,0,2,0,0,0.59,0.75,0,4.21,0,0,1.34,1.63, 0.0064871, 0.0010945, 0.00518702, 0.00054769, 0.0015599,buy
2020-04-29,2,1,1,0,0,1,3,0,2,0.21,0,0.49,2.21,0,2.72,0,0.34,2.92,0.5, 0.0075731, 0.0067773, 0.00077513,-0.00336466, 0.0007751,buy
2020-04-30,2,1,1,0,0,1,3,0,2,1.29,0,0.4,4,0,0.89,0,2.36,1.5,0.16, 0.0026151, 0.0021401,-0.00239798,-0.00237104,-0.0027309,sell
2020-05-01,3,1,1,0,0,1,3,0,1,2.97,0,0.32,2.48,0,0.4,0.14,3.27,0.34,0.15,-0.0000295,-0.0001514,-0.00216080,-0.00391001,-0.0042250,sell
2020-05-02,3,1,1,0,0,1,1,0,1,1.04,0,0.25,2.14,0,0.29,0.39,1.11,0,0.16,-0.0028647,-0.0028682,-0.00286466,-0.00285599,-0.0025338,sell
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,0,2.82,0,0,1.11,0.7,0,0.17,-0.0022595,-0.0009114,-0.00064039,-0.00043633, 0.0007040,sell
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,0,3,0,0,2.95,0.76,0,0.53, 0.0008753, 0.0005506,-0.00319619, 0.00091856, 0.0072924,buy
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,0,2.42,0,0,2.72,0.93,0,1.87, 0.0046598, 0.0046655,-0.00449559, 0.00440798, 0.0063670,buy
2020-05-06,2,0,0,0,0,2,1,1,1,0,0,0,3.1,0,0,0.93,1.11,0.62,3.24, 0.0048227, 0.0042098,-0.00017675, 0.00455098, 0.0031722,buy
2020-05-07,2,0,0,0,0,2,2,1,1,0.98,0,0,4.5,0,0,0.32,1.27,2.92,1.34, 0.0057007, 0.0028809, 0.00276429, 0.00401159, 0.0059971,buy
2020-05-08,2,1,0,0,0,3,2,1,1,2.95,0,0,2.36,0.95,0,0.39,1.43,2.36,0.57, 0.0059305, 0.0036814, 0.00180805, 0.00306878, 0.0059305,buy
2020-05-09,1,2,0,0,0,2,2,0,2,1.29,0.87,0.51,1.16,2.92,0,0.57,1.55,0.4,0.44, 0.0010832, 0.0011606,-0.00020168,-0.00158592,-0.0014306,sell
2020-05-10,1,2,0,0,0,1,1,0,2,0,2.92,1.89,1.04,1.26,0,1.22,1.62,0,0.58, 0.0030681, 0.0031327, 0.00298881, 0.00312580, 0.0030681,buy
2020-05-11,1,2,0,0,0,1,1,0,2,0,1.43,2.95,0.96,0,0.57,2.7,1.65,0,0.79, 0.0010304,-0.0007573,-0.00234925,-0.00033656, 0.0010304,buy
2020-05-12,1,2,0,0,0,1,1,0,2,0,0.22,1.24,0.92,0,2.95,3,1.65,0,1.11,-0.0024600,-0.0041682,-0.00584689,-0.00409178,-0.0035893,sell
2020-05-13,1,1,0,0,0,1,1,0,2,0,0,0.35,0.94,0,2.24,1.39,1.61,0,1.62,-0.0063678,-0.0078652,-0.00807095,-0.00714716,-0.0102810,sell
2020-05-14,1,1,0,0,0,2,1,1,1,0.63,0,0,1,0,0.35,0.59,2.43,0,2.47,-0.0035174,-0.0040906,-0.00349777,-0.00097719,-0.0033917,sell
2020-05-15,1,0,1,0,0,2,1,1,1,2.92,0,0,1.1,0.74,0,0.24,4.3,0,2.97, 0.0044729, 0.0051983, 0.00400446, 0.00439252, 0.0046676,buy
2020-05-16,1,0,2,0,0,1,1,1,1,2.32,0.54,0,1.25,2.97,0,0,2.82,0,2.28, 0.0033197, 0.0052274,-0.00116012, 0.00133547, 0.0050764,buy
2020-05-17,1,0,2,0,0,1,1,1,1,0.41,2.95,0,1.48,1.92,0,0,1.33,0,1.41,-0.0070380,-0.0068999,-0.00689990,-0.00703802,-0.0057958,sell
2020-05-18,1,0,3,0,0,0,1,0,1,0,2.74,0,1.8,0.34,0.25,0,0.85,0,0.83, 0.0020785, 0.0034007, 0.00284450, 0.00332540, 0.0028445,buy
2020-05-19,1,0,2,0,0,0,1,0,1,0,0.51,0,2.3,0,1.32,0,0.67,0,0.47, 0.0004031, 0.0003606, 0.00040312, 0.00062787, 0.0001730,buy
2020-05-20,2,0,1,0,0,0,1,0,2,0,0,0,3.23,0,2.95,0,0.51,0.23,0.26,-0.0019972, 0.0025756, 0.00309943, 0.00208467, 0.0030994,buy
2020-05-21,2,0,1,0,0,0,1,0,2,0,0,0,4.03,0,1.29,0,0.38,1.43,0.14,-0.0030662,-0.0001873,-0.00018733,-0.00018733,-0.0001873,buy
2020-05-22,2,0,1,0,0,0,2,0,2,0,0,0,5.13,0,0.27,0,0.83,2.92,0.11, 0.0000490, 0.0002273,-0.00152619,-0.00211809,-0.0018295,sell
2020-05-23,2,0,1,1,0,0,1,0,2,0,0,0,3.35,0.52,0.26,0,2.32,0.93,0.32,-0.0018889,-0.0002216,-0.00080991,-0.00065400, 0.0000698,sell
2020-05-24,2,0,1,2,0,0,1,0,2,0,0.29,0,1.5,2.2,0.37,0,2.92,0.15,0.9, 0.0021751, 0.0027394, 0.00313893, 0.00259861, 0.0030076,buy
2020-05-25,1,0,1,2,0,0,1,0,1,0,1.17,0,0.71,2.92,0.55,0,0.94,0,2.42, 0.0107237, 0.0110364, 0.01099765, 0.00793097, 0.0045602,buy
2020-05-26,1,0,1,2,0,0,1,0,1,0,2.92,0,0.47,0.98,0.85,0,0.25,0,2.95, 0.0098954, 0.0090902, 0.00856474, 0.00909022, 0.0019237,buy
2020-05-27,1,0,1,3,0,0,0,0,1,0,1.89,0,0.3,0.26,1.56,0,0,0,1.39, 0.0072056, 0.0073623, 0.00736226, 0.00736226, 0.0033572,buy
2020-05-28,1,0,1,2,0,0,0,0,0,0,0.51,0,0,0,2.94,0,0,0,0.57, 0.0032409, 0.0033574, 0.00559167, 0.00412935, 0.0033841,buy
2020-05-29,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.79,0,0,0,0.24,-0.0017253,-0.0017253, 0.00124120,-0.00046381,-0.0018094,sell
2020-05-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.53,0,0,0,0.11,-0.0016288,-0.0016288, 0.00124120,-0.00046381,-0.0017253,sell
2020-05-31,0,0,1,1,0,0,0,0,1,0,0,0.28,0,0,2.53,0,0,0,0, 0.0010818, 0.0018288, 0.00238744, 0.00305777, 0.0012656,buy
2020-06-01,1,0,2,1,0,0,0,0,1,0,0.21,0.88,0,0,1.25,0.24,0,0,0, 0.0019970, 0.0040760, 0.00381074, 0.00571702, 0.0040859,buy
2020-06-02,1,0,2,0,0,0,0,1,2,0.33,0.34,2.77,0,0,0.56,0.99,0.37,0,0, 0.0059988, 0.0081444, 0.00610449, 0.00729271, 0.0073155,buy
2020-06-03,1,0,2,0,0,0,0,1,2,0.8,0.57,2.95,0,0,0.33,2.95,0.89,0,0, 0.0072567, 0.0084017, 0.00725668, 0.00725668, 0.0072567,buy
2020-06-04,1,0,1,0,0,0,0,1,2,1.85,0.94,0.98,0,0,0,2.08,2.03,0,0, 0.0025950, 0.0079649, 0.00312871, 0.00286679, 0.0028766,buy
2020-06-05,1,0,2,0,0,1,0,1,2,2.97,1.55,0.31,0,0.3,0,0.5,3,0.21,0, 0.0116820, 0.0086919, 0.01148144, 0.01148144, 0.0114814,buy
2020-06-06,1,0,2,0,0,2,0,2,1,2.44,2.51,0,0,0.5,0,0.12,2.27,0.77,0, 0.0074088, 0.0064483, 0.00721625, 0.00719438, 0.0071944,buy
2020-06-07,0,0,2,0,0,2,0,2,1,1.54,2.97,0,0,0.85,0,0,1.46,2.65,0, 0.0056377, 0.0056377, 0.00563773, 0.00348983, 0.0056377,buy
2020-06-08,0,0,2,0,0,2,0,2,1,1.39,2.18,0,0,1.42,0,0,1.33,2.92,0, 0.0055050, 0.0055050, 0.00550496, 0.00254548, 0.0055050,buy
2020-06-09,0,0,2,0,0,2,0,2,1,1.71,1.39,0,0,2.3,0,0,1.71,1.02,0, 0.0001564,-0.0000677, 0.00015636,-0.00006767,-0.0000677,sell
2020-06-10,0,0,2,0,0,2,0,1,0,2.36,0.9,0,0,2.97,0,0,2.38,0.35,0,-0.0007192,-0.0021447,-0.00062158,-0.00214474,-0.0021447,sell
2020-06-11,0,0,2,0,0,1,0,1,0,3,0.6,0,0,2.42,0,0,3,0,0, 0.0001791,-0.0021218, 0.00017907,-0.00212181,-0.0022887,sell
2020-06-12,0,0,2,0,0,1,0,1,0,2.3,0.41,0,0,1.55,0,0,2.24,0,0,-0.0002743,-0.0018696,-0.00040857,-0.00230663,-0.0023066,sell
2020-06-13,0,0,2,0,0,1,0,1,0,1.47,0.29,0,0,1.03,0,0,1.39,0,0, 0.0026898, 0.0030971, 0.00295602,-0.00013817,-0.0002202,buy
2020-06-14,0,0,2,0,0,2,0,1,0,0.97,0.21,0,0,0.7,0,0,0.9,0,0.3,-0.0011594, 0.0009969, 0.00123225,-0.00014074,-0.0031963,buy
2020-06-15,0,0,1,0,0,2,0,1,0,0.65,0,0,0,0.49,0,0,0.59,0,0.61,-0.0031202,-0.0021869, 0.00004812,-0.00119158,-0.0024004,sell
2020-06-16,0,0,1,0,0,2,0,1,0,0.45,0,0,0,0.36,0,0,0.41,0,1.23,-0.0037076,-0.0026062, 0.00050683,-0.00154656,-0.0037076,sell
2020-06-17,0,0,1,0,0,2,0,1,0,0.33,0,0,0,0.27,0,0,0.29,0,2.38,-0.0018805, 0.0001167, 0.00115759, 0.00037039,-0.0011993,sell
2020-06-18,0,0,1,0,0,2,0,1,0,0.24,0,0,0,0.21,0,0,0.21,0,3,-0.0003539, 0.0034181, 0.00290647,-0.00026700,-0.0002720,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.97, 0.0023798, 0.0013289, 0.00107306, 0.00023429, 0.0017121,buy
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.0013384,-0.0012596,-0.00133370,-0.00431551,-0.0013135,sell
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.0026217,-0.0006187,-0.00071180,-0.00444161,-0.0005895,sell
2020-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37, 0.0016634,-0.0012708,-0.00136398,-0.00539998,-0.0005895,sell
2020-06-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.33,0,0,0.23, 0.0039919, 0.0032482, 0.00324823,-0.00322124, 0.0031850,buy
2020-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.81,0,0,0.09,-0.0102296,-0.0094836,-0.01112101,-0.01114869,-0.0090934,sell
2020-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.87,0,0,0.19,-0.0092876,-0.0067166,-0.00784312,-0.00790638,-0.0076951,sell
2020-06-26,1,0,0,0,0,1,0,1,1,0.24,0,0,0,0,0,2.97,0.34,0,0.46,-0.0029944,-0.0042481,-0.00301581,-0.00437995,-0.0056541,sell
2020-06-27,1,0,0,0,0,1,0,1,1,0.4,0,0,0,0,0,2.04,0.57,0,1.1,-0.0065440,-0.0058492,-0.00634306,-0.00656239,-0.0065624,sell
2020-06-28,2,0,0,0,0,1,0,1,1,0.68,0,0,0,0,0,1.1,0.98,0,2.72, 0.0007787,-0.0009619,-0.00092294,-0.00096599,-0.0008862,sell
2020-06-29,2,0,0,0,0,1,0,1,1,1.17,0,0,0,0,0,1.05,1.74,0,2.97, 0.0045843,-0.0005465, 0.00148266, 0.00160065, 0.0016006,buy
2020-06-30,2,0,0,0,0,1,0,1,1,2.01,0,0,0,0,0,2.62,2.97,0,1.27, 0.0089697, 0.0000663, 0.00733321, 0.00672330, 0.0067233,buy
2020-07-01,2,0,2,0,0,0,0,1,1,3,0.26,0,0,0.22,0,2.97,2.89,0,0.5, 0.0093188, 0.0107769, 0.00849053, 0.00839252, 0.0083925,buy
2020-07-02,2,0,2,0,0,1,0,2,1,2.79,0.36,0,0,0.29,0,0.89,1.64,0.4,0.2, 0.0125305, 0.0150571, 0.01216461, 0.01163377, 0.0115455,buy
2020-07-03,1,0,2,0,0,1,0,2,1,1.78,0.52,0,0,0.38,0,0.22,0.94,0.87,0, 0.0044329, 0.0065534, 0.00379601, 0.00564200, 0.0056420,buy
2020-07-04,0,0,2,0,0,2,0,3,1,1.26,0.78,0.22,0,0.51,0,0,0.76,1.84,0, 0.0063064, 0.0060797, 0.00533470, 0.00381628, 0.0056943,buy
2020-07-05,0,0,2,0,0,2,0,3,2,1.05,1.19,0.62,0,0.71,0,0,0.62,2.97,0, 0.0053066, 0.0053066, 0.00530665, 0.00344372, 0.0053066,buy
2020-07-06,0,0,2,0,0,2,0,3,2,1.03,1.85,1.2,0,1.02,0,0,0.59,2.26,0, 0.0061754, 0.0060933, 0.00609331, 0.00503530, 0.0060933,buy
2020-07-07,0,0,2,0,0,2,0,2,2,1.21,2.97,2.42,0,1.5,0,0,0.53,1.1,0,-0.0000915,-0.0000915,-0.00009147, 0.00027857, 0.0009370,buy
2020-07-08,0,0,2,0,0,2,0,2,1,1.41,2.95,3.4,0,2.26,0,0,0.76,0.55,0,-0.0005025,-0.0001187,-0.00050144, 0.00027222,-0.0002299,sell
2020-07-09,0,0,2,0,0,2,0,2,1,2.1,1.79,2.45,0,3,0,0,1.12,0.29,0,-0.0003540,-0.0003540,-0.00035402,-0.00029666,-0.0003218,sell
2020-07-10,0,0,2,0,0,1,0,2,1,3,1.07,1.47,0,2.56,0,0,1.68,0,0, 0.0002966, 0.0001187, 0.00050138, 0.00020870, 0.0002087,buy
2020-07-11,0,0,2,0,0,1,0,2,1,2.72,0.61,1.05,0,1.61,0,0,2.58,0,0, 0.0016185, 0.0002573, 0.00161851, 0.00025732, 0.0002573,buy
2020-07-12,0,0,2,0,0,1,0,2,1,1.73,0.35,0.84,0,1,0,0,2.97,0,0, 0.0025669, 0.0018776, 0.00242390, 0.00140964, 0.0014096,buy
2020-07-13,0,0,1,0,0,1,0,2,0,1.08,0,0.55,0,0.61,0,0,2.18,0,0, 0.0037591, 0.0059114, 0.00411393, 0.00373344, 0.0035035,buy
2020-07-14,0,0,2,0,0,1,0,2,0,0.65,0,0.54,0,0.36,0.36,0,1.36,0,0, 0.0028408, 0.0091888, 0.00284080, 0.00284080, 0.0028408,buy
2020-07-15,0,0,2,0,0,1,0,2,0,0.39,0,0.53,0,0.21,0.65,0,0.84,0,0, 0.0055544, 0.0075109, 0.00541289, 0.00541289, 0.0055544,buy
2020-07-16,0,0,1,0,0,1,0,2,1,0.44,0,0.5,0,0,1.21,0,0.5,0,0, 0.0000975, 0.0031105, 0.00009754, 0.00009754, 0.0000975,buy
2020-07-17,0,0,1,0,0,1,1,1,1,0.32,0,0.47,0,0,2.28,0.26,0.3,0,0, 0.0019986, 0.0031954, 0.00199860, 0.00199860, 0.0019986,buy
2020-07-18,0,0,1,0,0,0,1,2,1,0.52,0,0.42,0,0,2.97,0.33,0.22,0,0, 0.0026241, 0.0025703, 0.00238378, 0.00238378, 0.0026241,buy
2020-07-19,0,0,1,0,0,0,1,2,1,0.92,0,0.38,0,0,2.01,0.43,0.38,0,0, 0.0024612, 0.0036980, 0.00242491, 0.00258846, 0.0025388,buy
2020-07-20,0,0,1,0,0,0,1,2,1,1.8,0,0.33,0,0,1.03,0.55,0.73,0,0, 0.0034590, 0.0038258, 0.00320191, 0.00326273, 0.0032876,buy
2020-07-21,0,0,1,0,0,0,1,2,1,3,0,0.28,0,0,0.52,0.68,1.48,0,0, 0.0041688, 0.0041688, 0.00380016, 0.00416884, 0.0038002,buy
2020-07-22,0,0,1,0,0,0,1,2,1,2.3,0,0.23,0,0,0.26,0.84,2.95,0,0, 0.0030569, 0.0035976, 0.00311776, 0.00311776, 0.0031178,buy
2020-07-23,0,0,0,0,0,0,1,1,3,1.01,0,0.23,0.21,0,0,1.03,2.65,0,0,-0.0058453,-0.0058453,-0.00726704,-0.00800970,-0.0058453,sell
2020-07-24,0,0,0,1,0,0,1,1,3,0.41,0.33,0.39,0.42,0,0,1.22,1.1,0,0,-0.0072646,-0.0061542,-0.00989887,-0.01074694,-0.0078365,sell
2020-07-25,0,0,0,1,0,0,1,1,2,0,0.71,0.73,0.84,0,0,1.46,0.42,0,0,-0.0061260,-0.0063010,-0.00654987, 0.00001925,-0.0062431,sell
2020-07-26,0,0,0,1,0,0,1,0,2,0,1.59,1.46,1.71,0,0,1.7,0,0,0,-0.0018591,-0.0029703,-0.00809140,-0.00830684,-0.0072562,sell
2020-07-27,0,0,0,2,0,1,1,0,2,0,2.95,2.97,2.97,0.29,0,1.97,0,0,0.24, 0.0012105, 0.0024625, 0.00280101, 0.00246253, 0.0024625,buy
2020-07-28,0,1,0,2,1,1,1,0,2,0,2.68,2.79,2.74,0.61,0,2.26,0,0,0.33, 0.0017505, 0.0021062, 0.00161307, 0.00199339, 0.0017939,buy
2020-07-29,0,1,0,2,1,1,1,0,2,0,2.23,1.19,2.15,1.29,0,2.53,0,0,0.47, 0.0031633, 0.0033764, 0.00383628, 0.00342311, 0.0034231,buy
2020-07-30,0,1,0,2,2,2,2,0,2,0,3.41,0.47,3.54,3.06,0,2.84,0.38,0.35,0.67, 0.0010756, 0.0014211, 0.00507822, 0.00097194, 0.0001445,buy
2020-07-31,1,1,0,1,2,2,2,0,1,0,1.62,0,2.45,4.39,0,3,0.8,0.71,1.19, 0.0017249, 0.0041541, 0.00610916, 0.00463627, 0.0016286,buy
2020-08-01,1,1,0,2,3,2,2,0,0,0,0.34,0,0.5,4.44,0.38,2.84,1.68,1.52,2.08, 0.0037616, 0.0054336, 0.00543360, 0.00543360, 0.0029752,buy
2020-08-02,1,0,0,2,2,2,2,0,0,0,0,0,0,1.97,1.22,2.58,2.97,2.95,4.29, 0.0039146,-0.0011655, 0.00486063, 0.00562002, 0.0051364,buy
2020-08-03,1,0,0,2,2,2,2,0,0,0,0,0,0,0.57,4.32,2.38,2.42,2.58,5.9, 0.0044314, 0.0003200, 0.00490777, 0.00545600, 0.0052698,buy
2020-08-04,1,0,0,1,1,2,2,0,0,0,0,0,0,0,5.42,2.22,1.13,1.11,4.07, 0.0021132,-0.0002191, 0.00388169, 0.00418836, 0.0040389,buy
2020-08-05,1,0,0,1,1,2,2,0,0,0,0,0,0,0,3.25,2.06,0.52,0.46,2.32, 0.0019783, 0.0034541, 0.00474130, 0.00474130, 0.0050244,buy
2020-08-06,0,0,1,1,0,1,2,0,0,0,0,0,0.52,0,1.19,1.96,0.23,0,1.33,-0.0002308, 0.0030361, 0.00390350, 0.00423837, 0.0015613,buy
2020-08-07,0,0,1,1,0,1,1,0,0,0,0,0,2.87,0,0.5,1.85,0,0,0.88, 0.0043623, 0.0021884, 0.00407154, 0.00483612, 0.0031102,buy
2020-08-08,0,1,1,1,0,1,1,0,0,0.71,0,0,2.67,0,0.21,1.79,0,0,0.58, 0.0051767, 0.0003243, 0.00510204, 0.00477647, 0.0020466,buy
2020-08-09,0,1,1,0,0,1,1,0,1,2.97,0,0,0.44,0,0,1.73,1.05,0,0.38,-0.0005877,-0.0008706,-0.00058767, 0.00029736,-0.0005877,sell
2020-08-10,0,1,0,0,0,1,1,0,1,1.9,0,0,0,0,0,1.68,2.97,0,0.24, 0.0021674,-0.0001357, 0.00216739, 0.00359031,-0.0001290,buy
2020-08-11,0,1,0,0,0,0,1,0,1,0.3,0,0,0,0,0,1.64,1.29,0,0, 0.0005750,-0.0014626,-0.00146261,-0.00057858,-0.0015549,sell
2020-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.62,0.21,0,0,-0.0008398, 0.0003988, 0.00010411, 0.00060020,-0.0006476,sell
2020-08-13,1,0,0,2,0,0,1,0,0,0,1.12,0,0.3,0,0,1.7,0,0,0, 0.0041931, 0.0006512, 0.00065782, 0.00413717, 0.0041927,buy
2020-08-14,1,0,0,2,0,0,2,0,1,0.48,2.89,0,1.85,0,0,1.86,0,0.44,0, 0.0011385, 0.0006732, 0.00107621,-0.00009345, 0.0006732,buy
2020-08-15,1,1,1,3,0,0,2,1,1,1.63,1.11,0.43,2.95,0.98,0,2.26,0.24,1.14,0, 0.0009027, 0.0001805,-0.00020626, 0.00082725, 0.0006130,buy
2020-08-16,1,1,1,3,0,0,2,1,1,5.64,0,1.99,0.71,2.92,0.22,3.28,0.58,2.89,0,-0.0007074, 0.0018327, 0.00033779,-0.00070742, 0.0002249,sell
2020-08-17,1,1,1,2,0,0,2,1,1,6,0,2.92,0,1.37,1.37,4.67,1.41,3,0,-0.0011132,-0.0011132,-0.00111868,-0.00111320,-0.0010665,sell
2020-08-18,1,1,1,2,0,0,2,1,1,1.7,0,0.92,0,0.22,2.92,3.88,2.95,1.21,0,-0.0016489,-0.0033627,-0.00336265,-0.00164895,-0.0000826,sell
2020-08-19,1,0,0,1,0,0,2,1,1,0.48,0,0,0,0,0.98,2.65,2.53,0.5,0,-0.0000086, 0.0020958, 0.00069319, 0.00023033, 0.0006508,buy
2020-08-20,1,0,1,0,0,1,2,1,0,0,0.8,0,0,0,0,2.23,1.03,0.21,0.36,-0.0079839, 0.0009410,-0.00376103,-0.00367090,-0.0079956,sell
2020-08-21,1,0,1,0,0,1,1,1,0,0,2.95,0,0,0,0,2.1,0.42,0,1.38, 0.0037234, 0.0032193, 0.00217181, 0.00399211, 0.0031536,buy
2020-08-22,0,0,2,0,1,1,1,0,0,0,1.91,0,0,0.39,0,2.06,0,0,3, 0.0028654, 0.0031833, 0.00178404, 0.00385672, 0.0030324,buy
2020-08-23,0,0,2,1,1,1,1,0,0,1.06,0.74,0,0,2.16,0,2.16,0,0,1.65, 0.0072118, 0.0109057, 0.01485014, 0.01082094, 0.0105535,buy
2020-08-24,0,1,3,1,1,1,1,0,0,2.92,1.17,0.52,0,2.89,0.54,2.3,0.97,0,0.45, 0.0029091, 0.0021251, 0.00056004, 0.00129560, 0.0023070,buy
2020-08-25,0,2,3,1,1,0,1,0,0,1.43,2.95,2.24,0.48,0.71,2.95,2.44,2.95,0,0, 0.0001695, 0.0057648, 0.00428287, 0.00265988, 0.0016668,buy
2020-08-26,0,2,2,1,2,0,1,0,0,0.27,2.82,2.95,1.24,0.1,2.84,2.6,1.65,0,0, 0.0013356, 0.0007393, 0.00109666, 0.00097147, 0.0013847,buy
2020-08-27,0,3,2,0,2,0,1,0,0,0,1.29,0.88,2.97,0.25,0.53,2.79,0.32,0,0, 0.0039264, 0.0039264, 0.00391186, 0.00341202, 0.0038939,buy
2020-08-28,0,2,1,0,3,0,1,0,0,0,1.53,0.21,2.87,0.65,0,3,0,0,0, 0.0030019, 0.0036847, 0.00361158, 0.00271039, 0.0037733,buy
2020-08-29,0,2,0,0,4,0,1,0,0,0,3.07,0,1.85,1.68,0.09,3,0,0,0,-0.0020464,-0.0013247,-0.00061838,-0.00242232,-0.0045017,sell
2020-08-30,0,3,0,0,3,0,1,0,0,0,1.48,0,3.35,3.25,0.24,2.79,0,0,0, 0.0048711, 0.0039070, 0.00352415, 0.00367849, 0.0005302,buy
2020-08-31,0,2,0,0,3,0,2,1,0,0,0.3,0,2.12,3.39,0.65,2.56,0,0.37,0.51, 0.0061048, 0.0042265, 0.00553080, 0.00561449, 0.0041784,buy
2020-09-01,0,2,1,0,3,0,2,1,1,0,0,0.37,0.45,3.71,2.12,2.36,0.52,0.65,1.59, 0.0027587, 0.0035394, 0.00244454, 0.00218800, 0.0027297,buy
2020-09-02,0,2,1,1,3,0,2,1,1,0,0,1.18,0.1,1.58,4.71,2.16,2.38,1.13,2.95,-0.0030314,-0.0020908,-0.00266289,-0.00147860,-0.0018311,sell
2020-09-03,0,2,1,1,2,0,2,1,1,0,0,3.37,0,0.4,4.77,1.97,2.95,1.9,1.77,-0.0023225,-0.0010206,-0.00124874, 0.00014775,-0.0011468,sell
2020-09-04,0,1,1,1,1,0,2,1,1,0,0,5.92,0,0,1.74,1.79,0.8,2.97,0.59,-0.0004998, 0.0005469,-0.00049705,-0.00055736,-0.0006700,sell
2020-09-05,0,1,0,1,1,0,1,1,1,0,0,3.34,0,0,0.49,1.62,0,2.79,0, 0.0007600, 0.0019912, 0.00075996,-0.00180752,-0.0021511,buy
2020-09-06,0,0,0,1,1,0,1,1,1,0,0,1.1,0,0,0.09,1.46,0,1.74,0, 0.0054219, 0.0024373, 0.00407220, 0.00402014, 0.0043775,buy
2020-09-07,0,0,1,0,0,0,1,1,1,0,0,0.28,0.24,0,0,1.32,0,1.1,0, 0.0064156, 0.0070211, 0.00095658, 0.00702111, 0.0070211,buy
2020-09-08,0,0,1,0,1,0,1,1,0,0.19,0,0,0.64,0,0,1.18,0,0.71,0,-0.0025601,-0.0046065,-0.00460652,-0.00623589,-0.0024947,sell
2020-09-09,0,0,1,0,1,0,1,1,0,0.77,0,0,1.74,0,0,1.06,0,0.47,0,-0.0014751,-0.0023126, 0.00284449,-0.00012000,-0.0017120,sell
