Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,none,a150,a90,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.00631658,-0.00740663,-0.007359065, 0.0009999,-0.00798844,sell
2021-05-22,none,a150,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.00239241, 0.00109023,-0.000599024, 0.0014123, 0.00004552,sell
2021-05-23,none,none,a120,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.00811738, 0.00705481, 0.007281215, 0.0074432, 0.00762015,buy
2021-05-24,none,a120,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.00693396, 0.00419200,-0.005190456, 0.0037394, 0.00252769,buy
2021-05-25,a0,none,a150,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.00275964,-0.00474221,-0.003737433,-0.0045461,-0.00373743,sell
2021-05-26,a0,a90,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.00136067, 0.00145136, 0.001343684, 0.0026990, 0.00097544,buy
2021-05-27,a0,none,a180,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.00307637,-0.00277182, 0.002710932,-0.0022912,-0.00240299,sell
2021-05-28,a0,a60,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.00520180, 0.00538705, 0.006092186, 0.0055303, 0.00540223,buy
2021-05-29,a0,none,a150,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.00365402,-0.00480014,-0.003719861,-0.0057780,-0.00371986,sell
2021-05-30,a0,none,a150,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.00392475,-0.00480014,-0.003952939,-0.0064412,-0.00395294,sell
2021-05-31,a0,none,none,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.00102950, 0.00148902,-0.002920756, 0.0038097, 0.00512267,buy
2021-06-01,a0,a0,a120,a120,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.00229303,-0.00421416, 0.000132446,-0.0052089,-0.00334727,sell
2021-06-02,none,none,none,a120,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.00147393,-0.00039019, 0.005022798,-0.0037343,-0.00000118,sell
2021-06-03,none,none,a90,a120,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.00415733, 0.00265272, 0.002544375, 0.0023427, 0.00448011,buy
2021-06-04,none,none,a90,a120,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.00307433, 0.00117802,-0.003626626, 0.0010414, 0.00127749,buy
2021-06-05,none,none,none,a120,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.00002259,-0.00235095,-0.000319714,-0.0019296,-0.00189127,sell
2021-06-06,none,a60,a60,a120,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.00242982,-0.00435031,-0.004318024,-0.0008017,-0.00386866,sell
2021-06-08,none,a90,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.00197347,-0.00113553,-0.004000886,-0.0002006,-0.00373412,sell
2021-06-09,none,a90,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.00239516,-0.00186297,-0.003975018,-0.0007498,-0.00380733,sell
2021-06-11,none,a120,a0,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.01486809, 0.00619308, 0.008444038, 0.0136348, 0.00978446,buy
2021-06-12,none,none,a0,none,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.00023177,-0.00181156, 0.000551443,-0.0016499,-0.00137634,sell
2021-06-13,none,a150,none,none,116.4575,79.02125,103.332916666667,82.68,121.18,-0.00223254, 0.00144320,-0.001427206, 0.0003094,-0.00198773,sell
2021-06-14,none,a150,none,a135,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.00121547, 0.00130720,-0.000599981, 0.0001654,-0.00022271,buy
2021-06-15,a30,none,none,a135,141.645,78.0225,105.77,84.59,122.412916666667,-0.00226575,-0.00214815,-0.000095282,-0.0001550, 0.00053325,sell
2021-06-16,a30,a180,none,a135,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.00069463, 0.00177467, 0.001469377, 0.0031993, 0.00406896,buy
2021-06-17,a30,none,a60,a135,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.00482556, 0.00503638, 0.004460797, 0.0060535, 0.00552992,buy
2021-06-18,a30,a150,none,a135,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.00171379,-0.00085900,-0.000454109,-0.0008144,-0.00177997,sell
2021-06-19,none,none,a90,a135,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.00144013,-0.00804712,-0.009055650,-0.0014401,-0.00108618,sell
2021-06-20,none,a120,a90,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.00274016,-0.00308659, 0.000160323,-0.0020639, 0.00067105,sell
2021-06-21,none,none,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.01128727, 0.00934085, 0.009165935, 0.0101604, 0.00959104,buy
2021-06-22,none,a90,a120,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.00250434, 0.00135646, 0.001066032, 0.0016014, 0.00477373,buy
2021-06-24,none,a60,a150,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.00633723, 0.00656748, 0.002557617, 0.0053813, 0.00437615,buy
2021-06-25,a45,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.00264042,-0.00591908, 0.001889551, 0.0029044, 0.00443520,buy
2021-06-26,a45,none,a180,a150,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.00575610,-0.00770688,-0.005439553,-0.0038400,-0.00699175,sell
2021-06-27,a45,none,none,a150,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.00254471, 0.00190690, 0.001862041, 0.0012615, 0.00307249,buy
2021-06-28,a45,a0,a150,a150,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.00160448, 0.00006388,-0.002612669,-0.0021473,-0.00130314,sell
2021-06-29,a45,a0,a150,a150,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.00160448, 0.00013498,-0.002350879,-0.0021473,-0.00142807,sell
2021-06-30,a45,none,none,a150,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.00408169, 0.00347137, 0.003725399, 0.0016714, 0.00304949,buy
2021-07-01,a45,none,a120,a150,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.00159528, 0.00129674, 0.001296739, 0.0015897, 0.00296962,buy
2021-07-02,a45,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.00027694,-0.00145669,-0.001370801,-0.0014672,-0.00006369,sell
2021-07-03,a45,a60,a90,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.00407654,-0.00539050,-0.002319120,-0.0040214,-0.00434102,sell
2021-07-04,a45,none,a90,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.00485087,-0.00063160,-0.003987390,-0.0022596,-0.00182555,sell
2021-07-05,a45,a90,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.00804472,-0.00801333,-0.007851933,-0.0081142,-0.00797976,sell
2021-07-06,a45,a90,a60,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667,-0.00404651, 0.00139169, 0.000795857, 0.0017838, 0.00348952,sell
2021-07-07,a45,none,a60,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.00107530, 0.00506432, 0.000901688, 0.0001087, 0.00567238,buy
2021-07-08,none,a120,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.00339629,-0.00439623,-0.009459767,-0.0014553,-0.00680179,sell
2021-07-10,a45,a150,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.00249984, 0.00584743, 0.003426306, 0.0097662, 0.00546434,buy
2021-07-11,a45,a150,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.00245999, 0.00584743, 0.003426306, 0.0099027, 0.00601669,buy
2021-07-12,a45,none,a0,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.00140681, 0.00441934, 0.001704119, 0.0040354, 0.00119616,buy
2021-07-13,a45,a180,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.00478502,-0.01027649,-0.010809052,-0.0102272,-0.00818346,sell
2021-07-14,a45,none,none,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.00371540, 0.00374654, 0.004686898, 0.0050789, 0.00305903,buy
2021-07-15,a45,a150,none,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.00624850, 0.00184715, 0.008007003, 0.0074921, 0.00782839,buy
2021-07-16,a45,none,none,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.00467501,-0.00450746,-0.005842849,-0.0052242,-0.00395065,sell
2021-07-17,a45,a120,a60,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.00267068,-0.00326328,-0.000861630,-0.0020823,-0.00363974,sell
2021-07-18,a45,a120,none,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.00533772,-0.00506136,-0.002864811,-0.0053270,-0.00568431,sell
2021-07-19,a45,a90,a90,a180,234.225,102.662083333333,146.93875,117.02,143.505,-0.00212788,-0.00171325, 0.001460740,-0.0048045, 0.00154119,sell
2021-07-20,a45,a90,none,a180,248.68,104.56,148.145,117.974166666667,144.13,-0.00096967,-0.00080502,-0.000335650,-0.0073701,-0.00074880,buy
2021-07-21,a45,a60,a120,a180,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.00207957,-0.00066584,-0.000900425,-0.0074725,-0.00095512,sell
2021-07-22,a45,a60,a120,a180,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.00251774,-0.00125614,-0.001490718,-0.0077256,-0.00125350,sell
2021-07-23,none,none,none,a180,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.00323125, 0.00274905, 0.002360366, 0.0029113, 0.00193698,buy
2021-07-24,none,none,a150,a180,306.715,112.545,152.945,121.79,146.630833333333, 0.00120441, 0.00018905, 0.000870082, 0.0009966, 0.00071979,buy
2021-07-25,none,a0,none,a180,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.00287702, 0.00208650, 0.002294700, 0.0013071, 0.00138869,buy
2021-07-26,none,a0,a180,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.00429959, 0.00399410, 0.001959701, 0.0004382, 0.00429959,buy
2021-07-27,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.00134500,-0.00018789, 0.001081372, 0.0016516, 0.00065093,buy
2021-07-28,none,none,a150,none,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.00067703,-0.00145228, 0.004502021, 0.0043017,-0.00391919,buy
2021-07-29,none,none,a150,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.00163939, 0.00088639, 0.003965457, 0.0052048,-0.00601183,buy
2021-07-30,none,a60,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.00189930, 0.00324067, 0.006444691, 0.0156233, 0.00659357,sell
2021-07-31,none,a60,a120,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.00334367,-0.00051356,-0.002881818,-0.0015318, 0.00328775,sell
2021-08-01,a30,none,a120,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.00000554, 0.00562860, 0.003992604, 0.0028189, 0.00130288,buy
2021-08-02,a30,a90,none,none,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.00364497, 0.00334407, 0.005331634, 0.0014741, 0.00561506,buy
2021-08-03,a30,none,a90,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.00118528,-0.00328284,-0.007937791,-0.0028935,-0.00804023,sell
2021-08-04,a30,a120,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.00664596,-0.00733131,-0.004232187,-0.0024026,-0.00368243,sell
2021-08-05,a30,a120,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.00664596,-0.00675968,-0.004128118,-0.0024026,-0.00292738,sell
2021-08-06,a30,none,a60,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.00127179, 0.00362283, 0.004601759, 0.0059640, 0.00615269,buy
2021-08-07,a30,a150,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.00514261, 0.00440177, 0.005676069, 0.0048075, 0.00613754,buy
2021-08-08,a30,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.00057358, 0.00076713,-0.000433792,-0.0003744,-0.00065557,buy
2021-08-09,a30,a180,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.00167461,-0.00067569,-0.000825463, 0.0009999,-0.00029833,buy
2021-08-10,none,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.00013731,-0.00596708,-0.005489901, 0.0000432,-0.00223622,buy
2021-08-11,none,a150,a0,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.00050431,-0.00293780,-0.006167521,-0.0030581,-0.00233755,sell
2021-08-12,none,none,none,a150,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.00298387, 0.01014057, 0.006922144,-0.0002417, 0.00959204,buy
2021-08-13,none,a120,none,a150,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.00291801, 0.01101468, 0.008683054,-0.0007450, 0.01054122,buy
2021-08-14,none,a120,none,a150,216.70375,154.68875,177.980833333333,141.9,159.845833333333, 0.00263823, 0.00872320, 0.004611160, 0.0058765, 0.00850840,buy
2021-08-15,none,a90,a60,a150,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.00196606,-0.00050329, 0.001419434, 0.0020225, 0.00040472,buy
2021-08-16,none,a90,a60,a150,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.00222477,-0.00021385, 0.001540145, 0.0022812, 0.00066343,buy
2021-08-17,none,a60,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.00002291,-0.00012767, 0.000197152,-0.0010609, 0.00015586,buy
2021-08-18,none,a60,a90,none,273.275,161.677083333333,182.71,145.75,162.38,-0.00481150,-0.00438979, 0.001901512,-0.0032933,-0.00481150,sell
2021-08-20,none,none,a120,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.00685514,-0.00761269,-0.006736529,-0.0013919,-0.00683830,sell
2021-08-22,none,a0,a150,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.00230982, 0.00667777,-0.000707305,-0.0007731,-0.00476829,buy
2021-08-23,none,none,a150,a135,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.00149260, 0.00640082, 0.003287290,-0.0068111, 0.01036709,buy
2021-08-24,none,none,none,a135,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.01145029,-0.01145029,-0.007332249,-0.0114503,-0.00735446,sell
2021-08-25,none,none,a180,a135,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875, 0.00364045, 0.00252209, 0.002959811, 0.0026091, 0.00045413,buy
2021-08-26,none,a60,a180,a135,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.00136757, 0.00172465, 0.002198274,-0.0002640, 0.00085696,buy
2021-08-27,none,a60,none,a135,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.00356126, 0.00513906, 0.007746181, 0.0067260, 0.00002420,buy
2021-08-28,none,none,a150,a135,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.00603260, 0.00492144, 0.008281463, 0.0092453,-0.00190890,buy
2021-08-29,none,a90,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.00740223, 0.00038212,-0.003238453, 0.0049914,-0.00819713,buy
2021-08-30,none,none,a120,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.00351408,-0.00312274,-0.003862581,-0.0042395,-0.00623652,sell
2021-08-31,none,a120,a120,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.00661642,-0.00661541,-0.000553183,-0.0029136,-0.00082351,sell
2021-09-01,none,a120,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.00629069,-0.00821873,-0.006064778,-0.0034241,-0.00693871,sell
2021-09-02,none,none,a90,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.00209135,-0.00175710, 0.008992376, 0.0030025,-0.00318862,sell
2021-09-03,none,a150,a90,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.00459849,-0.00476236,-0.002485544,-0.0023704,-0.00353666,sell
2021-09-04,none,none,none,a120,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.00457757,-0.00195126, 0.005234217,-0.0013252, 0.00264139,buy
2021-09-05,none,a180,a60,a120,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.00447794,-0.00173017, 0.007121032, 0.0064708, 0.00731117,sell
2021-09-06,none,none,none,a120,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.00421796,-0.00208240, 0.005238407,-0.0018233, 0.00222362,buy
2021-09-07,none,a150,none,a120,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.00555734,-0.00010530, 0.005314826,-0.0000757, 0.00372310,buy
2021-09-08,none,none,none,a120,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.00424262,-0.00202490, 0.005620976,-0.0022823, 0.00215526,buy
2021-09-09,none,a120,a0,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.00212885,-0.00139334,-0.002404074, 0.0027910,-0.00141593,sell
2021-09-10,none,a120,a0,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.00284847,-0.00921259, 0.002848469, 0.0027312, 0.00193328,buy
2021-09-11,none,a90,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.00629547,-0.00663427,-0.008771798,-0.0055858,-0.00760562,sell
2021-09-12,none,a90,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.00625045,-0.00627845,-0.008843915,-0.0041384,-0.00632480,sell
2021-09-13,none,a60,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.00257448,-0.00416932,-0.002574476,-0.0028561,-0.00257448,sell
2021-09-14,none,a60,a60,none,269.955,198.5075,214.160416666667,171.87375,179.6575, 0.00350492, 0.00383885,-0.000251720,-0.0003177, 0.00166387,buy
2021-09-15,none,none,a60,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.00134084, 0.00066010,-0.001111990,-0.0019791,-0.00134084,sell
2021-09-16,none,none,a90,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.00970829, 0.00971910, 0.016175943, 0.0099155, 0.00867886,buy
2021-09-17,none,none,a90,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.01339593, 0.01157753, 0.015361909, 0.0129767, 0.01161663,buy
2021-09-18,none,a0,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.00889658, 0.00522874, 0.009446142, 0.0057268, 0.00613084,buy
2021-09-19,none,none,a120,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.00539736,-0.00232546,-0.001624198,-0.0022593,-0.00011105,sell
2021-09-20,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333, 0.01014762, 0.00667661, 0.011387816, 0.0065351, 0.00661562,buy
2021-09-21,none,none,a150,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.00624977,-0.00657340,-0.005220164,-0.0058567,-0.00695327,sell
2021-09-22,none,a60,a150,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.00271832,-0.00587840, 0.002805741, 0.0026820, 0.00111438,buy
