Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,3,0,1,0,0,1,1,0,1,2.1,4.05,1.96,0.65,0,-0.00804402,-0.007839,-0.0088101,-0.0083422,-0.0138966,sell
2020-05-05,3,0,1,0,0,1,1,1,1,1.73,3.76,1.81,0.76,0.08,-0.01276933,-0.009202,-0.0084126,-0.0093441,-0.0100849,sell
2020-05-06,3,0,1,0,0,1,1,2,1,2.15,1.15,0.62,0.88,0.42,-0.00547622,-0.005605,-0.0052031,-0.0080603,-0.0059640,sell
2020-05-07,2,0,0,0,0,2,1,2,1,3.2,0.35,0.3,1,1.95,-0.00418229, 0.007179, 0.0082386, 0.0055791, 0.0051661,buy
2020-05-08,2,0,0,0,0,2,1,2,1,2.04,0.15,0.25,1.1,1.57, 0.00352835, 0.009209, 0.0097896, 0.0048892, 0.0048892,buy
2020-05-09,2,0,0,0,0,2,1,2,1,1.96,0.06,0.38,1.19,0.27,-0.00969342,-0.012896, 0.0124628, 0.0071905,-0.0070141,sell
2020-05-10,1,1,0,0,0,2,1,1,1,2.67,0.15,0.81,1.25,0,-0.02528270,-0.032019,-0.0148375,-0.0090415,-0.0317516,sell
2020-05-11,1,1,0,0,0,2,1,1,1,2.16,0.55,1.8,1.27,0,-0.00331304,-0.015893,-0.0069285,-0.0064754,-0.0162044,sell
2020-05-12,1,1,0,0,0,2,1,1,1,1.28,2.27,2,1.28,0, 0.01432765, 0.011800, 0.0115649, 0.0115266, 0.0125780,buy
2020-05-13,1,1,0,0,0,3,1,1,1,0.91,2.05,0.93,1.36,0, 0.01285884, 0.013772, 0.0113511, 0.0137721, 0.0158674,buy
2020-05-14,1,1,0,0,0,3,1,1,1,0.79,1.27,0.39,1.82,0, 0.00111732, 0.006007, 0.0051612, 0.0008378,-0.0015251,buy
2020-05-15,1,0,0,0,0,3,1,0,1,0.73,1.93,0.16,3.08,0, 0.01782466, 0.003665, 0.0207502, 0.0059817, 0.0040699,buy
2020-05-16,1,0,0,0,0,3,1,0,1,0.83,1.98,0.06,2.1,0, 0.01674194, 0.008620, 0.0193726, 0.0068050, 0.0095468,buy
2020-05-17,1,0,0,0,0,2,1,0,1,0.99,1.09,0,1.12,0, 0.01454792, 0.013254, 0.0118826, 0.0136889,-0.0007597,buy
2020-05-18,1,1,1,0,0,1,1,1,1,1.2,0.85,0,0.87,0, 0.00729232, 0.012338, 0.0078345, 0.0071490, 0.0096539,buy
2020-05-19,1,1,1,0,0,1,1,1,1,1.53,1.42,0,0.82,0, 0.00000028, 0.006175, 0.0012370, 0.0007267, 0.0030395,buy
2020-05-20,1,1,2,0,0,1,1,1,2,2.15,2.72,0,0.8,0.15,-0.01245114,-0.014003,-0.0151269,-0.0172313,-0.0127094,sell
2020-05-21,1,1,2,0,0,1,2,1,2,2.68,2.29,0,0.96,0.95,-0.01161282,-0.001413,-0.0116043,-0.0115268,-0.0115166,sell
2020-05-22,1,1,2,0,0,0,2,1,2,3.41,2.3,0,1.42,1.95,-0.00003636, 0.010081, 0.0029801, 0.0029801, 0.0030381,buy
2020-05-23,1,1,1,0,0,0,2,1,2,2.23,1.46,0,2.97,0.62,-0.00160494,-0.002209,-0.0048016,-0.0027852,-0.0027852,sell
2020-05-24,1,1,1,0,0,1,2,1,2,1,0.79,0,4.13,0.1,-0.00010182,-0.009234,-0.0038491,-0.0033122,-0.0049239,sell
2020-05-25,1,1,1,0,0,1,1,1,2,0.55,0.6,0,3.15,0, 0.00434592,-0.010040, 0.0011091,-0.0013480,-0.0027398,sell
2020-05-26,1,1,1,0,0,1,1,1,1,0.31,0.65,0,2.25,0, 0.00094006, 0.003686,-0.0004856,-0.0004047, 0.0033089,buy
2020-05-27,1,0,1,1,0,1,0,1,1,0.2,1.04,0,1.92,0,-0.00911823,-0.010199,-0.0028067,-0.0030157,-0.0035928,sell
2020-05-28,2,0,1,1,0,1,0,1,1,0.21,1.96,0,2.45,0, 0.00737704, 0.006284, 0.0108992, 0.0124657, 0.0081142,buy
2020-05-29,2,0,1,1,0,1,0,1,1,0.35,3.86,0,2.83,0, 0.00209350, 0.001613, 0.0071391, 0.0078744, 0.0039195,buy
2020-05-30,2,0,1,1,0,1,0,1,0,0.86,3.68,0,1.95,0, 0.00460661, 0.004607, 0.0049793, 0.0048153, 0.0085603,buy
2020-05-31,2,0,1,1,0,1,1,1,0,2,1.74,0,1.3,0, 0.00270515, 0.005902,-0.0026868, 0.0114508, 0.0049348,buy
2020-06-01,2,0,1,1,0,1,1,1,0,1.54,0.94,0.16,1.08,0,-0.00023926, 0.001892,-0.0018090, 0.0036682, 0.0018922,buy
2020-06-02,2,0,2,1,0,1,1,1,0,0.56,0.72,0.66,1.18,0, 0.00337435,-0.006910,-0.0072447,-0.0118447,-0.0080964,sell
2020-06-03,2,0,2,0,0,0,1,1,0,0.21,0.78,1.96,1.5,0,-0.00464797,-0.005490,-0.0056626,-0.0044769,-0.0040005,sell
2020-06-04,2,0,2,0,0,0,1,1,0,0.09,1.28,1.39,2.36,0,-0.00694225,-0.009666,-0.0105975,-0.0106639,-0.0094460,sell
2020-06-05,1,0,2,0,0,2,1,1,0,0,2.47,0.34,3.22,0.14, 0.00223717, 0.000865, 0.0069732, 0.0053953, 0.0013340,buy
2020-06-06,1,0,1,0,0,2,1,1,0,0,3.98,0.08,2.75,0.52,-0.00311683,-0.015378,-0.0066795,-0.0034699,-0.0117509,sell
2020-06-07,1,0,1,0,0,2,1,1,1,0.19,3.08,0,2.35,1.77,-0.00404507,-0.008085,-0.0076063,-0.0078824,-0.0104613,sell
2020-06-08,1,0,1,0,0,2,1,1,1,0.39,1.47,0,2.42,1.95,-0.00169601,-0.003246,-0.0031337,-0.0041311,-0.0040685,sell
2020-06-09,1,0,1,0,0,2,1,1,1,0.84,0.71,0,2.86,0.68,-0.00377192, 0.001800, 0.0017997, 0.0040193, 0.0042378,buy
2020-06-10,1,0,1,0,0,2,2,1,1,1.82,0.35,0,3.7,0.23,-0.00818119,-0.003274,-0.0090987,-0.0067819,-0.0110820,sell
2020-06-11,1,0,0,0,0,2,2,1,1,2.74,0.13,0,4.26,0.09,-0.01410281,-0.003596,-0.0127272,-0.0133366,-0.0104392,sell
2020-06-12,1,0,0,0,0,1,3,0,1,2.61,0.07,0,3.85,0,-0.00135162, 0.001437,-0.0002647,-0.0016434, 0.0021194,buy
2020-06-13,1,0,0,0,0,1,2,0,1,2.5,0,0,3.68,0,-0.00519682,-0.005007,-0.0030633,-0.0046901,-0.0024626,sell
2020-06-14,1,0,0,0,0,1,2,0,1,1.81,0,0,4.25,0,-0.00839856,-0.007477,-0.0043738,-0.0081460,-0.0036999,sell
2020-06-15,1,0,0,0,0,1,2,0,1,0.99,0,0,3.85,0,-0.01270367,-0.012710,-0.0018079,-0.0116712,-0.0018546,sell
2020-06-16,1,0,0,0,0,1,2,0,0,0.51,0,0,2.87,0,-0.00521071,-0.003657,-0.0008284,-0.0071312,-0.0022992,sell
2020-06-17,1,0,0,1,0,1,2,0,0,0.29,0.08,0,2.69,0,-0.00199834,-0.002768,-0.0004295,-0.0067205,-0.0040509,sell
2020-06-18,1,0,0,1,0,1,2,0,0,0.16,0.18,0,3.11,0,-0.00296056,-0.003849,-0.0021776,-0.0074183,-0.0053195,sell
2020-06-19,1,0,0,1,0,1,2,0,0,0.09,0.46,0,2.94,0,-0.00268687,-0.003267,-0.0015249,-0.0069304,-0.0047710,sell
2020-06-20,2,0,0,1,0,1,1,0,0,0.06,1.13,0,1.97,0, 0.00282385, 0.000494, 0.0027179, 0.0044387,-0.0012927,buy
2020-06-21,2,0,0,1,0,1,1,0,0,0.14,1.98,0,1.39,0,-0.00484721, 0.005194,-0.0048472, 0.0105179, 0.0046508,buy
2020-06-22,2,0,0,1,0,2,1,2,0,0.4,1.46,0.09,1.01,0,-0.02048447,-0.002266,-0.0091201, 0.0038803,-0.0035478,sell
2020-06-23,2,0,0,1,0,1,1,3,0,0.84,0.69,0.22,0.78,0,-0.00169449,-0.002990,-0.0002549,-0.0010807,-0.0031565,sell
2020-06-24,2,0,0,1,0,1,1,3,0,1.92,0.48,0.54,0.65,0, 0.00230917,-0.000382,-0.0018484,-0.0005690,-0.0021328,sell
2020-06-25,2,0,0,1,0,1,1,3,0,2.06,0.54,1.25,0.59,0,-0.00790082,-0.012211,-0.0109615,-0.0080887,-0.0080374,sell
2020-06-26,2,0,0,0,0,1,0,4,0,0.99,0.81,1.98,0.6,0,-0.00603341,-0.007271,-0.0044470,-0.0060765,-0.0061607,sell
2020-06-27,2,0,0,0,0,1,0,4,0,0.47,1.48,1.36,0.79,0,-0.00893174,-0.007350, 0.0002301,-0.0072111,-0.0046544,sell
2020-06-28,2,0,0,0,0,1,0,4,0,0.26,2,0.73,1.2,0,-0.00724389,-0.002004, 0.0073346, 0.0004956,-0.0003383,sell
2020-06-29,2,0,0,0,0,1,0,4,0,0.19,1.45,0.7,2.06,0,-0.00693356,-0.003175, 0.0070198,-0.0013203,-0.0031753,sell
2020-06-30,1,0,0,0,0,3,0,4,0,0.13,0.8,1.75,3.79,0.06,-0.00193368,-0.004703, 0.0004080, 0.0014482,-0.0005828,sell
2020-07-01,1,0,0,0,0,3,0,4,0,0.14,0.44,2.05,4.16,0.13, 0.00149197,-0.004703,-0.0008038, 0.0048739, 0.0023781,buy
2020-07-02,1,0,0,0,0,2,0,4,0,0.16,0.24,0.59,2.41,0.27,-0.00590448,-0.006156, 0.0050056,-0.0008078,-0.0061560,sell
2020-07-03,1,0,0,0,0,2,0,4,0,0.18,0.14,0.15,1.34,0.58,-0.00129000,-0.002217, 0.0116498, 0.0038140,-0.0022170,sell
2020-07-04,2,0,0,0,0,2,0,4,0,0.28,0.08,0,0.82,1.22, 0.00315475, 0.005517, 0.0060968, 0.0032762, 0.0016426,buy
2020-07-05,2,0,0,0,0,2,0,3,0,0.34,0,0,0.6,1.98, 0.00843467, 0.006441, 0.0062753, 0.0021275, 0.0028627,buy
2020-07-06,2,0,0,0,0,2,0,2,0,0.41,0,0,0.47,1.5, 0.01065177, 0.011942, 0.0137379, 0.0060410, 0.0044107,buy
2020-07-07,2,0,0,0,0,2,0,2,0,0.51,0,0,0.51,0.73, 0.01015581, 0.012511, 0.0127094, 0.0111029, 0.0100858,buy
2020-07-08,2,1,0,0,0,3,0,2,0,0.69,0,0,0.71,0.36, 0.00591076, 0.002165, 0.0082159, 0.0065486, 0.0061091,buy
2020-07-09,1,1,0,0,0,3,0,1,0,0.89,0,0,0.86,0.19,-0.00524564,-0.004433,-0.0049011,-0.0038864,-0.0043244,sell
2020-07-10,1,1,0,0,0,3,0,1,0,1.23,0,0,1.31,0.1,-0.00300150,-0.002825,-0.0012095,-0.0011393,-0.0014177,sell
2020-07-11,1,1,0,0,0,3,0,1,0,1.86,0,0,2.02,0.06,-0.00057679,-0.000669,-0.0008197, 0.0016265, 0.0016265,buy
2020-07-12,1,1,1,0,0,2,0,1,0,2.91,0.08,0,2.47,0,-0.00017568,-0.003586, 0.0062666, 0.0080998, 0.0080998,buy
2020-07-13,1,1,1,0,0,2,0,1,0,2.63,0.13,0,2.23,0,-0.00076421,-0.003557, 0.0028940, 0.0047272, 0.0047272,buy
2020-07-14,1,1,1,0,0,2,1,1,0,1.67,0.24,0.07,2.14,0,-0.01000038,-0.007372,-0.0059057,-0.0048527,-0.0048527,sell
2020-07-15,1,1,1,0,0,2,1,1,0,1.26,0.44,0.1,2.52,0,-0.01055517,-0.011408,-0.0086248,-0.0086248,-0.0089761,sell
2020-07-16,1,1,1,0,0,2,1,2,0,1.08,0.81,0.13,2.39,0,-0.01506883,-0.012289,-0.0127208,-0.0139670,-0.0130246,sell
2020-07-17,1,0,1,0,1,2,1,2,0,0.96,1.65,0.17,1.56,0,-0.00348581, 0.003186, 0.0051079, 0.0077146, 0.0058695,buy
2020-07-18,1,0,1,0,1,2,1,2,0,0.98,2.3,0.22,1.07,0,-0.00290184, 0.003829, 0.0054161, 0.0097392, 0.0044613,buy
2020-07-19,1,0,1,0,1,2,1,2,0,1.01,2.16,0.29,0.83,0,-0.00290184, 0.008277, 0.0098248, 0.0079937, 0.0056614,buy
2020-07-20,0,0,1,0,1,1,1,2,0,1.04,2.65,0.36,0.81,0, 0.00242554, 0.002323, 0.0116823, 0.0134845, 0.0030487,buy
2020-07-21,0,0,1,0,1,1,1,2,0,1.15,2.25,0.46,1.2,0, 0.00222954, 0.001142, 0.0094594, 0.0127948, 0.0052848,buy
2020-07-22,0,0,1,0,1,1,1,2,1,1.35,0.92,0.56,2.1,0, 0.00491472, 0.004824, 0.0070811, 0.0073438, 0.0063476,buy
2020-07-23,0,0,1,0,1,1,1,2,1,1.54,0.39,0.69,1.86,0, 0.00338182, 0.002912, 0.0065353, 0.0070369, 0.0075882,buy
2020-07-24,0,0,1,0,1,1,1,2,1,1.95,0.12,0.81,0.79,0, 0.01110805, 0.011108, 0.0108293, 0.0122309, 0.0070214,buy
2020-07-25,0,0,1,0,0,0,1,2,1,2.53,0,0.97,0.28,0, 0.01106009, 0.010555, 0.0072518, 0.0119931, 0.0019670,buy
2020-07-26,0,0,1,0,0,0,1,2,1,3.66,0,1.13,0.1,0, 0.00360163, 0.003455, 0.0007031, 0.0034549,-0.0017236,buy
2020-07-27,0,0,1,0,0,0,1,1,1,5.51,0,1.32,0,0,-0.00387762, 0.000561, 0.0033235,-0.0007591,-0.0024309,sell
2020-07-28,0,1,1,0,0,2,2,1,1,5.8,0,1.5,0.06,0.07,-0.00586096, 0.002530, 0.0045885, 0.0027712, 0.0052702,buy
2020-07-29,0,1,1,0,0,2,2,1,2,4.35,0,1.69,0.22,0.12,-0.00412971, 0.001434, 0.0003927,-0.0029456, 0.0000670,sell
2020-07-30,0,1,1,0,0,2,2,1,2,4.57,0,1.9,0.5,0.24,-0.00151479, 0.002389, 0.0004359,-0.0030006, 0.0009412,buy
2020-07-31,0,1,1,1,0,2,2,1,2,3.54,0.07,2,1.09,0.48, 0.00521176, 0.005960, 0.0034944,-0.0016507, 0.0093709,buy
2020-08-01,0,1,1,1,1,2,2,1,2,2.21,0.25,1.9,2.41,1.02, 0.01366899, 0.019791, 0.0090876, 0.0097641, 0.0128953,buy
2020-08-02,0,1,0,1,1,2,2,1,1,1.86,0.81,1.72,3.96,1.96,-0.00093002, 0.013174,-0.0067677,-0.0018239, 0.0005728,sell
2020-08-03,0,0,0,1,1,2,2,1,1,1.95,2.88,1.59,2.89,1.72, 0.00618554, 0.017827, 0.0033301, 0.0061855, 0.0083913,buy
2020-08-04,0,0,0,1,1,2,2,1,1,2.23,3.61,1.48,1.3,0.74, 0.00622140, 0.014465, 0.0085543, 0.0085543, 0.0095750,buy
2020-08-05,0,0,1,1,1,2,2,1,1,2.78,2.17,1.38,0.59,0.31, 0.00946652, 0.007496, 0.0078364, 0.0085411, 0.0170340,buy
2020-08-06,0,0,1,1,0,2,2,1,1,3.23,0.79,1.3,0.25,0.12, 0.00031483,-0.001527,-0.0011984,-0.0060172, 0.0083622,sell
2020-08-07,1,0,1,1,0,1,2,1,0,4.41,0.33,1.24,0.07,0,-0.00876685,-0.011033,-0.0141714,-0.0150325,-0.0133435,sell
2020-08-08,1,0,1,2,0,1,1,1,1,3.98,0.14,1.19,0.12,0,-0.00291431,-0.005680,-0.0136388,-0.0126159,-0.0077643,sell
2020-08-09,1,0,1,2,0,1,1,1,1,2.62,0.06,1.15,0.7,0,-0.00190671,-0.004081,-0.0372019,-0.0164021,-0.0120071,sell
2020-08-10,1,0,0,1,0,1,1,1,1,3.21,0,1.12,1.98,0,-0.00782994,-0.023984,-0.0104903,-0.0087871,-0.0166458,sell
2020-08-11,2,0,0,1,0,1,1,1,1,4.11,0,1.09,0.92,0,-0.00236643,-0.017660,-0.0120846,-0.0163736,-0.0162138,sell
2020-08-12,2,0,0,1,0,1,1,1,1,3.87,0,1.08,0.28,0,-0.00083638,-0.010796,-0.0080777,-0.0099436,-0.0169462,sell
2020-08-13,2,0,0,2,0,1,2,1,1,2.8,0.08,1.13,0.32,0.11,-0.00033339,-0.001417,-0.0164238,-0.0160275,-0.0094378,sell
2020-08-14,3,0,0,2,0,1,2,2,1,2.68,0.11,1.24,0.88,0.29, 0.00830121, 0.006018,-0.0076080,-0.0076080, 0.0023593,buy
2020-08-15,3,0,0,3,0,1,2,2,1,2.89,0.27,1.5,2.29,0.76, 0.00475191, 0.003611,-0.0135450,-0.0140288,-0.0029326,sell
2020-08-16,2,0,0,4,0,1,2,2,1,1.12,0.63,2.18,4.3,1.93, 0.00074404, 0.008881,-0.0024819, 0.0000440, 0.0040223,buy
2020-08-17,2,0,0,3,0,0,2,2,1,0.53,1.88,3.11,3.54,2, 0.00283258, 0.000585,-0.0069474,-0.0073839, 0.0050754,buy
2020-08-18,2,0,0,2,0,0,2,2,1,0.43,4.03,2.59,2.63,0.81, 0.00926646, 0.010170, 0.0103218, 0.0098933, 0.0133618,buy
2020-08-19,1,0,0,2,0,0,2,2,1,0.41,3.18,1.76,1.86,0.33, 0.01358612, 0.013612, 0.0137857, 0.0111321, 0.0161725,buy
2020-08-20,1,0,0,2,0,0,2,2,1,0.39,1.78,1.49,0.76,0.14, 0.00587846, 0.005757, 0.0058785, 0.0006076, 0.0041528,buy
2020-08-21,0,0,0,1,0,0,2,2,1,0.37,1.34,1.39,0.28,0.06,-0.00135432, 0.006184,-0.0131569, 0.0063204, 0.0066883,buy
2020-08-22,0,0,0,1,0,0,1,2,1,0.36,1.42,1.38,0.11,0, 0.00031711, 0.006103, 0.0006582, 0.0009793,-0.0002102,buy
2020-08-23,0,1,1,1,0,0,1,1,1,0.34,1.76,1.44,0.12,0,-0.03316097,-0.026855,-0.0379260,-0.0045085,-0.0273545,sell
2020-08-24,0,2,1,0,0,0,1,1,1,0.45,2.36,1.53,0.64,0,-0.01703244, 0.000542,-0.0093195, 0.0179839,-0.0141848,sell
2020-08-25,0,2,1,0,0,0,1,1,1,0.64,3.86,1.63,1.96,0,-0.00465725, 0.015764, 0.0193365, 0.0025923, 0.0014695,buy
2020-08-26,0,2,1,0,0,0,1,1,1,1.14,3.4,1.73,1.1,0,-0.01376113, 0.010013, 0.0025428, 0.0047605, 0.0055849,buy
2020-08-27,0,2,1,0,0,0,1,1,1,2.28,1.54,1.86,0.21,0,-0.02016912,-0.020551,-0.0122684, 0.0007093,-0.0174539,sell
2020-08-28,0,1,1,0,1,0,1,1,1,2.21,1.05,2,0,0,-0.00785240, 0.015521, 0.0193586, 0.0155210,-0.0117163,buy
2020-08-29,0,2,0,0,2,0,1,2,1,1.52,0.87,2,0.08,0.07,-0.02179292, 0.008916, 0.0223137, 0.0089156,-0.0134662,buy
2020-08-30,0,2,1,0,2,0,1,2,1,2.51,0.97,1.86,0.2,0.14,-0.02335241, 0.004483, 0.0168925, 0.0091922,-0.0239913,buy
2020-08-31,0,2,2,0,2,0,1,2,1,1.79,1.33,1.7,0.56,0.25,-0.03062876, 0.001555, 0.0130679, 0.0119132,-0.0196505,buy
2020-09-01,0,2,2,0,2,0,1,2,1,0.58,2.72,1.57,1.5,0.44,-0.04034550,-0.009847,-0.0036988,-0.0066989,-0.0106328,sell
2020-09-02,0,2,2,0,2,0,1,2,1,0.34,5.53,1.44,3.57,0.75, 0.00407647,-0.005070,-0.0036813,-0.0137476,-0.0126999,sell
2020-09-03,0,2,2,0,1,0,1,2,1,0.28,5.44,1.32,3.35,1.27, 0.01936785, 0.019092, 0.0134840, 0.0165168, 0.0076905,buy
2020-09-04,0,2,2,0,1,0,1,2,1,0.28,2.25,1.19,1.11,1.98, 0.00176746, 0.001608, 0.0067853, 0.0111712, 0.0017675,buy
2020-09-05,0,2,2,0,1,0,1,2,1,0.28,0.93,1.08,0.36,1.86, 0.00343225, 0.009536, 0.0083089, 0.0117308, 0.0034322,buy
2020-09-06,0,1,2,0,1,0,1,2,1,0.34,0.46,0.97,0.1,1.16, 0.00962272, 0.001545, 0.0069609, 0.0073539, 0.0085482,buy
2020-09-07,0,0,1,0,1,0,1,2,1,0.5,0.25,0.88,0,0.73, 0.00988269, 0.006924, 0.0083072, 0.0099979, 0.0072091,buy
2020-09-08,0,0,1,0,1,0,1,2,1,0.85,0.23,0.78,0,0.47, 0.01128560, 0.010441, 0.0101895, 0.0118939, 0.0058309,buy
2020-09-09,0,0,1,1,1,0,1,2,1,1.82,0.22,0.7,0.06,0.31, 0.01194675, 0.011947, 0.0086564, 0.0116106, 0.0079065,buy
2020-09-10,0,0,1,1,1,0,1,2,1,3.17,0.22,0.63,0.24,0.21, 0.00930096, 0.009301, 0.0045557, 0.0093010, 0.0038472,buy
2020-09-11,1,0,1,1,1,0,1,2,1,3.46,0.34,0.56,0.94,0.14, 0.01044227, 0.010651, 0.0070086, 0.0107842, 0.0049644,buy
2020-09-12,1,0,1,1,1,0,1,2,2,2.49,0.72,0.5,2.09,0.1, 0.00664098, 0.005864, 0.0087521, 0.0066410, 0.0037679,buy
2020-09-13,1,1,2,1,1,0,1,2,2,1.19,2.21,0.44,1.49,0.07, 0.00485543,-0.000031, 0.0072268, 0.0000404,-0.0010663,buy
2020-09-14,1,1,2,1,1,0,1,1,2,0.67,2.34,0.39,1.45,0,-0.00024646, 0.001733, 0.0018144, 0.0003320, 0.0024609,buy
2020-09-15,1,1,1,1,1,0,1,1,2,0.45,1.13,0.35,2.46,0, 0.00346457,-0.001344,-0.0044104, 0.0035550, 0.0037600,buy
2020-09-16,1,1,1,1,0,0,1,1,2,0.53,1.27,0.3,2.42,0, 0.00282500,-0.016086, 0.0042547,-0.0023346,-0.0034609,sell
2020-09-17,0,1,1,1,0,0,1,1,2,1.03,2.23,0.26,2.5,0, 0.00303732,-0.002563, 0.0060010, 0.0001738, 0.0058112,buy
2020-09-18,0,1,1,1,0,0,1,1,2,2.37,2.13,0.23,1.72,0,-0.00398431,-0.003924, 0.0071595,-0.0039843, 0.0045233,buy
2020-09-19,0,1,1,1,0,0,1,1,2,2.03,1.09,0.2,0.69,0,-0.00217342,-0.016406, 0.0087395,-0.0190411,-0.0046448,sell
2020-09-20,0,1,1,2,0,0,1,1,2,1.03,0.8,0.18,0.26,0,-0.00487856,-0.019578, 0.0009895,-0.0187919,-0.0034885,sell
2020-09-21,0,1,1,2,0,0,1,1,2,0.97,0.94,0.15,0.11,0,-0.00637558,-0.019019,-0.0005075,-0.0194382,-0.0051815,sell
2020-09-22,0,0,0,1,0,0,1,1,2,1.55,1.67,0.13,0,0, 0.00417241, 0.003352, 0.0041673, 0.0045625, 0.0041724,buy
2020-09-23,1,0,0,1,0,0,1,1,2,2.45,2.56,0.12,0.1,0,-0.00398260,-0.003176,-0.0027234,-0.0038217,-0.0035215,sell
2020-09-24,1,0,0,1,0,0,1,1,2,1.72,1.78,0.1,0.28,0,-0.00066712, 0.003756, 0.0071783, 0.0000347, 0.0017244,buy
2020-09-25,1,0,0,2,0,0,1,1,2,0.96,1.33,0.09,0.81,0,-0.00150597,-0.003864,-0.0010638,-0.0015060,-0.0013144,sell
2020-09-26,1,0,0,2,0,0,1,1,2,0.71,1.45,0.08,1.98,0,-0.00839421,-0.006658,-0.0038670,-0.0094675,-0.0038670,sell
2020-09-27,1,0,1,1,0,0,1,1,1,0.7,2.09,0.06,1.66,0, 0.00269452, 0.002519, 0.0090080, 0.0027569, 0.0075964,buy
2020-09-28,1,0,1,2,0,0,0,1,1,0.91,3.57,0,0.65,0, 0.00640425, 0.006487, 0.0067171, 0.0094272, 0.0069114,buy
2020-09-29,1,0,1,2,0,0,0,1,1,1.39,3.72,0,0.39,0, 0.00566583, 0.005666, 0.0056658, 0.0075382, 0.0064572,buy
2020-09-30,1,0,1,2,0,0,0,1,1,2.54,2.56,0,0.54,0,-0.00102511,-0.000152,-0.0021861, 0.0040060,-0.0007276,sell
2020-10-01,1,0,1,2,0,0,0,1,1,2.8,1.88,0,1.16,0,-0.00849970,-0.008577,-0.0031355,-0.0067772,-0.0030585,sell
2020-10-02,1,0,1,2,1,0,0,1,1,1.74,1.57,0,2.02,0, 0.00060411, 0.000149,-0.0058976, 0.0006300, 0.0008756,buy
2020-10-03,1,0,1,1,1,0,0,1,1,1.31,1.63,0,1.48,0, 0.00190758, 0.001908,-0.0034285, 0.0020878, 0.0123624,buy
2020-10-04,1,0,1,1,1,0,0,1,1,1.18,2.4,0,0.83,0, 0.01234644, 0.012371, 0.0164815, 0.0124531, 0.0124179,buy
2020-10-05,1,0,1,1,1,0,0,1,1,1.18,2.54,0,0.81,0, 0.01234644, 0.012346, 0.0174026, 0.0124363, 0.0124179,buy
2020-10-06,1,0,0,1,1,0,0,1,1,1.21,1.38,0,1.23,0,-0.01527551,-0.006664,-0.0144135,-0.0152755,-0.0047842,sell
2020-10-07,1,1,0,1,1,0,0,2,1,1.39,0.72,0,2.06,0.07,-0.01231057,-0.014858,-0.0249548,-0.0129815,-0.0189920,sell
2020-10-08,1,1,1,1,1,1,0,2,1,1.69,0.51,0,2.09,0.13,-0.00520784,-0.005208,-0.0354824,-0.0052078,-0.0068339,sell
2020-10-09,1,1,1,1,1,1,0,2,1,2.11,0.54,0,1.76,0.23, 0.00207348, 0.000609,-0.0056204, 0.0025396, 0.0014816,buy
2020-10-10,0,1,1,1,1,1,0,2,1,2.93,0.99,0,2.67,0.47, 0.00452192, 0.000916,-0.0100450,-0.0023150,-0.0016352,sell
2020-10-11,0,1,1,1,1,1,0,2,1,4.05,2.05,0,2.4,1.05, 0.01536280, 0.009306, 0.0032825, 0.0053423, 0.0021190,buy
2020-10-12,0,1,1,1,1,1,0,2,1,3.64,1.64,0,0.99,1.96, 0.01434125, 0.005401, 0.0073601, 0.0037553, 0.0115064,buy
2020-10-13,0,1,1,1,1,1,0,2,0,2.69,0.56,0,0.51,1.5, 0.02694104, 0.025743, 0.0186593, 0.0228823, 0.0205244,buy
2020-10-14,0,1,1,1,1,1,0,2,1,2.25,0.29,0,0.34,0.55,-0.00025553,-0.001149,-0.0038173,-0.0008257, 0.0050404,buy
2020-10-15,0,0,1,1,2,1,0,2,1,2.14,0.28,0,0.3,0.18,-0.00723439,-0.006990,-0.0062985,-0.0077789,-0.0000803,sell
2020-10-16,0,0,0,0,2,1,0,1,1,2.21,0.5,0,0.39,0, 0.01025961, 0.015003, 0.0147049, 0.0155044, 0.0142786,buy
2020-10-17,0,0,0,0,2,1,0,1,1,2.88,1.17,0,0.57,0, 0.01538787, 0.018878, 0.0204384, 0.0168464, 0.0192709,buy
2020-10-18,0,0,0,0,2,1,0,1,1,3.95,2,0,0.95,0, 0.01506398, 0.021513, 0.0193287, 0.0191680, 0.0200091,buy
2020-10-19,0,0,1,0,2,1,0,1,1,3.42,1.4,0,1.84,0, 0.01098553, 0.005684, 0.0037802, 0.0155401, 0.0060135,buy
2020-10-20,0,0,1,0,2,1,1,1,1,2.75,0.59,0,2.18,0.35, 0.01342135, 0.007541, 0.0074204, 0.0046810, 0.0079838,buy
2020-10-21,0,1,2,0,2,1,1,1,1,2.8,0.37,0,1.57,1.93,-0.00461394,-0.004468,-0.0053173,-0.0053972,-0.0003587,sell
2020-10-22,0,1,3,0,1,1,1,1,1,2.92,0.46,0,2.09,1.49, 0.00239742,-0.000605,-0.0015844,-0.0021016, 0.0006897,buy
2020-10-23,0,1,3,0,1,1,1,1,0,3.06,0.97,0,2.16,0.19,-0.01396115,-0.004224,-0.0135788,-0.0132217,-0.0132217,sell
2020-10-24,0,1,3,0,1,1,0,1,0,3.95,1.96,0.39,0.82,0, 0.04214722, 0.041739, 0.0405976, 0.0421272, 0.0475436,buy
