Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,0,0,0,2,0,0,0,0,1,0,2,1,-0.0014253, 0.0005283,-0.0014934,-0.0020441,-0.001113,buy
2020-12-02,0,0,0,2,1,0,0,0,0,0,2,1, 0.0024689, 0.0017928, 0.0001992, 0.0012621, 0.000472,buy
2020-12-03,0,0,1,1,1,0,0,0,0,1,3,1, 0.0001840,-0.0027739,-0.0000461,-0.0018997,-0.003178,sell
2020-12-04,0,2,0,1,1,0,0,0,0,0,3,1, 0.0021103, 0.0035569, 0.0007126, 0.0021361, 0.003171,buy
2020-12-05,0,1,2,1,1,0,0,0,0,1,4,2,-0.0064567,-0.0062070,-0.0045312,-0.0079294,-0.006777,sell
2020-12-06,0,0,2,2,1,0,0,0,0,1,5,1,-0.0050856,-0.0079711,-0.0045911,-0.0072423,-0.009476,sell
2020-12-07,0,0,1,1,2,0,0,0,0,0,4,0, 0.0103666, 0.0013883, 0.0038692, 0.0077978, 0.001158,buy
2020-12-08,0,0,1,0,2,0,0,0,1,0,3,1, 0.0125599, 0.0031524, 0.0053781, 0.0092237, 0.003857,buy
2020-12-09,0,0,1,0,1,0,0,1,0,0,2,1, 0.0052874, 0.0018879, 0.0029793, 0.0043082, 0.002272,buy
2020-12-10,0,0,1,0,1,1,1,0,0,0,3,1, 0.0062974, 0.0030318, 0.0050226, 0.0067645, 0.003406,buy
2020-12-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005036, 0.0006234, 0.0016926, 0.0009836, 0.000687,buy
2020-12-12,1,0,2,0,1,0,0,0,0,0,3,1, 0.0033227,-0.0015452, 0.0003491, 0.0022203,-0.001213,sell
2020-12-13,1,0,2,1,0,0,0,0,0,0,3,1,-0.0051307,-0.0045738,-0.0042041,-0.0048604,-0.005497,sell
2020-12-14,0,0,3,0,0,0,1,0,0,0,3,1,-0.0052334,-0.0049279,-0.0016336,-0.0037647,-0.005376,sell
2020-12-15,0,1,2,0,0,0,1,1,0,0,3,2,-0.0049868,-0.0014948,-0.0012535,-0.0029656,-0.001778,sell
2020-12-16,0,0,2,0,0,0,0,1,0,1,3,1,-0.0054510,-0.0057074,-0.0018193,-0.0059343,-0.005663,sell
2020-12-17,0,0,2,1,0,0,0,0,1,0,3,1,-0.0049205,-0.0045738,-0.0036534,-0.0053822,-0.005611,sell
2020-12-18,0,0,1,1,0,0,0,0,1,0,3,0, 0.0003669,-0.0011407,-0.0000666,-0.0001401,-0.002013,sell
2020-12-19,0,0,0,1,0,0,0,1,1,1,3,1, 0.0002555,-0.0006052, 0.0008915,-0.0012708,-0.001165,buy
2020-12-20,0,1,0,1,0,0,0,1,0,1,2,2,-0.0056748,-0.0006052,-0.0019093,-0.0057323,-0.001165,sell
2020-12-21,0,1,0,1,0,0,1,0,0,0,2,1,-0.0001699, 0.0036074, 0.0018632, 0.0016795, 0.002720,buy
2020-12-22,0,0,1,1,0,0,0,0,0,0,1,1,-0.0042102,-0.0011407,-0.0019691,-0.0038141,-0.002013,sell
2020-12-23,1,0,1,2,0,0,0,0,0,0,2,2,-0.0069229,-0.0029048,-0.0056309,-0.0067645,-0.004598,sell
2020-12-24,1,0,0,2,0,0,0,0,0,0,2,1,-0.0016355, 0.0005283,-0.0020441,-0.0015223,-0.001000,buy
2020-12-25,0,1,0,1,1,0,0,0,0,0,2,1, 0.0034636, 0.0035569, 0.0016109, 0.0029237, 0.003171,buy
2020-12-26,0,1,0,1,0,0,1,0,0,0,3,0, 0.0021960, 0.0036074, 0.0032150, 0.0040280, 0.002720,buy
2020-12-27,0,1,0,1,0,1,0,1,0,0,3,1,-0.0020155, 0.0021214,-0.0002944,-0.0005561, 0.001586,buy
2020-12-28,0,1,0,0,0,1,1,1,1,0,3,2, 0.0026498, 0.0052005, 0.0037101, 0.0042573, 0.005419,buy
2020-12-29,0,1,0,0,0,0,1,0,1,0,2,1, 0.0043893, 0.0053715, 0.0047239, 0.0054539, 0.005419,buy
2020-12-30,0,1,0,0,1,0,1,0,0,0,1,2, 0.0059176, 0.0066359, 0.0050647, 0.0064116, 0.007005,buy
2020-12-31,0,2,0,1,1,0,1,0,0,1,3,3,-0.0018607, 0.0019742, 0.0001843,-0.0018908, 0.001554,buy
2021-01-01,0,3,0,1,0,0,1,0,0,0,3,2,-0.0052423, 0.0036074,-0.0012852,-0.0022442, 0.002720,sell
2021-01-02,0,1,2,0,0,0,1,0,0,0,2,2,-0.0060310,-0.0014948,-0.0016486,-0.0040072,-0.001778,sell
2021-01-03,0,2,1,1,0,0,1,0,0,0,3,2,-0.0068106, 0.0001742,-0.0026219,-0.0043502,-0.000878,sell
2021-01-04,0,2,1,1,1,0,1,0,0,1,4,3,-0.0047823,-0.0014589,-0.0020507,-0.0047844,-0.002044,sell
2021-01-05,0,1,1,0,1,0,1,0,0,2,4,2,-0.0004266,-0.0025925, 0.0021891,-0.0019166,-0.002096,sell
2021-01-06,0,1,1,0,0,0,1,0,1,1,3,2,-0.0026095,-0.0009593, 0.0008168,-0.0025055,-0.000930,buy
2021-01-07,0,1,1,0,0,1,1,0,1,1,4,2,-0.0030273,-0.0011303, 0.0007597,-0.0023952,-0.000930,buy
2021-01-08,0,1,1,0,0,0,1,1,0,1,3,2,-0.0037765,-0.0009593, 0.0006613,-0.0027894,-0.000930,buy
2021-01-09,0,1,1,0,1,0,2,0,0,1,4,2, 0.0037567, 0.0016201, 0.0050050, 0.0041882, 0.001789,buy
2021-01-10,0,1,1,1,0,0,1,0,0,1,4,1,-0.0048028,-0.0027234,-0.0006921,-0.0039314,-0.003629,sell
2021-01-11,1,1,2,0,0,0,1,0,0,1,4,2,-0.0057413,-0.0043924,-0.0019689,-0.0048773,-0.004415,sell
2021-01-12,1,2,2,0,0,0,1,0,0,1,5,2,-0.0070945,-0.0043924,-0.0028672,-0.0056648,-0.004415,sell
2021-01-13,0,2,1,0,0,0,2,0,0,1,4,2,-0.0037020, 0.0003556, 0.0018634,-0.0012310, 0.000204,buy
2021-01-14,0,1,1,0,0,0,2,0,0,1,3,2,-0.0023487, 0.0003556, 0.0027617,-0.0004434, 0.000204,buy
2021-01-15,0,0,0,0,0,0,1,1,1,0,1,2, 0.0044208, 0.0053715, 0.0046655, 0.0049345, 0.005419,buy
2021-01-16,0,0,0,0,0,0,1,0,2,0,1,2, 0.0055879, 0.0053715, 0.0048211, 0.0052183, 0.005419,buy
2021-01-17,0,0,0,0,0,0,1,1,1,0,1,2, 0.0044208, 0.0053715, 0.0046655, 0.0049345, 0.005419,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,1,1, 0.0060033, 0.0066864, 0.0075671, 0.0083036, 0.006553,buy
2021-01-19,0,0,0,0,0,0,2,0,0,1,1,2, 0.0019261, 0.0037888, 0.0058950, 0.0032377, 0.003803,buy
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,2,-0.0001878, 0.0053715, 0.0028214, 0.0017800, 0.005419,buy
2021-01-21,1,0,1,0,0,0,1,0,0,0,1,2, 0.0002449, 0.0019383, 0.0014847, 0.0015211, 0.001935,buy
2021-01-22,0,0,1,0,0,0,1,0,0,0,0,2,-0.0017561, 0.0019383, 0.0014847,-0.0003261, 0.001821,buy
2021-01-23,0,0,0,1,0,0,2,0,0,0,1,2, 0.0012895, 0.0049223, 0.0039053, 0.0035059, 0.003854,buy
2021-01-24,0,0,0,1,1,0,2,0,0,1,2,3, 0.0033178, 0.0032891, 0.0044766, 0.0030717, 0.002688,buy
2021-01-25,0,0,0,0,1,0,1,1,0,1,2,2, 0.0066038, 0.0037383, 0.0060378, 0.0055234, 0.004254,buy
2021-01-26,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2021-01-27,0,1,0,0,0,1,1,0,0,1,2,2,-0.0023169, 0.0023028, 0.0024440,-0.0008270, 0.002668,buy
2021-01-28,0,1,0,0,0,0,1,0,0,2,3,1,-0.0012446,-0.0004238, 0.0035326,-0.0013061,-0.000083,buy
2021-01-29,0,2,0,0,1,0,1,0,0,2,4,2, 0.0011417, 0.0008407, 0.0035258, 0.0001895, 0.001503,buy
2021-01-30,0,2,1,0,1,0,1,0,0,1,4,2,-0.0000685, 0.0003052, 0.0016111, 0.0000132, 0.000655,buy
2021-01-31,0,1,1,1,0,0,1,0,0,1,3,2,-0.0071686,-0.0027234,-0.0020439,-0.0062800,-0.003629,sell
2021-02-01,0,1,1,1,0,0,1,0,0,1,3,2,-0.0071686,-0.0027234,-0.0020439,-0.0062800,-0.003629,sell
2021-02-02,0,2,0,0,1,0,0,0,0,1,3,1, 0.0027469, 0.0024234, 0.0027023, 0.0018679, 0.003119,buy
2021-02-03,0,2,0,0,0,0,0,0,0,2,2,2,-0.0074357,-0.0017388,-0.0012131,-0.0078297,-0.001217,sell
2021-02-04,0,1,0,0,0,1,0,0,0,2,3,1,-0.0041343,-0.0019098, 0.0009799,-0.0045833,-0.001217,sell
2021-02-05,0,1,0,0,0,0,0,0,1,1,2,1, 0.0002060, 0.0011589, 0.0019080,-0.0006509, 0.001534,buy
2021-02-06,0,1,0,0,1,0,0,0,1,1,3,1, 0.0063114, 0.0024234, 0.0041513, 0.0039808, 0.003119,buy
2021-02-07,0,1,0,1,1,0,0,1,0,1,4,1, 0.0027964, 0.0006593, 0.0016858, 0.0012479, 0.000420,buy
2021-02-08,0,0,1,1,0,0,1,0,0,2,4,1,-0.0051608,-0.0056210,-0.0001141,-0.0058612,-0.006380,sell
2021-02-09,0,0,1,0,0,0,0,0,0,2,3,0,-0.0029190,-0.0051719, 0.0010521,-0.0044511,-0.004815,sell
2021-02-10,1,1,0,0,0,0,0,0,0,1,2,1,-0.0000042, 0.0011589, 0.0013573,-0.0001291, 0.001648,buy
2021-02-11,2,0,0,0,0,0,0,0,0,2,2,2,-0.0007271,-0.0017388, 0.0005835,-0.0025602,-0.000990,sell
2021-02-12,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013491, 0.0011589, 0.0022556, 0.0006584, 0.001648,buy
2021-02-13,1,0,0,0,0,0,1,0,1,0,1,2, 0.0053777, 0.0053715, 0.0042704, 0.0057401, 0.005533,buy
2021-02-14,1,0,0,0,0,0,0,2,1,1,3,2, 0.0032828, 0.0011589, 0.0022448, 0.0017184, 0.001648,buy
2021-02-15,1,0,0,0,0,0,0,2,1,1,2,3, 0.0009169, 0.0011589, 0.0008930,-0.0006301, 0.001648,buy
2021-02-16,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2021-02-17,0,1,0,0,0,0,0,0,0,1,2,0, 0.0003606, 0.0011589, 0.0027091, 0.0003723, 0.001534,buy
2021-02-18,1,1,0,0,0,0,0,0,0,2,3,1,-0.0017155,-0.0017388, 0.0010370,-0.0028464,-0.001103,sell
2021-02-19,1,2,0,0,0,0,0,0,0,2,3,2,-0.0054346,-0.0017388,-0.0012131,-0.0059825,-0.001103,sell
2021-02-20,0,2,0,0,0,0,0,0,0,1,2,1,-0.0033585, 0.0011589, 0.0004590,-0.0027638, 0.001534,buy
2021-02-21,0,1,1,0,0,0,1,0,0,1,3,1,-0.0024548,-0.0009593, 0.0016179,-0.0014824,-0.000930,buy
2021-02-22,0,1,1,1,0,0,1,1,0,1,4,2,-0.0061245,-0.0027234,-0.0016487,-0.0052384,-0.003629,sell
2021-02-23,0,1,0,1,0,0,0,1,1,1,4,1,-0.0010978,-0.0006052,-0.0000068,-0.0020584,-0.001165,buy
2021-02-24,0,1,0,0,1,0,0,0,1,1,3,1, 0.0063114, 0.0024234, 0.0041513, 0.0039808, 0.003119,buy
2021-02-25,0,1,0,0,0,0,0,0,0,1,2,0, 0.0003606, 0.0011589, 0.0027091, 0.0003723, 0.001534,buy
2021-02-26,0,1,0,0,0,1,0,0,0,1,2,1,-0.0024230, 0.0009879, 0.0013001,-0.0018659, 0.001534,buy
2021-02-27,0,2,0,0,0,1,0,0,0,0,2,1,-0.0020650, 0.0038855, 0.0007221, 0.0000638, 0.004285,buy
2021-02-28,0,1,1,0,1,0,0,0,0,0,2,1, 0.0028899, 0.0018879, 0.0016858, 0.0024791, 0.002272,buy
2021-03-01,0,1,0,2,1,0,0,0,0,0,2,2,-0.0012502, 0.0017928,-0.0020509,-0.0018740, 0.000472,buy
2021-03-02,0,1,0,2,1,0,0,0,0,0,3,1, 0.0011156, 0.0017928,-0.0006991, 0.0004746, 0.000472,buy
2021-03-03,0,1,1,0,1,0,0,0,0,0,2,1, 0.0028899, 0.0018879, 0.0016858, 0.0024791, 0.002272,buy
2021-03-04,0,2,0,0,0,1,0,0,0,0,2,1,-0.0020650, 0.0038855, 0.0007221, 0.0000638, 0.004285,buy
2021-03-05,0,1,0,0,0,1,0,0,0,1,2,1,-0.0024230, 0.0009879, 0.0013001,-0.0018659, 0.001534,buy
2021-03-06,0,1,0,0,1,0,0,0,0,0,2,0, 0.0081774, 0.0053210, 0.0052726, 0.0077213, 0.005870,buy
2021-03-07,0,1,0,0,1,0,0,0,1,0,2,1, 0.0080227, 0.0053210, 0.0044715, 0.0066981, 0.005870,buy
2021-03-08,0,1,0,1,0,0,0,0,1,0,2,1,-0.0004306, 0.0022924,-0.0000817,-0.0003826, 0.001586,buy
2021-03-09,0,1,1,0,0,0,0,1,0,0,2,1,-0.0021713, 0.0006234,-0.0001623,-0.0011110, 0.000687,buy
2021-03-10,0,2,0,0,0,0,1,0,0,0,2,1, 0.0008248, 0.0053715, 0.0032749, 0.0033410, 0.005419,buy
2021-03-11,0,2,0,0,0,0,0,0,0,1,3,0,-0.0009926, 0.0011589, 0.0018108,-0.0004153, 0.001534,buy
2021-03-12,1,1,0,0,0,0,0,0,0,1,2,1,-0.0000042, 0.0011589, 0.0013573,-0.0001291, 0.001648,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.0030604, 0.0040565, 0.0025758, 0.0033758, 0.004399,buy
2021-03-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056364, 0.0040565, 0.0044783, 0.0052025, 0.004285,buy
2021-03-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2021-03-16,0,0,0,0,0,0,2,2,0,0,2,2, 0.0057258, 0.0066864, 0.0070056, 0.0080382, 0.006553,buy
2021-03-17,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032706, 0.0040565, 0.0031266, 0.0028540, 0.004285,buy
2021-03-19,1,0,0,0,0,0,0,0,1,1,2,1, 0.0035603, 0.0011589, 0.0028063, 0.0019838, 0.001648,buy
2021-03-20,1,0,0,0,0,0,0,0,0,1,2,0, 0.0037149, 0.0011589, 0.0036074, 0.0030070, 0.001648,buy
2021-03-21,0,0,0,0,0,0,0,0,0,2,1,1,-0.0023633,-0.0017388, 0.0019353,-0.0039061,-0.001217,sell
2021-03-22,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2021-03-23,0,1,1,0,0,0,0,1,0,1,2,2,-0.0062485,-0.0022742,-0.0018344,-0.0061769,-0.002064,sell
2021-03-24,0,0,1,0,0,0,0,0,1,1,2,1,-0.0013623,-0.0022742, 0.0005713,-0.0027569,-0.002064,sell
2021-03-25,0,0,0,1,0,0,0,0,1,1,2,1,-0.0007887,-0.0006052, 0.0004963,-0.0023124,-0.001165,buy
2021-03-26,0,0,0,0,1,0,0,0,0,2,2,1, 0.0037422,-0.0004743, 0.0041786, 0.0007256, 0.000368,buy
2021-03-27,0,1,0,0,0,0,0,0,0,2,3,0,-0.0013507,-0.0017388, 0.0023888,-0.0023450,-0.001217,sell
2021-03-28,0,1,1,0,0,1,0,0,0,1,3,1,-0.0053446,-0.0024453,-0.0009349,-0.0047595,-0.002064,sell
2021-03-29,0,0,1,0,0,1,0,0,0,0,1,1,-0.0022800, 0.0004524, 0.0002837,-0.0012547, 0.000687,buy
2021-03-30,0,0,0,1,1,0,0,0,0,0,1,1, 0.0048169, 0.0035569, 0.0025092, 0.0037112, 0.003171,buy
2021-03-31,0,0,0,1,2,0,0,0,1,0,2,2, 0.0107677, 0.0048214, 0.0039514, 0.0073197, 0.004756,buy
2021-04-01,0,0,1,1,0,0,0,0,1,0,1,2,-0.0043648,-0.0011407,-0.0027702,-0.0048372,-0.002013,sell
2021-04-02,0,0,1,0,0,1,0,0,1,0,2,1,-0.0000688, 0.0004524, 0.0008344, 0.0000707, 0.000687,buy
2021-04-03,0,1,0,0,0,0,0,0,2,0,2,1, 0.0041285, 0.0040565, 0.0027790, 0.0033918, 0.004285,buy
2021-04-04,0,0,0,0,1,0,0,0,2,1,3,1, 0.0098759, 0.0024234, 0.0056003, 0.0060937, 0.003119,buy
2021-04-05,0,0,0,1,1,0,0,0,2,0,4,0, 0.0116051, 0.0035569, 0.0049624, 0.0087106, 0.003171,buy
2021-04-06,0,0,1,1,0,0,0,0,3,0,4,1, 0.0024235,-0.0011407,-0.0003170, 0.0001621,-0.002013,sell
2021-04-07,0,0,1,0,0,0,0,0,3,0,3,1, 0.0047714, 0.0006234, 0.0019930, 0.0026112, 0.000687,buy
2021-04-08,0,1,0,0,0,0,0,1,2,0,3,1, 0.0051727, 0.0040565, 0.0031741, 0.0044334, 0.004285,buy
2021-04-09,0,0,0,0,0,0,1,0,2,1,3,1, 0.0062424, 0.0024738, 0.0058526, 0.0048496, 0.002668,buy
2021-04-10,0,0,0,0,0,0,1,0,2,0,2,1, 0.0079537, 0.0053715, 0.0061729, 0.0075669, 0.005419,buy
2021-04-11,0,0,0,0,0,0,0,0,3,0,3,0, 0.0100588, 0.0040565, 0.0055797, 0.0078533, 0.004285,buy
2021-04-12,1,0,0,0,0,0,0,0,3,0,3,1, 0.0096940, 0.0040565, 0.0042280, 0.0073520, 0.004399,buy
2021-04-13,0,0,0,0,0,0,0,1,1,0,2,0, 0.0066806, 0.0040565, 0.0048735, 0.0062441, 0.004285,buy
2021-04-14,0,0,0,0,0,0,2,0,1,0,2,1, 0.0082145, 0.0066864, 0.0081178, 0.0096290, 0.006553,buy
2021-04-15,0,0,0,0,0,0,2,0,2,0,3,1, 0.0104257, 0.0066864, 0.0086685, 0.0109544, 0.006553,buy
2021-04-16,0,0,0,0,0,0,0,1,2,0,2,1, 0.0065259, 0.0040565, 0.0040724, 0.0052210, 0.004285,buy
2021-04-17,1,0,0,0,0,0,0,1,3,0,3,2, 0.0083723, 0.0040565, 0.0032713, 0.0060450, 0.004399,buy
2021-04-18,0,0,0,0,0,0,0,0,3,0,2,1, 0.0076930, 0.0040565, 0.0042280, 0.0055048, 0.004285,buy
2021-04-19,0,0,0,0,0,0,1,0,2,0,3,0, 0.0103196, 0.0053715, 0.0075247, 0.0099154, 0.005419,buy
2021-04-20,0,0,0,0,0,0,1,0,2,1,3,1, 0.0062424, 0.0024738, 0.0058526, 0.0048496, 0.002668,buy
2021-04-21,1,1,0,0,0,0,0,1,1,1,2,3,-0.0014805, 0.0011589,-0.0004004,-0.0024592, 0.001648,buy
2021-04-22,1,1,0,0,0,0,0,0,2,0,2,2, 0.0037637, 0.0040565, 0.0014272, 0.0028905, 0.004399,buy
2021-04-23,1,0,1,0,0,0,0,1,1,0,2,2, 0.0010283, 0.0006234,-0.0000651, 0.0005006, 0.000800,buy
2021-04-24,1,0,0,1,0,0,0,1,1,1,3,2,-0.0001093,-0.0006052,-0.0004603,-0.0017722,-0.001051,buy
2021-04-25,1,1,0,0,1,0,0,2,0,1,4,2, 0.0058237, 0.0024234, 0.0030391, 0.0042372, 0.003233,buy
2021-04-26,1,0,1,0,0,0,0,2,0,0,3,1, 0.0022271, 0.0006234, 0.0011312, 0.0025653, 0.000800,buy
2021-04-27,1,0,1,1,0,1,0,2,0,0,4,2,-0.0029044,-0.0013117,-0.0025877,-0.0021219,-0.001899,sell
2021-04-28,1,0,0,1,1,1,0,2,0,0,4,2, 0.0061226, 0.0033859, 0.0018906, 0.0054033, 0.003285,buy
2021-04-29,1,0,0,0,2,0,0,2,0,0,3,2, 0.0149938, 0.0065855, 0.0065009, 0.0123737, 0.007569,buy
2021-04-30,1,0,0,1,1,1,0,2,0,0,3,3, 0.0037567, 0.0033859, 0.0005388, 0.0030548, 0.003285,buy
2021-05-01,0,0,1,1,0,1,0,1,0,0,2,2,-0.0059496,-0.0013117,-0.0029829,-0.0050107,-0.002013,sell
2021-05-02,0,0,1,0,1,0,0,1,0,0,2,1, 0.0052874, 0.0018879, 0.0029793, 0.0043082, 0.002272,buy
2021-05-03,0,1,0,0,1,0,0,1,0,0,2,1, 0.0068557, 0.0053210, 0.0043160, 0.0064143, 0.005870,buy
2021-05-04,0,0,0,1,0,0,0,1,0,1,2,1,-0.0019557,-0.0006052, 0.0003408,-0.0025962,-0.001165,buy
2021-05-05,0,0,1,0,0,0,0,1,0,1,2,1,-0.0025294,-0.0022742, 0.0004157,-0.0030408,-0.002064,sell
2021-05-06,0,1,1,0,0,0,1,1,1,0,4,1, 0.0025118, 0.0019383, 0.0028840, 0.0036019, 0.001821,buy
2021-05-07,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2021-05-08,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2021-05-09,0,0,0,0,0,0,2,1,0,0,1,2, 0.0046816, 0.0066864, 0.0066105, 0.0069966, 0.006553,buy
2021-05-10,0,0,0,0,0,0,2,0,1,0,2,1, 0.0082145, 0.0066864, 0.0081178, 0.0096290, 0.006553,buy
2021-05-11,0,0,0,0,0,0,1,1,1,0,3,0, 0.0091526, 0.0053715, 0.0073691, 0.0096316, 0.005419,buy
2021-05-12,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2021-05-13,1,0,0,0,0,0,2,0,0,0,2,1, 0.0080043, 0.0066864, 0.0075671, 0.0101508, 0.006667,buy
2021-05-14,0,0,0,0,0,0,1,1,0,0,2,0, 0.0069413, 0.0053715, 0.0068184, 0.0083062, 0.005419,buy
2021-05-15,1,0,0,0,0,0,2,1,0,0,3,1, 0.0090485, 0.0066864, 0.0079622, 0.0111923, 0.006667,buy
2021-05-16,1,0,0,0,0,0,2,2,0,0,3,2, 0.0077268, 0.0066864, 0.0070056, 0.0098854, 0.006667,buy
2021-05-17,0,0,0,0,0,0,2,2,0,0,3,1, 0.0080916, 0.0066864, 0.0083574, 0.0103867, 0.006553,buy
2021-05-18,0,0,0,0,0,0,2,1,1,0,3,1, 0.0092587, 0.0066864, 0.0085130, 0.0106705, 0.006553,buy
2021-05-19,0,0,0,0,0,0,2,2,0,0,4,0, 0.0104575, 0.0066864, 0.0097092, 0.0127353, 0.006553,buy
2021-05-20,0,0,0,0,0,0,1,2,1,1,4,1, 0.0061196, 0.0024738, 0.0060922, 0.0056073, 0.002668,buy
2021-05-21,0,1,0,0,0,0,1,1,1,1,3,2, 0.0013563, 0.0024738, 0.0034470, 0.0014296, 0.002668,buy
2021-05-22,0,1,0,0,0,0,1,1,0,0,2,1, 0.0032222, 0.0053715, 0.0045683, 0.0051701, 0.005419,buy
2021-05-23,0,0,1,0,0,0,1,1,0,1,3,1,-0.0000574,-0.0009593, 0.0029113, 0.0003467,-0.000930,buy
2021-05-24,0,1,0,1,0,0,1,1,0,0,3,1, 0.0008743, 0.0036074, 0.0022584, 0.0027211, 0.002720,buy
2021-05-25,1,0,1,0,1,0,1,1,0,0,3,2, 0.0073945, 0.0032028, 0.0041231, 0.0071944, 0.003520,buy
2021-05-26,1,0,0,1,0,0,2,1,0,0,4,1, 0.0067005, 0.0049223, 0.0056523, 0.0087433, 0.003968,buy
2021-05-27,1,0,0,0,1,1,2,1,0,0,4,2, 0.0123703, 0.0077799, 0.0087966, 0.0135858, 0.008252,buy
2021-05-28,1,0,0,0,0,0,2,1,0,0,3,1, 0.0090485, 0.0066864, 0.0079622, 0.0111923, 0.006667,buy
2021-05-29,1,0,0,0,1,1,2,1,0,0,4,2, 0.0123703, 0.0077799, 0.0087966, 0.0135858, 0.008252,buy
2021-05-30,1,0,0,1,1,0,2,1,0,0,3,3, 0.0080743, 0.0061868, 0.0051920, 0.0086778, 0.005553,buy
2021-05-31,1,0,1,1,1,0,2,1,0,0,4,3, 0.0051527, 0.0027537, 0.0029570, 0.0057843, 0.001954,buy
2021-06-01,1,0,1,1,1,0,1,1,0,0,4,2, 0.0050466, 0.0014387, 0.0018132, 0.0047453, 0.000820,buy
2021-06-02,0,1,0,1,0,0,1,1,0,0,3,1, 0.0008743, 0.0036074, 0.0022584, 0.0027211, 0.002720,buy
2021-06-03,0,1,1,0,0,0,1,1,0,1,3,2,-0.0037765,-0.0009593, 0.0006613,-0.0027894,-0.000930,buy
2021-06-04,0,1,0,0,0,0,1,1,0,1,3,1, 0.0015109, 0.0024738, 0.0042481, 0.0024528, 0.002668,buy
2021-06-05,0,1,0,0,0,0,1,1,0,1,4,0, 0.0038768, 0.0024738, 0.0055998, 0.0048014, 0.002668,buy
2021-06-06,0,0,0,0,0,0,1,1,1,1,3,1, 0.0050754, 0.0024738, 0.0056971, 0.0045657, 0.002668,buy
2021-06-07,0,0,0,0,0,0,0,1,1,0,0,2, 0.0019489, 0.0040565, 0.0021699, 0.0015470, 0.004285,buy
2021-06-08,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2021-06-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2021-06-10,0,0,0,0,0,0,1,1,0,0,2,0, 0.0069413, 0.0053715, 0.0068184, 0.0083062, 0.005419,buy
2021-06-11,1,0,0,0,0,0,1,0,0,0,1,1, 0.0055323, 0.0053715, 0.0050715, 0.0067633, 0.005533,buy
2021-06-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.0041046, 0.0040565, 0.0029710, 0.0044173, 0.004399,buy
2021-06-13,1,0,0,0,0,0,0,1,0,0,2,0, 0.0064704, 0.0040565, 0.0043228, 0.0067659, 0.004399,buy
2021-06-14,1,0,0,0,0,0,2,1,0,0,2,2, 0.0066826, 0.0066864, 0.0066105, 0.0088438, 0.006667,buy
2021-06-15,0,0,0,0,0,0,2,2,0,0,1,3, 0.0033599, 0.0066864, 0.0056538, 0.0056896, 0.006553,buy
2021-06-16,0,0,0,0,0,0,2,2,0,0,2,2, 0.0057258, 0.0066864, 0.0070056, 0.0080382, 0.006553,buy
2021-06-17,0,0,0,0,0,0,1,2,1,0,2,2, 0.0054650, 0.0053715, 0.0050607, 0.0059761, 0.005419,buy
2021-06-18,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2021-06-19,0,0,0,0,0,0,1,1,0,1,1,2, 0.0004983, 0.0024738, 0.0037946, 0.0008918, 0.002668,buy
2021-06-20,0,1,0,0,0,0,0,1,0,2,2,2,-0.0050382,-0.0017388, 0.0000804,-0.0060006,-0.001217,sell
2021-06-21,0,2,1,0,0,0,0,0,0,1,2,2,-0.0086459,-0.0022742,-0.0031278,-0.0080060,-0.002064,sell
2021-06-22,0,1,2,1,0,0,0,0,0,0,2,2,-0.0108509,-0.0045738,-0.0064542,-0.0098437,-0.005611,sell
