Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0.489,0.489,0.775,0.557,0.557,sell
2021-02-27,1,1,1,1,0,0,0,0,0,5,0,1,1,1,1,0,1,0.038,0.239,0.038,0.069,0.227,sell
2021-02-28,1,2,3,0,0,0,0,0,1,5,0,2,1,0,1,1,1,0.807,0.440,0.795,0.727,0.807,buy
2021-03-01,1,1,4,0,1,0,0,0,1,6,0,2,0,1,1,1,2,0.262,0.175,0.156,0.050,0.081,sell
2021-03-02,1,2,1,0,0,1,1,1,2,5,1,2,1,1,1,1,2,0.568,0.277,0.262,0.654,0.499,sell
2021-03-03,2,0,1,1,0,0,2,1,2,5,1,2,0,1,2,1,2,0.012,0.213,0.081,0.050,0.107,sell
2021-03-04,0,0,1,0,0,1,3,1,2,3,2,2,2,0,1,0,2,0.119,0.225,0.119,0.119,0.380,sell
2021-03-05,0,0,1,0,0,2,1,3,1,5,2,1,2,1,2,1,1,0.527,0.038,0.500,0.527,0.300,sell
2021-03-06,0,1,0,0,1,1,1,2,1,5,1,2,2,1,1,0,1,0.617,0.432,0.617,0.617,0.586,buy
2021-03-07,2,0,0,1,0,2,1,0,1,4,2,2,1,0,1,1,2,0.580,0.511,0.511,0.473,0.618,buy
2021-03-08,1,0,0,1,1,1,2,0,0,5,2,1,2,1,0,1,2,0.213,0.213,0.723,0.568,0.723,buy
2021-03-09,0,1,0,1,0,2,0,1,0,5,1,0,1,1,1,1,2,0.761,0.704,0.704,0.704,0.704,buy
2021-03-10,0,0,1,0,2,0,0,1,0,5,0,1,0,1,1,1,1,0.405,0.265,0.265,0.394,0.106,sell
2021-03-11,0,0,0,0,4,0,0,0,1,2,1,1,2,1,0,0,0,0.371,0.382,0.569,0.500,0.463,sell
2021-03-12,0,0,0,1,2,1,1,0,1,3,1,1,2,0,1,0,1,0.856,0.893,0.962,0.962,0.844,buy
2021-03-13,0,0,0,0,3,1,1,0,1,5,1,2,2,1,1,1,0,0.881,0.658,0.844,0.775,0.738,buy
2021-03-14,0,0,1,0,3,2,0,0,1,3,2,2,1,0,2,0,1,0.775,0.845,0.845,0.773,0.773,buy
2021-03-15,0,0,1,0,2,1,1,0,0,4,1,1,0,1,1,1,1,0.225,0.274,0.187,0.156,0.156,sell
2021-03-16,0,1,0,0,2,1,0,1,0,4,1,0,1,1,1,1,1,0.629,0.580,0.617,0.598,0.560,buy
2021-03-17,1,0,0,0,0,3,1,0,0,4,2,0,1,1,2,1,1,0.345,0.595,0.342,0.368,0.380,sell
2021-03-18,1,0,0,0,0,0,3,1,0,4,2,1,2,2,0,1,0,0.882,0.856,0.795,0.654,0.882,buy
2021-03-19,0,1,0,0,1,0,2,1,0,4,2,0,2,2,1,0,1,0.950,0.988,0.723,0.557,0.735,buy
2021-03-20,1,1,0,0,0,1,2,1,1,4,2,1,2,1,2,0,1,0.666,0.775,0.764,0.700,0.813,buy
2021-03-21,0,1,1,1,0,1,1,2,2,5,1,1,1,2,2,1,1,0.383,0.345,0.738,0.738,0.394,sell
2021-03-22,0,1,0,1,0,1,3,0,3,3,1,1,1,1,2,0,2,0.586,0.440,0.402,0.500,0.440,sell
2021-03-23,0,0,1,2,0,2,1,0,3,3,1,1,2,1,1,0,2,0.689,0.723,0.692,0.692,0.548,buy
2021-03-24,2,0,0,1,1,1,0,1,2,4,1,0,1,2,1,1,2,0.224,0.692,0.382,0.617,0.568,buy
2021-03-25,0,2,1,1,0,2,0,0,1,4,2,2,2,2,0,1,0,0.761,0.807,0.856,0.833,0.692,buy
2021-03-26,1,1,3,0,0,1,0,0,0,6,2,1,2,2,1,1,1,0.106,0.069,0.069,0.069,0.144,sell
2021-03-27,1,2,2,0,1,1,0,0,0,4,4,2,2,1,2,0,1,0.000,0.000,0.000,0.000,0.000,sell
2021-03-28,1,1,2,2,2,1,0,0,0,6,4,2,1,2,2,1,2,0.451,0.557,0.489,0.881,0.451,sell
2021-03-29,1,0,1,0,2,2,0,1,1,3,4,3,1,1,1,0,2,0.345,0.489,0.265,0.700,0.308,sell
2021-03-30,0,0,3,1,2,1,1,1,2,5,3,1,1,2,3,1,2,0.549,0.511,0.262,0.213,0.549,buy
2021-03-31,0,1,2,0,1,1,1,1,2,5,1,2,1,3,1,1,0,0.825,0.813,0.776,0.807,0.856,buy
2021-04-01,0,2,1,0,1,2,2,1,3,6,1,1,3,2,2,1,1,0.500,0.405,0.658,0.670,0.405,buy
2021-04-02,2,1,1,0,0,1,2,0,1,6,1,1,2,2,2,1,0,0.144,0.334,0.617,0.224,0.333,sell
2021-04-03,2,1,0,0,1,1,2,0,1,6,1,2,2,1,2,0,1,0.038,0.081,0.187,0.050,0.038,sell
2021-04-04,2,1,0,0,1,1,0,2,0,7,0,2,0,1,1,1,2,0.443,0.511,0.081,0.618,0.549,buy
2021-04-05,0,1,0,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0.726,0.726,0.813,0.919,0.893,buy
2021-04-06,0,0,1,0,0,0,2,1,0,4,0,0,0,1,1,1,1,0.704,0.735,0.311,0.489,0.557,buy
2021-04-07,0,1,1,0,1,0,2,0,1,4,1,1,1,1,0,1,2,0.012,0.380,0.167,0.155,0.277,sell
2021-04-08,0,1,1,1,1,4,2,0,3,5,2,2,1,1,2,1,3,0.845,0.776,0.845,0.882,0.773,buy
2021-04-09,0,1,1,0,4,2,2,0,3,5,2,3,1,1,2,1,2,0.727,0.670,0.787,0.833,0.833,buy
2021-04-10,0,1,1,0,3,2,2,1,2,5,3,4,2,0,2,0,2,0.155,0.262,0.155,0.382,0.227,sell
2021-04-11,0,1,0,0,1,1,1,1,0,4,2,2,1,1,1,0,1,0.300,0.262,0.330,0.342,0.330,sell
2021-04-12,0,1,0,0,0,0,2,2,0,5,2,2,2,1,0,1,1,0.081,0.205,0.081,0.050,0.118,sell
2021-04-13,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0.776,0.776,0.825,0.931,0.856,buy
2021-04-14,1,1,0,0,1,0,0,1,1,3,0,1,1,1,0,0,1,0.000,0.000,0.038,0.000,0.012,sell
2021-04-15,1,1,0,0,3,0,0,2,1,6,0,1,1,1,1,1,2,0.175,0.511,0.499,0.511,0.473,buy
2021-04-16,0,2,0,0,1,2,1,2,3,5,0,1,2,1,1,1,2,0.420,0.420,0.371,0.538,0.689,sell
2021-04-17,1,0,1,0,0,1,2,1,3,4,0,2,2,2,1,0,0,0.414,0.723,0.345,0.345,0.654,sell
2021-04-18,1,1,0,0,0,0,4,1,3,4,1,2,1,1,1,1,2,0.560,0.775,0.882,0.833,0.882,buy
2021-04-19,1,0,1,1,0,1,0,0,1,3,1,1,1,1,0,0,2,0.549,0.813,0.738,0.813,0.856,buy
2021-04-20,1,0,1,1,1,0,0,3,1,6,1,1,1,2,1,1,2,0.296,0.296,0.405,0.118,0.308,sell
2021-04-21,2,0,0,0,0,0,0,2,1,2,2,0,0,0,2,1,2,0.431,0.560,0.560,0.598,0.277,buy
2021-04-22,2,0,1,1,0,0,0,0,1,4,1,1,1,1,1,0,2,0.300,0.606,0.692,0.704,0.580,buy
2021-04-23,3,2,0,0,0,0,0,0,3,5,1,0,1,1,3,2,2,0.107,0.107,0.213,0.107,0.107,sell
2021-04-24,1,3,2,0,0,0,0,0,2,6,1,1,1,2,3,2,0,0.414,0.440,0.440,0.414,0.723,sell
2021-04-25,0,1,3,0,1,0,0,0,2,5,0,1,0,1,2,2,1,0.560,0.658,0.620,0.499,0.726,buy
2021-04-26,1,0,0,0,0,1,0,1,1,3,0,1,1,0,0,1,1,0.155,0.118,0.118,0.069,0.224,sell
2021-04-27,0,0,0,3,0,0,1,0,1,4,0,0,0,1,1,2,1,0.501,0.346,0.569,0.489,0.489,sell
2021-04-28,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0.205,0.931,0.345,0.598,0.473,sell
2021-04-29,0,0,3,0,0,1,0,1,0,5,0,0,1,1,1,1,1,0.038,0.038,0.069,0.012,0.000,sell
2021-04-30,0,3,1,0,1,0,1,0,0,6,0,1,1,1,1,2,0,0.723,0.773,0.735,0.500,0.988,buy
2021-05-01,4,1,0,0,0,1,0,0,1,5,0,1,1,1,1,1,1,0.773,0.738,0.738,0.845,0.738,buy
2021-05-02,2,1,0,0,1,0,0,1,2,4,0,2,2,0,0,1,1,0.670,0.738,0.881,0.807,0.764,buy
2021-05-03,1,0,1,0,0,0,0,3,2,3,0,1,1,1,1,0,1,0.538,0.371,0.333,0.371,0.617,sell
2021-05-04,1,0,0,0,1,0,0,2,1,3,1,2,2,0,0,1,0,0.988,0.988,0.988,0.950,0.988,buy
2021-05-05,1,0,0,1,0,1,1,0,0,4,1,1,2,0,1,0,1,0.342,0.557,0.557,0.342,0.432,sell
2021-05-06,1,0,0,0,0,1,2,1,0,3,2,1,2,1,1,0,0,0.787,0.787,0.787,0.658,0.787,buy
2021-05-07,1,0,0,0,1,2,2,2,1,5,2,2,2,1,1,1,1,0.227,0.069,0.239,0.227,0.227,sell
2021-05-08,1,0,1,0,2,2,0,2,1,5,2,2,1,1,1,1,2,0.440,0.950,0.368,0.452,0.595,sell
2021-05-09,0,1,0,0,3,0,1,3,2,5,1,2,1,1,1,1,2,0.334,0.501,0.666,0.666,0.346,buy
2021-05-10,1,1,0,0,2,0,1,2,3,4,1,2,1,0,2,1,2,0.580,0.727,0.795,0.882,0.787,buy
2021-05-11,0,1,0,0,1,0,0,0,2,2,0,0,1,1,2,0,0,0.893,0.489,0.557,0.595,0.557,sell
2021-05-12,1,1,0,0,1,0,0,1,2,3,0,1,2,0,1,1,0,0.700,0.856,0.882,0.833,0.844,buy
2021-05-13,0,2,0,0,1,0,0,1,1,4,0,0,2,0,1,1,1,0.527,0.723,0.773,0.557,0.735,buy
2021-05-14,1,0,1,0,1,1,0,1,0,4,1,1,1,1,1,0,1,0.273,0.224,0.239,0.107,0.239,sell
2021-05-15,1,0,0,0,1,1,2,1,0,5,1,1,0,1,1,1,2,0.050,0.580,0.193,0.265,0.265,sell
2021-05-16,0,1,0,0,1,3,1,1,0,5,2,1,0,1,2,1,2,0.383,0.296,0.586,0.511,0.617,sell
2021-05-17,0,1,1,1,1,2,1,1,0,5,3,1,2,1,1,1,2,0.617,0.654,0.617,0.617,0.394,buy
2021-05-18,0,1,0,0,2,0,1,2,0,3,3,0,1,0,2,1,2,0.167,0.560,0.333,0.265,0.333,sell
2021-05-19,0,1,1,1,1,0,0,1,0,3,2,1,2,1,1,0,0,0.239,0.081,0.511,0.431,0.012,sell
2021-05-20,1,2,0,1,1,0,0,1,0,5,2,1,2,0,2,1,1,0.393,0.775,0.489,0.654,0.489,buy
2021-05-21,1,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0.106,0.277,0.473,0.213,0.193,sell
2021-05-22,1,0,2,0,1,0,0,0,0,4,0,1,0,1,1,0,1,0.405,0.393,0.000,0.038,0.012,sell
2021-05-23,1,2,1,0,0,1,0,1,0,6,0,1,1,1,1,1,1,0.689,0.726,0.738,0.473,0.726,buy
2021-05-24,1,1,1,1,0,0,1,1,0,6,0,1,1,1,1,1,1,0.069,0.501,0.334,0.262,0.598,sell
2021-05-25,0,0,1,1,0,0,1,0,0,3,0,0,1,0,1,1,0,0.548,0.548,0.549,0.560,0.265,buy
2021-05-26,0,0,1,1,0,1,1,2,0,6,0,1,2,1,1,0,1,0.617,0.402,0.224,0.193,0.371,sell
2021-05-27,0,1,1,1,1,1,0,1,1,6,0,0,2,0,2,2,1,0.394,0.451,0.451,0.451,0.420,sell
2021-05-28,2,1,2,0,1,0,1,0,2,6,0,1,2,1,2,1,1,0.654,0.420,0.277,0.107,0.175,sell
2021-05-29,2,2,3,0,0,2,0,0,2,7,2,1,3,1,2,2,2,0.443,0.443,0.443,0.431,0.431,sell
2021-05-30,1,2,4,0,1,1,0,1,2,8,2,1,3,1,2,3,2,0.330,0.193,0.224,0.402,0.273,sell
2021-05-31,1,1,3,0,0,1,0,1,1,4,2,0,2,1,2,1,1,0.300,0.273,0.144,0.175,0.187,sell
2021-06-01,1,0,2,0,1,1,0,0,1,3,2,1,3,0,1,1,0,0.692,0.655,0.735,0.764,0.700,buy
2021-06-02,1,0,0,1,0,2,1,1,0,4,2,1,1,1,2,0,1,0.658,0.557,0.670,0.569,0.500,buy
2021-06-03,1,0,0,0,1,1,1,1,0,4,1,2,1,0,1,1,0,0.825,0.894,0.893,0.825,0.893,buy
2021-06-04,1,0,1,0,2,0,1,1,0,5,1,2,0,1,1,1,1,0.175,0.156,0.236,0.187,0.187,sell
2021-06-05,1,0,1,0,0,1,1,1,0,4,1,2,1,1,0,0,1,0.106,0.167,0.000,0.038,0.012,sell
2021-06-06,0,1,0,0,0,1,2,1,0,5,0,1,1,1,0,1,1,0.489,0.463,0.557,0.382,0.881,sell
2021-06-07,1,0,0,0,1,1,0,0,0,4,0,0,0,1,1,1,1,0.081,0.000,0.012,0.000,0.012,sell
2021-06-08,1,0,0,0,0,1,0,1,0,3,0,1,1,0,0,1,0,0.239,0.205,0.334,0.118,0.118,sell
2021-06-09,0,1,0,0,2,0,0,2,1,5,0,1,1,1,1,1,1,0.658,0.833,0.738,0.726,0.738,buy
2021-06-10,0,0,1,0,1,0,0,1,1,4,0,0,1,2,1,0,1,0.882,0.787,0.844,0.856,0.775,buy
2021-06-11,1,0,1,0,0,1,1,0,1,3,1,1,1,1,2,0,0,0.500,0.738,0.346,0.776,0.598,buy
2021-06-12,0,1,0,0,0,0,3,0,1,4,1,1,0,1,2,1,1,0.346,0.334,0.346,0.723,0.500,sell
2021-06-13,0,0,1,1,1,1,1,0,0,4,1,1,1,1,1,0,1,0.155,0.402,0.262,0.420,0.402,sell
2021-06-14,0,1,1,0,1,2,2,2,1,5,3,2,0,1,2,1,3,0.308,0.345,0.296,0.345,0.205,sell
2021-06-15,0,1,1,0,3,0,2,1,2,4,2,1,1,1,0,2,3,0.882,0.950,0.893,0.893,0.950,buy
2021-06-16,0,2,0,1,1,1,1,1,2,3,2,2,1,0,0,2,2,0.333,0.548,0.167,0.345,0.277,sell
2021-06-17,2,2,0,0,1,0,2,1,2,5,2,1,2,0,1,2,3,0.568,0.394,0.560,0.598,0.654,buy
2021-06-18,1,2,1,0,1,0,1,2,2,4,2,2,1,1,1,1,2,0.144,0.187,0.274,0.187,0.489,sell
2021-06-19,0,1,1,0,1,0,1,2,1,4,1,1,0,0,1,1,3,0.704,0.606,0.704,0.655,0.580,buy
2021-06-20,2,0,0,0,0,1,0,2,0,5,0,1,1,1,0,1,1,0.069,0.038,0.012,0.069,0.106,sell
2021-06-21,0,1,0,1,0,0,1,0,0,3,0,0,0,1,1,0,1,0.787,0.658,0.670,0.700,0.787,buy
2021-06-22,1,0,1,1,0,0,1,1,0,4,1,1,2,1,0,1,0,0.420,0.538,0.919,0.175,0.463,sell
2021-06-23,0,1,1,1,0,1,0,1,0,4,1,0,2,0,1,1,1,0.500,0.632,0.670,0.431,0.620,buy
2021-06-24,0,1,1,2,1,0,1,1,0,6,1,1,2,1,1,1,1,0.038,0.277,0.227,0.227,0.069,sell
2021-06-25,2,0,0,1,0,1,0,0,0,3,1,1,1,0,1,0,1,0.262,0.236,0.300,0.311,0.262,sell
2021-06-26,1,1,1,1,1,0,0,0,0,6,0,1,1,1,0,1,2,0.262,0.144,0.144,0.213,0.187,sell
2021-06-27,0,1,2,0,0,1,0,1,1,3,1,1,0,1,1,1,1,0.473,0.167,0.296,0.277,0.265,sell
2021-06-28,0,1,3,0,1,1,0,0,1,5,1,2,1,1,0,2,1,0.000,0.012,0.000,0.038,0.000,sell
2021-06-29,1,0,2,0,0,2,1,0,1,5,1,2,1,1,1,2,0,0.549,0.346,0.443,0.225,0.119,sell
2021-06-30,0,1,1,1,0,2,1,0,1,4,1,1,1,0,1,2,1,0.119,0.262,0.156,0.205,0.156,sell
