Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-31,none,a90,none,none,81.0866666666667,158.28,282.806666666667,39.68125,27.3025,-0.0055055,-0.0072768,-0.00755971,-0.00589549,-0.0060793,sell
2021-09-01,none,none,none,none,93.05,159.25,293.8,39.8775,27.8308333333333,-0.0054469,-0.0039000,-0.00181027,-0.00390001,-0.0025190,sell
2021-09-02,none,a120,none,none,105.218333333333,160.2175,305.000833333333,40.07375,28.35125,-0.0053597,-0.0017361,-0.00085494,-0.00182152,-0.0007790,sell
2021-09-03,none,a120,none,a150,117.662083333333,161.185833333333,316.47625,40.26875,28.8745833333333,-0.0053655, 0.0000490,-0.00118088,-0.00012145, 0.0009688,buy
2021-09-04,none,none,none,a150,130.4325,162.155,328.2775,40.4616666666667,29.3966666666667,-0.0056049,-0.0042346,-0.00183227,-0.00444804,-0.0027562,sell
2021-09-05,none,a150,none,none,143.551666666667,163.124583333333,340.427083333333,40.6520833333333,29.9141666666667,-0.0070511,-0.0058155,-0.00801060,-0.00489945,-0.0058155,sell
2021-09-07,none,a180,none,none,170.7825,165.065416666667,20.7170833333333,41.0291666666667,30.9479166666667, 0.0113062, 0.0122215, 0.00863177, 0.00959377, 0.0129019,buy
2021-09-09,none,a150,none,none,198.968333333333,167.007916666667,31.9604166666667,41.3983333333333,31.9733333333333, 0.0082543, 0.0027751, 0.00773482, 0.00685580, 0.0078750,buy
2021-09-11,none,a120,none,none,227.497083333333,168.953333333333,58.54375,41.75875,32.9908333333333, 0.0053908, 0.0035605, 0.00202893, 0.00412383, 0.0036502,buy
2021-09-13,none,a90,a180,none,255.88875,170.89875,84.99,42.1141666666667,34.00125, 0.0046068, 0.0084356, 0.00236546, 0.00781368, 0.0000240,buy
2021-09-14,none,none,a180,none,269.955,171.87375,98.08125,42.2866666666667,34.5029166666667, 0.0000268, 0.0046121, 0.00199740, 0.00342582, 0.0000240,buy
2021-09-15,none,none,a180,a135,283.9175,172.846666666667,111.070833333333,42.4604166666667,35.00375,-0.0022088, 0.0045985, 0.00149524, 0.00367121,-0.0014788,buy
2021-09-16,a150,a60,none,a135,297.765,173.8225,123.9425,42.6283333333333,35.5008333333333,-0.0064715,-0.0055726,-0.00055400,-0.00537160,-0.0020872,sell
2021-09-17,a150,none,none,a135,311.475833333333,174.79625,136.679583333333,42.7966666666667,35.9958333333333,-0.0065553,-0.0045039,-0.00352995,-0.00520642,-0.0010607,sell
2021-09-18,a150,none,none,none,325.02875,175.773333333333,149.255416666667,42.9616666666667,36.4904166666667, 0.0056962, 0.0071938, 0.00587676, 0.00593361, 0.0071843,buy
2021-09-19,a150,none,none,none,338.387916666667,176.74875,161.639166666667,43.12375,36.98, 0.0050409, 0.0071938, 0.00531684, 0.00537370, 0.0065290,buy
2021-09-20,none,a0,none,none,351.523333333334,177.725,173.798333333333,43.2845833333333,37.46875,-0.0060635,-0.0016893,-0.00705646,-0.00857233,-0.0108979,sell
2021-09-25,none,a60,none,none,53.5195833333333,182.616666666667,230.902916666667,44.0475,39.8733333333333,-0.0081443,-0.0068904, 0.00059748,-0.00647656,-0.0015867,sell
2021-09-27,none,a90,none,none,77.1516666666666,184.5775,252.574166666667,44.33375,40.8175,-0.0004546,-0.0010374,-0.00193946, 0.00073514, 0.0004299,buy
2021-09-28,none,none,none,a120,88.9791666666667,185.55875,263.420416666667,44.4741666666667,41.2866666666667, 0.0030481, 0.0048185, 0.00228781, 0.00284660,-0.0015076,buy
2021-09-29,none,none,none,a120,100.932916666667,186.540416666667,274.3925,44.6095833333333,41.7504166666667, 0.0040894, 0.0052156, 0.00228781, 0.00387694,-0.0004772,buy
2021-09-30,none,a120,none,a120,113.10125,187.5225,285.57875,44.7429166666667,42.2120833333333,-0.0066208,-0.0039094,-0.00747224,-0.00666415,-0.0085357,sell
2021-10-02,none,a150,none,none,138.390416666667,189.49,308.900416666667,45,43.1270833333333,-0.0081353,-0.0068316,-0.00773103,-0.00600063,-0.0068316,sell
2021-10-04,a150,a180,none,none,165.273333333333,191.459583333333,333.81375,45.2454166666667,44.03125,-0.0027652,-0.0005580,-0.00131213,-0.00107829, 0.0063304,sell
2021-10-05,a150,none,none,none,179.312083333333,192.445,346.867083333333,45.3633333333333,44.4783333333333,-0.0023356, 0.0010973,-0.00023088,-0.00028652, 0.0068651,buy
2021-10-06,a150,a150,none,none,193.67125,193.43125,180.24,45.4779166666667,44.9220833333333, 0.0067124, 0.0077081, 0.00532300, 0.00647410, 0.0074889,buy
2021-10-07,none,a150,none,none,208.252083333333,194.41875,13.8333333333333,45.5883333333333,45.3625, 0.0084289, 0.0035726, 0.00905967, 0.00683869, 0.0091674,buy
2021-10-09,none,a120,none,none,237.61625,196.392916666667,41.2233333333333,45.8008333333333,46.2325, 0.0064219, 0.0039919, 0.00100098, 0.00435443, 0.0045013,buy
2021-10-11,none,a90,none,none,266.575416666667,198.37,68.2054166666667,45.9983333333333,47.0883333333333, 0.0045084, 0.0058577, 0.00676129, 0.00506501, 0.0057557,buy
2021-10-13,none,a60,a150,none,294.667083333333,200.35,94.3170833333333,46.1791666666667,47.9283333333333,-0.0057811,-0.0022087,-0.00578109,-0.00491531,-0.0057811,sell
2021-10-14,none,none,a150,none,308.345416666667,201.34,107.005416666667,46.2633333333333,48.3408333333333,-0.0074744,-0.0043491,-0.00713773,-0.00800166,-0.0075363,sell
2021-10-15,none,none,a150,none,321.785,202.330833333333,119.454166666667,46.3441666666667,48.7508333333333,-0.0074064,-0.0036692,-0.00985856,-0.00136594,-0.0026346,sell
2021-10-16,none,none,none,none,334.993333333333,203.322083333333,131.67125,46.4195833333333,49.155,-0.0083420,-0.0043143,-0.01079413,-0.00136594,-0.0026346,sell
2021-10-17,none,a0,none,none,347.977916666667,204.314166666667,143.66375,46.4904166666667,49.555,-0.0096006,-0.0020792,-0.00368952, 0.00024253,-0.0054772,sell
2021-10-18,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,46.5583333333333,49.9516666666667,-0.0075649,-0.0033649,-0.00943698,-0.00130795,-0.0018517,sell
2021-10-22,none,a60,none,none,49.86,209.280833333333,200.579166666667,46.7741666666667,51.4829166666667,-0.0056957,-0.0006662,-0.00170735,-0.00058034,-0.0033317,sell
2021-10-25,none,a90,none,none,85.3320833333333,212.2675,233.064583333333,46.8795833333333,52.5741666666667, 0.0000860, 0.0005733,-0.00030757, 0.00292160, 0.0024291,buy
2021-10-26,none,none,none,a90,97.1533333333333,213.264583333333,243.88875,46.9025,52.9258333333333, 0.0088675, 0.0091540, 0.00783846, 0.00162047, 0.0085564,buy
2021-10-27,none,a120,a135,a90,109.09,214.262083333333,254.827916666667,46.92,53.2720833333334, 0.0062194, 0.0037032, 0.00202164, 0.00486874, 0.0068604,buy
2021-10-28,none,none,a135,a90,121.225,215.26,265.965,46.9308333333333,53.61125, 0.0089568, 0.0082664, 0.00658954, 0.00762749, 0.0078920,buy
2021-10-29,none,a150,a135,none,133.638333333333,216.258333333333,277.38,46.93625,53.945, 0.0029263, 0.0018949, 0.00446400, 0.00020094, 0.0016469,buy
2021-10-30,a150,a150,none,none,146.405416666667,217.258333333333,289.147083333333,46.9325,54.2708333333333, 0.0025280, 0.0030761, 0.00022325, 0.00297156, 0.0070105,buy
2021-10-31,a150,none,none,none,159.586666666667,218.258333333333,301.328333333333,46.9229166666667,54.5891666666667,-0.0025774, 0.0008535,-0.00013664,-0.00024258, 0.0064628,buy
2021-11-01,none,a180,none,none,173.21875,219.258333333333,313.960416666667,46.9070833333333,54.90125, 0.0029791, 0.0050290, 0.00395046,-0.00091139, 0.0052759,buy
2021-11-03,none,a150,none,none,201.78875,221.260833333333,340.527916666667,46.8495833333333,55.50125,-0.0010255, 0.0028337,-0.00168162, 0.00274712, 0.0028337,buy
2021-11-05,none,a120,none,none,231.605416666667,223.265833333333,8.33958333333333,46.7641666666667,56.0729166666667, 0.0103407, 0.0090109, 0.00417979, 0.00986352, 0.0098151,buy
2021-11-06,none,none,none,none,246.662916666667,224.269166666667,22.39375,46.7070833333334,56.3433333333334, 0.0082431, 0.0088082, 0.00880819, 0.00775031, 0.0081524,buy
2021-11-07,none,a90,none,none,261.625416666667,225.2725,36.3529166666667,46.6433333333333,56.6079166666667, 0.0088628, 0.0101623, 0.00994850, 0.00857939, 0.0099004,buy
2021-11-08,a135,none,none,none,276.373333333333,226.277083333333,50.09625,46.5691666666667,56.8620833333334,-0.0001968,-0.0005441,-0.00062740, 0.00224253, 0.0076091,buy
2021-11-09,a135,a60,none,none,290.814166666667,227.28125,63.5329166666667,46.4858333333334,57.1054166666667,-0.0058397,-0.0063442,-0.00703669,-0.00741313,-0.0043309,sell
2021-11-10,a135,none,none,none,304.900833333333,228.28625,76.6145833333334,46.3916666666667,57.3391666666667,-0.0014805,-0.0030362,-0.00183982,-0.00236946,-0.0005413,sell
2021-11-11,none,none,a120,none,318.615833333333,229.291666666667,89.3241666666667,46.2879166666667,57.5629166666667,-0.0018331,-0.0084297,-0.00497780,-0.00820628,-0.0147072,sell
2021-11-12,none,none,a120,none,331.972083333333,230.2975,101.674583333333,46.1733333333333,57.7758333333333,-0.0013116,-0.0086972,-0.00438541,-0.00733342,-0.0132179,sell
2021-11-13,none,a0,a120,none,344.9975,231.303333333333,113.694166666667,46.0475,57.9758333333333, 0.0023325, 0.0039743, 0.00572349,-0.00471822,-0.0033374,sell
2021-11-18,a120,a60,none,none,46.6075,236.339166666667,170.268333333333,45.2366666666667,58.7966666666667, 0.0005800, 0.0000872, 0.00037577, 0.00081486,-0.0000883,sell
2021-11-19,a120,none,none,none,58.4941666666667,237.348333333333,181.145833333333,45.0341666666667,58.9208333333333, 0.0114806, 0.0123896, 0.00939489, 0.01148063, 0.0145209,buy
2021-11-21,none,a90,none,none,82.1104166666667,239.36625,202.744166666667,44.5845833333333,59.1208333333334,-0.0015313,-0.0033621,-0.00387514,-0.00169145,-0.0013139,sell
2021-11-23,none,a120,none,none,105.7825,241.38625,224.39625,44.0720833333333,59.2583333333333,-0.0029008,-0.0020755,-0.00265665,-0.00161755,-0.0025889,sell
2021-11-26,none,a150,none,none,142.28625,244.419583333333,257.866666666667,43.1725,59.3316666666667,-0.0042944,-0.0015481,-0.00169829, 0.00051212,-0.0011026,sell
2021-11-28,none,a180,none,none,168.022916666667,246.444166666667,281.57875,42.4779166666667,59.2845833333333, 0.0007342,-0.0015514,-0.00080822, 0.00832175, 0.0087077,buy
2021-11-29,none,none,none,a60,181.491666666667,247.456666666667,294.035,42.0995833333333,59.2295833333334, 0.0013204,-0.0017502,-0.00045523, 0.00904014, 0.0085089,buy
2021-11-30,none,a150,none,a60,195.404166666667,248.47,306.934166666667,41.7,59.1529166666667,-0.0027248,-0.0040399,-0.00366839, 0.00260973, 0.0017214,sell
2021-12-01,none,none,none,a60,209.759166666667,249.48375,320.275416666667,41.2791666666667,59.0554166666667, 0.0017048,-0.0012944,-0.00020235, 0.00912844, 0.0088933,buy
2021-12-02,none,a120,none,a60,224.508333333333,250.4975,334.010833333333,40.83375,58.9320833333333, 0.0030318, 0.0028272, 0.00671246, 0.00561169, 0.0146240,buy
2021-12-04,none,a90,none,none,254.771666666667,252.527083333333,122.244583333333,39.8704166666667,58.6129166666667, 0.0051775, 0.0061610, 0.00864574, 0.00708130, 0.0076402,buy
2021-12-06,none,a60,none,none,285.0425,254.557916666667,30.4845833333333,38.8025,58.1883333333333,-0.0082163,-0.0104125,-0.00826573,-0.00933781,-0.0081540,sell
2021-12-07,a90,none,none,none,299.795833333333,255.57375,44.2220833333333,38.225,57.9325, 0.0048273, 0.0036125, 0.00649780,-0.00133363, 0.0060580,buy
2021-12-08,a90,none,none,none,314.151666666667,256.589166666667,57.5625,37.6216666666667,57.6483333333333, 0.0054776, 0.0049190, 0.00649780, 0.00081233, 0.0061213,buy
2021-12-11,none,a0,a90,none,324.530833333333,259.6375,94.8933333333334,35.6191666666667,56.605,-0.0008560,-0.0003258, 0.00104919, 0.00104919, 0.0008656,sell
2021-12-12,none,none,a90,none,7.18625,260.654166666667,106.532083333333,34.8841666666667,56.1895833333333, 0.0016706, 0.0026195, 0.00233540, 0.00694504, 0.0014690,buy
2021-12-13,none,none,a90,none,19.5375,261.670833333333,117.866666666667,34.11375,55.7375, 0.0016706, 0.0044170, 0.00441696, 0.00725229, 0.0032891,buy
2021-12-16,none,a60,none,none,55.46625,264.721666666667,150.744583333333,31.5908333333333,54.1666666666667,-0.0042187, 0.0013232, 0.00057682, 0.00045997,-0.0044182,sell
2021-12-18,none,a90,none,none,79.0645833333333,266.75625,172.308333333333,29.71375,52.92125, 0.0003703,-0.0016339,-0.00044028, 0.00013848, 0.0004164,sell
2021-12-21,none,a120,none,none,114.77625,269.81,204.96625,26.5929166666667,50.7458333333334, 0.0026319, 0.0034002, 0.00343872, 0.00260015, 0.0034059,buy
2021-12-23,none,a150,none,none,139.162083333333,271.845833333333,227.31625,24.3058333333333,49.0854166666667,-0.0065335,-0.0006390,-0.00098815, 0.00031579, 0.0006147,buy
2021-12-25,none,a180,none,none,164.334583333333,273.8825,250.452083333333,21.8504166666667,47.2545833333333,-0.0000926, 0.0013148,-0.00022354,-0.00094163, 0.0017327,sell
2021-12-26,a60,a180,none,none,177.323333333333,274.9025,262.420833333333,20.56,46.2779166666667,-0.0034689,-0.0022286,-0.00221353,-0.00271761,-0.0034689,sell
2021-12-27,a60,none,none,none,190.643333333333,275.92,274.723333333333,19.2325,45.2608333333333, 0.0027481, 0.0027364, 0.00300845, 0.00453863, 0.0028733,buy
2021-12-28,none,a150,none,none,204.331666666667,276.94,287.391666666667,17.8633333333333,44.2029166666667,-0.0008096, 0.0002893,-0.00080043, 0.00104434, 0.0000928,sell
2021-12-30,none,a120,none,none,232.87375,278.9775,313.89625,15.0191666666667,41.9779166666667, 0.0021890, 0.0049713, 0.00099588, 0.00163937, 0.0049713,buy
2022-01-01,none,a90,none,none,262.72,281.0175,341.7025,12.0391666666667,39.6166666666667,-0.0017126,-0.0030294,-0.00369580,-0.00241678,-0.0024168,sell
2022-01-03,none,a60,none,none,292.984583333333,283.0575,9.92708333333334,8.94833333333333,37.1408333333333,-0.0085069,-0.0105896,-0.00881242,-0.00931978,-0.0086666,sell
2022-01-04,none,none,none,a60,307.877083333333,284.0775,23.7995833333333,7.3675,35.87,-0.0040767,-0.0038658,-0.00190268,-0.00213324,-0.0055147,sell
2022-01-05,none,none,none,a60,322.417083333333,285.09625,37.3208333333333,5.77,34.5766666666667,-0.0045126,-0.0039263,-0.00245620,-0.00229737,-0.0047222,sell
2022-01-06,a45,none,none,a60,336.51375,286.115,50.39875,4.15916666666666,33.2691666666667, 0.0017526, 0.0026631,-0.00373647, 0.00274773,-0.0022787,buy
2022-01-07,a45,a0,none,a60,350.125416666667,287.135,62.9904166666667,2.53375,31.9520833333333,-0.0008094, 0.0043595,-0.00548672,-0.00185350,-0.0057896,sell
2022-01-10,none,none,a60,none,28.3229166666667,290.1925,98.1304166666667,357.6425,27.97, 0.0026670, 0.0040629, 0.00370818,-0.00250690, 0.0036868,buy
2022-01-11,none,none,a60,none,40.40375,291.212083333333,109.191666666667,356.017916666667,26.645, 0.0026670, 0.0041745, 0.00381982,-0.00250690, 0.0036868,buy
2022-01-12,none,a60,a60,none,52.3054166666667,292.23,120.075416666667,354.4075,25.3391666666667, 0.0012719, 0.0045949, 0.00376133,-0.00022546, 0.0027883,buy
2022-01-13,none,none,none,none,64.1029166666667,293.249166666667,130.85375,352.80875,24.0429166666667, 0.0043215, 0.0051287, 0.00493717,-0.00249206, 0.0044131,buy
2022-01-14,none,a90,none,none,75.8804166666666,294.2675,141.612916666667,351.230416666667,22.7629166666667,-0.0065457, 0.0073869, 0.00868102, 0.00725060,-0.0075804,buy
2022-01-17,none,a120,none,none,111.625,297.322083333334,174.302916666667,346.640833333333,19.0679166666667, 0.0146694, 0.0144127, 0.01220048, 0.01557014, 0.0015870,buy
2022-01-19,none,a150,none,none,136.152083333333,299.3575,196.794583333333,343.735416666667,16.7545833333333, 0.0003527, 0.0068081,-0.00014275, 0.00118080, 0.0023665,sell
2022-01-20,a45,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333, 0.0016282,-0.0081397,-0.01132588,-0.00879120,-0.0060720,sell
2022-01-21,a45,none,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667, 0.0021453,-0.0047173,-0.00801325,-0.00550593, 0.0021059,sell
2022-01-22,a45,a180,none,none,174.27875,302.409583333333,231.869166666667,339.65125,13.5533333333333,-0.0141750,-0.0170503,-0.01853943,-0.01866556,-0.0016519,sell
2022-01-24,none,a150,none,none,200.7225,304.444166666667,256.278333333333,337.127916666667,11.6154166666667, 0.0002862, 0.0061294,-0.00155072, 0.00372915,-0.0022719,sell
2022-01-25,none,none,a45,none,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333, 0.0030058,-0.0007928,-0.00331681,-0.00210093,-0.0028154,sell
2022-01-26,none,a120,a45,none,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84, 0.0055333, 0.0031003,-0.00190350, 0.00308625,-0.0031751,buy
2022-01-27,none,none,a45,none,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.0024944,-0.0013207,-0.00282500,-0.00146838,-0.0031000,sell
2022-01-28,none,a90,none,none,256.784583333333,308.510833333333,308.27375,332.58375,8.22958333333333,-0.0126988,-0.0128689,-0.00885922,-0.01381562,-0.0128615,sell
2022-01-30,none,a60,none,none,286.26375,310.543333333333,335.720416666667,330.560833333333,6.78208333333334, 0.0003984,-0.0026276,-0.00365316,-0.00547270,-0.0044561,sell
2022-02-03,none,a0,none,none,344.39,314.605,29.785,326.98625,4.34916666666666,-0.0140281,-0.0139346,-0.01716245,-0.01512356,-0.0026381,sell
2022-02-04,none,a0,none,none,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667,-0.0073791,-0.0073398,-0.01700956,-0.00796289,-0.0031059,sell
2022-02-08,none,a60,none,none,48.5970833333333,319.674166666667,88.9229166666667,323.328333333333,2.09791666666667,-0.0064247,-0.0051915,-0.00263019,-0.00230179,-0.0059322,sell
2022-02-09,none,none,a30,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375, 0.0095131, 0.0078982, 0.01088401, 0.01062350, 0.0110211,buy
2022-02-10,none,none,a30,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333, 0.0094824, 0.0080543, 0.01088401, 0.01062350, 0.0109937,buy
2022-02-11,none,a90,a30,none,84.1179166666666,322.710833333333,121.407083333333,321.5175,1.11916666666667, 0.0086207, 0.0077876, 0.01103942, 0.00999274, 0.0095291,buy
2022-02-13,none,a120,none,none,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996, 0.0146498, 0.0132026, 0.01099037, 0.01541733, 0.0009885,buy
2022-02-16,none,a150,none,none,145.110416666667,327.762916666667,177.3475,319.049583333333,120.020416666667,-0.0020147, 0.0074069,-0.00260088,-0.00141332,-0.0016460,sell
2022-02-18,none,a180,none,none,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667, 0.0064657, 0.0078320, 0.00691136, 0.00441219, 0.0076956,buy
2022-02-20,a45,a150,none,none,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333, 0.0030692, 0.0060595,-0.00225607, 0.00819087, 0.0092410,buy
2022-02-21,a45,none,none,none,211.24625,332.805,238.44125,317.1675,359.48375, 0.0028380, 0.0041113, 0.00329858, 0.00828722, 0.0094945,buy
2022-02-22,a45,a120,none,none,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333,-0.0111403,-0.0128493,-0.01061861,-0.01276523,-0.0139961,sell
2022-02-23,none,a120,none,a60,238.852083333333,334.819166666667,264.032916666667,316.555833333333,359.402916666667,-0.0110372,-0.0110491,-0.00769049,-0.01007343,-0.0149750,sell
2022-02-24,none,none,none,a60,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875,-0.0043883,-0.0049033, 0.00035250,-0.00355222,-0.0047313,sell
2022-02-25,none,a90,none,a60,267.060833333333,336.83125,290.229583333333,316.014583333333,359.389583333333,-0.0039614,-0.0050160,-0.00093328,-0.00399334,-0.0047313,sell
2022-02-26,none,none,none,a60,281.363333333333,337.8375,303.525833333333,315.7675,359.405833333333, 0.0030612, 0.0027915, 0.00341255, 0.00529218, 0.0031770,buy
