Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,0,1,0,1,0,0,0,1,1,1,3,2,-0.0004180, 0.000723,-0.0002312,-0.0011412, 0.00071533,sell
2020-12-01,0,1,0,1,0,0,0,0,1,1,2,2, 0.0009875, 0.000411, 0.0001460,-0.0001005, 0.00114061,sell
2020-12-02,0,2,0,1,1,0,0,0,0,0,2,2,-0.0015053,-0.003676,-0.0016422,-0.0023010,-0.00051205,sell
2020-12-03,0,1,2,1,1,0,0,0,0,1,3,3,-0.0083779,-0.010947,-0.0106789,-0.0110115,-0.00989514,buy
2020-12-04,0,2,1,2,1,0,0,0,0,0,3,3,-0.0080055,-0.010286,-0.0086247,-0.0099748,-0.00811950,buy
2020-12-05,0,1,3,2,2,0,0,0,0,1,4,5,-0.0175049,-0.020902,-0.0202666,-0.0214876,-0.02075358,sell
2020-12-06,0,1,3,2,2,0,0,0,0,1,5,4,-0.0173550,-0.019952,-0.0200537,-0.0210456,-0.01982704,sell
2020-12-07,0,1,2,1,2,1,0,0,0,1,4,4,-0.0127543,-0.015355,-0.0145324,-0.0151736,-0.01478088,sell
2020-12-08,0,0,2,0,2,1,0,0,0,1,3,3,-0.0056576,-0.007734,-0.0074372,-0.0074549,-0.00702620,sell
2020-12-09,0,0,2,0,1,0,0,0,0,1,2,2,-0.0012812,-0.003326,-0.0035837,-0.0032927,-0.00214046,sell
2020-12-10,0,0,1,0,2,1,0,0,0,2,3,3,-0.0064922,-0.009540,-0.0087639,-0.0085095,-0.00833232,buy
2020-12-11,0,0,1,1,0,0,0,0,0,2,1,3,-0.0028967,-0.006585,-0.0056958,-0.0060313,-0.00508077,sell
2020-12-12,0,0,3,0,1,0,0,0,0,2,3,3,-0.0087503,-0.011608,-0.0127332,-0.0120482,-0.01167078,sell
2020-12-13,0,1,2,1,0,0,0,0,0,2,3,3,-0.0099779,-0.013121,-0.0134183,-0.0133351,-0.01252565,sell
2020-12-14,0,0,3,0,0,0,0,0,0,2,3,2,-0.0061235,-0.008263,-0.0101280,-0.0092458,-0.00841980,buy
2020-12-15,0,1,2,0,0,0,0,0,0,1,3,1,-0.0024932,-0.003755,-0.0048962,-0.0041647,-0.00268553,sell
2020-12-16,0,1,2,0,0,0,0,0,1,2,3,3,-0.0066160,-0.007736,-0.0098436,-0.0088830,-0.00900646,buy
2020-12-17,0,1,2,1,0,0,0,1,0,0,3,2,-0.0030796,-0.002722,-0.0033194,-0.0045658,-0.00211449,sell
2020-12-18,0,1,1,1,0,0,1,0,1,0,3,2, 0.0013181, 0.001506, 0.0008494, 0.0007188, 0.00102905,sell
2020-12-19,0,1,0,1,0,0,0,1,1,0,3,1, 0.0038088, 0.006241, 0.0051133, 0.0039848, 0.00659682,buy
2020-12-20,1,1,0,1,0,0,0,1,0,0,2,2, 0.0016274, 0.002349, 0.0028775, 0.0016356, 0.00342180,sell
2020-12-21,1,1,0,1,0,0,1,0,0,0,2,2, 0.0025289, 0.001327, 0.0026315, 0.0024410, 0.00242939,sell
2020-12-22,0,1,0,1,0,0,0,0,0,0,1,1, 0.0049604, 0.003442, 0.0048806, 0.0041758, 0.00653499,buy
2020-12-23,1,1,0,1,0,0,1,0,0,0,2,2, 0.0025289, 0.001327, 0.0026315, 0.0024410, 0.00242939,sell
2020-12-24,1,0,0,1,0,0,0,1,0,0,2,1, 0.0056161, 0.007072, 0.0070080, 0.0057520, 0.00814440,buy
2020-12-25,0,1,0,1,0,0,0,1,1,0,2,2, 0.0036589, 0.005291, 0.0049004, 0.0035428, 0.00567028,buy
2020-12-26,0,1,0,1,0,0,1,0,1,0,3,1, 0.0047103, 0.005219, 0.0048672, 0.0047902, 0.00560441,buy
2020-12-27,0,1,0,1,0,0,0,1,0,1,3,1,-0.0005220,-0.000814,-0.0006283,-0.0015490, 0.00115476,sell
2020-12-28,0,1,0,0,0,0,0,1,1,2,3,2,-0.0013870,-0.000948,-0.0023981,-0.0022229,-0.00120754,sell
2020-12-29,0,2,0,0,0,0,0,0,1,1,2,2, 0.0002566,-0.000464,-0.0008068,-0.0001726, 0.00037664,sell
2020-12-30,0,1,1,0,0,0,0,0,1,1,1,3, 0.0007032,-0.000405,-0.0009071,-0.0005696,-0.00040267,sell
2020-12-31,0,2,1,1,0,0,0,0,1,2,3,4,-0.0104704,-0.012594,-0.0131339,-0.0129723,-0.01311231,sell
2021-01-01,0,3,0,1,1,0,0,0,1,1,3,4,-0.0094670,-0.011429,-0.0105072,-0.0106937,-0.01062903,sell
2021-01-02,0,1,1,0,1,0,0,0,1,1,2,3,-0.0017738,-0.002799,-0.0032993,-0.0029300,-0.00272712,sell
2021-01-03,0,1,1,1,0,0,0,0,1,0,3,1, 0.0019720, 0.003166, 0.0016857, 0.0013961, 0.00337328,buy
2021-01-04,0,1,1,1,1,1,0,0,1,0,4,2,-0.0024044,-0.001242,-0.0021678,-0.0027660,-0.00151246,sell
2021-01-05,0,1,1,0,1,0,0,0,1,1,4,1,-0.0014740,-0.000899,-0.0028735,-0.0020459,-0.00087404,sell
2021-01-06,0,1,1,0,1,0,0,0,1,1,3,2,-0.0016239,-0.001849,-0.0030864,-0.0024879,-0.00180058,sell
2021-01-07,0,1,1,1,0,1,0,0,1,1,4,2,-0.0040044,-0.003416,-0.0049072,-0.0050897,-0.00414297,sell
2021-01-08,0,1,2,0,0,0,0,1,1,1,3,3,-0.0039446,-0.002855,-0.0050893,-0.0052397,-0.00447678,sell
2021-01-09,0,2,1,0,1,0,0,1,1,1,4,3,-0.0070181,-0.006259,-0.0075942,-0.0076451,-0.00694846,sell
2021-01-10,0,2,1,1,0,0,0,1,1,2,4,4,-0.0118759,-0.012281,-0.0135112,-0.0140131,-0.01353760,sell
2021-01-11,0,1,2,0,0,0,0,1,1,2,4,3,-0.0080215,-0.007424,-0.0102209,-0.0099237,-0.00943174,buy
2021-01-12,0,2,2,0,0,0,0,1,2,1,5,3,-0.0075296,-0.004141,-0.0083968,-0.0080643,-0.00778573,sell
2021-01-13,0,2,1,0,0,0,0,2,1,1,4,3,-0.0059466,-0.003553,-0.0055792,-0.0063254,-0.00504930,sell
2021-01-14,0,1,1,0,0,0,1,1,0,1,3,2,-0.0013102,-0.002339,-0.0023048,-0.0022534,-0.00180622,sell
2021-01-15,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2021-01-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.0123110, 0.013550, 0.0125858, 0.0127443, 0.01477679,buy
2021-01-17,1,0,0,0,0,0,1,1,0,0,1,2, 0.0080702, 0.008310, 0.0091365, 0.0086770, 0.00883225,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,1,1, 0.0108993, 0.008693, 0.0105162, 0.0109818, 0.01052775,buy
2021-01-19,0,0,0,0,0,0,3,1,0,0,1,3, 0.0086900, 0.006396, 0.0090897, 0.0088217, 0.00683170,buy
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,5, 0.0077425, 0.008005, 0.0095200, 0.0079821, 0.00645814,buy
2021-01-21,1,0,0,0,0,0,1,2,1,0,1,4, 0.0066187, 0.009210, 0.0089434, 0.0076020, 0.00704100,sell
2021-01-22,0,0,0,0,0,0,1,1,2,0,0,4, 0.0100558, 0.011839, 0.0113435, 0.0105499, 0.00971477,buy
2021-01-23,0,0,0,0,0,0,2,1,1,0,1,3, 0.0094478, 0.009592, 0.0103231, 0.0099069, 0.00873650,buy
2021-01-24,0,0,0,0,0,0,2,1,1,2,2,4, 0.0011441,-0.000494,-0.0001531, 0.0000968,-0.00209995,sell
2021-01-25,0,1,0,0,0,0,0,2,1,2,2,4,-0.0030923,-0.002536,-0.0032012,-0.0041477,-0.00348591,sell
2021-01-26,0,2,0,0,0,0,0,1,2,1,3,3,-0.0010450, 0.001385,-0.0007870,-0.0008055,-0.00048807,sell
2021-01-27,0,1,1,0,0,0,0,1,1,1,2,3,-0.0007023,-0.000092,-0.0012843,-0.0016103,-0.00082796,sell
2021-01-28,0,1,0,1,0,0,0,0,0,2,3,1,-0.0031934,-0.005695,-0.0053827,-0.0051923,-0.00337492,sell
2021-01-29,0,2,0,0,1,0,0,0,0,2,4,1,-0.0064013,-0.008964,-0.0087278,-0.0076247,-0.00646333,buy
2021-01-30,0,2,1,0,0,0,0,0,0,1,4,0,-0.0029398,-0.003814,-0.0047959,-0.0037677,-0.00190622,sell
2021-01-31,0,1,1,0,0,1,0,0,0,1,3,1,-0.0010004,-0.002055,-0.0023396,-0.0018951,-0.00067146,sell
2021-02-01,0,1,0,1,0,0,0,1,0,1,3,1,-0.0005220,-0.000814,-0.0006283,-0.0015490, 0.00115476,sell
2021-02-02,0,1,0,0,2,0,0,1,0,1,3,2,-0.0025179,-0.003655,-0.0026610,-0.0031094,-0.00138859,sell
2021-02-03,0,1,0,1,1,0,0,1,0,1,2,3,-0.0032988,-0.005109,-0.0034464,-0.0047934,-0.00302277,sell
2021-02-04,0,1,1,1,0,1,1,1,0,1,3,4,-0.0064676,-0.008201,-0.0069436,-0.0080995,-0.00832614,sell
2021-02-05,0,2,1,0,0,0,2,1,0,1,2,5,-0.0061028,-0.009672,-0.0074844,-0.0074892,-0.00979959,sell
2021-02-06,0,2,0,0,1,0,2,1,0,2,3,5,-0.0094143,-0.013871,-0.0112034,-0.0109041,-0.01343016,sell
2021-02-07,0,1,0,1,1,0,2,1,0,2,4,4,-0.0085335,-0.012046,-0.0100376,-0.0103901,-0.01173965,sell
2021-02-08,0,0,1,1,0,0,2,1,0,2,4,3,-0.0053101,-0.007692,-0.0073198,-0.0075427,-0.00834143,sell
2021-02-09,0,0,1,0,0,0,2,0,1,2,3,3,-0.0005428,-0.002619,-0.0033678,-0.0020499,-0.00439695,sell
2021-02-10,0,1,0,0,0,0,2,1,0,1,2,3, 0.0012782,-0.001236, 0.0006639, 0.0006987,-0.00050162,sell
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3, 0.0019417,-0.003053,-0.0007962, 0.0004944,-0.00265293,sell
2021-02-12,0,0,0,0,0,0,2,0,0,1,1,2, 0.0066725, 0.003175, 0.0051716, 0.0058558, 0.00464626,sell
2021-02-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0103834, 0.012145, 0.0109600, 0.0112448, 0.01208887,buy
2021-02-14,1,0,0,0,0,0,1,1,1,1,3,2, 0.0042471, 0.006229, 0.0046149, 0.0048428, 0.00436441,buy
2021-02-15,0,0,0,0,0,0,2,1,0,1,2,2, 0.0052670, 0.003487, 0.0047944, 0.0048151, 0.00422098,buy
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2, 0.0023296,-0.001308, 0.0006307, 0.0019461,-0.00056749,sell
2021-02-17,0,1,0,0,0,0,1,1,0,1,2,2, 0.0019321, 0.000424, 0.0015001, 0.0013760, 0.00184261,sell
2021-02-18,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018138, 0.002144, 0.0010746, 0.0022091, 0.00099363,sell
2021-02-19,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018138, 0.002144, 0.0010746, 0.0022091, 0.00099363,sell
2021-02-20,0,1,0,0,0,0,1,0,0,1,2,1, 0.0034875, 0.001062, 0.0020903, 0.0028587, 0.00319443,sell
2021-02-21,0,1,0,0,0,0,1,0,0,2,3,1,-0.0005894,-0.003507,-0.0030413,-0.0018253,-0.00176052,sell
2021-02-22,0,2,0,0,0,0,1,1,0,1,4,1,-0.0017569,-0.002399,-0.0022045,-0.0018564,-0.00102691,sell
2021-02-23,0,1,1,0,0,0,0,1,1,1,4,1,-0.0004025, 0.001808,-0.0008585,-0.0007263, 0.00102513,sell
2021-02-24,0,1,1,1,0,0,0,0,1,1,3,2,-0.0022549,-0.002352,-0.0036589,-0.0037299,-0.00250822,sell
2021-02-25,0,1,0,1,1,0,0,0,0,1,2,2,-0.0017434,-0.004471,-0.0028562,-0.0033106,-0.00167095,sell
2021-02-26,0,1,0,0,1,0,0,0,0,1,2,1, 0.0015145,-0.000623, 0.0003214, 0.0007337, 0.00228768,sell
2021-02-27,0,2,0,0,0,1,0,0,0,0,2,1, 0.0024800, 0.001503, 0.0026794, 0.0027439, 0.00413627,sell
2021-02-28,0,1,1,0,0,1,0,0,0,0,2,1, 0.0030765, 0.002513, 0.0027921, 0.0027889, 0.00428350,sell
2021-03-01,0,1,0,1,1,0,0,0,0,0,2,1, 0.0024835, 0.001047, 0.0024883, 0.0018154, 0.00421055,sell
2021-03-02,0,1,0,2,2,0,0,0,0,0,3,2,-0.0032513,-0.005195,-0.0030815,-0.0045893,-0.00207252,sell
2021-03-03,0,1,0,1,1,0,1,0,0,0,2,2, 0.0018296,-0.000612, 0.0016521, 0.0011381, 0.00186632,sell
2021-03-04,0,1,1,0,0,1,1,0,0,0,2,2, 0.0024226, 0.000853, 0.0019558, 0.0021116, 0.00193927,sell
2021-03-05,0,2,0,0,0,1,1,0,0,0,2,2, 0.0018261,-0.000157, 0.0018431, 0.0020666, 0.00179204,sell
2021-03-06,1,1,0,0,1,0,1,0,0,1,2,3,-0.0010669,-0.003688,-0.0021406,-0.0014431,-0.00274447,sell
2021-03-07,1,1,0,0,1,0,1,0,0,0,2,2, 0.0031599, 0.001831, 0.0032039, 0.0036830, 0.00313703,sell
2021-03-08,1,1,0,1,0,0,1,0,1,0,2,3, 0.0026329, 0.002864, 0.0030286, 0.0028488, 0.00198996,sell
2021-03-09,1,1,1,0,0,0,1,1,0,0,2,3, 0.0008391, 0.000824, 0.0012011, 0.0009312, 0.00046082,sell
2021-03-10,2,2,0,0,0,0,2,1,0,0,2,5,-0.0023388,-0.003250,-0.0013736,-0.0012906,-0.00471855,sell
2021-03-11,2,2,0,0,0,0,2,0,0,1,3,4,-0.0048603,-0.007180,-0.0059150,-0.0044919,-0.00832169,sell
2021-03-12,3,1,0,0,0,0,0,0,0,1,2,3,-0.0016413,-0.001493,-0.0019507,-0.0009622,-0.00252508,sell
2021-03-13,3,0,0,0,0,0,0,0,0,0,0,3, 0.0062744, 0.006848, 0.0070985, 0.0073962, 0.00622593,buy
2021-03-14,2,0,0,0,0,0,0,0,1,0,1,2, 0.0084559, 0.010740, 0.0093343, 0.0097454, 0.00940096,sell
2021-03-15,2,0,0,0,0,0,1,1,0,0,1,3, 0.0061426, 0.006905, 0.0075107, 0.0071775, 0.00614433,buy
2021-03-16,1,0,0,0,0,0,2,2,0,0,2,3, 0.0060108, 0.006963, 0.0079230, 0.0069589, 0.00606274,buy
2021-03-17,1,0,0,0,0,0,1,1,1,0,1,3, 0.0081741, 0.009847, 0.0095336, 0.0090848, 0.00839282,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0121611, 0.012599, 0.0123728, 0.0123023, 0.01385025,buy
2021-03-19,1,0,0,0,0,0,0,0,0,1,2,0, 0.0062026, 0.006039, 0.0054313, 0.0061530, 0.00757335,buy
2021-03-20,1,0,0,0,0,0,0,0,0,2,2,1, 0.0019757, 0.000521, 0.0000868, 0.0010270, 0.00169185,sell
2021-03-21,0,1,0,0,0,0,0,0,0,2,1,2,-0.0002354,-0.003747,-0.0026309,-0.0020320,-0.00126937,sell
2021-03-22,0,1,1,0,0,0,1,0,0,1,2,2, 0.0000953,-0.002652,-0.0019275,-0.0012127,-0.00138094,sell
2021-03-23,0,0,1,0,0,0,0,1,0,1,2,1, 0.0031825, 0.003093, 0.0024490, 0.0020983, 0.00433407,buy
2021-03-24,0,0,0,1,0,0,0,0,1,1,2,1, 0.0049762, 0.005133, 0.0042765, 0.0040159, 0.00586321,buy
2021-03-25,0,0,0,0,1,0,0,0,1,1,2,1, 0.0056072, 0.005637, 0.0048490, 0.0052579, 0.00657085,buy
2021-03-26,0,0,0,0,0,0,0,0,0,2,2,0, 0.0039033, 0.001926, 0.0017125, 0.0025265, 0.00437977,sell
2021-03-27,1,1,0,0,0,1,0,0,0,2,3,2,-0.0037626,-0.005266,-0.0052920,-0.0044491,-0.00466550,sell
2021-03-28,1,1,1,0,0,0,0,0,0,1,3,1,-0.0010285,-0.001447,-0.0025041,-0.0015928,-0.00079808,sell
2021-03-29,1,0,1,0,1,0,0,0,0,0,1,2, 0.0042604, 0.003550, 0.0039399, 0.0039633, 0.00470195,buy
2021-03-30,1,0,0,2,0,0,0,0,0,0,1,2, 0.0037638, 0.002912, 0.0042077, 0.0027484, 0.00461105,buy
2021-03-31,1,0,1,0,1,0,0,0,1,0,2,2, 0.0045142, 0.006038, 0.0045499, 0.0048130, 0.00518906,buy
2021-04-01,1,1,0,0,0,0,0,0,1,0,1,2, 0.0063947, 0.007422, 0.0068295, 0.0071284, 0.00736628,sell
2021-04-02,0,1,0,0,0,1,0,0,1,1,2,2, 0.0023459, 0.002245, 0.0018624, 0.0021421, 0.00253794,sell
2021-04-03,0,0,0,0,0,0,0,0,2,1,2,1, 0.0083380, 0.010519, 0.0078512, 0.0084680, 0.00938241,buy
2021-04-04,0,0,0,0,1,0,1,0,3,0,3,2, 0.0095380, 0.013520, 0.0103644, 0.0109641, 0.01015580,buy
2021-04-05,0,0,0,1,1,0,1,1,3,0,4,3, 0.0048746, 0.009985, 0.0068095, 0.0058791, 0.00577189,buy
2021-04-06,0,0,1,1,0,0,2,1,2,0,4,3, 0.0033514, 0.006419, 0.0041635, 0.0035249, 0.00254270,buy
2021-04-07,0,0,1,0,0,0,3,0,2,0,3,3, 0.0073609, 0.008295, 0.0068821, 0.0079326, 0.00458238,buy
2021-04-08,0,1,0,0,0,0,2,0,2,0,3,2, 0.0074183, 0.008945, 0.0076057, 0.0085650, 0.00677938,buy
2021-04-09,1,0,0,0,0,0,2,0,2,1,3,3, 0.0052526, 0.006745, 0.0047659, 0.0060559, 0.00293257,buy
2021-04-10,0,0,0,0,0,0,2,0,2,0,2,2, 0.0112571, 0.012718, 0.0115233, 0.0122394, 0.01057544,buy
2021-04-11,0,0,0,0,0,0,3,0,3,0,3,3, 0.0108571, 0.013545, 0.0112970, 0.0124118, 0.00871832,buy
2021-04-12,0,0,0,0,0,0,2,0,3,0,3,2, 0.0115110, 0.015205, 0.0121333, 0.0130892, 0.01106255,buy
2021-04-13,0,0,0,0,0,0,2,2,1,0,2,3, 0.0080423, 0.009905, 0.0099458, 0.0088661, 0.00831122,buy
2021-04-14,0,0,0,0,0,0,3,0,2,0,2,3, 0.0106032, 0.011058, 0.0106870, 0.0115620, 0.00823121,buy
2021-04-15,0,0,0,0,0,0,3,0,2,0,3,2, 0.0107531, 0.012008, 0.0108999, 0.0120041, 0.00915775,buy
2021-04-16,0,0,0,0,0,0,1,0,2,1,2,2, 0.0076842, 0.008859, 0.0070150, 0.0077907, 0.00703817,sell
2021-04-17,1,1,0,0,0,0,1,1,2,1,3,4, 0.0003623, 0.003044, 0.0008815, 0.0011341,-0.00079762,sell
2021-04-18,0,1,0,0,0,0,0,1,2,0,2,2, 0.0070207, 0.010676, 0.0084751, 0.0079949, 0.00918948,sell
2021-04-19,0,0,1,0,0,0,1,1,2,0,3,2, 0.0071133, 0.010977, 0.0079644, 0.0078046, 0.00791902,buy
2021-04-20,0,0,0,1,0,0,1,2,2,0,3,3, 0.0056922, 0.010204, 0.0082144, 0.0063489, 0.00718394,buy
2021-04-21,0,0,0,1,1,0,0,3,1,0,2,4, 0.0019100, 0.005394, 0.0052454, 0.0018913, 0.00443825,buy
2021-04-22,0,0,0,0,1,0,0,2,2,0,2,3, 0.0068272, 0.011417, 0.0094103, 0.0078262, 0.00930927,buy
2021-04-23,0,0,0,0,0,1,0,4,1,0,2,4, 0.0043398, 0.009935, 0.0089768, 0.0054536, 0.00773475,buy
2021-04-24,0,0,0,0,0,1,0,3,1,1,3,3, 0.0018183, 0.006004, 0.0044353, 0.0022523, 0.00413161,buy
2021-04-25,0,1,0,0,1,0,0,3,0,1,4,2,-0.0028519,-0.000636,-0.0010233,-0.0028305, 0.00008529,sell
2021-04-26,0,0,1,1,1,0,0,3,0,0,3,3,-0.0014363, 0.001094, 0.0010434,-0.0021458, 0.00122885,sell
2021-04-27,0,0,2,2,0,0,0,3,0,0,4,3,-0.0053096,-0.002173,-0.0033340,-0.0070172,-0.00312762,sell
2021-04-28,0,0,1,1,1,0,0,3,1,0,4,3,-0.0011825, 0.003581, 0.0016534,-0.0012960, 0.00171596,buy
2021-04-29,0,1,0,0,1,0,0,3,2,1,3,5,-0.0027939, 0.001488,-0.0004420,-0.0024570,-0.00172011,sell
2021-04-30,0,0,0,0,0,1,0,3,2,1,3,4, 0.0019223, 0.007542, 0.0048324, 0.0026601, 0.00369219,buy
2021-05-01,0,0,0,0,0,1,0,2,2,0,2,3, 0.0075546, 0.012748, 0.0105542, 0.0088268, 0.00999896,buy
2021-05-02,0,0,0,0,1,0,0,1,3,0,2,3, 0.0084865, 0.013592, 0.0103975, 0.0097167, 0.01022166,buy
2021-05-03,0,0,0,0,1,0,0,2,1,0,2,2, 0.0067232, 0.009880, 0.0090132, 0.0074184, 0.00974870,buy
2021-05-04,0,0,0,1,0,0,1,1,1,0,2,2, 0.0069938, 0.008354, 0.0081946, 0.0069819, 0.00804865,buy
2021-05-05,0,0,1,0,0,0,0,1,1,0,2,1, 0.0075133, 0.010149, 0.0081907, 0.0076321, 0.00977614,buy
2021-05-06,1,1,1,0,0,0,1,1,1,0,4,2, 0.0012429, 0.004262, 0.0020240, 0.0022230, 0.00187447,buy
2021-05-07,1,1,0,0,0,0,1,0,0,1,3,1, 0.0017098, 0.000607, 0.0006775, 0.0018013, 0.00143306,sell
2021-05-08,0,0,0,0,0,0,1,0,0,1,2,0, 0.0074762, 0.005784, 0.0062208, 0.0069752, 0.00791703,sell
2021-05-09,0,0,0,0,0,0,2,0,1,0,1,2, 0.0110032, 0.010230, 0.0109133, 0.0113896, 0.01008833,buy
2021-05-10,0,0,0,0,0,0,1,1,2,0,2,2, 0.0103556, 0.013739, 0.0117693, 0.0114340, 0.01156785,buy
2021-05-11,0,0,0,0,0,0,1,1,3,0,3,2, 0.0106094, 0.016227, 0.0123793, 0.0122838, 0.01205496,buy
2021-05-12,0,0,0,0,0,0,1,1,2,0,2,2, 0.0103556, 0.013739, 0.0117693, 0.0114340, 0.01156785,buy
2021-05-13,0,0,0,0,0,0,2,0,1,0,2,1, 0.0111531, 0.011180, 0.0111262, 0.0118316, 0.01101487,buy
2021-05-14,0,0,0,0,0,0,1,1,1,1,2,2, 0.0060248, 0.006684, 0.0060277, 0.0059002, 0.00612578,buy
2021-05-15,1,1,0,0,0,0,1,1,1,0,3,2, 0.0044852, 0.007025, 0.0058289, 0.0058524, 0.00552330,buy
2021-05-16,1,0,1,0,0,0,1,1,1,0,3,2, 0.0050817, 0.008035, 0.0059416, 0.0058974, 0.00567053,buy
2021-05-17,0,0,1,1,0,0,2,1,1,1,3,4,-0.0011293,-0.001587,-0.0017911,-0.0024509,-0.00382591,sell
2021-05-18,0,0,0,1,0,0,2,1,0,1,3,2, 0.0021590, 0.000589, 0.0018297, 0.0012127, 0.00118889,sell
2021-05-19,0,0,0,0,1,0,2,2,0,1,4,2, 0.0013845, 0.001405, 0.0020248, 0.0014140, 0.00147125,sell
2021-05-20,0,0,0,0,0,0,1,2,1,1,4,1, 0.0047692, 0.007946, 0.0058633, 0.0053015, 0.00662704,buy
2021-05-21,0,0,0,0,0,1,1,1,1,1,3,2, 0.0042752, 0.005620, 0.0047794, 0.0045404, 0.00449103,buy
2021-05-22,0,0,0,0,0,0,1,1,0,1,2,1, 0.0059208, 0.005147, 0.0056306, 0.0054924, 0.00656521,buy
2021-05-23,0,0,0,0,1,0,1,1,0,2,3,2,-0.0007829,-0.002766,-0.0021062,-0.0019940,-0.00164073,sell
2021-05-24,0,1,0,1,0,0,1,1,0,2,3,3,-0.0054027,-0.007992,-0.0068091,-0.0073524,-0.00707097,sell
2021-05-25,0,0,2,0,0,0,1,1,0,2,3,3,-0.0049405,-0.006848,-0.0075366,-0.0073344,-0.00754048,sell
2021-05-26,0,1,0,1,0,0,2,1,0,2,4,3,-0.0059067,-0.008702,-0.0074325,-0.0075877,-0.00848866,sell
2021-05-27,0,1,0,0,1,0,2,1,0,3,4,4,-0.0095025,-0.013717,-0.0122045,-0.0114717,-0.01366252,sell
2021-05-28,0,0,0,0,0,0,2,1,0,2,3,2, 0.0011900,-0.001081,-0.0003373, 0.0001311,-0.00073398,sell
2021-05-29,0,0,0,0,0,1,2,1,1,2,4,3,-0.0004556,-0.000608,-0.0011885,-0.0008209,-0.00280816,sell
2021-05-30,0,0,0,0,0,0,2,2,0,2,3,3,-0.0003654,-0.001719,-0.0009274,-0.0013517,-0.00208580,sell
2021-05-31,0,0,0,0,1,0,3,2,0,2,4,4,-0.0034962,-0.005773,-0.0041559,-0.0043894,-0.00675448,sell
2021-06-01,0,0,0,1,1,0,2,1,0,1,4,2,-0.0003180,-0.001805,-0.0005626,-0.0011476,-0.00113555,sell
2021-06-02,1,0,0,1,0,0,1,1,0,1,3,2, 0.0008853, 0.000844, 0.0010402, 0.0003906, 0.00084521,sell
2021-06-03,1,0,1,0,0,0,1,1,0,1,3,2, 0.0007510, 0.000979, 0.0002000, 0.0003636, 0.00022847,sell
2021-06-04,0,2,0,0,0,0,1,1,0,1,3,2,-0.0019068,-0.003349,-0.0024175,-0.0022984,-0.00195345,sell
2021-06-05,0,2,0,0,0,0,2,1,0,2,4,3,-0.0066375,-0.009577,-0.0083853,-0.0076597,-0.00925264,buy
2021-06-06,0,1,0,0,0,0,1,2,0,2,3,3,-0.0037002,-0.004782,-0.0042217,-0.0047907,-0.00446417,sell
2021-06-07,0,1,0,0,0,0,0,1,1,1,0,4, 0.0023901, 0.001720, 0.0023077, 0.0015771, 0.00189433,sell
2021-06-08,0,1,0,0,0,0,0,0,2,1,1,3, 0.0041994, 0.004846, 0.0035078, 0.0039096, 0.00373327,buy
2021-06-09,0,1,0,0,0,0,0,1,0,2,1,3,-0.0017908,-0.004385,-0.0032211,-0.0035147,-0.00262119,sell
2021-06-10,0,1,0,0,0,0,1,1,0,3,2,4,-0.0065216,-0.010613,-0.0091889,-0.0088761,-0.00992038,buy
2021-06-11,0,1,0,0,0,0,1,0,0,3,1,4,-0.0051161,-0.010925,-0.0088117,-0.0078353,-0.00949510,buy
2021-06-12,0,1,1,0,0,0,0,1,0,2,1,4,-0.0051830,-0.008098,-0.0072389,-0.0075861,-0.00719656,sell
2021-06-13,1,0,1,0,0,0,0,1,0,2,2,3,-0.0029719,-0.003830,-0.0045212,-0.0045271,-0.00423534,sell
2021-06-14,1,0,0,1,0,0,0,1,0,1,2,2, 0.0013893, 0.001554, 0.0016635, 0.0006260, 0.00226290,sell
2021-06-15,0,0,0,0,1,0,0,1,0,1,1,2, 0.0037979, 0.002512, 0.0036488, 0.0029254, 0.00473191,sell
2021-06-16,0,0,0,0,0,0,1,1,0,1,2,1, 0.0059208, 0.005147, 0.0056306, 0.0054924, 0.00656521,buy
2021-06-17,0,0,0,0,0,1,0,2,0,1,2,2, 0.0031198, 0.004155, 0.0044155, 0.0028852, 0.00499633,buy
2021-06-18,0,0,1,0,0,1,0,1,1,1,2,3, 0.0013870, 0.002617, 0.0013849, 0.0007043, 0.00133335,sell
2021-06-19,0,0,1,0,1,0,0,1,0,0,1,2, 0.0046325, 0.004317, 0.0049755, 0.0039800, 0.00603804,buy
2021-06-20,0,0,1,1,1,0,0,1,0,1,2,3,-0.0027022,-0.004099,-0.0033337,-0.0047484,-0.00287554,sell
2021-06-21,0,1,2,1,0,0,0,0,0,1,2,3,-0.0059009,-0.008553,-0.0082867,-0.0086511,-0.00757070,buy
