Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,none,none,none,none,a60,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,-0.4454571, 0.155798, 0.21183, 0.55051, 0.15580,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,-0.2691244, 0.018841, 0.11200, 0.11200,-0.46049,sell
2019-06-10,none,none,none,none,none,none,a60,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,-0.0751999, 0.050430, 0.20505, 0.03917, 0.02837,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,a135,none,a30, 0.1487672, 0.280203, 0.20072, 0.21690, 0.19706,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30, 0.0745365, 0.549941, 0.02883, 0.54739,-0.08600,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30, 0.2048959, 0.183728,-0.06501, 0.18386, 0.19103,buy
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,-0.2293922,-0.242596,-0.39733,-0.24260,-0.24260,sell
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30, 0.4318733, 0.514419, 0.47792, 0.44780, 0.35062,buy
2019-06-16,a120,none,a180,none,none,none,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none, 0.3399433, 0.513641, 0.33815, 0.35406, 0.33994,buy
2019-06-17,a120,a180,a180,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0224179, 0.029033, 0.27376, 0.26686, 0.30434,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0961351, 0.255816, 0.55054, 0.55028, 0.53986,buy
2019-06-19,none,a180,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0670003,-0.041229, 0.40084,-0.05033, 0.11082,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.1187816, 0.157692, 0.25742,-0.22337, 0.18529,buy
2019-06-21,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0111356,-0.000060, 0.05315,-0.25375, 0.00956,sell
2019-06-22,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none, 0.6796023, 0.442993, 0.51050, 0.81161, 0.52883,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none, 0.4142455, 0.264437, 0.64245, 0.71522, 0.75523,buy
2019-06-24,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45, 0.3019082, 0.023581, 0.09850, 0.15065, 0.33694,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,a150,none,a45, 0.0498463, 0.081071, 0.07398, 0.15662, 0.27673,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,-0.1016197,-0.214240,-0.10503,-0.20544,-0.11648,sell
2019-06-27,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45, 0.1385378, 0.100393, 0.09108, 0.25535,-0.00958,buy
2019-06-28,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none, 0.1437706, 0.199315, 0.14767, 0.08984, 0.26127,buy
2019-06-29,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.3574692,-0.245730,-0.20409, 0.04885,-0.24568,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1734296,-0.114919,-0.10615, 0.11972,-0.04595,sell
2019-07-01,a135,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none, 0.2461738, 0.301813, 0.35466, 0.10214, 0.26754,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none, 0.3193906, 0.210799, 0.33614, 0.34547, 0.22467,buy
2019-07-03,a135,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none, 0.1805155, 0.363892, 0.37985, 0.44475, 0.38254,buy
2019-07-04,a135,none,none,none,a90,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.1951197, 0.313323, 0.19512, 0.19512, 0.44852,buy
2019-07-05,a135,none,none,none,a90,a30,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,-0.0169004, 0.541432,-0.08794,-0.06071, 0.62386,sell
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.0504158, 0.246432, 0.01320, 0.01730, 0.22631,buy
2019-07-07,a135,none,none,none,a90,a30,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,-0.2201863,-0.176732,-0.22019,-0.21238,-0.18891,sell
2019-07-08,a135,none,none,none,a90,a30,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,-0.0025627, 0.109897,-0.01583,-0.02758, 0.08165,buy
2019-07-09,a135,none,none,none,a90,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60, 0.1056129, 0.136339,-0.36593,-0.07439,-0.03544,sell
2019-07-10,a135,none,none,none,a90,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60, 0.0596607, 0.132758, 0.05192, 0.05905, 0.11305,buy
2019-07-11,a135,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,-0.2145274,-0.175693,-0.16330,-0.12702,-0.17819,sell
2019-07-12,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0372551,-0.107249, 0.00383,-0.21836,-0.53694,sell
2019-07-13,a135,none,none,none,none,none,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none, 0.2281977, 0.120797, 0.24015,-0.04290, 0.21888,buy
2019-07-14,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.3149088, 0.068697, 0.50677, 0.25055, 0.45240,buy
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.2828771, 0.380286, 0.15982, 0.38296,-0.16677,buy
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.2212609, 0.327542, 0.26063, 0.24578, 0.00046,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a180,none,none,-0.3258520, 0.105881,-0.29899,-0.34523,-0.44150,sell
2019-07-18,none,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,a120,none,a180,none,none,-0.2550105, 0.254329,-0.27712,-0.34716,-0.26773,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,none,none, 0.5050198, 0.447925, 0.56579, 0.32535, 0.39659,buy
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none, 0.5728334, 0.441952, 0.58785, 0.36457, 0.39659,buy
2019-07-21,none,none,none,a0,none,none,a150,a0,a60,a60,none,none,a120,none,none,a180,none,none,none, 0.4491746, 0.260906, 0.54220, 0.31250, 0.40896,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.4889866, 0.372949, 0.61466, 0.24789, 0.34099,buy
2019-07-23,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.7660801, 0.874515, 0.75915, 0.54388, 0.82473,buy
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,-0.5161582,-0.237759,-0.45300,-0.46140,-0.46140,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.6557048, 0.647234, 0.41998, 0.41561, 0.39098,buy
2019-07-26,none,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.1455732, 0.244038, 0.24404, 0.29174, 0.24404,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.4988951, 0.602340, 0.49902, 0.47758, 0.59192,buy
2019-07-28,none,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,-1.0164934,-1.027351,-1.01871,-0.33735,-0.99976,sell
2019-07-29,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none, 1.0971951, 1.097195, 0.90295, 1.20312, 1.08779,buy
2019-07-30,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none, 0.0093351, 0.037553, 0.02510, 0.13789, 0.00934,buy
2019-07-31,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,-0.2541455,-0.513530,-0.26644,-0.22139,-0.31548,sell
2019-08-01,none,none,none,none,none,none,a0,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,-0.0172926,-0.080683,-0.14972,-0.04683,-0.18859,sell
2019-08-02,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a90, 0.2826392,-0.078465,-0.50704,-0.01082,-0.58346,sell
2019-08-03,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90, 0.3418936, 0.297271, 0.22827, 0.23351,-0.08060,buy
2019-08-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90, 0.0881001,-0.134741, 0.05953,-0.20872,-0.51512,sell
2019-08-05,none,none,none,none,none,none,a60,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,-0.1834875,-0.164262,-0.18469, 0.00640,-0.26029,sell
2019-08-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.4175712,-0.407899,-0.40693,-0.41524,-0.41757,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none, 0.2221615,-0.132230, 0.17680, 0.29970, 0.05581,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a150,a0,none, 0.2523841, 0.054080,-0.54312, 0.23220, 0.22089,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none, 0.0320868,-0.039319,-0.03193, 0.36121, 0.44621,buy
2019-08-10,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none, 0.2919550, 0.169490, 0.17102, 0.20554,-0.07649,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none, 0.1575470, 0.193948,-0.14660, 0.21426, 0.19395,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none, 0.0458030,-0.007315, 0.08767, 0.12263, 0.09426,buy
2019-08-13,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,a150,none,a0,none,-0.0882693,-0.127078,-0.09924,-0.04543,-0.23209,sell
2019-08-14,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,-0.6791182,-0.657345,-0.67521,-0.51214,-0.67487,sell
2019-08-15,a135,none,none,none,a90,none,a180,none,none,none,a180,none,a180,none,none,a150,none,a0,none,-0.2904900,-0.525427,-0.28800,-0.48888,-0.58557,sell
2019-08-16,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.7236052, 0.616552, 0.77734, 0.68531, 0.60564,buy
2019-08-17,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none, 0.1721436, 0.411232, 0.49176, 0.29924, 0.23058,buy
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,none,a150,none,none,none,none,a0,none, 0.4002569, 0.705411, 0.57194, 0.57194, 0.57194,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a0,none, 0.6400972, 0.869621, 0.76552, 0.47160, 0.95763,buy
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none, 0.7620482, 0.826557, 0.33502, 0.12334, 0.19411,buy
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none, 0.9855370, 1.129752, 0.71694, 0.78327, 0.53565,buy
2019-08-22,a150,none,a150,none,none,none,none,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,-0.6064753, 0.043833,-0.25545,-0.44991,-0.29111,sell
2019-08-23,a150,a150,none,none,none,none,a90,none,a120,none,a90,none,a90,a0,none,none,none,none,none, 0.2189858, 0.395814, 0.64516, 0.65909, 0.12065,buy
2019-08-24,a150,a150,none,none,none,none,a90,a90,none,a150,none,none,a90,a0,none,a135,none,none,none, 0.2165208, 0.108035, 0.03928, 0.05985,-0.32067,sell
2019-08-25,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,-0.6349453,-0.549904, 0.00371,-0.62521,-0.01774,sell
2019-08-26,none,none,none,none,none,none,a60,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,-0.4448500,-0.407830,-0.31104,-0.40376,-0.47826,sell
2019-08-27,none,none,a135,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,-0.1439227,-0.199567,-0.22886,-0.19375,-0.21841,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120, 0.1378056, 0.116445, 0.17384, 0.02220, 0.07237,buy
2019-08-29,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.6510280, 0.336113, 0.26792, 0.29262,-0.06996,buy
2019-08-30,none,none,none,none,none,none,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none, 0.5645726, 0.584671, 0.63346, 0.51559, 0.60020,buy
2019-08-31,none,a135,none,none,a120,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none, 0.5209692, 0.080624, 0.10814, 0.05022,-0.24054,sell
2019-09-01,none,a135,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none, 0.1282202,-0.466899,-0.29378,-0.31489,-0.54300,sell
2019-09-02,none,a135,none,a0,a120,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none, 0.5978553, 0.506193, 0.39371, 0.46460, 0.10594,buy
2019-09-03,none,none,none,a0,none,none,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,-0.1113776,-0.021065,-0.36428,-0.17585,-0.12140,sell
2019-09-04,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none, 0.1543274, 0.166050, 0.16213, 0.15433, 0.08796,buy
2019-09-05,none,none,a120,a0,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,-0.1811197,-0.176069,-0.17627,-0.25606,-0.18293,sell
2019-09-06,a180,none,a120,a0,none,none,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,-0.3238936,-0.055251,-0.26904,-0.26662,-0.08477,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135, 0.4346143, 0.794647, 0.54098, 0.55990, 0.67058,buy
2019-09-08,a180,a120,none,none,a135,none,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,-0.2393401,-0.181779,-0.53492,-0.40989,-0.34484,sell
2019-09-09,none,a120,none,none,a135,a0,none,a60,a0,none,none,none,a120,none,none,none,none,none,a135,-0.2185035,-0.236678,-0.19291, 0.04001,-0.19291,sell
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1260327, 0.191767,-0.01071,-0.21614,-0.00879,sell
2019-09-11,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.6019618, 0.754262, 0.75426, 0.78732, 0.77690,buy
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.1807364, 0.588569, 0.18074, 0.16962, 0.15960,sell
2019-09-13,none,none,none,none,none,a0,a180,a0,none,a60,none,a60,none,none,none,none,none,none,none, 0.2999803, 0.286009, 0.30492, 0.21294, 0.30245,buy
2019-09-14,none,none,none,none,none,a0,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none, 0.4824560, 0.120374, 0.25304, 0.25304, 0.25304,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0853870, 0.043952, 0.45492, 0.42980, 0.45952,buy
2019-09-16,none,none,none,none,a150,a0,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.1474741, 0.191417, 0.19295, 0.23123, 0.17263,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150, 0.8348872, 0.492124, 0.37033, 0.23046, 0.43273,buy
2019-09-18,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,none,none,none,none,none,none,a150, 0.2162816, 0.671416, 0.08378, 0.21444, 0.14834,buy
2019-09-19,none,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.2379784, 0.211849, 0.27804, 0.23798, 0.19425,buy
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.0458819, 0.093418, 0.29101,-0.02050, 0.13812,buy
2019-09-21,none,none,a90,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,-0.0507460,-0.036216,-0.03622, 0.11724, 0.03855,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0470354,-0.135213,-0.00902,-0.07540,-0.14393,sell
2019-09-23,a150,none,a90,none,none,none,a60,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.2901514, 0.010341, 0.06556, 0.11996, 0.00370,sell
2019-09-24,a150,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a90,none,none, 0.0516620, 0.321953, 0.09124, 0.10914,-0.18480,buy
2019-09-25,a150,a90,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,-0.2634942,-0.313172,-0.48413,-0.53105,-0.29899,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none, 0.7046321, 0.481230, 0.34914, 0.72409, 0.47771,buy
2019-09-27,none,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none, 0.6821966, 0.467160, 0.54273, 0.68865, 0.46965,buy
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.5706288, 0.178834, 0.07661, 0.58591, 0.27907,buy
2019-09-29,none,none,none,none,none,none,none,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none, 0.1743957, 0.407421, 0.16735, 0.07849, 0.35676,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0487364,-0.142974,-0.07237,-0.23704,-0.14419,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none, 0.1139548,-0.029114, 0.05238, 0.23474, 0.01430,buy
2019-10-02,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.3976717,-0.881512,-0.13778,-0.70771,-0.53110,sell
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.3850711,-0.360480,-0.29667,-0.36101,-0.24576,sell
2019-10-04,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2205215, 0.209441, 0.20971, 0.32075, 0.20971,buy
2019-10-05,a135,none,none,none,a180,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,-0.1090950,-0.006452,-0.07548, 0.02610,-0.09863,sell
2019-10-06,none,none,none,none,a180,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,-0.0000072, 0.153595, 0.04843, 0.08314, 0.27257,buy
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0003849, 0.182695, 0.04713, 0.07390, 0.31465,buy
2019-10-08,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.2106054,-0.065842,-0.16987,-0.11190, 0.09451,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a135,none,none,none,none, 0.5757429, 0.554178,-0.27295, 0.56917, 0.49329,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,a30,a135,none,none,none,none, 0.2924768, 0.332238,-0.46974, 0.21445, 0.22291,buy
2019-10-11,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180, 0.0505698,-0.162350, 0.00241, 0.21446,-0.04292,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,a180,-0.1549702, 0.004553,-0.13023,-0.04587,-0.05087,sell
2019-10-13,none,none,a60,none,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,-0.3736640,-0.142728,-0.33621,-0.40364,-0.28428,sell
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,-0.5706346,-0.463846,-0.59748,-0.59784,-0.52493,sell
2019-10-15,a120,none,a60,none,none,none,a150,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,-0.3842893,-0.216168,-0.17098,-0.06743,-0.07139,sell
