Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.03465891,-0.0283774,-0.03978581,-0.035966,-0.0248767,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342, 0.01820673, 0.0029680, 0.00112501,-0.008702, 0.0084993,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707,-0.00028771, 0.0124830, 0.01809434,-0.001869,-0.0103943,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.00850740, 0.0195778, 0.00639044, 0.016176,-0.0231252,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.00230817,-0.0238792, 0.00043097, 0.015244,-0.0006971,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.02905066,-0.0247524,-0.02291939,-0.026790,-0.0321933,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317,-0.01144056,-0.0015040,-0.02081691,-0.009897,-0.0101748,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.01145039,-0.0098825,-0.01023611,-0.001677,-0.0016825,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.01006005,-0.0153599,-0.00471630,-0.014576,-0.0116142,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.01404059,-0.0058202,-0.00469523,-0.012052,-0.0069811,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.00727916,-0.0069886,-0.00383829,-0.003858,-0.0059054,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.00290468,-0.0046621,-0.00252126,-0.011718,-0.0027245,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.00642729, 0.0087225, 0.00506264, 0.007124, 0.0080852,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386,-0.00095086,-0.0094875,-0.00774182,-0.013391,-0.0053731,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.00727737, 0.0031588, 0.00536156, 0.002975, 0.0082526,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252,-0.00277882, 0.0102521, 0.01120897, 0.011201, 0.0115342,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.00888507, 0.0360074, 0.01919019, 0.034340, 0.0353013,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.01352749, 0.0473760, 0.02394609, 0.041051, 0.0473723,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701,-0.01803015, 0.0286575, 0.01053661, 0.021257, 0.0277837,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991,-0.00427530,-0.0009431, 0.00349243, 0.010985, 0.0086336,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.00319065,-0.0033268, 0.00051429, 0.008230, 0.0047187,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.02547770, 0.0097536, 0.01523109, 0.013798, 0.0148122,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478,-0.02405041,-0.0257129,-0.00032247,-0.004745,-0.0174785,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.01148235,-0.0103116,-0.00340502,-0.003379,-0.0175688,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.00488344, 0.0053708, 0.00162542, 0.005444, 0.0023284,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.02698354, 0.0272121, 0.02381530, 0.025305,-0.0026420,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.00613897, 0.0135214, 0.00413368, 0.005429, 0.0154302,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.01756395,-0.0092572,-0.01903561,-0.023423,-0.0066993,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.01595625,-0.0084402,-0.01165157,-0.010247,-0.0109723,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.01755622, 0.0060433,-0.01081154,-0.017831,-0.0320657,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.00922515, 0.0517867, 0.02314786, 0.028039, 0.0170686,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.02087805, 0.0113010, 0.02689500, 0.024714, 0.0211170,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.00173084,-0.0054684, 0.00059920,-0.013069,-0.0041884,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.00356827,-0.0027734, 0.00111588,-0.003172,-0.0020994,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.00262485, 0.0119939, 0.00695899, 0.010755, 0.0104347,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.00935637,-0.0077600, 0.00331094, 0.005398, 0.0050290,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.00907456,-0.0029701, 0.01626724, 0.017274, 0.0100082,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983,-0.01058222,-0.0077436, 0.00166928,-0.007991,-0.0090663,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.00567109, 0.0053165, 0.01474333, 0.016437, 0.0126618,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.00244592, 0.0017020, 0.00561461, 0.003985, 0.0016679,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.00845305, 0.0010792, 0.00084389, 0.011368, 0.0109522,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502,-0.01295582,-0.0135390,-0.00711916,-0.010895,-0.0133823,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.00748170, 0.0011273, 0.01005466, 0.010548, 0.0103646,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.00382527,-0.0097721, 0.00954722, 0.008414, 0.0019814,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601,-0.01058332,-0.0077148, 0.00903732,-0.002165,-0.0069254,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806,-0.01967656,-0.0056433, 0.00126681, 0.019315,-0.0069723,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.01181896, 0.0209155, 0.01866024, 0.024037, 0.0007927,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305,-0.00810041, 0.0006834,-0.00623198,-0.009045,-0.0088354,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.02505380, 0.0241849, 0.03005550, 0.025687, 0.0190100,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.03158636, 0.0317521, 0.03438409, 0.032236,-0.0083310,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371,-0.01214252,-0.0106976,-0.01419822,-0.005069,-0.0219285,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059,-0.00610882,-0.0131287,-0.00991139, 0.004568,-0.0071214,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.01208114, 0.0046079, 0.00771501, 0.006222, 0.0093381,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.01248851, 0.0086766, 0.01010798, 0.009420, 0.0058317,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637, 0.00150360,-0.0063445, 0.00290759, 0.001930, 0.0015511,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.01272138,-0.0142710,-0.02014963,-0.017882,-0.0121117,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164, 0.00475765, 0.0181557,-0.00528062, 0.000075, 0.0144621,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639, 0.00378691,-0.0008599,-0.01013189, 0.002290,-0.0130926,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811, 0.04255039, 0.0144143, 0.00624865, 0.025333, 0.0167025,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571, 0.01266997,-0.0090817,-0.00793200, 0.028499,-0.0092392,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306,-0.01916555,-0.0136181,-0.00437846,-0.003763,-0.0140129,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629,-0.00732846,-0.0046974,-0.00426072,-0.003087,-0.0079577,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.03445341, 0.0153942, 0.01284086, 0.032507, 0.0194021,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911,-0.01211440,-0.0106875, 0.00394688,-0.004001,-0.0102233,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.01240382,-0.0170960,-0.00674633,-0.006343,-0.0172217,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504,-0.01656255,-0.0138295,-0.01564517,-0.021973,-0.0164539,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.01596411,-0.0149935,-0.00120417,-0.017607,-0.0210997,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.02664891,-0.0320260,-0.01985372,-0.034440,-0.0315340,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.00131350,-0.0199682,-0.01819274,-0.002127, 0.0004708,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.00327008,-0.0085142,-0.00092259,-0.000581, 0.0130060,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.00943226,-0.0092106, 0.00108923,-0.003845,-0.0066421,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.02159498, 0.0159961, 0.01890685, 0.016267, 0.0161147,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.02821517, 0.0231670, 0.03260606, 0.020753, 0.0288313,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675,-0.02443089,-0.0148088,-0.00332954,-0.016446,-0.0222915,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736,-0.00176701,-0.0037762, 0.00210030, 0.003014,-0.0017831,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.00015683,-0.0037310,-0.00524253, 0.001532,-0.0001618,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.00560566, 0.0091236,-0.00264574, 0.015105, 0.0097452,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202, 0.00279286, 0.0008875,-0.00244896, 0.001271, 0.0018496,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.02319590,-0.0204683,-0.00954689,-0.020442,-0.0196255,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.00817924,-0.0015955, 0.00800183, 0.006319,-0.0107132,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.00024286, 0.0011010, 0.00414108, 0.003457, 0.0008887,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.02508104, 0.0249132, 0.02509442, 0.045390, 0.0030511,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.01262849,-0.0045683,-0.02062146,-0.018797,-0.0126285,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823,-0.02936604,-0.0218148,-0.03147249,-0.030721,-0.0293660,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022, 0.02819918, 0.0400725, 0.03520984, 0.036022, 0.0364720,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463,-0.00529952,-0.0084311,-0.00491808, 0.000342,-0.0092757,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.00427097,-0.0004555,-0.00193003, 0.000134,-0.0012976,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.01770220, 0.0141325, 0.01705830, 0.017934, 0.0186248,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.00525874, 0.0012006, 0.00454094, 0.008387, 0.0063956,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.01993522, 0.0211998, 0.02005682, 0.021827, 0.0203209,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851, 0.00951727, 0.0005165,-0.00052706, 0.000063, 0.0014654,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171, 0.00484178,-0.0008231, 0.00469707, 0.008034, 0.0054885,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248, 0.00379736,-0.0016777, 0.00376965, 0.012638, 0.0026920,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.00509931, 0.0008265, 0.00118511, 0.009943, 0.0097795,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342,-0.00191078,-0.0040078,-0.00400784, 0.000472,-0.0042822,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.00530109, 0.0088525, 0.00720619, 0.007531, 0.0017434,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133,-0.00638782,-0.0049434,-0.00332296,-0.004961,-0.0065995,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.00620031, 0.0019761, 0.00292975, 0.003552, 0.0007717,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651,-0.00146238,-0.0113141,-0.01202677,-0.006575,-0.0116564,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637,-0.01638895,-0.0109266,-0.00895348,-0.013166,-0.0158270,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.00660835, 0.0101457, 0.00828072, 0.008830, 0.0092260,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609,-0.00628918,-0.0013734, 0.00150787, 0.004139,-0.0041981,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322,-0.01352920,-0.0056340,-0.00831984,-0.002841,-0.0150082,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.02090084, 0.0096677, 0.00878033, 0.015404, 0.0083610,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.01112211,-0.0281552,-0.02087990,-0.033996,-0.0309123,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.00442334,-0.0080088,-0.01532025,-0.010008,-0.0083646,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.00295839,-0.0062841, 0.00035436,-0.025096,-0.0123023,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207,-0.00331135,-0.0202286,-0.00443753,-0.021168,-0.0120100,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751, 0.00916139,-0.0052775, 0.00853961,-0.019039,-0.0145993,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.00069186, 0.0027854, 0.00124757, 0.005956, 0.0063411,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391, 0.01666204, 0.0075393, 0.02131152, 0.009932, 0.0096038,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074, 0.02805103, 0.0055061, 0.01395139, 0.013254, 0.0129227,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.00910180, 0.0077552, 0.00641554, 0.018004, 0.0076000,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955,-0.00201309, 0.0086748, 0.00528386, 0.011897, 0.0115289,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153,-0.01529032,-0.0057540,-0.01659306, 0.010777,-0.0085766,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351, 0.01613391, 0.0368383, 0.00597560, 0.014449, 0.0036446,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064,-0.01129503,-0.0204642,-0.01072529,-0.019490,-0.0101046,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262,-0.00119858, 0.0036724,-0.00435259, 0.005919, 0.0086900,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945,-0.01097395,-0.0073695, 0.00343165,-0.000881,-0.0112533,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628,-0.00408977, 0.0043285, 0.01123738, 0.015561, 0.0061027,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.01140066, 0.0302171, 0.03040988, 0.043905, 0.0269381,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054,-0.00578541,-0.0035774, 0.00109399, 0.001850,-0.0061028,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767,-0.01242056,-0.0106129,-0.01016296,-0.012498,-0.0131525,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026,-0.00601469,-0.0066948, 0.00158855,-0.003776,-0.0160092,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274,-0.00420688,-0.0060218,-0.00047233, 0.006987, 0.0013321,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999, 0.00529519, 0.0039066, 0.00783906, 0.005892, 0.0038695,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715,-0.00357876,-0.0068340,-0.01218657,-0.017335,-0.0129557,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516, 0.00615752, 0.0128913, 0.01090064, 0.004119, 0.0127170,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291, 0.01350952, 0.0112064, 0.00270917, 0.003895, 0.0177857,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065,-0.01160375,-0.0127886,-0.02517871,-0.019244,-0.0149672,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869, 0.00156935, 0.0009612,-0.00432031,-0.001655,-0.0004530,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916,-0.01306631,-0.0103690,-0.01225741,-0.014694,-0.0130768,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993, 0.00593443, 0.0059576, 0.00568988, 0.005171, 0.0141681,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313,-0.00239480, 0.0051452,-0.01019468,-0.001789, 0.0021103,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663,-0.01665125,-0.0106297,-0.01484685,-0.020997,-0.0135055,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771, 0.01037078, 0.0112201, 0.01600934, 0.006680, 0.0111269,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394,-0.00300299,-0.0036640,-0.00412447,-0.001455,-0.0043970,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529, 0.01919469, 0.0169407, 0.01609316, 0.019143, 0.0162511,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944, 0.01723014, 0.0172169, 0.01846817, 0.011339, 0.0224449,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.00134228,-0.0023579,-0.01067867, 0.004362,-0.0030916,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069,-0.00206965, 0.0003234,-0.00772398,-0.002812, 0.0005544,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783,-0.03917936,-0.0412446,-0.02280038,-0.043985,-0.0342578,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255,-0.02517326,-0.0247603,-0.01973967,-0.018238,-0.0160538,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.00177355, 0.0035972,-0.00442603,-0.002781, 0.0001015,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775,-0.01916128,-0.0075260,-0.00827358,-0.007160,-0.0011187,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308,-0.01314490,-0.0260730,-0.00073023,-0.009304,-0.0098713,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598,-0.00859473,-0.0155735,-0.00046828,-0.000062,-0.0060901,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677, 0.01583256, 0.0016090, 0.00146068, 0.005279, 0.0021979,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.01437038, 0.0094014, 0.01234793, 0.008558,-0.0045210,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.02501357,-0.0201808,-0.02196817,-0.021984,-0.0225013,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549,-0.01094478, 0.0121321,-0.00084980, 0.012318,-0.0054207,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.01007435, 0.0063639, 0.00540738, 0.017086, 0.0105122,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646,-0.01130664,-0.0131668,-0.00827830, 0.002164,-0.0098782,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361,-0.00815469,-0.0080335,-0.00927923, 0.000982,-0.0032512,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235, 0.00450417, 0.0177935, 0.02599027,-0.007034, 0.0197692,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611,-0.00200217,-0.0062109, 0.00509717,-0.007404,-0.0012396,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145, 0.01146401,-0.0028324, 0.00257575, 0.005235, 0.0048852,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709, 0.00832301,-0.0001217,-0.01032084, 0.000279, 0.0076891,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546,-0.01879789,-0.0204442,-0.01588769,-0.022555,-0.0291653,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898,-0.02373475,-0.0171895,-0.02869016,-0.024933,-0.0326543,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312,-0.00762773,-0.0232780,-0.02444567,-0.021294,-0.0261768,sell
