Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0.45,0,0,1.62,1.87,0.68,3.77,3,0.33,6.65,1.86,0,1.87,0.68,-0.0023779,-0.0178088,-0.00678449,-0.013371,-0.0013219,sell
2019-12-09,0.38,0,0,2.4,2.28,0.82,3.11,1.71,0,5.2,2.4,0,2.28,0.82,-0.0103506,-0.0183303,-0.01328050,-0.021420,-0.0132805,sell
2019-12-10,0.68,0,0,2.97,2.97,0.99,1.27,0.7,0,2.65,2.97,0.35,2.79,0.99,-0.0122917,-0.0141416,-0.00332812,-0.016901, 0.0029957,sell
2019-12-11,1.22,0,0,2.47,3.44,1.22,0.61,0.28,0,2.11,2.47,0.93,3,1.22, 0.0067700, 0.0030059, 0.01469851, 0.009169, 0.0208016,buy
2019-12-12,2.2,0,0,1.67,3.71,2.24,0.36,0,0,2.47,1.76,3.23,2.65,1.51, 0.0074315, 0.0252654, 0.00999502, 0.018484,-0.0021364,buy
2019-12-13,3,0,0.32,1.12,4.71,4.54,0.34,0,0,3.24,1.54,8.13,2.18,1.89,-0.0494286,-0.0044420,-0.02723262,-0.029631,-0.0379200,sell
2019-12-14,2.22,0,1.27,0.75,4.74,5.35,0.31,0,0,2.43,2.12,7.96,1.79,2.38,-0.0169099,-0.0142436,-0.02119579,-0.014424,-0.0383963,sell
2019-12-15,1.24,0,3,0.5,2.89,3.87,0.11,0,0,1.24,3.61,2.99,1.47,3,-0.0008063,-0.0073462,-0.01306646,-0.014341,-0.0196875,sell
2019-12-16,0.69,0,1.68,0.34,1.81,3.18,0.23,0,0,0.69,2.13,1.18,1.22,2.95,-0.0644875,-0.0287297,-0.02872969,-0.034729,-0.0448009,sell
2019-12-17,0.39,0,0.41,0.22,1.24,2.32,0.44,0.15,0,0.65,0.75,0.45,1,2.32,-0.0404565,-0.0132415,-0.02026966,-0.006902,-0.0517905,sell
2019-12-18,0.22,0,0,0,0.82,2.07,0.65,0.58,0,1.22,0.12,0.38,0.82,1.8,-0.0355964, 0.0330851, 0.01820850, 0.012725,-0.0525675,buy
2019-12-19,0,0.12,0,0,0.68,2.21,0.99,2.24,0,3.27,0.24,0.66,0.68,1.39,-0.0282339,-0.0217735,-0.03129135,-0.038526,-0.0183898,sell
2019-12-20,0,0.24,0,0,0.56,3.51,1.6,2.95,0,5.67,0.36,1.18,0.56,1.09,-0.0289208,-0.0372432,-0.03781089,-0.042261,-0.0503869,sell
2019-12-21,0,0.45,0,0,0.86,3.83,2.63,0.98,0.23,4.4,0.58,2.24,0.47,0.83,-0.0098160,-0.0079010, 0.01802983,-0.008648,-0.0048493,sell
2019-12-22,0,0.86,0,0,1.52,1.85,3.7,0.26,0.51,2.07,0.99,3.59,0.39,0.64, 0.0618535, 0.0601205, 0.00589717, 0.067191, 0.0380056,buy
2019-12-23,0,1.65,0,0,3.8,0.9,3.35,0,1.1,1.25,1.78,4.76,0.32,0.49,-0.0249407,-0.0186778,-0.02476190,-0.054455,-0.0638600,sell
2019-12-24,0,2.95,0.24,0,5.63,0.37,2.55,0,2.4,1.19,3.19,4.33,0.26,0.37,-0.0169490,-0.0187925,-0.00741033,-0.016478, 0.0052985,buy
2019-12-25,0,2.79,0.74,0,4.12,0.28,2.44,0,2.97,1.67,3.53,1.7,0.22,0.28, 0.0344138, 0.0382409, 0.01966653, 0.018149, 0.0442161,buy
2019-12-26,0,1.47,2.32,0,1.91,0.21,2.77,0,1.67,2.34,3.79,0.67,0,0.21, 0.0084421, 0.0081052, 0.00123121, 0.014142, 0.0035397,sell
2019-12-27,0,0.77,2.95,0.31,0.76,0,3.24,0,0.76,3,4.03,0.24,0,0, 0.0130158, 0.0049051, 0.01301576, 0.018329, 0.0146746,buy
2019-12-28,0,0.4,1.18,0.79,0.35,0,2.7,0,0.35,2.7,2.37,0,0,0,-0.0412137,-0.0638777,-0.04794686,-0.003016,-0.0581264,sell
2019-12-29,0,0.21,0.38,2.06,0,0,1.92,0,0,1.92,2.65,0,0,0,-0.0313672, 0.0169310,-0.05692624,-0.012863,-0.0089570,sell
2019-12-30,0,0,0,2.95,0.19,0.11,1.37,0,0.11,1.56,2.95,0,0,0,-0.0152341,-0.0020998,-0.02678290, 0.031942, 0.0137361,sell
2019-12-31,0,0,0,1.61,0.55,0.15,0.98,0,0.15,1.53,1.61,0,0,0,-0.0026006, 0.0604302,-0.00643240, 0.002629, 0.0170257,sell
2020-01-01,0,0,0,1.01,1.61,0.2,0.69,0,0.2,2.3,1.01,0,0,0, 0.0100108, 0.0313759, 0.00381731, 0.010281, 0.0080982,buy
2020-01-02,0,0,0,1.91,2.97,0.27,0.49,0,0.27,3.46,1.91,0.1,0,0,-0.0004660, 0.0050904,-0.00048055, 0.008770, 0.0262491,buy
2020-01-03,0,0,0,2.92,1.82,0.37,0.51,0,0.37,2.33,2.92,0.15,0,0, 0.0496020, 0.0216002, 0.04282710, 0.063435, 0.0470188,buy
2020-01-04,0,0.1,0,1.18,0.78,0.5,0.64,0,0.5,1.26,1.28,0.36,0.15,0, 0.0129177, 0.0526809,-0.00230870, 0.004189, 0.0241595,buy
2020-01-05,0,0.32,0,0.27,0.68,0.68,0.93,0,0.68,1.14,0.59,0.75,0.25,0, 0.0544293, 0.0556454, 0.03180524, 0.025602, 0.0498162,buy
2020-01-06,0,1.01,0,0,1.37,1.05,2.59,0,1.05,2.59,1.01,1.76,0.41,0, 0.0596252, 0.0653778, 0.06606212, 0.068884, 0.0686902,buy
2020-01-07,0,3,0,0,3,1.56,4.28,0,1.56,4.28,3,3.54,0.71,0,-0.0173328, 0.0029246,-0.01489975, 0.023843, 0.0216656,sell
2020-01-08,0,2.74,0,0,2.2,2.4,4.56,0,2.4,4.56,2.74,2.95,1.21,0,-0.0460217,-0.0365987,-0.04484264,-0.036599,-0.0385660,sell
2020-01-09,0,0.88,0.15,0,0.76,4.11,2.29,0,3.95,2.29,1.03,1.96,2.06,0, 0.0124232, 0.0124232, 0.01474689, 0.015137, 0.0235481,buy
2020-01-10,0,0.28,0.29,0,0.27,6.21,0.75,0,5.92,0.75,0.57,2.67,2.97,0, 0.0450435, 0.0319070, 0.03147223, 0.002054, 0.0020542,buy
2020-01-11,0,0,0.56,0,0,5.65,0.1,0,5.14,0.1,0.56,4.78,2.47,0, 0.0519000, 0.0502947, 0.03993404, 0.042243, 0.0398948,buy
2020-01-12,0,0,1.07,0,0,3.95,0.11,0,3.03,0.11,1.07,8.43,1.41,0, 0.0378392, 0.0309945, 0.03090879, 0.033670, 0.0382200,buy
2020-01-13,0,0,2.06,0,0,3.55,0.11,0,1.93,0.11,2.06,8.91,0.81,0, 0.0285356, 0.0206303, 0.03632429, 0.020630, 0.0285356,buy
2020-01-14,0,0,3,0,0,3.99,0.12,0,1.12,0.12,3,7.55,0.46,0, 0.0582400, 0.0582400, 0.04219392, 0.058240, 0.0364152,buy
2020-01-15,0,0,2.24,0,0,4,0.13,0,0.82,0.34,2.24,5.49,0.26,0, 0.0541746, 0.0553613, 0.03076121, 0.043753, 0.0296647,buy
2020-01-16,0,0,1.17,0,0.13,3.26,0.14,0,0.61,1.06,1.17,3.3,0,0.13,-0.0467999,-0.0531148,-0.02410512,-0.061422,-0.0222112,sell
2020-01-17,0.4,0,0.6,0,0.19,4.65,0.16,0,0.45,3.16,1,2.08,0,0.19, 0.0304685, 0.0587846,-0.03041099, 0.029893, 0.0543088,buy
2020-01-18,1.21,0,0.43,0,0.3,3.75,0.17,0,0.33,2.4,1.64,1.82,0,0.3,-0.0246015,-0.0099495,-0.08473249,-0.022515,-0.0099495,sell
2020-01-19,2.95,0,0.58,0,0.47,3.22,0.19,0,0.24,1.01,3.53,2.62,0,0.47,-0.0737201,-0.0683358,-0.05265177,-0.068336,-0.0505488,sell
2020-01-20,2.3,0,2.79,0,0.73,3.83,0.21,0.18,0.18,1.07,5.09,3.3,0,0.73,-0.0047367,-0.0390873, 0.00182373,-0.002408,-0.0232687,sell
2020-01-21,0.75,0,2.97,0,1.16,3.7,0.23,0.28,0.28,2.31,3.72,1.86,0,1.16, 0.0194173,-0.0041682, 0.01885842, 0.019417, 0.0170821,buy
2020-01-22,0.24,0,0.62,0,1.8,3.55,0.53,0.45,0.72,3.23,0.86,0.58,0,1.8, 0.0045348,-0.0067051, 0.00293035, 0.021261,-0.0051997,buy
2020-01-23,0,0,0.12,0,2.87,1.73,0.97,0.93,1.39,2.24,0.12,0,0,2.87,-0.0392880,-0.0392880,-0.03928798,-0.063067,-0.0534954,sell
2020-01-24,0,0,0.31,0,3.23,0.71,2.07,1.54,2.88,1.67,0.31,0,0,3,-0.0395198,-0.0233691,-0.03965089, 0.002061,-0.0416055,sell
2020-01-25,0,0,0.79,0,2.96,0.3,3.34,2.51,4.77,2.85,0.79,0,0,1.92,-0.0231882,-0.0134558,-0.06954690,-0.075353,-0.0647409,sell
2020-01-26,0,0,2.08,0,4.18,0.12,2.39,4.11,4.81,5.99,2.08,0,0,1.21, 0.0438179, 0.0377380, 0.00566672, 0.042829, 0.0250465,buy
2020-01-27,0,0.28,2.95,0,2.54,0.16,1.25,5.25,3.74,7.71,3.23,0,0,0.75, 0.0431431, 0.0515973, 0.04068405, 0.048463, 0.0586794,buy
2020-01-28,0,1.34,1.61,0,1.2,0.22,0.87,4.93,2.27,6.66,2.95,0.33,0,0.47, 0.0355312, 0.0400432, 0.03889487, 0.039239, 0.0392390,buy
2020-01-29,0,2.95,0.62,0,1.78,0.31,0.64,3.4,1.24,4,3.57,1.48,0,0.3, 0.0465462, 0.0646643, 0.06492066, 0.046546, 0.0465462,buy
2020-01-30,0,1.31,0.24,0,2.92,0.42,1,2,0.79,2.68,1.55,3.19,0,0, 0.0464800, 0.0209939, 0.05914359, 0.030562, 0.0633184,buy
2020-01-31,0,0.28,0,0,1.3,0.59,1.61,1.18,0.5,2.12,0.28,2.06,0,0, 0.0245848, 0.0296259, 0.03445601, 0.010231, 0.0800409,buy
2020-02-01,0,0,0,0,0.45,0.81,3.11,0.69,0.31,2.18,0,2.57,0,0, 0.0265479, 0.0284502, 0.02085550, 0.043201, 0.0394995,buy
2020-02-02,0,0,0,0,0.26,1.13,4.14,0.21,0,2.51,0,3.23,0,0, 0.0501747, 0.0462622, 0.00733247, 0.048603, 0.0454154,buy
2020-02-03,0,0,0,0,0.77,1.54,2.83,0,0,3.21,0,1.93,0,0, 0.0344120, 0.0385680, 0.03206142, 0.033549, 0.0368737,buy
2020-02-04,0,0,0,0,1.54,2.14,2.14,0,0,4.47,0,1.35,0,0, 0.0140861, 0.0209839, 0.05479762,-0.003447, 0.0101767,buy
2020-02-05,0.29,0,0,0,3.18,3.05,1.92,0,0,6.57,0.29,1.48,0.1,0, 0.0105215, 0.0141236, 0.02040946,-0.027025,-0.0048118,buy
2020-02-06,1.08,0,0.11,0,5.62,3.12,2.28,0,0,8.23,1.19,2.67,0.12,0, 0.0699281, 0.0341218, 0.02303872, 0.036080, 0.0296838,buy
2020-02-07,3,0.3,0.17,0,5.14,2.76,2.72,0,0,7.06,3.47,3.43,0.13,0, 0.0806492, 0.0296312, 0.06510230, 0.068882, 0.0349540,buy
2020-02-08,2.34,0.76,0.25,0,2.74,3.11,3,0,0,5.48,3.46,3.1,0.16,0, 0.0814774, 0.0295244, 0.08588881, 0.100162, 0.0295244,buy
2020-02-09,0.74,1.97,0.38,0,1.61,4.46,2.77,0,0,4.32,3.23,4.2,0.18,0, 0.0620522, 0.0513343, 0.06654894, 0.076582, 0.0529811,buy
2020-02-10,0.26,2.95,0.56,0,1.06,3.83,2.3,0.35,0,3.15,4.3,3.66,0.2,0, 0.0486060, 0.0334300, 0.05455773, 0.048606, 0.0518664,buy
2020-02-11,0,1.7,0.82,0,1.47,2.16,1.9,1.04,0,2.51,3.79,2.55,0.24,0, 0.0688872, 0.0721326, 0.06019669, 0.067104, 0.0691939,buy
2020-02-12,0,0.66,1.23,0,2.74,1.53,1.67,2.92,0.09,2.03,5.12,3.24,0.27,0,-0.0126097,-0.0126077,-0.00638758,-0.018599,-0.0063122,sell
2020-02-13,0,0.25,1.82,0,2.95,1.32,1.42,2.79,0.12,1.63,5.27,3.22,0.31,0,-0.0109439,-0.0143791,-0.01442255, 0.005452, 0.0074898,sell
2020-02-14,0,0,2.7,0,1.32,1.14,1.24,0.95,0.17,1.31,4.19,1.32,0.36,0,-0.0128329,-0.0807956, 0.02871384, 0.003693,-0.0216466,buy
2020-02-15,0,0,2.97,0,0.71,1.11,1.1,0.32,0.22,0.88,4,0.55,0.4,0.16,-0.0584697,-0.0950129,-0.00223388,-0.028034,-0.0538647,sell
2020-02-16,0,0,2.22,0,0.63,1.41,1.01,0,0.3,0.71,3.17,0.23,0.46,0.4,-0.0962026,-0.0910877,-0.03818040,-0.079167,-0.0774108,sell
2020-02-17,0,0,1.5,0,1.19,1.87,0.97,0,0.39,0.58,2.76,0.09,0.52,1.19,-0.0703385,-0.0392041,-0.08764565,-0.066832,-0.0731829,sell
2020-02-18,0,0,1.01,0.09,3,2.39,1,0,0.53,0.47,2.78,0.12,0.59,3, 0.0100033, 0.0182503, 0.01825031,-0.021247,-0.0141840,buy
2020-02-19,0.11,0,0.68,0.17,2.06,3.13,1.08,0,0.7,0.38,3.13,0.29,0.67,2.06,-0.0256357,-0.0154565,-0.01545647,-0.058151,-0.0259975,sell
2020-02-20,0.14,0,0.46,0.33,0.82,4.02,1.24,0,0.93,0.62,3.76,0.44,0.75,0.51,-0.0117076,-0.0278498,-0.00719423,-0.018793, 0.0058071,sell
2020-02-21,0.44,0,0.31,0.65,0.83,4.36,1.49,0,1.24,1.08,4.15,0.76,0.85,0, 0.0062439, 0.0149739, 0.01829601, 0.014519, 0.0223492,buy
2020-02-22,0.9,0,0.21,1.25,2.22,4.4,1.64,0,1.64,2.22,4.32,1.47,0.97,0, 0.0270791, 0.0320022, 0.02132954, 0.033929, 0.0404575,buy
2020-02-23,2.16,0,0,2.44,2.95,5.64,2.18,0,2.18,2.95,5.91,3.25,1.08,0,-0.0013609,-0.0051228,-0.02461638,-0.010701,-0.0104504,sell
2020-02-24,3.57,0,0,2.95,1.47,5.45,3.29,0,3.29,1.47,7.35,3.27,1.59,0.15,-0.0331098,-0.0443032,-0.00844072,-0.057728,-0.0590279,sell
2020-02-25,2.97,0,0,1.85,0.55,4.82,4.9,0.17,4.9,0.55,5.23,2.15,3.76,1.09,-0.0483496,-0.0772587,-0.02466148,-0.018645,-0.0536719,sell
2020-02-26,2.85,0,0,0.95,0.21,6.37,5.32,0.44,5.32,0.21,3.86,2.33,4.45,2.92,-0.0484820,-0.0702572, 0.02014546,-0.053548,-0.0535482,sell
2020-02-27,4.01,0,0,0.49,0,5.29,2.67,1.17,2.67,0,4.24,3.99,2.2,1.06,-0.0513739,-0.0421433,-0.05137392,-0.053510,-0.0139052,sell
2020-02-28,3.17,0,0,0.25,0,5.15,1.32,2.97,1.32,0,2.83,6.87,1.84,0,-0.0326235,-0.0304145,-0.03237604,-0.025403,-0.0396785,sell
2020-02-29,2.12,0,0,0,0,3.99,1,2.77,1,0,1.16,5.68,2.04,0,-0.0274337,-0.0237162,-0.02595855,-0.004201,-0.0144453,sell
2020-03-01,1.95,0,0,0,0,2.95,0.75,1.06,0.75,0,0.4,3.32,2.24,0,-0.0138395, 0.0003802,-0.01598687, 0.015565,-0.0114541,sell
2020-03-02,1.99,0,0,0,0,2.77,0.57,0.4,0.57,0,0,2.69,2.47,0,-0.0001300, 0.0016219, 0.00296651,-0.008341, 0.0029665,sell
2020-03-03,2.6,0,0,0,0,2.7,1.14,0,0.43,0,0,2.6,2.7,0.71,-0.0250737, 0.0087515,-0.01867958,-0.026263,-0.0186796,sell
2020-03-04,3,0,0,0,0,3.37,3.25,0,0.61,0.28,0,3,2.95,2.92, 0.0704766, 0.0663692, 0.03590297, 0.055845, 0.0470092,buy
2020-03-05,2.65,0,0,0,0,4.2,2.81,0,1.09,0.69,0,2.65,3,2.56, 0.0469090, 0.0525072, 0.02534564, 0.051410, 0.0017063,buy
2020-03-06,2.03,0,0,0,0,5.97,0.87,0,2.24,1.7,0.26,2.03,2.82,0.61,-0.0212728, 0.0074876, 0.02931467, 0.007593, 0.0286038,buy
2020-03-07,1.54,0,0,0,0,7.91,0.72,0,2.97,4.21,0.72,1.54,2.6,0,-0.0414367, 0.0051956,-0.03395074,-0.030655,-0.0414317,sell
2020-03-08,1.18,0,0,0,0,6.98,2.09,0,1.61,6.06,1.97,1.18,2.4,0,-0.0743956,-0.0337805,-0.05122517,-0.084056,-0.0875718,sell
2020-03-09,0.9,0,0,0,0.23,4.45,3.22,0,0.74,3.78,3,1.01,2.24,0,-0.0321003,-0.0141527, 0.01050461,-0.032272,-0.0336872,sell
2020-03-10,0.68,0,0,0,0.27,3.04,2,0,0.38,1.97,1.61,0.79,2.08,0, 0.0239944, 0.0282774, 0.03474723, 0.028893, 0.0230683,buy
2020-03-11,0.51,0.09,0,0,0.22,2.4,1.57,0,0.21,1.51,0.68,0.79,1.96,0, 0.0068540, 0.0197706, 0.01736690, 0.026603, 0.0207120,buy
2020-03-12,0.39,0.13,0,0,0.29,1.82,2.14,0,0,1.55,0.35,1.05,1.82,0, 0.0342650, 0.0369236, 0.03692362, 0.037617, 0.0381233,buy
2020-03-13,0.29,0.19,0,0,0.39,1.73,3.86,0,0,2.67,0.19,1.87,1.73,0, 0.1231009, 0.1084769, 0.11609474, 0.117638, 0.1051708,buy
2020-03-14,0.22,0.29,0,0,0.52,1.64,5.97,0,0,3.49,0.29,3.22,1.64,0, 0.0554679, 0.0293402, 0.04914827, 0.071139, 0.0283084,buy
2020-03-15,0,0.41,0,0,0.7,1.56,4.46,0,0,2.86,0.41,2.3,1.56,0, 0.1139523, 0.1060797, 0.10042691, 0.114261, 0.0952484,buy
2020-03-16,0.1,0.59,0,0,1.06,1.48,2.18,0,0,2.14,0.69,0.97,1.61,0, 0.0762869, 0.0702118, 0.07021176, 0.066123, 0.0699242,buy
2020-03-17,0.18,0.86,0,0,1.42,1.43,1.07,0,0,1.91,1.04,0.4,1.61,0, 0.0214750, 0.0456695, 0.02479297, 0.009723, 0.0357405,buy
2020-03-18,0.35,1.24,0,0,1.88,1.38,0.37,0,0,2.02,1.59,0.23,1.61,0, 0.0283343, 0.0219135,-0.00547245, 0.062176, 0.0221264,buy
2020-03-19,0.71,1.79,0,0,2.49,1.33,0.4,0,0,2.6,2.5,0.42,1.62,0, 0.0773957, 0.0403417, 0.08448237, 0.087159, 0.0574055,buy
2020-03-20,1.54,2.58,0,0,3.28,1.7,0.46,0.17,0,3.41,4.69,0.77,1.63,0, 0.1225102, 0.0284251, 0.10130463, 0.095597, 0.0746619,buy
2020-03-21,2.95,3,0,0,3.37,2.32,1.1,0.44,0,4.1,7.44,1.39,1.64,0, 0.0505207,-0.0067973, 0.05052071, 0.012922, 0.0505207,buy
2020-03-22,2.49,2.38,0,0,2.84,3.92,2.58,1.11,0,4.86,8.81,2.58,1.65,0, 0.0137328, 0.0116183, 0.01161827,-0.001736, 0.0121086,buy
2020-03-23,1.04,1.67,0,0,2.37,4.21,2.97,2.79,0,4.7,8.7,2.97,1.65,0, 0.0562931, 0.0578807, 0.05720250, 0.057881, 0.0442807,buy
2020-03-24,0.41,1.16,0,0,2.06,2.77,1.43,2.97,0,2.74,6.14,2.14,1.65,0, 0.0931445, 0.0541107, 0.05411067, 0.071542, 0.0368096,buy
2020-03-25,0.2,0.8,0,0,1.87,2.55,0.61,1.22,0.13,1.59,3.01,1.91,1.64,0, 0.0633700, 0.0012908,-0.00580739, 0.047997, 0.0020141,sell
2020-03-26,0.48,0.56,0,0,1.93,3.21,0.26,0.48,0.19,1,1.75,2.91,1.63,0, 0.0332461, 0.0075047, 0.01953121, 0.016154, 0.0119818,buy
2020-03-27,1.13,0.39,0,0,2.09,4.49,0,0,0.27,0.57,1.44,4.52,1.61,0,-0.0167070,-0.0309106, 0.01408265,-0.030911,-0.0309839,sell
2020-03-28,2.62,0.28,0,0,2.43,3.52,0,0,0.42,0.43,1.8,4.59,1.61,0,-0.0352308,-0.0353164,-0.00753181,-0.036971,-0.0362381,sell
2020-03-29,3.1,0,0,0,3.03,2.65,0,0,0.76,0.32,2.22,3.87,1.61,0,-0.0277357,-0.0294110, 0.00897068,-0.035505,-0.0284712,sell
2020-03-30,1.57,0,0.15,0,3.54,2.73,0,0,1.22,0.25,3.12,1.98,1.42,0, 0.0225864, 0.0309170, 0.03207328, 0.004743, 0.0309170,buy
2020-03-31,0.79,0,0.29,0,3.17,3.43,0,0,1.98,0.13,3.03,1.06,1.48,0, 0.0237861, 0.0190396, 0.01903964,-0.005487, 0.0117054,buy
2020-04-01,0.47,0,0.56,0,2.45,4.8,0,0,3.19,0.5,2.43,0.86,1.56,0,-0.0527137, 0.0007345, 0.00257178, 0.002572,-0.0140349,buy
2020-04-02,0.23,0,1.09,0,2.06,4.91,0,0,3.02,1.26,2.38,0.77,1.68,0,-0.0488791, 0.0090506, 0.02165514, 0.014570,-0.0261091,buy
2020-04-03,0.28,0,2.14,0,2.1,4.17,0,0,1.86,3.49,3.21,1.03,1.8,0, 0.0551395, 0.0326822, 0.07482169, 0.049655, 0.0317310,buy
2020-04-04,0.33,0,2.95,0,2.43,4.23,0,0,1.18,4.37,4,1.38,1.96,0, 0.0506466, 0.0317134, 0.05780108, 0.039420, 0.0368335,buy
2020-04-05,0.4,0,2.12,0,3.55,5.16,0.24,0,0.86,3.77,3.59,2.08,2.12,0, 0.0272717,-0.0295922,-0.03124116,-0.025363, 0.0194751,sell
2020-04-06,0.47,0.11,1.1,0,5.72,5.57,0.88,0,0.71,3.8,3.82,3.43,2.36,0, 0.0141894,-0.0136451, 0.00045848,-0.010796, 0.0348286,sell
2020-04-07,0.54,0.16,0.56,0,7.25,4.52,2.95,0,0.54,3.21,3.53,6.08,2.62,0, 0.0008883,-0.0002350, 0.00661050,-0.010696, 0.0098434,buy
2020-04-08,0.61,0.22,0.29,0,7.26,4.03,2.6,0,0.61,4.03,1.88,5.52,2.97,0, 0.0242920, 0.0140765, 0.03305781, 0.035184, 0.0301169,buy
2020-04-09,0.7,0.31,0,0,5.62,3.59,0.68,0,0.7,3.46,0.71,3.03,3,0, 0.0039456, 0.0280136,-0.00404102,-0.005418, 0.0123529,buy
2020-04-10,0.78,0.43,0,0,3.08,2.95,0,0.14,0.78,1.55,0.32,2.11,2.62,0,-0.0387650,-0.0229301,-0.03589405,-0.038900,-0.0371921,sell
2020-04-11,0.86,0.82,0,0,1.68,2.3,0,1.04,0.86,0.52,0.7,2.32,2.3,0, 0.0056636, 0.0290369,-0.00191886, 0.011264, 0.0123325,buy
2020-04-12,0.95,1.31,0,0,1.11,1.97,0,3.74,0.95,0.23,2.92,3.01,1.97,0,-0.0113651,-0.0178120,-0.02370372,-0.024776,-0.0009706,sell
2020-04-13,1.02,2.11,0,0,0.66,1.67,0,4.66,1.02,0,2.72,4.71,1.67,0,-0.0230742,-0.0574243,-0.03423736,-0.033676,-0.0280193,sell
2020-04-14,1.09,3.49,0,0,0.5,1.39,0.17,3.6,1.09,0,0.6,6.99,1.39,0.17, 0.0281529, 0.0153173, 0.02065381, 0.004103, 0.0081778,buy
2020-04-15,1.15,5.35,0,0,0.38,1.16,0.38,1.87,1.15,0,0,7.6,1.16,0.38, 0.0577470, 0.0414689, 0.04115134, 0.055269, 0.0449110,buy
2020-04-16,1.19,5.48,0,0,0.29,0.94,1.29,0.79,1.56,0,0,6.56,0.94,0.92, 0.0587335, 0.0392147, 0.02453286, 0.067078, 0.0482408,buy
2020-04-17,1.22,3.93,0,0,0.22,0.76,3.26,0.33,2.16,0,0,4.48,0.76,2.32,-0.0144273,-0.0101253,-0.08450239, 0.020423, 0.0357208,sell
2020-04-18,1.23,2.55,0,0,0,0.6,5.6,0,3.67,0,0.19,2.55,0.6,2.97,-0.0290963,-0.0204364,-0.07060550,-0.017717,-0.0228659,sell
2020-04-19,1.35,1.81,0,0,0,0.47,4.87,0,4.2,0,0.73,1.67,0.47,1.43,-0.0140571,-0.0081508,-0.02014549,-0.014956,-0.0033472,sell
2020-04-20,1.38,1.19,0,0,0.17,0.36,3.02,0,2.52,0.17,1.63,0.91,0.36,0.53,-0.0277657,-0.0238597,-0.02749850,-0.027498,-0.0298040,sell
2020-04-21,1.41,1.18,0,0,0.86,0.56,3.43,0,1.66,1.14,3.72,0.64,0.28,0,-0.0104637, 0.0052117,-0.01854556,-0.015758,-0.0222992,sell
2020-04-22,1.45,1.49,0,0,2.97,0.64,2.95,0,1.13,3.61,4.31,0.45,0,0, 0.0620207, 0.0482533, 0.06102564, 0.057776, 0.0629025,buy
2020-04-23,1.5,2.35,0,0,2.04,1.5,1.18,0.29,1.07,3.54,3.65,0.6,0,0, 0.0242069, 0.0093544, 0.01995916, 0.001546,-0.0010354,buy
2020-04-24,1.57,3.22,0,0,0.65,3,0.47,1.61,0.98,3.65,4.06,1.83,0,0, 0.0489276, 0.0470207, 0.04525771, 0.045194, 0.0455585,buy
2020-04-25,1.69,2.22,0,0,0.54,2.51,0,3.03,0.89,3.19,3.02,2.89,0,0,-0.0078413, 0.0055085, 0.02529724, 0.009964, 0.0273244,buy
2020-04-26,1.89,1.15,0,0,0.97,1.08,0,1.12,0.79,2.27,2.25,0.9,0,0,-0.0115244, 0.0250465,-0.01152444,-0.008367,-0.0171854,sell
2020-04-27,2.17,0.59,0,0,1.74,0.81,0.64,0.34,0.69,2.55,2.71,0,0,0.34, 0.0253796, 0.0290632, 0.02780402, 0.027504, 0.0253796,buy
2020-04-28,2.6,0.3,0,0,2.97,1.57,2.97,0.52,0.59,3.72,5.28,0,0,1.34, 0.0441827, 0.0395081, 0.04153164, 0.043350, 0.0348362,buy
2020-04-29,3.21,0,0,0,2.77,4.36,2.01,0.77,0.49,4.98,4.73,0,0,2.92, 0.0142221, 0.0509698, 0.02733606, 0.002747, 0.0314205,buy
2020-04-30,3.4,0,0,0,1.69,4.39,0.3,1.11,0.4,5.54,3.3,0.15,0,1.5,-0.0366939,-0.0162156,-0.02136013,-0.058184,-0.0173583,sell
2020-05-01,2.74,0,0,0,1.12,1.26,0,1.56,0.32,3.33,2.42,0.27,0,0.34, 0.0358249, 0.0433401, 0.04334011, 0.046795, 0.0433401,buy
2020-05-02,2.05,0,0,0,0.97,0,0,2.25,0.25,2.72,1.8,0.5,0.39,0,-0.0105378, 0.0272015, 0.01597354, 0.017320, 0.0238334,buy
2020-05-03,1.36,0,0,0,1.19,0.27,0,2.98,0,3.24,1.63,0.93,1.11,0,-0.0494913,-0.0276135,-0.03601776,-0.035173,-0.0339799,sell
2020-05-04,1,0,0,0,1.74,1.36,0,3.22,0,3.22,2.36,1.74,2.95,0, 0.0001802,-0.0169449,-0.01786414, 0.010704,-0.0135298,sell
2020-05-05,0.75,0,0,0,3.08,4.56,0.17,2.73,0,2.9,5.31,2.97,2.72,0.11, 0.0612113, 0.0077989, 0.00856518, 0.025803,-0.0153564,sell
2020-05-06,0.57,0,0,0,3.34,4.62,1.31,2.37,0,3.68,5.19,2.72,0.93,0.62, 0.0824243, 0.0790192, 0.07901920, 0.079019, 0.0780446,buy
2020-05-07,0.43,0,0.11,0,4.53,2.35,3.23,2.21,0,5.44,2.78,1.58,0.46,2.92,-0.0108106, 0.0470926, 0.03038243, 0.032487,-0.0108106,buy
2020-05-08,1.27,0,0.14,0,3.43,0.85,1.75,2.35,0.14,3.96,1.17,1.88,0.28,2.36, 0.0050074, 0.0334237, 0.02201313, 0.008515,-0.0085788,buy
