Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,141.462916666667,-0.015907,-0.033518,-0.057168,-0.0126143,-0.053908,sell
2021-06-26,none,none,a60,a180,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,142.466666666667,-0.049417,-0.058267,-0.065962,-0.0511814,-0.065114,sell
2021-06-28,none,a45,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,144.475416666667,-0.051811,-0.049250,-0.063220,-0.0547967,-0.048512,sell
2021-06-29,none,a45,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,145.483333333333,-0.040089,-0.042295,-0.062500,-0.0445647,-0.041993,sell
2021-06-30,none,a45,a0,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,146.493333333333,-0.043394,-0.044535,-0.061251,-0.0486138,-0.043750,sell
2021-07-01,none,a45,none,a120,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,147.49875,-0.028212,-0.033625,-0.061911,-0.0338307,-0.012896,sell
2021-07-03,none,none,none,none,none,a135,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,149.523333333333, 0.084302, 0.055703, 0.057971, 0.0435671, 0.058353,buy
2021-07-04,none,none,none,a90,none,a135,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,150.5325, 0.073375,-0.005989,-0.005241,-0.0012714, 0.008977,sell
2021-07-05,a90,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,151.547916666667, 0.005042,-0.058933, 0.001412, 0.0052887, 0.038585,buy
2021-07-06,a90,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,152.5625,-0.001449,-0.062700, 0.004962,-0.0005336, 0.025620,buy
2021-07-07,a90,none,a90,a60,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,153.575833333333, 0.002645,-0.062069, 0.001965, 0.0034224, 0.031010,buy
2021-07-08,none,none,a90,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,154.594166666667,-0.015866,-0.025565,-0.016118,-0.0168378,-0.061135,sell
2021-07-10,none,none,a120,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,156.62875,-0.039213,-0.024579,-0.045029,-0.0377550,-0.044062,sell
2021-07-12,none,none,a150,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,158.66625, 0.087504, 0.051699, 0.086809, 0.0509631, 0.063232,buy
2021-07-14,none,none,none,none,a120,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,160.71, 0.027513, 0.029896, 0.027140, 0.0161525, 0.027004,buy
2021-07-15,none,none,a180,none,a120,a150,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,161.732083333333,-0.011125, 0.003749, 0.015687, 0.0235458, 0.023443,buy
2021-07-16,none,a45,none,none,a120,a150,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,162.757083333333,-0.006932, 0.016847,-0.002122, 0.0133728, 0.009009,buy
2021-07-17,none,a45,a150,a60,none,a150,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,163.777083333333,-0.050000,-0.008232,-0.024537,-0.0324836,-0.051083,sell
2021-07-18,none,a45,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,164.803333333333, 0.037490, 0.032404, 0.054315, 0.0232406, 0.037289,buy
2021-07-19,none,a45,a120,a90,none,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,165.8275, 0.101579, 0.126696, 0.102281, 0.0985456, 0.127012,buy
2021-07-20,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,166.8525, 0.065539, 0.069144, 0.056210, 0.0475987, 0.068802,buy
2021-07-21,none,none,a90,a120,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,167.88,-0.046051,-0.039688,-0.052399,-0.0458986,-0.048368,sell
2021-07-22,none,none,none,a120,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,168.90375,-0.023395, 0.017927,-0.023395,-0.0168534,-0.022708,sell
2021-07-23,none,none,a60,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,169.93375, 0.047426, 0.044139, 0.049348, 0.0517730, 0.047426,buy
2021-07-24,a120,none,none,a150,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,170.956666666667, 0.034431, 0.000720, 0.028594, 0.0133474, 0.035105,buy
2021-07-25,a120,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,171.988333333333, 0.032140,-0.014253, 0.025260, 0.0116359, 0.028720,buy
2021-07-26,none,none,none,a180,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,173.013333333333, 0.010217, 0.072054,-0.007815,-0.0210251, 0.007503,sell
2021-07-27,none,none,a0,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,174.04625,-0.006325,-0.005634,-0.007602,-0.0117946,-0.005777,sell
2021-07-29,none,none,none,a150,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,176.104583333333, 0.017542,-0.007015,-0.005465, 0.0033076,-0.000106,sell
2021-07-30,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,177.132083333333, 0.026076,-0.024242,-0.010755, 0.0065862,-0.004922,sell
2021-07-31,a135,none,none,a120,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,178.163333333333, 0.007980,-0.032322,-0.021180,-0.0070186,-0.017064,sell
2021-08-01,a135,none,a60,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,179.197083333333,-0.034894,-0.083677,-0.044866,-0.0631354,-0.062751,sell
2021-08-03,none,none,none,a90,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,181.25625,-0.039201,-0.058173,-0.023950,-0.0221587,-0.056130,sell
2021-08-04,none,a30,a90,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,182.290416666667,-0.019589,-0.020620,-0.084446,-0.0000360,-0.066841,sell
2021-08-05,none,a30,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,183.324583333333,-0.006641,-0.009531,-0.079776, 0.0074623,-0.037426,sell
2021-08-06,none,a30,a120,a60,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,184.355833333333,-0.024206,-0.026404,-0.040261,-0.0187983,-0.026762,sell
2021-08-07,a150,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,185.383333333333,-0.038927,-0.021099,-0.020710,-0.0229341,-0.037958,sell
2021-08-08,a150,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,186.416666666667,-0.013815,-0.004305,-0.003903,-0.0061403,-0.010165,sell
2021-08-09,none,none,a150,none,none,a180,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,187.450833333333, 0.016165, 0.038108, 0.010933, 0.0226055,-0.005401,buy
2021-08-10,none,none,none,none,none,a180,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,188.48375,-0.003099, 0.040165,-0.003099,-0.0104804,-0.026224,sell
2021-08-11,none,none,a180,a0,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,189.516666666667, 0.070023, 0.069475, 0.060517, 0.0567017, 0.051580,buy
2021-08-13,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,191.582083333333, 0.073072, 0.026091, 0.053192, 0.0581209, 0.053332,buy
2021-08-14,none,none,none,none,a150,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,192.61375,-0.017464,-0.020863,-0.025793, 0.0039579,-0.018268,sell
2021-08-15,none,none,a120,none,a150,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,193.645,-0.014292,-0.026294,-0.013086,-0.0036017,-0.019052,sell
2021-08-16,none,none,none,a60,a150,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,194.675833333333,-0.013703,-0.013778,-0.018483, 0.0001442,-0.007746,sell
2021-08-17,none,none,a90,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,195.707083333333,-0.047802,-0.046610,-0.046624,-0.0347441,-0.043677,sell
2021-08-18,none,none,none,a90,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,196.745833333333, 0.059396, 0.002411, 0.019160,-0.0143650, 0.055751,sell
2021-08-19,none,none,a60,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,197.775, 0.017221, 0.020618, 0.027829, 0.0395247, 0.009911,buy
2021-08-20,none,none,none,a120,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,198.802916666667, 0.044812, 0.027930, 0.028531, 0.0482269, 0.050682,buy
2021-08-23,none,none,none,a150,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,201.895, 0.038834, 0.028994, 0.019752, 0.0234262, 0.029849,buy
2021-08-24,a180,none,a0,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,202.920416666667, 0.031923, 0.050578, 0.049195, 0.0313788, 0.031379,buy
2021-08-25,a180,none,none,a180,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375, 0.009893, 0.018018, 0.020205, 0.0113479, 0.014648,buy
2021-08-28,none,none,a60,a150,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333,-0.010776, 0.013684, 0.000851, 0.0285731, 0.022210,buy
2021-08-29,none,none,a60,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667,-0.000419, 0.012864, 0.015213, 0.0282901, 0.011928,buy
2021-08-31,none,none,a90,a120,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115,-0.044059,-0.057287,-0.048579,-0.0353942,-0.049688,sell
2021-09-01,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667,-0.008154,-0.010433, 0.006481,-0.0023553,-0.001257,buy
2021-09-02,none,none,a120,a90,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875,-0.021884,-0.021140, 0.006280, 0.0020979,-0.013558,sell
2021-09-03,none,none,a120,a90,none,a150,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667,-0.017415,-0.005727, 0.008656, 0.0009288,-0.004679,sell
2021-09-04,none,none,none,none,none,a150,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,214.2175,-0.010912,-0.006892, 0.017187, 0.0135945, 0.003254,buy
2021-09-05,none,none,a150,a60,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,215.24125, 0.113990, 0.087533, 0.091867, 0.0810531, 0.057296,buy
2021-09-07,none,none,a180,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,217.285833333333, 0.053935, 0.056765, 0.050524, 0.0505240, 0.038663,buy
2021-09-09,none,none,a150,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,219.328333333333, 0.075394, 0.028018, 0.059045, 0.0643198, 0.057577,buy
2021-09-10,none,none,none,a0,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,220.34875,-0.002568,-0.026926,-0.018088,-0.0091114, 0.016257,sell
2021-09-11,none,none,a120,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,221.3675,-0.077831,-0.065991,-0.087525,-0.0445569,-0.074662,sell
2021-09-13,none,none,a90,none,a180,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,223.402083333333,-0.054123,-0.021150,-0.024391,-0.0220709,-0.020106,sell
2021-09-14,none,none,none,a60,a180,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,224.42,-0.053486,-0.020018,-0.023186,-0.0231857,-0.016383,sell
2021-09-15,none,none,none,none,a180,a135,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,225.433333333333,-0.044437,-0.007009,-0.009422,-0.0100655,-0.013917,sell
2021-09-16,a150,none,a60,none,none,a135,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,226.449166666667, 0.057334, 0.060820, 0.060893, 0.0180922, 0.047081,buy
2021-09-17,a150,none,none,a90,none,a135,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,227.46125, 0.020288,-0.009931, 0.002692, 0.0037686,-0.010598,sell
2021-09-18,a150,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,228.475,-0.024901,-0.011941,-0.013825,-0.0115258,-0.022625,sell
2021-09-19,a150,none,none,a120,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,229.485833333333,-0.016886,-0.009632,-0.011101,-0.0108728,-0.015176,sell
2021-09-20,none,none,a0,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,230.49625, 0.058152, 0.057030,-0.004790, 0.0585031, 0.058786,buy
2021-09-22,none,none,none,a150,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,232.515,-0.029275,-0.026683,-0.028859,-0.0023850,-0.003410,sell
2021-09-24,none,none,none,a180,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,234.528333333333,-0.008087,-0.013046,-0.014344,-0.0123590, 0.002827,sell
2021-09-25,none,none,a60,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,235.535416666667,-0.000483, 0.013527, 0.016537, 0.0238210, 0.013486,buy
2021-09-27,none,none,a90,a150,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,237.544166666667,-0.039981,-0.039981,-0.014318,-0.0054436,-0.028043,sell
2021-09-28,none,none,none,none,none,a120,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,238.546666666667, 0.072866, 0.047271, 0.026974, 0.0434479, 0.045989,buy
2021-09-29,none,none,none,none,none,a120,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,239.548333333333, 0.072866, 0.047271, 0.058193, 0.0434479, 0.045217,buy
2021-09-30,none,none,a120,a120,none,a120,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,240.548333333333, 0.030432, 0.047271, 0.013782, 0.0076473, 0.045217,buy
2021-10-01,none,a30,none,none,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,241.550416666667, 0.002910,-0.005942,-0.070109, 0.0124276,-0.042978,sell
2021-10-02,none,a30,a150,a90,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,242.547916666667, 0.002236,-0.002543,-0.029263, 0.0051398,-0.008305,sell
2021-10-03,none,none,none,a90,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,243.547083333333,-0.016847,-0.032191,-0.006160,-0.0202125,-0.024632,sell
2021-10-04,a150,none,a180,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,244.54375,-0.049892,-0.029522,-0.030445,-0.0293990,-0.049959,sell
2021-10-05,a150,none,none,a60,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,245.539583333333, 0.000855, 0.019748, 0.001458, 0.0001819, 0.003255,buy
2021-10-06,a150,none,a150,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,246.53375, 0.002766, 0.004225, 0.003404,-0.0053159, 0.002766,sell
2021-10-07,none,none,a150,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,247.52875, 0.075394, 0.026860, 0.059045, 0.0634040, 0.057425,buy
2021-10-08,none,a45,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,248.521666666667,-0.007592,-0.019399,-0.045096,-0.0194357,-0.004637,sell
2021-10-09,none,a45,a120,a0,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,249.512916666667,-0.037690,-0.061003,-0.074675,-0.0486321,-0.045522,sell
2021-10-11,none,none,a90,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,251.49,-0.007411, 0.005276, 0.004428, 0.0006750, 0.003127,buy
2021-10-13,none,none,a60,none,a150,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,253.468333333333,-0.025044,-0.027369,-0.021070,-0.0178669, 0.005173,sell
2021-10-14,none,none,none,a60,a150,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,254.45, 0.005451, 0.006278,-0.009296, 0.0207162, 0.007927,sell
2021-10-15,none,none,none,none,a150,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,255.43625, 0.043341, 0.053750, 0.067235, 0.0403875, 0.070924,buy
2021-10-16,none,a60,none,a90,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,256.419166666667, 0.149711, 0.068240, 0.158575, 0.1502619, 0.152472,buy
2021-10-17,none,a60,a0,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,257.40125, 0.022150, 0.000108, 0.040462, 0.0202063, 0.023790,buy
2021-10-18,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,258.38125, 0.074811, 0.083267, 0.079094, 0.0603951, 0.082925,buy
