Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,0,1,2,1,2,3,1,0,1,0,3,0,9,6,6,6,3,-0.00039075, 0.0013735, 0.00389442, 0.00105123, 0.0020795,buy
2021-12-19,0,1,1,2,1,3,1,0,0,3,0,3,6,6,6,3,0,-0.00069582,-0.0009184,-0.00234691,-0.00111237,-0.0015830,sell
2021-12-20,0,2,1,3,0,2,1,1,0,6,3,3,6,3,6,0,3,-0.00274566,-0.0012631,-0.00346407,-0.00258468, 0.0024121,sell
2021-12-21,0,2,2,2,1,2,0,1,0,3,3,6,3,6,3,3,3,-0.00146005,-0.0012212,-0.00113592,-0.00421438,-0.0015857,sell
2021-12-22,0,2,3,1,1,1,0,1,1,3,3,6,6,3,6,0,3, 0.00155136, 0.0015540, 0.00046338, 0.00033206, 0.0004656,buy
2021-12-23,0,1,2,2,1,0,0,0,1,0,3,3,3,3,3,3,3,-0.00133539,-0.0010512,-0.00105606, 0.00003949,-0.0002570,sell
2021-12-24,0,1,1,1,0,0,1,1,2,6,3,6,0,3,0,3,0,-0.00060046,-0.0002900,-0.00090305,-0.00072824,-0.0007809,sell
2021-12-25,0,1,2,1,1,1,1,1,2,6,6,3,3,0,3,3,6,-0.00192197,-0.0011597, 0.00023731,-0.00262210,-0.0011597,sell
2021-12-26,0,2,2,0,1,1,1,1,2,3,6,3,3,3,3,3,6,-0.00062893,-0.0019733,-0.00008189,-0.00051560,-0.0006289,sell
2021-12-27,1,1,1,1,0,2,1,2,1,6,3,3,3,3,3,3,6, 0.00045333, 0.0016238, 0.00157043, 0.00171444, 0.0013207,buy
2021-12-28,1,0,1,2,0,2,3,2,1,9,6,6,0,0,0,6,9, 0.00284255, 0.0031430, 0.00264798, 0.00305949, 0.0025264,buy
2021-12-29,1,0,1,1,1,3,3,1,1,9,3,3,3,3,3,3,9, 0.00130289, 0.0003278, 0.00151209, 0.00196305, 0.0002368,buy
2021-12-30,1,2,0,0,1,3,3,1,0,6,3,6,0,3,0,6,9,-0.00040263, 0.0004672,-0.00060857, 0.00056979,-0.0007722,sell
2021-12-31,2,1,0,1,1,3,2,2,0,6,3,6,3,3,3,6,6,-0.00444302,-0.0032276,-0.00472224,-0.00329057,-0.0047807,sell
2022-01-01,2,1,1,1,0,2,2,1,1,6,6,6,3,0,3,3,6, 0.00080471, 0.0006110, 0.00034371, 0.00073611, 0.0010467,buy
2022-01-02,1,2,1,1,0,3,1,1,0,6,3,9,3,3,3,0,3, 0.00236769, 0.0030379, 0.00313612, 0.00240174, 0.0009287,buy
2022-01-03,2,2,1,0,0,2,2,2,0,9,6,9,0,3,0,3,3, 0.00072571,-0.0002597,-0.00040769,-0.00085986, 0.0007648,buy
2022-01-04,1,2,0,0,0,1,5,2,1,9,9,6,3,3,3,0,3, 0.00115397, 0.0006908, 0.00104520, 0.00194821, 0.0002741,buy
2022-01-05,1,0,0,0,0,3,3,3,1,6,9,3,3,6,0,3,3, 0.00158398, 0.0005956, 0.00240269, 0.00159841, 0.0015840,buy
2022-01-06,1,0,0,0,0,2,3,3,1,3,6,3,3,6,3,3,3, 0.00283346, 0.0023232, 0.00197727, 0.00270069, 0.0032421,buy
2022-01-07,2,0,0,0,0,2,3,5,2,6,9,3,6,6,6,3,3,-0.00127522,-0.0028549,-0.00077723,-0.00088430,-0.0009662,sell
2022-01-08,1,0,0,0,0,2,3,2,1,3,6,3,3,3,6,0,3, 0.00080447, 0.0006566, 0.00064434, 0.00076145, 0.0004894,buy
2022-01-09,1,1,0,0,0,3,2,2,3,6,9,3,3,6,6,3,0, 0.00126866, 0.0012698, 0.00074885, 0.00134998, 0.0031736,buy
2022-01-10,2,2,1,0,0,3,2,1,2,9,12,3,3,6,3,0,3, 0.00194487, 0.0001511,-0.00160731, 0.00197033, 0.0011402,buy
2022-01-11,3,1,3,0,0,1,1,0,2,6,3,3,6,3,6,3,3,-0.00176457,-0.0012355,-0.00071423,-0.00204097,-0.0012940,sell
2022-01-12,2,2,2,2,0,0,0,1,1,3,3,6,3,3,3,3,6,-0.00357420,-0.0037594,-0.00338297,-0.00352652,-0.0039453,sell
2022-01-13,2,0,3,1,0,2,1,0,1,3,0,6,6,3,6,3,3,-0.00105656,-0.0010417,-0.00155526,-0.00211082,-0.0019026,sell
2022-01-14,1,1,2,1,1,2,1,0,2,6,3,3,9,3,6,3,0,-0.00340018,-0.0033408,-0.00414826,-0.00321520,-0.0032715,sell
2022-01-15,1,0,2,1,2,2,2,0,2,6,3,6,9,3,6,0,3,-0.00051562,-0.0017607, 0.00023933, 0.00021370,-0.0007103,sell
2022-01-16,1,0,1,1,2,1,2,1,1,3,0,6,9,0,6,3,3,-0.00042525, 0.0009594, 0.00143244, 0.00138293, 0.0008848,buy
2022-01-17,1,2,1,2,2,1,2,1,1,6,3,9,9,3,6,3,0,-0.00169186,-0.0027678,-0.00262839,-0.00222752,-0.0026585,sell
2022-01-18,0,1,3,2,1,1,2,1,2,9,6,6,3,3,9,0,3, 0.00162297, 0.0006896,-0.00148151, 0.00179419,-0.0002331,buy
2022-01-19,0,1,3,2,1,2,2,0,2,6,6,3,6,0,9,3,6,-0.00002305,-0.0014165,-0.00070861, 0.00220911,-0.0002221,buy
2022-01-20,0,3,3,2,0,2,1,0,1,3,6,6,3,3,3,3,9,-0.00018678,-0.0002417,-0.00033821,-0.00005029,-0.0001868,sell
2022-01-21,1,4,2,1,1,2,1,0,0,0,6,3,6,6,6,3,6,-0.00372087, 0.0002144,-0.00055617, 0.00052523,-0.0031930,sell
2022-01-22,1,3,4,0,1,2,1,0,1,3,6,6,6,9,6,0,3, 0.00349652, 0.0022591, 0.00348258, 0.00383172, 0.0037614,buy
2022-01-23,1,4,3,1,0,2,1,0,3,3,3,9,9,6,6,3,6, 0.00102567, 0.0005430, 0.00149268, 0.00072208, 0.0010257,buy
2022-01-24,1,2,2,2,0,2,0,0,1,3,3,9,6,3,3,3,0,-0.00106892,-0.0006689,-0.00064385,-0.00157603,-0.0001677,sell
2022-01-25,2,2,2,1,1,1,0,3,1,6,3,9,0,6,6,3,6,-0.00173589,-0.0022212,-0.00213755,-0.00168752,-0.0020911,sell
2022-01-26,1,3,1,0,2,1,3,1,1,6,3,9,3,0,6,6,6, 0.00075732, 0.0018461,-0.00116487, 0.00135510, 0.0006265,buy
2022-01-27,1,2,1,1,1,4,2,1,0,6,0,9,0,3,6,6,9,-0.00165162,-0.0006600,-0.00112900,-0.00186016,-0.0030281,sell
2022-01-28,1,2,2,1,0,3,1,2,1,0,3,6,3,9,9,3,6,-0.00049818, 0.0000613,-0.00063580,-0.00079149, 0.0002601,buy
2022-01-29,4,3,2,1,0,2,2,0,0,3,0,9,3,9,9,3,6,-0.00140756,-0.0014085, 0.00013525,-0.00151849,-0.0017223,sell
2022-01-30,3,3,2,0,0,3,0,1,0,0,3,9,3,6,6,3,6,-0.00509099,-0.0050522,-0.00507005,-0.00509099,-0.0057460,sell
2022-01-31,2,3,1,0,0,3,1,1,1,3,6,9,0,6,6,0,6,-0.00416554,-0.0045365,-0.00438048,-0.00438048,-0.0047635,sell
2022-02-01,3,2,1,0,0,4,2,0,1,3,6,6,3,6,6,3,6,-0.00134769,-0.0008012,-0.00114161,-0.00135535,-0.0009739,sell
2022-02-02,1,1,1,0,0,2,3,2,1,6,6,6,0,3,3,3,6, 0.00143696, 0.0011765, 0.00126927, 0.00173127, 0.0010845,buy
2022-02-03,2,1,1,0,0,3,0,5,0,3,6,3,3,6,6,3,6,-0.00360058,-0.0027376,-0.00287122,-0.00254640,-0.0030784,sell
2022-02-04,3,1,1,0,0,0,3,2,0,3,6,6,3,3,6,0,3, 0.00433897, 0.0040025, 0.00442866, 0.00442866, 0.0027074,buy
2022-02-05,2,1,1,0,0,1,1,3,3,6,3,6,3,3,6,3,6, 0.00067744, 0.0000294, 0.00104450, 0.00058327, 0.0005833,buy
2022-02-06,2,2,1,0,0,2,0,3,0,3,6,9,3,3,3,0,3,-0.00124799,-0.0007897,-0.00044407,-0.00113585,-0.0006931,sell
2022-02-07,3,5,1,0,0,0,1,0,0,6,3,6,0,0,6,3,6,-0.00100603,-0.0011280,-0.00126589,-0.00169258,-0.0009298,sell
2022-02-08,4,5,2,0,0,0,0,1,2,9,3,9,3,3,6,3,6,-0.00113408,-0.0013224,-0.00200344,-0.00113408,-0.0014210,sell
2022-02-09,3,2,4,0,0,1,0,0,0,6,0,9,3,0,3,3,6,-0.00157620,-0.0012240,-0.00165920,-0.00129323,-0.0014975,sell
2022-02-10,2,3,1,3,0,2,0,0,0,6,0,6,6,0,6,3,6,-0.00162999,-0.0015614,-0.00046757,-0.00030918,-0.0003270,sell
2022-02-11,2,4,2,1,0,2,1,0,1,3,3,9,9,3,6,0,6,-0.00084482,-0.0008648,-0.00025692,-0.00071149,-0.0000136,sell
2022-02-12,2,1,3,0,2,2,1,1,0,6,0,12,6,3,3,3,3,-0.00015442, 0.0008466, 0.00127170,-0.00033482,-0.0004652,buy
2022-02-13,2,2,2,2,3,1,1,1,0,6,3,9,6,6,3,3,6, 0.00122565,-0.0017139,-0.00181356, 0.00327197, 0.0013257,buy
2022-02-14,2,2,1,1,0,1,0,1,0,3,6,6,3,3,0,0,3,-0.00126196,-0.0005211,-0.00067421,-0.00046639,-0.0009044,sell
2022-02-15,2,1,1,3,1,1,0,0,1,6,3,3,6,0,3,3,6,-0.00139086,-0.0012687,-0.00128839,-0.00209006,-0.0011076,sell
2022-02-16,2,0,3,4,2,1,0,0,1,9,3,3,6,3,0,6,9, 0.00089321, 0.0017577, 0.00096370, 0.00041490, 0.0022987,buy
2022-02-17,2,1,3,0,1,1,0,0,0,6,0,0,3,3,3,3,6, 0.00026779, 0.0000895, 0.00068310, 0.00026743,-0.0004434,buy
2022-02-18,2,4,1,2,1,1,1,0,0,6,6,3,6,3,3,3,6,-0.00057101,-0.0005237, 0.00007818,-0.00087334,-0.0002414,sell
2022-02-19,2,1,3,2,0,1,2,0,0,3,3,6,6,6,6,0,3,-0.00251871,-0.0030257,-0.00306968,-0.00251871,-0.0024224,sell
2022-02-20,2,1,2,3,0,1,2,1,3,6,9,6,6,6,3,3,6,-0.00036210, 0.0010341,-0.00252759,-0.00281183,-0.0025726,sell
2022-02-21,2,1,1,2,1,1,2,1,0,3,12,3,3,6,3,0,3,-0.00255975,-0.0028432,-0.00296277,-0.00306218,-0.0025032,sell
2022-02-22,2,1,1,0,1,1,2,4,2,6,12,0,6,3,6,3,6, 0.00175625, 0.0016599, 0.00142042, 0.00170012, 0.0012942,buy
2022-02-23,2,1,0,0,1,1,5,4,2,9,9,3,3,6,3,6,9, 0.00108490,-0.0002751,-0.00001286,-0.00011106,-0.0000129,buy
2022-02-24,2,0,0,1,0,1,5,2,3,6,9,0,3,6,6,6,6, 0.00234129, 0.0012304, 0.00249062, 0.00221578, 0.0022166,buy
2022-02-25,2,0,1,1,0,3,2,2,2,6,6,3,6,3,6,3,6,-0.00248140,-0.0038371,-0.00250198,-0.00358946,-0.0033946,sell
2022-02-26,2,2,1,0,0,1,2,2,1,3,3,6,6,6,6,0,3,-0.00074794,-0.0008046,-0.00034004,-0.00078642,-0.0007864,sell
2022-02-27,6,2,0,0,0,1,2,2,1,6,6,6,6,6,3,3,6,-0.00017573,-0.0011980,-0.00101643,-0.00119362,-0.0016051,sell
2022-02-28,4,1,0,0,0,1,2,1,1,3,6,3,6,6,3,0,3, 0.00001405, 0.0022050, 0.00019067, 0.00178362, 0.0016399,buy
2022-03-01,4,1,0,0,0,4,1,0,1,6,3,6,6,3,0,3,6, 0.00013352,-0.0003044,-0.00016052,-0.00072994,-0.0010827,sell
2022-03-02,4,1,0,0,0,0,4,1,0,6,0,3,3,6,3,3,6, 0.00125346,-0.0003970,-0.00162966,-0.00061824,-0.0003970,sell
2022-03-03,5,1,0,0,0,2,2,4,0,6,6,6,6,6,3,3,6,-0.00015751,-0.0020879,-0.00023488,-0.00082637, 0.0003438,sell
2022-03-04,3,1,0,0,0,3,4,3,0,6,3,6,6,6,6,3,6,-0.00164824,-0.0018803,-0.00018994,-0.00018994, 0.0013179,sell
2022-03-05,3,1,0,0,0,5,2,1,2,3,6,12,6,6,3,0,6, 0.00030454, 0.0007063,-0.00009943, 0.00067404, 0.0002973,buy
2022-03-06,3,0,0,0,0,3,3,0,4,6,6,6,0,6,3,3,9,-0.00086416,-0.0009407,-0.00007039,-0.00027250,-0.0006314,sell
2022-03-07,3,0,0,0,0,2,2,2,2,3,9,3,3,6,3,0,6,-0.00180624, 0.0033637, 0.00322719, 0.00044806, 0.0033580,buy
2022-03-08,3,3,0,0,0,1,1,1,2,6,3,6,3,3,0,3,9,-0.00005442, 0.0001548,-0.00005676,-0.00067398, 0.0000486,buy
2022-03-09,2,2,1,0,0,3,1,0,1,9,0,3,0,3,3,3,9, 0.00350016, 0.0027989, 0.00309554, 0.00373585, 0.0025103,buy
2022-03-10,2,1,3,0,0,5,2,0,2,9,3,3,3,6,6,6,9,-0.00121823, 0.0001291, 0.00019978, 0.00035426, 0.0003183,sell
2022-03-11,1,0,1,3,0,4,3,0,0,9,3,3,3,3,3,6,6, 0.00089470, 0.0001238,-0.00049992, 0.00115959,-0.0001550,buy
2022-03-12,1,1,0,1,0,3,3,1,0,6,3,3,3,6,3,3,3, 0.00066448, 0.0020582,-0.00112225,-0.00126037, 0.0004590,buy
2022-03-13,1,2,0,1,2,2,2,1,0,9,6,3,3,6,0,3,3, 0.00014894, 0.0001489,-0.00055538, 0.00051058, 0.0000717,buy
2022-03-14,1,0,2,0,3,2,2,0,1,9,6,0,0,6,3,6,3, 0.00076011, 0.0007521,-0.00070417,-0.00040538,-0.0008830,sell
2022-03-15,1,0,0,2,1,2,2,1,2,6,6,3,3,6,6,3,0,-0.00052342,-0.0015225,-0.00050003,-0.00048924,-0.0003060,sell
2022-03-16,1,1,0,4,0,2,2,1,2,9,3,3,0,6,9,6,3,-0.00074629,-0.0016019,-0.00088213,-0.00018717,-0.0008661,sell
2022-03-17,1,2,3,3,1,1,2,1,1,9,6,3,3,3,9,9,3,-0.00384292,-0.0034461,-0.00186897,-0.00459457,-0.0035092,sell
2022-03-18,1,3,4,1,2,1,2,1,1,9,6,3,6,6,9,6,3,-0.00199014,-0.0033060,-0.00167329,-0.00219505,-0.0021950,sell
2022-03-19,1,3,2,2,0,1,2,1,1,6,3,3,6,3,9,6,3,-0.00401574,-0.0006341,-0.00325749,-0.00066848,-0.0028206,sell
2022-03-20,1,1,0,3,0,1,2,0,2,3,3,3,6,6,3,0,6,-0.00014532, 0.0000902, 0.00027082, 0.00079093, 0.0010391,buy
2022-03-21,2,0,2,0,1,1,2,0,5,6,6,0,6,6,6,3,6,-0.00406667,-0.0048486,-0.00291281,-0.00492211,-0.0048654,sell
2022-03-22,2,2,1,0,1,1,2,0,2,3,6,3,6,9,3,0,3, 0.00176810, 0.0019456, 0.00171258, 0.00193705, 0.0019526,buy
2022-03-23,2,1,0,1,0,1,2,4,0,6,3,3,3,6,3,3,6,-0.00007259,-0.0007546, 0.00002052, 0.00123722, 0.0022983,buy
2022-03-24,3,0,1,1,0,1,6,3,1,6,6,6,9,3,6,6,6,-0.00132931,-0.0032357,-0.00131644,-0.00132931,-0.0013293,sell
2022-03-25,3,1,1,0,0,2,6,1,1,12,3,6,6,6,6,3,3, 0.00104811, 0.0013816, 0.00141009, 0.00159969,-0.0006346,buy
2022-03-26,1,2,0,0,0,3,3,2,0,6,3,6,6,3,6,3,0,-0.00180132,-0.0022435,-0.00215091,-0.00206650,-0.0022434,sell
2022-03-27,3,0,0,0,0,1,4,1,1,6,6,0,3,6,6,0,3, 0.00008527,-0.0001468,-0.00015349,-0.00062581, 0.0004132,buy
2022-03-28,4,0,0,0,0,2,3,0,2,6,6,3,6,6,3,3,0,-0.00116854, 0.0004634, 0.00018353,-0.00134674,-0.0008050,sell
2022-03-29,1,0,0,0,0,3,4,1,2,3,3,6,6,6,3,3,3, 0.00005345,-0.0006302,-0.00019304,-0.00058593,-0.0004852,sell
2022-03-30,3,0,0,0,0,6,6,3,1,6,6,9,9,9,3,6,9, 0.00035749, 0.0005445, 0.00072880, 0.00052548, 0.0003575,buy
2022-03-31,4,0,0,0,0,3,10,3,1,3,6,12,12,9,3,9,9, 0.00138903, 0.0013890, 0.00067618, 0.00088156, 0.0008476,buy
2022-04-01,3,0,0,0,0,3,7,4,1,3,3,9,12,9,6,6,6,-0.00130390,-0.0010308,-0.00091472,-0.00094217,-0.0010629,sell
2022-04-02,2,0,0,0,0,4,3,4,1,3,6,9,6,6,3,6,3, 0.00183536, 0.0030170, 0.00169459, 0.00106771, 0.0014135,buy
2022-04-03,2,0,0,0,0,2,3,1,2,0,3,3,0,9,6,3,6,-0.00085896,-0.0004433,-0.00199689,-0.00061995, 0.0005127,sell
2022-04-04,3,0,0,0,0,2,3,1,3,3,3,3,3,12,6,6,0, 0.00195153, 0.0002567, 0.00089591,-0.00082024, 0.0023188,buy
2022-04-05,2,1,0,0,0,0,2,0,1,0,0,3,0,9,0,3,3, 0.00105225, 0.0006204,-0.00297048,-0.00334135, 0.0006980,sell
2022-04-06,1,3,0,0,0,3,1,3,1,6,6,3,6,9,3,0,3, 0.00121920, 0.0012044, 0.00129978, 0.00121920, 0.0006817,buy
2022-04-07,0,3,1,0,0,3,2,2,1,6,6,6,6,3,3,3,3, 0.00210633, 0.0023360, 0.00233603, 0.00219717, 0.0023033,buy
2022-04-08,0,1,2,1,0,2,2,3,0,6,3,6,6,3,3,3,3, 0.00270755, 0.0030130, 0.00333127, 0.00327857, 0.0034586,buy
2022-04-09,0,1,1,3,0,2,1,4,1,6,6,6,6,6,3,3,3, 0.00025269, 0.0007062, 0.00005639, 0.00029389, 0.0006837,buy
2022-04-10,0,0,1,2,0,0,1,1,0,6,3,0,0,3,0,3,0, 0.00226873, 0.0025943, 0.00256883, 0.00208711, 0.0020293,buy
2022-04-11,0,1,1,1,2,0,1,1,2,3,6,3,3,6,3,0,3,-0.00031950,-0.0024138,-0.00123398,-0.00128953,-0.0012930,sell
2022-04-12,0,1,0,1,3,0,1,0,1,3,3,3,3,6,0,3,0,-0.00221398, 0.0009433, 0.00037892, 0.00036775,-0.0005110,sell
2022-04-13,0,1,1,1,1,0,1,0,0,0,0,0,0,6,3,3,3, 0.00061358, 0.0001691,-0.00062889, 0.00076210,-0.0007968,sell
2022-04-14,0,1,2,4,1,0,2,1,0,3,6,3,3,6,3,3,6,-0.00264998,-0.0023422,-0.00278379,-0.00268220,-0.0023422,sell
2022-04-15,0,1,4,3,0,0,2,2,0,6,3,3,3,3,6,6,6,-0.00208642,-0.0034451,-0.00210169,-0.00201100,-0.0021487,sell
2022-04-16,1,3,2,3,1,0,2,2,0,6,6,3,3,6,9,6,3, 0.00055364, 0.0021132, 0.00184757, 0.00004108,-0.0003327,buy
2022-04-17,1,2,2,0,2,0,2,2,0,3,6,0,0,6,9,9,0, 0.00217806, 0.0016714, 0.00220281, 0.00204497, 0.0022817,buy
2022-04-18,1,2,0,1,2,0,1,2,3,0,3,3,3,6,9,6,6,-0.00005265, 0.0008341, 0.00010997,-0.00070666, 0.0010632,buy
2022-04-19,1,0,1,2,0,1,1,2,2,3,0,0,0,9,9,3,6, 0.00129314,-0.0006219, 0.00020690,-0.00028418,-0.0003681,sell
2022-04-20,1,0,2,2,0,1,1,4,3,0,3,3,3,6,12,6,9, 0.00063497, 0.0005614, 0.00063151, 0.00061528, 0.0002459,buy
2022-04-21,1,2,2,0,0,1,3,3,1,3,0,6,3,6,9,3,9,-0.00117812,-0.0010148,-0.00119316,-0.00182077,-0.0013802,sell
2022-04-22,1,2,0,0,0,3,2,4,2,3,6,6,6,3,3,6,9, 0.00210790,-0.0000441, 0.00230193,-0.00002021, 0.0022776,buy
2022-04-23,1,1,0,0,0,3,3,3,3,3,9,6,6,6,0,6,6, 0.00107666, 0.0009184, 0.00098373, 0.00039301, 0.0009837,buy
2022-04-24,4,0,0,0,0,4,2,3,3,0,12,9,9,3,3,6,6,-0.00142474,-0.0012331,-0.00142474,-0.00096553,-0.0008093,sell
2022-04-25,4,0,0,0,0,4,1,3,2,3,9,9,9,6,0,3,3,-0.00136473, 0.0007379,-0.00244227,-0.00108244,-0.0011324,sell
2022-04-26,5,0,0,0,0,3,2,5,1,3,9,9,6,9,3,3,6, 0.00078631, 0.0008805, 0.00221717, 0.00062073, 0.0025104,buy
2022-04-27,4,0,0,0,0,4,4,3,1,0,9,9,9,6,3,3,9, 0.00140172, 0.0019877, 0.00139734, 0.00177882, 0.0018420,buy
2022-04-28,1,0,0,0,0,4,4,1,0,3,3,6,6,6,3,0,3, 0.00039461, 0.0004154,-0.00058575, 0.00003609, 0.0006063,buy
2022-04-29,1,0,0,0,0,5,3,3,0,3,6,6,6,3,6,3,3, 0.00187588, 0.0004287, 0.00077062, 0.00113491, 0.0019486,buy
2022-04-30,3,0,0,0,0,2,4,2,0,3,6,0,3,6,6,9,0, 0.00087142, 0.0008212, 0.00080761,-0.00088797, 0.0018868,buy
2022-05-01,4,0,0,0,0,0,4,3,2,3,9,3,3,6,6,6,3, 0.00211174, 0.0018478, 0.00238429, 0.00205584, 0.0019361,buy
2022-05-02,1,0,0,0,0,0,2,3,2,0,3,3,3,3,3,6,3,-0.00259142,-0.0025914,-0.00249624,-0.00261326,-0.0019874,sell
2022-05-03,0,0,0,0,0,2,2,1,1,3,0,0,0,6,6,3,0,-0.00469394,-0.0054548,-0.00461978,-0.00539223,-0.0018491,sell
2022-05-04,0,2,0,0,0,1,4,1,2,0,3,3,3,6,6,6,3, 0.00167534,-0.0004224, 0.00172938, 0.00192049, 0.0012023,buy
2022-05-05,0,0,2,0,0,0,4,1,1,0,0,3,3,3,6,6,3, 0.00039954, 0.0020960,-0.00012106, 0.00243373, 0.0023759,buy
2022-05-06,0,2,1,2,0,0,1,4,0,3,3,6,6,3,3,3,3, 0.00382295, 0.0038229, 0.00382295, 0.00288901, 0.0038347,buy
2022-05-07,0,2,1,2,0,0,1,2,0,3,3,6,3,0,0,6,3, 0.00002854,-0.0007190,-0.00001246, 0.00002311, 0.0000817,sell
2022-05-08,0,1,1,1,0,0,3,1,2,3,3,3,3,3,3,6,3, 0.00053558,-0.0000618, 0.00051177, 0.00042755, 0.0002221,buy
2022-05-09,0,0,1,2,2,0,3,1,2,3,3,6,6,3,0,6,6, 0.00032450, 0.0004087,-0.00175567, 0.00020911, 0.0002861,sell
2022-05-10,0,1,0,1,0,0,3,0,0,0,0,3,3,0,3,3,3,-0.00065010,-0.0017427,-0.00079226, 0.00053963, 0.0014137,buy
2022-05-11,0,3,0,2,2,0,3,0,0,3,3,6,6,3,3,0,6,-0.00049561,-0.0001298,-0.00068554,-0.00056905,-0.0004740,sell
2022-05-12,0,0,5,2,2,0,2,0,0,0,3,3,9,3,3,3,9,-0.00094961,-0.0008483,-0.00112166,-0.00023058,-0.0010170,sell
2022-05-13,0,1,4,5,1,1,2,0,0,3,3,6,9,6,6,3,6,-0.00067068, 0.0005203, 0.00061053, 0.00110085, 0.0007838,buy
2022-05-14,0,2,2,4,0,1,1,0,0,6,6,3,3,3,3,0,6,-0.00069579,-0.0009693,-0.00146731,-0.00088171,-0.0016433,sell
2022-05-15,0,2,2,1,3,1,1,0,1,6,6,3,3,3,6,3,3,-0.00335779,-0.0035574, 0.00041219, 0.00063407,-0.0019972,sell
2022-05-16,0,2,1,0,2,1,2,0,2,3,3,3,3,3,3,6,6, 0.00110738,-0.0010336, 0.00146444, 0.00086702, 0.0015087,buy
2022-05-17,0,1,0,2,0,1,1,0,1,3,0,3,0,0,6,6,0, 0.00301723, 0.0027018, 0.00290601, 0.00180947, 0.0028175,buy
2022-05-18,0,0,2,2,0,1,1,2,2,3,3,6,3,3,6,3,3,-0.00136112,-0.0016844,-0.00162404,-0.00106065,-0.0016240,sell
2022-05-19,1,2,2,0,0,1,3,0,1,0,0,9,3,6,3,6,3, 0.00086886, 0.0013231, 0.00128603, 0.00186479, 0.0017516,buy
2022-05-20,1,2,0,0,0,3,0,2,2,3,3,6,3,6,0,3,6,-0.00316968,-0.0034521,-0.00328322,-0.00316968,-0.0028334,sell
2022-05-21,1,0,0,0,0,2,2,3,3,6,6,6,3,3,3,3,3, 0.00105544, 0.0010998, 0.00109982, 0.00065066, 0.0006507,buy
2022-05-22,3,0,0,0,0,4,0,3,3,6,6,6,6,6,0,3,6, 0.00147668, 0.0004908, 0.00079361, 0.00105142, 0.0009141,buy
2022-05-23,1,0,0,0,0,2,1,3,2,3,3,3,3,6,3,3,3,-0.00051911,-0.0015802,-0.00039378,-0.00224705,-0.0008943,sell
2022-05-24,3,0,0,0,0,5,1,4,1,6,6,6,6,3,6,3,6,-0.00217372,-0.0031111,-0.00216377,-0.00006053,-0.0019896,sell
2022-05-25,1,0,0,0,0,4,4,3,1,6,3,3,6,3,6,3,9, 0.00264581, 0.0001415, 0.00342670, 0.00342670, 0.0041326,buy
2022-05-26,1,0,0,0,0,5,2,5,2,3,9,3,9,3,3,6,9,-0.00030664, 0.0004082,-0.00242795, 0.00133332, 0.0007701,buy
2022-05-27,1,0,0,0,0,6,1,5,2,6,12,0,9,3,0,6,9,-0.00078542, 0.0001311,-0.00113554,-0.00008251,-0.0010247,sell
2022-05-28,2,0,0,0,0,3,2,2,1,6,6,3,3,3,3,3,3, 0.00175757, 0.0016051, 0.00271514, 0.00183472, 0.0011893,buy
2022-05-29,1,0,0,0,0,2,0,4,3,6,6,3,6,0,0,3,6,-0.00024122,-0.0001192,-0.00024122, 0.00036754,-0.0002034,sell
2022-05-30,1,0,0,0,0,3,1,3,2,6,3,0,3,3,3,6,6,-0.00186168,-0.0033461,-0.00151943,-0.00095706,-0.0012517,sell
2022-05-31,0,1,0,0,0,3,1,2,2,3,6,3,6,0,3,3,3, 0.00126730, 0.0003361, 0.00010182, 0.00032895, 0.0010992,buy
2022-06-01,0,2,1,0,0,2,2,3,3,6,6,3,9,3,3,3,6, 0.00005668,-0.0021145,-0.00234785,-0.00369564,-0.0038863,sell
2022-06-02,0,0,2,0,0,2,1,4,2,6,3,6,6,3,3,0,6, 0.00387361, 0.0043279, 0.00342534, 0.00253547, 0.0038381,buy
2022-06-03,0,1,0,2,0,1,2,2,1,3,9,3,6,3,0,0,3, 0.00359036, 0.0015616,-0.00014009, 0.00326533, 0.0013769,buy
2022-06-04,0,1,1,1,0,1,1,2,3,6,9,0,3,3,3,3,3,-0.00039447,-0.0000261, 0.00025704,-0.00069192,-0.0005309,sell
2022-06-05,0,0,1,1,1,1,2,2,3,9,9,3,6,3,3,0,0,-0.00047218, 0.0002216,-0.00011250,-0.00002033,-0.0003284,sell
2022-06-06,0,1,1,2,2,1,2,1,1,12,9,0,6,0,0,3,3,-0.00140019,-0.0012715,-0.00132319,-0.00109475,-0.0024276,sell
2022-06-07,0,3,0,1,0,1,2,1,2,9,6,3,3,3,3,3,0, 0.00261532, 0.0017246, 0.00207398, 0.00171148, 0.0018329,buy
2022-06-08,1,1,3,2,1,1,2,1,1,6,9,6,6,0,6,3,3, 0.00189491, 0.0009366,-0.00023101, 0.00213390, 0.0004437,buy
2022-06-09,1,1,4,3,1,1,1,1,1,9,3,3,6,3,9,3,6, 0.00043109,-0.0022158,-0.00186410, 0.00078100,-0.0002121,sell
2022-06-10,1,3,1,3,0,1,1,1,1,6,6,3,6,3,6,0,6, 0.00137117, 0.0015661, 0.00184687, 0.00185731, 0.0013712,buy
