Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,a45,none,none,none,none,none,a180,none,a180,a180,none,a45,none,none,none,-0.815096,-0.838838,-0.743674,-0.857666,-0.80355,sell
2021-04-28,a45,none,none,none,a90,a150,a180,a120,none,none,none,a45,none,none,none, 0.376799, 0.663947, 0.135405, 0.215783, 0.55757,buy
2021-04-29,a45,a60,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none, 0.004148,-0.138569,-0.096511,-0.118184,-0.16577,sell
2021-04-30,none,a60,none,none,a60,a180,a150,a90,none,none,none,a45,none,none,none,-0.111484,-0.229140,-0.325225,-0.321103,-0.41044,sell
2021-05-01,none,a60,none,none,none,a180,none,none,a120,a120,none,a45,a60,none,none, 0.609648, 0.597330, 0.492294, 0.552229, 0.25703,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,none,none,a45,a60,none,none, 0.323364, 0.389949, 0.390394, 0.598260, 0.61313,buy
2021-05-03,none,none,none,none,none,a150,none,none,a90,a90,none,a45,a60,none,none, 0.551421, 0.604887, 0.559855, 0.559855, 0.57882,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.062903, 0.160050, 0.229263, 0.223895, 0.16060,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none, 0.436858, 0.614060, 0.654467, 0.686688, 0.63643,buy
2021-05-06,none,none,none,none,none,none,none,a0,a60,a60,a90,none,none,none,none, 0.675946, 0.896846, 0.110965, 0.067966, 0.64508,buy
2021-05-07,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none, 0.109657, 0.187654, 0.174313, 0.079760, 0.15365,buy
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none, 0.426268, 0.470692, 0.345409, 0.467699, 0.37413,buy
2021-05-09,a30,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none, 0.397753, 0.290136, 0.166024, 0.121703, 0.30657,buy
2021-05-10,a30,none,none,a30,a60,a60,none,none,none,a0,a90,none,none,none,none, 0.314536, 0.349423, 0.036370, 0.094903, 0.15799,buy
2021-05-11,a30,none,none,a30,none,a60,none,a60,a0,a0,none,none,none,none,none,-0.580405,-0.330478,-0.246620,-0.120837,-0.15908,sell
2021-05-12,a30,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,-0.052491, 0.273914, 0.349990, 0.200072, 0.33073,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.018468, 0.027907, 0.052314, 0.009216,-0.01950,buy
2021-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.087847,-0.247716,-0.569228,-0.372464,-0.26897,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.073795, 0.068015, 0.004172, 0.028047, 0.03243,buy
2021-05-16,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a30, 0.222198, 0.263206, 0.249237, 0.352567, 0.24051,buy
2021-05-17,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a30, 0.047204,-0.784276,-0.134666,-0.331356,-0.36180,sell
2021-05-18,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,-0.124710,-0.158904,-0.004562,-0.114367,-0.05148,sell
2021-05-19,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,a30,-0.012333,-0.195297,-0.104234,-0.229681,-0.23619,sell
2021-05-20,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,a30, 0.182857,-0.777302,-0.103794,-0.373689,-0.54998,sell
2021-05-21,none,a90,none,none,none,a60,a90,a180,none,none,none,a30,none,none,none, 0.044893, 0.334760,-0.052921, 0.183786,-0.16852,buy
2021-05-22,none,a90,none,none,a150,none,none,none,a120,a150,none,a30,none,none,none,-0.104682, 0.034378,-0.064270,-0.160063, 0.11242,sell
2021-05-23,none,a90,none,none,none,a90,a120,a150,none,a150,none,a30,none,none,none, 0.355975, 0.488153, 0.359048, 0.518907, 0.41583,buy
2021-05-24,none,a90,none,none,a120,none,none,none,a150,a180,none,a30,none,none,none, 0.822058, 0.845846, 0.759236, 0.813018, 0.83580,buy
2021-05-25,none,a90,none,none,none,a120,a150,a120,none,a180,none,a30,none,none,none, 0.044659,-0.044394, 0.053080, 0.108636, 0.11795,buy
2021-05-26,none,a90,none,none,a90,none,none,none,a180,a150,none,a30,a90,none,none,-0.798870,-0.213473,-0.731064,-0.631553,-0.08890,sell
2021-05-27,none,a90,none,none,none,a150,a180,a90,none,a150,none,a30,a90,none,none,-0.672884,-0.354271,-0.683826,-0.726816,-0.70185,sell
2021-05-28,none,a90,none,none,a60,none,none,none,a150,a120,none,none,a90,none,none,-0.549655,-0.198636,-0.468666,-0.419663,-0.46243,sell
2021-05-29,none,a90,none,none,none,a180,a150,a60,none,a120,none,none,a90,none,a45,-0.767952,-0.725526,-0.754532,-0.754841,-0.58366,sell
2021-05-30,a30,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a45, 0.108100, 0.262816, 0.235056, 0.109902, 0.23646,buy
2021-05-31,a30,a90,none,none,none,a150,a120,none,a120,a90,none,none,none,none,a45, 0.309552, 0.331499, 0.295089, 0.203483, 0.31954,buy
2021-06-01,a30,a90,none,none,a0,a150,a120,none,none,none,none,none,none,none,a45,-0.026199, 0.234626,-0.095604, 0.010808, 0.04246,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a90,a60,a120,none,none,none,a45,-0.134027,-0.120111,-0.160162,-0.246961,-0.19296,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,none,a120,none,none,none,none,-0.327810,-0.026316,-0.179522,-0.302849,-0.07751,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.228689,-0.123769,-0.212867,-0.221997,-0.08882,sell
2021-06-05,none,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,-0.177636, 0.553194, 0.020716, 0.099397,-0.28538,buy
2021-06-06,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.627123, 0.605258, 0.622624, 0.625393, 0.79713,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.962840, 0.895200, 0.884948, 0.926771, 0.87837,buy
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,none, 0.051632, 0.000794,-0.032853, 0.025029, 0.07689,buy
2021-06-09,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.289449, 0.564557, 0.581810, 0.373446, 0.46440,buy
2021-06-10,none,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none,none,-0.857404,-0.979563,-0.780621,-0.896737,-0.95354,sell
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.258172, 0.278967,-0.014286, 0.091771, 0.03601,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.154210, 0.236567, 0.151647, 0.164107, 0.10090,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a60,-0.039119,-0.156208,-0.159911,-0.142814,-0.05259,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,none,a90,a135,none,none,none,a60, 0.060124, 0.067514, 0.008141,-0.076908, 0.19057,buy
2021-06-15,a45,none,none,none,none,none,a60,a150,a60,none,a135,none,none,none,none, 0.046312, 0.043357, 0.021465, 0.042433, 0.10126,buy
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.377926,-0.306204,-0.012670,-0.071500, 0.00478,sell
2021-06-17,a45,none,none,none,none,none,a90,a180,none,a120,a135,none,none,none,none, 0.119742, 0.133595,-0.298828, 0.117438,-0.26134,sell
2021-06-18,a45,none,none,none,a150,a60,none,a180,a90,none,a135,none,none,none,none, 0.420255, 0.118344, 0.421494, 0.095149, 0.03164,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,-0.087708,-0.338548,-0.000469,-0.540177,-0.57123,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,a120,none,none,none,a120,none,none,-0.943888,-0.754796,-0.910148,-0.906394,-0.68380,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a120,none,none,-0.134534,-0.234226,-0.225907,-0.558385,-0.19986,sell
2021-06-22,none,none,none,none,a90,a120,none,a120,a150,none,none,none,a120,none,none,-0.232842,-0.009633,-0.287724,-0.580567,-0.63233,sell
2021-06-23,none,none,none,none,none,a120,a180,a90,none,a150,none,none,a120,none,none,-0.738563,-0.555354,-0.735840,-0.760237,-0.75327,sell
2021-06-24,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,-0.502946,-0.297338,-0.328467,-0.474626,-0.53715,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,-0.123053,-0.750866,-0.152480,-0.755001,-0.79460,sell
2021-06-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.049760,-0.042169,-0.257300,-0.168650,-0.15414,sell
2021-06-27,none,none,none,none,none,a180,a120,none,a150,a90,a150,none,none,none,none, 0.608864, 0.452588, 0.445481, 0.515749, 0.45259,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.361805, 0.230505, 0.228603, 0.374240, 0.28542,buy
2021-06-29,none,none,none,none,a0,a150,none,none,a120,a60,a150,none,none,none,none, 0.196507, 0.253524, 0.359295, 0.299881, 0.25992,buy
2021-06-30,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none, 0.361964,-0.017351,-0.108334, 0.436462, 0.02985,buy
2021-07-01,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.131327,-0.110390, 0.045197,-0.145835,-0.11895,sell
2021-07-02,none,none,none,none,none,a120,a60,none,a90,none,none,none,a135,none,none, 0.188750, 0.107598, 0.076874, 0.073795, 0.26962,buy
2021-07-03,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.135277, 0.229200, 0.177993, 0.243372, 0.14454,buy
2021-07-04,none,a90,none,none,none,a90,none,none,a60,a0,none,none,a135,none,none, 0.572059, 0.509891, 0.553925, 0.720777, 0.88293,buy
2021-07-05,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.019511, 0.091788,-0.046522,-0.306663, 0.15572,sell
2021-07-06,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.179280, 0.374954, 0.374954, 0.249678, 0.28973,buy
2021-07-07,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,-0.455938,-0.478902,-0.479240,-0.326780,-0.24098,sell
2021-07-08,none,a90,none,none,a120,none,a0,a90,none,none,none,none,none,none,a90,-0.216665,-0.401452,-0.401452,-0.209842,-0.15284,sell
2021-07-09,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a90,-0.069059, 0.193582, 0.040923, 0.049042, 0.16711,buy
2021-07-10,none,none,none,a45,none,none,none,a120,a0,none,none,a0,none,none,a90,-0.234913, 0.105057,-0.111749,-0.179987,-0.01815,sell
2021-07-11,none,none,none,a45,a150,none,none,none,none,none,none,a0,none,a30,none,-0.289015, 0.432806,-0.334276,-0.225874,-0.09661,sell
2021-07-12,none,none,none,a45,none,a0,none,a150,none,a90,none,a0,none,a30,none,-0.257024, 0.110863, 0.117949,-0.241669, 0.01205,buy
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a0,none,a30,none,-0.714306,-0.721395,-0.619131,-0.780648,-0.68465,sell
2021-07-14,a45,none,none,none,none,none,none,a180,a60,a120,none,a0,a150,a30,none,-0.542442,-0.714010,-0.459065,-0.541472,-0.58588,sell
2021-07-15,a45,none,none,none,a150,none,a90,a180,a60,none,none,a0,a150,a30,none,-0.703462,-0.744312,-0.728667,-0.378099,-0.45452,sell
2021-07-16,a45,none,none,none,none,none,a90,none,none,a150,none,a0,a150,a30,none,-0.509061,-0.584422,-0.810611,-0.032756,-0.48682,sell
2021-07-17,a45,none,none,none,a120,a60,none,a150,a90,none,none,a0,a150,a30,none, 0.013779,-0.367655,-0.272812,-0.189485,-0.18005,sell
2021-07-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a30,none, 0.082792, 0.177310,-0.054005, 0.095067, 0.04973,buy
2021-07-19,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,a30,none, 0.455083, 0.110624, 0.434864, 0.285592, 0.48861,buy
2021-07-20,none,none,none,a60,a90,none,a150,none,none,a150,none,none,none,a30,none,-0.998739,-0.165097,-0.978216,-0.156081,-0.20975,sell
2021-07-21,none,none,none,a60,a60,a120,a150,a90,a150,a150,a180,none,none,a30,none,-0.092646,-0.096771,-0.159983,-0.257940, 0.48083,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a30,none,-0.141409,-0.145225,-0.159221,-0.368349, 0.40001,sell
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,a120,a180,none,none,a30,none,-0.129868,-0.363139,-0.161597,-0.133964, 0.18345,sell
2021-07-24,none,a120,none,none,none,none,none,none,a180,a90,a180,none,none,a30,none,-0.564814,-0.563180,-0.564814,-0.569858, 0.05317,sell
2021-07-25,a30,a120,none,none,none,a180,a150,none,none,a90,none,none,none,a30,none, 0.102972, 0.003594, 0.097966, 0.114132, 0.10537,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,a150,none,none,none,none,a30,none,-0.026415,-0.021190,-0.216266,-0.385588, 0.03464,sell
2021-07-27,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,-0.197466,-0.234407, 0.160458,-0.191915, 0.06051,sell
2021-07-28,a30,none,none,none,none,a150,a120,a0,a120,none,none,none,none,none,none,-0.418847,-0.430930, 0.175871,-0.225583,-0.06168,sell
2021-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.597474,-0.498293,-0.404723,-0.576853,-0.44496,sell
2021-07-30,none,a135,a0,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.008401, 0.322298, 0.131792, 0.227411, 0.49164,buy
2021-07-31,none,a135,a0,none,none,a120,a90,none,a90,a0,none,none,none,none,none, 0.190930, 0.217817, 0.135971, 0.211019, 0.12203,buy
2021-08-01,none,a135,a0,none,none,none,none,a60,none,a0,none,none,none,none,a120, 0.605829, 0.489504, 0.598843, 0.020609, 0.59365,buy
2021-08-02,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120, 0.100369, 0.455856, 0.128527,-0.059782, 0.21813,buy
2021-08-03,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,none,a120,-0.159905,-0.016154,-0.262469,-0.172579,-0.17736,sell
2021-08-04,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a120,-0.258725,-0.119273,-0.197756,-0.045990,-0.35473,sell
2021-08-05,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,-0.354148,-0.085090,-0.389973,-0.123028,-0.41496,sell
2021-08-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.115282, 0.284459, 0.239606, 0.447846, 0.28152,buy
2021-08-07,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.132166,-0.167252,-0.172960,-0.179161,-0.19893,sell
2021-08-08,none,a150,none,none,none,none,none,a150,a0,a90,none,none,a180,none,none, 0.013230, 0.086096, 0.115948, 0.417552, 0.00715,buy
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,a180,none,none,-0.219568,-0.042332, 0.049214,-0.033918,-0.19453,sell
2021-08-10,none,none,none,none,none,a0,none,none,none,a120,none,none,a180,none,none,-0.196416,-0.379235,-0.438022,-0.269936,-0.13121,sell
2021-08-11,none,none,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,-0.129285,-0.383991,-0.337129,-0.313204,-0.09298,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.151086,-0.338225,-0.425677,-0.292175,-0.15771,sell
2021-08-13,none,none,none,none,a120,none,none,a150,a60,a150,a150,none,none,none,none, 0.183269, 0.031772, 0.031772, 0.338742, 0.16643,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,none,a180,a150,none,none,none,a135,-0.189661,-0.197559,-0.257082,-0.128681,-0.23483,sell
2021-08-15,none,none,none,none,a90,none,none,a120,a90,a180,a150,none,none,none,a135,-0.010394,-0.141131,-0.217061, 0.241584,-0.17541,sell
2021-08-16,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a135,-0.322207,-0.269202,-0.209139,-0.195840,-0.34605,sell
2021-08-17,a0,none,none,none,a60,a90,none,a90,a120,a150,none,none,none,none,a135,-0.414413,-0.235709,-0.165316,-0.242651,-0.30359,sell
2021-08-18,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.172581, 0.004065,-0.018035,-0.078292, 0.00352,sell
2021-08-19,a0,none,none,a120,none,a120,a120,a60,none,a120,none,none,none,none,none, 0.288062,-0.017242, 0.433780, 0.060383, 0.26098,buy
2021-08-20,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.272015, 0.242655, 0.158452, 0.332369, 0.03758,buy
2021-08-21,a0,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,-0.172579,-0.022711,-0.814095,-0.885332,-1.00387,sell
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,-0.118047,-0.205290,-0.123302,-0.050391, 0.04423,sell
2021-08-23,none,a180,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,-0.018256,-0.051268,-0.025191, 0.006634, 0.00901,buy
2021-08-24,none,a180,none,none,none,none,a180,a0,a150,none,a135,none,none,none,none,-0.664330,-0.503583,-0.357436,-0.278146,-0.41349,sell
2021-08-25,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.201248, 0.069614,-0.242062, 0.224830, 0.19132,buy
2021-08-26,none,a180,none,none,a60,a150,a150,none,none,none,a135,none,none,none,none,-0.343391,-0.363556,-0.103040,-0.182040,-0.08502,sell
2021-08-27,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,none,a150,-0.643127,-0.295721,-0.703557,-0.726297,-0.78196,sell
2021-08-28,none,none,none,a135,none,a120,none,a60,none,a0,none,none,none,none,a150,-0.174620,-0.105041,-0.126637,-0.210615,-0.17882,sell
2021-08-29,none,none,none,a135,a90,none,a120,a60,none,none,none,none,none,none,a150,-0.128602,-0.027403,-0.004148,-0.090887,-0.18499,sell
2021-08-30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,-0.321938,-0.156752,-0.503562,-0.454697,-0.44957,sell
2021-08-31,none,none,none,a135,a120,a90,none,a90,none,none,none,none,none,none,none,-0.178443,-0.040843,-0.339496,-0.289141,-0.30489,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none, 0.820082, 0.450634, 0.692607, 0.827230, 0.54823,buy
2021-09-02,none,none,none,none,none,a60,none,a120,a60,a60,none,a30,a150,none,none,-0.583196,-0.802874,-0.440692,-0.719160,-0.46448,sell
2021-09-03,none,none,none,none,a150,a60,none,a120,none,none,none,a30,a150,none,none,-0.478665,-0.492773,-0.455405,-0.544924,-0.35425,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,a90,none,a30,a150,none,none,-0.434529,-0.368948,-0.414213,-0.278601,-0.20318,sell
2021-09-05,none,none,none,none,a180,none,none,a150,none,none,a120,a30,a150,none,none,-0.079425, 0.032914,-0.266291,-0.222895,-0.14844,sell
2021-09-06,none,none,none,none,none,none,none,none,a0,a120,a120,a30,none,none,none,-0.240735,-0.017427,-0.252171,-0.200715,-0.27534,sell
2021-09-07,none,none,none,none,a150,a0,none,a180,a0,a120,a120,a30,none,none,none, 0.026686, 0.200748, 0.097983, 0.047340, 0.03804,buy
2021-09-08,none,none,none,a150,none,none,a0,none,none,none,a120,a30,none,none,none,-0.080948, 0.259701,-0.063023,-0.080300,-0.03543,buy
2021-09-09,none,none,none,a150,a120,none,a0,a150,none,a150,none,a30,none,none,none,-0.621074,-0.563169,-0.775924,-0.644993,-0.63700,sell
2021-09-10,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.299963,-0.246065,-0.361564,-0.277581,-0.04291,sell
2021-09-11,none,none,none,a150,a90,none,none,a120,a60,a180,none,none,none,none,none, 0.039220, 0.300324,-0.209966, 0.591145,-0.12874,buy
2021-09-12,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none, 0.305147, 0.263660, 0.247550, 0.284791, 0.34786,buy
2021-09-13,none,none,none,none,a60,none,a60,a90,a90,a150,none,none,none,none,none,-0.602705,-0.592836,-0.579475,-0.668771,-0.55181,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,-0.319766,-0.289068,-0.121155,-0.300211,-0.20575,sell
2021-09-15,none,a150,none,none,none,none,a90,a60,none,a120,none,none,a135,none,none, 0.413894, 0.509284, 0.438682, 0.364110, 0.33001,buy
2021-09-16,none,a150,none,none,none,a120,a90,a60,a120,none,none,none,a135,none,none, 0.013501, 0.283485, 0.050998,-0.047536, 0.04815,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.228752, 0.408339, 0.281114, 0.295848, 0.22275,buy
