Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-31,1,0,0,2,3,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.00181486, 0.0071324, 0.00436110, 0.00292095, 0.0043399,buy
2021-09-01,1,0,0,2,3,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.00181486, 0.0071324, 0.00436110, 0.00292095, 0.0043399,buy
2021-09-02,1,0,1,1,2,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00761034, 0.0076103, 0.00761034, 0.00889959, 0.0090116,buy
2021-09-03,1,1,2,1,2,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00087748, 0.0042843, 0.00098659, 0.00166671, 0.0013097,buy
2021-09-04,1,1,2,1,2,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00087748, 0.0042843, 0.00098659, 0.00166671, 0.0013097,buy
2021-09-05,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00727236, 0.0008560,-0.00727236,-0.00575778,-0.0018347,sell
2021-09-06,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00727236, 0.0008560,-0.00727236,-0.00575778,-0.0018347,sell
2021-09-07,1,1,2,1,2,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.00542836, 0.0021321,-0.00542836,-0.00215272, 0.0051661,sell
2021-09-08,1,1,2,2,1,1,3,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.00312172,-0.0010071,-0.00312172,-0.00312172, 0.0084110,sell
2021-09-09,1,1,1,2,1,0,3,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.00731732,-0.0068967,-0.00675751,-0.00709458,-0.0122765,sell
2021-09-10,0,0,1,1,1,1,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00371041, 0.0034487, 0.00512612, 0.00320243, 0.0018055,buy
2021-09-11,0,0,1,2,1,1,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00545917, 0.0039726, 0.00518687, 0.00615084, 0.0088604,buy
2021-09-12,0,0,0,2,1,1,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00351402, 0.0004747, 0.00240881,-0.00025845, 0.0008523,buy
2021-09-13,0,0,0,3,2,1,3,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.00426151,-0.0003195, 0.00463676, 0.00138454, 0.0059989,buy
2021-09-14,0,0,0,3,2,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00483283,-0.0042257, 0.00687147, 0.00610620, 0.0062027,buy
2021-09-15,0,0,0,3,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00748443,-0.0030900, 0.00834884, 0.00620172, 0.0077396,buy
2021-09-16,0,1,0,3,1,1,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.00348386,-0.0045845,-0.01124070,-0.00572362,-0.0022535,sell
2021-09-17,0,1,0,3,1,1,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.00348386,-0.0045845,-0.01124070,-0.00572362,-0.0022535,sell
2021-09-18,0,1,0,4,1,1,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.00712068,-0.0080937,-0.01159599,-0.01011659,-0.0057949,sell
2021-09-19,0,1,0,3,1,1,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00545340,-0.0048694,-0.00451817,-0.00546287,-0.0045558,sell
2021-09-20,0,1,1,3,1,1,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00188854,-0.0032002,-0.00189797,-0.00184207,-0.0018421,sell
2021-09-21,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00289405,-0.0036523, 0.00151012,-0.00291725,-0.0041762,sell
2021-09-22,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00289405,-0.0036523, 0.00151012,-0.00291725,-0.0041762,sell
2021-09-23,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00210915, 0.0026385, 0.00165966, 0.00033776, 0.0021441,buy
2021-09-24,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00210915, 0.0026385, 0.00165966, 0.00033776, 0.0021441,buy
2021-09-25,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00944664, 0.0076225, 0.01133664, 0.00994841, 0.0094466,buy
2021-09-26,1,1,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00321508, 0.0037154, 0.00134080, 0.00410465, 0.0058994,buy
2021-09-27,1,1,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00230730, 0.0020479,-0.00194905,-0.00489229, 0.0038868,buy
2021-09-28,1,1,3,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00396372, 0.0028654, 0.00042537, 0.00145317, 0.0034246,buy
2021-09-29,1,1,3,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00396372, 0.0028654, 0.00042537, 0.00145317, 0.0034246,buy
2021-09-30,1,1,3,0,2,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00028619, 0.0022109, 0.00205854, 0.00347665, 0.0022109,buy
2021-10-01,1,1,3,0,2,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00028619, 0.0022109, 0.00205854, 0.00347665, 0.0022109,buy
2021-10-02,1,1,2,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00379080, 0.0028801, 0.00245616, 0.00254059, 0.0024139,buy
2021-10-03,1,1,2,0,3,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00451408, 0.0051110, 0.00503948, 0.00311195, 0.0050831,buy
2021-10-04,1,1,0,0,3,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00264859, 0.0000842,-0.00004844,-0.00109801,-0.0000484,sell
2021-10-05,1,1,0,0,3,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00264859, 0.0000842,-0.00004844,-0.00109801,-0.0000484,sell
2021-10-06,1,1,0,0,3,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00264859, 0.0000842,-0.00004844,-0.00109801,-0.0000484,sell
2021-10-07,3,0,0,0,3,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00340388,-0.0047655, 0.00062262,-0.00454710,-0.0026329,sell
2021-10-08,3,0,0,0,4,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00417878,-0.0063437,-0.00634367,-0.00634367,-0.0047947,sell
2021-10-09,3,0,0,0,4,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00417878,-0.0063437,-0.00634367,-0.00634367,-0.0047947,sell
2021-10-10,3,0,0,0,4,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00448814,-0.0092074,-0.00866064,-0.00935978,-0.0090899,sell
2021-10-11,3,1,0,0,4,0,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.00231687,-0.0089258,-0.00694804,-0.00858132,-0.0068446,sell
2021-10-12,2,1,0,0,4,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.00074609,-0.0070918,-0.00733435,-0.00701627,-0.0079342,sell
2021-10-13,1,2,0,0,3,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.00026026,-0.0026459,-0.00308912,-0.00254245,-0.0011616,sell
2021-10-14,1,2,0,0,3,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.00026026,-0.0026459,-0.00308912,-0.00254245,-0.0011616,sell
2021-10-15,1,3,1,0,3,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.00304075, 0.0003300,-0.00038186,-0.00045988, 0.0023068,buy
2021-10-16,1,3,1,0,4,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1, 0.00243297, 0.0005204, 0.00002627, 0.00000293, 0.0020045,buy
2021-10-17,1,3,1,0,4,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00391288, 0.0033698, 0.00325544, 0.00219470, 0.0035716,buy
2021-10-18,1,3,1,0,4,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.00662672, 0.0034254, 0.00342542, 0.00326742, 0.0060902,buy
2021-10-19,1,2,1,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.00046518,-0.0001545, 0.00065281, 0.00104496, 0.0019358,buy
2021-10-20,1,2,1,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.00046518,-0.0001545, 0.00065281, 0.00104496, 0.0019358,buy
2021-10-21,0,2,1,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00679876,-0.0089185,-0.00590365,-0.00608518,-0.0056047,sell
2021-10-22,0,1,0,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00415959,-0.0041596,-0.00438795,-0.00489015,-0.0034893,sell
2021-10-23,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00664567, 0.0079738, 0.00684454, 0.00595944, 0.0071593,buy
2021-10-24,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.00030354, 0.0050845,-0.00124512, 0.00097753, 0.0014227,buy
2021-10-25,0,1,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.00939729, 0.0102979, 0.00598104, 0.00939729, 0.0088316,buy
2021-10-26,0,1,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.00294589,-0.0030403,-0.00360416,-0.00304034,-0.0023460,sell
2021-10-27,0,1,0,1,2,0,2,2,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.00038825, 0.0009783,-0.00010465, 0.00046747, 0.0007077,buy
2021-10-28,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.00559687,-0.0052981,-0.00482858,-0.00382326,-0.0044625,sell
2021-10-29,0,0,0,1,1,0,2,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00431364,-0.0053972,-0.00448527,-0.00450559,-0.0056407,sell
2021-10-30,0,1,0,2,1,0,2,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.00646876,-0.0122323,-0.00797563,-0.00631673,-0.0074161,sell
2021-10-31,0,1,0,2,1,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.00323938,-0.0030344,-0.00373251,-0.00306701,-0.0020684,sell
2021-11-01,0,1,0,2,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.00282295, 0.0100773, 0.00948837, 0.00323636, 0.0077538,buy
2021-11-02,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00012688, 0.0015488, 0.00022692, 0.00187490,-0.0002779,buy
2021-11-03,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00420426, 0.0018314, 0.00461756, 0.00399550, 0.0038312,buy
2021-11-04,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00012344, 0.0001657,-0.00213693,-0.00132104, 0.0012284,sell
2021-11-05,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00002949, 0.0018846,-0.00154120, 0.00117045, 0.0036665,buy
2021-11-06,1,0,0,3,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00674200, 0.0052525, 0.00660139, 0.00587059, 0.0053351,buy
2021-11-07,1,0,0,3,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00674200, 0.0052525, 0.00660139, 0.00587059, 0.0053351,buy
2021-11-08,1,0,1,2,0,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00054110, 0.0051108, 0.00150752, 0.00136564, 0.0027493,buy
2021-11-09,1,0,1,2,0,0,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00108248, 0.0022617, 0.00268814,-0.00076487, 0.0018601,buy
2021-11-10,1,0,1,2,0,0,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00108248, 0.0022617, 0.00268814,-0.00076487, 0.0018601,buy
2021-11-11,1,0,1,2,0,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00044592, 0.0005201, 0.00052008, 0.00604261, 0.0043730,buy
2021-11-12,1,0,1,1,0,2,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00091517,-0.0006744,-0.00117666,-0.00042833,-0.0011240,sell
2021-11-13,1,0,1,1,0,2,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00091517,-0.0006744,-0.00117666,-0.00042833,-0.0011240,sell
2021-11-14,1,0,2,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00009092, 0.0008124,-0.00066047, 0.00006998, 0.0001766,sell
2021-11-15,0,0,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.00435454, 0.0068320,-0.00491062,-0.00414603,-0.0047882,sell
2021-11-16,0,0,3,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00051024, 0.0007091, 0.00036623, 0.00118842,-0.0012105,sell
2021-11-17,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00125748,-0.0010467, 0.00026746, 0.00051856, 0.0018001,buy
2021-11-18,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00104255,-0.0016471,-0.00123599, 0.00077533, 0.0006671,sell
2021-11-19,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00534001, 0.0019077,-0.00507079,-0.00390330,-0.0054158,sell
2021-11-20,1,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00289868, 0.0003835, 0.00223332,-0.00107811,-0.0015869,sell
2021-11-21,1,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00289868, 0.0003835, 0.00223332,-0.00107811,-0.0015869,sell
2021-11-22,2,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00015690,-0.0002939, 0.00071933,-0.00138473, 0.0000766,sell
2021-11-23,2,0,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00171628, 0.0016037, 0.00278218,-0.00015155, 0.0009374,buy
2021-11-24,2,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00250165, 0.0018373, 0.00000585, 0.00172425, 0.0011930,buy
2021-11-25,3,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.00355685,-0.0010840,-0.00114385,-0.00042569,-0.0010840,sell
2021-11-26,3,2,1,0,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.00631480,-0.0036876,-0.00307666,-0.00307666,-0.0044416,sell
2021-11-27,3,2,1,0,0,0,0,2,4,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.00527631, 0.0018391, 0.00183905, 0.00220627,-0.0040445,buy
2021-11-28,3,2,1,0,0,0,0,2,4,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.00527631, 0.0018391, 0.00183905, 0.00220627,-0.0040445,buy
2021-11-29,3,2,1,0,2,0,0,2,4,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.00665118, 0.0045857, 0.00458572, 0.00475967,-0.0005504,buy
2021-11-30,3,2,1,0,2,0,0,2,4,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.00665118, 0.0045857, 0.00458572, 0.00475967,-0.0005504,buy
2021-12-01,3,2,1,0,2,0,0,2,4,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.00665118, 0.0045857, 0.00458572, 0.00475967,-0.0005504,buy
2021-12-02,3,1,1,0,2,0,0,2,4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.00637743, 0.0016439, 0.00164385, 0.00164385,-0.0010353,buy
2021-12-03,2,1,1,0,2,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.00653065, 0.0025202, 0.00083006, 0.00265788, 0.0002795,buy
2021-12-04,2,0,1,0,2,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00580592, 0.0053764, 0.00003549, 0.00517852, 0.0070602,buy
2021-12-05,2,0,1,0,1,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00299432,-0.0038817,-0.00363829,-0.00311127, 0.0009641,sell
2021-12-06,2,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00359932, 0.0042047, 0.00520706, 0.00221840, 0.0008338,buy
2021-12-07,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00462202, 0.0047048, 0.00463274, 0.00462202, 0.0034220,buy
2021-12-08,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00215790,-0.0023573, 0.00007619,-0.00169233,-0.0021579,sell
2021-12-09,0,1,0,1,0,0,1,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.00377320,-0.0037732,-0.00378725, 0.00286417,-0.0037732,sell
2021-12-10,0,1,0,1,0,0,1,2,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00144018, 0.0020212, 0.00212314, 0.00400540, 0.0014402,buy
2021-12-11,0,1,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301840, 0.0033859, 0.00301840, 0.00315901, 0.0030184,buy
2021-12-12,0,1,0,1,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.00234813,-0.0018535, 0.00090334, 0.00503591, 0.0023481,buy
2021-12-13,0,1,0,1,0,0,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00142021,-0.0021436,-0.00146529,-0.00209394,-0.0020074,sell
2021-12-14,0,1,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00465372, 0.0038824, 0.00471883, 0.00371114, 0.0065750,buy
2021-12-15,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00358347, 0.0040345, 0.00366845, 0.00402599, 0.0037847,buy
2021-12-16,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00358347, 0.0040345, 0.00366845, 0.00402599, 0.0037847,buy
2021-12-17,0,1,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00143196,-0.0015717, 0.00004161,-0.00173599,-0.0024829,sell
2021-12-18,0,2,1,1,0,0,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00265534, 0.0026078, 0.00265534, 0.00550883,-0.0008590,buy
2021-12-19,0,2,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00266551, 0.0021980, 0.00275730, 0.00257571, 0.0003730,buy
2021-12-20,0,2,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00266551, 0.0021980, 0.00275730, 0.00257571, 0.0003730,buy
2021-12-21,0,2,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00266551, 0.0021980, 0.00275730, 0.00257571, 0.0003730,buy
2021-12-22,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00306077,-0.0014501,-0.00282708,-0.00192212,-0.0013836,sell
2021-12-23,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00101327, 0.0001982, 0.00038606,-0.00327802,-0.0001233,sell
2021-12-24,0,2,0,0,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00640830, 0.0050001, 0.00391811, 0.00681734, 0.0052848,buy
2021-12-25,0,2,0,0,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00640830, 0.0050001, 0.00391811, 0.00681734, 0.0052848,buy
2021-12-26,0,2,0,0,1,0,2,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00185449,-0.0033896, 0.00108861,-0.00458938, 0.0041978,buy
2021-12-27,0,2,0,0,1,0,3,2,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.00182276,-0.0002102, 0.00182977,-0.00178840, 0.0022251,buy
2021-12-28,0,2,1,0,1,0,3,2,3,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.00292709, 0.0030663, 0.00209836, 0.00222944, 0.0023210,buy
2021-12-29,0,3,1,0,1,0,4,2,3,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.00417786, 0.0040507, 0.00348365, 0.00347556, 0.0031732,buy
2021-12-30,0,2,1,0,1,0,4,2,2,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.00054426,-0.0027457, 0.00373642, 0.00271221,-0.0023260,sell
2021-12-31,0,1,1,0,1,0,4,2,2,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00544395, 0.0044954, 0.00782595, 0.00822455, 0.0051146,buy
2022-01-01,0,1,1,0,1,0,4,1,2,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00259656,-0.0016759, 0.00636194, 0.00665824,-0.0016759,buy
2022-01-02,0,1,1,0,1,0,3,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00212782,-0.0038286, 0.00159985, 0.00186840,-0.0045794,buy
2022-01-03,0,1,1,0,1,0,3,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00149212, 0.0020506, 0.00048524, 0.00224221, 0.0033731,buy
2022-01-04,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00275997,-0.0032315,-0.00401920,-0.00323150,-0.0048770,sell
2022-01-05,0,0,1,0,0,0,3,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00615144,-0.0058219,-0.00440509,-0.00650352,-0.0059599,sell
2022-01-06,1,0,0,0,0,0,3,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00063900,-0.0010222, 0.00390591, 0.00320501, 0.0032050,buy
