Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,none,none,none,a135,a180,a60,none,a180,none,a120,a120,none,a60,a60,none,none,a135,none,none,a120,none, 0.0145792, 0.015873084, 0.0158838, 0.00319428, 0.016499783,buy
2020-10-10,none,none,none,a135,a180,a60,none,a180,a90,none,a120,none,none,none,none,none,a135,none,none,a120,none, 0.0185101, 0.018901345, 0.0184607, 0.01464995, 0.019109285,buy
2020-10-11,none,none,none,a135,a180,a60,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,a120,none, 0.0062753, 0.004993402, 0.0051995,-0.00021839, 0.010073020,buy
2020-10-12,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,none,none,none,none,none,none,none,a120,none, 0.0022527, 0.002764440, 0.0055594, 0.00200837,-0.000318994,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none, 0.0137870, 0.003510604, 0.0140226, 0.00554139, 0.003458203,buy
2020-10-14,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,none,none,none,none,none,none,none,none, 0.0031565, 0.000719549, 0.0028719, 0.00559627, 0.000699405,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0136431, 0.013643089, 0.0143714, 0.01390539, 0.014351256,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a150,none,a60,a120,none,a180,none,none,none,-0.0030551,-0.003902263,-0.0019325,-0.00347636,-0.001878147,sell
2020-10-17,none,none,none,a135,a180,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a180,none,none,none,-0.0002849, 0.005351198, 0.0055176, 0.00122104, 0.007010745,buy
2020-10-18,none,none,none,a135,a180,none,none,a60,a150,none,a120,a150,a180,a60,a90,a120,a150,a180,none,none,none, 0.0028807, 0.007856115, 0.0063130, 0.00398615, 0.005950309,buy
2020-10-19,none,none,none,a135,a180,none,none,none,none,none,none,none,a150,none,a90,a120,a150,a180,a90,none,none, 0.0039336, 0.008926566, 0.0074827, 0.00662974, 0.008151940,buy
2020-10-20,none,none,none,a135,a180,a45,none,none,a120,none,a90,a180,a150,a90,none,a120,a150,a180,a90,a135,none, 0.0081447, 0.007700504, 0.0122622, 0.00781728, 0.005668487,buy
2020-10-21,none,none,none,a135,a180,a45,none,none,none,a60,none,a180,a120,none,a120,a120,a150,a180,a90,a135,none, 0.0067913, 0.006845563, 0.0059760, 0.00356685, 0.005460579,buy
2020-10-22,none,none,a135,a135,a180,a45,none,none,a90,a60,a60,a150,a120,a120,none,a120,none,none,a90,a135,none, 0.0003086,-0.003628422,-0.0029698,-0.00283475,-0.004145469,sell
2020-10-23,none,none,a135,a135,a180,a45,none,none,none,a90,none,a150,none,a120,a150,none,none,none,a90,a135,none, 0.0022711,-0.002397867,-0.0026424,-0.00321364,-0.003315206,sell
2020-10-24,none,none,a135,a135,a180,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a90,a135,none,-0.0064108,-0.008766296,-0.0085643,-0.00935088,-0.009048796,sell
2020-10-25,none,none,a135,none,none,none,a60,none,a60,a120,none,a120,none,a150,a180,none,none,none,none,a135,none,-0.0055072,-0.009893385,-0.0043393,-0.00366949,-0.008518416,sell
2020-10-26,none,none,a135,none,none,a30,a60,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,-0.0112027,-0.006896238,-0.0081967,-0.00634851,-0.009400341,sell
2020-10-27,none,none,a135,none,none,a30,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0073406, 0.008944421, 0.0089444, 0.01602794, 0.007670903,buy
2020-10-28,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a30, 0.0136619, 0.012412995, 0.0130115, 0.01447815, 0.011759427,buy
2020-10-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0128391, 0.012680876, 0.0115724, 0.01418554, 0.012688737,buy
2020-10-30,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a150,a120,none,none,none,none,none,a30, 0.0139048, 0.015524822, 0.0167881, 0.01615228, 0.015942944,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.0115873, 0.011265537, 0.0109391, 0.01264411, 0.011324777,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a150,a30, 0.0126023, 0.015621178, 0.0156212, 0.01537677, 0.016448102,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a150,a30, 0.0157994, 0.013667113, 0.0122624, 0.01366711, 0.013832233,buy
2020-11-03,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a120,a90,none,none,none,none,a150,a30, 0.0167593, 0.017524677, 0.0097817, 0.01262587, 0.010876529,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a150,none, 0.0017982,-0.006330071, 0.0001830, 0.00008932,-0.001595427,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,a150,none,-0.0011370,-0.005545324, 0.0000130,-0.00497369,-0.012204466,sell
2020-11-06,none,none,none,none,none,none,none,a180,a90,a90,a120,none,none,a90,none,none,a180,none,none,a150,none, 0.0053445, 0.002808193, 0.0051775, 0.00290880, 0.002526277,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,none, 0.0064779, 0.003695656, 0.0063274, 0.00414036, 0.004983747,buy
2020-11-08,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a90,a60,none,none,a180,none,none,none,none, 0.0027371, 0.004094659, 0.0000786, 0.00375168,-0.001783056,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,none,none,none,a180,a150,none,none,none, 0.0044365, 0.003408467, 0.0034968, 0.00469951, 0.002385245,buy
2020-11-10,none,none,none,none,none,none,none,a120,a150,none,a180,a90,a120,none,none,none,a180,a150,none,none,none, 0.0054966, 0.001837270, 0.0042175, 0.00265852, 0.003037587,buy
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,a180,a150,none,none,none, 0.0050990, 0.001499019, 0.0046214, 0.00245270, 0.003561200,buy
2020-11-12,none,none,a135,none,none,none,none,none,a180,none,a150,a120,a150,none,none,none,a180,a150,a120,none,none, 0.0055694, 0.004415824, 0.0053344, 0.00512061, 0.004487818,buy
2020-11-13,none,none,a135,a135,none,none,none,a90,none,none,a150,a120,a180,none,none,a90,none,a150,a120,none,a45,-0.0060040,-0.004285099, 0.0011250, 0.00105699,-0.000202915,sell
2020-11-14,none,none,a135,a135,a180,none,none,none,a150,none,a120,a150,a180,none,a60,a90,none,a150,a120,none,a45, 0.0027904, 0.002154910, 0.0004057,-0.00083881,-0.001019414,buy
2020-11-15,none,none,a135,a135,a180,none,a60,a60,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a45,-0.0033664,-0.003503091,-0.0035031,-0.00472846,-0.004646420,sell
2020-11-16,none,none,a135,a135,a180,none,a60,none,a120,none,a90,a180,a150,none,a90,a90,none,none,a120,none,a45, 0.0000135,-0.002709559,-0.0001316,-0.00246494,-0.001313951,sell
2020-11-17,none,none,none,a135,a180,none,a60,none,none,none,a90,a180,none,a60,none,a90,none,none,none,none,a45,-0.0031492,-0.002093672,-0.0023653,-0.00101408,-0.002143772,sell
2020-11-18,none,none,none,a135,a180,none,a60,none,a90,a60,a60,none,a120,none,a120,a90,none,none,none,none,a45, 0.0035188, 0.003051404, 0.0032160, 0.00425984, 0.004317981,buy
2020-11-19,none,none,none,none,a180,none,a60,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,-0.0012195,-0.000401468, 0.0004281,-0.00000235,-0.001219470,buy
2020-11-20,none,a150,none,none,a180,none,a60,none,a60,a90,none,none,a90,none,a150,none,none,none,none,none,a45, 0.0038785, 0.003772073, 0.0024320, 0.00385668,-0.003399452,buy
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,none,-0.0040113,-0.003092969,-0.0048978, 0.00344289,-0.006851599,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a135,none,none,none,-0.0021420,-0.002580989,-0.0020143,-0.00092549,-0.003701721,sell
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a120,none,a90,a60,none,a180,none,none,a135,a135,none,none,-0.0006812,-0.000635486,-0.0032130, 0.00183736,-0.004492258,sell
2020-11-24,none,a150,a120,a150,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a135,a135,a180,none, 0.0009697, 0.003074897,-0.0009731, 0.00320546,-0.001543669,buy
2020-11-25,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a135,a135,a180,none, 0.0006073, 0.001784826, 0.0022980, 0.00257650, 0.001786468,buy
2020-11-26,a60,none,a120,a150,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a135,a135,a180,none, 0.0062209, 0.012492575, 0.0139656, 0.00662205, 0.012163379,buy
2020-11-27,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,a180,none, 0.0009212, 0.004323939, 0.0025686, 0.00342239, 0.003263093,buy
2020-11-28,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,a135,a180,none,-0.0055959,-0.006028980,-0.0016622,-0.00269967,-0.007286769,sell
2020-11-29,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a180,a60,-0.0047250,-0.003850812, 0.0006333,-0.00236743,-0.001839042,sell
2020-11-30,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,none,none,none,none,a180,a60,-0.0016018,-0.000951604, 0.0013706,-0.00142790, 0.001212670,buy
2020-12-01,a60,a135,none,none,none,none,none,a150,a60,a150,a90,none,none,none,a90,none,none,none,none,none,a60, 0.0000763, 0.001424801, 0.0026238,-0.00030417,-0.002480101,buy
2020-12-02,none,a135,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a60, 0.0084885, 0.006247382, 0.0078975, 0.00676601,-0.002848019,buy
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,a120,a60,none,a150,a120,none,none,a60, 0.0090752, 0.007190868, 0.0087989, 0.00658501, 0.004813699,buy
2020-12-04,none,a135,none,none,a150,none,none,a180,none,a120,none,none,a90,none,none,none,a150,a120,none,none,a60, 0.0120717, 0.012427345, 0.0124659, 0.00899848, 0.006935487,buy
2020-12-05,none,a135,none,none,a150,none,none,none,a120,a120,a150,a60,a90,a90,none,none,a150,a120,a150,none,a60, 0.0116906, 0.010919092, 0.0118425, 0.00843848, 0.004193676,buy
2020-12-06,none,none,none,none,a150,none,none,a150,a120,none,a150,a60,none,a90,none,none,a150,a120,a150,none,none, 0.0070790, 0.009975716, 0.0010654, 0.00403324, 0.003489628,buy
2020-12-07,a45,none,none,none,a150,none,none,none,none,a90,a180,none,a120,none,none,none,a150,a120,a150,none,none,-0.0004035, 0.003309065, 0.0001380,-0.00157013,-0.000171348,buy
2020-12-08,a45,none,none,none,a150,none,none,a120,a150,none,a180,a90,none,a60,none,none,a150,a120,a150,none,none,-0.0032443,-0.001647669,-0.0027681,-0.00363481,-0.003321678,sell
2020-12-09,a45,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a150,none,a150,none,none, 0.0000440, 0.011546740, 0.0022913, 0.00171773, 0.002291281,buy
2020-12-10,a45,none,none,none,none,none,a90,a90,a180,a60,a150,a120,none,none,none,none,none,none,a150,none,none,-0.0040033,-0.003255582,-0.0010391,-0.00381863,-0.000432696,sell
2020-12-11,a45,none,a90,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0004387,-0.008822696,-0.0003710,-0.00072785,-0.000492171,sell
2020-12-12,a45,a120,a90,a180,none,none,a90,a60,a150,none,a120,a150,none,none,a60,a60,none,none,none,none,none,-0.0006023, 0.002218198, 0.0057915, 0.00333232, 0.006846416,buy
2020-12-13,none,a120,a90,a180,none,none,a90,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0040210,-0.000630613, 0.0036790, 0.00209944, 0.008724075,buy
2020-12-14,none,a120,a90,a180,a135,none,a90,none,a120,none,a90,a180,none,none,a90,a60,none,none,none,none,none,-0.0012739,-0.000215810, 0.0049718, 0.00305676, 0.004471470,buy
2020-12-15,none,a120,a90,a180,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0098084,-0.009533254,-0.0021521,-0.00149939, 0.005339823,buy
2020-12-16,none,a120,none,a180,a135,none,none,none,a90,none,a60,a150,none,none,a120,a60,none,none,none,none,none,-0.0039580,-0.000733905,-0.0043578,-0.00309643, 0.000715601,sell
2020-12-17,none,a120,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.0102041,-0.010955150,-0.0109304,-0.01063243,-0.001888648,sell
2020-12-18,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a150,none,none,none,none,a150,none, 0.0001657, 0.004136087,-0.0020238,-0.00203485,-0.002940103,sell
2020-12-19,a30,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,a135,none,none,a150,none, 0.0028324, 0.010811601, 0.0013854,-0.00251324, 0.011298312,buy
2020-12-20,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,a135,none,none,a150,none,-0.0021397,-0.001047535,-0.0012956,-0.00399068, 0.002817127,sell
2020-12-21,a30,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,a135,none,none,a150,none, 0.0048076, 0.002123982, 0.0037970,-0.00235187, 0.003195244,buy
2020-12-22,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a135,none,none,a150,none, 0.0078768, 0.002290391, 0.0077729,-0.00071429, 0.004051779,buy
2020-12-23,a30,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,a150,none, 0.0057229, 0.003949543,-0.0034600,-0.00267979, 0.005035315,buy
2020-12-24,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0117316, 0.011638869, 0.0089031, 0.00069485, 0.011722849,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,a150,a120,none,a135,none,none,none,none, 0.0078074, 0.000225807, 0.0052468,-0.00628972, 0.011245157,buy
2020-12-26,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a120,a45,none,none,none,none,none, 0.0016202,-0.005720347,-0.0025587, 0.00137470, 0.001610054,buy
2020-12-27,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a180,none,a45,none,none,a180,none,none, 0.0034195,-0.003174908,-0.0014713, 0.00307609, 0.001129416,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a90,a45,none,a90,a180,none,none, 0.0013548, 0.001784464,-0.0006983, 0.00330418, 0.002543974,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a45,none,a90,a180,none,a90,-0.0067115,-0.006349103,-0.0059219,-0.00474742, 0.002674221,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,a180,a120,none,a60,a150,a60,a45,none,a90,a180,a135,a90,-0.0014037,-0.004362984, 0.0062722, 0.00404254,-0.000989205,buy
2020-12-31,none,none,a60,a150,none,a30,a120,a180,a90,a180,a120,none,none,a150,a60,a45,none,a90,a180,a135,a90,-0.0002359, 0.001480748, 0.0043071, 0.00052330, 0.002587044,buy
2021-01-01,none,none,a60,a150,none,a30,a120,a180,none,none,none,none,a90,none,none,a45,none,a90,a180,a135,a90,-0.0077980,-0.009770333, 0.0039448,-0.00834910,-0.006380439,sell
2021-01-02,none,none,a60,a150,none,a30,a120,none,a120,a150,a150,a60,none,a120,none,none,none,none,a180,a135,a90, 0.0037353, 0.005149504, 0.0068115, 0.00723354, 0.004437432,buy
2021-01-03,none,none,a60,a150,none,a30,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,-0.0042797,-0.000396707,-0.0018559, 0.00385542, 0.003155636,buy
2021-01-04,none,none,none,none,none,a30,a120,none,a150,a120,a180,a90,none,a90,none,none,none,none,none,a135,none, 0.0005853, 0.001337386,-0.0036368, 0.00202738, 0.001340954,buy
2021-01-05,none,none,none,none,none,a30,none,a120,a150,a120,none,none,a150,a90,none,none,a120,none,none,none,none,-0.0061285,-0.004046600,-0.0077314,-0.00515325,-0.004856839,sell
2021-01-06,none,a90,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,-0.0004068, 0.002627089, 0.0014104, 0.00535010,-0.000228942,buy
2021-01-07,none,a90,none,none,none,a30,none,a90,a180,a90,none,none,a180,a60,none,none,a120,none,none,none,none,-0.0004295, 0.003083315, 0.0002181,-0.00031977,-0.002122845,buy
2021-01-08,none,a90,a45,a135,none,a30,none,none,none,none,a120,a150,a180,none,a60,none,a120,none,none,none,none, 0.0091353, 0.008268070, 0.0111622, 0.01185839, 0.002646116,buy
2021-01-09,none,a90,a45,a135,none,a30,none,a60,a150,a60,none,none,a150,none,a60,none,a120,none,none,none,none, 0.0005538, 0.000148147, 0.0003172, 0.00266135,-0.000700479,buy
2021-01-10,none,a90,a45,a135,a90,a30,a135,a60,none,none,a90,a180,a150,none,a90,a30,a120,none,none,none,none,-0.0015455, 0.001628675,-0.0033926,-0.00321603, 0.004816233,sell
2021-01-11,none,a90,a45,a135,a90,a30,a135,none,a120,none,none,a180,a120,none,a90,a30,a120,none,none,a120,none, 0.0041669, 0.001865345, 0.0014597, 0.00129983, 0.005014704,buy
2021-01-12,none,none,a45,a135,a90,a30,a135,none,none,none,a60,a150,a120,none,a120,a30,a120,none,none,a120,none, 0.0035241, 0.000352082, 0.0003600, 0.00129019, 0.004908449,buy
2021-01-13,none,none,none,none,a90,a30,a135,none,a90,none,a60,a150,none,none,a120,a30,a120,none,none,a120,none,-0.0038599,-0.000016922,-0.0043343,-0.00434335, 0.001118642,sell
2021-01-14,none,none,none,none,a90,a30,a135,none,a90,none,none,a120,a90,none,none,a30,none,none,none,a120,none,-0.0047988, 0.001033982,-0.0046079,-0.00307467, 0.005406659,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,a120,none,-0.0081726, 0.000392824,-0.0016408,-0.00326224,-0.004551923,sell
2021-01-16,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,a120,none,-0.0006448,-0.000636886,-0.0022273,-0.00064478,-0.000434579,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0082585,-0.007668110,-0.0064387,-0.00488276,-0.007605204,sell
2021-01-18,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055821, 0.011361610, 0.0059481, 0.00934592, 0.005763330,buy
2021-01-19,none,none,a30,a120,none,none,none,a60,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none, 0.0079604, 0.011658072, 0.0079834, 0.01076265, 0.007960351,buy
2021-01-20,none,none,a30,a120,none,none,a150,none,none,a60,none,a60,none,none,a150,none,none,none,a150,none,none, 0.0094324, 0.011476478, 0.0043272, 0.00432721, 0.015943219,buy
2021-01-21,none,none,a30,a120,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a60,a150,none,none, 0.0057376, 0.007785248, 0.0042781, 0.00559963, 0.010028090,buy
2021-01-22,none,none,a30,a120,none,none,a150,none,none,a90,a60,none,none,a120,a120,none,none,a60,a150,none,none,-0.0012051,-0.002706947, 0.0008516,-0.00339330, 0.002476291,sell
2021-01-23,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,a120, 0.0110654, 0.011830007, 0.0064813, 0.00531047, 0.013541399,buy
2021-01-24,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a150,a90,none,none,a60,a150,none,a120,-0.0051008,-0.005317577,-0.0037964, 0.00012777,-0.003863034,sell
