Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,286.366666666667,302.909583333333,16.5429166666667, 0.0019586,-0.0019147, 0.00306165, 0.00772598, 0.00282366,buy
2020-01-24,a60,none,none,a30,none,a0,a0,none,none,none,none,none,none,299.028333333333,303.927083333333,4.96375, 0.0007433, 0.0041679, 0.00413401, 0.00434377, 0.00526147,buy
2020-01-25,a60,none,none,a30,a60,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333, 0.0012448, 0.0036252, 0.00497883, 0.00309966, 0.00666418,buy
2020-01-26,a60,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,-0.0006490, 0.0003308, 0.00568583, 0.00091779, 0.00381158,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,335.926666666667,306.97875,28.9479166666667,-0.0015285, 0.0005741, 0.00345361,-0.00143909, 0.00070752,buy
2020-01-28,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,347.925,307.995416666667,39.9295833333333, 0.0025475,-0.0007053,-0.00080373,-0.00166917,-0.00079422,sell
2020-01-29,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,-0.0001543,-0.0028400, 0.00060975,-0.00379288,-0.00173871,buy
2020-01-30,none,a30,none,none,none,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.0094209,-0.0116111,-0.01222618,-0.00939602,-0.01261233,sell
2020-01-31,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.0070670,-0.0100075,-0.00667958,-0.00813365,-0.00810329,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,-0.0006997, 0.0019312, 0.00226581,-0.00207917,-0.00499494,sell
2020-02-02,none,none,none,none,a150,a120,a90,a60,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375, 0.0023812, 0.0013781, 0.00303784, 0.00126178, 0.00115128,buy
2020-02-03,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375, 0.0021431, 0.0016722, 0.00352669, 0.00157075,-0.00047155,buy
2020-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875, 0.0000930, 0.0012125, 0.00152163,-0.00737235, 0.00033599,buy
2020-02-05,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.0050639, 0.0044437, 0.00726027, 0.00409873, 0.00470301,buy
2020-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0034618, 0.0029955, 0.00560427, 0.00191105, 0.00075054,buy
2020-02-07,none,none,none,none,a150,a180,a150,a120,none,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.0023872, 0.0020449, 0.00280400, 0.00249935, 0.00125711,buy
2020-02-08,none,a45,none,none,none,none,none,a120,none,none,none,none,none,127.715416666667,319.156666666667,168.55875, 0.0002994, 0.0057045, 0.00806844,-0.00000041, 0.00570901,buy
2020-02-09,none,a45,none,none,a120,a150,a180,none,none,none,none,none,none,142.455416666667,320.169166666667,176.15875, 0.0033562, 0.0005051, 0.00219148, 0.00497158, 0.00133385,buy
2020-02-10,none,a45,none,none,none,none,none,a150,none,none,none,none,none,157.41,321.181666666667,163.771666666667,-0.0030654,-0.0054454,-0.00170823,-0.00308976,-0.00876262,sell
2020-02-11,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,172.431666666667,322.192916666667,149.76125,-0.0007604, 0.0004452, 0.00232858, 0.00112569,-0.00329893,buy
2020-02-12,none,none,none,none,none,none,none,a180,none,a30,none,none,none,187.364583333333,323.204166666667,135.839583333333, 0.0027278, 0.0022306, 0.00023567, 0.00153127, 0.00271334,buy
2020-02-13,none,none,none,none,a60,a90,a120,none,none,a30,none,none,none,202.07375,324.215833333333,122.142083333333, 0.0001406,-0.0026056,-0.00287578,-0.00035042,-0.00066491,sell
2020-02-14,none,none,none,none,none,none,none,a150,none,a30,none,none,none,216.465,325.22625,108.76125,-0.0000623,-0.0019013,-0.00525909,-0.00238359,-0.00326361,sell
2020-02-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375,-0.0008109,-0.0017921,-0.00190899, 0.00034523,-0.00250271,sell
2020-02-16,none,none,none,none,none,none,a90,a120,none,none,none,none,none,244.15,327.246666666667,83.0966666666667,-0.0020395,-0.0007878, 0.00010472, 0.00092909,-0.00184411,buy
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,257.46,328.256666666667,70.7966666666667,-0.0063220,-0.0042164,-0.00707439,-0.00569178,-0.00613035,sell
2020-02-18,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667,-0.0066064,-0.0070918,-0.00430794, 0.00012013,-0.00707520,sell
2020-02-19,none,none,none,a30,none,none,none,a90,none,none,none,none,none,283.215,330.275,47.06,-0.0018312,-0.0023666, 0.00348956, 0.00127304,-0.00315372,sell
2020-02-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325,-0.0020351,-0.0017912, 0.00156255,-0.00120092,-0.00138667,sell
2020-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.0008165,-0.0040470,-0.00507046,-0.00126987,-0.00395714,sell
2020-02-22,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,320.3425,333.300833333333,12.9583333333333,-0.0024087,-0.0112140,-0.00729260,-0.00126769,-0.00903634,sell
2020-02-23,none,a45,none,none,a60,none,a0,none,a60,none,none,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.0004135,-0.0100671,-0.01035795,-0.00152302,-0.01002764,sell
2020-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,344.45875,335.315,9.14375,-0.0006137,-0.0100913,-0.00896776,-0.00189277,-0.01018818,sell
2020-02-25,a60,none,a0,none,none,a60,none,none,a60,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,-0.0033722,-0.0040843,-0.00417380,-0.00802626,-0.00847879,sell
2020-02-26,a60,none,a0,a45,a90,none,none,none,a60,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,-0.0016421,-0.0038962,-0.00389620,-0.00496287,-0.00936353,sell
2020-02-27,none,none,none,none,none,a90,none,a0,a60,a45,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,-0.0051358,-0.0056093,-0.00759914,-0.00292144,-0.00529659,sell
2020-02-28,none,none,none,none,a120,none,none,none,a60,a45,none,a90,a45,31.9883333333333,339.338333333333,52.65,-0.0045571,-0.0120180,-0.01103579,-0.00914740,-0.00750132,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,a45,none,a90,a45,43.9329166666667,340.3425,63.5904166666667,-0.0054385,-0.0108677,-0.00715421,-0.00658350,-0.00364299,sell
2020-03-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,-0.0049896, 0.0025511,-0.00540702,-0.00484105,-0.00440215,sell
2020-03-02,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,68.31625,342.35,85.96625,-0.0189852,-0.0182640,-0.01639156,-0.01898520,-0.01868494,sell
2020-03-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,80.91375,343.3525,97.56125,-0.0001731,-0.0034107, 0.00105801,-0.00438930,-0.00065294,buy
2020-03-04,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,-0.0113395,-0.0040625,-0.01114487,-0.01086678,-0.01111892,sell
2020-03-05,none,none,none,a60,a180,a180,a120,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955, 0.0029082, 0.0055238,-0.00082023, 0.00457120, 0.00527295,buy
2020-03-06,a45,none,none,none,none,a180,none,a90,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,-0.0060267, 0.0010311, 0.00121921, 0.00852689,-0.00519947,sell
2020-03-07,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667,-0.0064086,-0.0008928,-0.00039982, 0.00093768,-0.00625833,sell
2020-03-08,a45,none,none,none,none,a150,none,a120,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,-0.0152342,-0.0118885, 0.00975801,-0.00472057,-0.00212727,sell
2020-03-09,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,165.615,349.3575,175.450833333333, 0.0000551, 0.0014324,-0.01325245,-0.00006564,-0.01313416,buy
2020-03-10,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,180.924583333333,350.35625,169.431666666667,-0.0061029,-0.0087905,-0.00032324,-0.01168056,-0.00320979,sell
2020-03-11,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,196.195416666667,351.354583333333,155.159166666667, 0.0025166, 0.0115486, 0.00783800, 0.00801270, 0.00755372,buy
2020-03-12,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,211.245416666667,352.3525,141.107083333333,-0.0224763,-0.0229623,-0.02292274,-0.02163441,-0.02243647,sell
2020-03-13,none,none,none,none,a60,none,a120,a180,none,a60,none,none,a45,225.935833333333,353.349583333333,127.41375, 0.0621204, 0.0632052, 0.06115953, 0.06251194, 0.06262375,buy
2020-03-14,none,none,none,none,none,a60,a120,none,none,a60,none,none,a45,240.182916666667,354.34625,114.163333333333,-0.0051684, 0.0111918,-0.00669019,-0.00390870,-0.00646392,sell
2020-03-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,253.960833333333,355.343333333333,101.3825,-0.0045935,-0.0031343,-0.00586024,-0.00508202,-0.00505426,sell
2020-03-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,89.0391666666667,-0.0172787,-0.0169729,-0.02174054,-0.01761683,-0.01813579,sell
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333,77.0883333333334,-0.0181854,-0.0208677,-0.00191360,-0.01818858,-0.01673353,sell
2020-03-18,none,none,none,none,a0,a0,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667,65.46,-0.0070468,-0.0019921, 0.03096539, 0.01191759,-0.00056213,sell
2020-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,305.237916666667,359.32375,54.0858333333333, 0.0212974, 0.0252016, 0.02973566, 0.00858843, 0.02587597,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,60.3175,42.8975, 0.0281924, 0.0304550, 0.03112510, 0.00426482, 0.03200635,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,31.8429166666666,-0.0172941,-0.0094422,-0.01811765,-0.00096752,-0.01216311,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,20.875,-0.0172401,-0.0129120,-0.01811765,-0.00096752,-0.01216311,sell
2020-03-23,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,353.33375,3.29666666666667,9.96291666666666,-0.0236181,-0.0257329,-0.02486841, 0.00096567,-0.02575677,sell
2020-03-24,none,none,none,none,none,none,a0,none,none,none,none,none,a45,20.2075,4.28833333333333,2.79666666666667,-0.0233725,-0.0076175,-0.02337469, 0.02748119,-0.00522432,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,-0.0090357, 0.0220262,-0.00896909, 0.02557916, 0.02125296,buy
2020-03-26,none,a45,none,none,a90,a90,none,none,none,none,none,none,a45,28.955,6.27,22.685, 0.0125380, 0.0023165, 0.00552472, 0.01273881,-0.02358143,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875, 0.0023740,-0.0168273,-0.01158776, 0.00496606,-0.02240253,sell
2020-03-28,none,a45,none,none,a120,a120,none,a0,none,none,none,a120,a45,52.8816666666667,8.25,44.6316666666667,-0.0021567, 0.0052481,-0.00292331, 0.00829018, 0.00131663,buy
2020-03-29,none,none,none,none,a120,none,a60,none,none,none,none,a120,a45,65.0116666666667,9.23875,55.7729166666667,-0.0105241, 0.0091295, 0.01010453, 0.00867498, 0.00693024,buy
2020-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,77.3258333333333,10.2270833333333,67.09875,-0.0062023, 0.0104800, 0.01165802, 0.01025866, 0.00936228,buy
2020-03-31,a45,none,none,none,a150,a150,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,-0.0181400,-0.0131163, 0.00074306, 0.00014185,-0.01383389,buy
2020-04-01,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,-0.0130188,-0.0113502,-0.01007080,-0.01134082,-0.01321876,sell
2020-04-02,a45,none,none,none,a180,a180,none,a60,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,-0.0213883,-0.0000380,-0.01181075,-0.00923926,-0.01649608,buy
2020-04-03,a45,none,none,none,a180,none,a120,none,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67,-0.0174260, 0.0004061,-0.01178226,-0.01037874,-0.01126397,sell
2020-04-04,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,-0.0009472,-0.0023332,-0.00370579,-0.00333669,-0.00235931,sell
2020-04-05,none,none,none,none,a150,none,a150,a90,none,none,none,none,a45,158.7525,16.1425,142.61, 0.0033545, 0.0057152, 0.00239123, 0.00213321, 0.00516735,buy
2020-04-06,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,-0.0061994,-0.0021280,-0.00435555,-0.00261702,-0.00278823,sell
2020-04-07,none,a60,none,none,a120,none,none,a120,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333, 0.0171251, 0.0180509, 0.02044029, 0.00328773, 0.01762877,buy
2020-04-08,none,a60,none,none,none,a90,a180,none,none,none,none,none,a45,204.410833333333,19.0920833333333,174.444583333333, 0.0147705, 0.0187673, 0.01986487, 0.01980162, 0.01754877,buy
2020-04-09,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,219.592083333333,20.07375,160.481666666667, 0.0080595, 0.0079239, 0.00660528, 0.00662551, 0.00824444,buy
2020-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,234.45875,21.05625,146.5975,-0.0101838,-0.0010482,-0.00251032, 0.00009695,-0.00225272,buy
2020-04-11,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,248.899166666667,22.0366666666667,133.1375,-0.0065594,-0.0033024,-0.00390119,-0.00278052, 0.00131002,sell
2020-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,a45,262.855,23.0175,120.1625, 0.0016682, 0.0013409, 0.00207080, 0.00147212, 0.00272973,buy
2020-04-13,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,276.3275,23.9975,107.67, 0.0043818,-0.0064946,-0.00562788,-0.00570399,-0.00652059,sell
2020-04-14,none,none,none,none,none,a0,a90,none,none,a90,none,a135,a45,289.3575,24.9766666666667,95.6191666666667,-0.0147238,-0.0131115,-0.01342881,-0.01116948,-0.01433401,sell
2020-04-15,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,302.01,25.9554166666667,83.9454166666667,-0.0135969,-0.0138634,-0.01294762,-0.00995724,-0.01384116,sell
2020-04-16,none,none,none,none,a0,none,none,a120,none,none,none,a135,none,314.363333333333,26.9345833333333,72.57125, 0.0074947, 0.0067877, 0.00953077, 0.00432053, 0.00837843,buy
2020-04-17,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,326.49125,27.9129166666667,61.4216666666667,-0.0112271,-0.0135730,-0.01150786,-0.00968660,-0.00996362,sell
2020-04-18,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,338.472083333333,28.89,50.4179166666667, 0.0017668, 0.0032793, 0.00222981, 0.00184210, 0.00137821,buy
2020-04-19,a60,none,none,a60,none,a60,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,39.5020833333333,-0.0003558, 0.0021973, 0.00158275, 0.00041067, 0.00096013,buy
2020-04-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,28.6254166666667,-0.0046367,-0.0050509,-0.00313102, 0.00270354,-0.00291257,sell
2020-04-21,none,none,none,none,a60,none,none,a60,none,none,none,none,none,14.0795833333333,31.8204166666667,17.7408333333333, 0.0046505, 0.0015258,-0.00000323,-0.00080998, 0.00972394,sell
2020-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82, 0.0113076, 0.0105397, 0.00998702, 0.00999177, 0.01130758,buy
2020-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.9325,33.7708333333333,4.32416666666667,-0.0020571,-0.0134295,-0.00234215,-0.00151669,-0.00630018,sell
2020-04-24,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333, 0.0068634, 0.0082167, 0.00706173, 0.00900563, 0.00707063,buy
2020-04-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667, 0.0007370, 0.0087067, 0.00257913, 0.00378854, 0.00216300,buy
2020-04-26,none,none,none,none,a120,none,none,a0,none,none,none,none,none,74.41375,36.69375,37.72, 0.0003639, 0.0001123, 0.00116679,-0.00640662,-0.00039408,buy
2020-04-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375, 0.0001692, 0.0000339, 0.00136901,-0.00435082,-0.00023217,buy
2020-04-28,none,none,none,a45,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.0022973,-0.0009666, 0.00022477,-0.00056559,-0.00007671,sell
2020-04-29,none,none,none,a45,a150,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.0039542, 0.0044763, 0.00073634, 0.00437652, 0.00774408,buy
2020-04-30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667, 0.0071371,-0.0000174, 0.00029251, 0.00791452, 0.00074408,buy
2020-05-01,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,-0.0086519,-0.0075909,-0.00654686,-0.00822901,-0.00569267,sell
2020-05-03,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667, 0.0083248, 0.0081870, 0.00626305, 0.00332980, 0.00903954,buy
2020-05-04,none,none,a0,none,none,a120,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,-0.0101347,-0.0015318, 0.00382653,-0.01130915,-0.00928422,sell
2020-05-05,none,none,a0,none,a120,a90,a150,a120,none,none,none,none,none,197.69375,45.43,152.26375,-0.0060587,-0.0014827,-0.00008399,-0.00613407,-0.00425664,sell
2020-05-06,none,none,none,none,a120,a90,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333, 0.0068391, 0.0068070, 0.01063033, 0.00662668, 0.00768942,buy
