Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0012236,-0.014645,-0.00133776,-0.009115,-0.009657,sell
2019-09-19,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0588205, 0.013029,-0.01888421,-0.058783,-0.040340,sell
2019-09-20,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0171310,-0.016837, 0.03778815,-0.017131,-0.030740,sell
2019-09-21,1,1,2,0,1,0,0,3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0100463,-0.003207,-0.00510098,-0.007312, 0.011064,sell
2019-09-22,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0035294, 0.052080,-0.02736667,-0.003804,-0.002654,sell
2019-09-23,0,2,0,2,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0270376,-0.010931,-0.01722169,-0.033292,-0.037771,sell
2019-09-24,0,1,0,0,0,1,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0471628,-0.049936,-0.06753090, 0.045109,-0.049058,sell
2019-09-25,0,1,2,0,1,2,1,2,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0217614,-0.038894,-0.05264784,-0.020671, 0.003559,sell
2019-09-26,0,3,0,0,2,1,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0212973,-0.053591,-0.05359068,-0.013801, 0.035442,sell
2019-09-27,2,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0378198,-0.038316,-0.03168674,-0.048040,-0.050586,sell
2019-09-28,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0066646,-0.028413,-0.03005001,-0.027140,-0.039897,sell
2019-09-29,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0405446,-0.026861, 0.02552110,-0.049474,-0.042209,sell
2019-09-30,0,0,2,0,3,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0148233,-0.024735, 0.01793649, 0.011451, 0.010843,buy
2019-10-01,0,0,1,0,2,2,2,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0170537, 0.002061, 0.00525009, 0.008265,-0.014071,buy
2019-10-02,0,0,1,1,2,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0243717, 0.022380,-0.00432423,-0.014638,-0.026285,sell
2019-10-03,0,1,0,0,3,2,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,-0.0246393, 0.000169,-0.01869173, 0.001842, 0.004007,sell
2019-10-04,0,1,2,0,2,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0136020, 0.007871,-0.00645761, 0.034739, 0.021631,buy
2019-10-05,0,2,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0197149,-0.008008,-0.01269823, 0.002594,-0.006691,sell
2019-10-06,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0374046,-0.007908,-0.02242334,-0.002149, 0.002961,sell
2019-10-07,2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0142723, 0.025400,-0.04467231, 0.020085, 0.002783,buy
2019-10-08,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0337577, 0.024835, 0.04897402, 0.030852, 0.024413,buy
2019-10-09,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0384380, 0.053057, 0.04355300, 0.036910, 0.038452,buy
2019-10-10,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0534485,-0.041766,-0.01597613,-0.051895,-0.039728,sell
2019-10-11,0,1,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0104519,-0.010743,-0.01251666,-0.011079,-0.012517,sell
2019-10-12,0,1,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0050492, 0.027930,-0.02557228, 0.006856,-0.005049,buy
2019-10-13,0,0,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0514317, 0.002399,-0.01090851,-0.008408,-0.033809,sell
2019-10-14,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0557790,-0.017832,-0.02779231,-0.017832,-0.050718,sell
2019-10-15,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0192577, 0.013963,-0.02765368,-0.007110,-0.013657,sell
2019-10-16,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,-0.0533523,-0.042734,-0.04083881,-0.048819,-0.050214,sell
2019-10-17,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0650130, 0.078110, 0.07960904, 0.070275, 0.078110,buy
2019-10-18,1,0,4,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0253342,-0.027143,-0.01446876,-0.038668,-0.019381,sell
2019-10-19,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0187081,-0.016016,-0.02300717,-0.032696,-0.017082,sell
2019-10-20,1,1,1,2,0,1,2,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0246272, 0.020290, 0.00896921, 0.013042, 0.000158,buy
2019-10-21,1,0,0,1,0,0,3,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0329513,-0.008337,-0.02630084,-0.036336,-0.024721,sell
2019-10-22,0,0,1,1,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0259763, 0.025976, 0.03332609, 0.021966, 0.020703,buy
2019-10-23,0,1,1,1,0,1,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0217514, 0.036982,-0.01246064,-0.015373,-0.024780,sell
2019-10-24,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0082573,-0.008626,-0.00574320,-0.011322,-0.022901,sell
2019-10-25,2,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.0328439, 0.040028,-0.03484392,-0.021659, 0.025597,sell
2019-10-26,0,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0164760, 0.034749, 0.01647598, 0.027245, 0.006693,buy
2019-10-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0280038, 0.039019, 0.02850011,-0.000125, 0.006256,buy
2019-10-28,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0387747, 0.041181, 0.00846670, 0.038775, 0.038775,buy
2019-10-29,0,0,0,2,1,2,2,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0052370, 0.009271, 0.01878764, 0.016747, 0.032025,buy
2019-10-30,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0751846,-0.051936,-0.07276550,-0.089546,-0.058285,sell
2019-10-31,0,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0410793,-0.018345,-0.04120923,-0.037770,-0.043151,sell
2019-11-01,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0105070,-0.022067,-0.01125009,-0.027934,-0.000349,sell
2019-11-02,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0018437,-0.026659,-0.00271775,-0.031254, 0.002288,buy
2019-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100348,-0.002856, 0.00201973,-0.023635,-0.016387,sell
2019-11-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0154223, 0.013001, 0.00706207, 0.010450, 0.022429,buy
2019-11-05,1,0,0,0,1,3,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0299574,-0.035125,-0.03813782,-0.037747,-0.033888,sell
2019-11-06,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0195921,-0.030382,-0.02861168,-0.031187,-0.042910,sell
2019-11-07,2,0,1,0,1,2,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0131617, 0.018993, 0.01316167,-0.027413, 0.021640,sell
2019-11-08,1,2,1,1,1,3,2,0,1,1,0,0,1,1,2,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0185814,-0.022726,-0.01267832,-0.010972, 0.031369,sell
2019-11-09,0,1,1,1,1,2,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0135964, 0.007045, 0.00949027, 0.003392, 0.001164,sell
2019-11-10,0,0,2,3,1,1,2,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0107958, 0.013531, 0.02032557, 0.013531, 0.021222,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0003896, 0.012097,-0.00004692,-0.000288, 0.000390,buy
2019-11-12,2,0,1,4,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0421700, 0.042170, 0.04216999, 0.042170, 0.042170,buy
2019-11-13,0,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0208117, 0.019671, 0.02856307, 0.018849, 0.028877,buy
2019-11-14,0,1,4,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0381679,-0.043040,-0.04775473,-0.040616,-0.039119,sell
2019-11-15,1,1,3,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0398835,-0.041748,-0.03382638,-0.040347,-0.040363,sell
2019-11-16,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1, 0.0003966,-0.048105, 0.01395339, 0.013303, 0.009660,buy
2019-11-17,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0306865, 0.029397, 0.03268967, 0.030208, 0.029397,buy
2019-11-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0286197, 0.027071, 0.02847866,-0.031331, 0.001577,buy
2019-11-19,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0143792,-0.001395,-0.01591776,-0.013568, 0.006329,sell
2019-11-20,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.1215860,-0.052287,-0.12370101,-0.117073,-0.099354,sell
2019-11-21,3,0,0,0,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0753057,-0.049371,-0.06282991,-0.067016,-0.080218,sell
2019-11-22,0,1,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.1000263,-0.104954,-0.10739947,-0.107337,-0.073286,sell
2019-11-23,0,0,1,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0253393, 0.037856, 0.04042640, 0.014346, 0.040426,buy
2019-11-24,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0358487,-0.021130,-0.02054659,-0.033581,-0.052601,sell
2019-11-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.1173213,-0.086036,-0.08280114,-0.103045,-0.037582,sell
2019-11-26,0,1,0,1,2,4,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0358399, 0.060385, 0.03283008, 0.052524, 0.030150,buy
2019-11-27,0,1,1,1,4,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0478099, 0.036222, 0.05017327, 0.029761, 0.046928,buy
2019-11-28,0,2,0,1,3,2,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0127461, 0.000390, 0.00628370,-0.047080,-0.017898,sell
2019-11-29,1,0,0,1,2,1,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0275670,-0.025160,-0.04802271,-0.090375,-0.091181,sell
2019-11-30,0,0,0,0,1,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0371959, 0.036158, 0.04125625, 0.027347, 0.038447,buy
2019-12-01,0,0,0,0,1,0,4,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0189685,-0.005443,-0.00953903,-0.008761,-0.018969,sell
2019-12-02,0,0,0,0,4,0,3,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0218009,-0.029059,-0.03206636, 0.000859,-0.022419,sell
2019-12-03,1,0,0,0,2,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0265676, 0.012688, 0.02925777, 0.018453, 0.013894,buy
2019-12-04,1,0,1,0,2,1,5,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0, 0.0388957, 0.040114, 0.03889572, 0.034874, 0.038896,buy
2019-12-05,2,1,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.0074314, 0.046161, 0.01803229,-0.000202, 0.064681,buy
2019-12-06,2,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0066500, 0.020439, 0.00580985, 0.006650, 0.046860,buy
2019-12-07,2,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0058490,-0.006116, 0.00281761,-0.005849, 0.006185,buy
2019-12-08,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0035945,-0.029261,-0.06750889, 0.001030,-0.019341,sell
2019-12-09,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0072371,-0.024252,-0.00293073, 0.014794,-0.001494,sell
2019-12-10,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0198571,-0.027118,-0.02612289,-0.029050,-0.015783,sell
2019-12-11,0,2,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0006470,-0.013682,-0.01202034,-0.019996, 0.012294,sell
2019-12-12,0,1,3,1,3,3,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0221609,-0.016067,-0.01660022,-0.009759,-0.016600,sell
2019-12-13,0,1,1,0,3,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0005409, 0.006605,-0.00843959, 0.001668, 0.003443,buy
2019-12-14,1,1,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0598163, 0.009705,-0.02110887, 0.009705, 0.004456,buy
2019-12-15,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0180970,-0.024487,-0.02388718,-0.025364,-0.027636,sell
2019-12-16,2,0,3,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0580228,-0.062672,-0.05367804,-0.049121,-0.066678,sell
2019-12-17,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0494402,-0.052533, 0.00392213,-0.050773,-0.067111,sell
2019-12-18,3,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0417110, 0.032751, 0.03959190, 0.042378, 0.008658,buy
2019-12-19,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0186659, 0.037183, 0.00749105,-0.004194,-0.009466,buy
2019-12-20,0,1,1,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0297999,-0.029800,-0.03427464,-0.026452,-0.035628,sell
2019-12-21,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0111181,-0.012752,-0.01200707,-0.003569,-0.002981,sell
2019-12-22,0,0,0,1,4,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0213641, 0.008576, 0.01757756, 0.016868, 0.015615,buy
2019-12-23,0,0,0,0,5,1,2,0,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0035469,-0.006165,-0.01526309,-0.007060,-0.006833,sell
2019-12-24,0,0,1,0,3,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0173499, 0.017558, 0.02890209, 0.021032, 0.029746,buy
2019-12-25,0,1,0,0,5,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0340760, 0.005845, 0.00348007, 0.005813, 0.007464,buy
2019-12-26,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0181259, 0.017611, 0.02777407, 0.024568, 0.019539,buy
2019-12-27,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0120748,-0.014783, 0.01331313,-0.010959, 0.003762,sell
2019-12-28,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0258335, 0.040646, 0.02380884, 0.017992, 0.027500,buy
2019-12-29,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0026897,-0.002690,-0.00268965, 0.008589, 0.010800,buy
2019-12-30,0,0,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0052386,-0.003922,-0.00579054,-0.005239, 0.020777,buy
2019-12-31,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0059816, 0.001084, 0.00267518,-0.012489, 0.009619,buy
2020-01-01,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0155782,-0.029898,-0.00844813,-0.038364, 0.008294,sell
2020-01-02,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0219393,-0.006218,-0.03142079,-0.025421,-0.021939,sell
2020-01-03,1,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0047484, 0.026171, 0.02319992, 0.026279, 0.053151,buy
2020-01-04,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053323,-0.000656, 0.00219273, 0.014856, 0.007999,buy
2020-01-05,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0094739,-0.011145,-0.04114053,-0.007027,-0.005055,buy
2020-01-06,4,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0309628, 0.027192, 0.01151571, 0.027192, 0.023545,buy
2020-01-07,1,4,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0112377, 0.008749, 0.00977491, 0.007594, 0.005450,buy
2020-01-08,0,0,4,0,3,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0255051,-0.030447,-0.01730323,-0.024202,-0.023473,sell
2020-01-09,0,0,1,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0476444,-0.021471,-0.02189846,-0.018831,-0.010309,sell
2020-01-10,0,1,0,4,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0636053, 0.062563, 0.03461275, 0.038459, 0.035053,buy
2020-01-11,1,0,0,2,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0016986,-0.002882, 0.01454112, 0.006609, 0.002142,sell
2020-01-12,1,0,3,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0110350,-0.001756, 0.02511609, 0.016841, 0.017233,buy
2020-01-13,0,0,4,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0027506, 0.003442, 0.03008661,-0.001253, 0.010194,buy
2020-01-14,1,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0450058, 0.086441, 0.08644108, 0.079361, 0.083689,buy
2020-01-15,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0549409, 0.081111, 0.08384434, 0.072439, 0.071667,buy
2020-01-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0353431,-0.057901,-0.07603889,-0.052658,-0.068810,sell
2020-01-17,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0016272, 0.012966, 0.02306533, 0.010321, 0.012997,buy
2020-01-18,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0115715, 0.011864, 0.00676697,-0.007243, 0.011422,sell
2020-01-19,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0354318,-0.036515,-0.02579846,-0.050663,-0.033675,sell
2020-01-20,0,0,1,0,0,5,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0, 0.0095500,-0.008310, 0.00273129, 0.000297,-0.008310,sell
2020-01-21,0,0,1,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0449472, 0.020112, 0.02036636, 0.031232, 0.016123,buy
2020-01-22,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0187845, 0.008528,-0.02250187,-0.006521, 0.011554,sell
2020-01-23,1,0,0,0,2,0,2,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0272680,-0.003408,-0.01910754,-0.031501,-0.036568,sell
2020-01-24,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0471417,-0.033769,-0.04266322,-0.047142,-0.045064,sell
2020-01-25,0,0,0,0,0,0,3,3,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0097783,-0.005380,-0.02308496,-0.035156,-0.025026,sell
2020-01-26,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0011753, 0.030742, 0.03400535, 0.016329, 0.002352,buy
2020-01-27,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0028003, 0.036057, 0.00730560, 0.014853, 0.033683,buy
2020-01-28,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0088964, 0.014909,-0.00889643,-0.013413, 0.010334,buy
2020-01-29,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0241428, 0.026486, 0.01925626, 0.023683, 0.024143,buy
2020-01-30,1,0,0,0,3,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0134227, 0.033963, 0.04148309, 0.029995, 0.011277,buy
2020-01-31,1,0,0,0,2,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0570301,-0.054054,-0.05286913,-0.041073,-0.064842,sell
2020-02-01,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0251241, 0.005226,-0.00789722,-0.002991, 0.012958,sell
2020-02-02,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0020992,-0.031434,-0.05040969,-0.035689,-0.039455,sell
2020-02-03,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0321431,-0.024168,-0.00040692,-0.024168,-0.039733,sell
2020-02-04,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0144411,-0.026045,-0.01533382,-0.021858,-0.047004,sell
2020-02-05,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0494926, 0.065261, 0.05750899, 0.025269, 0.044921,buy
