Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.00801543,-0.0132926,-0.015202,-0.01229285,-0.0081025,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.00978070,-0.0045688,-0.007593,-0.00984804, 0.0011017,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.01013181,-0.0151918,-0.008866,-0.01028079,-0.0011828,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422, 0.00454434,-0.0054045, 0.003058, 0.00167714, 0.0030219,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799,-0.00294743,-0.0035848,-0.003349,-0.00795255,-0.0031607,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642,-0.01358038,-0.0111361,-0.008294,-0.01221505,-0.0027628,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.00100341, 0.0225301, 0.010367, 0.00708237, 0.0180373,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.02599293, 0.0119977, 0.020888, 0.02607463, 0.0222196,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.00989423, 0.0121378, 0.009766, 0.00926811, 0.0048436,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.01164934, 0.0121658, 0.011998, 0.01133351, 0.0111680,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882, 0.00318857, 0.0037455, 0.000050,-0.00089868, 0.0001525,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.00951435, 0.0023437, 0.008683, 0.01015525, 0.0095144,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.00376222,-0.0057455,-0.002540,-0.00392091,-0.0037063,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393,-0.01328129,-0.0072278,-0.003369,-0.01009308,-0.0113460,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187, 0.00982640, 0.0298554, 0.034239, 0.03364005, 0.0397997,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448, 0.00635413, 0.0159751, 0.013521, 0.01452921, 0.0149632,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.00168776, 0.0050193, 0.001263, 0.00343256, 0.0043419,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277, 0.00624242, 0.0292317, 0.029427, 0.02680117, 0.0225337,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677,-0.00100130, 0.0091371, 0.003042,-0.00119408,-0.0014867,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871,-0.01150555,-0.0125280, 0.005666,-0.00983410,-0.0121510,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.01420439,-0.0299280,-0.005298,-0.00663091,-0.0109059,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139, 0.00685756,-0.0007529, 0.003407, 0.00617475, 0.0014332,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.00230877,-0.0012061, 0.003538,-0.00131083, 0.0020346,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.02000926, 0.0074792, 0.009712, 0.00626869, 0.0062842,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055,-0.00487714,-0.0041431,-0.000036,-0.00222748,-0.0051500,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.01396413, 0.0148713, 0.011684, 0.01702133, 0.0092023,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.00961599,-0.0027470, 0.012844, 0.00901222, 0.0107426,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.00636147, 0.0047589,-0.015357, 0.00078832,-0.0134047,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.00077487, 0.0054023, 0.003233,-0.00076254, 0.0001436,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383, 0.00087015, 0.0201785, 0.001469, 0.00575634, 0.0010014,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.00096970, 0.0126950, 0.001080, 0.00615442,-0.0010557,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.01772979, 0.0287742, 0.029411, 0.02864118, 0.0235176,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862,-0.00810617,-0.0121269,-0.002258,-0.01130104,-0.0009088,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.00814718, 0.0038069,-0.007031,-0.00204327, 0.0076930,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.00151156, 0.0058569,-0.004536,-0.00095511, 0.0054995,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.00289016, 0.0017183, 0.008570, 0.00848076, 0.0036267,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.00077074,-0.0023313,-0.000670,-0.00021609,-0.0015041,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105,-0.00115459,-0.0002880, 0.000067, 0.00052216, 0.0000663,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.00691626,-0.0001119, 0.005347, 0.00509600, 0.0084500,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.00176276, 0.0123410, 0.012133, 0.01001657, 0.0070002,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408,-0.01049290, 0.0165251,-0.000518, 0.01949698, 0.0044780,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.01216790, 0.0335958, 0.011681, 0.03219637, 0.0118408,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641,-0.01014191, 0.0212407, 0.015885, 0.02275630, 0.0169275,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.01032454,-0.0031413,-0.003189,-0.00710090,-0.0010541,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438,-0.00195309, 0.0030767, 0.001390, 0.00167775,-0.0018087,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402, 0.00844394, 0.0074269, 0.010092, 0.00505466, 0.0064403,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937, 0.00037285, 0.0017321, 0.004397, 0.00193378,-0.0012477,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.00920601,-0.0040481,-0.002552,-0.00157279,-0.0083262,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.00952060,-0.0070333,-0.008287,-0.00547187,-0.0048103,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.01094809,-0.0168540,-0.016953,-0.01259628,-0.0158314,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139,-0.01616062,-0.0179696,-0.009013,-0.01212897,-0.0081831,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315, 0.00723427, 0.0112668, 0.014273, 0.00976833, 0.0146803,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.01114505, 0.0119995, 0.012623, 0.00728984, 0.0206749,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.00922648, 0.0075006, 0.010953, 0.00464613, 0.0154421,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321,-0.01329675,-0.0141953,-0.005762,-0.00797176,-0.0087030,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.01843528, 0.0223469, 0.024872, 0.02931448, 0.0202423,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448,-0.01149787,-0.0114846,-0.011268,-0.01050381, 0.0023405,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071,-0.00688872,-0.0046448,-0.008737,-0.01406038,-0.0036975,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732,-0.00993871,-0.0032693,-0.010159,-0.00754729, 0.0056628,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.02046026,-0.0178946,-0.024073,-0.02999655,-0.0032535,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505,-0.00714089,-0.0176469,-0.008500,-0.02086574, 0.0175503,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271,-0.00212067,-0.0158583, 0.006944,-0.01462463, 0.0075115,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068,-0.01802636,-0.0151680,-0.014017,-0.01599165,-0.0089949,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726, 0.00580199, 0.0025962, 0.004739, 0.01291334, 0.0107530,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.01426694, 0.0081169, 0.017291, 0.00866151, 0.0172723,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.01019152, 0.0187979, 0.007150,-0.01272585, 0.0087732,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.02667499, 0.0394849, 0.027950, 0.02986546, 0.0412322,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026,-0.00232101,-0.0012247,-0.015135,-0.01100097,-0.0043834,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.01060949, 0.0042420, 0.011805, 0.01203344, 0.0113000,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.02685296, 0.0259410, 0.025726, 0.02327377, 0.0235813,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.02377623, 0.0125017, 0.014295, 0.02260640, 0.0224877,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086,-0.00377362,-0.0025649,-0.002208,-0.00284307,-0.0070988,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844,-0.00247894,-0.0028963,-0.003386,-0.00317180,-0.0102006,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145,-0.00248373,-0.0035306,-0.006986,-0.00645623,-0.0037999,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369, 0.00424603, 0.0025930, 0.018247,-0.00263759, 0.0214048,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775, 0.00880814, 0.0101259, 0.002522, 0.00186811, 0.0061429,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867, 0.01521359, 0.0148071, 0.015212, 0.01575286, 0.0153798,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806,-0.00376399,-0.0012133,-0.002629,-0.00290538,-0.0035134,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.00276677, 0.0077420, 0.010495, 0.00762616, 0.0085929,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.01190519, 0.0193350, 0.009694, 0.02475896, 0.0192283,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061, 0.00340150, 0.0098444, 0.011103, 0.01094443, 0.0074847,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.00210603, 0.0183676, 0.006180, 0.01459626, 0.0065362,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.00890578,-0.0061969,-0.000721,-0.00764952,-0.0107587,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989,-0.00552726,-0.0056893,-0.007448,-0.00547188,-0.0104398,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618,-0.00661413,-0.0060655,-0.006933,-0.00226400,-0.0064320,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.01893551, 0.0068970, 0.024024, 0.02687380, 0.0102822,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796, 0.01968407, 0.0081482, 0.014751, 0.02192682, 0.0145625,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.01842166, 0.0099497, 0.017658, 0.01674927, 0.0179308,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.00325344,-0.0041392, 0.009352, 0.00792459, 0.0071502,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.00826526,-0.0027767, 0.013414, 0.01179463, 0.0032661,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305,-0.00257555,-0.0066717, 0.008249,-0.00429858,-0.0088770,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173,-0.00680576,-0.0052102,-0.002692, 0.00091634,-0.0098398,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147, 0.01239062, 0.0152231, 0.022055, 0.01745613, 0.0092000,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143, 0.00370049, 0.0110761, 0.009966, 0.00689222, 0.0034158,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581,-0.00629649, 0.0002313, 0.004794, 0.00187545,-0.0206053,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294,-0.00879840,-0.0068079,-0.006177, 0.00338113,-0.0013911,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449,-0.01686248,-0.0120504,-0.011947,-0.01322940,-0.0131923,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129,-0.02036716,-0.0218804,-0.023370,-0.02295884,-0.0219428,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.00850228,-0.0156804, 0.010571,-0.01205067, 0.0137200,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077,-0.01142336,-0.0089583,-0.003915,-0.01029650, 0.0022612,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326,-0.00883975,-0.0084976, 0.001126,-0.00723675, 0.0067647,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.01843678, 0.0190442, 0.011026, 0.01707311, 0.0172949,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975, 0.00411659, 0.0017272, 0.001674, 0.00250403, 0.0083514,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255, 0.01388035, 0.0134041, 0.011385, 0.01310141, 0.0254230,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817, 0.02027668, 0.0127088, 0.000966, 0.01965857, 0.0196409,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997, 0.01824900, 0.0070262, 0.004903, 0.01674832, 0.0054021,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047, 0.00481562,-0.0078763,-0.008173,-0.00696444,-0.0044599,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966,-0.00031248,-0.0049997, 0.001265,-0.00099879, 0.0036567,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419, 0.00298853, 0.0054247, 0.001500, 0.00293186, 0.0017777,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414, 0.02532069, 0.0123999, 0.002626, 0.01320748, 0.0091325,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363, 0.00524616, 0.0030675, 0.005294, 0.00508015, 0.0094147,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768, 0.00482189, 0.0000802, 0.003218, 0.00340254, 0.0186653,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464, 0.00548267, 0.0040185, 0.008537, 0.00001230, 0.0055889,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617,-0.00076276, 0.0117164, 0.008794, 0.00888270, 0.0087864,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228,-0.00066619,-0.0006153,-0.001997,-0.00448336, 0.0041605,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632,-0.00551950,-0.0034474, 0.001013,-0.00379500,-0.0030771,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829, 0.00817215, 0.0150682, 0.008692, 0.00869178, 0.0100779,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485, 0.00706330,-0.0003380, 0.003137,-0.00489888, 0.0054632,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437, 0.00385735, 0.0148212, 0.014506, 0.01214268, 0.0115343,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183,-0.00023714, 0.0071972, 0.004061, 0.00207379, 0.0049296,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058, 0.02383246, 0.0247237, 0.024281, 0.02236951, 0.0237631,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147,-0.01280559,-0.0096358,-0.016503,-0.03118548,-0.0085908,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137,-0.00183055,-0.0039182,-0.002365,-0.01302596, 0.0051769,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468,-0.01859504,-0.0081569,-0.016663,-0.01459004,-0.0113304,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784, 0.01117945, 0.0063917, 0.011392, 0.00580129, 0.0061645,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566,-0.00646733,-0.0049031,-0.007082,-0.00364711,-0.0071172,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393, 0.00414851, 0.0132882,-0.002544,-0.00352820,-0.0074248,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.00559582,-0.0059535,-0.009244,-0.00574153,-0.0080021,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298, 0.00286202,-0.0098350,-0.008212,-0.00677707,-0.0038379,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284, 0.00512177,-0.0013915, 0.002405, 0.00183119, 0.0025361,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072, 0.00144376,-0.0002305,-0.001657, 0.00141852, 0.0055249,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332,-0.01803443,-0.0211712,-0.007027,-0.01103722,-0.0139532,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562, 0.00153436,-0.0018281, 0.002785, 0.00026672, 0.0018681,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677, 0.00408570, 0.0004386,-0.014481,-0.01190203,-0.0094422,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348,-0.00881789,-0.0106195,-0.008468,-0.01236864,-0.0067224,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409, 0.00750583, 0.0095463,-0.004001, 0.01185304, 0.0088218,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691, 0.01208839,-0.0111837, 0.015573, 0.00744282, 0.0193485,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614, 0.00586399,-0.0088809,-0.004054,-0.00707909, 0.0006964,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177, 0.00528729,-0.0130256,-0.014013,-0.01108647,-0.0109573,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718, 0.00722893, 0.0007246, 0.003867, 0.00561488, 0.0082796,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808, 0.01773521, 0.0041459, 0.018526, 0.01783384, 0.0209626,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294,-0.00104134,-0.0053535,-0.000638, 0.00384640,-0.0017333,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359, 0.00949270, 0.0054163, 0.006801, 0.00602358, 0.0105714,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.01305861,-0.0084752,-0.013709,-0.01410904,-0.0092489,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271,-0.00968076,-0.0046121, 0.002425,-0.00309312, 0.0032153,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161,-0.00946744,-0.0064657,-0.012301,-0.01608033,-0.0148813,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086,-0.00346151,-0.0043528,-0.005316,-0.00436915, 0.0109886,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262,-0.00428332,-0.0057324, 0.001363,-0.01044939,-0.0057415,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.749721531935188, 0.00945600, 0.0064402, 0.006409, 0.01015787, 0.0086086,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.74673133401107, 0.00148386, 0.0020578, 0.009332, 0.01170972, 0.0037140,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096, 0.01103190,-0.0003811, 0.010534, 0.00806599, 0.0036918,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267, 0.02077881, 0.0016682, 0.013162, 0.01220913, 0.0094242,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583,-0.03706005,-0.0368989,-0.037461,-0.03723718,-0.0369619,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463,-0.00362941,-0.0099726,-0.005711,-0.00314616,-0.0042774,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974,-0.01568276,-0.0213157,-0.019881,-0.01544553,-0.0154090,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133, 0.00441691, 0.0036112, 0.006107,-0.00056161, 0.0037470,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149, 0.00682960,-0.0051327, 0.003286, 0.00275015, 0.0063736,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.721891198212784,-0.00759565,-0.0203718,-0.011157,-0.00795123,-0.0110232,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.718679794670984,-0.00203163,-0.0010435, 0.001043, 0.00249666, 0.0015052,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.715445643033749,-0.02442682,-0.0225245,-0.007145,-0.00604335,-0.0219599,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.712188743301078, 0.01303344, 0.0099250, 0.009399, 0.00751522, 0.0054103,buy
