Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,0.617821195973949,-0.00271026,-0.00168883,-0.00065677,-0.0004347,-0.00031878,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,0.619449378330373, 0.00094193, 0.00277769, 0.00283818, 0.0028495, 0.00293610,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,0.621010280424135, 0.00279791, 0.00158107, 0.00274887, 0.0024206, 0.00245325,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,0.622509135164553, 0.00252279, 0.00166397, 0.00253680, 0.0035846, 0.00212455,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,0.62393921452536, 0.00111760, 0.00135587,-0.00072770,-0.0029086,-0.00007293,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,0.625303508740454, 0.00341143,-0.00004287, 0.00385766, 0.0034687, 0.00332254,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,0.626601270251359,-0.00323910,-0.00015394,-0.00121108,-0.0020480,-0.00006049,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,0.62782950882418,-0.00030845,-0.00165965,-0.00180706, 0.0001594,-0.00222062,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,0.628991962251287,-0.00154769,-0.00131675,-0.00104372,-0.0012894,-0.00149055,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,0.630089378091154, 0.00178181, 0.00198815, 0.00033105, 0.0017262,-0.00078382,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,0.631117270992937, 0.00237257, 0.00059001, 0.00126266, 0.0020801, 0.00098513,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,0.632077136073584, 0.00027952,-0.00245620,-0.00174489,-0.0013227,-0.00326478,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,0.63297196356699, 0.00002098,-0.00177492,-0.00037927,-0.0006440,-0.00040062,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,0.633792782771468,-0.00393811,-0.00233761,-0.00293048,-0.0044216,-0.00300336,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,0.634548564388707,-0.00931591,-0.01088903,-0.01091737,-0.0110238,-0.00968847,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,0.635232580392438,-0.00968454,-0.01011531,-0.00846688,-0.0088943,-0.00969341,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,0.63585155880893, 0.00515158, 0.00439024, 0.00001422, 0.0053071,-0.00026818,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,0.636396528936493, 0.01275971, 0.01261107, 0.00594387, 0.0108813, 0.00945433,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,0.636873471242921,-0.00328931, 0.00199907, 0.00213757,-0.0014680,-0.00175010,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,0.637281638169738, 0.00465380, 0.00011684, 0.00504036, 0.0045760, 0.00466747,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,0.637617291924574, 0.00188736, 0.00272307, 0.00288574, 0.0005711, 0.00050900,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,0.637884170299801, 0.00141564, 0.00384884, 0.00427268, 0.0005655, 0.00399888,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,0.638078535503047, 0.00048066, 0.00328403, 0.00442241, 0.0036509, 0.00385130,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,0.638204125326683, 0.00386535, 0.00329763, 0.00537910, 0.0038719, 0.00515251,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,0.638260939770709, 0.00121327,-0.00181403, 0.00306719, 0.0010044, 0.00230478,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,0.638247483718176,-0.00230431,-0.00146206, 0.00034605,-0.0020654,-0.00171264,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,0.638163757169086,-0.00272978,-0.00083217,-0.00100770,-0.0027204,-0.00137681,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,0.638012002798859, 0.00167806, 0.00151703, 0.00185421, 0.0002495, 0.00213067,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,0.637792220607496,-0.00010347, 0.00019967,-0.00038561,-0.0006511,-0.00022718,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,0.637506653270419, 0.00097781, 0.00149287, 0.00090381, 0.0010000, 0.00024416,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,0.637154553229154, 0.00371517, 0.00355949, 0.00290664, 0.0050939, 0.00209560,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,0.636742648509966, 0.00168291, 0.00013818,-0.00081958,-0.0003962,-0.00023780,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,0.636263463528117, 0.00309722, 0.00085389, 0.00081444, 0.0023122, 0.00027438,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,0.635727464102242, 0.00234003, 0.00106839, 0.00175618, 0.0022325, 0.00228577,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,0.635134650232341, 0.00022912, 0.00196466, 0.00199344, 0.0028797, 0.00196373,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,0.634486517035363,-0.00047578,-0.00144882,-0.00042623,-0.0009317,-0.00055446,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,0.633785307186728, 0.00060505,-0.00110367,-0.00191103,-0.0004684,-0.00289472,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,0.633034758478808, 0.00272030, 0.00149577, 0.00058185, 0.0009330, 0.00296439,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,0.632238608703973, 0.00184882,-0.00100541,-0.00102911,-0.0016489,-0.00193415,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,0.631393867628326, 0.00270694,-0.00034618, 0.00101688, 0.0023343, 0.00190879,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925,0.6305139913044, 0.00150338, 0.00151683, 0.00008025, 0.0009667, 0.00063409,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,0.62959075658898, 0.00226023, 0.00224918, 0.00229763, 0.0027805, 0.00256008,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,0.62863388174223,-0.00569666,-0.00890112,-0.00772277,-0.0079544,-0.00769069,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,0.627641124088726, 0.00179227, 0.00020313, 0.00165714, 0.0015307,-0.00021626,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,0.626622949447106, 0.00044108, 0.00007824, 0.00276110,-0.0013554, 0.00071887,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,0.625577115141946, 0.00353219, 0.00307463, 0.00058423, 0.0009278, 0.00123758,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,0.624508854082566, 0.00067434, 0.00210528, 0.00073431,-0.0002016,-0.00015106,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,0.623421156502862, 0.00084352, 0.00181784, 0.00233303, 0.0013022, 0.00114632,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,0.622318507753677, 0.00060237,-0.00031976, 0.00071672,-0.0007143,-0.00031097,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,0.621204645627381,-0.00002815,-0.00069765,-0.00151479, 0.0010578,-0.00080783,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,0.620084055474819,-0.00311089,-0.00103719,-0.00044248, 0.0008070, 0.00080106,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,0.618959727529887,-0.00024099,-0.00025917,-0.00011261, 0.0000720,-0.00086244,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,0.617835399584956,-0.00414996,-0.00136225,-0.00094591,-0.0020622,-0.00144127,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,0.616716304549342, 0.00243588, 0.00200545, 0.00198039, 0.0033781, 0.00059087,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,0.61560692777389, 0.00405621, 0.00387055, 0.00469074, 0.0043205, 0.00413126,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,0.614510259492498,-0.00073566,-0.00186703, 0.00213780, 0.0022641, 0.00169912,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,0.613430037497533,-0.00120046,-0.00027734, 0.00053296,-0.0010721,-0.00091117,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,0.612375232490686,-0.00412424,-0.00510163,-0.00006267,-0.0054053,-0.00699612,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,0.611346592030429,-0.00631629,-0.00468207,-0.00401007,-0.0077066,-0.00845380,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,0.610347106350659, 0.00070179,-0.00185086,-0.00451484,-0.0017089,-0.00266481,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,0.609385746153064,-0.00089929,-0.00056364,-0.00153765,-0.0025262,-0.00169169,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,0.608464006554593,-0.00523189,-0.00433286,-0.00419381,-0.0024633,-0.00260652,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,0.607587120464563,-0.00455426,-0.00455426,-0.00515896,-0.0052146,-0.00452926,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,0.606761068350766,-0.00194398,-0.00265219,-0.00446507,-0.0034922,-0.00342625,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,0.605986597771678, 0.00255489, 0.00355875, 0.00108689, 0.0025348, 0.00181116,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,0.605268194078141,-0.00277287,-0.00311778,-0.00346217,-0.0025083,-0.00464731,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,0.604610342621, 0.00023105,-0.00202021,-0.00226279, 0.0006531,-0.00011076,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,0.604010800724833, 0.00092719, 0.00036002, 0.00148932, 0.0015430, 0.00181723,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,0.60347704397438, 0.00168197, 0.00163997, 0.00116544, 0.0016400, 0.00158120,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,0.603009819928115,-0.00185607,-0.00127776,-0.00199978,-0.0028737,-0.00296610,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,0.602612866378408, 0.00087981, 0.00127853,-0.00431204,-0.0018567,-0.00201020,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,0.602285435766786, 0.00000932,-0.00112531,-0.00018410,-0.0010238,-0.00051760,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,0.602029023210196, 0.00390022,-0.00035779,-0.00096420, 0.0071780,-0.00017813,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,0.601848861617956, 0.00135353,-0.00393025,-0.00626650, 0.0018626,-0.00233026,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,0.601740465639222, 0.00191002, 0.00147020, 0.00118001,-0.0002607, 0.00214089,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,0.601706077949417, 0.00664728, 0.00430725, 0.00397203, 0.0045178, 0.00378088,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,0.601751679016333, 0.00414331,-0.00037549, 0.00125507, 0.0009767, 0.00129665,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,0.601874278606073,-0.00199628,-0.00218786,-0.00239335,-0.0017123,-0.00236738,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,0.602073876718637,-0.00188280,-0.00206327,-0.00152838,-0.0009384,-0.00109555,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,0.602348978237078,-0.00081684,-0.00082330, 0.00011523,-0.0007914,-0.00093810,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,0.602704816070713, 0.00177347, 0.00332307, 0.00243500, 0.0027089, 0.00244530,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,0.603136157310225, 0.00629922, 0.00585689, 0.00657530, 0.0062232, 0.00618899,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,0.603645244631035, 0.00426990, 0.00173422, 0.00469969, 0.0045257, 0.00610496,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,0.604233573150092,-0.00278532,-0.00243564,-0.00261622,-0.0026162,-0.00485356,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,0.604897405075025, 0.00114551, 0.00272385, 0.00379076, 0.0023163, 0.00269173,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,0.605638983081257,-0.00069476,-0.00226189,-0.00216876,-0.0040661,-0.00130762,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,0.606456812051839,-0.00084746,-0.00074442,-0.00074940,-0.0004416,-0.00013224,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893,0.607355377337615, 0.00263693,-0.00139254, 0.00350854,-0.0027177, 0.00280974,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,0.608328698470794, 0.00440348, 0.00541256, 0.00517306, 0.0045400, 0.00380216,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,0.60937752300985, 0.00394201, 0.00574806, 0.00430500, 0.0062695, 0.00541092,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,0.610501850954782, 0.00055077,-0.00021585, 0.00046306, 0.0002547, 0.00049554,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,0.611702429864064, 0.00333532, 0.00204264, 0.00232519, 0.0016253, 0.00262507,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,0.612978512179223, 0.00715549, 0.00705839, 0.00745433, 0.0070181, 0.00644478,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,0.614321874757044, 0.00115737, 0.00114448, 0.00111557, 0.0010713, 0.00201829,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,0.615739993182267,-0.00375603,-0.00403738,-0.00344023,-0.0055216,-0.00434593,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,0.617224644311678,-0.00327447, 0.00086377,-0.00117164,-0.0029790,-0.00307991,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,0.61878180861307,-0.00357853,-0.00339322,-0.00404379,-0.0032306,-0.00395642,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,0.620404010501702,-0.00289087,-0.00291770,-0.00406636,-0.0037451,-0.00433413,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,0.622094240211469, 0.00149249, 0.00174702, 0.00241743, 0.0014061, 0.00266804,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,0.623845022157633, 0.00413270, 0.00429973, 0.00610261, 0.0054465, 0.00427043,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,0.625660841691037,-0.00222394,-0.00323187,-0.00535433,-0.0029978,-0.00200013,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,0.627535718343889, 0.00161363, 0.00144303, 0.00098752,-0.0004595, 0.00121426,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,0.629468904557715,-0.00014054,-0.00172171,-0.00180802,-0.0021596,-0.00184432,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,0.631461147890988,-0.00040836,-0.00074200,-0.00044807,-0.0006959,-0.00054478,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,0.633507215434391, 0.00536925, 0.00352169, 0.00622425, 0.0033609, 0.00367593,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,0.635607854746398, 0.00196077, 0.00153999, 0.00213720,-0.0009796, 0.00091545,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,0.637761570710061,-0.00186574,-0.00126754,-0.00248291,-0.0015154,-0.00339606,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,0.639969110883853, 0.00151924, 0.00145612, 0.00187848, 0.0026799, 0.00161023,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,0.642222999683035, 0.00508357, 0.00437851, 0.00346891, 0.0041320, 0.00458185,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,0.644525479783029,-0.00062677,-0.00053049, 0.00014033,-0.0019891,-0.00030880,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,0.646877298742308,-0.00024043,-0.00026733, 0.00012050,-0.0002210,-0.00057960,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,0.649269485859184,-0.00009472, 0.00106164, 0.00208375,-0.0001901, 0.00000941,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,0.65170802160145,-0.00181286,-0.00110108, 0.00000675, 0.0000926,-0.00378829,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,0.654190663293683,-0.00543848,-0.00815033,-0.00843606,-0.0090708,-0.00841542,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835,0.656712178026565,-0.00177016, 0.00387675,-0.00070472,-0.0013276,-0.00033952,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,0.659274808475519, 0.00318685, 0.00278391,-0.00108398, 0.0017340, 0.00262694,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,0.66187780708207, 0.00240758, 0.00179103, 0.00250412, 0.0021154, 0.00207245,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,0.66451967872927, 0.00270342, 0.00045623, 0.00341621, 0.0020134, 0.00342074,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,0.667197433183224,-0.00479473,-0.00311894,-0.00481930,-0.0064616,-0.00460913,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,0.669911818002404,-0.00211184,-0.00104935,-0.00098804, 0.0008043,-0.00071652,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,0.672661338069864, 0.00447896, 0.00399056, 0.00504611, 0.0038179, 0.00373662,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,0.675440760476285, 0.00440795, 0.00396072, 0.00601468, 0.0046726, 0.00462663,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,0.678256813247932, 0.00066641,-0.00099496,-0.00199882,-0.0015747,-0.00048842,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,0.681101273241593,-0.00523868,-0.00314209,-0.00522190,-0.0083113,-0.00555716,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,0.683974140457267,-0.00306204,-0.00213972,-0.00153775,-0.0030713,-0.00131727,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,0.686876162453427, 0.00013260,-0.00005877, 0.00039791, 0.0001020,-0.00020847,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,0.689803601437705,-0.00651919,-0.00521029,-0.00395958,-0.0029637,-0.00624132,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,0.692757204968573, 0.00339754, 0.00265304, 0.00321941, 0.0031520, 0.00309437,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,0.695731740136714,-0.00110752,-0.00031607,-0.00093430,-0.0009233,-0.00264556,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,0.698736925202289,-0.00145562,-0.00078832,-0.00221145, 0.0019464,-0.00170304,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,0.701752576086502,-0.00259108,-0.00385401,-0.00744215,-0.0048511,-0.00497443,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,0.704791401283408,-0.00475295,-0.00517964,-0.00687034,-0.0013417,-0.00518824,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,0.70784966300064, 0.00526343, 0.00333511, 0.00270109, 0.0026967, 0.00264485,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,0.710925866121248,-0.00306935,-0.00213772,-0.00369495,-0.0037085,-0.00345122,sell
