Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229727,-0.004232,-0.0039247, 0.012917,-0.029664,sell
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229727,-0.004232,-0.0039247, 0.012917,-0.029664,sell
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229727,-0.004232,-0.0039247, 0.012917,-0.029664,sell
2022-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0301650,-0.004232,-0.0058507, 0.015753,-0.025356,sell
2022-06-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0280273,-0.018104,-0.0184187, 0.003696,-0.031462,sell
2022-06-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291812,-0.012214,-0.0142339,-0.010694,-0.028459,sell
2022-06-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232948,-0.012143,-0.0147792,-0.002713,-0.019575,sell
2022-06-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055838, 0.010126, 0.0117510, 0.018611, 0.010584,buy
2022-06-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104512,-0.009553,-0.0204800,-0.019623,-0.015898,sell
2022-06-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104512,-0.009553,-0.0204800,-0.019623,-0.015898,sell
2022-06-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104512,-0.009553,-0.0204800,-0.019623,-0.015898,sell
2022-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046685, 0.000408,-0.0090171,-0.006242, 0.004832,sell
2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009723, 0.021555, 0.0109507,-0.002335, 0.015552,buy
2022-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025620,-0.004037,-0.0017352, 0.006867, 0.007824,sell
2022-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123905,-0.029665,-0.0225409,-0.012090,-0.017534,sell
2022-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123905,-0.029665,-0.0225409,-0.012090,-0.017534,sell
2022-07-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186816,-0.017483,-0.0258620,-0.021035,-0.028387,sell
2022-07-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186816,-0.017483,-0.0258620,-0.021035,-0.028387,sell
2022-07-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241145,-0.013867,-0.0256618,-0.019398,-0.023286,sell
2022-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110963,-0.019663, 0.0060884,-0.002959,-0.015643,sell
2022-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110963,-0.019663, 0.0060884,-0.002959,-0.015643,sell
2022-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065092, 0.006434, 0.0087399, 0.001780, 0.007250,buy
2022-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005578, 0.000096, 0.0019660, 0.005327, 0.000232,buy
2022-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005578, 0.000096, 0.0019660, 0.005327, 0.000232,buy
2022-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005578, 0.000096, 0.0019660, 0.005327, 0.000232,buy
2022-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070534, 0.003023, 0.0091872, 0.012574, 0.013330,buy
2022-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057030,-0.017373, 0.0114064, 0.011037,-0.009911,sell
2022-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045314,-0.003800,-0.0066290,-0.007454,-0.005802,sell
2022-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0149483,-0.023915,-0.0149483, 0.001657,-0.014503,sell
2022-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133697,-0.004897, 0.0037678,-0.002800,-0.019666,sell
2022-07-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133697,-0.004897, 0.0037678,-0.002800,-0.019666,sell
2022-07-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133697,-0.004897, 0.0037678,-0.002800,-0.019666,sell
2022-07-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133697,-0.004897, 0.0037678,-0.002800,-0.019666,sell
2022-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110963,-0.019663, 0.0060884,-0.002959,-0.015643,sell
2022-07-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0224447, 0.023234, 0.0223622, 0.024086, 0.016244,buy
2022-07-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0224447, 0.023234, 0.0223622, 0.024086, 0.016244,buy
2022-07-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0224447, 0.023234, 0.0223622, 0.024086, 0.016244,buy
2022-07-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0203585, 0.028974, 0.0249273, 0.031884, 0.032523,buy
2022-07-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0203585, 0.028974, 0.0249273, 0.031884, 0.032523,buy
2022-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035193, 0.003614,-0.0008120, 0.009614, 0.002656,buy
2022-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0199283,-0.026998,-0.0272244,-0.017539, 0.003962,sell
2022-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230196,-0.020421,-0.0199959,-0.023161,-0.004074,sell
2022-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095837, 0.016975, 0.0300227, 0.019762, 0.018669,buy
2022-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0086892, 0.019088, 0.0088857, 0.016375, 0.016041,buy
2022-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0086892, 0.019088, 0.0088857, 0.016375, 0.016041,buy
2022-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0077620, 0.016244, 0.0115523, 0.010311, 0.010104,buy
2022-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121667, 0.008751, 0.0057963, 0.007737, 0.004699,buy
2022-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0113930, 0.006151, 0.0057963, 0.007737, 0.008601,buy
2022-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047325,-0.002165,-0.0218533,-0.017263, 0.011016,sell
2022-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037998, 0.015655, 0.0037998,-0.001089, 0.001115,buy
2022-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037998, 0.015655, 0.0037998,-0.001089, 0.001115,buy
2022-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037998, 0.015655, 0.0037998,-0.001089, 0.001115,buy
2022-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0109826,-0.001137, 0.0085946,-0.003992, 0.001497,buy
2022-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0109826,-0.001137, 0.0085946,-0.003992, 0.001497,buy
2022-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0033158,-0.007298,-0.0074422,-0.011213,-0.009722,sell
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0033158,-0.007298,-0.0074422,-0.011213,-0.009722,sell
2022-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107501, 0.020483, 0.0298123, 0.025089, 0.026638,buy
2022-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107501, 0.020483, 0.0298123, 0.025089, 0.026638,buy
2022-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107501, 0.020483, 0.0298123, 0.025089, 0.026638,buy
2022-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107501, 0.020483, 0.0298123, 0.025089, 0.026638,buy
2022-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107501, 0.020483, 0.0298123, 0.025089, 0.026638,buy
2022-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0021628,-0.010171,-0.0035552, 0.001478, 0.013322,sell
2022-08-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0057200,-0.008084, 0.0130669,-0.003686, 0.009616,buy
2022-08-24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0049036, 0.004114,-0.0050965,-0.010187,-0.003757,sell
2022-08-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0067436, 0.009856, 0.0056112, 0.007666, 0.000440,buy
2022-08-26,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0099154, 0.011209, 0.0036887, 0.011142, 0.011982,buy
2022-08-27,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0099154, 0.011209, 0.0036887, 0.011142, 0.011982,buy
2022-08-28,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0020950, 0.011462, 0.0030792, 0.006085,-0.004478,buy
2022-08-29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0256909,-0.015423,-0.0184073,-0.021675,-0.027028,sell
2022-08-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0256909,-0.015423,-0.0184073,-0.021675,-0.027028,sell
2022-08-31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0275792,-0.022742,-0.0225947,-0.021836,-0.027172,sell
2022-09-01,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0308186,-0.020990,-0.0193476,-0.010731,-0.013422,sell
2022-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0186722, 0.019629, 0.0040948, 0.002951, 0.017421,buy
2022-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0186722, 0.019629, 0.0040948, 0.002951, 0.017421,buy
2022-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0160493,-0.014743,-0.0196105,-0.023382,-0.016254,sell
2022-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0160493,-0.014743,-0.0196105,-0.023382,-0.016254,sell
2022-09-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050049,-0.000713, 0.0065823, 0.003451, 0.004025,buy
2022-09-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133072, 0.010502, 0.0119988, 0.006798, 0.010051,buy
2022-09-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133072, 0.010502, 0.0119988, 0.006798, 0.010051,buy
2022-09-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133072, 0.010502, 0.0119988, 0.006798, 0.010051,buy
2022-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133072, 0.010502, 0.0119988, 0.006798, 0.010051,buy
2022-09-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133072, 0.010502, 0.0119988, 0.006798, 0.010051,buy
2022-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133072, 0.010502, 0.0119988, 0.006798, 0.010051,buy
2022-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050049,-0.000713, 0.0065823, 0.003451, 0.004025,buy
2022-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001416,-0.001437, 0.0003604, 0.003141,-0.004121,sell
2022-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001416,-0.001437, 0.0003604, 0.003141,-0.004121,sell
2022-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001416,-0.001437, 0.0003604, 0.003141,-0.004121,sell
2022-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0042736, 0.008681, 0.0097271, 0.004891, 0.009884,buy
2022-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0042736, 0.008681, 0.0097271, 0.004891, 0.009884,buy
2022-09-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0194119, 0.028795, 0.0185887, 0.031916, 0.022449,buy
2022-09-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0194119, 0.028795, 0.0185887, 0.031916, 0.022449,buy
2022-09-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0274124, 0.020203, 0.0146432, 0.025098, 0.014519,buy
2022-09-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0274124, 0.020203, 0.0146432, 0.025098, 0.014519,buy
2022-09-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0274124, 0.020203, 0.0146432, 0.025098, 0.014519,buy
2022-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045920,-0.007169, 0.0010860, 0.002199,-0.013928,sell
2022-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045920,-0.007169, 0.0010860, 0.002199,-0.013928,sell
2022-09-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0026358, 0.022101, 0.0224198, 0.008370, 0.016502,buy
2022-09-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0026358, 0.022101, 0.0224198, 0.008370, 0.016502,buy
2022-09-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0467402, 0.023379,-0.0143399, 0.000204,-0.004412,buy
2022-09-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0195473, 0.017512, 0.0323538, 0.033383, 0.016615,buy
2022-09-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0195473, 0.017512, 0.0323538, 0.033383, 0.016615,buy
2022-10-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0195473, 0.017512, 0.0323538, 0.033383, 0.016615,buy
2022-10-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0165520, 0.015843, 0.0316401, 0.028032, 0.021085,buy
2022-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0071435,-0.000162, 0.0073619, 0.001947, 0.009178,buy
2022-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0071435,-0.000162, 0.0073619, 0.001947, 0.009178,buy
