Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,2.74,2.62,8.1,0,0,0,0,2.08,2.97,0,2.74,3.62,4.7,2.62,0,0, 0.016700, 0.053202, 0.0592351, 0.052638, 0.048753,buy
2020-11-05,0,0,0,0,0,0,2.87,5.18,0,0,0,1.25,2.6,0,2.58,2.87, 0.048445, 0.048551, 0.0362910, 0.043948, 0.073763,buy
2020-11-06,2.87,0,1.79,6.84,0,2.56,0,6.81,3,4.61,0.99,4.02,4.24,2.87,0,2.56, 0.004575, 0.046304, 0.0106004, 0.011060, 0.009204,buy
2020-11-07,0,0,2.97,2.82,2.4,0,0,4.78,0,2.97,2.44,1.59,5.16,0,0,2.4, 0.009066, 0.001002,-0.0511536,-0.000239, 0.021394,buy
2020-11-08,2.53,0,3.81,1.32,0,0,2.51,4.12,1.99,5.67,0,1.82,1.42,2.7,2.51,0, 0.006371,-0.025922, 0.0375092, 0.036262, 0.009445,buy
2020-11-09,0,2.79,8.08,2.97,0,2.89,2.89,0,2.74,5.76,2.89,4.78,2.62,0,2.89,0, 0.039506, 0.030133, 0.0433405, 0.056385, 0.051572,buy
2020-11-10,0,8.23,2.62,2.06,2.92,2.62,2.84,0,2.56,4.68,2.62,5.34,2.67,2.84,2.92,2.51, 0.069037, 0.097300, 0.0743376, 0.079464, 0.073784,buy
2020-11-11,8.35,0,0,0,2.42,1.44,0,0,2.87,0,2.42,5.16,2.97,1.44,0,0,-0.047061,-0.038380,-0.0314094,-0.030168,-0.009555,sell
2020-11-12,0,0,0,2.72,3.01,2.4,0,0,0,2.72,0,3,0,3.11,2.3,2.3,-0.024854,-0.069922,-0.0708729,-0.029531,-0.029993,sell
2020-11-13,0,0,0,0,3.44,2.87,2.63,8.21,4.11,0,2.6,7.38,2.32,3.44,2.34,2.87,-0.044369,-0.036324, 0.0141859,-0.002821,-0.024242,sell
2020-11-14,0,0,2.42,0,1.06,0.69,7.97,1.19,2.56,2.42,0,6.76,0,1.06,0,3.13, 0.056521, 0.025697, 0.0315205, 0.039800, 0.054259,buy
2020-11-15,0,2.72,0,0,4.01,1.54,13.43,5.29,8.24,2.72,0,10.07,2.67,4.11,2.72,1.54,-0.024713,-0.024713,-0.0045608, 0.037286,-0.052430,sell
2020-11-16,2.49,0,0,0,4.28,13.04,1.62,8.26,7.17,2.49,2.72,6.76,2.47,1.56,2.65,5.84, 0.025913, 0.069212, 0.0384272, 0.004962, 0.088652,buy
2020-11-17,0,0,0,0,13.53,5.09,5.56,1.46,4.41,0,2.53,4.56,3.9,4.84,2.84,4.3,-0.099509, 0.001637, 0.0742538, 0.000846, 0.010848,buy
2020-11-18,2.77,0,0,0,2.34,2.7,7.61,4.32,0,2.56,2.4,1.51,4.02,5.04,0,5.72, 0.036456,-0.030436, 0.1062763, 0.030201, 0.099682,buy
2020-11-19,0,2.36,0,0,2.84,0,7.21,5.62,2.6,0,0,4.27,8.71,5.24,2.67,4.2,-0.074340,-0.004956,-0.0290471,-0.033204,-0.064959,sell
2020-11-20,0,0.82,2.72,0,3,0,2.94,4.44,0,2.08,2.7,0,3.42,3,0,2.72, 0.028775, 0.037822, 0.0170807, 0.040175, 0.038155,buy
2020-11-21,0,1.84,1.37,0,10.16,0,2.74,0,2.49,5.95,0,2.79,2.32,2.56,0,0, 0.089291, 0.040101, 0.0473308, 0.016496, 0.080262,buy
2020-11-22,2.67,2.95,2.97,0,4.52,7.73,0,2.7,2.62,8.43,0,2.6,2.44,4.78,2.67,0,-0.031269,-0.063397,-0.0433666,-0.047218,-0.038105,sell
2020-11-23,2.6,4.84,1.77,2.58,4.54,4.42,0,0,1.68,6.73,2.6,0,2.74,1.7,2.72,2.58, 0.061530, 0.009242, 0.0631371, 0.041773, 0.066353,buy
2020-11-24,2.74,2.12,2.38,0,1.39,0,8.01,0,2.72,0,2.12,2.62,2.67,4.13,2.38,0,-0.091049,-0.046955, 0.0293950,-0.020994, 0.011063,sell
2020-11-25,0,2.92,5.48,0,0,0,0,0,0,2.26,2.92,0,0,0,2.56,2.92, 0.046635, 0.043819, 0.0394009, 0.039401, 0.096133,buy
2020-11-26,0,5.32,2.72,0,0,0,1.55,7.63,2.7,2.58,2.72,4.34,2.14,2.62,0,2.7, 0.004271, 0.007368, 0.0279146, 0.003194,-0.010685,buy
2020-11-27,0,1.41,2.53,2.56,0,0,2.95,2.7,0,0,0,2.95,2.7,2.53,2.56,1.41, 0.068242, 0.041790, 0.0530689, 0.040038, 0.041790,buy
2020-11-28,2.51,0,0,0,2.65,1.19,3.88,0,2.47,2.65,0,2.6,0,0,0,2.51, 0.062132, 0.046750, 0.0441747, 0.050756, 0.046750,buy
2020-11-29,8.16,0,0,2.53,0,5.74,3.98,0,5.81,2.87,2.53,5.45,3.75,0,0,0,-0.078036,-0.011359,-0.0636624,-0.060108,-0.065897,sell
2020-11-30,0,8.15,2.58,2.47,0,2.97,3,2.97,2.58,0,0,5.62,5.92,2.47,2.58,2.97, 0.014241, 0.005211, 0.0052107, 0.014059, 0.017775,buy
2020-12-01,0,2.44,6.49,0,0,2.36,6.43,0,3.67,2.74,0,3.74,3.74,0,2.44,1.39,-0.017119,-0.004140,-0.0307122,-0.022983,-0.038918,sell
2020-12-02,0,4.03,5.13,0,0,2.3,2.95,0,2.3,1.59,2.6,0,2.53,0,2.44,2.95, 0.004614,-0.010269, 0.0060713, 0.032553, 0.016156,buy
2020-12-03,2.67,5.59,2.44,1.58,0,3,5.42,2.4,3,5.37,2.62,1.58,0.53,2.44,2.67,5.42, 0.081436, 0.102536, 0.0813080, 0.090302, 0.024275,buy
2020-12-04,2.82,4.08,0,7.73,0,6.56,0,0.92,4.66,1.64,2.82,2.53,4.86,2.44,0,3.74, 0.092091, 0.085178, 0.0961138, 0.087339, 0.085078,buy
2020-12-05,5,0,2.26,0,2.67,2.97,0,4.51,0,4.66,0,0,3.61,2.6,2.72,4.46, 0.093670, 0.078530, 0.0889514, 0.097941, 0.087717,buy
2020-12-06,1.43,0,11.53,0,0,4.07,0,2.97,2.84,4.38,0,4.98,5.54,0,0,2.97,-0.060095, 0.000407,-0.0600946,-0.024821,-0.037815,sell
2020-12-07,0,10.76,1.59,0,0,2.92,0,6.41,2.79,4.54,2.51,5.54,3.17,1.41,0,5.28, 0.001447,-0.001779, 0.0108577, 0.033479,-0.039864,buy
2020-12-08,8,0,2.67,0,0,0,3.1,3.75,2.79,2.67,0,3.36,3.27,2.49,2.53,2.96,-0.009539,-0.009539,-0.0095386, 0.010154,-0.017741,sell
2020-12-09,2.74,0,0,0,0,4.89,4.4,0,2.38,1.31,2.72,1.68,2.37,0,2.51,0,-0.017245,-0.013769,-0.0191122,-0.021960,-0.008500,sell
2020-12-10,2.49,0,0,2.32,5.21,5.69,5.49,6,5.87,4.81,0,5.47,3.81,2.49,2.56,3.23, 0.013351,-0.012311, 0.0043926,-0.003613, 0.026923,buy
2020-12-11,3,0,0,0,0,11.51,1.73,6.52,1.73,3,3,1.73,6.98,2.77,0,4.69, 0.040020,-0.022839, 0.0504667, 0.040020, 0.041125,buy
2020-12-12,1.87,0,2.3,0,5.55,0,6.51,2.95,1.42,4.17,2.6,2.56,1.25,2.95,3,5.48, 0.017729, 0.009247,-0.0027757, 0.018283,-0.003059,buy
2020-12-13,0,2.58,0,0,1,2.42,6.65,1.41,3.73,2.58,0,3.42,4.31,0,0,1.41, 0.062221, 0.055964, 0.0555635, 0.066020, 0.065095,buy
2020-12-14,5.01,0,0,0,5.24,5.28,4.67,2.87,5.92,5.01,2.58,5.24,5.57,2.6,0,2.87, 0.055853, 0.051515,-0.0703867, 0.061468,-0.023395,buy
2020-12-15,2.95,0,0,0,11.11,0,5.67,0,5.67,2.95,0,2.95,7.35,0,2.49,0, 0.001399, 0.019786, 0.0310450, 0.000355,-0.012886,buy
2020-12-16,2.58,0,0,0,9.72,2.82,1.87,2.36,0,2.36,2.92,6.78,3.74,2.4,2.82,2.58, 0.116163, 0.079506, 0.1161634, 0.101963, 0.071757,buy
2020-12-17,0,2.97,0,0,4.43,1.38,2.65,0,2.42,0,1.38,2.95,4.44,2.48,2.65,2.97, 0.003033,-0.002651,-0.0148184, 0.002134,-0.010910,buy
2020-12-18,0,0,2.67,0,0,5.62,2.82,0.72,0,2.82,2.7,0.72,2.28,4.59,0,2.67, 0.019952, 0.032197, 0.0315015, 0.027373, 0.031345,buy
2020-12-19,0,0,0,0,10.81,0,6.69,3.57,3.93,1.25,2.77,3.84,6.52,5.41,2.6,0, 0.001360, 0.038425, 0.0624367, 0.019321, 0.029611,buy
2020-12-20,0,0,0,2.26,7.22,11.07,0,3.02,6.34,3,0,3.93,9.1,2.97,1.71,2.26, 0.129945, 0.104692, 0.1217330, 0.121484, 0.132984,buy
2020-12-21,0,2.03,0,2.56,14.65,1.21,7.13,4.05,8.19,4.87,0,5.49,11.26,4.2,0,2.56,-0.070897,-0.044799, 0.0205544,-0.025114,-0.041432,sell
2020-12-22,2.92,3,0,0,5.66,3,4.95,7.93,5.38,3,2.89,5.42,8.15,2.62,2.92,0, 0.025558, 0.029782, 0.0302110, 0.022292, 0.031058,buy
2020-12-23,0,1.97,2.7,0,2.65,2.4,0,5.53,1.41,4.79,0,7.93,3.89,0,0,2.7, 0.054123,-0.025256, 0.0099079, 0.008401,-0.022573,buy
2020-12-24,4.82,5.58,0,0,0,0,0,9.5,2.79,1.84,2.08,4.27,4.84,2.74,2.74,2.84, 0.039234, 0.025190, 0.0383539, 0.021489, 0.026723,buy
2020-12-25,2.95,0,2.77,0,0,0,0,1.92,0,0,2.95,1.92,2.18,0,2.77,0,-0.026100, 0.060806, 0.0628335, 0.056910, 0.039240,buy
2020-12-26,5.39,5.94,0,0,2.62,0,0,1.38,0,2.62,2.97,3.82,1.96,2.97,0,2.95, 0.074414, 0.092665, 0.0247409, 0.032282, 0.050099,buy
2020-12-27,5.47,2.47,5.35,0,0,4.79,0,0,3.64,2.58,2.51,2.47,5.81,2.84,0,0,-0.017521, 0.047239,-0.0127616, 0.041757, 0.036381,buy
2020-12-28,0,5.4,2.92,2.74,0,4.91,0,2.47,4.76,0,0,2.92,7.14,0,2.74,2.47,-0.047519,-0.069634,-0.0678996,-0.079385,-0.072799,sell
2020-12-29,0,0,7.53,0,0,5.11,2.97,0,5.65,2.97,0,1.94,6.51,0,0,0,-0.077048,-0.021557,-0.1137802,-0.051758,-0.050422,sell
2020-12-30,0,0,2.65,5.36,0,1.79,1.54,1.36,1.79,0,2.92,0,1.31,2.44,2.65,2.9, 0.025144, 0.026335, 0.0231573, 0.022009, 0.022009,buy
2020-12-31,0,0,1.73,7.45,0,0,2.44,5.64,1.79,2.67,0,2.74,2.92,0,1.73,5.41,-0.085119,-0.072858,-0.0883734,-0.063719,-0.033957,sell
2021-01-01,1.24,2.49,2.89,2.89,0,2.4,0,2.36,2.89,0,0,0,0,2.89,2.49,6,-0.008780,-0.009992,-0.0253186,-0.002532,-0.002532,sell
2021-01-02,8.44,2.84,5.87,0,3.74,0,0,0,0,3,2.95,3.79,0,2.84,2.49,5.82, 0.006820, 0.032422, 0.0134147, 0.032422, 0.021550,buy
2021-01-03,1.77,4.98,5.25,0,3.34,0,0,0,2.87,0,2.51,5.07,2.38,0,0.74,1.77,-0.032530,-0.034469,-0.0340278,-0.034265,-0.036830,sell
2021-01-04,8.21,8.12,0,0,4,0,0,2.44,2.82,2.51,2.77,8.41,2.79,2.65,3.49,2.49, 0.070950,-0.047948, 0.0684705, 0.025583, 0.026707,buy
2021-01-05,5.07,0,2.56,0,1.48,0,0,0,2.6,2.56,0,3,2.47,0,1.48,0,-0.019255,-0.012096,-0.0220891,-0.017191,-0.015586,sell
2021-01-06,0,0,0,0,4.66,0,0,4.96,0,0,0,2.47,0,2.49,2.08,2.58, 0.057505, 0.041046, 0.0657056, 0.054305, 0.068359,buy
2021-01-07,0.91,0,0,2.65,2.95,2.74,2.87,10.33,2.72,3.56,2.56,2.18,2.87,0,5.82,2.74, 0.010943, 0.011306, 0.0160053, 0.016005, 0.021635,buy
2021-01-08,1.84,0,0,0,3,2.47,5.54,3.27,0,4.4,0,0,0.71,2.77,5.47,2.77,-0.108862,-0.116470,-0.1113447,-0.069468,-0.061193,sell
2021-01-09,4.08,0,2.6,0,6.17,2.74,10.67,3.93,2.58,8.55,2.65,2.95,7.04,2.74,4.96,1.08, 0.010449,-0.020800, 0.0179851, 0.039908, 0.003857,buy
2021-01-10,4.89,2.7,0,0,7.18,10.85,0,3.74,3.87,5.06,2.44,2.82,10.15,2.7,1.51,4.93, 0.078683, 0.026141, 0.1095805, 0.019807, 0.040842,buy
2021-01-11,5.62,1.87,0,0,15.28,0,0,3.26,6.36,2.62,2.95,2.58,6.95,1.23,2.67,6.29, 0.022586, 0.036704, 0.0350515, 0.026266, 0.074669,buy
2021-01-12,1.47,2.97,0,0,5.88,0,0,2.56,6.12,0,1.9,0,2.56,0,0,4.44,-0.053905,-0.046283,-0.0254656,-0.088464,-0.053605,sell
2021-01-13,2.42,0,0,0,2.95,0,0,5.36,2.95,2.36,0,4.2,5.72,3,0,2.42,-0.008679,-0.002398,-0.0314287,-0.040780,-0.008679,sell
2021-01-14,0,2.6,0,0,4.18,0,0,3.95,4.21,1.42,2.44,2.95,2.53,0,2.84,2.6,-0.025828,-0.006752,-0.0185060,-0.029236,-0.023797,sell
2021-01-15,0,0,2.34,0,4.98,2.49,0,1.8,0,0,0,4.5,1.8,2.58,2.49,2.34, 0.044288, 0.079941, 0.0832687, 0.082819, 0.098985,buy
2021-01-16,0,0.73,0,0,7.72,5.02,5.35,1.95,3.57,2.4,2.38,2.6,3.72,2.42,2.95,0.73,-0.066861,-0.063130,-0.0508880,-0.059598,-0.054261,sell
2021-01-17,0,1.12,0,2.44,2.49,8.79,2.89,0.82,3.77,2.84,2.49,2.89,3,0,0,3.56, 0.038446, 0.029175, 0.0458780, 0.049090, 0.037746,buy
2021-01-18,0,1.73,0,0,2.67,2.7,7.97,1.04,3.74,2.67,2.7,0,2.6,2.67,0,1.73, 0.074368, 0.078033, 0.0658039,-0.026931, 0.059703,buy
2021-01-19,0,2.72,0,0,0,0,2.87,3.99,1.32,0,2.87,0,0,0,2.67,2.72, 0.080173, 0.086745,-0.0245180, 0.064874, 0.077543,buy
2021-01-20,0,3,2.47,0,0,0,0,7.07,1.68,0,0,2.42,0,2.97,0,5.47, 0.032744,-0.039261,-0.0636784,-0.039644,-0.040712,sell
2021-01-21,0,4.9,1.34,0,0,0,0,7.84,4.84,2.84,0,0,3,0,0,6.24,-0.052338,-0.052121,-0.0524545,-0.050323,-0.039268,sell
2021-01-22,7.6,1.29,2.97,0,0,0,0,5.74,2.74,0,3,2.44,1.18,0,2.51,6.91,-0.022145,-0.016293,-0.0021292,-0.002908, 0.010128,sell
2021-01-23,7.02,2.65,2.18,0,1.62,0,0,3,4.89,1.62,0,0,5.24,2.51,2.65,2.18,-0.022693, 0.005446,-0.0048643,-0.004864, 0.009756,sell
2021-01-24,4.35,8.35,1.65,0,3.44,0,0,2.53,5.45,2.47,0,3.53,5.58,2.06,1.65,2.58, 0.000771,-0.003668, 0.0005069,-0.061934,-0.010205,sell
2021-01-25,5.62,9.93,5.23,0,2.01,2.65,0,4.91,4.71,2.65,2.67,4.75,2.9,2.87,2.49,8.79,-0.005947,-0.019803,-0.0182117,-0.019803,-0.029305,sell
2021-01-26,1.87,5.87,7.48,0,2.97,0,2.62,1.54,4.66,2.62,2.92,2.97,2.53,2.53,0,4.82,-0.041578,-0.055219,-0.0851143,-0.070713,-0.075053,sell
2021-01-27,0,0,2.77,5.38,3.12,0,2.58,0,1.38,0,2.77,6.66,0,0,3.21,2.58, 0.085077, 0.137621, 0.1032229, 0.057721, 0.113165,buy
2021-01-28,0,0,0,7.74,3.02,2.77,0,3.07,5.3,3.07,0,4.48,2.56,2.65,1.51,2.77,-0.055575,-0.053279, 0.0396897,-0.053877,-0.061195,sell
2021-01-29,0,0,2.22,0,5.51,0,0,2.52,2.97,2.52,0,4.32,0,0,2.95,2.56,-0.026894,-0.029361,-0.0195965,-0.020566,-0.018033,sell
2021-01-30,0,0,7.81,2.84,2.28,0,0,1.59,1.56,1.59,2.84,2.44,2.84,0,4.81,0,-0.054090, 0.029651, 0.0341226, 0.041894,-0.031999,sell
2021-01-31,2.92,8.02,5.79,0,1.11,0,0,2.44,3,5.36,0,3.55,2.74,2.79,2.84,2.62, 0.013823, 0.016185, 0.0411689, 0.041448, 0.044577,buy
2021-02-01,7.71,7.69,2.87,0,1.52,0,0,2.97,2.87,5.35,2.87,4.1,2.36,2.44,2.77,0, 0.057801,-0.023454, 0.0009411,-0.049358, 0.019925,buy
2021-02-02,5.72,2.74,2.97,0,5.11,0,0,2.36,2.95,5.33,2.74,2.49,0,2.77,0,2.62,-0.067220,-0.085449,-0.1102820,-0.135797,-0.135712,sell
2021-02-03,2.62,0,0,0,2.97,2.36,0,9.05,0,1.54,2.62,5.62,1.99,0,2.87,2.36, 0.013087, 0.054770, 0.0621257, 0.062814, 0.062066,buy
2021-02-04,0,1.14,0,2.77,1.84,2.26,0,7.7,2.51,2.77,0,1.84,3.47,2.49,0,3.4,-0.007737, 0.020394, 0.0104179,-0.031489,-0.005738,buy
2021-02-05,0,2.97,0,0,0,0,5.11,2.36,0,0,2.36,2.51,2.14,0,0,5.57,-0.001090,-0.019005,-0.0365714,-0.041035,-0.079189,sell
2021-02-06,0,2.18,3.41,0,0,2.92,8.1,0,2.62,2.72,0,2.92,5.48,0,2.97,2.87,-0.003639,-0.005847,-0.0058467, 0.001068,-0.022172,sell
2021-02-07,0,2.77,3.31,0,2.92,8.06,5.47,2.42,2.95,2.77,2.58,2.92,4,3.78,2.58,5.73,-0.033724,-0.058151,-0.0430625,-0.048746,-0.012049,sell
2021-02-08,0,1.97,6,0,7.56,5.56,0,0,2.38,1.97,2.67,0,2.34,5.84,2.84,6,-0.086114,-0.085127,-0.0775210,-0.061482,-0.076784,sell
2021-02-09,5.3,0,4.05,0,5.27,0,0,1.27,0,3.8,2.53,2.51,0,4.04,0,6.82,-0.063888,-0.045660,-0.0222407,-0.000084,-0.068066,sell
2021-02-10,0,2.58,0,0,0,0,0,2.95,4.02,2.95,0,0,2.6,0,2.77,2.58, 0.007128,-0.083380,-0.0179628,-0.084404,-0.066757,sell
2021-02-11,1.61,0,2.82,0,2.67,0,0,4.3,5.34,4.3,2.44,2.67,0,2.87,1.32,4.43,-0.028853,-0.021269,-0.0244664,-0.029036,-0.058166,sell
2021-02-12,2.97,0,0,0,5.75,0,0,0,2.12,0,0,3.17,2.58,0,1.46,2.97, 0.004313, 0.004313, 0.0127803, 0.001967, 0.004313,buy
2021-02-13,2.79,0,0,2.49,10.36,4.73,2.87,0,3.63,2.87,2.36,5.62,1.76,0,5.9,5.28, 0.067374, 0.067270, 0.0713148, 0.042278, 0.067374,buy
2021-02-14,1.43,0,0,0,5.82,10.7,2.4,0,5.39,0,2.67,5.35,2.77,2.87,2.84,1.43,-0.007248,-0.091046,-0.0749220,-0.080891,-0.047955,sell
2021-02-15,0,0,2.03,0,1.37,5.47,7.81,0,5.27,2.87,2.77,1.37,2.51,2.6,0,2.03, 0.053706, 0.038408, 0.0501067,-0.060168, 0.031311,buy
2021-02-16,0,0,5.94,0,2.82,0,4.41,2.47,0,2.82,0,2.47,0,1.79,2.62,5.94, 0.074010, 0.074689, 0.0456959, 0.064524, 0.069726,buy
2021-02-17,0,2.42,0,0,0,0,2.67,3.62,0,0.88,0,0,2.74,2.67,0,2.42, 0.004279,-0.004448, 0.0090613, 0.004108,-0.023160,buy
2021-02-18,2.51,0,0,0,0,0,0,9.47,2.79,3.06,2.44,0,0,0,2.6,2.51, 0.058275, 0.048406, 0.0374903, 0.055829, 0.038025,buy
2021-02-19,2.44,0,0,0,0,0,0,8.11,0,5.74,0,2.44,0,2.77,2.34,0,-0.054910,-0.043508,-0.0653351,-0.072150,-0.069660,sell
2021-02-20,8.02,2.82,0,0,0,0,0,2.92,2.72,2.92,2.6,2.82,2.7,0,0,0,-0.031382, 0.074001,-0.0313816,-0.029919,-0.033310,sell
2021-02-21,2.6,5.19,2.67,0,5.11,0,0,4.41,0,4.46,2.77,4.91,2.42,0,2.6,2.82, 0.072697, 0.057192, 0.0467228, 0.091352, 0.069952,buy
2021-02-22,3.8,2.95,2.89,0,2.95,2.51,0,0,2.95,2.51,0,4.03,2.89,2.72,0,0,-0.008780, 0.064425,-0.0034058, 0.053234,-0.006013,sell
2021-02-23,1.74,5.42,5.1,0,1.3,1.59,2.84,0,2.7,1.59,2.4,3.04,0,2.58,2.84,2.84, 0.015897,-0.010301, 0.0155031, 0.036457, 0.013830,buy
2021-02-24,2.84,0,4.36,2.84,0.81,2.92,2.97,0,0,2.97,0,5.68,0.81,1.64,2.72,2.92, 0.047316, 0.030815, 0.0865417,-0.070534, 0.023751,buy
2021-02-25,3,0,2.6,8.3,4.39,0,0,0,2.56,0,2.92,3,4.61,2.6,0,2.6, 0.043957, 0.048144, 0.0443494, 0.043451, 0.021292,buy
2021-02-26,1.9,0,2.7,2.77,2.95,0,0,2.36,0,2.36,0,4.6,2.95,0,2.77,0,-0.012338,-0.014799,-0.0115183, 0.035631, 0.035538,buy
2021-02-27,0,2.56,7.7,2.62,2.18,0.84,0,0,2.51,0,2.42,3.4,4.95,2.62,0,2.32, 0.011610,-0.034212, 0.0136811, 0.036358, 0.010831,buy
2021-02-28,5.53,7.62,0,0,0,2.01,0,0,2.84,2.95,2.34,4.59,2.44,0,0,0, 0.000054,-0.057172,-0.0812346,-0.053197,-0.028378,sell
2021-03-01,7.88,2.51,7.33,0,2.7,3,0,0,2.92,2.51,2.38,3,2.58,2.56,2.47,5, 0.018822, 0.040632, 0.0364701, 0.009034, 0.007112,buy
2021-03-02,1.73,5.16,5.49,0,0,4.14,0,2.74,2.56,2.49,0,4.54,0,2.74,2.42,5.34,-0.090180,-0.089603,-0.0659718,-0.043601,-0.065972,sell
2021-03-03,5.35,0,1.47,0,1.51,0,2.79,4.66,1.46,0,1.79,0,4.38,2.82,2.53,4.26,-0.052799,-0.025976, 0.0166768,-0.047952,-0.064045,sell
2021-03-04,0,0,0,5.3,2.97,0,2.77,5.46,5.14,2.3,2.97,2.77,2.97,0,0,3,-0.049678,-0.057058,-0.0832983,-0.066325,-0.032370,sell
2021-03-05,0,0,0,4.66,2.06,4.24,2.89,5.53,2.97,2.38,0,4.24,4.95,0,2.95,4.86,-0.046941,-0.059926,-0.0639083,-0.054204,-0.027299,sell
2021-03-06,0,0,0,0,3.4,5.92,5.29,3.88,5.42,0,2.47,5.46,2.97,2.36,0,1.52, 0.008042,-0.081632, 0.0080984, 0.058313,-0.044176,buy
2021-03-07,0,0,2.38,1.85,4.15,7.03,0,0,4.3,2.38,2.77,1.73,2.38,0,0,1.85, 0.049452, 0.028854, 0.0272708, 0.032967, 0.024356,buy
2021-03-08,2.77,2.74,0,2.92,8.18,0,5.07,0,5.53,2.74,2.65,0,0,2.67,2.4,5.69, 0.016019,-0.014788,-0.0113244,-0.041121,-0.012593,sell
2021-03-09,2.51,2.36,0,0,2.47,5.34,0,0,2.47,2.51,0,2.82,1.27,2.47,2.87,2.36,-0.010265,-0.013330,-0.0239242,-0.021763,-0.003773,sell
2021-03-10,0,0,2.74,0,6.75,0,0,0,4.15,0,0,0,2.65,2.82,2.7,2.74, 0.013493, 0.020371, 0.0644087, 0.034564, 0.014581,buy
2021-03-11,0,0,0,0,4.78,0,0,2.65,1.16,2.65,2.44,3.62,0,0,0,0, 0.043496, 0.040769, 0.0247776, 0.045168, 0.042685,buy
2021-03-12,0,0,0,2.89,8.28,2.95,0,2.16,2.89,2.16,0,5.6,2.74,0,0,2.89, 0.032089, 0.020604, 0.0312677,-0.022680, 0.007173,buy
2021-03-13,0,0,0,0,11.39,3.52,2.51,0,5.77,0,2.67,5.46,3.52,2.6,2.44,0, 0.073447, 0.043151, 0.0652388,-0.006563, 0.053157,buy
2021-03-14,0,0,2.56,0,0,4.84,5.39,0,2.56,2.44,0,0,5.23,0,0,2.56, 0.071336, 0.054431, 0.0489502, 0.057665, 0.074473,buy
2021-03-15,0,0,1.61,0,2.62,8.39,4.08,0,2.6,2.47,2.95,1.48,2.97,0,2.62,1.61,-0.023115,-0.023115, 0.0071711,-0.001468,-0.018242,sell
2021-03-16,0,2.74,0,0,2.6,3.12,5.42,2.58,0,0,2.47,5.53,3.12,2.6,0,2.74,-0.058445,-0.040922,-0.0037380,-0.034322,-0.035716,sell
2021-03-17,2.47,0,0,0,2.77,8.24,3.74,2.6,0,2.77,0,3.74,5.57,2.62,2.65,2.47, 0.031433,-0.105527,-0.0602561,-0.058435,-0.058614,sell
2021-03-18,3.15,0,0,0,0,2.2,8.17,2.72,2.72,0,0,5.39,2.93,3.2,2.58,0,-0.007860, 0.004301, 0.0152801, 0.009887, 0.025837,buy
2021-03-19,3.94,2.92,0,0,0,0,2.22,6.14,0,2.51,2.51,5.14,3.94,0.72,0,3.63, 0.036743,-0.003699,-0.0019147,-0.007247,-0.004504,buy
2021-03-20,4.49,1.99,0,0,0,0,0,2.01,2.7,0,0,1.99,1.79,0.91,0,2.01,-0.013695, 0.013575,-0.0076641,-0.001485,-0.001485,sell
2021-03-21,2.82,5.39,2.65,0,0,0,0,8.51,1.51,0,0,3.86,5.49,3.75,2.92,2.97,-0.049905,-0.086420,-0.0841816,-0.084129,-0.072200,sell
2021-03-22,5.69,4.45,2.95,2.97,4.27,0,2.95,3.26,2.44,3.74,2.72,2.01,7.59,1.42,0,8.04,-0.096836,-0.093373,-0.0965271,-0.037505,-0.042170,sell
2021-03-23,2.01,5.57,2.92,5.06,2.97,8.22,0,2.56,2.92,5.14,2.6,8.28,4.98,1.77,0,5.39,-0.035243, 0.045644,-0.0020065, 0.020025, 0.032124,buy
2021-03-24,6.91,2.62,2.44,2.51,3.92,2.95,2.79,2.95,0,5.74,2.44,5.57,5.21,5.11,2.77,2.49, 0.004312, 0.006210, 0.0784147, 0.004312, 0.078347,buy
2021-03-25,0,7.01,2.34,2.38,0,0.73,0,1.46,3.11,1.46,0,3.89,0,5.76,2.49,0, 0.055253, 0.020747, 0.0057439, 0.049466, 0.067233,buy
2021-03-26,0,3,8.79,0,0,3.38,0,0,3.38,0,0,3,3,5.79,3,2.84,-0.018865, 0.007430,-0.0097885,-0.050577,-0.017793,sell
2021-03-27,1.94,4.66,5,2.51,0,5.97,0,2.6,8.86,2.6,2.51,3.71,2.89,2.56,0,2.11, 0.064092, 0.047928, 0.0427663, 0.054486, 0.019297,buy
2021-03-28,5.19,4.15,5.36,5.59,2.28,4.64,0,0,7.11,0,0,2.7,4.17,4.75,2.87,7.64,-0.003806,-0.034289, 0.0035972,-0.002491, 0.006181,sell
2021-03-29,7.72,0,7.49,0,0,3.95,1.46,1.59,4.34,2.67,2.62,1.59,3.54,1.62,0,7.45, 0.067640, 0.082969, 0.0547451, 0.063556, 0.032995,buy
2021-03-30,0,5.32,5.39,0,2.3,0,7.37,4.87,2.3,2.7,2.62,2.79,6.48,3.92,1.52,4.22, 0.006712, 0.010876, 0.0006034, 0.007198, 0.010361,buy
2021-03-31,2.47,1.59,5.14,0,3,0,6.44,5.26,5.79,2.58,2.47,1.34,7.57,1.59,2.56,0, 0.021414, 0.014675, 0.0214143, 0.015991, 0.012352,buy
2021-04-01,0,5.42,0,0,0,2.28,6.94,2.56,0,0,0,4.22,5,2.65,2.77,2.56,-0.040991,-0.028624,-0.0401796,-0.048647,-0.038680,sell
