Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,a60,a30,a30,none,none,a60,a90,a0,a60,a60,none,none,a90,a0,none,none,none,347.925,307.995416666667, 0.07404101, 0.047914, 0.0635254, 0.058327, 0.0801992,buy
2020-01-29,none,none,a30,a30,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,179.828333333333,309.011666666667, 0.04931666, 0.027821,-0.0130533, 0.062192, 0.0480081,buy
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,a60,none,a90,a0,a60,none,none,11.68625,310.027916666667, 0.05658245, 0.043035, 0.0584048, 0.064269, 0.0606032,buy
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,a90,a0,a60,none,none,23.5604166666667,311.04375, 0.02797391, 0.024550, 0.0172531, 0.031498, 0.0311236,buy
2020-02-01,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a90,none,a60,a60,none,35.52125,312.059166666667, 0.03841551, 0.040998, 0.0231476, 0.039582, 0.0349507,buy
2020-02-02,none,none,none,a30,none,a120,a150,a60,a120,a120,a90,none,none,none,a60,a60,none,47.6479166666667,313.074166666667, 0.01081906, 0.034142, 0.0176949, 0.023534,-0.0051656,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.01212221, 0.039284, 0.0247934, 0.028664,-0.0026803,buy
2020-02-04,none,none,none,none,none,a150,a180,a90,none,none,a120,none,none,none,a60,a60,none,72.7220833333333,315.103333333333, 0.02062059, 0.041203,-0.0446095,-0.012984, 0.0035244,buy
2020-02-05,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,a60,none,85.8125,316.117083333333, 0.02227289, 0.000233,-0.0601935,-0.059411, 0.0029585,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none,99.3395833333333,317.13125,-0.02063675,-0.038930,-0.0365141,-0.037785,-0.0316823,sell
2020-02-07,none,none,a45,none,none,a180,a150,a120,a180,a180,a150,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.00096813,-0.011743,-0.0352224,-0.002081,-0.0117735,sell
2020-02-08,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.01601397, 0.027777,-0.0096469, 0.015613,-0.0105238,buy
2020-02-09,none,none,a45,a45,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.02151320, 0.032371, 0.0286331, 0.032543, 0.0063422,buy
2020-02-10,none,none,a45,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,157.41,321.181666666667, 0.00234113,-0.004391,-0.0010158, 0.012013, 0.0028818,buy
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,a150,none,none,none,none,none,a45,172.431666666667,322.192916666667, 0.04234304, 0.049112, 0.0457236, 0.015715, 0.0525913,buy
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a45,187.364583333333,323.204166666667,-0.01357009,-0.011559,-0.0049685, 0.032197, 0.0078472,buy
2020-02-13,none,none,a45,a45,none,a90,a60,a150,a90,a90,a120,none,none,none,none,none,a45,202.07375,324.215833333333,-0.02917885,-0.006991,-0.0085180, 0.013230,-0.0224947,sell
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a45,216.465,325.22625,-0.02005788,-0.055574,-0.0598897,-0.028612,-0.0174472,sell
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,a45,230.492916666667,326.236666666667,-0.05122957,-0.074434,-0.0751361,-0.033021,-0.0634177,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,244.15,327.246666666667,-0.05011360,-0.006880, 0.0192593, 0.035186,-0.0563802,sell
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,257.46,328.256666666667, 0.03504759,-0.035305,-0.0291758, 0.036481, 0.0325497,buy
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,270.465833333333,329.26625,-0.00197491,-0.060160,-0.0631601,-0.029617,-0.0009980,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,283.215,330.275,-0.01190064,-0.057517,-0.0451582, 0.043215,-0.0074255,sell
2020-02-20,none,none,a45,a45,none,a0,none,a60,a0,a0,none,a90,none,a30,none,none,a45,295.752083333333,331.284583333334,-0.04184184,-0.028558,-0.0139100,-0.008009, 0.0084202,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,308.11875,332.292916666667,-0.02511126, 0.004495, 0.0194870, 0.015671, 0.0284372,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,320.3425,333.300833333333,-0.02511126,-0.007276, 0.0194870, 0.003900, 0.0166661,sell
2020-02-23,none,none,a45,a45,none,none,a60,none,none,none,a0,a90,none,a30,none,none,a45,332.449166666667,334.308333333333,-0.03346180,-0.013459, 0.0123354, 0.003415, 0.0195499,buy
2020-02-24,a60,none,a45,none,a0,a60,none,a0,none,none,a0,a90,none,a30,none,none,a45,344.45875,335.315,-0.03109483,-0.037600,-0.0321867,-0.036981,-0.0328756,sell
2020-02-25,a60,none,a45,none,a0,a60,none,a0,a60,a60,none,a90,none,a30,none,none,a45,281.388333333333,336.32125, 0.00051174,-0.025620,-0.0169583,-0.025610,-0.0089009,sell
2020-02-26,a60,none,a45,none,a0,none,a90,none,none,none,none,a90,none,a30,a90,none,a45,8.26375,337.327916666667,-0.06135205,-0.082718,-0.0748262,-0.077232,-0.0828568,sell
2020-02-27,a60,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,a90,none,a45,20.1158333333333,338.332916666667,-0.03007042,-0.032854,-0.0362619,-0.059676,-0.0707850,sell
2020-02-28,none,none,none,none,none,none,a120,none,a90,a90,a60,none,none,none,a90,none,a45,31.9883333333333,339.338333333333,-0.04834147,-0.039942,-0.0550458,-0.050879,-0.0540541,sell
2020-02-29,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a90,a90,a45,43.9329166666667,340.3425, 0.00985268, 0.043718, 0.0096668, 0.008336, 0.0235003,buy
2020-03-01,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a90,a90,a45,56.0158333333333,341.346666666667, 0.00381108, 0.044673, 0.0369364, 0.036936, 0.0257541,buy
2020-03-02,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,a90,a90,a45,68.31625,342.35, 0.01069957, 0.045549, 0.0178165, 0.017799, 0.0213663,buy
2020-03-03,none,none,none,a30,none,a150,none,a90,a150,a150,a90,none,none,none,none,a90,a45,80.91375,343.3525,-0.04005239,-0.023146,-0.0392924,-0.049824,-0.0429753,sell
2020-03-04,a45,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a90,a45,93.89,344.355416666667,-0.01782984, 0.010711,-0.0118771, 0.005555,-0.0211170,sell
2020-03-05,a45,none,none,a30,none,a180,a180,a120,a180,none,a120,none,none,a45,none,a90,a45,107.311666666667,345.356666666667, 0.01252994,-0.004248, 0.0179235, 0.004466,-0.0063244,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a180,a180,none,none,none,a45,none,a90,a45,121.222916666667,346.358333333333, 0.01375517,-0.002019, 0.0073111,-0.003650, 0.0006927,sell
2020-03-07,a45,none,none,a30,none,a150,a150,a150,a150,none,a150,none,none,a45,none,none,a45,135.6225,347.358333333333,-0.04068845,-0.061394,-0.0330953,-0.049948,-0.0212980,sell
2020-03-08,a45,none,none,a30,none,a150,none,none,a150,a150,none,none,none,a45,none,none,a45,150.46,348.358333333333,-0.02015533,-0.068828,-0.0287886,-0.070897,-0.0342664,sell
2020-03-09,a45,none,none,a30,none,a120,a120,a180,a120,none,a180,none,none,a45,none,none,a45,165.615,349.3575,-0.02645441,-0.079756,-0.0716989,-0.071036,-0.0653396,sell
2020-03-10,a45,none,none,a30,none,a120,none,none,a120,a120,a180,none,none,a45,none,none,a45,180.924583333333,350.35625,-0.02197015,-0.067261,-0.0627946,-0.060590,-0.0551314,sell
2020-03-11,a45,none,none,a30,none,a90,a90,a150,a90,none,a150,none,none,a45,none,none,a45,196.195416666667,351.354583333333,-0.08515982,-0.085917,-0.0882513,-0.081258,-0.0691450,sell
2020-03-12,none,none,none,a30,none,a90,none,none,a90,a90,a150,none,none,none,none,none,a45,211.245416666667,352.3525,-0.10374607,-0.103959,-0.1080697,-0.106248,-0.1062480,sell
2020-03-13,none,none,none,a30,none,a60,a60,a120,a60,none,a120,none,none,none,none,none,a45,225.935833333333,353.349583333333,-0.13614858,-0.042677,-0.0612575,-0.100880,-0.1215911,sell
2020-03-14,none,none,none,a30,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a45,240.182916666667,354.34625,-0.11537974,-0.054109,-0.0580907,-0.100664,-0.1281306,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,-0.02498614,-0.047510,-0.0338008,-0.020926,-0.0256993,sell
2020-03-16,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,-0.05892073, 0.016101,-0.0418798,-0.044421,-0.0589764,sell
2020-03-17,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,-0.02875007,-0.034439,-0.0261340,-0.021824,-0.0261340,sell
2020-03-18,none,none,none,a30,a30,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667, 0.09696467, 0.072837, 0.1051813, 0.065194, 0.0943447,buy
2020-03-19,none,none,none,a30,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45,305.237916666667,359.32375, 0.12880935, 0.094895, 0.1203691, 0.095273, 0.1213571,buy
2020-03-20,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,317.42,60.3175, 0.13733995, 0.056361, 0.0978130, 0.056397, 0.0983005,buy
2020-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,329.468333333333,1.31125, 0.09324904, 0.030290, 0.0464557, 0.023824, 0.0407425,buy
2020-03-22,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,a45,341.429166666667,2.30416666666667, 0.09296157, 0.004383, 0.0130622,-0.009273, 0.0070616,buy
2020-03-23,none,none,none,none,a30,a60,a60,a0,a60,a60,none,none,none,a60,none,none,a45,353.33375,3.29666666666667, 0.08634026, 0.028906, 0.0378063, 0.040044,-0.0301258,buy
2020-03-24,none,none,a45,none,a30,none,none,none,none,a60,a0,a120,none,a60,none,none,a45,20.2075,4.28833333333333, 0.02852424, 0.007554, 0.0032422, 0.001130, 0.0015841,buy
2020-03-25,none,none,a45,none,a30,a90,none,none,a90,none,none,a120,none,a60,none,none,a45,17.0741666666667,5.27958333333333, 0.00968089,-0.015350,-0.0079399,-0.017917,-0.0123703,sell
2020-03-26,none,none,a45,none,a30,a90,a90,none,a90,a90,none,a120,none,a60,a120,none,a45,28.955,6.27, 0.00154396,-0.017310,-0.0254598,-0.023542,-0.0242743,sell
2020-03-27,a45,none,a45,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,a45,40.87875,7.26,-0.00120794,-0.012728,-0.0348620,-0.017514,-0.0384979,sell
2020-03-28,a45,none,a45,none,a30,a120,a120,a60,a120,a120,none,a120,none,none,a120,none,a45,52.8816666666667,8.25,-0.00570920, 0.000142,-0.0323691, 0.007468,-0.0344812,sell
2020-03-29,a45,none,a45,a45,a30,none,a120,none,none,a120,a60,a120,none,none,a120,none,a45,65.0116666666667,9.23875, 0.00968074, 0.010393,-0.0216116, 0.020730,-0.0281459,buy
2020-03-30,a45,none,a45,a45,none,a150,none,a90,a150,none,a60,a120,none,none,a120,none,a45,77.3258333333333,10.2270833333333, 0.02986492, 0.032174, 0.0322660, 0.046092, 0.0203462,buy
2020-03-31,a45,none,none,a45,none,a150,a150,none,a150,a150,none,a120,none,none,a120,none,a45,89.89625,11.2145833333333, 0.00728351, 0.017256, 0.0143518, 0.011732, 0.0139834,buy
2020-04-01,a45,a0,none,a45,none,none,none,a120,none,none,a90,none,none,none,a120,a120,a45,102.795416666667,12.20125,-0.04098111,-0.065369,-0.0643340,-0.043026,-0.0427273,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,a120,none,none,a120,a45,116.092916666667,13.1883333333333, 0.05221731, 0.036281, 0.0265945, 0.056284, 0.0347671,buy
2020-04-03,a45,a0,none,a45,none,none,a180,a150,none,a180,a120,none,a120,none,none,a120,a45,129.843333333333,14.1733333333333, 0.03299315,-0.005833, 0.0175634, 0.041224, 0.0335861,buy
2020-04-04,a45,a0,none,none,none,a150,a150,a150,a150,a150,a120,none,a120,none,none,a120,a45,144.070833333333,15.15875, 0.00464861,-0.022325,-0.0082865, 0.014470, 0.0026477,buy
2020-04-05,a45,a0,a60,none,none,none,a150,a180,none,a150,a150,none,a120,none,none,a120,a45,158.7525,16.1425, 0.01762308,-0.003091, 0.0299806, 0.025990, 0.0123550,buy
2020-04-06,a45,a0,a60,none,none,a120,none,a180,a120,a120,a150,none,a120,none,none,a120,a45,173.80375,17.1270833333333, 0.05404874,-0.018552, 0.0513895, 0.047912, 0.0439250,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,a180,none,a120,none,none,a120,a45,189.084166666667,18.1095833333333, 0.01179821,-0.005180, 0.0422378, 0.013902,-0.0041116,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a90,a180,none,a120,none,none,a120,a45,204.410833333333,19.0920833333333, 0.01652087,-0.012544, 0.0456044, 0.031069, 0.0084660,buy
2020-04-09,none,none,a60,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,a45,219.592083333333,20.07375,-0.01997024,-0.020063,-0.0081130,-0.002109,-0.0454658,sell
2020-04-10,none,none,none,a60,none,a60,none,a120,a60,a60,a150,none,a120,none,none,none,a45,234.45875,21.05625,-0.02642296,-0.035157,-0.0572245,-0.033153,-0.0540481,sell
2020-04-11,none,none,none,a60,none,none,a60,none,none,a60,none,none,a120,none,a135,none,a45,248.899166666667,22.0366666666667,-0.01783446,-0.005638, 0.0117737, 0.000812,-0.0018347,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,a120,a135,a120,none,a135,none,a45,262.855,23.0175, 0.00895471, 0.022625, 0.0267574, 0.011983, 0.0221669,buy
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,276.3275,23.9975,-0.00357070, 0.004725, 0.0135172, 0.029864, 0.0056914,buy
2020-04-14,none,none,none,none,none,a0,none,a60,a0,none,a90,a135,a120,none,a135,none,a45,289.3575,24.9766666666667, 0.00986759, 0.022433, 0.0170972, 0.023543, 0.0375352,buy
2020-04-15,none,none,none,none,none,a0,a0,none,a0,a0,a90,a135,a120,none,a135,none,a45,302.01,25.9554166666667, 0.01304456, 0.026636, 0.0274779, 0.030037, 0.0424609,buy
2020-04-16,a60,none,none,none,none,none,a0,none,none,none,none,a135,a120,none,a135,none,a45,314.363333333333,26.9345833333333, 0.03687941, 0.075751, 0.0757512, 0.069021, 0.0753213,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,326.49125,27.9129166666667, 0.03839613, 0.061428, 0.0614279, 0.056025, 0.0612827,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,338.472083333333,28.89, 0.03521746, 0.056752, 0.0567522, 0.054346, 0.0577664,buy
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,a135,a120,none,a135,none,a45,350.364583333333,29.8666666666667, 0.04123279, 0.068299, 0.0765096, 0.061900, 0.0683993,buy
2020-04-20,a60,none,none,none,none,a60,none,none,a60,a60,none,a135,a120,none,none,a135,a45,122.219166666667,30.8445833333333,-0.00691147,-0.003630, 0.0775381, 0.002842, 0.0010869,sell
2020-04-21,a60,a30,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,a135,a45,14.0795833333333,31.8204166666667,-0.02514222,-0.015227, 0.0335246, 0.002633,-0.0138337,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a90,a0,a135,a120,none,none,a135,none,25.9754166666667,32.7954166666667,-0.01857381,-0.014930, 0.0068540,-0.016609,-0.0631911,sell
2020-04-23,none,a30,a90,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none,37.9325,33.7708333333333, 0.02705012, 0.028279, 0.0206601, 0.003671, 0.0087629,buy
2020-04-24,none,a30,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,a135,none,49.97375,34.7454166666667, 0.01578977, 0.017894, 0.0302019, 0.006892, 0.0006536,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,a120,none,none,a120,none,none,a135,none,62.12375,35.7195833333333, 0.00140569, 0.006005, 0.0060032, 0.007098,-0.0400809,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,a120,a90,none,a135,none,74.41375,36.69375,-0.01267016,-0.015823,-0.0183065,-0.007992,-0.0404904,sell
2020-04-27,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,a120,a90,none,a135,none,86.8795833333333,37.6658333333333,-0.02560283,-0.027191,-0.0250747,-0.005301,-0.0198634,sell
2020-04-28,none,a45,none,a90,none,none,none,none,none,a150,a60,none,a120,a90,none,a135,none,99.5675,38.6379166666667,-0.01723351,-0.012011, 0.0171546,-0.019780,-0.0342420,sell
2020-04-29,none,a45,none,a90,none,a180,a150,a120,a180,a180,none,none,a120,a90,none,a135,none,112.528333333333,39.6104166666667,-0.04274827,-0.007876,-0.0044140,-0.024852,-0.0455405,sell
2020-04-30,none,a45,none,a90,none,a180,none,none,none,a180,a90,none,a120,a90,none,a135,none,125.81375,40.5820833333333,-0.01826886,-0.005453, 0.0474117, 0.018434,-0.0335614,sell
2020-05-01,none,a45,none,none,a0,a150,a180,a150,a150,none,a90,none,a120,a90,none,a135,none,139.467083333333,41.5525,-0.00695364,-0.013915,-0.0231507,-0.000478,-0.0080897,sell
2020-05-02,none,none,none,none,a0,a150,none,none,a150,a150,a120,none,a120,a90,none,a135,none,153.513333333333,42.5225,-0.00355685, 0.001334,-0.0092832, 0.011482, 0.0095937,buy
2020-05-03,none,none,none,none,a0,a120,a150,a180,a120,none,a120,none,none,a90,none,none,none,167.942083333333,43.4916666666667,-0.01953217, 0.017999, 0.0099979, 0.017533,-0.0032644,buy
2020-05-04,none,none,none,none,a0,a120,a150,none,a120,a120,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,-0.04443840,-0.020611,-0.0291671,-0.011613,-0.0328638,sell
2020-05-05,none,none,none,none,a0,a90,a120,a150,a90,none,a150,none,none,a90,none,none,none,197.69375,45.43, 0.03568817, 0.040610, 0.0468737, 0.030584, 0.0472648,buy
2020-05-06,none,a60,none,none,a0,a90,a120,none,a90,a90,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.05230448, 0.053778, 0.0386211, 0.043090, 0.0539038,buy
2020-05-07,none,a60,none,none,a0,a60,a90,a120,a60,none,a180,none,none,a90,none,none,none,227.789166666667,47.3645833333333, 0.04177116, 0.050585, 0.0420879, 0.055126, 0.0511031,buy
2020-05-08,none,a60,a120,none,a0,a60,a90,none,a60,a60,none,none,none,a90,none,none,a30,242.580833333333,48.3304166666667, 0.00678839, 0.015291, 0.0169208, 0.027687, 0.0287294,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a30,257.027083333333,49.3,-0.03892588,-0.044052,-0.0442218,-0.040426,-0.0530188,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,271.05125,50.2645833333333,-0.06165258,-0.058370,-0.0587093,-0.051577,-0.0611832,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,a0,none,a120,none,none,a90,none,none,a30,284.622916666667,51.23,-0.03242729,-0.021216,-0.0325992,-0.012528,-0.0330401,sell
2020-05-12,a90,none,none,a120,none,a0,none,a60,a0,a0,a120,none,none,a90,none,none,a30,297.75875,52.1966666666667,-0.01029948, 0.000754,-0.0064095,-0.009398,-0.0103343,sell
2020-05-13,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,310.500833333333,53.16,-0.01121886, 0.010262,-0.0103049,-0.006422,-0.0061122,sell
2020-05-14,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a30,322.916666666667,54.1266666666667,-0.07282228,-0.033956,-0.0392074,-0.029965,-0.0713451,sell
2020-05-15,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,335.082083333334,55.09,-0.04244542,-0.071172,-0.0388112,-0.064293,-0.0618322,sell
2020-05-16,none,none,a135,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.01814755, 0.006988, 0.0169349,-0.010206,-0.0000761,buy
