Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,1,1,1,1,1,3,1,2,1,1.68,3.83,0.71,5.02,0,2.77,4.07, 0.0056144, 0.0060371, 0.00606464, 0.00597679, 0.0066608,buy
2019-12-07,1,1,1,1,0,2,0,2,1,0,0.9,3.73,0.49,2.96,0,5.9,-0.0031746,-0.0016874,-0.00335103,-0.00267010,-0.0039068,sell
2019-12-08,2,2,0,0,0,1,1,3,0,3.09,0.33,5.5,0.8,0.25,2.47,1.27, 0.0032552,-0.0032885,-0.00180435, 0.00373095, 0.0076994,sell
2019-12-09,2,3,0,1,1,0,1,3,0,4.4,2.79,5.26,2.79,3.56,0.39,3.26,-0.0019983,-0.0004467, 0.00109637, 0.00008852, 0.0013274,buy
2019-12-10,1,2,1,1,0,1,2,2,0,5.32,0,0.91,2.62,4.61,3.87,0,-0.0001094,-0.0011126,-0.00106059,-0.00116130,-0.0016674,sell
2019-12-11,1,1,1,3,0,3,2,2,1,1.71,2.74,3.04,2.95,7.99,5.12,2.53, 0.0040330, 0.0038511, 0.00002252,-0.00144281, 0.0004742,sell
2019-12-12,1,1,1,3,0,0,3,0,2,1.06,1.9,1.23,0,7.52,4.38,2.77, 0.0063107, 0.0052009, 0.00619072, 0.00703839, 0.0070384,buy
2019-12-13,2,2,1,2,0,0,2,2,1,2.89,2.71,0.29,2.9,1.82,3,2.83, 0.0074424, 0.0073310,-0.00834480, 0.00720973, 0.0061348,buy
2019-12-14,1,2,0,1,1,0,1,1,0,0,2.44,2.49,1.27,2.94,0,1.34,-0.0085896,-0.0102215,-0.00435244,-0.00656218,-0.0105713,sell
2019-12-15,0,1,1,1,0,1,0,0,2,2.42,0,2.56,5.44,0,2.97,0.64, 0.0007713, 0.0010466, 0.00425732, 0.00499813, 0.0055101,buy
2019-12-16,0,0,1,4,0,1,1,0,2,2.74,2.67,2.36,4.77,2.44,0,3.71, 0.0001568,-0.0019244, 0.00530751,-0.00021371, 0.0012494,sell
2019-12-17,0,1,1,3,0,0,1,1,0,2.58,0,0,3.39,2.53,2.7,3, 0.0008622, 0.0061032,-0.00100315, 0.00050267, 0.0003446,sell
2019-12-18,0,2,1,1,1,0,1,2,1,0,2.67,3.19,1.37,2.89,2.42,5.16, 0.0024811, 0.0018669, 0.00038872, 0.00444514,-0.0030455,buy
2019-12-19,0,0,2,2,1,0,2,1,2,2.92,2.79,3.06,0.99,0,3.34,3.46, 0.0010117,-0.0025928,-0.00178305,-0.00249187,-0.0000251,sell
2019-12-20,0,0,1,2,0,2,2,1,4,1.73,2.61,7.93,2.87,3.02,2.29,2.79, 0.0033152,-0.0019235, 0.00231314,-0.00110240, 0.0023131,buy
2019-12-21,0,1,2,1,1,3,1,1,3,5.31,1.11,6.7,0.23,1.22,7.18,0, 0.0062398, 0.0013145, 0.00588223, 0.00441181, 0.0065802,buy
2019-12-22,1,2,2,0,2,2,1,2,2,4.42,0.84,3.83,2.87,4.89,4.26,2.97,-0.0013458, 0.0010454,-0.00134578, 0.00104540,-0.0013970,sell
2019-12-23,1,1,2,1,0,2,2,2,1,3.31,3.5,0.41,2.49,6.28,4.55,0, 0.0054286, 0.0039497, 0.00181469, 0.00468590, 0.0047829,buy
2019-12-24,0,1,1,4,0,2,1,0,2,0.25,2.4,2.89,2.82,3.61,3.39,2.95,-0.0102727,-0.0102727,-0.00437903,-0.01027273,-0.0090283,sell
2019-12-25,0,1,3,1,0,4,0,0,2,1.44,5.86,0.64,0.74,3.05,3.24,2.91,-0.0003654, 0.0053838, 0.00183372, 0.00282592,-0.0059437,buy
2019-12-26,0,2,1,1,1,1,1,1,1,2.36,4.16,0.37,4.92,0,2.67,4.58, 0.0024299, 0.0004864, 0.00272727,-0.00402890, 0.0004864,buy
2019-12-27,1,1,1,1,0,1,0,2,1,0,3.71,2.49,2.95,2.82,0,3.61, 0.0060998, 0.0073503, 0.01242877, 0.00888078, 0.0102111,buy
2019-12-28,0,0,1,2,0,1,1,2,4,3.19,1.15,2.51,3.67,0,2.42,2.3,-0.0031825,-0.0031276,-0.00203286, 0.00404558,-0.0020697,sell
2019-12-29,0,1,2,2,0,2,1,0,3,4.84,0,2.47,1.89,2.72,0.77,5.3,-0.0014773,-0.0097501,-0.00900612,-0.00984943,-0.0090061,sell
2019-12-30,0,1,1,0,0,2,1,1,3,5.77,2.53,0,2.4,1.64,5.87,2.95, 0.0037419, 0.0069526, 0.00518073, 0.00701220, 0.0071408,buy
2019-12-31,1,2,0,0,1,2,3,2,2,1.71,0,2.28,2.86,2.7,4.01,3.99, 0.0081329, 0.0035216, 0.00621839, 0.00128413, 0.0039841,buy
2020-01-01,1,2,0,0,1,1,3,1,2,1.45,0.79,4.31,0.39,2.65,3.5,3.13,-0.0027297,-0.0066068,-0.00130407,-0.00824873,-0.0025936,sell
2020-01-02,1,1,0,0,1,3,2,0,1,5.57,2.74,2.97,4.11,0,2.49,1.62, 0.0019514, 0.0040583, 0.00499498, 0.00499498, 0.0051258,buy
2020-01-03,0,0,1,0,1,3,1,0,2,2.44,2.6,4.74,3.54,2.08,0,2.49, 0.0065168, 0.0015401, 0.00097343,-0.00136291, 0.0003955,buy
2020-01-04,1,1,0,1,1,3,2,0,1,3.28,2.92,3.49,1.18,3.09,2.42,0.75,-0.0067261,-0.0011392,-0.00090923, 0.00317308,-0.0021918,sell
2020-01-05,2,1,1,1,1,3,3,2,0,1.95,0.24,2.19,3.56,0.79,0.98,5.57,-0.0092580,-0.0060833,-0.00925796,-0.00608334, 0.0041286,sell
2020-01-06,1,2,1,0,0,1,2,2,0,2.82,0,2.98,3.83,4.92,0,2.93,-0.0054058,-0.0008230, 0.00267379,-0.00166812,-0.0057877,sell
2020-01-07,0,1,2,0,1,4,1,2,0,2.47,3.19,1.31,5.77,5.37,2.79,1.8, 0.0044101, 0.0033959, 0.00275143,-0.00073884,-0.0001332,buy
2020-01-08,0,0,1,1,0,2,3,1,1,0,0.69,5.4,2.74,4.43,2.56,3.04,-0.0005153, 0.0026974,-0.00254586,-0.00018427, 0.0014916,sell
2020-01-09,2,0,1,2,0,1,2,2,1,2.77,4.43,1.56,3.44,0.95,2.47,2.65, 0.0012289, 0.0008698,-0.00110175,-0.00007872, 0.0008698,buy
2020-01-10,2,1,2,0,1,1,1,2,0,0,5.51,2.91,1.53,2.7,0,2.42, 0.0025653, 0.0060225, 0.00515729, 0.01112089, 0.0051358,buy
2020-01-11,1,2,2,0,1,1,1,0,1,2.51,5.43,2.67,0.98,4.2,2.58,0, 0.0116015, 0.0118765,-0.00476788, 0.01075166, 0.0091876,buy
2020-01-12,1,1,1,2,0,2,2,0,1,2.66,2,2.74,3.49,3.49,0,2.36,-0.0031979,-0.0037605,-0.00518620, 0.00413110,-0.0061458,sell
2020-01-13,1,1,1,2,0,1,2,2,1,3.35,1.05,0,3.26,4.27,2.66,0,-0.0005782,-0.0015140,-0.00031413,-0.00308635,-0.0019593,sell
2020-01-14,1,1,2,0,1,1,0,2,1,1.94,3,2.36,2.34,3.04,3.62,2.36, 0.0033507, 0.0064814, 0.00399514, 0.00369106, 0.0039951,buy
2020-01-15,1,1,2,1,2,1,1,1,0,5.89,0,0.3,0,2.76,5.97,2.32,-0.0055014,-0.0055856,-0.00516739,-0.00318221,-0.0025352,sell
2020-01-16,0,0,0,3,1,1,1,3,2,2.42,2.67,3.34,2.77,0,3.65,2.67,-0.0022178, 0.0043641,-0.00088733, 0.00107902, 0.0024420,sell
2020-01-17,0,1,1,2,1,1,2,2,2,6.21,2.77,6.02,0.4,2.89,5.5,0, 0.0074663, 0.0070098, 0.01045973, 0.00429203, 0.0067866,buy
2020-01-18,0,3,2,1,2,1,2,2,1,5.75,2.89,5.45,4.1,0.4,4.97,2.4,-0.0165797,-0.0165797,-0.01721159,-0.01393586,-0.0105187,sell
2020-01-19,0,3,2,2,1,0,2,2,1,3.97,0,2.5,6.5,3.64,1.46,0.12, 0.0167677, 0.0138191, 0.01731045, 0.01692661, 0.0173104,buy
2020-01-20,1,2,0,4,0,0,2,0,1,2.47,2.7,0,7.49,5.49,2.63,2.56, 0.0079085, 0.0156090, 0.00559719, 0.00790847, 0.0137160,buy
2020-01-21,1,1,2,2,0,1,1,0,2,0,0.69,2.67,3.72,5.55,2.38,2.62, 0.0034871, 0.0000249,-0.00005425,-0.00425123,-0.0005419,sell
2020-01-22,0,2,1,1,1,0,1,2,2,2.97,0.72,0,3.68,1.17,3,3.19, 0.0012992, 0.0196948,-0.00657934, 0.00129916, 0.0012992,sell
2020-01-23,1,1,0,0,1,1,1,3,2,0,4.34,2.56,0.18,1.14,0,3.74, 0.0064213,-0.0097529,-0.00598019,-0.00598019,-0.0059802,sell
2020-01-24,2,0,0,1,0,1,2,3,3,2.53,5.83,3.22,0.54,2.82,2.47,3.47,-0.0030355, 0.0023607,-0.00276692,-0.00303546, 0.0036718,sell
2020-01-25,1,0,0,1,0,2,2,3,4,3.4,7.26,4.42,2.62,0,0.24,8.52, 0.0044694, 0.0057031, 0.01008832, 0.00356252, 0.0031140,buy
2020-01-26,1,0,1,0,0,4,3,3,2,4.89,5.1,5.37,2.7,2.62,0.57,3.52,-0.0084611,-0.0018264,-0.00687898,-0.00861400,-0.0055753,sell
2020-01-27,1,1,1,0,0,2,3,3,2,5.14,3.74,4.79,2.93,2.67,4.39,1.26,-0.0167724,-0.0169419,-0.01697100,-0.01711686,-0.0043323,sell
2020-01-28,2,0,1,0,0,1,4,4,2,0.57,4.71,5.4,1.34,1.47,5.71,2.83, 0.0063399, 0.0091974, 0.00633986, 0.00646293, 0.0034242,buy
2020-01-29,2,0,1,0,0,2,2,1,2,2.7,1.24,0.89,3.98,3.22,4.26,2.72,-0.0019353,-0.0023866,-0.00492943,-0.00238660,-0.0023866,sell
2020-01-30,2,1,1,0,0,3,1,0,2,0.12,1.72,2.9,3.82,1.65,0.65,2.87, 0.0007172, 0.0013389, 0.00291564, 0.00071721, 0.0013389,buy
2020-01-31,2,1,1,0,0,3,2,0,2,0,3.29,1.81,0.28,5.43,0.34,0.36,-0.0033280,-0.0042502, 0.00449579,-0.00423089, 0.0014249,sell
2020-02-01,1,0,1,0,0,2,1,2,1,2.44,3.1,2.58,2.51,1.77,2.79,0, 0.0057408, 0.0053216, 0.00626648, 0.00539911, 0.0062665,buy
2020-02-02,1,1,0,1,0,1,2,2,0,2.51,2.72,2.4,2.92,2.17,0,2.77,-0.0012960, 0.0009166, 0.00159304,-0.00129597,-0.0031765,sell
2020-02-03,0,1,0,0,0,3,1,3,0,2.95,0,0,2.43,5.51,3.44,0,-0.0015164, 0.0030983,-0.00168042, 0.00777764,-0.0015164,sell
2020-02-04,0,0,1,0,1,3,1,2,1,2.04,0.18,2.77,2.65,5.47,4.46,2.38, 0.0009956, 0.0026281, 0.00262812, 0.00262812, 0.0110504,buy
2020-02-05,0,1,0,1,1,2,2,3,2,4.89,2.84,0.4,0.29,3.99,5.3,3.04,-0.0009324, 0.0209727, 0.01308200, 0.01042171, 0.0104217,buy
2020-02-06,2,2,0,0,0,1,2,4,1,4.17,0,0.92,3.73,0.41,4.01,2.63, 0.0045878, 0.0069841, 0.00698406, 0.00714027, 0.0079456,buy
2020-02-07,1,3,1,1,1,2,1,2,1,0.91,2.42,3.06,3,2.58,0.89,3.13,-0.0059622, 0.0036107,-0.00555363,-0.00905970,-0.0096049,sell
2020-02-08,1,2,2,1,0,2,1,0,2,3.11,2.47,2.71,5.26,0,3.24,1.39,-0.0132057,-0.0116091,-0.00845351,-0.00921222,-0.0132057,sell
2020-02-09,1,2,1,2,0,1,3,0,1,4.86,2.79,2.6,3.14,2.99,1.85,4.9,-0.0053918,-0.0058799, 0.00722177,-0.00337921, 0.0054114,sell
2020-02-10,1,2,1,1,1,1,2,1,1,5.49,0,0.25,2.99,3.24,5.25,2.95,-0.0040623,-0.0102929,-0.00892269,-0.00892269,-0.0102929,sell
2020-02-11,1,2,1,0,2,1,2,0,2,1.69,2.4,2.3,1.04,4.26,3.98,3.94, 0.0133656, 0.0092556, 0.01344734, 0.00925563, 0.0133656,buy
2020-02-12,1,0,1,1,1,1,2,0,2,2.87,0,0,5.5,2.97,3.01,3.37, 0.0109268, 0.0064947, 0.00690209, 0.00544283, 0.0063345,buy
2020-02-13,1,0,0,2,0,1,2,1,2,0.21,2.53,2.92,2.79,5.39,0.22,2.69,-0.0004267,-0.0065460,-0.00034490, 0.00047132,-0.0004039,sell
2020-02-14,0,1,1,1,1,0,2,1,1,2.77,2.52,2.77,3.27,1.77,2.84,0,-0.0085512,-0.0085512,-0.00414488,-0.00359580,-0.0094275,sell
2020-02-15,0,1,2,0,1,1,2,1,1,2.38,2.93,2.42,3.24,3.88,0,2.95, 0.0057388, 0.0057388, 0.00333148, 0.00573877, 0.0047149,buy
2020-02-16,0,1,0,2,0,1,2,1,0,2.77,2.6,0,2.51,3.44,2.72,0, 0.0016546, 0.0007558,-0.00085782,-0.00007095,-0.0023448,buy
2020-02-17,0,0,1,1,0,0,2,0,1,0,0,2.74,0,3.98,2.89,2.4, 0.0116071, 0.0146609, 0.01462311, 0.00136579, 0.0077765,buy
2020-02-18,1,1,1,0,1,1,1,0,1,2.79,2.65,0,2.74,4.82,2.67,2.87,-0.0046623,-0.0037840,-0.00470956,-0.00499231,-0.0048157,sell
2020-02-19,0,1,1,0,1,0,1,1,0,0,0,2.89,0.79,2.97,0,1.65,-0.0084546,-0.0050558,-0.00534655,-0.00505584,-0.0050558,sell
2020-02-20,1,1,0,0,0,2,2,2,1,0.62,0.88,1.96,0,5.59,0.68,3, 0.0003880,-0.0017806,-0.00208003, 0.00001812, 0.0006129,buy
2020-02-21,0,0,0,1,0,2,2,1,1,2.47,2.79,3.7,2.44,1.61,2.72,0,-0.0041399,-0.0033675,-0.00240997,-0.00240997,-0.0024902,sell
2020-02-22,0,0,1,0,0,3,3,0,1,2.89,2.95,4.64,2.65,1.72,0,2.74,-0.0049402,-0.0049000,-0.00460709,-0.00602486,-0.0060267,sell
2020-02-23,0,1,0,0,0,4,1,2,0,2.72,2.44,2.95,2.53,2.85,2.42,0.25, 0.0008567, 0.0029151, 0.00171799, 0.00214303, 0.0013863,buy
2020-02-24,1,1,0,0,0,2,2,2,0,0,0.4,3.96,0.25,2.7,2.51,1.3,-0.0165697,-0.0165697,-0.01656968,-0.01379721,-0.0166239,sell
2020-02-25,2,1,0,0,0,3,1,3,0,0.7,1.9,0.81,0.62,2.74,1.25,3.94,-0.0046122,-0.0054141,-0.00551422,-0.00274775,-0.0064242,sell
2020-02-26,1,1,0,0,0,4,1,2,2,3.03,5.49,0.21,4.04,0,3.28,5.08,-0.0031996, 0.0024097,-0.00265627,-0.00344106,-0.0026563,sell
2020-02-27,0,1,0,0,0,4,0,2,1,1.18,0.91,2.7,3,0.44,0.97,5.53,-0.0108369,-0.0092916,-0.01027511,-0.01037123, 0.0074347,sell
2020-02-28,1,2,0,0,0,3,1,2,1,5.59,1.33,2.6,5.03,2.51,5.35,1.79,-0.0080941,-0.0080941,-0.00147035,-0.01096658,-0.0078606,sell
2020-02-29,1,2,0,0,0,2,2,2,1,5.14,2.92,2.77,3.08,0.25,3,1,-0.0018929,-0.0033490,-0.00097830,-0.00053880,-0.0017749,sell
2020-03-01,1,2,1,0,0,3,2,3,1,2.52,2.6,0.47,3.05,3.46,1.93,3.17,-0.0027900,-0.0012626,-0.00178958,-0.00270613,-0.0012462,sell
2020-03-02,0,0,1,1,0,4,0,2,1,3.22,2.58,0,2.87,4.55,3.11,0, 0.0122342, 0.0124123, 0.01176204, 0.01495570, 0.0123983,buy
2020-03-03,0,0,1,1,0,2,1,1,2,0,0,2.47,0,5.2,2.64,2.4,-0.0026913,-0.0009276, 0.00253098,-0.00624809, 0.0012237,buy
2020-03-04,1,0,0,1,1,1,2,1,2,2.97,0.88,0,2.58,5.79,2.44,2.49,-0.0033292,-0.0073098,-0.00470237,-0.00895795,-0.0045814,sell
2020-03-05,1,1,0,0,1,1,3,1,1,0,3.31,3.03,0,2.78,0.21,2.26,-0.0118003,-0.0136147,-0.01466020,-0.01466020,-0.0146803,sell
2020-03-06,1,1,1,0,1,3,2,2,2,2.9,2.24,3.78,2.56,5.99,3.4,2.47,-0.0127409,-0.0108572,-0.01459371,-0.01459371,-0.0080129,sell
2020-03-07,1,0,1,2,0,2,3,1,1,3.36,5.41,5.34,3.42,3,1.36,0.25,-0.0024755,-0.0040201,-0.00518612,-0.00214538,-0.0045517,sell
2020-03-08,1,1,1,2,0,2,2,2,2,5.09,4.45,2.97,4.67,5.13,5.69,2.74,-0.0052517,-0.0022557,-0.00699241,-0.00322395,-0.0037401,sell
2020-03-09,1,1,2,0,1,2,2,1,1,2.97,3.44,4.39,3,4.53,5.43,0.47,-0.0030715,-0.0005163,-0.00251398, 0.00119442, 0.0019483,sell
2020-03-10,1,2,0,1,1,2,2,1,2,4.29,0.38,0.58,4.33,3.8,3.31,3.45, 0.0177765,-0.0030405,-0.00355053,-0.00473627,-0.0028895,sell
2020-03-11,1,0,1,1,0,2,2,1,2,0.58,3.05,3,0.59,1.48,0.4,3.55,-0.0116559, 0.0016162,-0.01600968,-0.00247013,-0.0156398,sell
2020-03-12,1,1,1,2,1,2,0,1,2,3.1,0,2.7,2.69,4.37,2.81,3.17, 0.0005807, 0.0083248, 0.01027118, 0.00310670, 0.0039494,buy
2020-03-13,0,1,2,0,0,1,0,1,1,2.53,3,2.82,2.67,2.04,0,0.82,-0.0035323,-0.0002180,-0.00319612,-0.00175264,-0.0031961,sell
2020-03-14,0,1,0,2,1,1,1,1,1,2.58,2.65,0,2.44,5.59,2.36,3.79, 0.0079870, 0.0061489, 0.00646639, 0.00633300, 0.0076541,buy
2020-03-15,0,1,1,0,0,2,1,0,2,0.27,2.47,2.79,0,5.46,2.92,0.77,-0.0086509,-0.0111756,-0.00448855,-0.00865086, 0.0058315,sell
2020-03-16,0,1,1,1,1,3,0,0,3,0.95,0.96,0.39,1.67,4.79,2.13,3.15,-0.0170442,-0.0130721,-0.01697752,-0.01121750,-0.0182026,sell
2020-03-17,0,1,1,0,1,1,0,1,2,2.47,0,0.35,2.72,1.48,2.42,3.39, 0.0137514, 0.0139513,-0.00005994, 0.01595334, 0.0159533,buy
2020-03-18,2,2,0,0,0,1,0,2,1,0,2.44,2.49,0.35,2.23,0.25,2.6, 0.0017543, 0.0010451, 0.00154599, 0.00531099, 0.0010731,buy
2020-03-19,1,2,0,1,0,2,1,2,2,3.27,0,2.6,3.41,3.26,3.38,2.99, 0.0168078, 0.0151788, 0.01517880,-0.00131380, 0.0151788,buy
2020-03-20,0,1,1,0,0,4,2,2,1,3.26,2.84,3.06,4.52,0.28,0.92,0.22,-0.0043153,-0.0038089, 0.00016899,-0.00096576,-0.0048287,sell
2020-03-21,0,2,0,0,0,4,2,3,1,4.41,1.85,1.1,6.42,2.44,4.72,2.74,-0.0158798,-0.0158822,-0.01446784,-0.01588222,-0.0158822,sell
2020-03-22,1,2,0,0,0,2,5,3,0,5.25,2.7,3.18,5.78,2.72,4.44,0,-0.0132166,-0.0131261,-0.01321656,-0.01504223,-0.0096913,sell
2020-03-23,1,1,0,0,0,1,4,5,0,4.89,2.82,5.55,4.01,1.43,4.89,0.52,-0.0194177,-0.0124521,-0.01245214,-0.01304307,-0.0083360,sell
2020-03-24,1,1,0,0,0,2,2,4,1,7.05,0,1.43,4.29,2.7,3.45,2.87,-0.0016741, 0.0014633, 0.00115282,-0.00388344, 0.0011528,buy
2020-03-25,0,0,0,0,0,2,3,2,0,2.61,0,3.03,0.5,0,0.39,2.56,-0.0036229,-0.0047648,-0.00504331,-0.00290536,-0.0042683,sell
2020-03-26,1,0,0,0,0,3,2,2,2,2.62,2.67,3.08,2.95,2.67,2.42,2.56,-0.0015512, 0.0065492, 0.00060681, 0.00234715, 0.0068755,buy
2020-03-27,1,0,0,0,0,1,4,2,0,2.89,0.27,1.48,1.3,0,2.38,0,-0.0063009,-0.0063009,-0.00630088,-0.00600264,-0.0063471,sell
2020-03-28,0,2,0,0,0,0,3,1,0,2.74,3.34,2.97,2.95,0.6,0,0, 0.0067803, 0.0046973,-0.00000113, 0.00005659,-0.0000011,buy
2020-03-29,1,2,0,0,0,2,2,1,0,2.56,2.69,0,2.58,2.75,2.44,2.47,-0.0019442,-0.0007984, 0.00171072,-0.00274451,-0.0018076,buy
2020-03-30,0,0,2,0,0,0,3,0,1,0,3.76,2.77,0,3.52,2.79,0, 0.0129294, 0.0129294, 0.01527571,-0.00039890, 0.0122147,buy
2020-03-31,1,0,0,2,0,1,2,1,1,2.4,4.38,0,2.77,4.95,2.47,3, 0.0065667, 0.0061360, 0.00556158, 0.00643938, 0.0061238,buy
2020-04-01,2,2,0,0,0,1,3,1,1,1.46,3,2.77,0.18,3.33,0.87,2.79,-0.0118916,-0.0102411,-0.01080789,-0.01080789,-0.0112250,sell
2020-04-02,1,3,1,0,2,1,4,1,1,0,5.72,3.66,1.58,4.95,0.64,2.71, 0.0110501, 0.0110472, 0.01104720, 0.00957675, 0.0108710,buy
2020-04-03,1,3,1,1,2,1,4,1,1,2.56,3.12,5.9,3.34,2.52,3.67,2.62, 0.0057341, 0.0067304, 0.00530241, 0.00530241, 0.0040054,buy
2020-04-04,1,2,1,3,0,1,3,1,0,2.56,1.49,5.53,3.63,5.64,2.95,0, 0.0167000, 0.0053262, 0.01699726, 0.01588907, 0.0167000,buy
2020-04-05,2,3,1,3,1,1,2,1,1,2.89,3.37,1.08,3.39,6.81,5.1,2.54, 0.0018774,-0.0015174,-0.00117967, 0.00138383, 0.0011624,buy
2020-04-06,2,3,3,0,1,2,2,0,1,0,3.11,2.69,2.94,5.76,3.62,0.15, 0.0105393, 0.0128250, 0.00752128, 0.01157636, 0.0089723,buy
2020-04-07,1,5,0,1,1,2,0,1,1,3.09,3.05,0,5.74,2.14,3.44,2.9,-0.0003708, 0.0125835, 0.01215034, 0.01258348, 0.0118344,buy
2020-04-08,1,3,2,1,1,2,0,1,1,0.7,0.61,2.96,2.55,3.19,1.29,2.93,-0.0017059, 0.0027355,-0.00198210,-0.00170588,-0.0014170,buy
2020-04-09,1,3,2,2,1,2,0,1,2,4.23,3.21,2.55,4.77,1,5.17,2.84, 0.0132383, 0.0130129, 0.01323829, 0.01088435, 0.0079734,buy
2020-04-10,1,2,2,1,0,2,0,3,0,5.33,0.78,2.34,3.95,3.14,2.95,0.77, 0.0009197,-0.0001459,-0.00014587,-0.00010845,-0.0001085,buy
2020-04-11,1,2,0,2,1,1,1,4,1,5.74,3.78,0,3.14,6.02,4.61,3.87,-0.0028052, 0.0067961, 0.00749423, 0.01001321, 0.0073226,buy
2020-04-12,2,1,1,0,1,3,2,2,2,1.73,3.67,2.84,3.06,6.49,3.93,1.62,-0.0051737,-0.0051737,-0.00512535,-0.00466961,-0.0125427,sell
2020-04-13,2,2,0,1,1,4,0,2,2,3.93,3.44,0,5.64,3.14,3.81,5.25, 0.0001635, 0.0004430, 0.00044299, 0.00016350, 0.0001635,buy
2020-04-14,2,1,1,0,0,2,0,2,1,2.52,1.09,2.77,0.6,0,3.22,5.64,-0.0033237,-0.0045951, 0.00232144,-0.00037070,-0.0014105,sell
2020-04-15,4,2,1,1,0,1,1,3,1,5.83,1.32,2.72,2.62,2.56,5.17,4.65,-0.0007760,-0.0027287,-0.00096782, 0.00089938,-0.0038045,sell
2020-04-16,3,2,1,0,0,2,1,3,1,2.32,4.21,2.72,2.77,0,0.88,6.25,-0.0007841,-0.0007662,-0.00039388, 0.00177367,-0.0009372,buy
2020-04-17,2,2,0,0,0,2,1,2,0,3.05,2.16,1.34,2.36,2.44,0,4.47, 0.0009875,-0.0070251,-0.00521864, 0.00098746,-0.0066835,sell
2020-04-18,1,2,0,0,0,3,1,3,1,2.97,6.54,0,2.44,1.36,2.72,5.33,-0.0024569, 0.0033243,-0.00245687,-0.00245687,-0.0037939,sell
2020-04-19,2,1,0,0,0,1,3,2,0,0,5.32,2.44,0,2.77,2.77,1.27,-0.0039256,-0.0071773,-0.00962785,-0.00606279,-0.0060628,sell
2020-04-20,2,1,1,0,0,1,1,2,1,2.89,5.12,0,2.79,2.88,2.62,0.67,-0.0003811,-0.0000753,-0.00270605,-0.00321669,-0.0026680,sell
2020-04-21,2,1,1,0,0,3,0,3,0,0.78,4.19,3.39,0,0.36,0.46,3.48, 0.0009240, 0.0005467,-0.00007596,-0.00007596,-0.0005381,sell
2020-04-22,1,1,1,0,0,2,1,1,1,0,1.13,5.25,1.8,3.61,0,3.1, 0.0033501, 0.0047336, 0.00449552, 0.00376920, 0.0013952,buy
2020-04-23,2,1,1,0,0,3,1,1,1,2.58,1.07,4.43,2.84,2.95,2.42,2.88, 0.0115473, 0.0128294, 0.01376047, 0.01290324, 0.0129032,buy
2020-04-24,1,1,1,0,0,2,2,1,1,2.6,3.42,2.91,2.97,1.7,0,1.26,-0.0020604, 0.0017444,-0.00096496, 0.00808072,-0.0034522,sell
2020-04-25,1,2,1,0,0,2,1,1,0,2.56,0.89,0,2.4,5.46,2.72,0.59, 0.0007227,-0.0077892, 0.00121276,-0.00291049, 0.0000155,sell
2020-04-26,2,2,2,0,0,1,2,1,2,0.9,3.68,2.64,0,5.81,1.5,4.03,-0.0036644,-0.0045201,-0.00465062,-0.00704259, 0.0002942,sell
2020-04-27,2,2,2,1,0,0,2,1,3,0,1.9,1.86,3.29,5.66,2.42,3.19, 0.0070522, 0.0055959, 0.00095194,-0.00220700, 0.0049797,buy
2020-04-28,2,1,2,1,0,1,2,2,3,2.72,3.29,0.75,3.79,4.91,2.82,4.03, 0.0208384, 0.0208384, 0.01317183, 0.01714995, 0.0171499,buy
2020-04-29,2,2,1,1,1,2,3,1,2,0.21,3.16,4.93,2.01,2.92,0.34,2.21, 0.0045475, 0.0063002, 0.00481679,-0.00478208, 0.0042209,buy
2020-04-30,2,2,2,0,1,2,3,1,3,3.82,0.4,6.42,2.66,3.29,4.89,2.88,-0.0024283,-0.0114915,-0.01174333,-0.00892696,-0.0116774,sell
2020-05-01,2,1,2,1,1,1,3,1,1,5.5,3.21,5.25,2.89,0.4,3.27,2.77,-0.0093049,-0.0074465,-0.00967425,-0.00989996,-0.0096122,sell
2020-05-02,2,2,1,2,0,1,1,1,1,3.71,0.25,2.14,2.38,2.96,3.64,0.16, 0.0026789, 0.0053648,-0.00142815,-0.00010705, 0.0068577,buy
2020-05-03,2,0,2,1,1,0,1,0,2,0,2.7,5.26,0,2.72,3.4,2.55,-0.0032142,-0.0036199,-0.00514289,-0.00314918,-0.0013242,sell
2020-05-04,1,1,1,2,1,1,2,0,2,2.42,3.3,3,3.42,2.6,3.1,0.53,-0.0143470,-0.0165114,-0.01599764,-0.01717007,-0.0143470,sell
2020-05-05,1,2,1,1,1,1,2,0,1,0.23,3.81,4.98,2.92,0,0.93,4.34,-0.0069267,-0.0070030,-0.00689374,-0.00689374,-0.0072425,sell
2020-05-06,1,2,2,1,1,1,2,1,2,2.49,1.97,5.5,3.95,2.74,3.41,6.11,-0.0063523,-0.0059844,-0.00413576,-0.00424562,-0.0058871,sell
2020-05-07,1,1,2,2,1,1,3,1,2,3.52,0.79,7.01,2.63,0,1.41,3.72, 0.0095472, 0.0024703, 0.00246564,-0.00237125, 0.0022692,sell
2020-05-08,1,1,1,2,0,1,2,2,2,6.12,2.38,2.36,2.42,2.36,4.05,0.57, 0.0018066, 0.0074164, 0.00280417, 0.00137556, 0.0013756,buy
