Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.008552, 0.0202702, 0.0215970,-0.0064924, 0.0184873,buy
2019-11-02,none,a90,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.002003, 0.0039828, 0.0236258, 0.0040604, 0.0197364,buy
2019-11-03,none,none,none,a0,none,none,a90,a60,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.003344, 0.0035571, 0.0176635, 0.0094262, 0.0101575,buy
2019-11-04,none,a120,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.001172, 0.0090746, 0.0207316, 0.0175954, 0.0020463,buy
2019-11-05,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.002306, 0.0031956, 0.0024321, 0.0028448,-0.0045978,sell
2019-11-06,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.008928, 0.0095581, 0.0050944, 0.0097371, 0.0006387,buy
2019-11-07,a90,a150,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.007205, 0.0081722,-0.0003187, 0.0085955, 0.0031836,buy
2019-11-08,a90,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.001748,-0.0023074,-0.0027783,-0.0012867,-0.0034846,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.001370,-0.0004863, 0.0003752, 0.0020303, 0.0022130,sell
2019-11-10,a120,a180,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.002171, 0.0049415, 0.0028554, 0.0052990,-0.0177303,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.004876,-0.0052867,-0.0077155, 0.0028196,-0.0233551,sell
2019-11-12,a150,a150,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.000444, 0.0051229, 0.0109528, 0.0166078, 0.0075016,buy
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.020542,-0.0132931,-0.0234776,-0.0303733,-0.0183331,sell
2019-11-14,none,none,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.032820,-0.0355465,-0.0333533,-0.0458585,-0.0216646,sell
2019-11-15,a180,a120,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.034197,-0.0292415,-0.0284679,-0.0399636,-0.0286732,sell
2019-11-16,none,none,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135,-0.030653,-0.0221417,-0.0159908,-0.0136367,-0.0153835,sell
2019-11-17,a150,a90,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135,-0.030996,-0.0206350,-0.0100743,-0.0105489,-0.0138079,sell
2019-11-18,none,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.031343,-0.0201091,-0.0338316,-0.0320582,-0.0294410,sell
2019-11-19,a120,a60,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.012442,-0.0122767,-0.0167399,-0.0124422,-0.0207431,sell
2019-11-20,a120,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none, 0.006442, 0.0132370, 0.0014270, 0.0041343,-0.0058968,buy
2019-11-21,a90,none,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none, 0.001914,-0.0096323,-0.0060249,-0.0123876,-0.0164384,sell
2019-11-22,a90,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.011171,-0.0124880,-0.0039180,-0.0250339,-0.0264970,sell
2019-11-23,a60,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.021383,-0.0268665,-0.0187715,-0.0384811,-0.0284012,sell
2019-11-24,a60,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.002582, 0.0160994, 0.0052106,-0.0103037,-0.0046855,buy
2019-11-25,none,none,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.007451,-0.0038937,-0.0042601,-0.0017706,-0.0061615,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120, 0.026958, 0.0133835, 0.0269581, 0.0071552, 0.0254578,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.025962, 0.0123276, 0.0254770, 0.0121176, 0.0254770,buy
2019-11-28,a0,a60,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120, 0.035298, 0.0178134, 0.0363657, 0.0185955, 0.0355371,buy
2019-11-29,none,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.009504,-0.0025216, 0.0015356,-0.0005309, 0.0022562,buy
2019-11-30,none,none,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.001006,-0.0119641,-0.0103851,-0.0107845,-0.0097180,sell
2019-12-01,none,a90,none,none,none,a60,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.001006,-0.0132759,-0.0133015,-0.0124593,-0.0110297,sell
2019-12-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.016872,-0.0174233,-0.0174233,-0.0225997,-0.0131124,sell
2019-12-03,a60,a120,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.018092,-0.0181192,-0.0190406,-0.0196732,-0.0101561,sell
2019-12-04,none,a120,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.026746,-0.0251172,-0.0260766,-0.0252384,-0.0227551,sell
2019-12-05,a90,none,none,a60,a60,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none,-0.017161,-0.0158201,-0.0225006,-0.0182539,-0.0205574,sell
2019-12-06,a90,a150,none,none,none,a120,none,a90,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.006583, 0.0077647,-0.0034506, 0.0051546,-0.0050188,buy
2019-12-07,none,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none, 0.003429, 0.0029994,-0.0070187, 0.0016465,-0.0074102,sell
2019-12-08,a120,none,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none,-0.007802,-0.0132839,-0.0151189,-0.0119055,-0.0147600,sell
2019-12-09,none,a180,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.012229,-0.0161189,-0.0179103,-0.0139505,-0.0153577,sell
2019-12-10,a150,none,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none,-0.011537,-0.0197795,-0.0213011,-0.0191558,-0.0197485,sell
2019-12-11,a150,a150,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none,-0.016309,-0.0185745,-0.0196713,-0.0184324,-0.0192228,sell
2019-12-12,a180,a150,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.015392,-0.0145794,-0.0119634,-0.0140895,-0.0150382,sell
2019-12-13,a180,a120,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.008725,-0.0037975, 0.0011481, 0.0046641,-0.0083856,sell
2019-12-14,none,a120,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.015162, 0.0025842, 0.0121820, 0.0031766, 0.0185235,buy
2019-12-15,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.015159,-0.0257711,-0.0209898,-0.0245682,-0.0064911,sell
2019-12-16,none,a90,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.032241,-0.0424018,-0.0422044,-0.0409640,-0.0261800,sell
2019-12-17,a120,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.025146,-0.0370063,-0.0293565,-0.0331418,-0.0055526,sell
2019-12-18,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.001487, 0.0003742, 0.0039011,-0.0075900, 0.0021436,buy
2019-12-19,a90,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.006373,-0.0118505, 0.0063403,-0.0005806, 0.0028842,buy
2019-12-20,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.005783, 0.0042412,-0.0042636,-0.0065017,-0.0086857,sell
2019-12-21,a60,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,a30,none,a45,none,none,a30,a90,-0.004904,-0.0046804,-0.0058913,-0.0049707,-0.0057971,sell
2019-12-22,a60,a0,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.005443,-0.0014723,-0.0129608,-0.0061207,-0.0068425,sell
2019-12-23,none,a0,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.010036, 0.0023368,-0.0144603,-0.0109775,-0.0127529,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120,a30,none,none,none,none,a30,a90,-0.001914, 0.0130614,-0.0111263,-0.0048101,-0.0111263,sell
2019-12-25,none,none,a90,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,a30,none,-0.000133,-0.0033470,-0.0054794,-0.0005670,-0.0041590,sell
2019-12-26,a0,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.004412, 0.0031691,-0.0031420, 0.0035248,-0.0008711,sell
2019-12-27,none,a60,a60,a0,a0,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.005199, 0.0048503, 0.0032873, 0.0009834, 0.0031055,buy
2019-12-28,none,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.020686, 0.0163018, 0.0155655, 0.0034092, 0.0148443,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.015392, 0.0188382, 0.0151141, 0.0085012, 0.0154335,buy
2019-12-30,a60,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.014920, 0.0187308, 0.0141956, 0.0151230, 0.0147500,buy
2019-12-31,a60,none,a0,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.014585,-0.0139381,-0.0025974,-0.0004252,-0.0148624,sell
2020-01-01,none,a120,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.014135,-0.0123661,-0.0084448,-0.0042150,-0.0179535,sell
2020-01-02,a90,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.011947,-0.0077585,-0.0063547, 0.0010372,-0.0107028,sell
2020-01-03,a90,none,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.002213,-0.0022602,-0.0018455,-0.0013069,-0.0022268,sell
2020-01-04,none,a150,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none, 0.019210, 0.0156825, 0.0154766, 0.0182569, 0.0156788,buy
2020-01-05,a120,a150,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none, 0.016958, 0.0186656, 0.0193538, 0.0189619, 0.0230378,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.013283, 0.0223697, 0.0223697, 0.0225600, 0.0272980,buy
2020-01-07,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.012450, 0.0171225, 0.0194223, 0.0180654, 0.0292916,buy
2020-01-08,none,none,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.016953, 0.0302712, 0.0289380, 0.0308625, 0.0267521,buy
2020-01-09,a180,a150,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.014935, 0.0237800, 0.0237800, 0.0266643, 0.0250434,buy
2020-01-10,a180,none,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.006390, 0.0068222, 0.0079432, 0.0203713, 0.0104310,buy
2020-01-11,a150,a120,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none,a45,none,none,none,none,none,none, 0.012274, 0.0127028, 0.0106734, 0.0074076, 0.0127028,buy
2020-01-12,a150,a120,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.002578,-0.0000404, 0.0039085,-0.0022607, 0.0062951,buy
2020-01-13,none,a90,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.030106, 0.0376288, 0.0290656, 0.0214890, 0.0278424,buy
2020-01-14,a120,a90,a180,a120,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.029016, 0.0299341, 0.0360130, 0.0312747, 0.0312912,buy
2020-01-15,none,none,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.033931, 0.0357207, 0.0365221, 0.0282460, 0.0213568,buy
2020-01-16,a90,a60,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.039774, 0.0382205, 0.0411787, 0.0213554, 0.0297168,buy
2020-01-17,none,none,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none,none,none,none,a45,none,none,a60, 0.013024, 0.0124327, 0.0144152, 0.0195600, 0.0129433,buy
2020-01-18,a60,none,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,none,none,none,a45,a45,none,a60, 0.022168, 0.0185348, 0.0154178, 0.0364894, 0.0100301,buy
2020-01-19,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none,none,none,none,a45,a45,none,none,-0.007440, 0.0006570,-0.0008315,-0.0009004,-0.0155495,sell
2020-01-20,none,a0,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.009120, 0.0092841, 0.0040218, 0.0017129,-0.0016122,buy
2020-01-21,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none, 0.011488, 0.0025500, 0.0109278, 0.0083297, 0.0102594,buy
2020-01-22,a0,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none, 0.013023, 0.0015451, 0.0105441, 0.0081092, 0.0102594,buy
2020-01-23,a0,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,none,-0.002488,-0.0116010, 0.0088690,-0.0088467, 0.0075184,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.007356,-0.0172401,-0.0096282,-0.0141369, 0.0107465,sell
2020-01-25,none,a60,none,none,none,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.004449,-0.0116042,-0.0106256,-0.0117270, 0.0120239,sell
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a45,-0.004108,-0.0013911,-0.0036359,-0.0033273,-0.0001900,sell
2020-01-27,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.002358, 0.0081676,-0.0006608, 0.0073052,-0.0023266,buy
2020-01-28,a60,a90,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.001949, 0.0013663,-0.0026923,-0.0013784,-0.0019490,sell
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.011358,-0.0066698,-0.0079255,-0.0051265,-0.0113584,sell
2020-01-30,a90,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.007415, 0.0036640,-0.0042028, 0.0012800,-0.0044714,sell
2020-01-31,none,a120,none,a90,a90,none,a0,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.014734,-0.0032257,-0.0008980,-0.0013379,-0.0074798,sell
2020-02-01,a120,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none, 0.015591, 0.0211456, 0.0258178, 0.0133365, 0.0029521,buy
2020-02-02,a120,a150,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.020421, 0.0205642, 0.0232237, 0.0177676, 0.0064286,buy
2020-02-03,none,none,none,a120,a120,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.014664, 0.0177174, 0.0118398, 0.0040479, 0.0051868,buy
2020-02-04,a150,a180,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.023835, 0.0239926, 0.0215736, 0.0128307, 0.0124806,buy
2020-02-05,none,a180,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.024902, 0.0298074, 0.0156786, 0.0163548, 0.0183754,buy
2020-02-06,a180,none,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.045912, 0.0281833, 0.0453492, 0.0449796, 0.0463162,buy
2020-02-07,a180,a150,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.012224, 0.0060760, 0.0293604, 0.0136250, 0.0303149,buy
2020-02-08,a150,none,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.001397, 0.0135327,-0.0009630,-0.0011743,-0.0009630,buy
2020-02-09,a150,a120,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.009885, 0.0166900, 0.0136295, 0.0118748, 0.0119273,buy
2020-02-10,a120,none,a180,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.002938,-0.0121728,-0.0086921,-0.0115484, 0.0050037,sell
2020-02-11,a120,a90,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a30,-0.003908, 0.0016082, 0.0031446, 0.0014120, 0.0001001,sell
2020-02-12,a90,none,none,none,none,none,a150,a180,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.020053, 0.0154748, 0.0314802, 0.0132144, 0.0318486,buy
2020-02-13,a90,a60,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.027483, 0.0187067, 0.0232784, 0.0163647, 0.0237440,buy
2020-02-14,none,a60,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.024215, 0.0169449, 0.0328889, 0.0155831, 0.0351035,buy
2020-02-15,a60,none,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.026706,-0.0038076,-0.0164243,-0.0132829,-0.0300716,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.036978, 0.0037882,-0.0371737,-0.0301106,-0.0322139,sell
2020-02-17,none,none,a90,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.038339, 0.0221836,-0.0454584,-0.0357048,-0.0391853,sell
2020-02-18,none,a0,none,none,none,a60,a120,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.002520, 0.0389034,-0.0199316,-0.0030655,-0.0192839,buy
2020-02-19,a0,none,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60,none,none,none,none,none,a45,none,-0.015173, 0.0043539,-0.0299898,-0.0166032,-0.0278155,sell
2020-02-20,a0,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.037264,-0.0217398,-0.0212183,-0.0189065,-0.0260229,sell
2020-02-21,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.026869,-0.0028288,-0.0023073,-0.0010480,-0.0093648,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.025112,-0.0055384,-0.0050168,-0.0042766,-0.0078478,sell
2020-02-23,none,a60,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.026249,-0.0089545,-0.0067061,-0.0060667,-0.0217783,sell
2020-02-24,a60,none,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.028926,-0.0195614,-0.0193575,-0.0134630,-0.0249834,sell
2020-02-25,a60,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.046597,-0.0403758,-0.0403758,-0.0227428,-0.0268226,sell
2020-02-26,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none,-0.039691,-0.0391456,-0.0401238,-0.0276547,-0.0278814,sell
2020-02-27,a90,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.017928,-0.0047903,-0.0158841,-0.0042729,-0.0031816,sell
2020-02-28,none,a120,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.010091,-0.0014577,-0.0100915,-0.0014577,-0.0053284,sell
