Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493,-0.0067323, 0.00075897,-0.0059143,-0.00512605,-0.00483292,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309, 0.0068046, 0.00736535, 0.0067001, 0.01018792, 0.01134618,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852, 0.0037448,-0.00662341, 0.0041491,-0.00759007,-0.00226411,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.0244178, 0.01856821, 0.0242386, 0.01086730, 0.02280678,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.0245659, 0.02818367, 0.0167654, 0.01386685, 0.02981323,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899, 0.0060924, 0.00249870, 0.0013365, 0.00040384, 0.00130038,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.0148228, 0.01383849, 0.0084968, 0.01411229, 0.01042656,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.0020640, 0.00650027, 0.0044018, 0.00154997, 0.00317452,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.0054293, 0.00915256, 0.0034055, 0.00908160, 0.00489384,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796, 0.0041022,-0.00475427, 0.0042236,-0.00824248, 0.00234209,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833, 0.0122017,-0.00157323, 0.0175801,-0.00338498, 0.00620996,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806, 0.0132171,-0.00765855, 0.0130612,-0.00774987,-0.00429444,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524, 0.0038301,-0.00760267, 0.0057944,-0.01526770,-0.01429241,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661, 0.0113829, 0.01125696, 0.0135509, 0.00945712, 0.00809326,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069,-0.0028425,-0.00634189, 0.0054492,-0.00239577,-0.00352321,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886,-0.0081871, 0.00161943,-0.0004464,-0.00657865,-0.01018163,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898, 0.0087469, 0.00613174, 0.0172559, 0.00704457, 0.00877082,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475, 0.0262930, 0.02115204, 0.0283285, 0.02702129, 0.02904630,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.0172806, 0.02038829, 0.0168953, 0.01395470, 0.01591148,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376, 0.0193412, 0.02367571, 0.0237299, 0.01972473, 0.01922002,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279, 0.0226503, 0.01956798, 0.0204602, 0.02909096, 0.02235567,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985,-0.0105365,-0.00496977,-0.0078779, 0.00934670,-0.01726019,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193,-0.0209891,-0.01061741,-0.0082924,-0.00690761,-0.01931260,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805, 0.0063612, 0.01604464, 0.0112009, 0.01623271, 0.01346119,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732,-0.0059330,-0.00824476,-0.0016186,-0.00180052,-0.00333184,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135,-0.0000759, 0.00009230,-0.0091035,-0.00086763,-0.00213679,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.0011133,-0.01421671, 0.0004116,-0.00250793,-0.00850692,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968,-0.0041904,-0.00110047,-0.0017824,-0.00186735,-0.00296902,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.0013661, 0.00961063,-0.0028209, 0.00473670, 0.00180467,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843, 0.0094937, 0.00043678, 0.0056313,-0.00399326,-0.00485414,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162, 0.0021224,-0.01212922,-0.0100204,-0.01557148,-0.01398408,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254, 0.0229538, 0.01772193, 0.0046854, 0.01015765, 0.02110519,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.0089224, 0.00796592,-0.0020922,-0.00880940, 0.00646123,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.0033239,-0.01261235,-0.0083132,-0.00458295,-0.00361127,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.0085482, 0.00927237, 0.0060159, 0.01018396, 0.01100081,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965,-0.0020873, 0.00086862,-0.0024697, 0.00363192, 0.00148876,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.0014042, 0.00367884, 0.0044894, 0.00313621, 0.00451880,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.0065468, 0.00566824, 0.0057301, 0.01109761, 0.01188725,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.0087120, 0.00245629, 0.0072468, 0.00724982, 0.01058308,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432,-0.0178609,-0.02325947,-0.0157061,-0.01622738,-0.01781328,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.0057654, 0.01003421, 0.0032730,-0.00293908, 0.00349524,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104, 0.0034464, 0.00009679, 0.0003169,-0.00528987, 0.00031685,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.0117418, 0.01020138, 0.0105968, 0.01248940, 0.00336836,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.0105906, 0.01106868, 0.0103225, 0.01308635, 0.00207190,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383,-0.0002012,-0.00208652, 0.0034353,-0.00264960,-0.00304045,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892,-0.0037945,-0.01217718,-0.0040757,-0.00727651,-0.01147426,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537,-0.0037041, 0.00175098, 0.0083566, 0.00164432, 0.00052796,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689, 0.0013063, 0.00833314, 0.0125359, 0.00827532, 0.00821277,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.0069264, 0.00716550, 0.0122884,-0.00012946,-0.00391243,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402,-0.0058202,-0.00141297,-0.0010853,-0.02566579,-0.02291459,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912,-0.0112426,-0.01052739,-0.0110050,-0.01120210,-0.00877253,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.0065317, 0.00365208, 0.0013420, 0.00366930, 0.00380095,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.0102358, 0.00473278, 0.0049961, 0.00221188, 0.00525928,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.0111399, 0.01139047, 0.0111917,-0.00437192, 0.01121158,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.0065010, 0.00243046, 0.0045300, 0.00531855, 0.00571878,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.0082728,-0.00455271, 0.0017791,-0.00540850, 0.00318899,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673,-0.0133038,-0.01355857,-0.0140713,-0.01352475,-0.01169173,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293,-0.0042608,-0.00501044,-0.0044113,-0.00554602, 0.00042641,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628,-0.0054880, 0.00044341,-0.0067963,-0.00294547, 0.00840972,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.0059750, 0.00090455,-0.0022142, 0.00184796,-0.00484419,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442,-0.0029780,-0.00304645,-0.0016034,-0.00321687,-0.00140493,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869, 0.0052267, 0.00517549, 0.0023454,-0.00004813, 0.00703975,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.0070221, 0.00520589,-0.0026999, 0.00261528, 0.00529396,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495,-0.0073672,-0.00336016,-0.0094328,-0.00806163,-0.00563183,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.0014898, 0.00111747, 0.0012907, 0.00043126, 0.00085819,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505, 0.0045021, 0.00549560, 0.0046627, 0.00840901, 0.01348580,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.0072794, 0.00703640, 0.0074097, 0.00743767, 0.00703640,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055, 0.0055207, 0.00491723, 0.0047810, 0.00443272, 0.00506295,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.0042285, 0.00372332, 0.0025560, 0.00806383, 0.00406306,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143,-0.0076932,-0.00564374,-0.0110373,-0.00382789, 0.00008648,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311,-0.0187247,-0.00167176, 0.0036142,-0.01760235,-0.01551452,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298,-0.0041421, 0.00100009, 0.0050277, 0.00454191,-0.00118122,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577,-0.0107826,-0.01967591,-0.0219648,-0.02212910,-0.00536454,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096, 0.0002721,-0.01515129,-0.0063106,-0.00939792,-0.01903167,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381, 0.0237432, 0.00347872, 0.0191963, 0.01672117, 0.00674213,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.0196859, 0.01109124, 0.0175170, 0.01420891, 0.01218953,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.0021604,-0.00387800,-0.0025303,-0.00407344,-0.00148174,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622, 0.0162504, 0.00031453, 0.0157243, 0.01374560,-0.00363292,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.0013934, 0.00886440, 0.0180765, 0.00477105, 0.00936850,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877,-0.0019126,-0.00037992,-0.0022721,-0.00308968,-0.00285739,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494,-0.0113179, 0.00750191,-0.0120451,-0.00531573,-0.00278533,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.0103839, 0.01864289, 0.0063385, 0.01892534, 0.01916736,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.0060538,-0.00656305,-0.0074391,-0.00849462, 0.00055126,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.0079964, 0.00721298, 0.0033867, 0.00263834, 0.00837763,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.0076199,-0.01328689,-0.0063518,-0.01964752,-0.01922381,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234,-0.0110541,-0.00027424,-0.0134384,-0.01688901,-0.01054321,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502, 0.0014156,-0.00831798, 0.0018505,-0.00476632,-0.00549711,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.0053417,-0.00480617, 0.0039011,-0.00244137,-0.00128700,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.0022359,-0.00054247, 0.0033166,-0.00228514, 0.00231204,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.0144975,-0.00119527, 0.0043407,-0.00201431, 0.01798371,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.0089386, 0.00666478, 0.0093149, 0.00455335, 0.00597989,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.0123986, 0.01068187, 0.0091173, 0.00774965, 0.00942445,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.0041846, 0.00208286, 0.0028953,-0.00049090, 0.00613231,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511,-0.0030754,-0.01130739,-0.0147578,-0.00767832,-0.01944747,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.0159447, 0.01380164, 0.0081582, 0.01691792, 0.00773095,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.0128195, 0.00015512,-0.0113758,-0.00500434,-0.01054993,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792,-0.0108885,-0.00613746,-0.0144425,-0.00901627,-0.01546901,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542,-0.0149233,-0.00387006,-0.0094450,-0.00948430,-0.01244791,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.0021686,-0.00341917,-0.0045617,-0.00702904, 0.01353375,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289, 0.0167842, 0.01918225, 0.0053537, 0.02292928, 0.01609035,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.0028662, 0.00129785, 0.0147257, 0.00010548,-0.00972187,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.0140337,-0.01267459,-0.0119094,-0.01100801,-0.01503819,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846, 0.0095795, 0.00361908,-0.0019575, 0.00727801,-0.00339177,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987,-0.0115628,-0.00908613,-0.0094597,-0.01001346,-0.00802912,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316,-0.0044397,-0.00667432,-0.0034268,-0.00443077,-0.01260952,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.0208831,-0.01654939,-0.0172055,-0.01701333,-0.01440500,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013, 0.0135024, 0.01083431, 0.0093694, 0.00889000, 0.00937657,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.0054516,-0.01718670,-0.0166245,-0.02005683,-0.02002483,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.0047980,-0.00889424,-0.0075427,-0.00481820,-0.00716167,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.0289725, 0.01942635, 0.0180030, 0.01500204, 0.02408889,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513, 0.0008791,-0.00045793,-0.0013610,-0.00345694,-0.00061002,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005, 0.0010001, 0.00096524, 0.0010397,-0.00501926, 0.00093166,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633, 0.0080344, 0.00652093, 0.0073369, 0.00891214, 0.00857253,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.0137701, 0.01458548, 0.0097554, 0.01839096, 0.01782268,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196, 0.0040539,-0.00449633, 0.0059240, 0.00388447, 0.00359094,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.0079572,-0.00696967,-0.0069450,-0.00577629,-0.00741663,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.0170248,-0.00770737,-0.0068557,-0.00779082,-0.00728818,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409, 0.0219484, 0.01596171, 0.0015958, 0.01356042, 0.01550539,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.0084895, 0.00652324, 0.0071513, 0.00884811, 0.00482227,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395,-0.0091930,-0.00113000,-0.0073007,-0.00990858,-0.00827418,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752,-0.0184543,-0.00618115,-0.0183892,-0.01530318,-0.01392573,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668,-0.0028206,-0.00089415, 0.0016779,-0.00210227,-0.00249553,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.0105467, 0.00811868, 0.0078969, 0.00736103, 0.00607147,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.0049711, 0.01005547, 0.0055730, 0.01192048, 0.00770064,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506,-0.0033133, 0.00035589, 0.0002741,-0.00421740,-0.01383293,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974,-0.0033337,-0.00062765,-0.0023831,-0.00656598,-0.02031516,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475,-0.0001305, 0.00026380,-0.0012612,-0.01068866, 0.00616022,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.0176617,-0.01916981,-0.0033568,-0.01887176,-0.01881511,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366,-0.0007868,-0.01508407,-0.0094304,-0.01569165,-0.01268906,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075, 0.0050020, 0.00610257, 0.0064627,-0.00117092, 0.00507314,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816, 0.0035732, 0.01222057, 0.0080584, 0.01485830,-0.00210827,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486, 0.0028890, 0.00238849,-0.0088319, 0.00084823,-0.00805779,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.0032668,-0.00363582,-0.0073113,-0.00157519, 0.00142841,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086,-0.0032102,-0.00189509,-0.0075272,-0.00192033,-0.00274059,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.0140595, 0.01451244, 0.0133228, 0.01591119, 0.01346051,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.0116248, 0.01089030, 0.0080887, 0.00809288, 0.00425851,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351, 0.0187990, 0.01917724, 0.0199344, 0.01979226,-0.00064870,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.0134201, 0.00969985, 0.0179864, 0.01389001, 0.01148799,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.0127511, 0.01487631, 0.0147847, 0.01376363, 0.00820518,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.0023965, 0.00966758, 0.0004224, 0.00112053, 0.00304585,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.0053408,-0.00497595,-0.0037506,-0.00494304,-0.00513172,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.0085336,-0.00239900, 0.0045193,-0.00537741, 0.00335499,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.0089371,-0.00836609,-0.0049394,-0.00074920,-0.01025069,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873, 0.0156861, 0.00055513,-0.0005868,-0.00234610,-0.00219706,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.0112065, 0.00754051, 0.0035327, 0.00490890,-0.00081610,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906, 0.0124192,-0.00194917, 0.0050311, 0.01051556, 0.00108382,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524, 0.0061041, 0.00448454, 0.0071082, 0.01860102, 0.01679266,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.0004835, 0.00503231, 0.0042780, 0.00430672, 0.00005492,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.0050456, 0.00759085, 0.0071429, 0.00416099, 0.00402410,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.0022875,-0.00295033,-0.0059971, 0.00665554,-0.00729444,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.0011062,-0.00133871,-0.0022442, 0.00075805,-0.00544910,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.0008671, 0.00459558, 0.0033874, 0.00616789, 0.00538714,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348, 0.0115047, 0.00816153, 0.0053670,-0.00392218,-0.00731610,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.0354159, 0.02217666, 0.0274807, 0.02419015, 0.01729806,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784, 0.0110142, 0.00648213, 0.0068823, 0.00977252,-0.00077773,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669, 0.0163073, 0.00635800, 0.0160704, 0.00913642, 0.01607042,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.0077663, 0.00787835,-0.0135089,-0.00123114, 0.00140118,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672, 0.0030411,-0.00292293,-0.0010208,-0.00472438,-0.00191029,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273, 0.0055762,-0.00561340, 0.0004123, 0.00012330, 0.00353844,sell
