Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a90, 0.009400, 0.009872, 0.020424, 0.0214551, 0.023362,buy
2019-12-23,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,a30,none,none,none,none,none,a90,-0.007276,-0.007305, 0.011198, 0.0122895, 0.010090,buy
2019-12-24,none,none,none,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,a30,none,none,none,none,none,a90,-0.005434,-0.011551,-0.006972,-0.0081594,-0.003971,sell
2019-12-25,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.017031, 0.001839, 0.004227, 0.0018368, 0.014842,buy
2019-12-26,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,-0.007989,-0.015910,-0.013906,-0.0220609, 0.016769,sell
2019-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.040668, 0.030181, 0.030597, 0.0393687, 0.062250,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.022885, 0.020863,-0.002716, 0.0153464, 0.051232,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.037862, 0.022210,-0.018782, 0.0314064, 0.013951,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.020595, 0.009835,-0.030525, 0.0321692, 0.000449,buy
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.016011,-0.015119,-0.032121, 0.0074546,-0.025872,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.003862, 0.008379,-0.016181, 0.0379276,-0.007335,buy
2020-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.044389,-0.039627,-0.022498,-0.0070237,-0.002998,sell
2020-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none, 0.019081, 0.066396, 0.025249, 0.0588876, 0.058888,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none, 0.007415, 0.023125, 0.016788, 0.0184831, 0.023342,buy
2020-01-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,none,none,none,a30,none,none, 0.039161, 0.033141, 0.049992, 0.0366204, 0.054347,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,a45,none,none,a30,a30,none,none, 0.042321,-0.036615, 0.044302, 0.0509390, 0.043409,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.026090,-0.051437,-0.046203,-0.0049804,-0.038562,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,a45,none,none,a30,a30,none,none, 0.001005,-0.026434,-0.023774, 0.0270620,-0.031873,sell
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,a45,none,none,a30,a30,none,none, 0.016350,-0.024031,-0.013334, 0.0494864,-0.015459,sell
2020-01-10,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a45,none,none,none,none,none,none,-0.000745, 0.019569,-0.004398,-0.0043977,-0.004398,sell
2020-01-11,none,none,none,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,none, 0.055442, 0.036900, 0.019452, 0.0023588, 0.047344,buy
2020-01-12,none,none,none,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.000908, 0.013039, 0.011024,-0.0131020, 0.031218,buy
2020-01-13,none,none,none,none,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,none, 0.021256, 0.023888, 0.078515, 0.0312141, 0.019729,buy
2020-01-14,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.028497,-0.001699,-0.020079, 0.0107813, 0.077713,buy
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,-0.001814, 0.060108, 0.039813, 0.0622146, 0.080062,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.010316, 0.006796, 0.006451, 0.0684364, 0.101344,sell
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a60, 0.052568, 0.051853, 0.033930, 0.0621496, 0.095651,buy
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,none,none,none,-0.006343,-0.008228,-0.022788,-0.0003338, 0.014617,sell
2020-01-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,a45,a45,none,none,-0.008601,-0.052795,-0.019374,-0.0384717,-0.032266,sell
2020-01-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,none,a45,a45,none,none,-0.019375,-0.025881,-0.004471,-0.0332295,-0.020604,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.003902,-0.007448,-0.001250,-0.0079187, 0.003902,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a45,a45,none,none,-0.019335,-0.015489,-0.019142,-0.0247687,-0.022557,sell
2020-01-23,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,none,none,none,-0.049358,-0.048654,-0.023311,-0.0478851,-0.049358,sell
2020-01-24,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,a60,a90,none,none,none,none,none,-0.010304,-0.057089, 0.052604,-0.0115533,-0.005306,sell
2020-01-25,none,none,none,none,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,-0.032629,-0.020648, 0.019363,-0.0252178,-0.027403,sell
2020-01-26,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.014823, 0.033085, 0.047101, 0.0330847, 0.042752,buy
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45, 0.020248, 0.029785, 0.043268, 0.0297846, 0.038919,buy
2020-01-28,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45, 0.031304, 0.047574, 0.047141, 0.0396473, 0.048834,buy
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45, 0.006403, 0.039975, 0.046751, 0.0399751, 0.047574,buy
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45, 0.010557, 0.046287, 0.068663, 0.0462871, 0.052568,buy
2020-01-31,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,-0.023551,-0.022475, 0.040170,-0.0112847,-0.009697,sell
2020-02-01,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none, 0.078984, 0.011776, 0.123456, 0.0496163, 0.086100,buy
2020-02-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none, 0.068814, 0.090463, 0.070321, 0.0623933, 0.069628,buy
2020-02-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.048382, 0.057529, 0.032517, 0.0491133, 0.051918,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.022385,-0.016453, 0.006735,-0.0216456, 0.010573,sell
2020-02-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.035816, 0.017934, 0.045881, 0.0223514, 0.005025,buy
2020-02-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.198711, 0.075845, 0.139610, 0.1395433, 0.136404,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,none, 0.199920, 0.121542, 0.130305, 0.1095158, 0.110581,buy
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.038931, 0.055948, 0.019953, 0.0091380, 0.021602,buy
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.022885, 0.091223, 0.041231, 0.0461926, 0.034526,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.010536, 0.009340,-0.007461,-0.0078203,-0.011838,buy
2020-02-11,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a30, 0.019402, 0.024830, 0.047494, 0.0176077, 0.046694,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.026704,-0.014834, 0.012377,-0.0267041, 0.014455,sell
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.044219,-0.044219,-0.056008,-0.0445203,-0.011374,sell
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.022285,-0.030057,-0.025637,-0.0183979,-0.033833,sell
2020-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.088003,-0.084174,-0.082330,-0.0740565,-0.090833,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,-0.083252,-0.080227,-0.101698,-0.0657323,-0.073169,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.085173,-0.084037,-0.085173,-0.0753001,-0.084503,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.014991,-0.027716,-0.014991,-0.0124021,-0.019020,sell
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.061355,-0.060693,-0.061355,-0.0605303,-0.063820,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,-0.039466,-0.029449,-0.039466,-0.0367421,-0.041931,sell
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a45,none, 0.008345,-0.059856, 0.008345, 0.0261980, 0.008345,buy
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.007699,-0.059856, 0.008345, 0.0215646, 0.008345,buy
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none, 0.011485,-0.053479, 0.010044,-0.0231099, 0.011485,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,a45,none,-0.028688,-0.079227,-0.028918,-0.0288980,-0.028918,sell
2020-02-25,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.042791,-0.072759,-0.042791,-0.0427773,-0.043551,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000487,-0.049625,-0.043346,-0.0490665,-0.041334,sell
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,-0.050399,-0.066850,-0.065952,-0.0601078,-0.059096,sell
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a45,none,-0.019848,-0.037191,-0.043591,-0.0368190,-0.031408,sell
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none,-0.024105,-0.045733,-0.042374,-0.0470616,-0.045733,sell
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,none,-0.004405,-0.036210,-0.039472,-0.0356441,-0.036637,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a45,none, 0.062328, 0.062580, 0.062328, 0.0549442, 0.054457,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none, 0.013040, 0.051278, 0.011629, 0.0130396,-0.000721,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none, 0.035404, 0.038780, 0.035404, 0.0337383, 0.006301,buy
2020-03-05,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a90,a45,none, 0.068461, 0.050205, 0.066841, 0.0636972, 0.055038,buy
2020-03-06,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,none,a45,a0, 0.004571, 0.001781, 0.046604, 0.0045712, 0.012388,buy
2020-03-07,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.059927,-0.039192,-0.005859,-0.0530366,-0.036782,sell
2020-03-08,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0,-0.062975, 0.003283, 0.036469,-0.0629753,-0.009890,sell
2020-03-09,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,-0.041994,-0.004337, 0.012450,-0.0419938,-0.030021,sell
2020-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,none,a45,none,none,a45,a0,-0.015756,-0.033810, 0.011340,-0.0157560,-0.001253,buy
2020-03-11,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.056379, 0.006476,-0.018983, 0.0255116,-0.021953,sell
2020-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,none,a45,none,-0.097129,-0.112077,-0.144796, 0.0832942,-0.127939,sell
2020-03-13,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.055202, 0.200553, 0.042677, 0.0924200, 0.148293,buy
2020-03-14,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.077104, 0.222685, 0.032489, 0.0917807, 0.176005,buy
