Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,none,none,none,none,a120,none,a135,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,-0.004614544,-0.0035657,-0.0060676,-0.0062703,-0.00558647,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625, 0.000106026,-0.0004998,-0.0011735,-0.0018938,-0.00688958,buy
2019-09-11,none,none,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,-0.003680475,-0.0049682, 0.0020931,-0.0139144,-0.01365662,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.005315819, 0.0043065, 0.0015502, 0.0026845, 0.00044090,buy
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333, 0.004608953, 0.0022355, 0.0036277, 0.0020973,-0.00093491,buy
2019-09-14,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,a180,none,none,a120,a135,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333, 0.003000787, 0.0012365, 0.0008092, 0.0015466,-0.00001243,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,-0.002617244,-0.0126645,-0.0043001,-0.0122983,-0.00380991,sell
2019-09-16,none,none,none,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667, 0.003705150, 0.0025671, 0.0031594, 0.0031939, 0.00270307,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,-0.005046053,-0.0117573,-0.0063659,-0.0076931,-0.00196791,sell
2019-09-18,a120,a135,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,-0.004741511,-0.0057792, 0.0000542,-0.0049111, 0.00038486,sell
2019-09-19,a120,a135,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,-0.005193920,-0.0058676,-0.0025908,-0.0047193,-0.00197564,sell
2019-09-20,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.004283928,-0.0066925,-0.0025337,-0.0060297,-0.00073783,sell
2019-09-21,a120,a135,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375, 0.000738232,-0.0038009,-0.0027469,-0.0015301,-0.00122738,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125, 0.000589770,-0.0003787, 0.0015747,-0.0067543,-0.01019578,buy
2019-09-23,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333, 0.007941401, 0.0058135, 0.0056290, 0.0056899, 0.00543433,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,-0.002343668,-0.0034751, 0.0069156,-0.0010458,-0.00275963,sell
2019-09-25,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333, 0.003468634, 0.0023272, 0.0064316, 0.0050963, 0.00350389,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.565416666667,199.85625,194.7925,183.088333333333, 0.000441902,-0.0027378,-0.0007447,-0.0031151,-0.00348119,buy
2019-09-27,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667, 0.001840897,-0.0065468,-0.0062086,-0.0070923,-0.00708133,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a150,a60,none,none,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667, 0.002077730, 0.0005692, 0.0071597, 0.0026015, 0.00093531,buy
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a150,a60,none,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333, 0.003054613, 0.0014462, 0.0043166, 0.0037946, 0.00220835,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,211.1,205.856666666667,199.765,187.015, 0.004294552, 0.0036879, 0.0039186, 0.0046393, 0.00339225,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,225.7025,207.3175,201.0075,187.998333333333,-0.007734665,-0.0094553,-0.0072812,-0.0089748,-0.00504589,sell
2019-10-02,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,-0.008000893,-0.0119496,-0.0052767,-0.0060717,-0.01067131,sell
2019-10-03,none,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,-0.004403671,-0.0095759,-0.0082289,-0.0095731,-0.00975235,sell
2019-10-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95, 0.006116159, 0.0058245, 0.0065455, 0.0060615, 0.00710587,buy
2019-10-05,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667, 0.003333103, 0.0084496, 0.0010707, 0.0057552, 0.00120927,buy
2019-10-06,none,none,a45,none,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,-0.004214358,-0.0036499,-0.0021083,-0.0031248,-0.00210834,sell
2019-10-07,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,-0.006123235,-0.0037692,-0.0026702,-0.0034684,-0.00274532,sell
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,217.082083333333,209.71,194.89375, 0.004739078, 0.0005884, 0.0008591,-0.0038234, 0.00218267,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,327.736666666667,218.405,210.953333333333,195.880416666667, 0.006463673, 0.0051867, 0.0060877, 0.0056763, 0.00643356,buy
2019-10-10,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333, 0.000460888, 0.0078238, 0.0070075, 0.0075222, 0.00652889,buy
2019-10-11,none,a150,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a45,a30,none,none,none,351.434166666667,220.9875,213.43875,197.855833333333, 0.002050891, 0.0002175,-0.0043158, 0.0026914, 0.00085835,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,a45,a30,none,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333, 0.001619761, 0.0008255,-0.0050586, 0.0038950, 0.00063806,sell
2019-10-13,none,a150,none,none,none,none,none,none,a120,none,a90,a180,none,none,a60,none,a90,none,a45,a30,none,none,a180,15.38,223.47875,215.924583333333,199.83375, 0.004992738, 0.0064967, 0.0054899, 0.0069066, 0.00720281,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375, 0.000655682, 0.0011762, 0.0037544, 0.0041190, 0.00477593,buy
2019-10-15,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,a90,none,none,a30,none,none,none,39.775,225.86375,218.410416666667,201.81375, 0.004633454, 0.0040968, 0.0061809, 0.0063788, 0.00707023,buy
2019-10-16,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.000588792, 0.0020859, 0.0039006, 0.0054002, 0.00432648,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333, 0.005544450, 0.0020269, 0.0013197, 0.0019420, 0.00465881,buy
2019-10-18,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,-0.003200106, 0.0032024,-0.0043484,-0.0038081,-0.00138073,sell
2019-10-19,none,none,a30,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,90.44,230.244583333333,223.382083333333,205.78125,-0.003466756,-0.0019039,-0.0023798,-0.0023642,-0.00276702,sell
2019-10-20,none,none,a30,none,a60,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667,-0.002329708,-0.0085977,-0.0016430,-0.0064001,-0.00539870,sell
2019-10-21,none,none,a30,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,117.170833333333,232.188333333333,225.8675,207.7675,-0.006056532,-0.0032950,-0.0048741,-0.0049776,-0.00487411,sell
2019-10-22,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333, 0.005084066, 0.0051609, 0.0071471, 0.0063886, 0.00543070,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667, 0.005017264, 0.0003556,-0.0015863,-0.0035954, 0.00400161,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.002991958, 0.0026413, 0.0029313, 0.0029141, 0.00865736,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a30,none,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.008491342, 0.0099441, 0.0082234, 0.0087031, 0.00629029,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.005282734, 0.0021618, 0.0057350, 0.0047012, 0.00798837,buy
2019-10-27,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.004402943, 0.0027224, 0.0045284, 0.0053382, 0.00397002,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.001933789, 0.0036029, 0.0048032, 0.0045987, 0.00445741,buy
2019-10-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425, 0.004006158, 0.0047589, 0.0055538, 0.0079870, 0.00578953,buy
2019-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,-0.004484800,-0.0034422,-0.0056219,-0.0050782,-0.00435351,sell
2019-10-31,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,-0.003251184,-0.0013667,-0.0049231,-0.0055037,-0.00430436,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.001454207, 0.0017375, 0.0001787,-0.0035918, 0.00135695,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,none,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667,-0.003686203,-0.0019341,-0.0045897,-0.0047726,-0.00363080,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,300.07875,237.045416666667,242.02375,220.74375, 0.000459417, 0.0011040, 0.0005578,-0.0005774,-0.00247795,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.006804547, 0.0054484, 0.0025138, 0.0024038, 0.00320532,buy
2019-11-05,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667, 0.001882931, 0.0037033, 0.0025050, 0.0017479, 0.00077753,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a45,none,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667, 0.000465295, 0.0009387, 0.0014812, 0.0013539, 0.00120018,buy
2019-11-07,a90,none,a30,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,a45,none,none,347.95625,234.0775,246.9925,224.752916666667, 0.001395322, 0.0013972, 0.0025390, 0.0019044, 0.00216683,buy
2019-11-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,-0.004066528,-0.0064869,-0.0050396,-0.0063659,-0.00652437,sell
2019-11-09,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76,-0.004416240,-0.0027924,-0.0026793,-0.0068257,-0.00738677,sell
2019-11-10,none,none,none,none,a60,none,none,none,a120,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,-0.003277759,-0.0019089,-0.0042050,-0.0058861,-0.00120775,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333, 0.002463127, 0.0022042, 0.0034782, 0.0013674, 0.00639066,buy
2019-11-12,none,none,none,none,none,a0,none,none,a150,a150,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667, 0.004007790, 0.0044417, 0.0048389, 0.0019628, 0.00501609,buy
2019-11-13,none,none,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78, 0.002410311, 0.0033630, 0.0061670, 0.0012486, 0.00661338,buy
2019-11-14,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,74.33875,225.355833333333,255.683333333333,231.78625,-0.000005589, 0.0018848, 0.0044703, 0.0022272, 0.00467503,buy
2019-11-15,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,-0.001345215, 0.0014822, 0.0009372,-0.0008105, 0.00575696,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,100.649166666667,223.3825,258.165,233.8,-0.000394446,-0.0000788,-0.0011450,-0.0015680,-0.00117357,buy
2019-11-17,none,none,a45,none,none,none,none,none,a150,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,259.40625,234.807083333333, 0.005760861, 0.0063156, 0.0062975, 0.0030219, 0.00518297,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,127.735833333333,222.1075,260.646666666667,235.815,-0.004708249,-0.0128344,-0.0070476,-0.0073448,-0.01314893,sell
2019-11-19,none,none,a45,none,none,none,none,none,a120,none,a150,a90,none,a120,a30,none,none,none,none,none,a30,none,none,141.591666666667,221.759583333333,261.8875,236.825,-0.002830207,-0.0079656,-0.0052243,-0.0063040,-0.00838436,sell
2019-11-20,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,-0.004330188,-0.0053110,-0.0035842,-0.0054142,-0.00301071,sell
