Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0014313, 0.0027644, 0.0024312, 0.0018501, 0.0099475,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0020612,-0.0009833,-0.0128074, 0.0062947, 0.0071574,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0126730,-0.0025582, 0.0035772, 0.0023782, 0.0017554,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0012376, 0.0035627, 0.0012376,-0.0008370, 0.0074528,sell
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0168049,-0.0179343,-0.0148649,-0.0095350,-0.0131971,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,-0.0220666,-0.0205905, 0.0050969, 0.0028885, 0.0067404,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.0194864,-0.0185296, 0.0041774, 0.0086793, 0.0073377,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0192071,-0.0221344,-0.0153208,-0.0155669,-0.0060505,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60, 0.0104267, 0.0055745, 0.0048322, 0.0067715, 0.0077642,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none, 0.0123531, 0.0096834, 0.0051064, 0.0116832, 0.0146728,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.0054595, 0.0015823,-0.0036109, 0.0039664, 0.0028897,buy
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0099060, 0.0003417, 0.0002414,-0.0009631,-0.0010688,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.0180269,-0.0178471,-0.0098029,-0.0173468,-0.0107443,sell
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0111889,-0.0034937, 0.0154746,-0.0023919, 0.0068721,buy
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.0079565,-0.0143387,-0.0134173,-0.0115879,-0.0169469,sell
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0135801, 0.0143199, 0.0070187, 0.0143199, 0.0179439,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.0105812, 0.0003214, 0.0012658,-0.0111106,-0.0082970,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.0124727,-0.0010669,-0.0045588,-0.0129217,-0.0124027,sell
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0064236,-0.0113635,-0.0064677,-0.0050029,-0.0135770,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.0024321, 0.0037918, 0.0016499, 0.0009579,-0.0121553,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0073360, 0.0044212, 0.0042388,-0.0031573, 0.0048771,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,-0.0019067, 0.0135888, 0.0112466, 0.0105866, 0.0063341,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.0040608, 0.0128681, 0.0130327, 0.0134095, 0.0115028,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.0068854, 0.0138040, 0.0136804, 0.0132458, 0.0145786,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.0002216, 0.0007588, 0.0003538, 0.0035904, 0.0009324,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.0085508, 0.0112761, 0.0090290, 0.0106796, 0.0091929,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.0065359, 0.0105224, 0.0090972, 0.0117162, 0.0086423,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.0039247,-0.0060873,-0.0068722,-0.0033011,-0.0058529,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0073544, 0.0077848, 0.0110643, 0.0089847,-0.0092867,buy
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0029657,-0.0013427,-0.0094085,-0.0091963,-0.0094085,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0165430, 0.0136241, 0.0136241, 0.0144870, 0.0145363,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0058162,-0.0074718, 0.0022630, 0.0011721, 0.0011721,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0094667,-0.0068370,-0.0007034,-0.0034773,-0.0129499,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.0110019, 0.0098162, 0.0184244, 0.0119698, 0.0119698,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0010637, 0.0125719, 0.0150269, 0.0127356, 0.0021983,buy
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none, 0.0136886, 0.0196315, 0.0216540, 0.0206007, 0.0199308,buy
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,-0.0177438,-0.0041892,-0.0182243,-0.0070437,-0.0036842,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30, 0.0027216, 0.0070741, 0.0161122, 0.0145587,-0.0084540,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.0086257,-0.0063255,-0.0088232,-0.0118912,-0.0086466,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.0022734, 0.0003983,-0.0018203,-0.0005912, 0.0002790,sell
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30, 0.0108800, 0.0140386, 0.0103467, 0.0007560, 0.0151809,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.0117605, 0.0137283, 0.0121268, 0.0124540, 0.0139827,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.0208233, 0.0209642, 0.0314409, 0.0262944, 0.0292919,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0169588, 0.0256204, 0.0234612, 0.0147212, 0.0303712,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0124593,-0.0124593,-0.0110269,-0.0116272,-0.0051772,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0131709, 0.0123220, 0.0132404, 0.0129157, 0.0063680,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.0033339,-0.0134937,-0.0130274,-0.0125788,-0.0145619,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0001266,-0.0035651,-0.0006368,-0.0006368,-0.0053614,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0183476, 0.0223869, 0.0077493, 0.0168826, 0.0203603,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0209968, 0.0202046, 0.0077407, 0.0201910, 0.0223506,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0202174, 0.0245821, 0.0075244, 0.0192704, 0.0245351,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.0068917, 0.0171255,-0.0141991, 0.0106889, 0.0071899,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none, 0.0158385, 0.0176043,-0.0041069, 0.0161815, 0.0149689,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none, 0.0077176, 0.0149587,-0.0027595, 0.0086214, 0.0081433,buy
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.0105658, 0.0117440, 0.0076160, 0.0117594, 0.0117594,buy
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.0106003, 0.0110852, 0.0014498, 0.0111330, 0.0113479,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.0016636,-0.0005536,-0.0057034, 0.0021890, 0.0016486,buy
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,-0.0141756, 0.0019782,-0.0039116,-0.0050387,-0.0046223,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.0053892,-0.0020041,-0.0049207,-0.0000610,-0.0022993,sell
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.0065859, 0.0080618,-0.0254137, 0.0071949, 0.0112260,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0079346, 0.0068368, 0.0069550,-0.0035259,-0.0015520,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.0060744,-0.0009933,-0.0088995,-0.0129416,-0.0124904,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0054762, 0.0064066, 0.0020484,-0.0046424,-0.0000483,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0187321,-0.0124727,-0.0151553,-0.0017332,-0.0081250,sell
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.0080529, 0.0023596, 0.0050743,-0.0074830, 0.0092415,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.0161961, 0.0119557, 0.0123688, 0.0162368, 0.0148357,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.0183445, 0.0175590, 0.0158900, 0.0128133, 0.0182506,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none, 0.0109602, 0.0088526, 0.0120398, 0.0042209, 0.0139534,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0057115,-0.0049128, 0.0011123,-0.0082529,-0.0063673,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.0026365, 0.0103113,-0.0030263,-0.0070837,-0.0036545,sell
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0, 0.0102577, 0.0121609, 0.0114692, 0.0114536, 0.0117553,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.0078503, 0.0018103, 0.0012671, 0.0005268, 0.0018103,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.0158046, 0.0026163,-0.0009824, 0.0072103, 0.0024959,buy
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0, 0.0010028, 0.0029878, 0.0014854, 0.0040094, 0.0017626,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0003283,-0.0088515,-0.0118493,-0.0010202,-0.0020558,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0131470, 0.0205012, 0.0179320, 0.0202508, 0.0302850,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0010201, 0.0009380,-0.0006120,-0.0005075,-0.0079334,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.0016265, 0.0043948, 0.0048988, 0.0017078,-0.0009124,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0102593,-0.0095953,-0.0095953,-0.0097958,-0.0078740,sell
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0065166, 0.0075171, 0.0099097, 0.0027036, 0.0144709,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0000418, 0.0067974, 0.0090605,-0.0095565, 0.0178763,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.0011634,-0.0004100,-0.0018129,-0.0144597,-0.0033546,sell
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,-0.0000041, 0.0082283, 0.0040826,-0.0109125, 0.0044837,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0147974,-0.0026288,-0.0115557,-0.0126249,-0.0135611,sell
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.0124218,-0.0136505,-0.0078535,-0.0082263,-0.0122268,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.0049312,-0.0204525, 0.0110471, 0.0055313, 0.0083128,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,-0.0060432,-0.0106493, 0.0045913, 0.0007642, 0.0078352,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.0071999, 0.0061522, 0.0072212, 0.0090193, 0.0060059,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,-0.0277312,-0.0310792,-0.0278098,-0.0280664,-0.0231574,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.0023359,-0.0172363,-0.0167503,-0.0079835,-0.0144648,sell
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,-0.0137534,-0.0081939,-0.0054621,-0.0080940,-0.0060092,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.0048815, 0.0105826, 0.0083209,-0.0093691, 0.0052242,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.0302197,-0.0036211,-0.0298601, 0.0051485,-0.0304088,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,-0.0234758, 0.0097480,-0.0235441, 0.0025526,-0.0257267,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,-0.0316390,-0.0100901,-0.0315273, 0.0046805,-0.0337842,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.0218051, 0.0186924, 0.0215384, 0.0216106, 0.0159282,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.0169196, 0.0177069, 0.0177179, 0.0159431, 0.0031635,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0104255, 0.0081895, 0.0101173, 0.0051923, 0.0105049,buy
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0025848,-0.0007922, 0.0143058, 0.0092498, 0.0110234,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.0053808, 0.0014543, 0.0147598, 0.0053808, 0.0053256,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.0067829, 0.0252708, 0.0161377, 0.0235168, 0.0152493,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,-0.0281973, 0.0205160,-0.0061463, 0.0033074,-0.0086152,buy
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,-0.0021407,-0.0062368,-0.0020991, 0.0005617,-0.0021827,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,-0.0135008,-0.0127320,-0.0098670,-0.0120063,-0.0140088,sell
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.0012645,-0.0004548, 0.0077180, 0.0118322, 0.0078730,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,-0.0013886,-0.0107047,-0.0027297,-0.0092181,-0.0083157,sell
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.0077001, 0.0025162, 0.0052540, 0.0139449, 0.0029890,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0125783, 0.0026525,-0.0052226,-0.0077400,-0.0074056,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0088202, 0.0067064, 0.0028078, 0.0086328, 0.0000221,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0150035, 0.0160586, 0.0152875, 0.0030185, 0.0116666,buy
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0204602,-0.0119156,-0.0226699,-0.0155564,-0.0285476,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0189725,-0.0165360,-0.0124530,-0.0153851,-0.0155789,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0115798,-0.0130326,-0.0114607,-0.0115975,-0.0164288,sell
