Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,2,1,1,1,2,1,1,1,3,2,2,4,3,4,3,4,5, 0.00167390,-0.00351132, 0.0038223,-0.0016358, 0.00245022,sell
2019-09-13,3,2,0,0,2,1,1,2,4,2,2,6,5,5,3,4,3,-0.00252342,-0.00336044, 0.0007355,-0.0026194,-0.00233179,sell
2019-09-14,4,1,0,0,3,0,0,1,2,0,3,4,5,5,0,3,5,-0.00109265,-0.00152631, 0.0035055,-0.0016002,-0.00109265,sell
2019-09-15,2,3,0,0,3,0,0,0,2,3,5,2,0,2,2,6,5,-0.00156703,-0.00143634, 0.0003012,-0.0029363,-0.00187881,sell
2019-09-16,1,4,1,1,3,1,0,0,3,6,4,5,2,4,2,8,3, 0.00431206, 0.00458057, 0.0042338, 0.0045120, 0.00492558,buy
2019-09-17,1,1,3,1,3,1,1,0,2,3,6,5,3,3,0,5,5, 0.00074968,-0.00053176, 0.0007497,-0.0002505,-0.00071135,sell
2019-09-18,1,3,1,2,1,1,1,3,1,2,5,4,3,0,0,6,6, 0.00042004,-0.00264442,-0.0025527, 0.0011069,-0.00296947,sell
2019-09-19,1,3,1,0,1,0,2,3,1,0,3,2,3,0,1,6,6, 0.00162052,-0.00187415,-0.0011294,-0.0031474,-0.00169402,sell
2019-09-20,1,2,1,0,1,1,1,2,2,2,0,0,0,2,5,6,6, 0.00221066,-0.00081236, 0.0039601, 0.0008753, 0.00117731,buy
2019-09-21,1,1,0,1,1,1,0,2,3,0,0,2,2,2,4,5,3, 0.00249008, 0.00006109, 0.0018700, 0.0012157, 0.00135991,buy
2019-09-22,2,1,0,1,0,0,0,3,4,2,2,0,0,0,7,3,5, 0.00366447, 0.00356291, 0.0045541, 0.0035552, 0.00280687,buy
2019-09-23,2,2,0,3,1,0,0,4,3,2,0,2,0,5,7,5,5, 0.00367137, 0.00401203, 0.0034804, 0.0040120, 0.00029872,buy
2019-09-24,0,2,3,1,0,0,1,3,3,3,3,3,1,5,4,5,0, 0.00209426, 0.00215526, 0.0022637, 0.0023138, 0.00278263,buy
2019-09-25,0,2,1,3,1,2,1,3,2,3,5,3,3,4,4,4,0, 0.00397648, 0.00426251, 0.0024517, 0.0075416, 0.00217452,buy
2019-09-26,0,0,1,2,1,1,2,3,2,0,4,0,2,2,3,5,1, 0.00176276, 0.00207833,-0.0015776, 0.0007991, 0.00176276,buy
2019-09-27,1,1,0,1,2,1,0,4,4,2,2,2,3,4,2,5,2,-0.00500537,-0.00071856,-0.0011762,-0.0058431,-0.00379486,sell
2019-09-28,1,1,0,1,2,0,0,1,3,0,4,0,3,2,2,7,0, 0.00310981, 0.00465362, 0.0014562, 0.0046536, 0.00310981,buy
2019-09-29,1,0,0,2,1,1,0,3,4,0,2,0,2,4,2,6,3,-0.00330346,-0.00295083,-0.0002479,-0.0033259,-0.00330346,sell
2019-09-30,0,0,1,1,0,2,3,1,2,2,2,1,4,3,0,4,0,-0.00311927,-0.00220752,-0.0032456,-0.0025654, 0.00451619,sell
2019-10-01,0,2,1,0,0,4,2,2,1,3,3,2,3,3,3,2,2, 0.00072387, 0.00274179, 0.0011440, 0.0012795, 0.00109206,buy
2019-10-02,0,1,1,0,0,2,3,2,2,1,3,0,2,0,5,3,3, 0.00532918, 0.00606367, 0.0042476, 0.0058921, 0.00438147,buy
2019-10-03,2,0,1,1,0,2,4,0,3,4,0,4,2,5,4,5,1, 0.00259765, 0.00279443, 0.0008680, 0.0027944, 0.00086131,buy
2019-10-04,1,0,1,1,0,2,2,1,5,1,4,4,4,5,2,4,0, 0.00399644,-0.00130815, 0.0058949, 0.0003073, 0.00011065,buy
2019-10-05,0,0,1,1,1,2,2,1,3,3,4,1,4,3,4,0,0,-0.00106667,-0.00384026, 0.0003463, 0.0002958,-0.00173768,sell
2019-10-06,1,0,0,1,1,3,1,2,2,2,4,3,2,0,2,3,2, 0.00582182, 0.00360938, 0.0039914, 0.0045694, 0.00335883,buy
2019-10-07,0,1,0,1,1,0,5,2,2,2,4,2,3,1,2,0,2,-0.00304092,-0.00356519,-0.0029456,-0.0044180,-0.00441804,sell
2019-10-08,0,0,2,2,1,3,3,3,1,1,3,1,5,7,4,2,0, 0.00215289, 0.00142826, 0.0021003, 0.0027411, 0.00152513,buy
2019-10-09,0,1,2,3,1,3,3,2,1,1,6,1,4,5,5,3,3, 0.00222329, 0.00077219, 0.0010264, 0.0027235, 0.00065054,buy
2019-10-10,1,3,1,3,1,2,3,2,3,3,6,1,4,8,8,3,3,-0.00440979,-0.00356824,-0.0046973,-0.0038126,-0.00274670,sell
2019-10-11,1,1,2,2,1,1,2,3,3,3,4,3,2,8,3,2,3,-0.00442950,-0.00440695,-0.0044070,-0.0043863,-0.00440695,sell
2019-10-12,1,1,0,3,1,1,2,2,2,1,5,1,4,2,5,2,2, 0.00292768, 0.00272020,-0.0029404, 0.0012562, 0.00171283,buy
2019-10-13,0,4,0,0,0,2,2,2,3,4,0,4,2,5,5,4,0,-0.00095072,-0.00088387,-0.0012661,-0.0028101,-0.00087408,sell
2019-10-14,0,3,2,0,0,2,2,2,2,3,2,7,2,4,3,4,0, 0.00258510, 0.00125999, 0.0017848, 0.0012661, 0.00254828,buy
2019-10-15,0,2,3,1,1,3,3,4,1,5,6,4,4,4,3,2,2, 0.00013011, 0.00132147, 0.0019804, 0.0016157, 0.00185117,buy
2019-10-16,0,3,2,2,0,2,2,2,1,4,4,2,5,3,4,5,0, 0.00197742, 0.00149903, 0.0018403, 0.0025689, 0.00215525,buy
2019-10-17,0,3,2,1,0,4,1,3,2,2,3,2,5,3,8,5,2, 0.00102607,-0.00076644,-0.0007567,-0.0001562,-0.00075673,sell
2019-10-18,0,3,1,2,2,4,0,1,3,4,3,4,5,5,7,4,2, 0.00257364, 0.00442902, 0.0011897, 0.0031267, 0.00355037,buy
2019-10-19,0,2,1,0,0,2,0,1,3,2,2,2,2,3,5,0,3,-0.00256521,-0.00264597,-0.0012494,-0.0006422,-0.00126525,sell
2019-10-20,1,4,0,2,1,2,0,1,2,4,0,4,2,6,8,2,3, 0.00307084, 0.00061946,-0.0017823, 0.0007530,-0.00136753,buy
2019-10-21,0,2,2,2,1,2,0,1,1,4,6,4,0,6,2,2,0, 0.00067801, 0.00036956, 0.0006633, 0.0004785, 0.00151759,buy
2019-10-22,0,2,4,1,0,3,0,2,2,5,9,5,0,5,4,0,2,-0.00078740,-0.00063708,-0.0006371,-0.0008131,-0.00063708,sell
2019-10-23,0,3,3,2,0,4,2,2,2,7,8,7,1,6,3,2,2, 0.00320392, 0.00320392, 0.0032039, 0.0025089, 0.00320392,buy
2019-10-24,0,1,4,2,1,5,0,2,1,4,7,4,2,8,5,3,0, 0.00118641, 0.00439368, 0.0039139, 0.0040720, 0.00372991,buy
2019-10-25,0,1,2,1,2,2,0,2,3,4,4,4,0,5,5,3,0, 0.00605063, 0.00629187, 0.0041854, 0.0041854, 0.00417506,buy
2019-10-26,2,0,2,3,1,2,1,1,2,2,4,2,3,7,7,0,4, 0.00500664, 0.00323755,-0.0020572, 0.0056241, 0.00144517,buy
2019-10-27,2,0,2,4,0,3,0,3,2,2,4,2,3,7,5,2,5, 0.00115191,-0.00155471, 0.0025198, 0.0052789, 0.00466521,buy
2019-10-28,1,2,4,3,0,3,3,0,1,3,7,4,2,8,11,0,3,-0.00332256,-0.00399086,-0.0048424,-0.0039170,-0.00391700,sell
2019-10-29,2,2,4,1,0,5,3,1,0,5,6,5,3,5,9,0,6,-0.00604948,-0.00514346,-0.0056433,-0.0037543,-0.00506633,sell
2019-10-30,1,1,2,2,0,1,4,1,2,3,3,1,1,4,8,3,3, 0.00244495, 0.00202807, 0.0024450, 0.0027571, 0.00317243,buy
2019-10-31,3,0,2,1,0,2,2,1,2,4,0,4,0,4,6,4,5, 0.00432856, 0.00429174, 0.0036134, 0.0043286, 0.00244599,buy
2019-11-01,1,2,1,1,1,2,2,0,2,3,5,1,0,2,8,2,5, 0.00190950,-0.00002596, 0.0017163, 0.0022487,-0.00045516,buy
2019-11-02,2,2,1,0,1,3,4,1,2,5,3,3,3,0,8,5,4, 0.00494988, 0.00607566, 0.0062530, 0.0062530, 0.00607566,buy
2019-11-03,1,2,1,0,0,4,5,2,1,5,3,6,1,1,6,5,0, 0.00696886, 0.00115427, 0.0047089, 0.0046156, 0.00056334,buy
2019-11-04,0,3,1,1,0,4,7,0,1,4,4,4,4,2,8,5,0,-0.00868540,-0.00485191,-0.0060805,-0.0060805,-0.00530728,sell
2019-11-05,0,4,2,0,0,5,4,2,1,3,6,2,4,5,9,5,0,-0.00356655,-0.00162693,-0.0048776,-0.0048776,-0.00525574,sell
2019-11-06,0,3,2,0,0,4,4,1,2,3,2,2,6,3,9,4,2, 0.00075812, 0.00253037, 0.0003212, 0.0011396, 0.00032117,buy
2019-11-07,1,2,2,1,0,3,3,3,3,5,3,4,5,6,6,3,0,-0.00062547,-0.00388600,-0.0027494,-0.0032869,-0.00399092,sell
2019-11-08,1,1,1,1,0,2,2,2,3,2,6,4,5,3,0,3,0,-0.00001171,-0.00313044, 0.0007401,-0.0038050,-0.00380503,sell
2019-11-09,0,2,1,1,0,3,2,2,3,0,3,2,3,5,4,5,3,-0.00052391,-0.00089605,-0.0009513,-0.0011025,-0.00172547,sell
2019-11-10,0,3,2,1,1,3,2,3,2,3,5,3,5,6,2,4,3,-0.00278351,-0.00303079,-0.0028069,-0.0033979,-0.00282983,sell
2019-11-11,0,3,4,2,0,1,2,4,2,6,8,3,1,9,2,2,2, 0.00709514, 0.00248443, 0.0028415, 0.0010353, 0.00121718,buy
2019-11-12,0,2,2,4,0,0,3,6,1,3,4,2,3,5,3,3,2, 0.00144854, 0.00164658, 0.0018155, 0.0024810, 0.00068167,buy
2019-11-13,0,1,2,3,0,1,3,4,1,3,3,2,3,5,1,3,2,-0.00164522, 0.00160706, 0.0012799, 0.0011718, 0.00168514,buy
2019-11-14,0,1,2,1,1,2,1,3,2,1,3,0,3,7,2,2,4, 0.00072774,-0.00013074, 0.0006189,-0.0015623, 0.00005618,sell
2019-11-15,0,2,0,1,2,1,2,3,2,3,2,3,3,5,0,2,2,-0.00270669,-0.00213146,-0.0035356,-0.0027067,-0.00317710,sell
2019-11-16,1,3,1,1,0,2,2,3,2,1,2,3,0,8,9,2,2, 0.00141881, 0.00267791, 0.0043140, 0.0042498, 0.00351538,buy
2019-11-17,0,4,3,3,1,2,2,2,2,3,3,5,2,14,6,4,2,-0.00452663, 0.00238694,-0.0012706,-0.0002230,-0.00432406,sell
2019-11-18,0,2,6,3,0,3,1,2,1,5,5,6,2,8,8,2,3,-0.00181568,-0.00320062,-0.0018426,-0.0022693, 0.00026775,sell
2019-11-19,0,3,4,3,0,2,2,3,0,3,5,6,0,5,7,4,3,-0.00253275,-0.00092844,-0.0025328,-0.0030121,-0.00141630,sell
2019-11-20,1,3,3,2,0,3,2,3,0,3,4,9,2,3,6,5,1, 0.00323376, 0.00339967, 0.0033997, 0.0025338, 0.00342374,buy
2019-11-21,1,3,1,1,1,4,3,2,2,2,5,8,3,5,3,5,3,-0.00391032,-0.00124714,-0.0012471,-0.0001772,-0.00063888,sell
2019-11-22,1,2,1,1,1,4,2,1,4,4,7,8,4,3,5,0,3,-0.00236378,-0.00386432,-0.0026428,-0.0038643,-0.00035415,sell
2019-11-23,1,2,1,2,0,3,2,3,2,2,5,6,2,5,5,2,1, 0.00213791, 0.00155028, 0.0014509,-0.0006866, 0.00368011,buy
2019-11-24,2,4,1,2,0,2,2,4,1,2,9,4,5,6,6,0,1, 0.00318366, 0.00202277, 0.0038040, 0.0003361, 0.00182157,buy
2019-11-25,2,5,2,0,0,2,6,2,1,6,8,5,2,6,9,1,2,-0.00061223,-0.00282975,-0.0030024,-0.0004737, 0.00040338,sell
2019-11-26,2,3,2,1,0,6,4,1,1,7,11,6,4,3,5,2,3, 0.00089491, 0.00111053, 0.0014463, 0.0011901, 0.00059242,buy
2019-11-27,2,2,1,1,0,3,5,1,2,5,8,4,3,5,2,4,1, 0.00025327,-0.00094987, 0.0029128, 0.0007158, 0.00025327,buy
2019-11-28,5,1,1,0,0,3,4,3,2,8,7,7,3,3,0,3,4, 0.00120189,-0.00207855, 0.0015536,-0.0007576,-0.00170892,sell
2019-11-29,4,2,1,0,1,2,4,4,1,9,5,1,2,3,5,4,4,-0.00055797, 0.00033800,-0.0022222, 0.0007698,-0.00159810,sell
2019-11-30,2,2,1,1,0,3,4,4,1,6,5,2,2,4,5,4,1,-0.00178860,-0.00212694,-0.0020641,-0.0008468,-0.00278684,sell
2019-12-01,1,2,0,2,0,6,6,4,1,8,1,3,4,6,7,1,3,-0.00013344, 0.00414811, 0.0036325, 0.0027336, 0.00414811,buy
2019-12-02,1,1,1,1,1,3,6,3,0,5,1,1,2,2,10,2,2, 0.00088253, 0.00136566, 0.0013657, 0.0008160, 0.00100824,buy
2019-12-03,1,3,1,1,1,2,4,6,0,4,2,0,5,0,13,1,2, 0.00370725,-0.00109970,-0.0006157, 0.0044704, 0.00362322,buy
2019-12-04,2,3,1,1,1,1,3,6,1,4,0,0,5,5,13,1,1, 0.00200722, 0.00101670, 0.0011481, 0.0065520, 0.00225572,buy
2019-12-05,2,1,2,0,1,1,2,3,2,4,3,2,5,2,8,0,1,-0.00062376,-0.00137312,-0.0013100, 0.0000368,-0.00060751,sell
2019-12-06,1,1,1,1,0,2,2,2,5,3,3,2,4,4,8,0,3,-0.00248924,-0.00070278, 0.0016958, 0.0001109,-0.00237100,sell
2019-12-07,0,1,0,0,0,2,1,2,3,0,0,0,2,4,3,2,3, 0.00723640, 0.00469804, 0.0044694, 0.0042315, 0.00404278,buy
2019-12-08,0,5,0,0,0,2,2,3,1,3,5,5,0,6,3,0,1, 0.00472813, 0.00320160, 0.0032949, 0.0043380, 0.00323036,buy
2019-12-09,0,5,1,0,1,1,3,3,1,3,4,6,2,5,0,3,4, 0.00374300, 0.00389497, 0.0035541, 0.0040892, 0.00392357,buy
2019-12-10,1,3,2,1,0,1,3,2,1,3,3,5,0,5,1,6,4, 0.00202290, 0.00228399, 0.0011523, 0.0017231, 0.00114180,buy
2019-12-11,1,2,3,2,0,3,2,2,2,2,6,3,2,7,2,8,4, 0.00174552, 0.00258481, 0.0038963, 0.0039837, 0.00197954,buy
2019-12-12,1,2,2,3,0,2,3,0,3,0,8,3,5,7,0,8,3,-0.00038366, 0.00105737, 0.0019147,-0.0010136, 0.00021131,buy
2019-12-13,2,3,2,0,2,2,3,0,1,2,5,5,6,6,3,6,1,-0.00155818,-0.00161438,-0.0020671,-0.0022240,-0.00236337,sell
2019-12-14,1,3,1,1,2,2,3,0,0,2,3,1,3,6,2,8,3, 0.00301858, 0.00196675, 0.0025766, 0.0021204, 0.00044332,buy
2019-12-15,1,2,2,3,0,3,3,0,0,4,6,3,0,6,4,6,1,-0.00478069, 0.00180855, 0.0011729,-0.0047807, 0.00170367,sell
2019-12-16,1,1,4,5,0,3,4,0,1,7,6,4,2,5,5,8,3, 0.00181477, 0.00373694, 0.0040576,-0.0019644, 0.00405761,buy
2019-12-17,0,2,3,2,0,2,3,2,1,5,5,4,0,5,1,5,3, 0.00208325, 0.00294087, 0.0035955,-0.0006253, 0.00198166,buy
2019-12-18,0,3,1,0,1,1,3,3,1,5,0,1,0,8,0,3,4,-0.00107261,-0.00130334,-0.0014798,-0.0019021,-0.00212529,sell
2019-12-19,0,2,0,0,1,1,4,2,4,2,4,3,1,3,2,3,4, 0.00189149, 0.00100883, 0.0020480, 0.0014226, 0.00081925,buy
2019-12-20,0,0,0,1,0,2,4,2,5,4,2,1,3,5,2,2,1, 0.00012651, 0.00001508, 0.0000814,-0.0009448,-0.00050765,sell
2019-12-21,0,1,1,1,0,3,3,3,4,0,4,3,4,6,3,2,3, 0.00650879, 0.00564449, 0.0056680, 0.0074854, 0.00455391,buy
2019-12-22,2,2,2,0,0,3,4,5,2,0,5,7,5,6,6,2,1, 0.00547830, 0.00452644, 0.0009247, 0.0004749, 0.00011333,buy
2019-12-23,2,1,2,0,0,4,5,4,1,1,5,9,5,1,6,2,1, 0.00313707, 0.00313707, 0.0022104, 0.0031343, 0.00206986,buy
2019-12-24,1,1,1,1,0,5,2,2,2,2,5,7,2,2,5,3,1, 0.00314462, 0.00088575, 0.0008858, 0.0008124, 0.00149954,buy
2019-12-25,1,0,1,1,0,6,2,1,3,2,4,5,4,2,5,4,2, 0.00615158, 0.00511869, 0.0077373, 0.0070362, 0.00188429,buy
2019-12-26,3,0,1,1,1,4,2,2,2,3,4,8,3,0,7,2,3, 0.00478486, 0.00457490, 0.0045057, 0.0013897, 0.00310444,buy
2019-12-27,3,0,1,1,0,2,0,3,2,3,4,5,2,0,5,3,0,-0.00172315,-0.00370264,-0.0040245,-0.0045032,-0.00507342,sell
2019-12-28,2,0,0,2,1,2,1,2,1,0,2,5,2,1,6,0,3,-0.00756272,-0.00535061,-0.0053506,-0.0056600,-0.00706922,sell
2019-12-29,2,0,1,1,1,3,2,0,1,2,3,4,0,2,7,2,3, 0.00528419, 0.00528956, 0.0056557, 0.0022688, 0.00551549,buy
2019-12-30,2,0,1,0,1,2,2,1,2,1,4,7,2,0,5,2,0, 0.00283205, 0.00766995, 0.0050820, 0.0034394, 0.00497416,buy
2019-12-31,3,1,0,0,1,3,3,2,1,1,5,6,0,5,5,1,2, 0.00160956, 0.00175283, 0.0025193, 0.0019634, 0.00288047,buy
2020-01-01,3,2,0,0,1,3,1,2,1,2,6,6,3,5,2,0,2, 0.00377892, 0.00369419, 0.0019337, 0.0033720, 0.00103116,buy
2020-01-02,2,2,0,0,1,2,3,0,2,2,7,5,4,2,4,0,1, 0.00117418, 0.00043811, 0.0005285, 0.0012064,-0.00153150,buy
2020-01-03,1,1,1,0,1,3,2,1,4,4,4,5,4,4,4,2,0, 0.00549150, 0.00050981, 0.0060338, 0.0060338, 0.00675785,buy
2020-01-04,1,1,0,1,1,3,3,1,2,4,6,3,3,3,2,2,0,-0.00053957,-0.00016977, 0.0009291,-0.0005396, 0.00057955,sell
2020-01-05,1,2,0,0,0,4,5,3,0,2,7,7,1,3,0,2,0, 0.00721138, 0.00169038, 0.0042722, 0.0032716,-0.00287156,buy
2020-01-06,0,3,2,0,0,2,5,3,1,6,4,4,1,0,4,5,2, 0.00716214, 0.00709675, 0.0091882, 0.0075960, 0.00715040,buy
2020-01-07,1,1,3,1,1,3,4,3,0,9,3,3,4,0,5,5,0,-0.00394915,-0.00430660,-0.0023983,-0.0071440,-0.00394018,sell
2020-01-08,2,2,1,2,0,2,4,2,1,11,3,1,2,2,3,4,3, 0.00087650, 0.00016854, 0.0010894, 0.0008765, 0.00160245,buy
2020-01-09,5,2,1,1,1,1,4,2,1,7,5,3,4,0,6,8,3,-0.00311651,-0.00128765,-0.0040336, 0.0005562,-0.00403360,sell
2020-01-10,5,2,2,0,3,1,5,2,0,9,3,3,5,3,3,11,3, 0.00000261,-0.00352136,-0.0001652, 0.0012515, 0.00065644,sell
2020-01-11,4,2,1,2,2,1,5,0,0,9,3,1,5,3,4,9,2, 0.00125925, 0.00109822, 0.0012011, 0.0019121, 0.00112394,buy
2020-01-12,4,1,1,5,0,3,5,0,0,9,5,4,5,2,5,9,0, 0.00319738,-0.00040653,-0.0025995,-0.0021925,-0.00202888,sell
2020-01-13,4,0,1,4,1,2,5,1,1,9,4,5,4,0,3,9,2,-0.00072255,-0.00196640,-0.0034801,-0.0027299,-0.00286105,sell
2020-01-14,4,2,2,1,1,2,3,1,1,10,2,5,3,2,2,13,0, 0.00019630,-0.00165739,-0.0026059,-0.0032916,-0.00232881,sell
2020-01-15,3,2,0,2,1,2,4,0,1,10,4,2,1,1,4,7,2, 0.00022639, 0.00238217, 0.0013485, 0.0019832, 0.00089485,buy
2020-01-16,2,0,1,2,0,2,4,2,2,4,2,4,1,3,4,4,3,-0.00163599,-0.00127166,-0.0012367,-0.0010324,-0.00062147,sell
2020-01-17,2,2,2,2,0,2,6,1,2,6,4,2,2,4,5,7,6, 0.00318287, 0.00210747, 0.0030522, 0.0016224, 0.00372744,buy
2020-01-18,1,4,2,1,0,3,5,2,0,4,5,2,3,7,6,2,5, 0.00435873, 0.00311110, 0.0035204, 0.0032398, 0.00376170,buy
2020-01-19,1,3,2,1,0,2,8,4,1,5,6,3,3,5,8,2,2,-0.00027730,-0.00021524,-0.0027257, 0.0003781,-0.00001814,sell
2020-01-20,2,2,0,2,0,3,6,2,3,6,3,4,5,3,7,2,4,-0.00131535,-0.00164916,-0.0012851,-0.0001647,-0.00082948,sell
2020-01-21,1,1,0,1,0,6,4,2,2,4,0,6,5,3,5,3,2,-0.00036868, 0.00066763, 0.0006029,-0.0001857, 0.00153804,buy
2020-01-22,1,1,0,1,1,4,4,4,3,4,2,7,2,3,7,1,2, 0.00730847, 0.00178686, 0.0049877, 0.0044547, 0.00658205,buy
2020-01-23,2,0,0,0,0,4,3,5,2,2,0,7,4,3,0,3,2, 0.00354753, 0.00354753, 0.0033588, 0.0033588, 0.00335535,buy
2020-01-24,3,0,0,1,0,4,6,4,2,5,0,4,3,9,2,3,3, 0.00095072, 0.00115109, 0.0030622, 0.0019586, 0.00268869,buy
2020-01-25,1,0,0,2,0,7,5,4,2,2,2,6,2,10,4,0,4, 0.00317869, 0.00311111, 0.0062928, 0.0028990, 0.00550894,buy
2020-01-26,1,0,1,1,0,7,5,3,2,4,4,3,2,9,5,2,2,-0.00569403, 0.00040577, 0.0045938, 0.0002880, 0.00097994,buy
2020-01-27,1,1,0,1,0,4,6,2,2,5,3,1,2,7,5,1,2, 0.00089048, 0.00431195, 0.0044976, 0.0044534, 0.00332000,buy
2020-01-28,3,0,1,1,0,3,3,3,3,2,1,0,4,10,5,2,5, 0.00052629,-0.00066105,-0.0027785,-0.0028778,-0.00220351,sell
2020-01-29,2,0,1,1,0,2,0,2,3,0,3,0,2,5,7,2,2,-0.00176868,-0.00195785,-0.0026372,-0.0019578,-0.00195785,sell
2020-01-30,2,1,1,0,0,3,0,1,4,0,3,4,5,7,5,2,0,-0.00102671,-0.00148501, 0.0006604,-0.0014850,-0.00458913,sell
2020-01-31,1,1,0,0,0,4,2,1,4,2,0,3,5,8,0,4,2,-0.00056933, 0.00150062,-0.0001260, 0.0001833, 0.00206347,buy
2020-02-01,0,1,1,0,0,3,3,2,3,2,2,6,5,3,0,2,1,-0.00147208,-0.00160901,-0.0006337,-0.0050833,-0.00233503,sell
2020-02-02,0,2,0,1,0,3,3,3,2,2,1,6,4,2,1,5,0,-0.00088014,-0.00330938,-0.0008801,-0.0000289,-0.00088014,sell
2020-02-03,0,2,1,0,0,6,2,3,2,5,2,6,2,4,3,5,0,-0.00872836,-0.00855155,-0.0067149,-0.0080336,-0.00797652,sell
2020-02-04,0,0,2,1,0,6,2,1,1,5,3,5,0,4,2,5,0,-0.00539423,-0.00842214,-0.0046122,-0.0047327,-0.00870106,sell
2020-02-05,0,1,0,2,1,5,2,0,3,4,5,3,2,4,3,4,2, 0.00182207, 0.00225251,-0.0026348, 0.0044179, 0.00233253,buy
2020-02-06,2,2,0,1,1,5,1,0,1,4,8,4,0,5,6,2,0, 0.00394253, 0.00400368, 0.0032307, 0.0031549, 0.00400238,buy
2020-02-07,1,4,0,1,2,5,2,1,0,2,9,4,2,5,3,5,3,-0.00006697,-0.00042709,-0.0004271,-0.0027606,-0.00037587,sell
2020-02-08,1,3,4,1,1,3,2,1,0,2,7,2,3,5,8,3,6,-0.00440249,-0.00270720,-0.0036998,-0.0016808,-0.00415912,sell
2020-02-09,1,2,4,3,0,2,3,1,1,0,7,5,3,4,9,5,3, 0.00122751,-0.00021248, 0.0012491, 0.0014000, 0.00124908,buy
2020-02-10,1,2,3,3,0,2,2,2,1,2,6,6,0,0,8,8,2,-0.00025447, 0.00307561, 0.0030756, 0.0043931, 0.00456181,buy
2020-02-11,1,2,2,0,1,2,1,1,2,3,3,3,2,2,5,8,0,-0.00264867,-0.00150912,-0.0033056,-0.0016243, 0.00591128,sell
2020-02-12,1,1,1,0,2,1,1,1,4,3,5,2,2,0,7,3,2, 0.00027713, 0.00207294,-0.0005419,-0.0009465, 0.00022508,sell
2020-02-13,1,0,0,1,0,1,1,2,3,0,3,2,0,2,2,5,0, 0.00370145, 0.00199809,-0.0000677, 0.0047862, 0.00360834,buy
2020-02-14,0,1,1,2,0,1,1,2,2,2,2,0,1,3,5,2,2,-0.00038531,-0.00100253,-0.0020382, 0.0020897, 0.00205799,buy
2020-02-15,0,1,3,0,0,2,1,4,2,0,5,0,3,3,5,2,3, 0.00347354,-0.00036698, 0.0025916, 0.0047139, 0.00307620,buy
2020-02-16,0,2,0,1,0,3,2,2,2,0,5,1,2,0,4,3,5, 0.00772574, 0.00826080, 0.0075740, 0.0078706, 0.00884226,buy
2020-02-17,0,1,0,0,0,3,2,1,2,1,2,2,0,2,0,3,5, 0.00069587,-0.00039913, 0.0001503, 0.0012622, 0.00035867,buy
2020-02-18,1,0,0,0,1,3,2,1,2,3,4,1,3,0,2,2,2, 0.00666554, 0.00680477, 0.0064637, 0.0052700, 0.00666554,buy
2020-02-19,1,0,0,0,1,3,1,2,4,2,6,6,0,0,2,0,4, 0.00285040, 0.00146310, 0.0011669, 0.0006141, 0.00085666,buy
2020-02-20,2,0,0,0,0,4,3,3,2,0,4,6,2,3,0,4,2, 0.00475353, 0.00209373, 0.0041476, 0.0041741, 0.00229782,buy
2020-02-21,1,1,0,1,1,4,3,3,2,5,4,3,2,3,7,1,0, 0.00973368, 0.00072242, 0.0061637, 0.0064591, 0.00840149,buy
2020-02-22,0,1,1,0,1,6,4,2,2,2,5,5,1,4,8,3,0, 0.00470653,-0.00117933, 0.0051772, 0.0010437, 0.00241712,buy
2020-02-23,0,2,0,0,1,6,5,2,2,4,6,4,0,2,8,4,1, 0.00547057,-0.00408705,-0.0000740, 0.0058429, 0.00588048,buy
2020-02-24,1,2,0,0,1,5,3,3,2,4,4,3,0,5,8,2,2, 0.00901560, 0.00338197, 0.0075714, 0.0056621, 0.00897730,buy
2020-02-25,2,2,0,0,1,4,5,4,4,3,7,3,0,5,10,4,3,-0.00493141,-0.00742406,-0.0074134,-0.0044986,-0.00493141,sell
2020-02-26,1,2,0,0,1,4,4,3,5,4,7,3,2,2,10,4,1,-0.00435267,-0.00549621,-0.0052345,-0.0045943,-0.00350959,sell
2020-02-27,1,2,0,0,0,4,3,2,5,4,4,5,0,2,6,5,4, 0.00252452, 0.00314774, 0.0036177, 0.0031050, 0.00326157,buy
2020-02-28,1,2,0,0,0,4,3,2,3,6,4,1,3,1,3,5,3, 0.00159257, 0.00138299, 0.0031343,-0.0012876, 0.00462728,buy
2020-02-29,0,3,0,0,0,3,4,2,2,6,3,4,3,0,4,3,0, 0.00053651,-0.00091850,-0.0002282,-0.0001508,-0.00048825,sell
2020-03-01,0,3,1,0,0,4,4,3,1,4,3,4,3,0,4,6,2, 0.00330942, 0.00365179, 0.0043638, 0.0061402, 0.00436375,buy
2020-03-02,0,1,2,1,0,4,3,2,2,7,2,4,2,2,2,6,1,-0.00254732,-0.00166299,-0.0009765,-0.0012714,-0.00098494,sell
2020-03-03,0,1,1,2,0,2,1,3,2,10,0,2,0,2,0,4,1, 0.00868998, 0.00966893, 0.0011375, 0.0085268, 0.00852682,buy
2020-03-04,2,0,1,0,1,2,1,3,1,7,2,0,3,3,3,0,0, 0.00462258, 0.00240952, 0.0033664, 0.0046226, 0.00714256,buy
