Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-19,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,93.44875,12.87125,63.46125,-0.115567,-0.054643,-0.065862,-0.114881,-0.1086261,sell
2022-05-20,none,none,a60,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,94.3816666666667,13.7741666666667,64.4008333333333,-0.088352,-0.000077,-0.045045,-0.064102,-0.0708098,sell
2022-05-21,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,95.3275,14.6866666666667,65.35,-0.090878,-0.048571,-0.049445,-0.076392,-0.0718768,sell
2022-05-22,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,96.265,15.5916666666667,66.2908333333333, 0.052894, 0.071487, 0.065132, 0.042850, 0.0017848,buy
2022-05-23,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,97.2041666666667,16.4958333333333,67.2320833333333, 0.053448, 0.102309, 0.049120, 0.055386, 0.0469181,buy
2022-05-24,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,98.1445833333333,17.3995833333333,68.17375, 0.030598,-0.002206,-0.014843, 0.030028, 0.0512697,buy
2022-05-25,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,99.0858333333333,18.3041666666667,69.115,-0.001433,-0.002269,-0.014335, 0.002497, 0.0189008,sell
2022-05-26,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,100.030416666667,19.20875,70.0570833333333,-0.027042,-0.012829,-0.028528,-0.026893,-0.0154113,sell
2022-05-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,100.975416666667,20.11375,71.0004166666667,-0.014911,-0.003018,-0.025363,-0.013340,-0.0148695,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,101.922916666667,21.0179166666667,71.9441666666667,-0.040651,-0.040305,-0.030977,-0.038351,-0.0373925,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,102.87125,21.92375,72.8870833333334, 0.019961, 0.023835, 0.005897, 0.051712, 0.0144283,buy
2022-05-30,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,103.820833333333,22.8291666666667,73.8325, 0.009224, 0.016858,-0.002434, 0.019900,-0.0022455,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,104.7725,23.735,74.77625,-0.009850,-0.032335,-0.056456,-0.047661,-0.0384941,sell
2022-06-01,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,105.728333333333,24.64125,75.7229166666667,-0.030309,-0.059595,-0.037458,-0.020362,-0.0490763,sell
2022-06-02,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,106.68,25.5475,76.6670833333333,-0.048139,-0.060646,-0.049085,-0.062044,-0.0173212,sell
2022-06-03,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,107.64,26.4545833333333,77.6145833333334,-0.040183,-0.073330,-0.079459,-0.070118,-0.0216495,sell
2022-06-04,none,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,108.597916666667,27.3591666666667,78.56,-0.006537,-0.022054,-0.014338,-0.050317,-0.0355195,sell
2022-06-05,none,none,none,none,a90,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,109.55,28.2583333333333,79.4979166666667,-0.087319,-0.087972,-0.091299,-0.084034,-0.1037601,sell
2022-06-06,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,110.51,29.1658333333333,80.44625,-0.022602,-0.042518,-0.053433,-0.067043,-0.0015241,sell
2022-06-07,a45,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,111.47,30.0741666666667,81.395, 0.051785, 0.086740,-0.020988, 0.302244, 0.2859326,buy
2022-06-08,a45,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805,112.4325,30.9754166666667,82.3370833333334, 0.054097, 0.050525,-0.038200, 0.092338, 0.0729192,buy
2022-06-09,a45,none,none,a45,none,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62,113.39375,31.8816666666667,83.28375, 0.089270, 0.070548, 0.045289, 0.133896, 0.1325384,buy
2022-06-10,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,114.36125,32.7895833333333,84.2329166666666, 0.000765,-0.020723, 0.036014, 0.007461,-0.0794418,sell
2022-06-11,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,115.3225,33.69,85.1741666666666, 0.062889,-0.012127, 0.111054, 0.106243, 0.0320832,buy
2022-06-12,none,none,none,a45,none,none,none,none,none,none,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,116.294166666667,34.6,86.1258333333333, 0.015594,-0.040700, 0.044284, 0.052737,-0.0237120,sell
2022-06-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,117.257916666667,35.5020833333333,87.0695833333334, 0.104082, 0.056475, 0.060904, 0.034507, 0.0160830,buy
2022-06-14,none,none,none,a45,none,none,none,none,none,none,a60,a180,a150,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,118.232083333333,36.4108333333333,88.02, 0.150505, 0.119814, 0.159572, 0.169767, 0.1895739,buy
2022-06-15,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,119.199166666667,37.3141666666667,88.9625, 0.081586, 0.079343, 0.065922, 0.096002, 0.0855106,buy
2022-06-16,none,a30,none,a45,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a120,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,120.175416666667,38.2229166666667,89.9154166666667, 0.107160, 0.086518, 0.064355, 0.097618, 0.1043215,buy
2022-06-17,none,a30,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,121.145833333333,39.1258333333333,90.8608333333333, 0.036092, 0.019067, 0.041265, 0.027504, 0.0197603,buy
2022-06-18,none,a30,none,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,none,none,none,none,a90,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,122.125416666667,40.0379166666667,91.8116666666667, 0.020362,-0.012270,-0.012493, 0.009779, 0.0222862,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,123.098333333333,40.9408333333333,92.76,-0.091646,-0.070119,-0.065913,-0.100246,-0.0826619,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,124.078333333333,41.85125,93.7091666666666,-0.100726,-0.035312,-0.055263,-0.095289,-0.0940154,sell
2022-06-21,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,125.05875,42.75875,94.66,-0.084824,-0.040618,-0.048645,-0.095273,-0.0881382,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,126.039583333333,43.6670833333333,95.6141666666666,-0.037796,-0.030202,-0.029694,-0.020333,-0.0509286,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,127.02375,44.5783333333333,96.5604166666667,-0.020590,-0.011188,-0.017442,-0.027118,-0.0194561,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,128.005416666667,45.4845833333334,97.51125,-0.038098,-0.038486,-0.035105,-0.028312,-0.0361180,sell
2022-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,128.994166666667,46.3975,98.4683333333334,-0.058328,-0.024707,-0.037719,-0.003663,-0.0420828,sell
2022-06-26,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,129.979166666667,47.3058333333333,99.42,-0.044403,-0.004096,-0.040428,-0.008120,-0.0297813,sell
2022-06-27,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667,48.2179166666667,100.375416666667,-0.001288, 0.026497,-0.004959,-0.009910,-0.0299994,sell
2022-06-28,a60,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,49.1304166666667,101.33,-0.002716, 0.025147, 0.026060,-0.017828,-0.0351811,sell
2022-06-29,a60,none,none,none,none,none,a30,none,a90,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667,50.0404166666667,102.282083333333, 0.022883, 0.022873, 0.020957,-0.026365,-0.0325349,sell
2022-06-30,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,a135,none,a60,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945,50.9554166666667,103.238333333333, 0.005632, 0.000535, 0.036306, 0.022631, 0.0032295,buy
2022-07-01,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,134.936666666667,51.8666666666667,104.19, 0.005004, 0.026182, 0.014456, 0.016424,-0.0052327,buy
2022-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667,52.78125,105.144583333333,-0.007627, 0.018258, 0.003656, 0.007644,-0.0058990,sell
2022-07-03,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,53.6966666666667,106.10375,-0.078848,-0.014526,-0.034137,-0.002495,-0.0529131,sell
2022-07-04,none,none,none,a60,none,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,137.925833333333,54.6075,107.06, 0.060349, 0.001413,-0.006275, 0.007045, 0.0197354,buy
2022-07-05,none,none,none,a60,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333,55.525,108.015833333333, 0.019597,-0.014588,-0.012531, 0.011470,-0.0089371,sell
2022-07-06,none,none,none,a60,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,139.929166666667,56.4416666666667,108.97625, 0.034237,-0.021647,-0.014292, 0.083897, 0.0124496,sell
2022-07-07,none,none,none,none,none,none,a45,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667,57.3554166666667,109.930833333333, 0.003878,-0.010854,-0.011978,-0.002761,-0.0283726,sell
2022-07-08,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325,58.27375,110.891666666667,-0.047952,-0.071247,-0.075800,-0.064042,-0.0661379,sell
2022-07-09,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333,59.1925,111.85, 0.013311, 0.004773,-0.014136, 0.009820, 0.0249056,buy
2022-07-10,none,none,none,none,a135,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,60.1070833333333,112.809583333333,-0.018947,-0.026288,-0.012212,-0.007913,-0.0110243,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,144.947916666667,61.0279166666667,113.769166666667,-0.032975,-0.042425,-0.051731,-0.037382,-0.0584556,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,61.9479166666667,114.730416666667, 0.102268, 0.084727, 0.044262, 0.040383, 0.0494387,buy
2022-07-13,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a120,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625,62.8654166666667,115.690416666667,-0.026111,-0.006361, 0.034849, 0.022632, 0.0334139,buy
