Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,2.95,0,1,0,0,0,0,2.95,2.95,0,1,2.95,0,-0.033493,-0.045184,-0.018569,-0.016083,-0.021693,sell
2020-09-18,2.74,0,4.17,0,0,0,0,1.52,1.52,1.17,3,2.74,0,-0.076201,-0.032718,-0.069575,-0.071962,-0.075102,sell
2020-09-19,0,0,5.47,0,0,0,0,0,0,3,2.47,0,0, 0.030019, 0.030019,-0.000832, 0.024138, 0.022124,buy
2020-09-20,0,0,2.77,0,0,0,0,0.57,0,2.77,0,0.57,0, 0.002756, 0.001231,-0.002830,-0.003623,-0.036546,sell
2020-09-21,0,0,2.72,0,0,0,0,0.66,2.72,0,0,0.66,0,-0.014256,-0.013336,-0.010336,-0.014256,-0.015775,sell
2020-09-22,0,0,4.62,0,0,0,0,2.51,2.97,0,1.65,2.51,0, 0.028169, 0.012322,-0.023138, 0.004759, 0.007318,buy
2020-09-23,0,0,2.97,1.59,0,0,0,3.85,0,1.59,2.97,3.85,0,-0.012971,-0.024343,-0.027462,-0.052177,-0.015333,sell
2020-09-24,0,0,1.84,2.97,0,0,0,2.68,0,2.97,1.84,2.68,0, 0.007181,-0.005830, 0.000659,-0.026297, 0.001505,sell
2020-09-25,0,0,0,1.5,0,0,0,1.3,0,1.5,0,1.3,0, 0.003100, 0.000069, 0.009401, 0.002281, 0.009401,buy
2020-09-26,0,0,0,0,0,0,0,1.56,0,0,0,1.56,0,-0.038897,-0.050428,-0.050691,-0.046513,-0.067133,sell
2020-09-27,0.77,0,1.2,0,0,0,0,1.94,0,0.77,0,3.14,0,-0.086337,-0.075190,-0.099825,-0.094938,-0.083811,sell
2020-09-28,2.7,0,2.95,0,0,0,0,2.42,0,2.7,0,5.37,0,-0.047912,-0.008885,-0.010621,-0.000745,-0.012955,sell
2020-09-29,3,0,2.58,0,0,0,0,3,0,3,0,5.58,0,-0.033869, 0.004291,-0.006805, 0.013883,-0.003017,buy
2020-09-30,0,2.7,0,0,0,0,0,2.92,0,0,2.7,2.92,0,-0.012724,-0.025569, 0.003166,-0.007178,-0.023307,sell
2020-10-01,0,3,0,0,0,0,0,2.32,0,0,3,2.32,0,-0.003470,-0.004394, 0.024325, 0.005584,-0.017879,buy
2020-10-02,0,1.31,0,0,0,0,0,1.8,0,0,1.31,1.8,0,-0.035427,-0.041680,-0.047986,-0.051273,-0.036620,sell
2020-10-03,0,0,0,0,0,0,0,1.39,0,0,0,1.39,0,-0.017049,-0.013178,-0.023824,-0.038125,-0.046492,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0, 0.039990, 0.024845, 0.028766, 0.007092, 0.036587,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.077836, 0.055188, 0.089834, 0.108051, 0.088860,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0, 0.087895, 0.068101, 0.095299, 0.091666, 0.095090,buy
2020-10-08,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0, 0.041522,-0.012555,-0.011724, 0.013227,-0.028514,sell
2020-10-09,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.009990, 0.008415, 0.003738, 0.062916,-0.011368,buy
2020-10-10,0,1.29,1.61,0,0,0,0,1.84,1.84,0,1.61,1.29,0,-0.081122,-0.081378,-0.041372,-0.042774,-0.081122,sell
2020-10-11,0,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,2.95,0,-0.021740,-0.038297,-0.056783,-0.020189,-0.036924,sell
2020-10-12,0,2.36,2.18,0,0,0,0,2.12,2.12,0,2.18,2.36,0,-0.017829,-0.041712,-0.043177,-0.038425,-0.040428,sell
2020-10-13,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.055755,-0.048242,-0.049825,-0.044475,-0.053694,sell
2020-10-14,0,0,0,2.92,0,0,0,0.62,0.62,2.92,0,0,0,-0.053761,-0.051161,-0.044059,-0.039420,-0.051632,sell
2020-10-15,0,0,0,0,0.61,0,0,0.9,0.9,0,0.61,0,0,-0.036541,-0.080290,-0.064994,-0.068643,-0.062228,sell
2020-10-16,0,0,0,0,0.79,0,0,2.06,1.31,0,0.79,0.75,0,-0.006189,-0.027497,-0.014308,-0.015416,-0.014308,sell
2020-10-17,0.8,0,0,1.47,1.03,0,0,3.65,2.69,0,2.5,1.76,0,-0.018469,-0.019044,-0.005345,-0.018469,-0.015214,sell
2020-10-18,2.12,0,1.92,2.97,1.32,0,0,5.72,4.84,1.92,4.29,3,0,-0.015085,-0.019221,-0.015085, 0.004536,-0.011820,sell
2020-10-19,2.95,0,3,1.97,1.7,0,0,5.07,5.92,3,3.67,2.1,0,-0.032595,-0.042121,-0.029658,-0.020075,-0.034398,sell
2020-10-20,1.54,0,0,0,2.16,0,0,2.28,3.82,0,2.16,0,0, 0.024675,-0.009372,-0.002071,-0.000921, 0.010548,sell
2020-10-21,0,0,0,0,2.72,0,0,1.59,1.59,0,2.72,0,0, 0.035237, 0.040149, 0.035237, 0.035237, 0.030617,buy
2020-10-22,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.061162, 0.061162, 0.057027, 0.047722, 0.060906,buy
2020-10-23,1.46,0.75,0,0,2.62,0,0,0,0,0,3.37,1.46,0, 0.039600, 0.039600, 0.039644, 0.034107, 0.055737,buy
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,0,0,5.14,2.95,0, 0.023433, 0.024054, 0.057372, 0.024054,-0.015351,buy
2020-10-25,2.1,4.89,0,0,1.7,0,0,0,0,0,6.59,2.1,2.89,-0.026438, 0.029793,-0.051597,-0.029352,-0.085932,sell
2020-10-26,0,4.2,0,0,1.38,0,0,0,0,0,5.58,0,1.87,-0.000120,-0.021402,-0.041640,-0.056659,-0.059533,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,-0.049070,-0.071073,-0.073400,-0.052633,-0.071073,sell
2020-10-30,0,0,0,0,0,0,0,1.12,0,0,0,1.12,0,-0.022826,-0.026304,-0.031083,-0.042064,-0.039175,sell
2020-10-31,0,0,0,0,0,0,0,2.06,0,0,0,2.06,0,-0.016562,-0.008037,-0.008773,-0.007734,-0.024131,sell
2020-11-01,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.022922, 0.000504,-0.003327,-0.030838,-0.003299,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0,-0.025217, 0.010456, 0.008468,-0.003140, 0.006501,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,2.14,0,-0.010585,-0.014215,-0.015149,-0.016092,-0.024131,sell
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,2.08,0,-0.016562,-0.007285,-0.008773,-0.006887,-0.022963,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,-0.025217,-0.013117,-0.016787,-0.026712,-0.017072,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0,-0.078742,-0.052916,-0.108085,-0.096231,-0.078895,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,-0.038251,-0.022478,-0.042995,-0.049621,-0.024454,sell
2020-11-08,0,0,1.82,1.32,0,0,0,1.42,0,3.14,0,1.42,0,-0.057334,-0.055343,-0.055669,-0.058179,-0.057814,sell
2020-11-09,2.38,0,0,2.97,0,0,0,0,0,2.97,2.38,0,0,-0.038093,-0.040528,-0.034401,-0.034401,-0.034401,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,-0.068612,-0.039821,-0.057254,-0.057254,-0.058132,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,0,4.29,0,0,-0.017891,-0.017891,-0.003989,-0.011583,-0.014681,sell
2020-11-12,0,1.26,2.95,0,0.71,0,0,0,0,0,4.21,0,0.71, 0.056447, 0.056447, 0.018782, 0.051219, 0.056447,buy
2020-11-13,0,3,0,0,0.86,0,1.22,0,1.22,0,3,0,0.86,-0.035755,-0.013375,-0.045822,-0.012120,-0.045822,sell
2020-11-14,0,2.26,0,0,1.06,0,2.56,0,2.56,0,2.26,0,1.06, 0.037127, 0.035215, 0.032472, 0.041156, 0.007802,buy
2020-11-15,0,0,0,0,1.29,0,3,2.32,5.32,0,0,0,1.29, 0.022866, 0.031216, 0.024254, 0.020219, 0.011805,buy
2020-11-16,0,0,0,0,1.56,0,1.62,2.95,4.57,0,0,0,1.56, 0.043618, 0.034636, 0.021034,-0.012197, 0.033751,buy
2020-11-17,0,0,0,0,1.92,0,0.98,1.46,1.46,0,0,0.98,1.92,-0.036677,-0.049692,-0.031546,-0.033212,-0.033212,sell
2020-11-18,0,0,0,0,2.34,0,2.26,1.76,0,0,0,4.02,2.34, 0.019067, 0.007868, 0.000737, 0.007740, 0.017539,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84, 0.059470, 0.047220, 0.063762, 0.055920, 0.060590,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3, 0.018540, 0.001431,-0.027148,-0.006614, 0.013907,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0,0,0,3.21,0,0,2.56, 0.006675,-0.038235,-0.057889,-0.043145,-0.046179,sell
2020-11-22,0,3.78,2.97,0,2.08,0,0,0,0,5.92,0.83,0,2.08,-0.043349,-0.043891,-0.051429,-0.034987,-0.005950,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,1.7, 0.033967, 0.027601, 0.024719, 0.026669, 0.034338,buy
2020-11-24,2.95,2.97,0,0,1.39,0,0,0,0,0,5.92,0,1.39, 0.018809,-0.024653, 0.043360,-0.024834,-0.056920,buy
2020-11-26,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.013247,-0.013951,-0.033059,-0.002010,-0.043856,sell
2020-11-27,0,0,0,0,0.67,0,0,0,0,0,0.67,0,0,-0.042678,-0.042822,-0.054176, 0.004703,-0.056717,sell
2020-11-28,0,0,0,0,0.79,0,2.47,0,2.47,0,0.79,0,0,-0.042663,-0.034640,-0.036521,-0.034583,-0.048779,sell
2020-11-29,0,0,0,0,0.93,0,3.98,0,2.97,0,0.93,1.01,0,-0.023952,-0.018009,-0.026914,-0.017242,-0.024678,sell
2020-11-30,0,0,0,0,1.11,0,3,0,0,0,1.11,3,0, 0.024214, 0.051155, 0.029694, 0.015985, 0.046369,buy
2020-12-01,0,0,0,0,1.32,1.11,2.3,0,1.11,0,1.32,2.3,0,-0.016651, 0.020902, 0.042582, 0.042812, 0.042257,buy
2020-12-02,0,1.59,0,0,1.61,2.3,0,0,2.3,1.59,1.61,0,0,-0.005424,-0.001728,-0.005265,-0.004308,-0.008315,sell
2020-12-03,0,2.97,0,0,1.97,3,0,0,3,2.97,1.97,0,0,-0.017074,-0.006439, 0.007039,-0.001978,-0.009376,sell
2020-12-04,0,1.64,0,0,2.44,3.74,0,0,1.84,1.64,2.44,1.9,0, 0.028095, 0.041652, 0.005943, 0.041652, 0.014508,buy
2020-12-05,2.28,0,2.26,0,3,2.97,0,0,0,2.26,5.28,2.97,0,-0.004377, 0.028186,-0.007261,-0.022026, 0.038057,buy
2020-12-06,3,0,2.95,0,2.95,2.01,0,0,0,2.95,5.95,2.01,0, 0.013869, 0.038692, 0.014050,-0.023382, 0.034350,sell
2020-12-07,1.24,0,1.59,0,2.34,0,0,0,0,1.59,3.58,0,0, 0.054687, 0.054005, 0.044461, 0.057389, 0.059938,buy
2020-12-08,0,0,0,0,1.87,0,0,1.38,0,0,3.25,0,0, 0.068835, 0.068253, 0.070402, 0.069158, 0.055920,buy
2020-12-09,1.31,0,0,0,1.46,2.38,0,2.97,2.38,1.31,4.43,0,0, 0.038527, 0.034025, 0.037512, 0.033634, 0.033375,buy
2020-12-10,2.49,0,0,0,0,5.69,0,2.56,2.92,2.49,2.56,2.77,0,-0.038162,-0.017850,-0.001864, 0.045700,-0.017676,sell
2020-12-11,3,0,0,0,0,2.92,0,0,0,3,0,2.92,0, 0.029926, 0.048610, 0.013141, 0.012780, 0.013917,sell
2020-12-12,1.87,0,0,0,0,0,0,1.44,0,1.87,1.44,0,0, 0.002052, 0.007062, 0.002774, 0.003400,-0.004201,buy
2020-12-13,0,0,0,0,0,0,1.29,2.92,1.29,0,2.92,0,0, 0.011391,-0.017234,-0.016736, 0.011391,-0.016736,sell
2020-12-14,2.34,0,0,0,0,0,4.67,1.47,3,2.34,1.47,1.67,0, 0.010448, 0.000313, 0.023825, 0.004929, 0.013446,buy
2020-12-15,2.95,0,0,0,0,0,5.67,0,2.67,2.95,0,3,0,-0.015749,-0.018231,-0.005534,-0.021135,-0.006050,sell
2020-12-16,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0, 0.003948, 0.011043,-0.002831, 0.009659, 0.008194,buy
2020-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.037244, 0.016366, 0.029097, 0.009553, 0.017699,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1.67,-0.011972,-0.012441,-0.002096,-0.014494,-0.014837,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,0,1.17,2.74, 0.009518, 0.004814, 0.039209, 0.005112, 0.038490,buy
2020-12-20,0,0,0,0,7.22,0,0,0,3.76,0,0,3.46,2.97,-0.014226,-0.005337, 0.001004, 0.016362, 0.014481,sell
2020-12-21,0,2.03,0,0,11.81,0,0,0,5.89,2.03,0,5.92,1.94,-0.008657, 0.002319,-0.008657, 0.026982, 0.007172,buy
2020-12-22,0,3,0,0,5.66,0,0,0,2.87,3,0,2.79,0, 0.027874, 0.027933, 0.060541, 0.040026, 0.044636,buy
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0, 0.048258, 0.036187, 0.038730, 0.036317, 0.029319,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,-0.007934,-0.018173,-0.020716, 0.006414,-0.020944,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,0,-0.044716,-0.021937,-0.017934,-0.017964,-0.082379,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,0,-0.010971,-0.007592, 0.007319,-0.004738,-0.001399,sell
2020-12-30,0,0,0,0,0,1.79,0,2.97,1.79,0,2.97,0,0,-0.000459,-0.025199,-0.024388,-0.000459,-0.024388,sell
2020-12-31,0,0,0,0,0,0,1.44,1.61,0,0,3.05,0,0, 0.026854,-0.002671, 0.021774, 0.023640, 0.021774,buy
2021-01-01,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.006549, 0.001325,-0.021253, 0.001325, 0.001325,buy
2021-01-02,0,0,0,0,0,0,1.41,0,0,0,1.41,0,0,-0.008137,-0.008674,-0.019197,-0.006602,-0.006951,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,-0.000774,-0.000285,-0.017306,-0.009007,-0.000774,buy
2021-01-08,1.84,0,0,0,0,0,2.97,3.27,0,4.4,2.97,0.71,0,-0.033633,-0.054537,-0.030817,-0.033633,-0.063623,sell
2021-01-09,3,0,0,0,1.21,0.97,2.32,3.93,0,5.95,3.29,4.55,0, 0.032508, 0.027021, 0.009784,-0.035395, 0.015365,buy
2021-01-10,2.36,0,0,0,2.97,3.6,0,1.34,1.17,2.36,3.6,7.26,0,-0.024143,-0.018640,-0.014440,-0.022050,-0.014440,sell
2021-01-11,0,0,0,0,3.65,2.97,0,1.84,4,0,2.97,4.44,0,-0.008344, 0.012475, 0.003318, 0.005525,-0.013730,buy
2021-01-12,0,0,0,0,2.62,1.34,0,2.56,4.76,0,1.34,2.56,0, 0.011783, 0.053246, 0.028942, 0.046961,-0.024908,buy
2021-01-13,0,0,0,0,2.95,2.01,0,3,2.95,0,2.01,3,0,-0.015775, 0.053829,-0.012771, 0.073066,-0.015775,sell
2021-01-14,0,0,0,0,1.34,3,0,2.53,1.34,0,3,2.53,0, 0.094910, 0.021479, 0.076460, 0.077387, 0.070576,buy
2021-01-15,0,0,0,0,0,2.89,0,1.8,0,0,2.89,1.8,0, 0.008052,-0.033631,-0.005190,-0.004395,-0.019509,sell
2021-01-16,0,0,0,0,0,1.92,0,1.95,0.65,0,1.92,1.3,0, 0.043364, 0.004075,-0.000664, 0.009301,-0.000664,buy
2021-01-17,0,0,0,0,0,1.25,0,0.82,0.82,0,1.25,0,0, 0.065069, 0.053734, 0.062896, 0.019718, 0.048436,buy
2021-01-18,0,0,0,0,0,0,0,1.04,1.04,0,0,0,0,-0.063656,-0.069075,-0.067267,-0.081940,-0.081606,sell
2021-01-19,0,0,0,0,0,0,0,1.32,1.32,0,0,0,0,-0.037481,-0.054957,-0.059339,-0.067715,-0.065927,sell
2021-01-20,0,0,0,0,3,0,0,1.68,1.68,0,3,0,0, 0.037169, 0.037738, 0.038890, 0.039230, 0.036804,buy
2021-01-21,0,0,0,0,2.26,0,0,2.14,2.14,0,2.26,0,0, 0.037988, 0.037962, 0.037029, 0.037029, 0.020814,buy
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,0,2.57,1.18,0,-0.031825,-0.008481,-0.031532,-0.031825,-0.031904,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,0,5.92,2.62,0,-0.034485, 0.000684,-0.038441,-0.041898,-0.031917,sell
2021-01-24,0,0,0,0,0,2.56,2.49,2.53,2.53,0,5.05,3,0,-0.045631,-0.035203,-0.041975,-0.047500,-0.044529,sell
2021-01-25,0,0,0,0,0,0,0,1.99,1.99,0,0,1.48,0,-0.045867,-0.081959,-0.047233,-0.047233,-0.047233,sell
2021-01-26,0,0,0,0,0,0,0,1.54,2.24,0,0,0,0,-0.035796,-0.064933,-0.047195,-0.050279,-0.048754,sell
2021-01-27,0,0,0,0,0,0,0,0,1.38,0,0,0,0,-0.035213,-0.024802,-0.017706,-0.011433,-0.017972,sell
2021-01-28,0,0,0,0,0,0,0,0.67,2.77,0.67,0,0,0,-0.020402, 0.014465, 0.006115, 0.006115, 0.005214,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,0,0,-0.022690, 0.010809, 0.003024, 0.003024, 0.002117,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0,0,-0.032742,-0.004483,-0.043463,-0.034693,-0.042433,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0,2.44,0,0,0,-0.041467,-0.015481,-0.053882,-0.033521,-0.039314,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.032801,-0.019622,-0.062741, 0.008216,-0.030389,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.045975,-0.015481,-0.053882,-0.038029,-0.043812,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0, 0.006934,-0.000075, 0.028855, 0.012535,-0.017565,buy
2021-02-04,0,0,0,0,0,2.56,0,0,0,0,2.56,0.77,0,-0.014093,-0.021671, 0.003641,-0.017157,-0.017157,sell
2021-02-05,0,0,0,0,0,2.95,0,0,0,0,2.95,2.14,0, 0.013049, 0.011155, 0.012444, 0.013049, 0.013905,buy
2021-02-06,0,0,0,0,1.15,0,0,0,0,0,1.15,2.97,0, 0.022516, 0.033936, 0.039406, 0.016515, 0.038747,buy
2021-02-07,0,0,0,0,3.7,0,0,0,0,0,3.7,1.47,0.89,-0.025987,-0.036130,-0.035514,-0.031529,-0.036431,sell
2021-02-08,0,0,0,0,5.87,0,0,0,0,0,5.87,0,2.95,-0.050959,-0.028163,-0.025894,-0.057968, 0.019211,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0,1.27,4.27,0,1.3,-0.039374,-0.037893,-0.038525,-0.042029, 0.004207,sell
2021-02-10,0,0,0,0,0,0,0.7,2.95,1.64,2.95,0.7,0,0,-0.001952, 0.008119,-0.060458, 0.019647,-0.028106,sell
2021-02-11,0,0,0,0,0,0,1.12,1.43,3,1.43,1.12,0,0,-0.049284,-0.026060,-0.042149,-0.030346,-0.045058,sell
2021-02-12,0,0,0,0,0,0,1.77,0,2.12,0,1.77,0,0,-0.046651,-0.028939, 0.012483,-0.050899,-0.008227,sell
2021-02-13,0,0,0,0,0,0,2.82,0,1.23,0,2.82,0,0, 0.001576, 0.012621, 0.004087, 0.012621, 0.012621,buy
2021-02-14,0,0,0,0,0,0,2.97,0,2.97,0,2.97,0,0,-0.048438,-0.004254, 0.005482,-0.004254,-0.001388,sell
2021-02-15,0,0,0,0,0.61,0,1.96,0,2.74,0,2.57,0,0,-0.041494, 0.005662,-0.007269,-0.016276,-0.015101,buy
2021-02-16,0,0,0,0,1.82,0,1.23,0,0,0,3.05,0,0, 0.059074, 0.052307, 0.058019, 0.048113, 0.058245,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0,0.88,3,0,0, 0.063023, 0.063023, 0.060279, 0.051781, 0.064489,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,-0.003249, 0.000565, 0.012514, 0.001280, 0.000648,buy
2021-02-19,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.032801,-0.019622,-0.062272, 0.008216,-0.029920,sell
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,-0.032801,-0.019622,-0.062741,-0.014165,-0.030389,sell
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0, 0.002551, 0.002855, 0.013802, 0.013802,-0.015512,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.011363, 0.039602,-0.002660, 0.047341,-0.002660,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,-0.037154, 0.001421,-0.026653,-0.020874,-0.006171,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.101588,-0.105379,-0.076195,-0.099846,-0.068285,sell
2021-02-27,0,0,0,0,2.18,0,0,0,0,0,0,2.18,0,-0.083252,-0.071848,-0.079234,-0.084479,-0.046400,sell
2021-03-02,0,0,0,0,0,0,0,0,0.83,0,0,0,0,-0.003764,-0.003764, 0.003607, 0.003607, 0.001504,buy
2021-03-03,0,0,0,0,1.51,0,0,0,1.46,0,0,1.51,0,-0.002359,-0.051754,-0.067572,-0.007116,-0.059812,buy
2021-03-04,0,0,0,0,2.97,0,0,0,2.65,0,0,2.97,0, 0.004012, 0.010582, 0.022579, 0.010355, 0.005779,buy
2021-03-05,0,0,0,0,2.06,0,0,0,2.97,0,0,2.06,0, 0.033232, 0.050656, 0.034387, 0.033213, 0.028025,buy
2021-03-06,0,0,0,0,1.97,0,0,0,2.6,0,1.08,0,0, 0.006982, 0.014376, 0.003433, 0.003921, 0.006982,buy
2021-03-07,0,0,0,0,4.42,0,0,0,1.77,0,2.65,0,0,-0.033123,-0.024122,-0.016946,-0.036384,-0.004140,sell
2021-03-08,0,0,0,0,5.97,0,0,0,3,0,2.97,0,0,-0.049601,-0.047675,-0.047675,-0.047675,-0.019002,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0, 0.003300,-0.014280, 0.007581, 0.022738,-0.014498,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,-0.015469,-0.010700,-0.006581,-0.030009,-0.016987,sell
2021-03-11,0,0,0,0,1.16,0,0,0,1.16,0,3,0,0,-0.027601,-0.047312,-0.025972,-0.053243,-0.046522,sell
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,1.27,0,0,-0.037679,-0.050384,-0.031592,-0.062096,-0.047208,sell
2021-03-13,0,0,0,0,3,1.03,0,0,3,0,2.4,1.03,0, 0.002799,-0.013385,-0.012012, 0.019769,-0.015835,sell
2021-03-14,0,0,0,0,0,2.28,0,0,0,0,3,2.28,0, 0.009839, 0.006635, 0.018244, 0.010947, 0.006635,buy
2021-03-15,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.045701,-0.069271,-0.069312,-0.036120,-0.074661,sell
2021-03-16,0,0,0,0,0,3.12,0,0,0,0,0,3.12,0,-0.039880,-0.070289,-0.069271,-0.036752,-0.076082,sell
2021-03-17,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.045701,-0.069271,-0.069312,-0.036120,-0.074661,sell
2021-03-18,0.73,0,0,0,0,2.2,0,0,0,0,0,2.93,0.58,-0.018371,-0.037811,-0.036872, 0.017090,-0.060143,sell
2021-03-19,1.15,0,0,0,0,0,0,0,0,0,0,1.15,0.72,-0.052635,-0.024488,-0.052635,-0.055155,-0.055155,sell
2021-03-20,1.79,0,0,0,0,0,0,0,0,0,0,1.79,0.91,-0.004362, 0.034349,-0.004362,-0.003677,-0.003501,sell
2021-03-21,2.82,0,0,0,0,0,0,0,0,0,0,2.82,1.13, 0.081899, 0.096341, 0.060223, 0.056828, 0.059125,buy
2021-03-22,2.97,0,0,0,1.67,0,0,1.14,0,1.14,0,4.64,1.42, 0.044150, 0.051075, 0.029697, 0.022082, 0.029561,buy
2021-03-23,2.01,0,0,0,2.97,0,0,2.56,0,2.56,0,4.98,1.77, 0.027968, 0.016814, 0.037460, 0.044196, 0.013807,buy
2021-03-24,1.27,0,0,0,1.43,0,0,2.95,0,2.95,0,2.7,2.24, 0.056890, 0.026532, 0.067502, 0.055382,-0.022466,buy
2021-03-25,0,0,0,0,0,0.73,0,1.46,0.73,1.46,0,0,2.79, 0.013900, 0.001018,-0.009801,-0.011862, 0.002932,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,3,-0.023190,-0.023452,-0.024784,-0.019547,-0.007791,sell
2021-03-27,0,0,0,0,0,5.97,0,0,5.97,0,0,0,2.56,-0.009240,-0.070273,-0.033543,-0.027949,-0.018714,sell
2021-03-28,0,0,0,0,0,4.64,0,0,4.64,0,0,0,2.03,-0.020655,-0.052891, 0.020497,-0.014358,-0.016265,buy
2021-03-29,0,0,0,0,0,1.37,1.46,0,1.37,0,2.3,1.46,1.62,-0.021057, 0.033244,-0.013649,-0.011665, 0.014929,sell
2021-03-30,0,0,0,0,2.3,0,4.4,0,2.3,0,2.92,4.4,1.3, 0.038644, 0.042102, 0.036176,-0.043322, 0.045123,buy
2021-03-31,0,0,0,0,3,0,5.1,0,3,0,0,5.1,0,-0.002561, 0.023798, 0.024793,-0.000076, 0.011622,buy
2021-04-01,0,0,0,0,0,2.28,2.72,0,0,0,0,5,0, 0.003961, 0.011883, 0.021924, 0.022440, 0.030901,buy
2021-04-02,0,0,0,0,0,2.92,0,0,0,0,0,2.92,0,-0.035971,-0.061720,-0.061760,-0.023469,-0.074661,sell
2021-04-03,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0, 0.045692, 0.055155, 0.040878, 0.034573, 0.036352,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0, 0.031557, 0.017482, 0.014843, 0.014631, 0.017200,buy
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,-0.021086,-0.025867,-0.012046,-0.023817,-0.025867,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0.71,0,2.97,1.65,0,0,-0.014697,-0.018148, 0.006059,-0.008628,-0.018148,sell
2021-04-07,0,0,0,0,2.77,0,2.22,1.19,0,2.22,3.96,0,0, 0.016653, 0.013664, 0.014085, 0.010959, 0.012386,buy
2021-04-08,0,0,0,0,3,1.36,1.25,1.96,1.36,1.25,4.96,0,0,-0.000391,-0.018313, 0.007073,-0.003913,-0.000391,buy
