Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,0,0,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00440391,-0.00398909,-0.00425019,-0.00370909,-0.0043780,sell
2020-12-11,0,0,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00440391,-0.00398909,-0.00425019,-0.00370909,-0.0043780,sell
2020-12-12,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.00170071,-0.00170675,-0.00096764,-0.00111660, 0.0006160,sell
2020-12-13,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.00170071,-0.00170675,-0.00096764,-0.00111660, 0.0006160,sell
2020-12-14,0,0,2,0,0,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.00274736,-0.00534964,-0.00205921,-0.00444237,-0.0022088,sell
2020-12-15,0,0,2,0,0,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.00274736,-0.00534964,-0.00205921,-0.00444237,-0.0022088,sell
2020-12-16,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00167673,-0.00027535,-0.00116189,-0.00068063,-0.0026481,sell
2020-12-17,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00030034,-0.00022527, 0.00033659, 0.00019289, 0.0004120,buy
2020-12-18,0,1,1,0,0,0,4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00336273, 0.00063998, 0.00354894, 0.00156371,-0.0031115,buy
2020-12-19,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00166628, 0.00618819, 0.00390184, 0.00390184, 0.0026365,buy
2020-12-20,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00166628, 0.00618819, 0.00390184, 0.00390184, 0.0026365,buy
2020-12-21,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00166628, 0.00618819, 0.00390184, 0.00390184, 0.0026365,buy
2020-12-22,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00166628, 0.00618819, 0.00390184, 0.00390184, 0.0026365,buy
2020-12-23,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00166628, 0.00618819, 0.00390184, 0.00390184, 0.0026365,buy
2020-12-24,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00773704, 0.00655497, 0.00619513, 0.00671416, 0.0062914,buy
2020-12-25,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00955145, 0.00954261, 0.01152310, 0.00786485, 0.0127508,buy
2020-12-26,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00955145, 0.00954261, 0.01152310, 0.00786485, 0.0127508,buy
2020-12-27,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00489270,-0.00150519,-0.00146869,-0.00091841,-0.0058653,sell
2020-12-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01002742,-0.00982922,-0.00953389,-0.00968477,-0.0077485,sell
2020-12-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01002742,-0.00982922,-0.00953389,-0.00968477,-0.0077485,sell
2020-12-30,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00751056, 0.00600934, 0.00600934, 0.00596930, 0.0059693,buy
2020-12-31,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00077654, 0.00071695, 0.00105437, 0.00145065, 0.0015497,buy
2021-01-01,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00077654, 0.00071695, 0.00105437, 0.00145065, 0.0015497,buy
2021-01-02,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00173271, 0.00283642, 0.00215360, 0.00130709, 0.0016896,buy
2021-01-03,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00173271, 0.00283642, 0.00215360, 0.00130709, 0.0016896,buy
2021-01-04,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00028374,-0.00002489,-0.00002301, 0.00015741,-0.0017364,sell
2021-01-05,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.00134459,-0.00366848,-0.00283523,-0.00344669,-0.0027249,sell
2021-01-06,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00040723, 0.00159189,-0.00055139, 0.00013101, 0.0008323,buy
2021-01-07,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.00415308, 0.00496325, 0.00453789, 0.00485643, 0.0059168,buy
2021-01-08,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1, 0.00347944, 0.00361609, 0.00490827, 0.00327235,-0.0015716,buy
2021-01-09,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.00303392, 0.00323786, 0.00198960, 0.00303392, 0.0036033,buy
2021-01-10,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.00303392, 0.00323786, 0.00198960, 0.00303392, 0.0036033,buy
2021-01-11,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.00303392, 0.00323786, 0.00198960, 0.00303392, 0.0036033,buy
2021-01-12,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.00303392, 0.00323786, 0.00198960, 0.00303392, 0.0036033,buy
2021-01-13,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.00030467, 0.00030467, 0.00038413, 0.00030467, 0.0000202,buy
2021-01-14,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00230370, 0.00293599, 0.00298245, 0.00308402, 0.0023242,buy
2021-01-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00214707,-0.00195178,-0.00158637,-0.00174483,-0.0004246,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00696313,-0.00779569,-0.00676684,-0.00742342,-0.0052681,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00455455, 0.00492315, 0.00374667, 0.00196321, 0.0038356,buy
2021-01-18,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00150057, 0.00100989, 0.00151740, 0.00139592, 0.0013959,buy
2021-01-19,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.00143586,-0.00107134,-0.00269833, 0.00124744, 0.0006546,sell
2021-01-20,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.00143586,-0.00107134,-0.00269833, 0.00124744, 0.0006546,sell
2021-01-21,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.00143586,-0.00107134,-0.00269833, 0.00124744, 0.0006546,sell
2021-01-22,1,0,1,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.00079213,-0.00200685,-0.00321036,-0.00116807,-0.0020069,sell
2021-01-23,2,0,0,2,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.00139131,-0.00463569,-0.00122393, 0.00153531, 0.0016156,sell
2021-01-24,2,0,0,2,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,-0.00183664,-0.00241661,-0.00159668,-0.00049546, 0.0001296,sell
2021-01-25,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00563300,-0.00507644,-0.00639167,-0.00489321,-0.0032779,sell
2021-01-26,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00563300,-0.00507644,-0.00639167,-0.00489321,-0.0032779,sell
2021-01-27,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.00591503,-0.00618195,-0.00588984,-0.00624229,-0.0057510,sell
2021-01-28,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00296347, 0.00427220, 0.00125275, 0.00017713, 0.0012041,buy
2021-01-29,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00007373, 0.00420029, 0.00244005, 0.00166450, 0.0022171,buy
2021-01-30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00136682,-0.00232464, 0.00084665,-0.00216110, 0.0006043,sell
2021-01-31,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00136682,-0.00232464, 0.00084665,-0.00216110, 0.0006043,sell
2021-02-01,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00109347,-0.00207598,-0.00216795,-0.00162917, 0.0010233,sell
2021-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00004592,-0.00076813,-0.00070710,-0.00070710,-0.0002634,sell
2021-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00004592,-0.00076813,-0.00070710,-0.00070710,-0.0002634,sell
2021-02-04,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.00306067, 0.00275761, 0.00214438, 0.00444131, 0.0026374,buy
2021-02-05,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00061338, 0.00205461, 0.00860764,-0.00052622, 0.0013259,buy
2021-02-06,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00061338, 0.00205461, 0.00860764,-0.00052622, 0.0013259,buy
2021-02-07,0,0,2,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00512691,-0.00202184, 0.00442874,-0.00282230,-0.0002749,buy
2021-02-08,0,0,2,0,2,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.00029288,-0.00516158, 0.00079450,-0.00600665,-0.0014285,sell
2021-02-09,0,0,2,0,2,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.00029288,-0.00516158, 0.00079450,-0.00600665,-0.0014285,sell
2021-02-10,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.00038086, 0.00120744, 0.00482069,-0.00059455, 0.0007044,buy
2021-02-11,2,0,1,0,2,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.00244443,-0.00265909,-0.00331559,-0.00406454,-0.0035657,sell
2021-02-12,2,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00367965,-0.00314329,-0.00731376,-0.00367965,-0.0036796,sell
2021-02-13,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00138531, 0.00091758, 0.00098687,-0.00196895, 0.0018835,sell
2021-02-14,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00138531, 0.00091758, 0.00098687,-0.00196895, 0.0018835,sell
2021-02-15,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00138531, 0.00091758, 0.00098687,-0.00196895, 0.0018835,sell
2021-02-16,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00221809,-0.00197533,-0.00221809,-0.00221809,-0.0021132,sell
2021-02-17,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00244202, 0.00818428, 0.00826977, 0.00826977, 0.0030562,buy
2021-02-18,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00012973,-0.00018635,-0.00068305,-0.00008346,-0.0016969,sell
2021-02-19,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00012973,-0.00018635,-0.00068305,-0.00008346,-0.0016969,sell
2021-02-20,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00012973,-0.00018635,-0.00068305,-0.00008346,-0.0016969,sell
2021-02-21,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00012973,-0.00018635,-0.00068305,-0.00008346,-0.0016969,sell
2021-02-22,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00031412,-0.00068559, 0.00210613, 0.00068190,-0.0011238,buy
2021-02-23,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00031412,-0.00068559, 0.00210613, 0.00068190,-0.0011238,buy
2021-02-24,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00031412,-0.00068559, 0.00210613, 0.00068190,-0.0011238,buy
2021-02-25,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.00696567,-0.01124696,-0.00190706,-0.00624193,-0.0068811,sell
2021-02-26,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00202756, 0.00153173, 0.00246002, 0.00231023, 0.0028995,buy
2021-02-27,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00202756, 0.00153173, 0.00246002, 0.00231023, 0.0028995,buy
2021-02-28,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00202756, 0.00153173, 0.00246002, 0.00231023, 0.0028995,buy
2021-03-01,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.00091698, 0.00101839, 0.00646018, 0.00106956, 0.0011972,buy
2021-03-02,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.00657176, 0.00641517, 0.00849129, 0.00657284, 0.0063735,buy
2021-03-03,1,1,1,0,1,1,3,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.00276689, 0.00771272, 0.00551887, 0.00129110, 0.0009077,buy
2021-03-04,1,1,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.00283328, 0.00265456, 0.00333533,-0.00003269, 0.0042420,buy
2021-03-05,1,1,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.00283328, 0.00265456, 0.00333533,-0.00003269, 0.0042420,buy
2021-03-06,2,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.00154065,-0.00256356, 0.00097211, 0.00088931, 0.0011172,buy
2021-03-07,2,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.00154065,-0.00256356, 0.00097211, 0.00088931, 0.0011172,buy
2021-03-08,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00445698, 0.00517755, 0.00436013, 0.00550650, 0.0046521,buy
2021-03-09,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00445698, 0.00517755, 0.00436013, 0.00550650, 0.0046521,buy
2021-03-10,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00739209, 0.00584055, 0.00716078, 0.00797776, 0.0080949,buy
2021-03-11,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00739209, 0.00584055, 0.00716078, 0.00797776, 0.0080949,buy
2021-03-12,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00679344, 0.00689688, 0.00727672, 0.00700985, 0.0083592,buy
2021-03-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00125953, 0.00051645, 0.00181157, 0.00155650, 0.0012964,buy
2021-03-14,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00128528, 0.00213913, 0.00191392, 0.00101913, 0.0001269,buy
2021-03-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00128528, 0.00213913, 0.00191392, 0.00101913, 0.0001269,buy
2021-03-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00086671,-0.00076880, 0.00113294,-0.00011473,-0.0029790,sell
2021-03-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00086671,-0.00076880, 0.00113294,-0.00011473,-0.0029790,sell
2021-03-18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00086671,-0.00076880, 0.00113294,-0.00011473,-0.0029790,sell
2021-03-19,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00559150,-0.00589014,-0.00810722,-0.00308302,-0.0043277,sell
2021-03-20,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00117893, 0.00216430, 0.00205515, 0.00206483, 0.0019525,buy
2021-03-21,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00482695, 0.00469648, 0.00315229, 0.00363247, 0.0052429,buy
2021-03-22,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00066283, 0.00085987, 0.00268893, 0.00294609, 0.0017015,buy
2021-03-23,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00104494,-0.00293304,-0.00142469,-0.00243300,-0.0023363,sell
2021-03-24,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00104494,-0.00293304,-0.00142469,-0.00243300,-0.0023363,sell
2021-03-25,0,0,0,0,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.00027217, 0.00103722, 0.00014706, 0.00075380, 0.0001207,buy
2021-03-26,0,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00062865, 0.00110844, 0.00060167, 0.00045923,-0.0001428,buy
2021-03-27,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00455357, 0.00126884, 0.00236436, 0.00082900, 0.0037088,buy
2021-03-28,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00372976, 0.00312521, 0.00252834, 0.00364011, 0.0025283,buy
2021-03-29,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00279409, 0.00223248,-0.00020080,-0.00005976, 0.0020179,buy
2021-03-30,1,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.00370315, 0.00234808, 0.00243016, 0.00129685, 0.0021799,buy
2021-03-31,1,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.00370315, 0.00234808, 0.00243016, 0.00129685, 0.0021799,buy
2021-04-01,1,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.00370315, 0.00234808, 0.00243016, 0.00129685, 0.0021799,buy
2021-04-02,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00002660,-0.00148528,-0.00285489,-0.00041679,-0.0007687,sell
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00206288,-0.00120740, 0.00190944,-0.00018750, 0.0010621,buy
2021-04-04,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00206288,-0.00120740, 0.00190944,-0.00018750, 0.0010621,buy
2021-04-05,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00184329, 0.00350905, 0.00072002, 0.00391076, 0.0047669,buy
2021-04-06,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00437405, 0.00439851, 0.00383858, 0.00467428, 0.0045971,buy
2021-04-07,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.00705298, 0.00571183, 0.00733552, 0.00559261, 0.0064882,buy
2021-04-08,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00219705, 0.00195677, 0.00147526, 0.00116507, 0.0021970,buy
2021-04-09,0,0,0,1,1,0,1,1,3,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.00019238,-0.00180127,-0.00170159,-0.00026092,-0.0001924,sell
2021-04-10,0,0,0,1,1,0,1,1,4,0,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.00879904, 0.00978784, 0.00842629, 0.00867064, 0.0093125,buy
2021-04-11,0,0,0,1,0,0,1,1,4,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.01015323, 0.01018540, 0.01016427, 0.00801742, 0.0105339,buy
2021-04-12,0,0,0,1,0,0,1,0,4,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00616265, 0.00555077, 0.00477642, 0.00356550, 0.0056500,buy
2021-04-13,0,0,0,2,0,0,2,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.00123202, 0.00138893,-0.00062791,-0.00101663, 0.0003722,sell
2021-04-14,0,0,0,2,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.00167611,-0.00299482,-0.00462288,-0.00299482,-0.0020969,sell
2021-04-15,0,0,0,2,0,0,2,1,4,0,1,1,1,0,0,0,1,1,1,1,1,0,1, 0.00297812, 0.00423005,-0.00015038, 0.00423005, 0.0063270,buy
2021-04-16,0,0,0,1,0,0,1,2,4,0,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.00294222, 0.00356435, 0.00349064, 0.00264870, 0.0043714,buy
2021-04-17,0,0,0,1,0,0,1,2,4,0,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.00294222, 0.00356435, 0.00349064, 0.00264870, 0.0043714,buy
2021-04-18,0,0,0,0,0,0,0,2,4,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00410555,-0.00352539,-0.00510849,-0.00346078,-0.0025696,sell
2021-04-19,0,0,0,0,0,0,0,2,4,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00410555,-0.00352539,-0.00510849,-0.00346078,-0.0025696,sell
2021-04-20,0,0,1,0,0,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00105780,-0.00236616,-0.00812949,-0.00232375, 0.0009413,sell
2021-04-21,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.00013634,-0.00069368,-0.00017244, 0.00048362,-0.0001260,sell
2021-04-22,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00089199, 0.00089199, 0.00084883, 0.00089199, 0.0014827,buy
2021-04-23,1,0,2,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.00400004, 0.00345679, 0.00153851, 0.00228509, 0.0032297,buy
2021-04-24,1,0,2,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.00400004, 0.00345679, 0.00153851, 0.00228509, 0.0032297,buy
2021-04-25,1,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00089678, 0.00140575, 0.00288175, 0.00113154,-0.0025548,buy
2021-04-26,1,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00089678, 0.00140575, 0.00288175, 0.00113154,-0.0025548,buy
2021-04-27,1,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00089678, 0.00140575, 0.00288175, 0.00113154,-0.0025548,buy
2021-04-28,1,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.00437958, 0.00333718, 0.00579183,-0.00057032, 0.0050940,buy
2021-04-29,1,2,1,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1, 0.00574766, 0.00074536,-0.00043711, 0.00390947,-0.0002713,buy
2021-04-30,1,2,1,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1, 0.00574766, 0.00074536,-0.00043711, 0.00390947,-0.0002713,buy
2021-05-01,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.00330504, 0.00391553, 0.00273415, 0.00130550, 0.0000216,buy
2021-05-02,0,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00302283, 0.00485030, 0.00547123, 0.00352538,-0.0033353,buy
2021-05-03,0,2,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00516306, 0.00816024, 0.00821299, 0.00924630, 0.0083296,buy
2021-05-04,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00379033, 0.00131453, 0.00162564, 0.00199182, 0.0015728,buy
2021-05-05,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00414495, 0.00284941, 0.00392611, 0.00303819, 0.0030715,buy
2021-05-06,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00099404,-0.00359760, 0.00050954,-0.00380573,-0.0014751,sell
2021-05-07,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00403173, 0.00366626, 0.00509637, 0.00498218, 0.0054036,buy
2021-05-08,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00167383, 0.00278602, 0.00229138, 0.00250593, 0.0024473,buy
2021-05-09,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00441347,-0.00017618,-0.00479444,-0.00474405,-0.0066351,sell
2021-05-10,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00441347,-0.00017618,-0.00479444,-0.00474405,-0.0066351,sell
