Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,none,a120,a180,none,a0,a135,none,a0,a90,none,a150,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,-0.0044000,-0.004997, 0.0123517,-0.0055333,-0.005902,sell
2020-12-17,none,a120,none,none,a0,a135,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.0037158,-0.000554,-0.0071757,-0.0033893,-0.007168,sell
2020-12-18,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,a90,a150,a30,none,none,a30,none,none,none,none,none,a60,none,a150,none,-0.0046894,-0.002011,-0.0005877,-0.0099978,-0.007215,sell
2020-12-19,a30,none,none,a30,a0,none,none,none,a60,a60,none,none,a60,a60,none,a30,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.0007088, 0.002892, 0.0010117,-0.0007066, 0.001751,buy
2020-12-20,a30,none,none,a30,a0,none,none,none,none,none,a90,none,none,a60,a180,a30,none,none,a30,none,none,none,a135,none,none,none,a150,none,-0.0072749,-0.005158,-0.0010040,-0.0087000,-0.007275,sell
2020-12-21,a30,none,none,a30,a0,none,none,a60,none,a90,a90,a60,a90,none,a180,a30,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.0002989, 0.001369, 0.0019752,-0.0041514, 0.000299,buy
2020-12-22,a30,none,none,a30,a0,none,none,a60,none,a90,none,a60,a90,none,none,a30,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.0024583, 0.001325,-0.0077763, 0.0030610, 0.005558,buy
2020-12-23,a30,none,none,a30,a0,a120,none,none,a0,none,a60,none,none,none,a150,a30,none,none,a30,none,none,none,a135,none,none,none,a150,none,-0.0043588,-0.006811,-0.0074030,-0.0041394,-0.004004,sell
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a120,a0,none,a30,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.0102886,-0.000757,-0.0163629,-0.0118242, 0.002400,sell
2020-12-25,none,none,none,none,a0,a120,none,none,none,a120,none,none,a120,a0,a120,a30,none,none,a30,a120,none,none,a135,none,none,none,none,none,-0.0193947, 0.002549,-0.0208974,-0.0194467,-0.024015,sell
2020-12-26,none,none,none,none,a0,a120,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,-0.0313872,-0.045676,-0.0414146,-0.0474544,-0.049324,sell
2020-12-27,none,none,none,none,a0,a120,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a120,none,a45,none,a180,a45,none,none,none,-0.0426890,-0.040625,-0.0323918,-0.0640760,-0.052895,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,a90,none,none,none,none,a120,none,a45,none,a180,a45,none,none,none,-0.0366833,-0.051961,-0.0454377,-0.0517973,-0.052964,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a180,a60,none,none,none,none,none,a120,none,a45,none,a180,a45,none,none,a90,-0.0605296,-0.064403,-0.0619219,-0.0645530,-0.062939,sell
2020-12-30,none,none,a150,none,none,none,none,none,none,a180,none,none,a180,a60,a60,none,none,none,none,a120,none,a45,none,a180,a45,none,a135,a90,-0.0625968,-0.063077,-0.0654206,-0.0648555,-0.064856,sell
2020-12-31,none,none,a150,none,none,none,a120,a180,a90,a180,none,a180,none,none,a60,none,none,none,none,a120,none,a45,none,a180,a45,none,a135,a90,-0.0422842,-0.047806,-0.0738042,-0.0696689,-0.047074,sell
2021-01-01,none,none,a150,none,none,none,a120,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,a90, 0.0004392,-0.000702,-0.0240294,-0.0258382,-0.018406,sell
2021-01-02,none,none,a150,none,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a90,-0.0277506,-0.017893,-0.0202633,-0.0212234,-0.017830,sell
2021-01-03,none,none,a150,none,none,none,a120,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.0198059,-0.015063,-0.0109365,-0.0157754,-0.014063,sell
2021-01-04,none,none,none,none,none,none,a120,none,a150,a120,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0093218, 0.043803, 0.0517403, 0.0510200, 0.041908,buy
2021-01-05,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0111150,-0.008204,-0.0260288,-0.0279436,-0.021382,sell
2021-01-06,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0068837,-0.025600, 0.0035455,-0.0114951,-0.030331,sell
2021-01-07,none,a90,none,a0,none,none,none,a90,a180,a90,none,a90,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0306616,-0.010676,-0.0058928,-0.0124850,-0.037369,sell
2021-01-08,a0,a90,a135,a0,none,none,none,none,none,none,a150,none,a60,a180,a60,none,none,a150,none,none,a120,none,a120,none,a30,none,none,none, 0.0011659,-0.026028, 0.0056674,-0.0104976,-0.013492,sell
2021-01-09,a0,a90,a135,a0,none,none,none,a60,a150,a60,none,a60,none,a150,a60,none,none,a150,none,none,a120,none,a120,none,a30,none,none,none, 0.0182213,-0.033353,-0.0102072,-0.0095353,-0.026405,sell
2021-01-10,a0,a90,a135,a0,none,a90,a135,a60,none,none,a180,none,none,a150,a90,none,none,a150,none,none,a120,a30,a120,none,a30,none,none,none,-0.0003664,-0.020785,-0.0025172,-0.0037857,-0.013418,sell
2021-01-11,a0,a90,a135,a0,none,a90,a135,none,a120,none,a180,none,none,a120,a90,none,none,a150,none,none,a120,a30,a120,none,a30,none,a120,none, 0.0051163, 0.003540, 0.0134281, 0.0062929, 0.001358,buy
2021-01-12,a0,none,a135,a0,none,a90,a135,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none,a120,a30,a120,none,a30,none,a120,none, 0.0166706, 0.004403, 0.0166706, 0.0278318, 0.005961,buy
2021-01-13,a0,none,none,none,none,a90,a135,a0,a90,none,a150,a0,a0,none,a120,none,none,none,none,none,a120,a30,a120,none,a30,none,a120,none, 0.0286372, 0.006667, 0.0306263, 0.0289664, 0.007881,buy
2021-01-14,a0,none,none,none,none,a90,a135,a0,a90,a0,a120,a0,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.0332326, 0.013736, 0.0333815, 0.0374152, 0.021483,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.0092994, 0.000098, 0.0079775, 0.0177503, 0.016507,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.0219293, 0.018392, 0.0257874, 0.0365071, 0.021233,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006003,-0.000359,-0.0040065, 0.0008703, 0.002688,buy
2021-01-18,none,none,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0166623, 0.011897, 0.0145861, 0.0250224, 0.024336,buy
2021-01-19,none,none,a120,none,none,none,none,a60,none,a60,a60,none,none,none,a150,none,none,a135,a0,none,none,none,none,none,none,none,none,none, 0.0171533, 0.017893, 0.0166300, 0.0125444, 0.004141,buy
2021-01-20,none,none,a120,none,none,none,a150,none,none,a60,a60,a90,a90,none,a150,none,none,a135,a0,none,none,none,none,a150,none,none,none,none, 0.0403337, 0.040277, 0.0397648, 0.0424067, 0.044123,buy
2021-01-21,none,none,a120,none,none,none,a150,a90,a0,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a150,none,none,none,none, 0.0429725, 0.042861, 0.0381365, 0.0482947, 0.045166,buy
2021-01-22,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,a150,none,none,none,none,-0.0088042,-0.013292,-0.0129711,-0.0096465,-0.014416,sell
2021-01-23,none,none,none,none,none,none,a150,a120,none,none,none,a120,a120,none,none,a0,none,a135,a0,a90,a135,none,none,a150,none,none,none,a120, 0.0006573,-0.018568,-0.0192589,-0.0401815,-0.019198,sell
2021-01-24,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a90,a0,none,a135,a0,a90,a135,none,none,a150,none,none,none,a120, 0.0132068,-0.022879,-0.0118426,-0.0388236,-0.014459,sell
2021-01-25,none,none,none,none,none,none,a150,none,none,a120,a0,a150,none,none,a90,a0,none,a135,a0,a90,a135,none,none,a150,none,none,none,a120,-0.0061831, 0.015818,-0.0025650,-0.0303859,-0.007179,sell
2021-01-26,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,a0,a90,none,a0,a90,a135,none,none,none,none,none,none,a120,-0.0147271,-0.004999,-0.0047926,-0.0132994, 0.002302,sell
2021-01-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,a90,none,a0,a90,a135,none,none,none,none,none,none,a120,-0.0084834, 0.000260,-0.0093229,-0.0089661,-0.006744,sell
2021-01-28,none,none,none,none,none,none,none,a180,a90,a150,none,a180,a180,a90,none,a0,a90,none,a0,a90,a135,none,none,none,none,none,none,none,-0.0126951,-0.002346,-0.0052779,-0.0121028, 0.017338,sell
2021-01-29,none,none,none,none,none,none,none,a180,a90,a180,a60,none,a180,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0301838,-0.009963,-0.0305089,-0.0312938,-0.004747,sell
2021-01-30,none,none,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0046875, 0.003146,-0.0098296,-0.0260408, 0.000343,sell
2021-01-31,none,none,none,none,none,none,none,a150,a120,none,a90,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0167736, 0.010492, 0.0174583, 0.0225610, 0.025450,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a0,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0145941,-0.010047,-0.0249527,-0.0137611,-0.016591,sell
2021-02-02,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a120,a150,none,a0,a90,a120,none,none,none,none,none,a135,a0,none,none,none,-0.0153069, 0.002474,-0.0294851,-0.0256961, 0.000438,sell
2021-02-03,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,a0,a90,a120,none,none,none,none,none,a135,a0,none,none,a135, 0.0119179, 0.004575,-0.0117048,-0.0018240, 0.001021,buy
2021-02-04,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,a180,a60,none,a90,a120,none,none,none,none,none,a135,a0,none,a90,a135,-0.0117662,-0.013951,-0.0144941,-0.0154954,-0.007722,sell
2021-02-05,none,none,none,none,none,none,a150,none,none,a90,a150,a60,none,none,a60,none,a90,a120,none,none,a150,none,none,a135,a0,none,a90,a135,-0.0168179,-0.013768,-0.0143228,-0.0159435,-0.012435,sell
2021-02-06,none,none,none,none,a0,none,a150,a60,a150,none,a180,a60,a60,a150,a90,none,a90,a120,none,none,a150,none,none,none,a0,none,a90,a135,-0.0165598,-0.010652,-0.0131908,-0.0082954,-0.005031,sell
2021-02-07,none,none,none,none,a0,none,a150,none,a150,a60,a180,none,a60,none,a90,none,a90,a120,none,none,a150,a0,none,none,a0,none,a90,a135,-0.0099038,-0.004856,-0.0120742,-0.0106610,-0.003574,sell
2021-02-08,none,a90,a120,none,a0,none,a150,none,a120,none,a150,none,none,a120,none,none,none,a120,none,none,a150,a0,none,none,a0,none,a90,none, 0.0328291, 0.035519, 0.0124617, 0.0404002, 0.041788,buy
2021-02-09,none,a90,a120,none,a0,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,a0,none,a90,none,-0.0068328,-0.005306,-0.0046945,-0.0048573, 0.004455,sell
2021-02-10,none,a90,a120,none,a0,none,a150,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0093166,-0.004928,-0.0074532,-0.0101853,-0.014419,sell
2021-02-11,a0,a90,a120,none,none,none,a150,a0,a90,a0,a120,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0116437,-0.012565,-0.0107920,-0.0132358,-0.010271,sell
2021-02-12,a0,a90,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.0106699,-0.004858, 0.0036128,-0.0084931,-0.000838,buy
2021-02-13,a0,none,a120,none,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.0006719,-0.005888,-0.0027380,-0.0101260,-0.002256,sell
2021-02-14,a0,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,a150, 0.0201695, 0.020884, 0.0292281, 0.0277170, 0.005321,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,a150,none,none,none,none,none,none,a0,a90,a120,none,none,none,a150,-0.0146097,-0.009160,-0.0196690,-0.0119039,-0.010615,sell
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,-0.0137345,-0.005046,-0.0110200,-0.0079417,-0.003650,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150, 0.0016920,-0.000841,-0.0036028,-0.0017952, 0.000642,buy
2021-02-18,a0,none,none,a0,none,none,none,a90,a0,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,-0.0037898, 0.001110,-0.0075968,-0.0048817, 0.000780,sell
2021-02-19,a0,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0003677,-0.000146,-0.0137596, 0.0002342, 0.006030,buy
2021-02-20,a0,none,none,a0,none,none,none,a120,none,a120,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0046399, 0.013691,-0.0045465,-0.0007332, 0.006290,buy
2021-02-21,a0,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0002787,-0.004261,-0.0057560,-0.0046563, 0.001147,sell
2021-02-22,a0,none,none,a0,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0022712, 0.000877,-0.0011178,-0.0109290, 0.001469,sell
2021-02-23,a0,none,none,a0,none,none,none,a150,a60,a150,none,a150,none,none,a60,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,-0.0007621, 0.001169,-0.0053316, 0.0174119, 0.001313,buy
2021-02-24,a0,none,none,a0,none,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,-0.0038433, 0.000356,-0.0018143,-0.0037708, 0.001226,sell
2021-02-25,a0,none,none,a0,none,none,none,a180,none,a180,a60,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0061489,-0.005990,-0.0064296,-0.0064492,-0.005813,sell
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0023056, 0.008479,-0.0040642,-0.0129141,-0.003706,sell
2021-02-27,a0,none,a120,none,none,none,a150,a150,none,a150,a90,a150,a180,a120,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0079648,-0.007398,-0.0048172,-0.0045080,-0.001820,sell
2021-02-28,a0,none,a120,none,none,none,a150,a150,a120,none,a90,none,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0118524,-0.011922,-0.0119520,-0.0119274,-0.009667,sell
2021-03-01,a0,none,a120,none,none,none,a150,a120,none,a120,a120,a120,a150,a150,none,none,none,none,a30,none,a180,none,none,none,none,none,a60,none,-0.0070009, 0.010052, 0.0080328, 0.0055646, 0.008821,buy
2021-03-02,a0,none,a120,none,none,none,a150,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a60,none,-0.0139938,-0.014682,-0.0154358,-0.0097077,-0.013496,sell
2021-03-03,a0,none,a120,none,a30,none,a150,a90,a150,a90,a150,a90,a120,a180,a60,none,none,a90,none,none,a180,none,none,none,a30,none,a60,none,-0.0103175,-0.008980,-0.0208692, 0.0058762, 0.005180,sell
2021-03-04,a0,none,a120,none,a30,none,a150,a90,a180,a90,a150,none,a120,none,a60,a30,none,a90,none,none,a180,none,none,none,a30,none,a60,none, 0.0106769, 0.010098,-0.0004680, 0.0045204, 0.011097,buy
2021-03-05,a0,none,a120,none,a30,none,none,none,a180,none,a180,a60,a90,a150,a90,a30,none,a90,none,none,a180,none,none,none,a30,none,a60,a180,-0.0164496,-0.007742,-0.0116382,-0.0006481,-0.009192,sell
2021-03-06,a0,none,a120,none,a30,none,none,a60,none,a60,a180,none,a90,none,a90,a30,none,a90,none,none,a180,none,none,none,a30,none,a60,a180,-0.0087016,-0.008863,-0.0114618,-0.0019540,-0.005689,sell
2021-03-07,a0,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,a120,a30,none,a90,none,none,a180,none,none,a90,a30,none,none,a180,-0.0189020,-0.014123,-0.0138766,-0.0162448,-0.017856,sell
2021-03-08,a0,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,a90,none,none,none,a180,-0.0084865,-0.008143, 0.0004846, 0.0014150,-0.006581,sell
2021-03-09,a0,none,none,none,a30,none,none,none,a120,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.0052453, 0.012125,-0.0050410, 0.0003851, 0.000112,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,a0,a120,a0,none,a90,a150,a30,none,none,none,a45,none,a30,none,a90,none,a0,none,a180, 0.0398467, 0.040128, 0.0355322, 0.0627060, 0.043954,buy
2021-03-11,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,none,none,a45,none,a30,none,a90,none,a0,none,none, 0.0229834, 0.016743, 0.0211324, 0.0328670, 0.021954,buy
2021-03-12,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a180,a30,none,none,a45,a45,none,a30,none,a90,none,a0,none,none, 0.0106244, 0.006935, 0.0079387, 0.0203091, 0.012867,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a45,none,a30,none,none,none,a0,a45,none, 0.0089940,-0.016815,-0.0079570, 0.0009044, 0.009092,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a45,a45,none,a30,none,none,none,a0,a45,none, 0.0128573,-0.002189, 0.0092235, 0.0291710, 0.013717,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,none,none,none,a45,a45,none,a30,none,none,a45,a0,a45,none, 0.0082611,-0.003624, 0.0064228, 0.0094801, 0.024466,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45,none,none,none,none,a45,a0,a45,none,-0.0247511,-0.032446,-0.0399891,-0.0373024,-0.024952,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none,a45,none,none,none,none,none,a45,a0,a45,none,-0.0024903, 0.012315,-0.0083695, 0.0100930, 0.017417,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,a45,none,-0.0304081,-0.025988,-0.0211726,-0.0259471,-0.016493,sell
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,a0,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,a0,none,none,-0.0178543,-0.015077,-0.0116947,-0.0202841,-0.013609,sell
2021-03-20,none,a90,none,none,none,a60,a180,a120,a0,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a0,none,none,-0.0224365,-0.013661,-0.0230783,-0.0205807,-0.021268,sell
2021-03-21,none,a90,none,a30,none,a60,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0071882,-0.000278,-0.0079203,-0.0074285,-0.005298,sell
2021-03-22,none,a90,none,a30,none,a60,a180,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0092232,-0.015245,-0.0111421,-0.0058250,-0.009186,sell
