Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,3,2,2,1,0,0,3,1,2,0,4,4,6,2,1,2,3,2,2,2, 0.0047577, 0.0061490, 0.00252057, 0.00190251, 0.001903,buy
2022-02-07,3,2,2,1,0,0,2,1,2,0,4,3,6,2,1,2,3,2,2,1,-0.0008567, 0.0024807,-0.00022652,-0.00022652, 0.000298,buy
2022-02-08,3,1,2,1,0,0,2,1,2,0,4,2,6,2,1,2,2,2,2,1, 0.0000946, 0.0002257, 0.00016934,-0.00010608,-0.000378,sell
2022-02-09,3,1,2,1,0,0,2,1,1,0,4,2,5,1,1,2,2,2,2,1, 0.0039750, 0.0010088,-0.00012145, 0.00097935, 0.000979,buy
2022-02-10,2,1,2,1,0,0,2,1,0,0,3,1,5,1,1,1,2,1,2,1,-0.0078647,-0.0122765,-0.00691988,-0.00986472,-0.009865,sell
2022-02-11,2,1,2,1,0,0,2,1,0,0,3,1,5,1,1,1,2,1,2,1,-0.0078647,-0.0122765,-0.00691988,-0.00986472,-0.009865,sell
2022-02-12,2,1,2,1,0,0,2,1,0,1,3,2,5,1,1,1,3,1,2,1, 0.0063193, 0.0102405, 0.01176441, 0.00076383, 0.006319,buy
2022-02-13,2,1,2,1,0,0,2,1,0,1,3,2,5,1,1,1,3,1,2,1, 0.0063193, 0.0102405, 0.01176441, 0.00076383, 0.006319,buy
2022-02-14,2,1,1,1,0,0,2,1,0,1,3,2,4,1,1,1,3,1,1,1, 0.0024922, 0.0025508, 0.01551137,-0.00395757, 0.005748,buy
2022-02-15,2,1,1,1,0,0,1,0,0,1,2,1,4,0,1,0,3,1,1,1, 0.0135205, 0.0137799, 0.00799261, 0.00732329, 0.019256,buy
2022-02-16,2,1,1,0,0,0,1,1,0,1,2,2,3,0,2,0,2,1,1,1,-0.0013269,-0.0049064,-0.01614378,-0.00442724,-0.006585,sell
2022-02-17,2,1,0,0,0,0,1,2,0,1,2,2,3,0,2,1,1,1,1,1,-0.0246031,-0.0293393,-0.02385814,-0.00635934,-0.028515,sell
2022-02-18,2,0,0,0,0,0,1,2,1,1,1,2,4,0,2,2,1,1,0,1,-0.0353332,-0.0139191,-0.03374207,-0.03391921,-0.034370,sell
2022-02-19,2,0,0,0,0,0,1,2,1,1,1,2,4,0,2,2,1,1,0,1,-0.0353332,-0.0139191,-0.03374207,-0.03391921,-0.034370,sell
2022-02-20,2,0,0,0,0,0,1,3,1,0,1,2,4,0,2,2,0,1,0,2,-0.0238548, 0.0041639,-0.02693794,-0.03945522,-0.044237,sell
2022-02-21,2,0,0,0,0,0,1,3,1,1,2,2,4,0,2,2,0,1,1,2,-0.0113054,-0.0085529,-0.01098287,-0.02404670,-0.025619,sell
2022-02-22,2,0,0,0,0,0,2,3,1,1,3,2,4,1,2,2,0,1,1,2, 0.0030599,-0.0221082, 0.01428290,-0.02571643,-0.025396,sell
2022-02-23,2,1,0,0,0,0,2,3,1,1,4,2,4,1,2,2,1,1,1,2, 0.0115055,-0.0105069, 0.01810100,-0.02994110,-0.016375,sell
2022-02-24,2,1,0,0,0,0,2,3,1,1,4,2,4,1,2,2,1,1,1,2, 0.0115055,-0.0105069, 0.01810100,-0.02994110,-0.016375,sell
2022-02-25,2,1,1,0,0,0,1,2,1,1,3,2,4,1,2,1,2,0,1,2,-0.0188777,-0.0184807,-0.01696626,-0.02413220,-0.021993,sell
2022-02-26,2,1,1,0,0,0,1,2,2,1,3,3,4,1,2,1,2,0,2,2,-0.0262882,-0.0318499,-0.00136294,-0.04201668,-0.023071,sell
2022-02-27,3,2,1,0,0,0,1,3,2,1,4,3,6,2,2,1,2,1,3,2,-0.0227493,-0.0495614, 0.01617367,-0.04594297,-0.014027,sell
2022-02-28,4,2,1,0,0,0,1,3,2,1,4,4,6,3,2,1,2,1,3,2,-0.0244287,-0.0617978,-0.00075575,-0.03927998,-0.022875,sell
2022-03-01,4,2,1,0,0,0,1,3,2,0,3,4,6,3,2,1,2,1,2,2,-0.0175959,-0.0341397,-0.00125550,-0.02483871,-0.015662,sell
2022-03-02,4,1,1,0,0,0,2,3,2,0,3,4,6,3,2,2,1,1,2,2,-0.0427548,-0.0604013, 0.00365613,-0.06618603,-0.039848,sell
2022-03-03,4,1,1,0,0,0,1,3,1,0,2,4,5,2,2,1,1,1,2,2,-0.0011536,-0.0155849, 0.00000098,-0.02632338,-0.002747,sell
2022-03-04,4,1,1,0,0,0,1,3,1,1,3,4,5,2,2,1,2,1,2,2,-0.0083373,-0.0336382, 0.00251921,-0.01753145,-0.001776,sell
2022-03-05,4,1,1,0,0,0,2,3,1,1,4,4,5,2,2,1,2,1,2,3, 0.0100541,-0.0025701, 0.00963693,-0.01118090, 0.002298,buy
2022-03-06,3,1,1,0,0,0,3,3,1,1,3,5,5,2,2,1,2,1,2,3, 0.0300089,-0.0003594, 0.02759651,-0.00006148, 0.001222,buy
2022-03-07,3,1,0,0,0,0,3,3,0,1,3,4,4,2,2,1,1,1,1,3, 0.0126450,-0.0120660, 0.01280770,-0.02577452,-0.017376,sell
2022-03-08,3,1,0,0,0,0,3,3,0,1,3,4,4,2,3,0,1,1,1,3,-0.0008085,-0.0071191, 0.00449194,-0.00696726,-0.015949,sell
2022-03-09,4,1,0,0,0,0,3,2,0,1,3,4,4,2,3,1,1,1,1,2, 0.0036163,-0.0106758, 0.00944041,-0.01945353,-0.017315,sell
2022-03-10,4,0,0,0,0,0,3,3,0,1,3,4,4,2,3,2,1,1,0,2,-0.0117140,-0.0111208,-0.01381216,-0.01428192,-0.014175,sell
2022-03-11,2,0,0,0,0,0,3,3,0,0,2,3,3,1,3,2,0,1,0,1,-0.0394053,-0.0126306,-0.00115875,-0.00407408,-0.004066,sell
2022-03-12,2,0,0,0,0,0,3,3,1,0,2,4,3,1,3,2,1,1,0,1,-0.0160766,-0.0151061,-0.00004867,-0.00818508,-0.008664,sell
2022-03-13,2,0,0,0,0,0,3,3,1,0,2,5,2,0,3,2,1,1,1,1,-0.0158093,-0.0106482,-0.01170366,-0.01327534,-0.003552,sell
2022-03-14,2,0,0,0,0,0,2,3,1,0,1,5,2,0,3,2,1,1,1,0,-0.0301299,-0.0207772,-0.01436407,-0.01285879,-0.013244,sell
2022-03-15,2,1,0,0,0,0,1,3,2,1,2,4,4,0,3,2,2,0,3,0,-0.0135473,-0.0134187,-0.00148834,-0.03113498,-0.013419,sell
2022-03-16,2,1,0,0,0,0,1,3,2,1,2,4,4,0,3,2,2,0,3,0,-0.0135473,-0.0134187,-0.00148834,-0.03113498,-0.013419,sell
2022-03-17,2,1,0,0,0,0,1,3,2,1,2,4,4,0,3,2,2,0,3,0,-0.0135473,-0.0134187,-0.00148834,-0.03113498,-0.013419,sell
2022-03-18,2,1,0,0,0,0,0,3,2,1,2,3,4,1,2,1,2,0,3,0,-0.0130558,-0.0181360, 0.00917382,-0.02588414,-0.004888,sell
2022-03-19,2,1,0,0,0,0,0,4,2,1,3,3,4,1,2,1,2,0,3,1,-0.0241033,-0.0481812,-0.00289586,-0.06311898,-0.009400,sell
2022-03-20,2,1,0,0,0,0,1,2,1,1,3,2,3,1,1,0,2,1,2,1, 0.0361137, 0.0324414, 0.02442354, 0.02974168, 0.024424,buy
2022-03-21,3,1,0,0,0,0,1,2,1,1,4,2,3,1,1,1,1,1,2,2,-0.0159479,-0.0251920,-0.00662262,-0.02359939,-0.024369,sell
2022-03-22,3,1,0,0,0,0,2,3,2,1,5,3,4,2,1,1,2,2,2,2,-0.0083721,-0.0513399, 0.01658729,-0.05586204,-0.003527,sell
2022-03-23,3,1,0,0,0,0,2,3,2,1,6,2,4,2,1,1,2,2,2,2, 0.0090571,-0.0087255, 0.01341403,-0.04793968,-0.006027,sell
2022-03-24,3,0,0,0,0,0,2,4,2,0,6,2,3,1,2,1,1,3,1,2,-0.0011384,-0.0072546,-0.00690290, 0.00258253,-0.008302,sell
2022-03-25,3,0,0,0,0,0,1,4,2,0,5,2,3,1,2,1,1,2,1,2,-0.0134747,-0.0257349,-0.02585732,-0.02493194,-0.029348,sell
2022-03-26,1,0,0,0,0,0,2,4,2,0,3,3,3,1,1,1,2,2,1,1, 0.0354769, 0.0093087, 0.02180042, 0.02410380, 0.012254,buy
2022-03-27,1,0,0,0,0,0,2,4,1,0,2,3,3,1,1,1,1,2,1,1, 0.0030276,-0.0111849, 0.00350012, 0.00459322,-0.015462,sell
2022-03-28,1,0,0,0,0,0,2,5,1,1,3,3,4,1,1,1,2,3,1,1, 0.0063220, 0.0034613, 0.00654372, 0.00372084,-0.000185,buy
2022-03-29,1,0,0,0,0,0,3,4,2,1,3,4,4,1,1,1,2,3,1,2, 0.0018604, 0.0018030, 0.00247571, 0.00667627, 0.001489,buy
2022-03-30,1,0,0,0,0,0,3,5,2,1,4,4,4,1,1,1,3,3,1,2, 0.0093914, 0.0065129, 0.00651289, 0.00841233, 0.009283,buy
2022-03-31,1,0,0,0,0,0,4,5,2,1,5,4,4,1,1,1,3,3,2,2, 0.0039827, 0.0048714, 0.00582550, 0.00437364, 0.004867,buy
2022-04-01,1,0,0,0,0,0,4,3,2,1,4,3,4,1,0,1,3,2,2,2,-0.0072989,-0.0089195,-0.01034237,-0.01701278,-0.005963,sell
2022-04-02,1,0,0,0,0,0,3,2,2,1,3,3,3,0,0,1,3,1,2,2, 0.0094177, 0.0131687, 0.00424215, 0.00199589, 0.014718,buy
2022-04-03,0,0,0,0,0,0,3,2,2,1,3,3,2,0,0,1,3,0,2,2, 0.0134516, 0.0163372, 0.00684227, 0.01060463, 0.019852,buy
2022-04-04,0,0,0,0,0,0,2,0,1,1,1,2,1,0,0,0,1,0,2,1, 0.0018959, 0.0028005, 0.00342612, 0.00313077, 0.005938,buy
2022-04-05,0,0,0,0,0,0,2,0,3,0,3,2,0,1,1,0,0,1,1,1, 0.0042090, 0.0276773, 0.00512303, 0.00823350, 0.008234,buy
2022-04-06,0,0,0,0,0,0,4,0,2,0,5,1,0,1,1,1,1,1,1,0, 0.0056048, 0.0123797,-0.01146756, 0.00568201,-0.002609,sell
2022-04-07,0,0,0,0,0,0,4,0,2,0,5,1,0,1,1,1,1,1,1,0, 0.0056048, 0.0123797,-0.01146756, 0.00568201,-0.002609,sell
2022-04-08,0,0,0,0,0,0,3,0,3,0,5,1,0,1,1,1,1,2,0,0, 0.0019785, 0.0354475,-0.01340033, 0.00214959, 0.004765,buy
2022-04-09,0,0,0,0,0,0,5,0,3,0,5,3,0,2,1,2,1,2,0,0,-0.0014554,-0.0013740,-0.00653396,-0.00145544, 0.010680,sell
2022-04-10,0,0,0,0,0,0,5,0,2,0,3,4,0,1,1,2,2,1,0,0,-0.0310201,-0.0300926,-0.02835391,-0.01645757,-0.027693,sell
2022-04-11,0,0,0,0,0,0,3,0,2,0,1,4,0,1,1,1,1,1,0,0, 0.0032337,-0.0086446,-0.00051542, 0.00299712, 0.003576,buy
2022-04-12,0,0,0,0,0,0,3,0,1,0,0,4,0,1,0,1,1,1,0,0, 0.0036672, 0.0016178, 0.00438446,-0.00081739, 0.004384,buy
2022-04-13,0,0,0,0,0,0,3,2,1,0,2,4,0,2,0,2,1,1,0,0,-0.0113604,-0.0232608,-0.01748985,-0.01643054,-0.011796,sell
2022-04-14,0,0,0,0,0,0,3,2,2,0,2,4,1,2,0,2,1,1,1,0,-0.0147009,-0.0169488,-0.01567286,-0.01266848,-0.009643,sell
2022-04-15,0,0,0,0,0,0,3,2,2,0,2,4,1,2,0,2,1,1,1,0,-0.0147009,-0.0169488,-0.01567286,-0.01266848,-0.009643,sell
2022-04-16,1,0,0,0,0,0,3,2,2,0,3,4,1,2,0,2,1,1,2,0,-0.0131421,-0.0172623,-0.01314213,-0.01234736,-0.016470,sell
2022-04-17,1,0,0,0,0,0,4,2,2,1,4,4,2,2,0,2,1,1,2,2, 0.0132471, 0.0168863, 0.01752795, 0.01189199, 0.014195,buy
2022-04-18,1,0,0,0,0,0,3,1,1,1,3,2,2,2,0,1,0,0,2,2, 0.0087714, 0.0014387,-0.00351627, 0.00019862,-0.000990,buy
2022-04-19,1,0,0,0,0,0,2,0,2,1,2,2,2,1,1,0,0,0,2,2,-0.0061559,-0.0024061,-0.00631900,-0.00401337,-0.006319,sell
2022-04-20,1,0,0,0,0,0,1,0,2,1,2,1,2,0,1,0,0,0,2,2,-0.0081035,-0.0042629,-0.00833517,-0.00870206,-0.009793,sell
2022-04-21,1,0,0,0,0,0,1,0,2,2,3,1,2,0,1,0,1,1,1,2, 0.0162574, 0.0146930, 0.01823862, 0.01823862, 0.007169,buy
2022-04-22,1,0,0,0,0,0,1,0,3,2,4,1,2,0,1,1,1,1,1,2,-0.0093905,-0.0101353,-0.00939054,-0.00939054, 0.003778,sell
2022-04-23,1,0,0,0,0,0,2,0,4,2,5,1,3,1,1,1,2,2,0,2,-0.0132199,-0.0044212,-0.01010909,-0.01556878,-0.017076,sell
2022-04-24,2,0,0,0,0,0,2,0,4,2,5,1,4,1,1,2,2,2,0,2, 0.0092255, 0.0017117, 0.00077790, 0.00470732,-0.003376,buy
2022-04-25,2,0,0,0,0,0,2,1,4,1,4,2,4,1,1,3,2,2,0,1, 0.0455654, 0.0332118, 0.04321462, 0.04244868, 0.042558,buy
2022-04-26,3,0,0,0,0,0,2,1,4,1,4,2,5,2,1,3,2,2,0,1,-0.0145160,-0.0117414,-0.00640350,-0.00814725,-0.012721,sell
2022-04-27,3,0,0,0,0,0,2,1,4,1,4,2,5,2,1,3,2,2,0,1,-0.0145160,-0.0117414,-0.00640350,-0.00814725,-0.012721,sell
2022-04-28,2,0,0,0,0,0,2,3,4,1,3,3,6,3,1,3,1,2,1,1, 0.0017561,-0.0188780, 0.01063083,-0.00893362, 0.009031,sell
2022-04-29,2,0,0,0,0,0,1,3,3,0,1,3,5,3,1,2,1,1,1,0,-0.0175971,-0.0508975, 0.00952585,-0.05237064,-0.005973,sell
2022-04-30,3,0,0,0,0,0,1,3,3,0,1,4,5,3,1,2,1,1,2,0,-0.0261483,-0.0495988, 0.00975132,-0.05802942,-0.011437,sell
2022-05-01,3,1,0,0,0,0,1,3,2,0,2,4,4,3,1,2,0,1,2,1,-0.0286978,-0.0317981, 0.00535047,-0.05942351,-0.013543,sell
2022-05-02,2,1,0,0,0,0,0,3,2,0,2,4,2,3,1,1,0,0,2,1,-0.0015324,-0.0156072, 0.00380078,-0.01291594, 0.004004,sell
2022-05-03,2,1,0,0,0,0,0,3,1,0,1,4,2,2,1,1,0,0,2,1, 0.0046905, 0.0120222, 0.00211746, 0.00236782, 0.017190,buy
2022-05-04,2,2,0,0,0,0,0,3,1,0,2,4,2,2,1,1,0,1,2,1, 0.0152494, 0.0192600, 0.01417204, 0.02994495, 0.020304,buy
2022-05-05,2,2,0,0,0,0,0,2,1,0,2,3,2,2,1,0,0,1,2,1, 0.0465768, 0.0407657, 0.04588869, 0.04754447, 0.045889,buy
2022-05-06,1,2,0,0,0,0,0,3,1,0,2,3,2,1,1,0,1,1,2,1, 0.0311251, 0.0135160, 0.03856762, 0.01658929, 0.015411,buy
2022-05-07,1,2,0,0,0,0,0,4,1,0,2,3,3,1,1,0,1,2,1,2, 0.0156005,-0.0132012, 0.01348307,-0.01478080,-0.016083,sell
2022-05-08,1,2,0,0,0,0,0,4,1,0,2,3,3,1,1,0,1,2,1,2, 0.0156005,-0.0132012, 0.01348307,-0.01478080,-0.016083,sell
2022-05-09,2,2,0,0,0,0,0,4,1,0,2,4,3,1,1,0,2,2,1,2, 0.0035966,-0.0255804, 0.00745354,-0.04980653,-0.022595,sell
2022-05-10,1,2,0,0,0,0,0,3,1,0,2,2,3,0,1,0,2,2,0,2, 0.0090932, 0.0067279,-0.00009639,-0.02654218,-0.002055,buy
2022-05-11,1,2,0,0,0,0,0,3,2,1,2,4,3,0,1,1,2,3,0,2,-0.0444188,-0.0197569,-0.04441876,-0.04562012,-0.053654,sell
2022-05-12,1,1,0,0,0,0,1,3,2,1,1,4,4,0,1,1,2,3,1,1, 0.0020585, 0.0125164,-0.00028086,-0.02605199,-0.010250,buy
2022-05-13,1,1,0,0,0,0,1,2,3,2,2,5,3,1,1,1,1,3,1,2,-0.0061940, 0.0004838,-0.00616977,-0.00936932,-0.015007,sell
2022-05-14,1,1,0,0,0,0,1,2,3,2,2,5,3,1,1,1,1,3,1,2,-0.0061940, 0.0004838,-0.00616977,-0.00936932,-0.015007,sell
2022-05-15,1,1,0,0,0,0,1,1,3,2,2,5,2,1,1,1,1,2,1,2, 0.0115792, 0.0064860, 0.00538884, 0.01823366, 0.006275,buy
2022-05-16,1,0,0,0,0,0,1,1,3,2,1,5,2,1,1,1,1,1,1,2, 0.0336233, 0.0433380, 0.04200277, 0.03027035, 0.039459,buy
2022-05-17,1,0,0,0,0,0,1,1,3,2,1,5,2,1,1,1,1,1,1,2, 0.0336233, 0.0433380, 0.04200277, 0.03027035, 0.039459,buy
2022-05-18,0,0,0,0,0,0,2,0,4,3,2,5,2,2,1,1,1,1,1,2,-0.0077112,-0.0002915,-0.00955800,-0.00744574, 0.009872,sell
2022-05-19,0,0,0,0,0,0,2,0,4,3,2,5,2,2,1,1,1,1,1,2,-0.0077112,-0.0002915,-0.00955800,-0.00744574, 0.009872,sell
2022-05-20,0,0,0,0,0,0,2,0,4,3,2,5,2,2,1,2,1,1,0,2,-0.0063150,-0.0007723,-0.01061667,-0.00863685, 0.012444,sell
2022-05-21,0,0,0,0,0,0,2,0,5,2,3,3,3,2,2,1,1,1,0,2, 0.0043521,-0.0006180, 0.00557689, 0.00448067, 0.004481,buy
2022-05-22,0,0,0,0,0,0,2,0,5,2,3,3,3,2,2,1,1,1,0,2, 0.0043521,-0.0006180, 0.00557689, 0.00448067, 0.004481,buy
2022-05-23,0,0,0,0,0,0,2,0,5,2,3,3,3,2,2,1,1,1,0,2, 0.0043521,-0.0006180, 0.00557689, 0.00448067, 0.004481,buy
2022-05-24,0,0,0,0,0,0,2,0,6,3,5,3,3,2,2,2,1,2,0,2,-0.0056457,-0.0108732,-0.01427919,-0.00824416,-0.011076,sell
2022-05-25,0,1,0,0,0,0,3,0,7,3,5,4,5,2,3,2,1,3,0,3,-0.0093368,-0.0087154,-0.00881526,-0.00862664,-0.008715,sell
2022-05-26,0,1,0,0,0,0,2,0,6,2,4,3,4,1,3,2,0,3,0,2, 0.0002259, 0.0060658, 0.00187847,-0.00546540,-0.001233,buy
2022-05-27,0,1,0,0,0,0,3,0,5,2,4,2,5,2,2,2,0,3,0,2,-0.0016580,-0.0055079,-0.00534330, 0.00319714,-0.003073,sell
2022-05-28,0,1,0,0,0,0,2,0,3,2,3,2,3,2,1,1,0,2,0,2,-0.0057233,-0.0081639,-0.00612492,-0.00518555,-0.004331,sell
2022-05-29,0,1,0,0,0,0,2,0,2,1,2,1,3,1,1,1,0,2,0,1,-0.0106885,-0.0080781,-0.00769678,-0.00719600, 0.006462,sell
2022-05-30,0,1,0,0,0,0,2,0,2,1,2,1,3,1,1,1,0,2,0,1,-0.0106885,-0.0080781,-0.00769678,-0.00719600, 0.006462,sell
2022-05-31,0,1,0,0,0,0,2,0,2,1,2,1,3,1,1,1,0,2,0,1,-0.0106885,-0.0080781,-0.00769678,-0.00719600, 0.006462,sell
2022-06-01,0,2,0,0,0,0,2,0,2,1,2,2,3,1,1,1,0,2,0,2, 0.0162746, 0.0165504,-0.01306594,-0.01089108, 0.014977,buy
2022-06-02,0,2,0,0,0,0,2,1,2,1,2,2,4,1,1,2,0,2,0,2, 0.0113358, 0.0299837, 0.02307820, 0.01812405, 0.022796,buy
2022-06-03,0,1,0,0,0,0,3,2,2,1,3,2,4,1,2,2,0,1,1,2,-0.0188676,-0.0252341,-0.01407547,-0.02257836,-0.014941,sell
2022-06-04,0,1,0,0,0,0,3,2,1,1,3,2,3,1,2,2,0,1,1,1,-0.0080192,-0.0135623,-0.01075920,-0.00743944,-0.015332,sell
2022-06-05,0,1,0,0,0,0,2,2,1,1,3,2,2,0,2,2,0,1,1,1,-0.0179958,-0.0167497,-0.02240989,-0.01725468,-0.022045,sell
2022-06-06,0,1,0,0,0,0,2,2,1,1,3,2,2,0,2,2,0,1,1,1,-0.0179958,-0.0167497,-0.02240989,-0.01725468,-0.022045,sell
2022-06-07,0,1,0,0,0,0,3,2,1,1,3,3,2,0,2,2,1,1,1,1,-0.0243413,-0.0074493,-0.03292677,-0.02434129,-0.023236,sell
2022-06-08,1,1,0,0,0,0,3,2,1,1,3,3,3,0,2,2,1,1,2,1,-0.0024451,-0.0025140,-0.00781495, 0.00338362,-0.008381,sell
2022-06-09,1,1,0,0,0,0,3,2,1,1,3,3,3,0,2,2,1,1,2,1,-0.0024451,-0.0025140,-0.00781495, 0.00338362,-0.008381,sell
2022-06-10,1,1,0,0,0,0,3,1,1,1,3,3,2,0,2,1,1,1,2,1,-0.0059782, 0.0024100, 0.00002570, 0.00370782,-0.001147,buy
2022-06-11,1,1,0,0,0,0,3,2,1,1,3,3,3,1,2,1,1,1,2,1, 0.0233022, 0.0197054, 0.01990625, 0.02315514, 0.019544,buy
2022-06-12,2,1,1,0,0,0,2,2,1,2,3,4,4,1,2,2,2,2,1,1, 0.0243480, 0.0288012, 0.00968101, 0.02388752, 0.011462,buy
2022-06-13,2,0,1,0,0,0,1,2,0,1,1,3,3,1,1,1,2,1,1,0, 0.0000591, 0.0065967,-0.01105067, 0.01218793, 0.000059,buy
2022-06-14,2,0,1,0,0,0,1,2,0,2,2,3,3,1,1,1,2,1,1,1, 0.0376349, 0.0041636, 0.00184264, 0.01270347, 0.011592,buy
2022-06-15,2,0,1,0,0,0,1,2,2,3,3,3,5,2,1,2,2,2,1,1, 0.0032308,-0.0079595,-0.00071842, 0.00440053,-0.004133,sell
2022-06-16,1,0,1,0,0,0,0,2,2,3,3,2,4,2,1,2,1,2,0,1, 0.0271610, 0.0200440, 0.02451373, 0.00260012, 0.018339,buy
2022-06-17,1,0,1,0,0,0,0,2,2,3,3,2,4,2,1,2,1,2,0,1, 0.0271610, 0.0200440, 0.02451373, 0.00260012, 0.018339,buy
2022-06-18,1,1,1,0,0,0,0,2,2,3,4,2,4,2,1,2,1,3,0,1,-0.0061675,-0.0086504, 0.00110640, 0.00109619,-0.003012,sell
2022-06-19,0,1,1,0,0,0,0,3,2,3,4,3,3,2,1,2,0,3,1,1,-0.0160846,-0.0191420,-0.01197411,-0.01459784,-0.016384,sell
2022-06-20,0,1,1,0,0,0,0,2,2,3,4,3,2,1,1,2,0,3,1,1,-0.0194076,-0.0167949,-0.00461796,-0.01679492,-0.016795,sell
2022-06-21,0,1,0,0,0,0,0,2,2,2,4,1,2,1,1,1,0,2,1,1, 0.0007587,-0.0046913,-0.00760876,-0.00472189,-0.007609,sell
2022-06-22,0,1,0,0,0,0,0,3,2,2,4,2,2,1,1,1,1,2,1,1,-0.0031522,-0.0051479,-0.00587382,-0.00221191,-0.005874,sell
2022-06-23,0,1,1,0,0,0,0,3,1,1,4,3,0,1,1,0,1,1,1,2,-0.0326876,-0.0354814,-0.01641733,-0.03875564,-0.016417,sell
2022-06-24,0,1,1,0,0,0,0,2,0,2,1,4,1,1,0,0,1,1,1,2, 0.0033269,-0.0034313,-0.00064629,-0.00388894,-0.000640,sell
2022-06-25,0,0,1,0,0,0,1,2,1,2,1,4,2,2,0,0,1,0,2,2,-0.0020611,-0.0001361,-0.00512368,-0.00232632, 0.012021,sell
2022-06-26,0,2,1,0,0,0,1,2,1,2,1,5,3,2,0,1,1,1,2,2, 0.0255440, 0.0255440, 0.02277074, 0.02554399, 0.021702,buy
2022-06-27,0,3,1,1,0,0,2,3,1,2,3,6,4,2,1,1,2,2,2,3,-0.0049406,-0.0066332,-0.00663324, 0.01006205,-0.006221,sell
2022-06-28,0,3,1,1,0,0,2,3,1,2,3,6,4,2,1,1,2,2,2,3,-0.0049406,-0.0066332,-0.00663324, 0.01006205,-0.006221,sell
2022-06-29,0,3,1,1,0,0,2,2,1,2,3,5,4,2,1,1,2,2,1,3,-0.0243679,-0.0241057,-0.02410568,-0.01794399,-0.024106,sell
2022-06-30,0,3,2,1,0,0,2,2,1,3,5,5,4,2,1,2,2,3,1,3,-0.0096375,-0.0101727,-0.02050021,-0.01457325,-0.014586,sell
2022-07-01,0,3,2,1,0,0,1,1,2,3,5,4,4,2,2,2,1,3,0,3,-0.0078693,-0.0051806, 0.00000082,-0.02511096,-0.009114,sell
2022-07-02,0,2,2,1,0,0,1,1,2,3,4,4,4,2,2,2,1,3,0,2,-0.0169880,-0.0169880,-0.01570380,-0.01698800,-0.016988,sell
2022-07-03,0,1,1,1,0,0,0,1,1,2,3,3,1,1,2,2,0,2,0,0, 0.0064088,-0.0381687, 0.00860740,-0.03280067,-0.027935,sell
2022-07-04,0,1,1,1,0,0,1,2,1,1,4,2,2,0,2,2,0,2,2,0,-0.0030608,-0.0024875,-0.00437571,-0.00689693,-0.010496,sell
2022-07-05,0,0,0,1,0,0,1,3,1,0,3,1,2,0,2,0,1,1,2,0,-0.0245099,-0.0264318,-0.02412362,-0.02318695,-0.032349,sell
2022-07-06,0,1,1,0,0,0,2,3,2,0,4,1,4,0,2,0,2,0,3,2, 0.0227871, 0.0195844, 0.02634459, 0.03515330, 0.018289,buy
2022-07-07,0,2,1,1,0,0,2,3,3,1,7,2,4,1,2,1,3,1,3,2, 0.0041288, 0.0032122,-0.00601942, 0.00170718,-0.003095,buy
2022-07-08,0,2,1,1,0,0,2,3,3,1,7,2,4,1,2,1,3,1,3,2, 0.0041288, 0.0032122,-0.00601942, 0.00170718,-0.003095,buy
2022-07-09,0,3,1,1,0,0,2,2,2,1,5,3,4,2,1,1,3,1,2,2, 0.0070004, 0.0124623, 0.01028293, 0.00536391, 0.011732,buy
2022-07-10,0,3,2,2,0,0,2,1,2,2,4,4,6,2,1,2,2,2,2,3, 0.0260936, 0.0000206, 0.01050367, 0.02575521, 0.009951,buy
2022-07-11,0,3,1,2,0,0,2,1,2,2,3,4,6,2,1,2,2,2,2,2, 0.0223019,-0.0009819, 0.01236979, 0.02368593, 0.007891,buy
2022-07-12,0,2,1,1,1,0,1,1,4,1,2,5,5,1,1,1,3,2,2,2,-0.0038072,-0.0039427, 0.00139085,-0.00369551, 0.008846,sell
2022-07-13,0,2,2,2,1,0,0,1,4,1,4,6,3,2,1,2,2,2,2,2,-0.0214312,-0.0331333,-0.02728888,-0.02529270, 0.016730,sell
2022-07-14,0,2,2,2,2,0,0,0,4,1,5,6,2,2,0,2,2,3,2,2,-0.0417371,-0.0405813,-0.04151464,-0.04413252,-0.013972,sell
2022-07-15,0,2,3,2,2,0,0,0,3,1,6,5,2,2,0,3,2,3,1,2,-0.0244588,-0.0273021,-0.03209555,-0.02093808,-0.015262,sell
2022-07-16,0,2,3,2,2,0,0,0,1,1,5,4,2,2,0,3,1,3,0,2,-0.0087988,-0.0066433,-0.00816053,-0.00730637,-0.006369,sell
2022-07-17,0,2,2,2,2,0,0,1,0,1,4,4,2,2,0,3,0,2,1,2,-0.0087378,-0.0110632,-0.01271629,-0.01377375,-0.013070,sell
2022-07-18,0,1,2,1,2,0,0,2,0,0,2,4,2,1,0,2,1,2,1,1, 0.0318974, 0.0207243, 0.03343901, 0.02072434, 0.020724,buy
2022-07-19,0,0,2,0,1,0,0,2,0,0,1,2,2,0,0,2,1,1,1,0,-0.0019265,-0.0034423,-0.00652750,-0.00652750,-0.000640,sell
2022-07-20,0,0,2,0,2,0,0,2,0,0,1,2,3,0,0,1,1,1,1,2,-0.0368924,-0.0411326,-0.01131822,-0.04229586,-0.044242,sell
